Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

22:33:59          tps      rtps      wtps   bread/s   bwrtn/s
22:35:55       463.00      0.00    463.00      0.00 234096.00
22:35:56       480.00      0.00    480.00      0.00 245760.00
22:35:57       485.00      0.00    485.00      0.00 244960.00
22:35:58       482.00      0.00    482.00      0.00 245312.00
22:35:59       178.00      0.00    178.00      0.00  65112.00
22:36:00        20.00      0.00     20.00      0.00   9472.00
22:36:01        10.00      0.00     10.00      0.00   4736.00
22:36:02        10.00      0.00     10.00      0.00   4736.00
22:36:03         3.00      0.00      3.00      0.00    720.00
22:36:04         0.00      0.00      0.00      0.00      0.00
22:36:05         0.00      0.00      0.00      0.00      0.00
22:36:06         0.00      0.00      0.00      0.00      0.00
22:36:07         0.00      0.00      0.00      0.00      0.00
22:36:08         2.00      0.00      2.00      0.00    264.00
22:36:09       299.00      0.00    299.00      0.00 151416.00
22:36:10       481.00      0.00    481.00      0.00 246064.00
22:36:11       480.00      0.00    480.00      0.00 245256.00
22:36:12       486.00      0.00    486.00      0.00 245568.00
22:36:13       301.00      0.00    301.00      0.00 146168.00
22:36:14         0.99      0.00      0.99      0.00     63.37
22:36:15         0.00      0.00      0.00      0.00      0.00
22:36:16         0.00      0.00      0.00      0.00      0.00
22:36:17        30.00      0.00     30.00      0.00  14208.00
22:36:18        15.00      0.00     15.00      0.00   5584.00
22:36:19         0.00      0.00      0.00      0.00      0.00
22:36:20         0.00      0.00      0.00      0.00      0.00
22:36:21         0.00      0.00      0.00      0.00      0.00
22:36:22         0.00      0.00      0.00      0.00      0.00
22:36:23         2.00      0.00      2.00      0.00    312.00
22:36:24         0.00      0.00      0.00      0.00      0.00
22:36:25         0.00      0.00      0.00      0.00      0.00
22:36:26         0.00      0.00      0.00      0.00      0.00
22:36:27         0.00      0.00      0.00      0.00      0.00
22:36:28       206.00      0.00    206.00      0.00 104648.00
22:36:29       490.00      0.00    490.00      0.00 245104.00
22:36:30       494.00      0.00    494.00      0.00 244912.00
22:36:31       487.00      0.00    487.00      0.00 244736.00
22:36:32       413.00      0.00    413.00      0.00 199792.00
22:36:33        23.00      0.00     23.00      0.00  10320.00
22:36:34        10.00      0.00     10.00      0.00   4736.00
22:36:35         0.00      0.00      0.00      0.00      0.00
22:36:36         0.00      0.00      0.00      0.00      0.00
22:36:37        95.00      0.00     95.00      0.00   1160.00
22:36:38         3.00      0.00      3.00      0.00    576.00
22:36:39         0.00      0.00      0.00      0.00      0.00
22:36:40         0.00      0.00      0.00      0.00      0.00
22:36:41       154.00      0.00    154.00      0.00  78144.00
22:36:42       480.00      0.00    480.00      0.00 245760.00
22:36:43       500.00      1.00    499.00      8.00 244704.00
22:36:44       480.00      0.00    480.00      0.00 245760.00
22:36:45       532.00      0.00    532.00      0.00 241760.00
22:36:46       482.00      0.00    482.00      0.00 245888.00
22:36:47       493.00      0.00    493.00      0.00 245248.00
22:36:48       482.00      0.00    482.00      0.00 245656.00
22:36:49       481.00      0.00    481.00      0.00 245888.00
22:36:50       499.00      0.00    499.00      0.00 245544.00
22:36:51       131.00      0.00    131.00      0.00  64576.00
22:36:52         0.00      0.00      0.00      0.00      0.00
22:36:53         2.00      0.00      2.00      0.00    384.00
22:36:54         0.00      0.00      0.00      0.00      0.00
22:36:55        31.00      0.00     31.00      0.00  10816.00
22:36:56       633.00     40.00    593.00    320.00 274032.00
22:36:57       562.00     26.00    536.00    208.00 234768.00
22:36:58       504.00     20.00    484.00    160.00 239104.00
22:36:59       503.00     38.00    465.00    304.00 235688.00
22:37:00       358.00    272.00     86.00   2176.00  43160.00
22:37:01        10.00      0.00     10.00      0.00   4736.00
22:37:02       566.00      2.00    564.00     16.00 248224.00
22:37:03       489.00     18.00    471.00    144.00 235280.00
22:37:04       524.00     38.00    486.00    304.00 239624.00
22:37:05       248.00    138.00    110.00   1104.00  53656.00
22:37:06         0.00      0.00      0.00      0.00      0.00
22:37:07        30.00      0.00     30.00      0.00  14208.00
22:37:08         2.00      0.00      2.00      0.00    392.00
22:37:09         0.00      0.00      0.00      0.00      0.00
22:37:10         1.00      1.00      0.00      8.00      0.00
22:37:11         0.00      0.00      0.00      0.00      0.00
22:37:12         0.00      0.00      0.00      0.00      0.00
22:37:13         2.00      0.00      2.00      0.00    480.00
22:37:14        10.00      0.00     10.00      0.00   4736.00
22:37:15         0.00      0.00      0.00      0.00      0.00
22:37:16         0.00      0.00      0.00      0.00      0.00
22:37:17         0.00      0.00      0.00      0.00      0.00
22:37:18        19.00     16.00      3.00   6880.00    480.00
22:37:19       181.00    179.00      2.00  90856.00    128.00
22:37:20        53.00     53.00      0.00  27096.00      0.00
22:37:21         0.00      0.00      0.00      0.00      0.00
22:37:22        20.00      0.00     20.00      0.00   9472.00
22:37:23        14.00      0.00     14.00      0.00   5408.00
22:37:24         0.00      0.00      0.00      0.00      0.00
22:37:25         0.00      0.00      0.00      0.00      0.00
22:37:26         0.00      0.00      0.00      0.00      0.00
22:37:27         0.00      0.00      0.00      0.00      0.00
22:37:28        12.00      0.00     12.00      0.00   5208.00
22:37:29         0.00      0.00      0.00      0.00      0.00
22:37:30         0.00      0.00      0.00      0.00      0.00
22:37:31         0.00      0.00      0.00      0.00      0.00
22:37:32         0.00      0.00      0.00      0.00      0.00
22:37:33         2.00      0.00      2.00      0.00    176.00
22:37:34         1.00      0.00      1.00      0.00     64.00
22:37:35         2.00      0.00      2.00      0.00    128.00
22:37:36        44.00      0.00     44.00      0.00   1280.00
22:37:37        10.00      0.00     10.00      0.00   4736.00
22:37:38        11.00      0.00     11.00      0.00   4512.00
22:37:39        13.00      0.00     13.00      0.00   5824.00
22:37:40         0.00      0.00      0.00      0.00      0.00
22:37:41       481.00      0.00    481.00      0.00 245264.00
22:37:42        26.00      0.00     26.00      0.00  13096.00
22:37:43         3.00      0.00      3.00      0.00    544.00
22:37:44        10.00      0.00     10.00      0.00   4736.00
22:37:45         0.00      0.00      0.00      0.00      0.00
22:37:46         0.00      0.00      0.00      0.00      0.00
22:37:47       542.57      0.00    542.57      0.00 271057.43
22:37:48       494.00      0.00    494.00      0.00 245464.00
22:37:49       502.00      0.00    502.00      0.00 245312.00
22:37:50        26.00      0.00     26.00      0.00  11120.00
22:37:51         0.00      0.00      0.00      0.00      0.00
22:37:52        10.00      0.00     10.00      0.00   4736.00
22:37:53        21.00      0.00     21.00      0.00   9536.00
22:37:54         3.00      0.00      3.00      0.00    696.00
22:37:55       457.00      0.00    457.00      0.00 226488.00
22:37:56        63.00      0.00     63.00      0.00  32040.00
22:37:57         0.00      0.00      0.00      0.00      0.00
22:37:58        10.00      0.00     10.00      0.00   4736.00
22:37:59         2.00      0.00      2.00      0.00    496.00
22:38:00         0.00      0.00      0.00      0.00      0.00
22:38:01         1.00      0.00      1.00      0.00     56.00
22:38:02         0.00      0.00      0.00      0.00      0.00
22:38:03         0.00      0.00      0.00      0.00      0.00
22:38:04         2.00      0.00      2.00      0.00    232.00
22:38:05         2.00      0.00      2.00      0.00    128.00
22:38:06       446.00      0.00    446.00      0.00 224832.00
22:38:07       502.00      0.00    502.00      0.00 244976.00
22:38:08       484.00      0.00    484.00      0.00 245568.00
22:38:09       502.00      0.00    502.00      0.00 244376.00
22:38:10       244.00      0.00    244.00      0.00  90632.00
22:38:11         0.00      0.00      0.00      0.00      0.00
22:38:12         0.00      0.00      0.00      0.00      0.00
22:38:13        10.00      0.00     10.00      0.00   4736.00
22:38:14         2.00      0.00      2.00      0.00    480.00
22:38:15         8.00      7.00      1.00   2656.00     56.00
22:38:16        34.00     34.00      0.00  16768.00      0.00
22:38:17        37.00     37.00      0.00  18688.00      0.00
22:38:18        97.00     97.00      0.00  48224.00      0.00
22:38:19       288.00    286.00      2.00 144520.00    216.00
22:38:20       544.00    357.00    187.00 180720.00  94848.00
22:38:21       494.00     52.00    442.00  26624.00 218640.00
22:38:22       496.00     24.00    472.00  11920.00 233560.00
22:38:23       509.00      0.00    509.00      0.00 245536.00
22:38:24       496.00      0.00    496.00      0.00 244944.00
22:38:25        25.00      0.00     25.00      0.00  11184.00
22:38:26         1.00      0.00      1.00      0.00     64.00
22:38:27         0.00      0.00      0.00      0.00      0.00
22:38:28         0.00      0.00      0.00      0.00      0.00
22:38:29         2.00      0.00      2.00      0.00    512.00
22:38:30        11.00      0.00     11.00      0.00   4792.00
22:38:31         0.00      0.00      0.00      0.00      0.00
22:38:32         0.00      0.00      0.00      0.00      0.00
22:38:33         0.00      0.00      0.00      0.00      0.00
22:38:34         4.00      0.00      4.00      0.00    640.00
22:38:35       478.00      1.00    477.00      8.00 243712.00
22:38:36       480.00      0.00    480.00      0.00 243280.00
22:38:37       499.00      0.00    499.00      0.00 247120.00
22:38:38       507.00      0.00    507.00      0.00 245400.00
22:38:39       143.00      0.00    143.00      0.00  64608.00
22:38:40        10.00      0.00     10.00      0.00   4736.00
22:38:41         0.00      0.00      0.00      0.00      0.00
22:38:42         0.00      0.00      0.00      0.00      0.00
22:38:43         0.00      0.00      0.00      0.00      0.00
22:38:44        24.00      0.00     24.00      0.00   5944.00
22:38:45         0.00      0.00      0.00      0.00      0.00
22:38:46         0.00      0.00      0.00      0.00      0.00
22:38:47         0.00      0.00      0.00      0.00      0.00
22:38:48         0.00      0.00      0.00      0.00      0.00
22:38:49       500.00      0.00    500.00      0.00 220616.00
22:38:50       483.00      0.00    483.00      0.00 246040.00
22:38:51       505.00      0.00    505.00      0.00 245048.00
22:38:52       145.00      0.00    145.00      0.00  69632.00
22:38:53        11.00      0.00     11.00      0.00   4800.00
22:38:54         3.00      0.00      3.00      0.00    728.00
22:38:55        10.00      0.00     10.00      0.00   4736.00
22:38:56         0.00      0.00      0.00      0.00      0.00
22:38:57       357.00      0.00    357.00      0.00 177344.00
22:38:58       171.00      0.00    171.00      0.00  85928.00
22:38:59         2.00      0.00      2.00      0.00    328.00
22:39:00         0.00      0.00      0.00      0.00      0.00
22:39:01         0.00      0.00      0.00      0.00      0.00
22:39:02         0.00      0.00      0.00      0.00      0.00
22:39:03       399.01      0.00    399.01      0.00 203334.65
22:39:04       485.00      0.00    485.00      0.00 245320.00
22:39:05       500.00      0.00    500.00      0.00 245312.00
22:39:06       162.00      0.00    162.00      0.00  79736.00
22:39:07        12.00      0.00     12.00      0.00   4800.00
22:39:08        10.00      0.00     10.00      0.00   4736.00
22:39:09         2.00      0.00      2.00      0.00    264.00
22:39:10         2.00      0.00      2.00      0.00    520.00
22:39:11       325.00      0.00    325.00      0.00 157096.00
22:39:12       247.00      0.00    247.00      0.00 107128.00
22:39:13        10.00      0.00     10.00      0.00   4736.00
22:39:14         0.00      0.00      0.00      0.00      0.00
22:39:15         0.00      0.00      0.00      0.00      0.00
22:39:16         0.00      0.00      0.00      0.00      0.00
22:39:17       370.00      0.00    370.00      0.00 185352.00
22:39:18       483.00      0.00    483.00      0.00 245560.00
22:39:19       175.00      0.00    175.00      0.00  86808.00
22:39:20         0.00      0.00      0.00      0.00      0.00
22:39:21         0.00      0.00      0.00      0.00      0.00
22:39:22        12.87      0.00     12.87      0.00   5243.56
22:39:23        13.00      0.00     13.00      0.00   4864.00
22:39:24       472.00      1.00    471.00      8.00 207088.00
22:39:25       497.00      0.00    497.00      0.00 245320.00
22:39:26       132.00      0.00    132.00      0.00  65168.00
22:39:27         3.00      0.00      3.00      0.00    696.00
22:39:28        20.00      0.00     20.00      0.00   9472.00
22:39:29         0.00      0.00      0.00      0.00      0.00
22:39:30         0.00      0.00      0.00      0.00      0.00
22:39:31         1.00      0.00      1.00      0.00     56.00
22:39:32         3.00      0.00      3.00      0.00    520.00
22:39:33         1.00      0.00      1.00      0.00     64.00
22:39:34         0.00      0.00      0.00      0.00      0.00
22:39:35         0.00      0.00      0.00      0.00      0.00
22:39:36       425.00      0.00    425.00      0.00 208104.00
22:39:37       507.00      0.00    507.00      0.00 244656.00
22:39:38       501.00      0.00    501.00      0.00 245984.00
22:39:39       496.00      0.00    496.00      0.00 245232.00
22:39:40       204.00      0.00    204.00      0.00  99760.00
22:39:41         0.00      0.00      0.00      0.00      0.00
22:39:42         3.00      0.00      3.00      0.00    712.00
22:39:43         0.00      0.00      0.00      0.00      0.00
22:39:44        11.00      0.00     11.00      0.00   4800.00
22:39:45        20.00      0.00     20.00      0.00   5056.00
22:39:46         0.00      0.00      0.00      0.00      0.00
22:39:47         3.00      0.00      3.00      0.00    680.00
22:39:48        10.00      0.00     10.00      0.00   4736.00
22:39:49         0.00      0.00      0.00      0.00      0.00
22:39:50       378.00      4.00    374.00   2048.00 188056.00
22:39:51       488.00      0.00    488.00      0.00 245296.00
22:39:52       488.00      0.00    488.00      0.00 244872.00
22:39:53       498.00      3.00    495.00    752.00 245568.00
22:39:54       231.68      0.99    230.69    506.93 114487.13
22:39:55         1.00      1.00      0.00    512.00      0.00
22:39:56       297.00      0.00    297.00      0.00 150344.00
22:39:57         3.00      0.00      3.00      0.00    632.00
22:39:58         1.00      1.00      0.00    512.00      0.00
22:39:59        69.00      1.00     68.00    512.00   1176.00
22:40:00        95.00      0.00     95.00      0.00  47720.00
22:40:01       139.00      1.00    138.00    512.00  67856.00
22:40:02        35.00      2.00     33.00    600.00  16360.00
22:40:03       230.00      1.00    229.00    512.00 111984.00
22:40:04       393.00      0.00    393.00      0.00 197272.00
22:40:05       507.00      3.00    504.00   1536.00 244800.00
22:40:06       488.00      0.00    488.00      0.00 245336.00
22:40:07       542.00      1.00    541.00    512.00 241248.00
22:40:08       500.00      0.00    500.00      0.00 245464.00
22:40:09       535.00      0.00    535.00      0.00 242176.00
22:40:10       494.00      0.00    494.00      0.00 245760.00
22:40:11       509.00      1.00    508.00    232.00 244168.00
22:40:12       494.00      0.00    494.00      0.00 246272.00
22:40:13       495.00      0.00    495.00      0.00 245312.00
22:40:14       495.00      0.00    495.00      0.00 245896.00
22:40:15       508.00      0.00    508.00      0.00 245080.00
22:40:16       492.00      0.00    492.00      0.00 245728.00
22:40:17       508.00      1.00    507.00      8.00 244440.00
22:40:18       495.00      0.00    495.00      0.00 245848.00
22:40:19       507.00      0.00    507.00      0.00 245064.00
22:40:20       491.00      0.00    491.00      0.00 245760.00
22:40:21       505.00      0.00    505.00      0.00 245648.00
22:40:22       497.00      0.00    497.00      0.00 245720.00
22:40:23       506.00      0.00    506.00      0.00 244856.00
22:40:24       490.00      0.00    490.00      0.00 246272.00
22:40:25       490.00      0.00    490.00      0.00 245248.00
22:40:26       486.00      0.00    486.00      0.00 245760.00
22:40:27       504.00      0.00    504.00      0.00 244560.00
22:40:28       489.00      0.00    489.00      0.00 245424.00
22:40:29       491.00      0.00    491.00      0.00 245760.00
22:40:30       485.00      0.00    485.00      0.00 245760.00
22:40:31       508.00      0.00    508.00      0.00 244712.00
22:40:32       488.00      0.00    488.00      0.00 246008.00
22:40:33       496.00      1.00    495.00      8.00 244656.00
22:40:34       486.00      0.00    486.00      0.00 245760.00
22:40:35       492.00      0.00    492.00      0.00 244512.00
22:40:36       494.00      0.00    494.00      0.00 245672.00
22:40:37       483.00      0.00    483.00      0.00 245768.00
22:40:38       499.00      0.00    499.00      0.00 245032.00
22:40:39       484.00      0.00    484.00      0.00 245248.00
22:40:40       481.00      0.00    481.00      0.00 245760.00
22:40:41       495.00      0.00    495.00      0.00 245040.00
22:40:42       489.00      0.00    489.00      0.00 245904.00
22:40:43       483.00      1.00    482.00      8.00 245344.00
22:40:44       514.00      0.00    514.00      0.00 242656.00
22:40:45       486.00      0.00    486.00      0.00 245248.00
22:40:46       486.00      0.00    486.00      0.00 246272.00
22:40:47       493.00      0.00    493.00      0.00 244488.00
22:40:48       492.54      1.49    491.04     11.94 244597.01
22:40:49       483.33      3.03    480.30     24.24 245915.15
22:40:50       492.00      0.00    492.00      0.00 245384.00
22:40:51       492.00      0.00    492.00      0.00 245520.00
22:40:52       493.00      0.00    493.00      0.00 245760.00
22:40:53       501.00      0.00    501.00      0.00 245672.00
22:40:54       534.00      0.00    534.00      0.00 241808.00
22:40:55       497.00      0.00    497.00      0.00 245488.00
22:40:56       486.00      0.00    486.00      0.00 245760.00
22:40:57       497.03      0.00    497.03      0.00 243833.66
22:40:58       502.00     14.00    488.00    368.00 242312.00
22:40:59       486.00      2.00    484.00     16.00 244544.00
22:41:00       490.00      4.00    486.00     32.00 244776.00
22:41:01       504.00      0.00    504.00      0.00 244992.00
22:41:02       491.00      4.00    487.00     72.00 245248.00
22:41:03       486.00      3.00    483.00     64.00 244736.00
22:41:04       491.00      0.00    491.00      0.00 245632.00
22:41:05       504.00      1.00    503.00      8.00 245640.00
22:41:06       528.00      0.00    528.00      0.00 242960.00
22:41:07       491.00      1.00    490.00      8.00 244624.00
22:41:08       484.00      0.00    484.00      0.00 246584.00
22:41:09       511.00      0.00    511.00      0.00 245296.00
22:41:10       499.00      0.00    499.00      0.00 245840.00
22:41:11       503.00      0.00    503.00      0.00 244984.00
22:41:12       482.00      0.00    482.00      0.00 245264.00
22:41:13       490.00      1.00    489.00      8.00 245616.00
22:41:14       493.00      2.00    491.00     16.00 245152.00
22:41:15       493.00      0.00    493.00      0.00 245864.00
22:41:16       489.00     10.00    479.00     80.00 243200.00
22:41:17       485.00      0.00    485.00      0.00 245424.00
22:41:18       522.00      0.00    522.00      0.00 241832.00
22:41:19       491.00      0.00    491.00      0.00 245656.00
22:41:20       484.00      0.00    484.00      0.00 245760.00
22:41:21       485.00      3.00    482.00     24.00 245248.00
22:41:22       496.00      0.00    496.00      0.00 245760.00
22:41:23       514.00      3.00    511.00     24.00 243528.00
22:41:24       492.00      2.00    490.00     16.00 244832.00
22:41:25       494.00      0.00    494.00      0.00 245992.00
22:41:26       481.00      2.00    479.00     16.00 245024.00
22:41:27       484.00      0.00    484.00      0.00 245760.00
22:41:28       497.00      0.00    497.00      0.00 246088.00
22:41:29       487.00      1.00    486.00      8.00 245736.00
22:41:30       487.00      0.00    487.00      0.00 245328.00
22:41:31       527.00      1.00    526.00      8.00 241896.00
22:41:32       486.00      1.00    485.00      8.00 246184.00
22:41:33       488.00      1.00    487.00      8.00 245248.00
22:41:34       501.00      1.00    500.00      8.00 245632.00
22:41:35       485.00      1.00    484.00      8.00 245248.00
22:41:36       484.00      0.00    484.00      0.00 245728.00
22:41:37       493.00      3.00    490.00     24.00 244800.00
22:41:38       489.00      0.00    489.00      0.00 245760.00
22:41:39       492.00      0.00    492.00      0.00 246088.00
22:41:40       500.00      0.00    500.00      0.00 245760.00
22:41:41       487.00      0.00    487.00      0.00 246272.00
22:41:42       506.00     32.00    474.00    256.00 241664.00
22:41:43       512.00     28.00    484.00    224.00 237328.00
22:41:44       510.00     21.00    489.00    168.00 238576.00
22:41:45       487.00     14.00    473.00    112.00 240192.00
22:41:46       495.00     18.00    477.00    144.00 240656.00
22:41:47       487.00     22.00    465.00    176.00 238080.00
22:41:48       506.00     30.00    476.00    240.00 236912.00
22:41:49       494.00     17.00    477.00    136.00 240976.00
22:41:50       482.00      0.00    482.00      0.00 245760.00
22:41:51       481.00      0.00    481.00      0.00 246272.00
22:41:52       490.00      0.00    490.00      0.00 245248.00
22:41:53       493.00      1.00    492.00      8.00 245312.00
22:41:54       492.00      0.00    492.00      0.00 245552.00
22:41:55       527.00      0.00    527.00      0.00 243016.00
22:41:56       496.00      0.00    496.00      0.00 246056.00
22:41:57       492.00      0.00    492.00      0.00 245768.00
22:41:58       482.00      0.00    482.00      0.00 245760.00
22:41:59       489.00      0.00    489.00      0.00 245976.00
22:42:00       490.00      0.00    490.00      0.00 245256.00
22:42:01       499.00      0.00    499.00      0.00 246272.00
22:42:02       495.00      0.00    495.00      0.00 245392.00
22:42:03       492.00      0.00    492.00      0.00 246128.00
22:42:04       497.00      0.00    497.00      0.00 245520.00
22:42:05       498.00      0.00    498.00      0.00 245272.00
22:42:06       496.00      0.00    496.00      0.00 245312.00
22:42:07       492.08      0.00    492.08      0.00 245600.00
22:42:08       484.00      0.00    484.00      0.00 245288.00
22:42:09       483.00      1.00    482.00      8.00 245592.00
22:42:10       486.00      0.00    486.00      0.00 246320.00
22:42:11       488.00      0.00    488.00      0.00 245200.00
22:42:12       494.00      0.00    494.00      0.00 245760.00
22:42:13       480.00      0.00    480.00      0.00 245760.00
22:42:14       483.00      0.00    483.00      0.00 246320.00
22:42:15       485.00      0.00    485.00      0.00 245040.00
22:42:16       486.00      0.00    486.00      0.00 245776.00
22:42:17       518.00      0.00    518.00      0.00 243128.00
22:42:18       497.00      0.00    497.00      0.00 245776.00
22:42:19       509.00      0.00    509.00      0.00 245264.00
22:42:20       481.00      0.00    481.00      0.00 245248.00
22:42:21       490.00      0.00    490.00      0.00 245592.00
22:42:22       494.00      0.00    494.00      0.00 245856.00
22:42:23       497.00      0.00    497.00      0.00 246160.00
22:42:24       497.00      0.00    497.00      0.00 245744.00
22:42:25       498.00      0.00    498.00      0.00 245448.00
22:42:26       502.00      1.00    501.00      8.00 245968.00
22:42:27       495.00      0.00    495.00      0.00 245048.00
22:42:28       492.00      0.00    492.00      0.00 245720.00
22:42:29       495.00     21.00    474.00   4576.00 240512.00
22:42:30       503.00     42.00    461.00   9984.00 235024.00
22:42:31       501.00     40.00    461.00   9728.00 235024.00
22:42:32       508.00     43.00    465.00  10240.00 234592.00
22:42:33       517.00     45.00    472.00  10208.00 234056.00
22:42:34       515.00     57.00    458.00  13832.00 229456.00
22:42:35       530.00     79.00    451.00  18176.00 224536.00
22:42:36       527.00     86.00    441.00  20960.00 222032.00
22:42:37       516.00     54.00    462.00  12768.00 231600.00
22:42:38       527.00     96.00    431.00  23040.00 220672.00
