17:04:29        all     94,97      0,00      5,03      0,00      0,00      0,00
17:04:30        all     92,04      0,00      7,71      0,00      0,00      0,25
17:04:31        all     96,25      0,00      3,75      0,00      0,00      0,00
17:04:32        all     93,27      0,00      6,48      0,00      0,00      0,25
17:04:33        all     92,23      0,00      6,77      0,00      0,00      1,00
17:04:34        all     79,55      0,00     10,97      0,00      0,00      9,48
17:04:35        all     70,40      0,00     11,19      0,25      0,00     18,16
17:04:36        all     77,25      0,00      5,25      0,00      0,00     17,50
17:04:37        all     82,25      0,00      6,25      0,00      0,00     11,50
17:04:38        all     83,00      0,00      3,25      0,50      0,00     13,25
17:04:39        all     93,47      0,00      5,03      0,00      0,00      1,51
17:04:40        all     92,25      0,00      5,75      0,00      0,00      2,00
17:04:41        all     91,73      0,00      7,02      0,00      0,00      1,25
17:04:42        all     89,45      0,00      7,79      0,00      0,00      2,76
17:04:43        all     92,27      0,00      6,48      0,00      0,00      1,25
17:04:44        all     93,50      0,00      5,25      0,00      0,00      1,25
17:04:45        all     84,46      0,00      6,02      0,00      0,00      9,52
17:04:46        all     78,11      0,00      9,95      0,00      0,00     11,94
17:04:47        all     66,33      0,00     14,32      0,50      0,00     18,84
17:04:48        all     86,15      0,00      9,57      0,00      0,00      4,28
17:04:49        all     91,00      0,00      8,25      0,00      0,00      0,75
17:04:50        all     89,70      0,00      8,54      0,00      0,00      1,76
17:04:51        all     89,50      0,00      9,25      0,00      0,00      1,25
17:04:52        all     68,67      0,00      9,27      0,00      0,00     22,06
17:04:53        all     55,25      0,00      3,25      0,00      0,00     41,50
17:04:54        all     31,91      0,00      4,02      0,00      0,00     64,07
17:04:55        all     27,39      0,00      5,03      0,00      0,00     67,59
17:04:56        all     28,14      0,00      3,27      0,00      0,00     68,59
17:04:57        all     31,75      0,00      2,75      0,25      0,00     65,25
17:04:58        all     27,89      0,00      2,01      0,00      0,00     70,10
17:04:59        all     27,64      0,00      1,26      0,00      0,00     71,11
17:05:00        all     26,88      0,00      0,75      0,00      0,00     72,36
17:05:01        all     25,94      0,00      3,02      0,25      0,00     70,78
17:05:02        all      2,26      0,00      3,27      0,25      0,00     94,22
17:05:03        all     53,00      0,00      5,75      0,00      0,00     41,25
17:05:04        all     56,53      0,00      4,52      0,00      0,00     38,94
17:05:05        all     34,92      0,00      5,53      0,00      0,00     59,55
17:05:06        all     50,63      0,00      3,51      0,25      0,00     45,61
17:05:07        all     31,57      0,00      4,80      0,00      0,00     63,64
17:05:08        all     23,56      0,00      4,76      0,00      0,00     71,68
17:05:09        all     25,38      0,00      2,01      0,00      0,00     72,61
17:05:10        all     30,08      0,00      1,25      0,75      0,00     67,92
17:05:11        all     28,07      0,00      1,75      0,00      0,00     70,18
17:05:12        all     27,39      0,00      2,51      0,00      0,00     70,10
17:05:13        all     26,88      0,00      1,51      0,75      0,00     70,85
17:05:14        all     26,32      0,00      1,50      0,00      0,00     72,18
17:05:15        all     30,15      0,00      1,51      0,00      0,00     68,34
17:05:16        all      6,02      0,00      4,26      0,25      0,00     89,47
17:05:17        all     44,22      0,00      5,03      0,00      0,00     50,75
17:05:18        all     54,00      0,00      4,50      0,00      0,00     41,50
17:05:19        all     38,15      0,00      5,99      0,00      0,00     55,86
17:05:20        all     48,36      0,00      2,27      0,00      0,00     49,37
17:05:21        all     32,41      0,00      5,78      0,00      0,00     61,81
17:05:22        all     44,86      0,00     15,29      0,00      0,00     39,85
17:05:23        all     45,39      0,00      8,48      0,25      0,00     45,89
17:05:24        all     45,66      0,00      7,94      0,00      0,00     46,40
17:05:25        all     49,25      0,00      8,54      0,00      0,00     42,21
17:05:26        all     50,50      0,00      8,42      0,00      0,00     41,09
17:05:27        all     27,27      0,00      0,51      0,00      0,00     72,22
17:05:28        all     28,39      0,00      1,51      0,00      0,00     70,10
17:05:29        all     27,82      0,00      1,50      0,00      0,00     70,68
17:05:30        all     28,75      0,00      1,75      0,25      0,00     69,25
17:05:31        all      3,27      0,00      3,02      0,00      0,00     93,72
17:05:32        all     41,40      0,00      6,23      0,00      0,00     52,37
17:05:33        all     60,65      0,00      5,01      0,00      0,00     34,34
17:05:34        all     45,50      0,00      4,25      0,00      0,00     50,25
17:05:35        all     41,50      0,00      6,00      0,00      0,00     52,50
17:05:36        all     42,61      0,00      5,51      0,25      0,00     51,63
17:05:37        all     25,19      0,00      4,03      0,00      0,00     70,78
17:05:38        all     25,56      0,00      3,26      0,00      0,00     71,18
17:05:39        all     27,64      0,00      1,01      0,00      0,00     71,36
17:05:40        all     28,82      0,00      1,25      0,00      0,00     69,92
17:05:41        all     27,75      0,00      2,25      0,00      0,00     70,00
17:05:42        all     26,38      0,00      1,76      0,00      0,00     71,86
17:05:43        all     26,77      0,00      0,51      0,00      0,00     72,73
17:05:44        all     30,33      0,00      1,75      0,00      0,00     67,92
17:05:45        all      9,95      0,00      3,48      0,00      0,00     86,57
17:05:46        all     41,25      0,00      5,75      1,00      0,00     52,00
17:05:47        all     57,00      0,00      4,75      0,00      0,00     38,25
17:05:48        all     39,35      0,00      5,01      0,00      0,00     55,64
17:05:49        all     46,12      0,00      3,51      0,00      0,00     50,38
17:05:50        all     58,50      0,00      9,50      0,25      0,00     31,75
17:05:51        all     25,56      0,00      4,51      0,75      0,00     69,17
17:05:52        all     26,38      0,00      3,52      0,00      0,00     70,10
17:05:53        all     27,39      0,00      1,76      0,00      0,00     70,85
17:05:54        all     28,89      0,00      1,01      0,25      0,00     69,85
17:05:55        all     29,15      0,00      1,26      0,00      0,00     69,60
17:05:56        all     27,57      0,00      3,01      0,00      0,00     69,42
17:05:57        all     43,39      0,00      7,98      0,00      0,00     48,63
17:05:58        all     44,78      0,00      6,97      0,00      0,00     48,26
17:05:59        all     41,21      0,00      7,79      2,51      0,00     48,49
17:06:00        all     56,64      0,00     11,53      0,00      0,00     31,83
17:06:01        all     75,38      0,00     10,30      0,00      0,00     14,32
17:06:02        all     60,15      0,00      7,02      0,00      0,00     32,83
17:06:03        all     45,36      0,00      7,02      0,00      0,00     47,62
17:06:04        all     56,25      0,00      4,00      0,50      0,00     39,25
17:06:05        all     42,46      0,00      5,53      0,00      0,00     52,01
17:06:06        all     22,61      0,00      5,78      0,00      0,00     71,61
17:06:07        all     27,89      0,00      1,51      0,25      0,00     70,35
17:06:08        all     29,65      0,00      1,51      0,00      0,00     68,84
17:06:09        all     28,97      0,00      0,76      0,00      0,00     70,28
17:06:10        all     26,25      0,00      2,00      0,00      0,00     71,75
17:06:11        all     27,50      0,00      2,25      0,00      0,00     70,25
17:06:12        all     28,57      0,00      2,01      0,00      0,00     69,42
17:06:13        all     29,97      0,00      1,01      0,00      0,00     69,02
17:06:14        all      6,75      0,00      3,50      0,00      0,00     89,75
17:06:15        all     35,50      0,00      3,75      0,00      0,00     60,75
17:06:16        all     55,25      0,00      4,75      0,25      0,00     39,75
17:06:17        all     51,87      0,00      4,24      0,00      0,00     43,89
17:06:18        all     49,75      0,00      5,28      0,00      0,00     44,97
17:06:19        all     43,36      0,00      4,01      0,25      0,00     52,38
17:06:20        all     25,75      0,00      5,50      0,00      0,00     68,75
17:06:21        all     26,63      0,00      2,76      0,00      0,00     70,60
17:06:22        all     28,89      0,00      4,52      0,25      0,00     66,33
17:06:23        all     28,39      0,00      1,51      0,00      0,00     70,10
17:06:24        all     31,49      0,00      1,51      0,00      0,00     67,00
17:06:25        all     27,43      0,00      1,75      0,00      0,00     70,82
17:06:26        all     26,38      0,00      1,01      0,25      0,00     72,36
17:06:27        all     26,95      0,00      1,76      0,00      0,00     71,28
17:06:28        all     23,06      0,00      1,25      0,00      0,00     75,69
17:06:29        all     36,50      0,00      6,75      0,00      0,00     56,75
17:06:30        all     52,87      0,00      4,74      0,00      0,00     42,39
17:06:31        all     43,11      0,00      4,26      0,00      0,00     52,63
17:06:32        all     52,25      0,00      8,25      0,00      0,00     39,50
17:06:33        all     63,28      0,00     10,42      0,25      0,00     26,05
17:06:34        all     44,86      0,00     10,28      0,00      0,00     44,86
17:06:35        all     47,74      0,00      8,54      0,00      0,00     43,72
17:06:36        all     43,03      0,00      8,96      0,00      0,00     48,01
17:06:37        all     49,13      0,00      7,48      0,00      0,00     43,39
17:06:38        all     29,75      0,00      1,75      0,25      0,00     68,25
17:06:39        all     29,32      0,00      2,51      0,25      0,00     67,92
17:06:40        all     26,95      0,00      0,50      0,00      0,00     72,54
17:06:41        all     27,14      0,00      1,26      0,00      0,00     71,61
17:06:42        all     33,25      0,00      3,53      0,00      0,00     63,22
17:06:43        all      8,52      0,00      3,01      0,00      0,00     88,47
17:06:44        all     33,00      0,00      3,53      0,00      0,00     63,48
17:06:45        all     54,64      0,00      4,26      0,00      0,00     41,10
17:06:46        all     48,25      0,00      3,75      0,00      0,00     48,00
17:06:47        all     45,50      0,00      6,75      0,25      0,00     47,50
17:06:48        all     46,73      0,00      4,52      0,00      0,00     48,74
17:06:49        all     25,63      0,00      5,03      0,00      0,00     69,35
17:06:50        all     46,48      0,00      5,28      0,00      0,00     48,24
17:06:51        all     26,32      0,00      2,51      0,00      0,00     71,18
17:06:52        all     30,08      0,00      2,76      0,00      0,00     67,17
17:06:53        all     28,39      0,00      1,26      0,00      0,00     70,35
17:06:54        all     27,25      0,00      1,50      0,25      0,00     71,00
17:06:55        all     26,32      0,00      1,50      0,00      0,00     72,18
17:06:56        all     26,57      0,00      1,25      0,00      0,00     72,18
17:06:57        all     32,91      0,00      2,26      0,00      0,00     64,82
17:06:58        all      1,25      0,00      3,01      0,50      0,00     95,24
17:06:59        all     30,90      0,00      3,27      0,00      0,00     65,83
17:07:00        all     54,75      0,00      4,50      0,00      0,00     40,75
17:07:01        all     47,37      0,00      3,51      0,00      0,00     49,12
17:07:02        all     40,85      0,00      8,52      0,00      0,00     50,63
17:07:03        all     39,75      0,00      5,75      0,00      0,00     54,50
17:07:04        all     28,89      0,00      6,03      0,00      0,00     65,08
17:07:05        all     27,32      0,00      2,51      0,25      0,00     69,92
17:07:06        all     27,57      0,00      1,25      0,00      0,00     71,18
17:07:07        all     31,33      0,00      2,51      0,00      0,00     66,17
17:07:08        all     44,75      0,00      7,25      0,50      0,00     47,50
17:07:09        all     45,54      0,00      7,92      0,00      0,00     46,53
17:07:10        all     46,46      0,00      6,06      0,00      0,00     47,47
17:07:11        all     44,50      0,00      7,75      0,00      0,00     47,75
17:07:12        all     56,72      0,00      8,96      0,00      0,00     34,33
17:07:13        all     11,11      0,00      3,54      0,00      0,00     85,35
17:07:14        all     29,57      0,00      3,76      0,25      0,00     66,42
17:07:15        all     53,27      0,00      4,02      0,00      0,00     42,71
17:07:16        all     45,64      0,00      3,74      0,00      0,00     50,62
17:07:17        all     49,87      0,00      6,77      0,00      0,00     43,36
17:07:18        all     50,13      0,00      3,76      0,00      0,00     46,12
17:07:19        all     25,31      0,00      5,76      0,00      0,00     68,92
17:07:20        all     27,57      0,00      2,51      0,25      0,00     69,67
17:07:21        all     28,03      0,00      1,01      0,00      0,00     70,96
17:07:22        all     30,90      0,00      2,51      0,00      0,00     66,58
17:07:23        all     29,07      0,00      1,25      0,00      0,00     69,67
17:07:24        all     27,07      0,00      1,50      0,00      0,00     71,43
17:07:25        all     27,20      0,00      1,01      0,00      0,00     71,79
17:07:26        all     26,77      0,00      0,76      0,00      0,00     72,47
17:07:27        all     19,80      0,00      3,76      0,00      0,00     76,44
17:07:28        all     27,39      0,00      3,77      0,00      0,00     68,84
17:07:29        all     53,12      0,00      3,99      0,00      0,00     42,89
17:07:30        all     48,61      0,00      3,78      0,00      0,00     47,61
17:07:31        all     38,69      0,00      6,03      0,00      0,00     55,28
17:07:32        all     49,00      0,00      7,00      0,25      0,00     43,75
17:07:33        all     32,33      0,00      6,27      0,00      0,00     61,40
17:07:34        all     35,09      0,00      4,01      0,00      0,00     60,90
17:07:35        all     26,45      0,00      2,27      0,00      0,00     71,28
17:07:36        all     30,10      0,00      6,72      0,00      0,00     63,18
17:07:37        all     45,75      0,00     13,00      0,00      0,00     41,25
17:07:38        all     27,39      0,00      0,75      0,00      0,00     71,86
17:07:39        all     26,45      0,00      1,26      0,00      0,00     72,29
17:07:40        all     26,20      0,00      0,76      0,00      0,00     73,05
17:07:41        all     23,81      0,00      1,50      0,00      0,00     74,69
17:07:42        all     27,68      0,00      7,48      0,25      0,00     64,59
17:07:43        all     65,50      0,00      7,50      0,00      0,00     27,00
17:07:44        all     69,50      0,00      8,00      0,00      0,00     22,50
17:07:45        all     48,50      0,00     11,50      0,00      0,00     40,00
17:07:46        all     73,63      0,00      6,97      0,25      0,00     19,15
17:07:47        all     54,23      0,00     12,94      0,00      0,00     32,84
17:07:48        all     66,17      0,00     11,44      0,00      0,00     22,39
17:07:49        all     37,66      0,00      3,74      0,00      0,00     58,60
17:07:50        all     48,99      0,00      5,03      0,00      0,00     45,98
17:07:51        all     30,08      0,00      1,25      0,25      0,00     68,42
17:07:52        all     28,93      0,00      2,28      0,00      0,00     68,78
17:07:53        all     28,75      0,00      1,50      0,00      0,00     69,75
17:07:54        all     27,71      0,00      1,26      0,00      0,00     71,03
17:07:55        all     27,32      0,00      2,01      0,00      0,00     70,68
17:07:56        all     20,80      0,00      1,50      0,00      0,00     77,69
17:07:57        all     30,17      0,00      6,73      0,25      0,00     62,84
17:07:58        all     52,63      0,00      4,76      0,00      0,00     42,61
17:07:59        all     47,37      0,00      3,01      0,25      0,00     49,37
17:08:00        all     52,50      0,00      6,00      0,00      0,00     41,50
17:08:01        all     48,24      0,00      3,02      0,00      0,00     48,74
17:08:02        all     26,45      0,00      7,81      0,25      0,00     65,49
17:08:03        all     26,82      0,00      2,01      0,00      0,00     71,18
17:08:04        all     32,58      0,00      3,76      0,00      0,00     63,66
17:08:05        all     30,65      0,00      1,51      0,00      0,00     67,84
17:08:06        all     29,40      0,00      1,51      0,00      0,00     69,10
17:08:07        all      8,25      0,00      3,75      0,25      0,00     87,75
17:08:08        all     23,37      0,00      3,77      0,00      0,00     72,86
17:08:09        all     51,00      0,00      4,25      0,00      0,00     44,75
17:08:10        all     51,26      0,00      4,02      0,00      0,00     44,72
17:08:11        all     42,32      0,00      6,30      1,26      0,00     50,13
17:08:12        all     50,88      0,00      4,51      0,00      0,00     44,61
17:08:13        all     25,13      0,00      5,28      0,00      0,00     69,60
17:08:14        all     25,19      0,00      3,53      0,00      0,00     71,28
17:08:15        all     25,56      0,00      2,26      0,00      0,00     72,18
17:08:16        all     30,33      0,00      1,75      0,00      0,00     67,92
17:08:17        all     31,67      0,00      2,49      0,00      0,00     65,84
17:08:18        all      6,73      0,00      2,99      0,25      0,00     90,02
17:08:19        all     32,66      0,00      7,54      0,00      0,00     59,80
17:08:20        all     73,57      0,00      8,48      0,00      0,00     17,96
17:08:21        all     71,57      0,00      7,73      0,00      0,00     20,70
17:08:22        all     61,15      0,00     12,53      0,00      0,00     26,32
17:08:23        all     61,25      0,00     10,75      0,00      0,00     28,00
17:08:24        all     46,13      0,00      9,48      0,00      0,00     44,39
17:08:25        all     24,56      0,00      5,76      0,00      0,00     69,67
17:08:26        all     25,94      0,00      1,76      0,25      0,00     72,04
17:08:27        all     27,07      0,00      2,51      0,00      0,00     70,43
17:08:28        all     27,57      0,00      1,75      0,00      0,00     70,68
17:08:29        all     27,64      0,00      1,51      0,00      0,00     70,85
17:08:30        all     27,07      0,00      1,00      0,00      0,00     71,93
17:08:31        all     38,44      0,00      1,51      0,00      0,00     60,05
17:08:32        all     29,65      0,00      1,76      0,00      0,00     68,59
17:08:33        all     30,00      0,00      2,00      0,00      0,00     68,00
17:08:34        all     32,49      0,00      2,52      0,00      0,00     64,99
17:08:35        all     30,92      0,00      2,99      0,00      0,00     66,08
17:08:36        all     19,55      0,00      1,50      0,00      0,00     78,95
17:08:37        all     24,25      0,00      5,75      0,25      0,00     69,75
17:08:38        all     51,75      0,00      5,00      0,00      0,00     43,25
17:08:39        all     52,00      0,00      3,75      0,00      0,00     44,25
17:08:40        all     35,50      0,00      6,25      0,00      0,00     58,25
17:08:41        all     34,51      0,00      5,29      0,00      0,00     60,20
17:08:42        all     24,75      0,00      8,00      0,00      0,00     67,25
17:08:43        all     26,38      0,00      3,27      0,25      0,00     70,10
17:08:44        all     26,45      0,00      0,76      0,00      0,00     72,80
17:08:45        all     26,32      0,00      1,00      0,00      0,00     72,68
17:08:46        all     26,70      0,00      1,26      0,00      0,00     72,04
