Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:09:20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:22:31     11469388  21206676     64,90    105248  16157572  13395284     40,99   4763940  15753556   2259392
06:22:32     11165228  21510836     65,83    105260  16345788  14156916     43,33   4876708  15941300   2197552
06:22:33     10918888  21757176     66,58    105276  16511980  14014344     42,89   4951260  16108048   2200520
06:22:34     10450244  22225820     68,02    105300  16655848  14228564     43,54   5272732  16251728   2293472
06:22:35     10137264  22538800     68,98    105328  16824356  14214900     43,50   5406756  16420116   1850244
06:22:36      9792912  22883152     70,03    105360  16920852  14599196     44,68   5651144  16516712   1277992
06:22:37      9593588  23082476     70,64    105364  17116472  14599196     44,68   5652488  16712244   1338392
06:22:38      9832584  22843480     69,91    105372  17339100  13640252     41,74   5187576  16935064   1561244
06:22:39      9616708  23059356     70,57    105396  17523288  13720748     41,99   5213596  17119008   1745596
06:22:40      9316992  23359072     71,49    105416  17737516  14325776     43,84   5294076  17333080   1740088
06:22:41      9007676  23668388     72,43    105436  17932516  14325776     43,84   5410016  17528316   1676976
06:22:42      8746616  23929448     73,23    105452  18111876  14387472     44,03   5479224  17707144   1469240
06:22:43      8849188  23826876     72,92    105464  18264256  13625520     41,70   5216808  17859620   1622328
06:22:44      8644612  24031452     73,54    105504  18368436  14239252     43,58   5314640  17964288   1726452
06:22:45      8450264  24225800     74,14    105512  18449892  14402724     44,08   5425068  18045596   1808048
06:22:46      8159924  24516140     75,03    105536  18499072  14477212     44,31   5669152  18094732   1504932
06:22:47      8062284  24613780     75,33    105544  18565148  14477212     44,31   5689072  18160660   1269144
06:22:48      7963952  24712112     75,63    105560  18617060  14522680     44,44   5733308  18212656   1149928
06:22:49      7860468  24815596     75,94    105576  18702776  14511940     44,41   5747892  18298560   1202996
06:22:50      7646804  25029260     76,60    105584  18857212  14783944     45,24   5801980  18452824   1357728
06:22:51      7429112  25246952     77,26    105596  19080128  14510504     44,41   5793012  18675880   1580980
06:22:52      7260060  25416004     77,78    105596  19213316  14475636     44,30   5826956  18808984   1650388
06:22:53      7039032  25637032     78,46    105628  19386340  14496568     44,36   5867724  18982300    923560
06:22:54      7375196  25300868     77,43    105656  19534144  13475024     41,24   5385016  19129948    964780
06:22:55      7285468  25390596     77,70    105664  19598032  13588164     41,58   5401456  19193692   1028784
06:22:56      7161644  25514420     78,08    105684  19650048  14237848     43,57   5480596  19245564   1080884
06:22:57      6923588  25752476     78,81    105684  19776036  14237848     43,57   5590368  19371632   1207252
06:22:58      6590436  26085628     79,83    105704  20008564  14240560     43,58   5681980  19603648    848172
06:22:59      6533328  26142736     80,01    105720  20056196  14240560     43,58   5695188  19651556    721580
06:23:00      6216344  26459720     80,98    105744  20102568  14664440     44,88   5953908  19697680    766688
06:23:01      6147416  26528648     81,19    105756  20168136  14664440     44,88   5956936  19762428    832396
06:23:02      6101288  26574776     81,33    105756  20217476  14592776     44,66   5958900  19810480    881888
06:23:03      5995352  26680712     81,65    105764  20283696  14624836     44,76   5996568  19876548    948208
06:23:04      6469576  26206488     80,20    105772  20332244  13739388     42,05   5474896  19925496    997284
06:23:05      6347196  26328868     80,58    105812  20378612  14350460     43,92   5554704  19971876    543324
06:23:06      6681188  25994876     79,55    105824  20468140  13506648     41,33   5133036  20061036    632780
06:23:07      6433528  26242536     80,31    105828  20602612  14285544     43,72   5237956  20195140    767140
06:23:08      6257364  26418700     80,85    105840  20702868  14177720     43,39   5315580  20295640    867448
06:23:09      6417632  26258432     80,36    105840  20872840  13205628     40,41   4984852  20465208   1037588
06:23:10      6110500  26565564     81,30    105872  21046064  13994772     42,83   5108728  20638372   1210916
06:23:11      5828144  26847920     82,16    105892  21252076  13994772     42,83   5179336  20844848   1169752
06:23:12      6283512  26392552     80,77    105892  21299904  12846920     39,32   4678084  20892512   1217696
06:23:13      5793428  26882636     82,27    105908  21422212  13811996     42,27   5025692  21014584   1339864
06:23:14      5325556  27350508     83,70    105916  21733676  13844096     42,37   5190480  21326052   1383856
06:23:15      4987860  27688204     84,74    105940  21934364  13947896     42,69   5323132  21526804   1272300
06:23:16      4555028  28121036     86,06    105972  22103868  14566752     44,58   5567556  21696176   1308932
06:23:17      4219212  28456852     87,09    105980  22357464  14566752     44,58   5647884  21949768   1562860
06:23:18      4430524  28245540     86,44    105980  22560124  13737452     42,04   5238008  22152564   1765936
06:23:19      3939136  28736928     87,94    105996  22761808  14579376     44,62   5518544  22354104   1967816
06:23:20      4250220  28425844     86,99    106020  22965056  13519200     41,37   4993848  22556704   1689052
06:23:21      3971104  28704960     87,85    106064  23147016  14187404     43,42   5092256  22738284   1447764
06:23:22      3689932  28986132     88,71    106076  23342572  14305428     43,78   5170424  22934424   1117344
06:23:23      3466356  29209708     89,39    106084  23543840  14311708     43,80   5195508  23135780   1310608
06:23:24      3198544  29477520     90,21    106096  23742996  14311708     43,80   5258912  23334688   1509568
06:23:25      3396424  29279640     89,61    106112  23914828  14163780     43,35   4898708  23506472   1681564
06:23:26      3115312  29560752     90,47    106128  24120732  14187280     43,42   4963056  23712440   1888024
06:23:27      2606320  30069744     92,02    106140  24307124  14537224     44,49   5273188  23898608   2074568
06:23:28      2344252  30331812     92,83    106160  24520908  14503712     44,39   5308160  24112560   1754708
06:23:29      2124296  30551768     93,50    106172  24686208  14366456     43,97   5357972  24277640   1876900
06:23:30      2273944  30402120     93,04    106184  24791316  13795856     42,22   5106716  24382744   1982096
06:23:31      2650800  30025264     91,89    106216  24914696  13272600     40,62   4600372  24506248   1842856
06:23:32      2300616  30375448     92,96    106232  25100604  13931380     42,63   4758416  24691860   2028780
06:23:33      2072164  30603900     93,66    106232  25263312  13953732     42,70   4819856  24854588   2104308
06:23:34      1552232  31123832     95,25    106252  25498856  13964968     42,74   5095264  25090368   2127892
06:23:35      1199688  31476376     96,33    106264  25712472  13955232     42,71   5224532  25304196   2341808
06:23:36       864044  31812020     97,36    106284  25897900  14644348     44,82   5361760  25489088   2527136
06:23:37       573060  32103004     98,25    106312  26142764  14493892     44,36   5412920  25734120   2284092
06:23:38       937368  31738696     97,13    106320  26314044  13484148     41,27   4874716  25905164   2188568
06:23:39       737688  31938376     97,74    106352  26443652  13649844     41,77   4947440  26034956   1658116
06:23:40       557960  32118104     98,29    106372  26591584  13538324     41,43   4981088  26182508   1386124
06:23:41       240616  32435448     99,26    106388  26679372  14543180     44,51   5199872  26270296   1386700
06:23:42       760656  31915408     97,67    106404  26482140  13583088     41,57   4878320  26072920   1482864
06:23:43       470532  32205532     98,56    106404  26642640  13615332     41,67   5003708  26232892   1643328
06:23:44       233328  32442736     99,29    106420  26734100  14294208     43,75   5139196  26324592   1973896
06:23:45       258648  32417416     99,21    106444  26628928  14446636     44,21   5226720  26219500   1846928
06:23:46       288808  32387256     99,12    106452  26539668  14277500     43,69   5292964  26130140   1822932
06:23:47       280360  32395704     99,14    105880  26249568  14518380     44,43   5580636  25839572   1650856
06:23:48       247260  32428804     99,24    105888  26276492  14476004     44,30   5590804  25865836   1706856
06:23:49       240620  32435444     99,26    105900  26068708  14551844     44,53   5818484  25658532   1818280
06:23:50       256256  32419808     99,22    105920  26008316  14589816     44,65   5868404  25597912   1551208
06:23:51       263324  32412740     99,19    105940  25960968  14962716     45,79   5899704  25550156   1461832
06:23:52       281148  32394916     99,14    105968  25921008  14671888     44,90   5923816  25510544   1360768
06:23:53      1305452  31370612     96,00    105976  26026912  12559332     38,44   4793204  25616800   1467560
06:23:54      1088716  31587348     96,67    105988  26082128  13852504     42,39   4951652  25671572   1522656
06:23:55       892996  31783068     97,27    105988  26136104  13884756     42,49   5092840  25725732   1576344
06:23:56       618784  32057280     98,11    106008  26272776  14290360     43,73   5228264  25862756   1419884
06:23:57       378984  32297080     98,84    106044  26449756  14003944     42,86   5284408  26039760   1262160
06:23:58       263576  32412488     99,19    106060  26335120  14213256     43,50   5523932  25925072   1120120
06:23:59       523712  32152352     98,40    106080  26412004  13409056     41,04   5183148  26001560   1119380
06:24:00       272192  32403872     99,17    106088  26531648  14056184     43,02   5306496  26121516   1290100
06:24:01       266848  32409216     99,18    106088  26339680  14291708     43,74   5504984  25929516   1555260
06:24:02       263516  32412548     99,19    106132  26250400  14423920     44,14   5596732  25840184   1649968
06:24:03       270356  32405708     99,17    106140  25969660  14486632     44,33   5872920  25559536   1608684
06:24:04       278532  32397532     99,15    106156  25963804  14601600     44,69   5877184  25553400   1621688
06:24:05       285320  32390744     99,13    106164  25926104  14553644     44,54   5899572  25515864   1575308
06:24:06       256204  32419860     99,22    106168  25929912  14553644     44,54   5924352  25519120   1643148
06:24:07       259200  32416864     99,21    106204  25911640  14612988     44,72   5952764  25501588   1685732
06:24:08       248132  32427932     99,24    106224  25920680  14604848     44,70   5956064  25510180   1509064
06:24:09       277424  32398640     99,15    106240  25878628  14604848     44,70   5971848  25468088   1651860
06:24:10       288256  32387808     99,12    106240  25829412  14604848     44,70   5997464  25418932   1932224
06:24:11       690164  31985900     97,89    106240  25939232  13687312     41,89   5487132  25528780   2110460
06:24:12       394596  32281468     98,79    106292  26138056  14326200     43,84   5575456  25728060   2310128
06:24:13       259392  32416672     99,21    106308  26219764  14367368     43,97   5630880  25809172   2091412
06:24:14       551092  32124972     98,31    106328  26342992  13567260     41,52   5206368  25932436   1848452
06:24:15       335848  32340216     98,97    106340  26518836  14316656     43,81   5242684  26108100   1584424
06:24:16       251112  32424952     99,23    106344  26555116  14188280     43,42   5294464  26144388   1660400
06:24:17       294540  32381524     99,10    106396  26326476  14416788     44,12   5484040  25916148   1763108
06:24:18       247324  32428740     99,24    106404  26201988  14438636     44,19   5657572  25791536   1510228
06:24:19       247476  32428588     99,24    106420  26141016  14443640     44,20   5722860  25730632   1501568
06:24:20       325348  32350716     99,00    106420  25894004  14654032     44,85   5900492  25483724   1592132
06:24:21      1199564  31476500     96,33    106432  25986508  12762484     39,06   4936868  25576280   1388664
06:24:22      1002912  31673152     96,93    106456  26069828  13497352     41,31   5056648  25659424   1421656
06:24:23       970284  31705780     97,03    106476  26069996  13497352     41,31   5090308  25659424   1422304
06:24:24       645912  32030152     98,02    106516  26325952  14061820     43,03   5143064  25914896   1678248
06:24:25      1091792  31584272     96,66    106536  26383564  13238124     40,51   4644968  25972812   1190660
06:24:26      2003732  30672332     93,87    106548  26465528  11891796     36,39   3648140  26054440   1168452
06:24:27      1836340  30839724     94,38    106572  26509316  13157972     40,27   3771784  26098384   1000040
06:24:28      1451348  31224716     95,56    106604  26561312  13371016     40,92   4105084  26150420   1052352
06:24:29      1255600  31420464     96,16    106628  26618880  13435012     41,12   4235728  26207828   1110012
06:24:30      1039136  31636928     96,82    106628  26706764  13415904     41,06   4359572  26295504   1197700
06:24:31       675296  32000768     97,93    106636  26938508  13566652     41,52   4485340  26527276   1059016
06:24:32       304772  32371292     99,07    106644  27205856  13566652     41,52   4577268  26794544   1141576
06:24:33       258000  32418064     99,21    106676  27090040  13845140     42,37   4745448  26678076   1155312
06:24:34       290920  32385144     99,11    106704  26860624  13845140     42,37   4949364  26449164   1081236
06:24:35       582932  32093132     98,22    106704  26905752  12664344     38,76   4615776  26494268   1153580
06:24:36       276596  32399468     99,15    106712  26898508  13503368     41,32   4931312  26487360   1341160
06:24:37       262268  32413796     99,20    106720  26593376  14279264     43,70   5239196  26181732   1351084
06:24:38       280632  32395432     99,14    106752  26483300  14315544     43,81   5328712  26071720   1553700
06:24:39       251832  32424232     99,23    106776  26447220  14315544     43,81   5395012  26035380   1734040
06:24:40       277944  32398120     99,15    106776  26349364  14265540     43,66   5471776  25937732   1921972
06:24:41       269972  32406092     99,17    106784  26119976  14510004     44,41   5701036  25708496   2134832
06:24:42       278140  32397924     99,15    106792  26109424  14452732     44,23   5708416  25697640   2086424
06:24:43       265956  32410108     99,19    106828  26107068  14452732     44,23   5721792  25695420   1790592
06:24:44       269944  32406120     99,17    106848  26082940  14452732     44,23   5740632  25671400   1895452
06:24:45       255852  32420212     99,22    106864  26081920  14452732     44,23   5760932  25670296   1829296
06:24:46       246396  32429668     99,25    106868  26095236  14452732     44,23   5763384  25683348   1820212
06:24:47       292420  32383644     99,11    106868  26016260  14452732     44,23   5786620  25604572   1954084
06:24:48       273824  32402240     99,16    106912  26019952  14526904     44,46   5806068  25607964   1453472
06:24:49       265488  32410576     99,19    106936  26010028  14526904     44,46   5824636  25598584   1435844
06:24:50      1245320  31430744     96,19    106952  26049240  13592612     41,60   4812752  25637164   1563200
06:24:51      1038488  31637576     96,82    106960  26182580  14072068     43,07   4886596  25770088   1696304
06:24:52       789764  31886300     97,58    106968  26339572  13975332     42,77   4967824  25926888   1575192
06:24:53       559728  32116336     98,29    107000  26510056  13981948     42,79   5020332  26097568   1635292
06:24:54       288660  32387404     99,12    107032  26683044  14007392     42,87   5119256  26270388   1624168
06:24:55       504336  32171728     98,46    107048  26837088  14047872     42,99   4753180  26424548   1491532
06:24:56       268644  32407420     99,18    107056  26977724  14080024     43,09   4841052  26565216   1474916
06:24:57       265172  32410892     99,19    107056  26916816  13982808     42,79   4908080  26503676   1564052
06:24:58       633684  32042380     98,06    107096  27072744  13349740     40,85   4379320  26659740   1720528
06:24:59       252376  32423688     99,23    107132  27185452  13681172     41,87   4637108  26772776   1598700
06:25:00       246544  32429520     99,25    107136  26882144  13911332     42,57   4948340  26469188   1704260
06:25:01       259756  32416308     99,21    107136  26778828  13855604     42,40   5051024  26365880   1962116
06:25:02       242496  32433568     99,26    107136  26691896  13930916     42,63   5150716  26279036   2190264
06:25:03       277228  32398836     99,15    107156  26593596  13980096     42,78   5221992  26180372   2373568
06:25:04       272400  32403664     99,17    107180  26530536  14115384     43,20   5289936  26117460   2534456
06:25:05       430020  32246044     98,68    107208  26628652  13315560     40,75   5030616  26215596   2009724
06:25:06       257224  32418840     99,21    107216  26769352  13903604     42,55   5057100  26356080   1880584
06:25:07       348444  32327620     98,93    107216  26432748  14108080     43,18   5316504  26019412   2075160
06:25:08       657828  32018236     97,99    107256  26607476  13256488     40,57   4823304  26194232   2021248
06:25:09       475128  32200936     98,55    107288  26702268  13804420     42,25   4908912  26289036   2045408
06:25:10       714896  31961168     97,81    107312  26873996  13451620     41,17   4496140  26460336   1991872
06:25:11       407800  32268264     98,75    107316  27072096  13586752     41,58   4589428  26658684   2093932
06:25:12       234468  32441596     99,28    107328  27144824  13512392     41,35   4693004  26730784   1952460
06:25:13       271744  32404320     99,17    107352  26993708  13741396     42,05   4816400  26579860   2001516
06:25:14       258648  32417416     99,21    107384  26952556  13741396     42,05   4866436  26538628   1803408
06:25:15       267528  32408536     99,18    107404  26830280  13593280     41,60   4981132  26416624   1860988
06:25:16       271592  32404472     99,17    107408  26417908  13804636     42,25   5401000  26004268   1866852
06:25:17       279812  32396252     99,14    107416  26368236  14283060     43,71   5444268  25954284   1722192
06:25:18       408412  32267652     98,75    107452  26479200  14020656     42,91   5195836  26063812   1712260
06:25:19       264088  32411976     99,19    107480  26511196  14343200     43,90   5305532  26093128   1727244
06:25:20       266460  32409604     99,18    107496  26405208  14343200     43,90   5412380  25987068   1565252
06:25:21       263184  32412880     99,19    107496  26332396  14325412     43,84   5493348  25914404   1771204
06:25:22       693152  31982912     97,88    107500  26326784  13565668     41,52   5078224  25909092   2029332
06:25:23       780668  31895396     97,61    107548  26541260  14183824     43,41   4765084  26123040   1876344
06:25:24       469276  32206788     98,56    107568  26726852  14216384     43,51   4882372  26308440   2061760
06:25:25       261908  32414156     99,20    107580  26835184  14216384     43,51   4985432  26416856   2266868
06:25:26       275244  32400820     99,16    107588  26678904  14216384     43,51   5129040  26260152   2194180
06:25:27       267848  32408216     99,18    107600  26581964  14533404     44,48   5234608  26163520   1973196
06:25:28       263704  32412360     99,19    107624  26503004  14364084     43,96   5319480  26084236   2069296
06:25:29       238568  32437496     99,27    107644  26511276  14364084     43,96   5345028  26092788   2237372
06:25:30       387044  32289020     98,82    107664  26223692  14626652     44,76   5482784  25805544   2223620
06:25:31       381792  32294272     98,83    107676  26380976  13799216     42,23   5330712  25962352   2058668
06:25:32       248492  32427572     99,24    107692  26393128  14439800     44,19   5442156  25974412   1901312
06:25:33       277312  32398752     99,15    107720  26266876  14465764     44,27   5538476  25848264   1957664
06:25:34       255952  32420112     99,22    107748  26214144  14454776     44,24   5620736  25795288   1646476
06:25:35       272708  32403356     99,17    107776  25875972  14667192     44,89   5945052  25456948   1506184
06:25:36       281144  32394920     99,14    107780  25768696  14807992     45,32   6043588  25349624   1674920
06:25:37       451248  32224816     98,62    107796  25770844  14807992     45,32   5875620  25351816   1625988
06:25:38      1034864  31641200     96,83    107820  25958340  12914920     39,52   5104472  25539224   1717476
06:25:39       850584  31825480     97,40    107840  26104336  12914920     39,52   5135680  25685320   1617316
06:25:40       645248  32030816     98,03    107880  26258116  13099632     40,09   5179772  25839096   1166664
06:25:41       391732  32284332     98,80    107892  26418448  14476596     44,30   5270528  25999280   1302024
06:25:42       263768  32412296     99,19    107896  26466420  14489640     44,34   5346500  26047512   1465620
06:25:43       259216  32416848     99,21    107908  26405808  14480064     44,31   5415572  25986680   1696548
06:25:44       248396  32427668     99,24    107920  26352500  14464792     44,27   5482316  25933840   1941300
