06:21:31         0,00      0,00      0,00      0,00      0,00
06:21:32         1,00      0,00      1,00      0,00      8,00
06:21:33         6,00      0,00      6,00      0,00    288,00
06:21:34       205,00      0,00    205,00      0,00 283504,00
06:21:35       268,00      2,00    266,00     16,00 489552,00
06:21:36       150,00      0,00    150,00      0,00 293536,00
06:21:37         0,00      0,00      0,00      0,00      0,00
06:21:38       227,00      0,00    227,00      0,00 278264,00
06:21:39       412,00      0,00    412,00      0,00 763656,00
06:21:40       145,00      0,00    145,00      0,00 221032,00
06:21:41       151,00      0,00    151,00      0,00 229752,00
06:21:42       129,00      0,00    129,00      0,00 239112,00
06:21:43       186,00      0,00    186,00      0,00 321200,00
06:21:44       573,00      0,00    573,00      0,00 841416,00
06:21:45       569,00     18,00    551,00    432,00 848352,00
06:21:46       279,00      0,00    279,00      0,00 519992,00
06:21:47       378,00      0,00    378,00      0,00 627376,00
06:21:48       327,72      0,00    327,72      0,00 367302,97
06:21:49        11,00      9,00      2,00    224,00    256,00
06:21:50         3,00      0,00      3,00      0,00    352,00
06:21:51         0,00      0,00      0,00      0,00      0,00
06:21:52         5,00      2,00      3,00     24,00    160,00
06:21:53       359,00      0,00    359,00      0,00 200960,00
06:21:54       200,00      0,00    200,00      0,00 339952,00
06:21:55       609,00      0,00    609,00      0,00 618528,00
06:21:56       443,00      0,00    443,00      0,00 441616,00
06:21:57        69,00      0,00     69,00      0,00  37720,00
06:21:58       378,00      0,00    378,00      0,00 363160,00
06:21:59        38,00      0,00     38,00      0,00  24472,00
06:22:00        12,00      0,00     12,00      0,00  16032,00
06:22:01       599,00      0,00    599,00      0,00 679368,00
06:22:02       482,00      0,00    482,00      0,00 779592,00
06:22:03       169,00      0,00    169,00      0,00  16544,00
06:22:04       272,00      0,00    272,00      0,00 304360,00
06:22:05       259,00      0,00    259,00      0,00 309472,00
06:22:06       443,00      0,00    443,00      0,00 610616,00
06:22:07       415,00      1,00    414,00      8,00 800448,00
06:22:08        15,00      0,00     15,00      0,00  14880,00
06:22:09         7,00      0,00      7,00      0,00   1056,00
06:22:10         1,00      0,00      1,00      0,00      8,00
06:22:11        65,00      0,00     65,00      0,00 108328,00
06:22:12       156,00      0,00    156,00      0,00 315488,00
06:22:13       354,00      0,00    354,00      0,00 688784,00
06:22:14       568,00      0,00    568,00      0,00 822496,00
06:22:15       226,00      0,00    226,00      0,00 402888,00
06:22:16       138,00      0,00    138,00      0,00 251864,00
06:22:17       336,00      1,00    335,00      8,00 456968,00
06:22:18       494,00      0,00    494,00      0,00 509208,00
06:22:19        42,00      0,00     42,00      0,00  55104,00
06:22:20         1,00      0,00      1,00      0,00      8,00
06:22:21         2,00      0,00      2,00      0,00    288,00
06:22:22        25,00      0,00     25,00      0,00  41568,00
06:22:23       289,00      0,00    289,00      0,00 477280,00
06:22:24       467,00      0,00    467,00      0,00 718368,00
06:22:25       539,00      0,00    539,00      0,00 927352,00
06:22:26       401,00      1,00    400,00      8,00 628320,00
06:22:27       194,00      0,00    194,00      0,00 294688,00
06:22:28       120,00      0,00    120,00      0,00 178936,00
06:22:29        78,00      0,00     78,00      0,00 140192,00
06:22:30       163,00      0,00    163,00      0,00 266528,00
06:22:31       276,00      0,00    276,00      0,00 511816,00
06:22:32       176,00      0,00    176,00      0,00 335032,00
06:22:33       179,00      0,00    179,00      0,00 296840,00
06:22:34       353,00      0,00    353,00      0,00 294320,00
06:22:35       531,00      0,00    531,00      0,00 808720,00
06:22:36       526,00      0,00    526,00      0,00 924936,00
06:22:37       565,00      0,00    565,00      0,00 998992,00
06:22:38       196,00      0,00    196,00      0,00 387368,00
06:22:39         6,00      0,00      6,00      0,00    680,00
06:22:40        28,00      0,00     28,00      0,00  47792,00
06:22:41       197,00      0,00    197,00      0,00 347040,00
06:22:42       522,00      6,00    516,00    312,00 890672,00
06:22:43       226,00      0,00    226,00      0,00 444424,00
06:22:44        60,00      1,00     59,00      8,00   1832,00
06:22:45         2,00      0,00      2,00      0,00    240,00
06:22:46       104,00      0,00    104,00      0,00 196976,00
06:22:47        91,00      0,00     91,00      0,00 167736,00
06:22:48       316,00      0,00    316,00      0,00 567784,00
06:22:49       368,00      0,00    368,00      0,00 457384,00
06:22:50       156,00      0,00    156,00      0,00 294560,00
06:22:51        25,00      0,00     25,00      0,00  34856,00
06:22:52         7,00      0,00      7,00      0,00    448,00
06:22:53       504,00      0,00    504,00      0,00 838520,00
06:22:54       427,00      0,00    427,00      0,00 797728,00
06:22:55       174,00      0,00    174,00      0,00 313520,00
06:22:56       106,00      0,00    106,00      0,00 193720,00
06:22:57         0,00      0,00      0,00      0,00      0,00
06:22:58       145,00      0,00    145,00      0,00 240808,00
06:22:59       459,00      0,00    459,00      0,00 832536,00
06:23:00       462,00      0,00    462,00      0,00 431672,00
06:23:01        17,00      0,00     17,00      0,00  30464,00
06:23:02         2,00      1,00      1,00      8,00      8,00
06:23:03         0,00      0,00      0,00      0,00      0,00
06:23:04         3,00      0,00      3,00      0,00    200,00
06:23:05       246,00      1,00    245,00      8,00 399328,00
06:23:06       286,00      0,00    286,00      0,00 541136,00
06:23:07        40,00      0,00     40,00      0,00  61440,00
06:23:08         1,00      0,00      1,00      0,00      8,00
06:23:09         2,00      0,00      2,00      0,00    256,00
06:23:10         6,00      0,00      6,00      0,00    720,00
06:23:11        77,00      0,00     77,00      0,00 133632,00
06:23:12       177,00      0,00    177,00      0,00 280488,00
06:23:13        42,00      0,00     42,00      0,00  81872,00
06:23:14       152,00      0,00    152,00      0,00 264120,00
06:23:15       466,00      0,00    466,00      0,00 504592,00
06:23:16       304,00      1,00    303,00      8,00 531064,00
06:23:17        76,00      0,00     76,00      0,00 127408,00
06:23:18         1,00      0,00      1,00      0,00      8,00
06:23:19         2,00      0,00      2,00      0,00    264,00
06:23:20       260,00      0,00    260,00      0,00 476664,00
06:23:21       389,00      0,00    389,00      0,00 753000,00
06:23:22       403,00      0,00    403,00      0,00 735840,00
06:23:23       384,00      0,00    384,00      0,00 699456,00
06:23:24       116,00      0,00    116,00      0,00 215744,00
06:23:25        53,00      0,00     53,00      0,00   1360,00
06:23:26         8,00      0,00      8,00      0,00    792,00
06:23:27         3,00      0,00      3,00      0,00    384,00
06:23:28       123,00      0,00    123,00      0,00 198464,00
06:23:29       344,00      0,00    344,00      0,00 581656,00
06:23:30       189,00      0,00    189,00      0,00 355824,00
06:23:31       185,00      1,00    184,00      8,00 337408,00
06:23:32       114,00      0,00    114,00      0,00 209328,00
06:23:33         5,00      1,00      4,00     88,00   2936,00
06:23:34       190,00      0,00    190,00      0,00 250056,00
06:23:35       160,00      0,00    160,00      0,00 271088,00
06:23:36        51,00      0,00     51,00      0,00  76728,00
06:23:37       311,00      0,00    311,00      0,00 520920,00
06:23:38       287,00      0,00    287,00      0,00 543328,00
06:23:39       497,00      0,00    497,00      0,00 861512,00
06:23:40       467,00      0,00    467,00      0,00 843040,00
06:23:41       672,00      0,00    672,00      0,00 758792,00
06:23:42       177,00      0,00    177,00      0,00 320632,00
06:23:43         0,00      0,00      0,00      0,00      0,00
06:23:44         3,00      0,00      3,00      0,00    328,00
06:23:45        21,78      0,00     21,78      0,00  37299,01
06:23:46       155,00      0,00    155,00      0,00 298776,00
06:23:47       191,00      0,00    191,00      0,00 358768,00
06:23:48       282,00      0,00    282,00      0,00 561520,00
06:23:49       151,00      2,00    149,00     16,00 296696,00
06:23:50       359,00     26,00    333,00    736,00 627320,00
06:23:51       448,00      6,00    442,00     56,00 461408,00
06:23:52       195,00      0,00    195,00      0,00 284752,00
06:23:53       186,00      0,00    186,00      0,00 284448,00
06:23:54        73,00      0,00     73,00      0,00  55712,00
06:23:55        28,00     28,00      0,00   1072,00      0,00
06:23:56       192,00      0,00    192,00      0,00 261016,00
06:23:57       517,00      0,00    517,00      0,00 627936,00
06:23:58       413,00      2,00    411,00     16,00 644120,00
06:23:59       320,00      2,00    318,00     16,00 459832,00
06:24:00       184,00      1,00    183,00      8,00 282664,00
06:24:01       106,00      0,00    106,00      0,00  19272,00
06:24:02        11,00      2,00      9,00     16,00   1320,00
06:24:03        39,00      2,00     37,00     16,00  70160,00
06:24:04       196,00      0,00    196,00      0,00 290544,00
06:24:05       252,00      1,00    251,00      8,00 379432,00
06:24:06       256,00      0,00    256,00      0,00 405992,00
06:24:07       305,00      0,00    305,00      0,00 405184,00
06:24:08       393,00      3,00    390,00     24,00 470200,00
06:24:09       204,00      0,00    204,00      0,00 308856,00
06:24:10       167,00      0,00    167,00      0,00 256760,00
06:24:11       100,00      1,00     99,00      8,00   1408,00
06:24:12        13,00      2,00     11,00     16,00   1656,00
06:24:13       188,00      3,00    185,00     24,00 314576,00
06:24:14       310,00      1,00    309,00      8,00 518656,00
06:24:15       439,00      1,00    438,00      8,00 725976,00
06:24:16       352,00      1,00    351,00      8,00 599400,00
06:24:17       349,00     10,00    339,00     80,00 612472,00
06:24:18       118,00      3,00    115,00     24,00 131176,00
06:24:19       114,00      1,00    113,00      8,00 221184,00
06:24:20       125,00      2,00    123,00     16,00 219296,00
06:24:21       200,00      1,00    199,00     56,00 322632,00
06:24:22       338,00      0,00    338,00      0,00 335792,00
06:24:23       148,00      0,00    148,00      0,00 271280,00
06:24:24        34,00      8,00     26,00     96,00  43136,00
06:24:25       184,00      7,00    177,00    400,00 246696,00
06:24:26       441,00      0,00    441,00      0,00 676904,00
06:24:27       323,00      0,00    323,00      0,00 521320,00
06:24:28       220,00      2,00    218,00     16,00 281072,00
06:24:29         4,00      0,00      4,00      0,00    832,00
06:24:30         1,00      0,00      1,00      0,00      8,00
06:24:31       290,00      0,00    290,00      0,00 370864,00
06:24:32       478,00      1,00    477,00      8,00 444976,00
06:24:33       208,00      2,00    206,00     16,00 302480,00
06:24:34       227,00      0,00    227,00      0,00 267080,00
06:24:35       164,00      2,00    162,00     16,00 276648,00
06:24:36       188,00      2,00    186,00     16,00 308776,00
06:24:37       119,00      2,00    117,00     16,00 131880,00
06:24:38       298,00      0,00    298,00      0,00 381968,00
06:24:39         4,00      0,00      4,00      0,00    616,00
06:24:40         1,00      0,00      1,00      0,00      8,00
06:24:41         5,00      4,00      1,00     32,00      8,00
06:24:42       191,00      0,00    191,00      0,00 241024,00
06:24:43       647,00      0,00    647,00      0,00 709832,00
06:24:44       295,00      0,00    295,00      0,00 409288,00
06:24:45       228,00      0,00    228,00      0,00 341776,00
06:24:46       195,00      0,00    195,00      0,00 330288,00
06:24:47       268,00      0,00    268,00      0,00 304208,00
06:24:48       318,00      0,00    318,00      0,00 440744,00
06:24:49       558,00      0,00    558,00      0,00 920936,00
06:24:50       218,00      1,00    217,00      8,00 378856,00
06:24:51        57,00      0,00     57,00      0,00  98048,00
06:24:52       254,00     11,00    243,00    792,00 182232,00
06:24:53       225,00      0,00    225,00      0,00 320440,00
06:24:54       259,00      2,00    257,00    128,00 359608,00
06:24:55       297,00      0,00    297,00      0,00 459432,00
06:24:56       186,00      1,00    185,00      8,00 278144,00
06:24:57       150,00      0,00    150,00      0,00 260728,00
06:24:58       191,00      0,00    191,00      0,00 240536,00
06:24:59       182,00      3,00    179,00     24,00 308392,00
06:25:00       277,00      2,00    275,00     16,00 385872,00
06:25:01         1,00      0,00      1,00      0,00    160,00
06:25:02        11,00      7,00      4,00     88,00    184,00
06:25:03         4,95      0,00      4,95      0,00    594,06
06:25:04         8,00      0,00      8,00      0,00    632,00
06:25:05       529,00      2,00    527,00     16,00 614232,00
06:25:06       659,00      0,00    659,00      0,00 845624,00
06:25:07       302,00      2,00    300,00     16,00 467560,00
06:25:08       335,00      2,00    333,00    104,00 198696,00
06:25:09       228,00      0,00    228,00      0,00 255224,00
06:25:10       174,00      0,00    174,00      0,00 234768,00
06:25:11       128,00      0,00    128,00      0,00 207448,00
06:25:12       240,00      0,00    240,00      0,00 419864,00
06:25:13       356,00      0,00    356,00      0,00 551264,00
06:25:14       252,00      0,00    252,00      0,00 348296,00
06:25:15       445,00      2,00    443,00     16,00 605288,00
06:25:16       308,00      2,00    306,00     16,00 468024,00
06:25:17       321,00      0,00    321,00      0,00 542640,00
06:25:18       415,00     57,00    358,00   8752,00 454232,00
06:25:19       257,00     54,00    203,00  12304,00 327208,00
06:25:20       291,00     16,00    275,00   4056,00 405200,00
06:25:21       327,00      0,00    327,00      0,00 461360,00
06:25:22        45,00      2,00     43,00     16,00  59416,00
06:25:23       308,00      0,00    308,00      0,00 515704,00
06:25:24       189,00      0,00    189,00      0,00 314656,00
06:25:25         2,00      0,00      2,00      0,00    352,00
06:25:26        81,00      0,00     81,00      0,00  96784,00
06:25:27       316,00      0,00    316,00      0,00 505128,00
06:25:28       474,00      0,00    474,00      0,00 577704,00
06:25:29       165,00      0,00    165,00      0,00 315672,00
06:25:30       197,00      2,00    195,00     16,00 341744,00
06:25:31       202,00      2,00    200,00     16,00 315416,00
06:25:32       198,00      0,00    198,00      0,00 361752,00
06:25:33       341,00      0,00    341,00      0,00 526888,00
06:25:34       387,00      1,00    386,00      8,00 652272,00
06:25:35       422,00      2,00    420,00     16,00 641096,00
06:25:36       248,00      0,00    248,00      0,00 473280,00
06:25:37       118,00      0,00    118,00      0,00 213312,00
06:25:38       162,00      0,00    162,00      0,00 224256,00
06:25:39       191,00      0,00    191,00      0,00 342408,00
06:25:40       469,00      0,00    469,00      0,00 834960,00
06:25:41       376,00      0,00    376,00      0,00 676376,00
06:25:42       202,00      0,00    202,00      0,00 339320,00
06:25:43         6,00      0,00      6,00      0,00    536,00
06:25:44         6,00      0,00      6,00      0,00    576,00
06:25:45        53,00      0,00     53,00      0,00  65304,00
06:25:46       182,00      0,00    182,00      0,00 252480,00
06:25:47         1,00      0,00      1,00      0,00    160,00
06:25:48         7,00      4,00      3,00     32,00    176,00
06:25:49       188,00      0,00    188,00      0,00 297160,00
06:25:50       184,00      1,00    183,00     16,00 257560,00
06:25:51       364,00      0,00    364,00      0,00 459272,00
06:25:52       485,00      0,00    485,00      0,00 821896,00
06:25:53       462,00      0,00    462,00      0,00 724808,00
06:25:54       636,00      0,00    636,00      0,00 743920,00
06:25:55       204,00      1,00    203,00      8,00 339160,00
06:25:56        40,00      1,00     39,00      8,00  58800,00
06:25:57       313,00      0,00    313,00      0,00 553096,00
06:25:58       301,98      1,98    300,00     15,84 553100,99
06:25:59       298,00      0,00    298,00      0,00 521280,00
06:26:00        50,00      0,00     50,00      0,00  39296,00
06:26:01       165,00      0,00    165,00      0,00 273384,00
06:26:02       223,00      2,00    221,00     16,00 404104,00
06:26:03       371,00      0,00    371,00      0,00 523680,00
06:26:04        96,00      0,00     96,00      0,00 115184,00
06:26:05       171,00      1,00    170,00      8,00 166520,00
06:26:06        99,00      1,00     98,00      8,00 112752,00
06:26:07         2,00      2,00      0,00     16,00      0,00
06:26:08         3,00      2,00      1,00     16,00      8,00
06:26:09       350,00      0,00    350,00      0,00 476528,00
06:26:10       414,00      0,00    414,00      0,00 598120,00
06:26:11       186,00      7,00    179,00    208,00 322752,00
06:26:12       133,00      0,00    133,00      0,00 257672,00
06:26:13       191,00      2,00    189,00     16,00 337040,00
06:26:14       530,00      2,00    528,00     16,00 599200,00
06:26:15       509,00      0,00    509,00      0,00 916608,00
06:26:16       320,00      1,00    319,00      8,00 533560,00
06:26:17       192,00      0,00    192,00      0,00 318000,00
06:26:18         4,00      3,00      1,00     48,00      8,00
06:26:19         4,00      0,00      4,00      0,00    200,00
06:26:20        19,00      0,00     19,00      0,00  24080,00
06:26:21       393,00      1,00    392,00      8,00 606400,00
06:26:22       343,00      0,00    343,00      0,00 550992,00
06:26:23       105,00      0,00    105,00      0,00 206344,00
06:26:24        59,00      0,00     59,00      0,00   1840,00
06:26:25         5,00      0,00      5,00      0,00    432,00
06:26:26       292,00      0,00    292,00      0,00 426312,00
06:26:27       748,00      6,00    742,00    272,00 1140808,00
06:26:28       191,00      2,00    189,00     16,00 286664,00
06:26:29         7,00      0,00      7,00      0,00    944,00
06:26:30         6,00      0,00      6,00      0,00    664,00
06:26:31         7,00      0,00      7,00      0,00   1040,00
06:26:32       318,00      0,00    318,00      0,00 565728,00
06:26:33       541,00      2,00    539,00     16,00 865992,00
06:26:34       318,00      0,00    318,00      0,00 489328,00
06:26:35       252,00      0,00    252,00      0,00 158288,00
06:26:36         5,00      0,00      5,00      0,00    952,00
06:26:37        23,00      2,00     21,00     16,00  31792,00
06:26:38       249,00      4,00    245,00     32,00 321256,00
06:26:39       248,00      0,00    248,00      0,00 368456,00
06:26:40       196,00      0,00    196,00      0,00 300512,00
06:26:41         2,00      0,00      2,00      0,00    304,00
06:26:42        63,00      0,00     63,00      0,00  69720,00
06:26:43       371,00      0,00    371,00      0,00 613408,00
06:26:44       340,00      2,00    338,00     16,00 500824,00
06:26:45       167,00      0,00    167,00      0,00 268744,00
06:26:46       202,00      0,00    202,00      0,00 294128,00
06:26:47        76,00      0,00     76,00      0,00 125072,00
06:26:48       207,00      2,00    205,00     16,00 256784,00
06:26:49        34,00      0,00     34,00      0,00  48176,00
06:26:50       281,00     18,00    263,00    664,00 299728,00
06:26:51       215,00      1,00    214,00      8,00 335928,00
06:26:52       153,00      0,00    153,00      0,00 271984,00
06:26:53       239,00      0,00    239,00      0,00 433368,00
06:26:54       226,00      0,00    226,00      0,00 395736,00
06:26:55       367,00      2,00    365,00     16,00 379968,00
06:26:56       298,00      0,00    298,00      0,00 432160,00
06:26:57        43,00      0,00     43,00      0,00  74888,00
06:26:58        72,00      0,00     72,00      0,00 123576,00
06:26:59       171,00      0,00    171,00      0,00 298288,00
06:27:00        23,00      0,00     23,00      0,00  17888,00
06:27:01       302,00      6,00    296,00    104,00 451936,00
06:27:02       415,00      6,00    409,00     72,00 741968,00
06:27:03       418,00      2,00    416,00    264,00 673592,00
06:27:04       371,00      3,00    368,00     24,00 557920,00
06:27:05       326,00      0,00    326,00      0,00 229832,00
06:27:06         8,00      0,00      8,00      0,00    832,00
06:27:07         4,00      1,00      3,00      8,00    544,00
06:27:08        89,00      0,00     89,00      0,00 157056,00
06:27:09       188,00      2,00    186,00     16,00 294456,00
06:27:10       397,00      1,00    396,00      8,00 606752,00
06:27:11         6,93      2,97      3,96     23,76    459,41
06:27:12       166,00      0,00    166,00      0,00 217224,00
06:27:13       341,00      1,00    340,00      8,00 466160,00
06:27:14        76,00      2,00     74,00     16,00  54936,00
06:27:15         3,00      1,00      2,00      8,00     96,00
06:27:16         5,00      0,00      5,00      0,00    480,00
06:27:17         7,00      1,00      6,00      8,00   4456,00
06:27:18       227,00      2,00    225,00     16,00 301768,00
06:27:19       350,00      0,00    350,00      0,00 506192,00
06:27:20       796,00      0,00    796,00      0,00 979576,00
06:27:21       755,00      4,00    751,00     32,00 806048,00
06:27:22       421,00      0,00    421,00      0,00 591040,00
06:27:23       303,00      0,00    303,00      0,00 441088,00
06:27:24       111,00      0,00    111,00      0,00 138224,00
06:27:25        84,00      3,00     81,00     72,00  90904,00
06:27:26       388,00      1,00    387,00      8,00 522624,00
06:27:27       226,00      0,00    226,00      0,00 218880,00
06:27:28       208,00      0,00    208,00      0,00 235864,00
06:27:29       142,00      2,00    140,00     16,00 252552,00
06:27:30       195,00      2,00    193,00     16,00 245344,00
06:27:31       446,00      0,00    446,00      0,00 455144,00
06:27:32       313,00      3,00    310,00     24,00 480208,00
06:27:33       347,00      7,00    340,00     64,00 552440,00
06:27:34       257,00      1,00    256,00      8,00 394672,00
06:27:35       180,00      0,00    180,00      0,00 301232,00
06:27:36       529,00      0,00    529,00      0,00 515816,00
06:27:37       505,00      0,00    505,00      0,00 769192,00
06:27:38       206,00      0,00    206,00      0,00 305280,00
06:27:39        94,00      2,00     92,00     16,00 163904,00
06:27:40        29,00      0,00     29,00      0,00  39688,00
06:27:41       152,00      0,00    152,00      0,00 236480,00
06:27:42       398,00      0,00    398,00      0,00 541136,00
06:27:43       822,00      2,00    820,00     16,00 1092984,00
06:27:44       539,00      0,00    539,00      0,00 732152,00
06:27:45       143,00      0,00    143,00      0,00 163184,00
06:27:46        69,00      0,00     69,00      0,00   1560,00
06:27:47        10,00      0,00     10,00      0,00   3912,00
06:27:48       268,00      0,00    268,00      0,00 293248,00
06:27:49       460,00      0,00    460,00      0,00 662016,00
06:27:50       382,00      6,00    376,00     48,00 562464,00
06:27:51       227,00      1,00    226,00      8,00 381248,00
06:27:52       120,00      0,00    120,00      0,00 191608,00
06:27:53        82,00      2,00     80,00     16,00 124288,00
06:27:54       211,00      0,00    211,00      0,00 304968,00
06:27:55       538,00      0,00    538,00      0,00 845872,00
06:27:56       351,00      4,00    347,00     32,00 522680,00
06:27:57       360,00     30,00    330,00   1096,00 294088,00
06:27:58        38,00      0,00     38,00      0,00  52200,00
06:27:59         2,00      0,00      2,00      0,00    576,00
06:28:00        16,00      0,00     16,00      0,00   3160,00
06:28:01       445,00      0,00    445,00      0,00 713856,00
06:28:02       395,05      8,91    386,14     87,13 514368,32
06:28:03        25,00      0,00     25,00      0,00  46624,00
06:28:04         5,00      0,00      5,00      0,00    440,00
06:28:05         9,00      2,00      7,00     16,00    920,00
06:28:06        15,00      0,00     15,00      0,00  16296,00
06:28:07       437,00      1,00    436,00      8,00 544912,00
06:28:08       493,00      0,00    493,00      0,00 718160,00
06:28:09       229,00      0,00    229,00      0,00 311704,00
06:28:10       201,00      0,00    201,00      0,00 315336,00
06:28:11       197,00      0,00    197,00      0,00 213984,00
06:28:12       610,00      1,00    609,00      8,00 513152,00
06:28:13       194,00      2,00    192,00     16,00 325720,00
06:28:14       173,00      0,00    173,00      0,00 305352,00
06:28:15       224,00      0,00    224,00      0,00 323904,00
06:28:16       156,00      3,00    153,00     24,00 250632,00
06:28:17       262,00      1,00    261,00      8,00 447080,00
06:28:18       558,00      1,00    557,00      8,00 767744,00
06:28:19       442,00      0,00    442,00      0,00 638824,00
06:28:20       101,00      2,00     99,00     16,00 157632,00
06:28:21       185,00      0,00    185,00      0,00 268640,00
06:28:22       152,00      0,00    152,00      0,00 214136,00
06:28:23         4,00      4,00      0,00     32,00      0,00
06:28:24       130,00      0,00    130,00      0,00 218280,00
06:28:25       145,00      0,00    145,00      0,00 246296,00
06:28:26       172,00      2,00    170,00     16,00 295440,00
06:28:27       325,00      0,00    325,00      0,00 349304,00
06:28:28       266,00      0,00    266,00      0,00 518928,00
06:28:29       385,00      0,00    385,00      0,00 669768,00
06:28:30       238,00      0,00    238,00      0,00 410168,00
06:28:31       209,00      0,00    209,00      0,00 282568,00
06:28:32        68,00      0,00     68,00      0,00  96032,00
06:28:33         0,00      0,00      0,00      0,00      0,00
06:28:34       124,00      0,00    124,00      0,00 227328,00
06:28:35       477,00      0,00    477,00      0,00 743792,00
06:28:36       811,00      0,00    811,00      0,00 1204912,00
06:28:37       307,00      0,00    307,00      0,00 445632,00
06:28:38       383,00      0,00    383,00      0,00 551776,00
06:28:39       311,00      2,00    309,00     16,00 454248,00
06:28:40       145,00      1,00    144,00      8,00 230592,00
06:28:41        11,00      0,00     11,00      0,00  13224,00
06:28:42       137,00      0,00    137,00      0,00 218560,00
06:28:43       190,00      2,00    188,00     16,00 237472,00
06:28:44        42,00      0,00     42,00      0,00  60040,00
06:28:45       189,00      0,00    189,00      0,00 237528,00
06:28:46       246,00      0,00    246,00      0,00 393336,00
06:28:47       359,00      0,00    359,00      0,00 542144,00
06:28:48       346,00     29,00    317,00    976,00 552624,00
06:28:49       252,00      0,00    252,00      0,00 414632,00
06:28:50       367,00      1,00    366,00      8,00 559592,00
06:28:51       294,00      0,00    294,00      0,00 470968,00
06:28:52       197,00      7,00    190,00     72,00 287688,00
06:28:53       600,00      0,00    600,00      0,00 575664,00
06:28:54         4,00      0,00      4,00      0,00    192,00
06:28:55        10,00      0,00     10,00      0,00   5336,00
06:28:56       207,00      0,00    207,00      0,00 281680,00
06:28:57       138,00      0,00    138,00      0,00 272024,00
06:28:58       254,00     30,00    224,00   1088,00 341296,00
06:28:59        41,00      0,00     41,00      0,00  62784,00
06:29:00        70,00      0,00     70,00      0,00 108544,00
06:29:01       244,00      0,00    244,00      0,00 260144,00
06:29:02        17,00      0,00     17,00      0,00  32776,00
06:29:03        25,00      4,00     21,00     32,00  35744,00
06:29:04       459,00      1,00    458,00      8,00 721912,00
06:29:05       424,00      1,00    423,00      8,00 648544,00
06:29:06       232,00      0,00    232,00      0,00 318000,00
06:29:07       211,00      2,00    209,00     16,00 327616,00
06:29:08       277,00      0,00    277,00      0,00 234552,00
06:29:09       123,00      0,00    123,00      0,00 166544,00
06:29:10       140,00      0,00    140,00      0,00 229592,00
06:29:11         6,00      0,00      6,00      0,00    608,00
06:29:12         5,00      4,00      1,00     32,00      8,00
06:29:13         0,00      0,00      0,00      0,00      0,00
06:29:14        78,00      0,00     78,00      0,00 124472,00
06:29:15       136,00      0,00    136,00      0,00 180824,00
06:29:16       321,00      0,00    321,00      0,00 507560,00
