05:12:21        56,00     55,00      1,00  68192,00      8,00
05:12:22        63,00     60,00      3,00  60104,00     80,00
05:12:23       258,00     59,00    199,00  75904,00   2224,00
05:12:24        64,00     57,00      7,00  37960,00    656,00
05:12:25         2,00      0,00      2,00      0,00    104,00
05:12:26         1,00      0,00      1,00      0,00      8,00
05:12:27        10,00     10,00      0,00   5184,00      0,00
05:12:28        65,00      0,00     65,00      0,00   6456,00
05:12:29         4,00      0,00      4,00      0,00    248,00
05:12:30         3,00      0,00      3,00      0,00     64,00
05:12:31         2,00      0,00      2,00      0,00     72,00
05:12:32         2,00      0,00      2,00      0,00     16,00
05:12:33        19,00      0,00     19,00      0,00    488,00
05:12:34         3,00      0,00      3,00      0,00    192,00
05:12:35         3,00      0,00      3,00      0,00    144,00
05:12:36         8,00      0,00      8,00      0,00    216,00
05:12:37         1,00      0,00      1,00      0,00     88,00
05:12:38         6,00      0,00      6,00      0,00    224,00
05:12:39         5,00      0,00      5,00      0,00    208,00
05:12:40         7,00      0,00      7,00      0,00    624,00
05:12:41         5,00      0,00      5,00      0,00    192,00
05:12:42        11,00      0,00     11,00      0,00    312,00
05:12:43         6,00      0,00      6,00      0,00    488,00
05:12:44         9,00      0,00      9,00      0,00   1016,00
05:12:45       130,00      0,00    130,00      0,00 124792,00
05:12:46         4,00      0,00      4,00      0,00    400,00
05:12:47        68,00      0,00     68,00      0,00  44544,00
05:12:48       158,00      0,00    158,00      0,00 146016,00
05:12:49        68,00      0,00     68,00      0,00    864,00
05:12:50        34,00      0,00     34,00      0,00   1320,00
05:12:51         2,00      0,00      2,00      0,00    336,00
05:12:52         4,00      0,00      4,00      0,00    440,00
05:12:53         2,00      0,00      2,00      0,00    280,00
05:12:54       139,00     19,00    120,00  19008,00 129264,00
05:12:55        42,00     38,00      4,00  49664,00    344,00
05:12:56        45,00     42,00      3,00  56576,00    128,00
05:12:57        64,00     62,00      2,00  79616,00    144,00
05:12:58        54,00     51,00      3,00  65672,00    160,00
05:12:59         3,00      2,00      1,00   2592,00     40,00
05:13:00         8,00      3,00      5,00   2592,00    264,00
05:13:01         2,00      0,00      2,00      0,00    264,00
05:13:02        25,00     24,00      1,00  28128,00      8,00
05:13:03        59,00     52,00      7,00  65024,00    344,00
05:13:04       248,00     70,00    178,00  90880,00   2952,00
05:13:05        63,00     61,00      2,00  80168,00    456,00
05:13:06         3,00      0,00      3,00      0,00     72,00
05:13:07         0,00      0,00      0,00      0,00      0,00
05:13:08         7,00      0,00      7,00      0,00    192,00
05:13:09         0,00      0,00      0,00      0,00      0,00
05:13:10         3,00      0,00      3,00      0,00    192,00
05:13:11         6,00      0,00      6,00      0,00    392,00
05:13:12         1,00      0,00      1,00      0,00      8,00
05:13:13         5,00      0,00      5,00      0,00    112,00
05:13:14         3,00      0,00      3,00      0,00     40,00
05:13:15        30,00      0,00     30,00      0,00   6080,00
05:13:16         8,00      0,00      8,00      0,00    304,00
05:13:17         0,00      0,00      0,00      0,00      0,00
05:13:18         7,00      0,00      7,00      0,00    168,00
05:13:19         3,00      0,00      3,00      0,00     96,00
05:13:20         4,00      0,00      4,00      0,00    312,00
05:13:21        20,00      0,00     20,00      0,00   1192,00
05:13:22         2,00      0,00      2,00      0,00     96,00
05:13:23         6,00      0,00      6,00      0,00    552,00
05:13:24        14,00      0,00     14,00      0,00    960,00
05:13:25        31,68      0,00     31,68      0,00    562,38
05:13:26        52,00      0,00     52,00      0,00   1240,00
05:13:27         2,00      0,00      2,00      0,00    320,00
05:13:28         4,00      0,00      4,00      0,00    192,00
05:13:29        77,00      1,00     76,00      8,00 129664,00
05:13:30        57,00      5,00     52,00   3424,00  65488,00
05:13:31       115,00     43,00     72,00  40128,00  84664,00
05:13:32       149,00     21,00    128,00  25240,00 175928,00
05:13:33         2,00      0,00      2,00      0,00     96,00
05:13:34        47,00      0,00     47,00      0,00   1704,00
05:13:35       276,00      0,00    276,00      0,00   3776,00
05:13:36         3,00      0,00      3,00      0,00    552,00
05:13:37         1,00      0,00      1,00      0,00     88,00
05:13:38         3,00      0,00      3,00      0,00    104,00
05:13:39         8,00      0,00      8,00      0,00    672,00
05:13:40         4,00      0,00      4,00      0,00    192,00
05:13:41         3,00      0,00      3,00      0,00    552,00
05:13:42         3,00      0,00      3,00      0,00    104,00
05:13:43         1,00      0,00      1,00      0,00    152,00
05:13:44        10,00      0,00     10,00      0,00    336,00
05:13:45         0,00      0,00      0,00      0,00      0,00
05:13:46         3,00      0,00      3,00      0,00    312,00
05:13:47         2,00      0,00      2,00      0,00     40,00
05:13:48         1,00      0,00      1,00      0,00      8,00
05:13:49        11,00      5,00      6,00   2592,00    104,00
05:13:50         1,00      0,00      1,00      0,00      8,00
05:13:51         0,00      0,00      0,00      0,00      0,00
05:13:52         5,00      0,00      5,00      0,00    128,00
05:13:53         0,00      0,00      0,00      0,00      0,00
05:13:54         6,00      0,00      6,00      0,00    344,00
05:13:55       158,00      0,00    158,00      0,00   2368,00
05:13:56         1,00      0,00      1,00      0,00      8,00
05:13:57         4,00      0,00      4,00      0,00    664,00
05:13:58         1,00      0,00      1,00      0,00      8,00
05:13:59         4,00      0,00      4,00      0,00    712,00
05:14:00         6,00      0,00      6,00      0,00    688,00
05:14:01         0,00      0,00      0,00      0,00      0,00
05:14:02         8,00      0,00      8,00      0,00    688,00
05:14:03         6,00      0,00      6,00      0,00    576,00
05:14:04         4,00      0,00      4,00      0,00    160,00
05:14:05        23,00     19,00      4,00  13672,00    336,00
05:14:06        59,00     27,00     32,00  27480,00    360,00
05:14:07        40,00      0,00     40,00      0,00    496,00
05:14:08       102,00      0,00    102,00      0,00  65192,00
05:14:09         2,00      0,00      2,00      0,00     64,00
05:14:10       112,00     10,00    102,00  10464,00  66264,00
05:14:11       383,00     39,00    344,00  50688,00 173440,00
05:14:12       160,00     70,00     90,00  86784,00  88944,00
05:14:13       160,00    106,00     54,00  94768,00  64816,00
05:14:14        27,00     26,00      1,00  24672,00      8,00
05:14:15         7,00      0,00      7,00      0,00    368,00
05:14:16         4,00      0,00      4,00      0,00    192,00
05:14:17         6,00      0,00      6,00      0,00    264,00
05:14:18         8,00      0,00      8,00      0,00    648,00
05:14:19         3,00      0,00      3,00      0,00    184,00
05:14:20         9,00      0,00      9,00      0,00    384,00
05:14:21         1,00      0,00      1,00      0,00    160,00
05:14:22         5,00      0,00      5,00      0,00    200,00
05:14:23         4,00      0,00      4,00      0,00    600,00
05:14:24         5,00      0,00      5,00      0,00    280,00
05:14:25         9,00      0,00      9,00      0,00    272,00
05:14:26         2,00      0,00      2,00      0,00    160,00
05:14:27         4,00      0,00      4,00      0,00    392,00
05:14:28         3,00      0,00      3,00      0,00    472,00
05:14:29         6,00      0,00      6,00      0,00    280,00
05:14:30         7,00      0,00      7,00      0,00   1024,00
05:14:31         0,00      0,00      0,00      0,00      0,00
05:14:32        15,00     14,00      1,00   9912,00      8,00
05:14:33        74,00     70,00      4,00  78480,00    408,00
05:14:34       146,00    141,00      5,00 166280,00    360,00
05:14:35       169,00    162,00      7,00 209280,00    432,00
05:14:36       300,00     56,00    244,00  70784,00   3576,00
05:14:37         0,00      0,00      0,00      0,00      0,00
05:14:38         3,00      0,00      3,00      0,00    480,00
05:14:39         1,00      0,00      1,00      0,00     24,00
05:14:40         7,00      0,00      7,00      0,00    160,00
05:14:41        35,00      0,00     35,00      0,00   7992,00
05:14:42       193,00      0,00    193,00      0,00 187304,00
05:14:43        60,00      0,00     60,00      0,00  40608,00
05:14:44       208,00      0,00    208,00      0,00 188856,00
05:14:45         6,00      0,00      6,00      0,00    312,00
05:14:46         3,00      0,00      3,00      0,00    200,00
05:14:47         2,00      0,00      2,00      0,00    160,00
05:14:48         3,00      0,00      3,00      0,00    168,00
05:14:49         0,00      0,00      0,00      0,00      0,00
05:14:50         5,00      2,00      3,00     32,00    360,00
05:14:51         2,00      0,00      2,00      0,00    272,00
05:14:52       187,00      0,00    187,00      0,00   2560,00
05:14:53         0,00      0,00      0,00      0,00      0,00
05:14:54         3,00      0,00      3,00      0,00    360,00
05:14:55         3,00      0,00      3,00      0,00    144,00
05:14:56         3,00      0,00      3,00      0,00     48,00
05:14:57         5,00      0,00      5,00      0,00    272,00
05:14:58         6,00      0,00      6,00      0,00    472,00
05:14:59         6,00      0,00      6,00      0,00    288,00
05:15:00         6,00      0,00      6,00      0,00    272,00
05:15:01         3,00      0,00      3,00      0,00    184,00
05:15:02        11,00      0,00     11,00      0,00    576,00
05:15:03         4,00      0,00      4,00      0,00    736,00
05:15:04         8,00      0,00      8,00      0,00    448,00
05:15:05         5,00      0,00      5,00      0,00    280,00
05:15:06         1,00      0,00      1,00      0,00      8,00
05:15:07         2,00      0,00      2,00      0,00    256,00
05:15:08         5,00      0,00      5,00      0,00    456,00
05:15:09         2,00      0,00      2,00      0,00    312,00
05:15:10        35,00     32,00      3,00  35648,00    256,00
05:15:11        98,00     98,00      0,00 129792,00      0,00
05:15:12        85,00     84,00      1,00 105096,00      8,00
05:15:13       194,00      0,00    194,00      0,00 131544,00
05:15:14        85,00      0,00     85,00      0,00  96720,00
05:15:15         3,00      0,00      3,00      0,00    152,00
05:15:16        60,00      0,00     60,00      0,00  17064,00
05:15:17       303,00      0,00    303,00      0,00  85760,00
05:15:18         5,00      0,00      5,00      0,00    272,00
05:15:19        37,00      0,00     37,00      0,00   1040,00
05:15:20         3,00      0,00      3,00      0,00    208,00
05:15:21         0,00      0,00      0,00      0,00      0,00
05:15:22         1,00      0,00      1,00      0,00      8,00
05:15:23         2,00      0,00      2,00      0,00    256,00
05:15:24         8,00      0,00      8,00      0,00    728,00
05:15:25         3,00      0,00      3,00      0,00     88,00
05:15:26         2,00      0,00      2,00      0,00     16,00
05:15:27         0,00      0,00      0,00      0,00      0,00
05:15:28         1,00      0,00      1,00      0,00      8,00
05:15:29         5,00      0,00      5,00      0,00    312,00
05:15:30         3,00      0,00      3,00      0,00    136,00
05:15:31         4,00      0,00      4,00      0,00    256,00
05:15:32         1,00      0,00      1,00      0,00      8,00
05:15:33         0,00      0,00      0,00      0,00      0,00
05:15:34         5,00      0,00      5,00      0,00    360,00
05:15:35         8,00      1,00      7,00      8,00    328,00
05:15:36        15,00      3,00     12,00     24,00    736,00
05:15:37         8,00      2,00      6,00     16,00    440,00
05:15:38         7,00      1,00      6,00      8,00    360,00
05:15:39        15,00      4,00     11,00     32,00   1416,00
05:15:40         5,00      0,00      5,00      0,00    280,00
05:15:41         5,00      0,00      5,00      0,00    440,00
05:15:42         1,00      0,00      1,00      0,00      8,00
05:15:43         0,00      0,00      0,00      0,00      0,00
05:15:44       104,00     80,00     24,00  85992,00   1008,00
05:15:45       163,00    160,00      3,00 178208,00    232,00
05:15:46         5,00      0,00      5,00      0,00    408,00
05:15:47        17,00      0,00     17,00      0,00  30568,00
05:15:48        15,00      0,00     15,00      0,00    352,00
05:15:49       105,00      0,00    105,00      0,00  65584,00
05:15:50       147,00      0,00    147,00      0,00 116544,00
05:15:51         4,00      0,00      4,00      0,00    200,00
05:15:52        44,00      0,00     44,00      0,00    816,00
05:15:53       238,00      0,00    238,00      0,00   2400,00
05:15:54         1,00      0,00      1,00      0,00      8,00
05:15:55         3,00      0,00      3,00      0,00    264,00
05:15:56         5,00      0,00      5,00      0,00    520,00
05:15:57         4,00      0,00      4,00      0,00    392,00
05:15:58         1,00      0,00      1,00      0,00      8,00
05:15:59         2,00      0,00      2,00      0,00    120,00
05:16:00        77,00      0,00     77,00      0,00  47144,00
05:16:01        39,00      0,00     39,00      0,00    448,00
05:16:02        10,00      0,00     10,00      0,00    384,00
05:16:03         1,00      0,00      1,00      0,00     32,00
05:16:04         1,00      0,00      1,00      0,00      8,00
05:16:05         1,00      0,00      1,00      0,00      8,00
05:16:06         3,00      0,00      3,00      0,00    184,00
05:16:07        12,00      0,00     12,00      0,00   1200,00
05:16:08        26,00      0,00     26,00      0,00    944,00
05:16:09         0,00      0,00      0,00      0,00      0,00
05:16:10         6,00      0,00      6,00      0,00    288,00
05:16:11        10,00      0,00     10,00      0,00    504,00
05:16:12        11,00      0,00     11,00      0,00   1064,00
05:16:13        10,00      0,00     10,00      0,00    656,00
05:16:14        15,00      0,00     15,00      0,00    792,00
05:16:15         5,00      4,00      1,00   2592,00      8,00
05:16:16         3,00      0,00      3,00      0,00    192,00
05:16:17         3,00      0,00      3,00      0,00    624,00
05:16:18        38,00      0,00     38,00      0,00    936,00
05:16:19        16,00      0,00     16,00      0,00    664,00
05:16:20        35,00      0,00     35,00      0,00    920,00
05:16:21        56,00      0,00     56,00      0,00  14128,00
05:16:22        17,00      0,00     17,00      0,00   1280,00
05:16:23       103,00      0,00    103,00      0,00  55064,00
05:16:24         7,00      0,00      7,00      0,00    168,00
05:16:25         2,00      0,00      2,00      0,00     16,00
05:16:26        87,00      0,00     87,00      0,00  82520,00
05:16:27        52,00     52,00      0,00  47920,00      0,00
05:16:28       178,00    173,00      5,00 219528,00    464,00
05:16:29        80,00      0,00     80,00      0,00   1408,00
05:16:30         1,00      0,00      1,00      0,00      8,00
05:16:31         2,00      0,00      2,00      0,00     48,00
05:16:32         1,00      0,00      1,00      0,00      8,00
05:16:33         3,00      0,00      3,00      0,00    704,00
05:16:34       178,00      0,00    178,00      0,00   1824,00
05:16:35         5,00      0,00      5,00      0,00    216,00
05:16:36         4,00      0,00      4,00      0,00    264,00
05:16:37         0,00      0,00      0,00      0,00      0,00
05:16:38        72,00     71,00      1,00  73704,00      8,00
05:16:39       190,00    184,00      6,00 196256,00    768,00
05:16:40         3,00      0,00      3,00      0,00    208,00
05:16:41         2,00      0,00      2,00      0,00     48,00
05:16:42         1,00      0,00      1,00      0,00      8,00
05:16:43         0,00      0,00      0,00      0,00      0,00
05:16:44        17,00      0,00     17,00      0,00    864,00
05:16:45        12,00      0,00     12,00      0,00    592,00
05:16:46        12,00      0,00     12,00      0,00    648,00
05:16:47         4,00      0,00      4,00      0,00    344,00
05:16:48         6,00      0,00      6,00      0,00    360,00
05:16:49        16,00      0,00     16,00      0,00    832,00
05:16:50         8,00      0,00      8,00      0,00   1288,00
05:16:51        10,00      0,00     10,00      0,00    696,00
05:16:52         1,00      0,00      1,00      0,00      8,00
05:16:53         0,00      0,00      0,00      0,00      0,00
05:16:54        57,00      0,00     57,00      0,00  11664,00
05:16:55        13,00      0,00     13,00      0,00    280,00
05:16:56        27,00      0,00     27,00      0,00    600,00
05:16:57       128,00      0,00    128,00      0,00 193960,00
05:16:58         2,00      0,00      2,00      0,00     48,00
05:16:59         2,00      0,00      2,00      0,00    256,00
05:17:00         1,00      0,00      1,00      0,00      8,00
05:17:01        43,00     13,00     30,00    920,00   1632,00
05:17:02         2,00      0,00      2,00      0,00     16,00
05:17:03        21,00      0,00     21,00      0,00    232,00
05:17:04         3,00      0,00      3,00      0,00    160,00
05:17:05       254,00      0,00    254,00      0,00   2544,00
05:17:06         3,00      0,00      3,00      0,00    152,00
05:17:07        45,00      0,00     45,00      0,00  58040,00
05:17:08         2,00      0,00      2,00      0,00     72,00
05:17:09         2,00      0,00      2,00      0,00    208,00
05:17:10         3,00      0,00      3,00      0,00     24,00
05:17:11        55,00     53,00      2,00  65504,00    256,00
05:17:12       158,00    155,00      3,00 201864,00    216,00
05:17:13         4,00      0,00      4,00      0,00    368,00
05:17:14         3,00      0,00      3,00      0,00    112,00
05:17:15         8,00      0,00      8,00      0,00    184,00
05:17:16         3,00      0,00      3,00      0,00     40,00
05:17:17         2,00      0,00      2,00      0,00     88,00
05:17:18         1,00      0,00      1,00      0,00      8,00
05:17:19         8,00      0,00      8,00      0,00    416,00
05:17:20        41,00      0,00     41,00      0,00   1504,00
05:17:21         8,00      0,00      8,00      0,00    448,00
05:17:22         8,00      0,00      8,00      0,00    464,00
05:17:23        99,00     94,00      5,00 118936,00    520,00
05:17:24       136,00    126,00     10,00 145264,00    712,00
05:17:25        12,00      0,00     12,00      0,00   1256,00
05:17:26         8,00      0,00      8,00      0,00    264,00
05:17:27         0,00      0,00      0,00      0,00      0,00
05:17:28         4,00      0,00      4,00      0,00    136,00
05:17:29         5,00      0,00      5,00      0,00    184,00
05:17:30         7,00      0,00      7,00      0,00    536,00
05:17:31        45,00      0,00     45,00      0,00   1008,00
05:17:32         1,00      0,00      1,00      0,00      8,00
05:17:33        12,00      0,00     12,00      0,00    448,00
05:17:34        59,00     56,00      3,00  52040,00    232,00
05:17:35       164,00    155,00      9,00 201000,00    480,00
05:17:36        20,00     15,00      5,00  17496,00    672,00
05:17:37         0,00      0,00      0,00      0,00      0,00
05:17:38        51,00      0,00     51,00      0,00   8192,00
05:17:39        18,00      0,00     18,00      0,00    504,00
05:17:40         4,00      0,00      4,00      0,00    272,00
05:17:41        83,00      0,00     83,00      0,00   1408,00
05:17:42         2,00      0,00      2,00      0,00     72,00
05:17:43         0,00      0,00      0,00      0,00      0,00
05:17:44         3,00      0,00      3,00      0,00    240,00
05:17:45        41,00     35,00      6,00  41624,00    472,00
05:17:46       133,00    103,00     30,00 135168,00  30728,00
05:17:47       114,00     69,00     45,00  87408,00  34624,00
05:17:48         1,00      0,00      1,00      0,00      8,00
05:17:49         9,00      0,00      9,00      0,00  10272,00
05:17:50        89,00      0,00     89,00      0,00 119392,00
05:17:51       228,00      0,00    228,00      0,00  42256,00
05:17:52         9,00      0,00      9,00      0,00    272,00
05:17:53         0,00      0,00      0,00      0,00      0,00
05:17:54         4,00      0,00      4,00      0,00    320,00
05:17:55         3,00      0,00      3,00      0,00    264,00
05:17:56        39,00      0,00     39,00      0,00   1144,00
05:17:57        10,00      0,00     10,00      0,00    752,00
05:17:58        32,00      0,00     32,00      0,00    856,00
05:17:59        10,00      0,00     10,00      0,00    896,00
05:18:00         8,00      0,00      8,00      0,00    528,00
05:18:01        35,00      0,00     35,00      0,00   1176,00
05:18:02         3,00      0,00      3,00      0,00     72,00
05:18:03         0,00      0,00      0,00      0,00      0,00
05:18:04         2,00      0,00      2,00      0,00     72,00
05:18:05         3,00      0,00      3,00      0,00    160,00
05:18:06         4,00      0,00      4,00      0,00    336,00
05:18:07         2,00      0,00      2,00      0,00    184,00
05:18:08         1,00      0,00      1,00      0,00      8,00
05:18:09         4,00      0,00      4,00      0,00    336,00
05:18:10         3,00      0,00      3,00      0,00    240,00
05:18:11         3,00      0,00      3,00      0,00    112,00
05:18:12         3,00      0,00      3,00      0,00     40,00
05:18:13         0,00      0,00      0,00      0,00      0,00
05:18:14         1,00      0,00      1,00      0,00      8,00
05:18:15         4,00      0,00      4,00      0,00    232,00
05:18:16        77,00      0,00     77,00      0,00   1376,00
05:18:17        20,00     17,00      3,00  18912,00    200,00
05:18:18       140,00    139,00      1,00 181760,00      8,00
05:18:19        55,00     53,00      2,00  66696,00    128,00
05:18:20        27,00      0,00     27,00      0,00   8872,00
05:18:21         2,00      0,00      2,00      0,00    224,00
05:18:22        27,00      0,00     27,00      0,00  25088,00
05:18:23       125,00      0,00    125,00      0,00 130736,00
05:18:24         3,00      0,00      3,00      0,00     80,00
05:18:25         4,00      0,00      4,00      0,00    312,00
05:18:26         3,00      0,00      3,00      0,00    200,00
05:18:27       204,00      0,00    204,00      0,00   2176,00
05:18:28        46,00     43,00      3,00  36584,00    200,00
05:18:29       151,00    150,00      1,00 189696,00    256,00
05:18:30        40,00     37,00      3,00  43680,00    216,00
05:18:31         9,00      0,00      9,00      0,00    904,00
05:18:32        38,00      0,00     38,00      0,00   1416,00
05:18:33         8,00      0,00      8,00      0,00    592,00
05:18:34        28,00      0,00     28,00      0,00    688,00
05:18:35        11,00      0,00     11,00      0,00  11032,00
05:18:36        50,00      0,00     50,00      0,00  45976,00
05:18:37         4,00      0,00      4,00      0,00    800,00
05:18:38         3,00      0,00      3,00      0,00    280,00
05:18:39         0,00      0,00      0,00      0,00      0,00
05:18:40         1,00      0,00      1,00      0,00      8,00
05:18:41        44,00      0,00     44,00      0,00  65256,00
05:18:42       127,00     73,00     54,00  76776,00  39960,00
05:18:43       107,00    105,00      2,00 136192,00     88,00
05:18:44        85,00     44,00     41,00  54400,00  44816,00
05:18:45         1,00      0,00      1,00      0,00      8,00
05:18:46         5,00      0,00      5,00      0,00    232,00
05:18:47        80,00      0,00     80,00      0,00   1056,00
05:18:48         5,00      0,00      5,00      0,00    128,00
05:18:49         0,00      0,00      0,00      0,00      0,00
05:18:50         1,00      0,00      1,00      0,00      8,00
05:18:51         4,00      0,00      4,00      0,00    128,00
05:18:52        45,00      0,00     45,00      0,00    672,00
05:18:53         3,00      0,00      3,00      0,00    192,00
05:18:54         1,00      0,00      1,00      0,00      8,00
05:18:55         4,00      3,00      1,00   2592,00      8,00
05:18:56        30,00      0,00     30,00      0,00   1136,00
05:18:57         4,00      0,00      4,00      0,00    192,00
05:18:58         3,00      0,00      3,00      0,00    192,00
05:18:59         0,00      0,00      0,00      0,00      0,00
05:19:00         1,00      0,00      1,00      0,00      8,00
05:19:01         8,00      0,00      8,00      0,00    400,00
05:19:02         3,00      0,00      3,00      0,00     56,00
05:19:03       126,00      0,00    126,00      0,00   1456,00
05:19:04         1,00      0,00      1,00      0,00      8,00
05:19:05         1,00      0,00      1,00      0,00     88,00
05:19:06         9,00      0,00      9,00      0,00    832,00
05:19:07        10,00      0,00     10,00      0,00    400,00
05:19:08       161,00      0,00    161,00      0,00 193568,00
05:19:09         3,00      0,00      3,00      0,00    184,00
05:19:10       121,00      0,00    121,00      0,00 167576,00
05:19:11        21,00      0,00     21,00      0,00  25856,00
05:19:12       130,00      0,00    130,00      0,00 184936,00
05:19:13        88,00      0,00     88,00      0,00 139464,00
05:19:14         5,00      0,00      5,00      0,00    280,00
05:19:15         2,00      0,00      2,00      0,00     96,00
05:19:16         8,00      0,00      8,00      0,00    568,00
05:19:17         8,00      0,00      8,00      0,00   7360,00
05:19:18        38,00      0,00     38,00      0,00  58216,00
05:19:19         1,00      0,00      1,00      0,00     64,00
05:19:20         2,00      0,00      2,00      0,00     72,00
05:19:21         2,00      0,00      2,00      0,00     32,00
05:19:22         5,00      0,00      5,00      0,00    368,00
05:19:23        91,00      0,00     91,00      0,00   1272,00
05:19:24         6,00      3,00      3,00     24,00     48,00
05:19:25         1,00      0,00      1,00      0,00     64,00
05:19:26         4,00      0,00      4,00      0,00    104,00
05:19:27        29,00      0,00     29,00      0,00    648,00
05:19:28         5,00      0,00      5,00      0,00    240,00
05:19:29         0,00      0,00      0,00      0,00      0,00
05:19:30         3,00      0,00      3,00      0,00    136,00
05:19:31         4,00      0,00      4,00      0,00    176,00
05:19:32         3,00      0,00      3,00      0,00     48,00
05:19:33         6,00      0,00      6,00      0,00     96,00
05:19:34         1,00      0,00      1,00      0,00      8,00
05:19:35         2,00      0,00      2,00      0,00     40,00
05:19:36         4,00      0,00      4,00      0,00     48,00
05:19:37        10,00      0,00     10,00      0,00    888,00
05:19:38       189,00     19,00    170,00    472,00   1920,00
05:19:39       144,00      0,00    144,00      0,00 239632,00
05:19:40         1,00      0,00      1,00      0,00      8,00
05:19:41        26,00      0,00     26,00      0,00  29288,00
05:19:42        82,18      0,00     82,18      0,00 143841,58
05:19:43       104,00      1,00    103,00      8,00 149680,00
05:19:44       224,00      0,00    224,00      0,00 209920,00
05:19:45         0,00      0,00      0,00      0,00      0,00
05:19:46         4,00      0,00      4,00      0,00     40,00
05:19:47        11,00      0,00     11,00      0,00    584,00
05:19:48         7,00      0,00      7,00      0,00    328,00
05:19:49        19,00      0,00     19,00      0,00    640,00
05:19:50        19,00      0,00     19,00      0,00  25968,00
05:19:51         5,00      0,00      5,00      0,00    312,00
05:19:52         7,00      0,00      7,00      0,00    304,00
05:19:53        10,00      0,00     10,00      0,00   1048,00
05:19:54        14,00      0,00     14,00      0,00    520,00
05:19:55         0,00      0,00      0,00      0,00      0,00
05:19:56         5,00      0,00      5,00      0,00     48,00
05:19:57        31,00      0,00     31,00      0,00    288,00
05:19:58         5,00      0,00      5,00      0,00    432,00
