00:24:30         3,00      0,00      3,00      0,00    424,00
00:24:31        13,00     10,00      3,00  12544,00    112,00
00:24:32        39,00     35,00      4,00  45056,00    128,00
00:24:33        92,00     89,00      3,00 110616,00    128,00
00:24:34       201,00    116,00     85,00 139304,00   1008,00
00:24:35       123,00    122,00      1,00 149880,00      8,00
00:24:36       137,00    105,00     32,00 125072,00    384,00
00:24:37        68,00     65,00      3,00  72688,00     72,00
00:24:38        23,00     18,00      5,00  23536,00    160,00
00:24:39         5,00      0,00      5,00      0,00    144,00
00:24:40         0,00      0,00      0,00      0,00      0,00
00:24:41         4,00      0,00      4,00      0,00    112,00
00:24:42         0,00      0,00      0,00      0,00      0,00
00:24:43         7,00      0,00      7,00      0,00    272,00
00:24:44       124,00      0,00    124,00      0,00   1616,00
00:24:45         1,00      0,00      1,00      0,00      8,00
00:24:46         1,00      0,00      1,00      0,00      8,00
00:24:47         1,00      0,00      1,00      0,00      8,00
00:24:48         4,00      0,00      4,00      0,00    280,00
00:24:49        20,79      0,00     20,79      0,00    704,95
00:24:50         0,00      0,00      0,00      0,00      0,00
00:24:51         4,00      0,00      4,00      0,00     40,00
00:24:52         1,00      0,00      1,00      0,00     64,00
00:24:53        27,00      0,00     27,00      0,00    672,00
00:24:54        14,00      0,00     14,00      0,00    432,00
00:24:55        11,00      5,00      6,00     88,00    152,00
00:24:56        17,00      0,00     17,00      0,00    560,00
00:24:57         4,00      0,00      4,00      0,00    192,00
00:24:58        12,00      0,00     12,00      0,00    800,00
00:24:59         3,00      0,00      3,00      0,00    104,00
00:25:00         2,00      0,00      2,00      0,00    408,00
00:25:01        16,00      0,00     16,00      0,00   1384,00
00:25:02         1,00      0,00      1,00      0,00    160,00
00:25:03         7,00      0,00      7,00      0,00    472,00
00:25:04         5,00      0,00      5,00      0,00    240,00
00:25:05         4,00      0,00      4,00      0,00    376,00
00:25:06        34,00      0,00     34,00      0,00    832,00
00:25:07         4,00      1,00      3,00     32,00    104,00
00:25:08        16,00     11,00      5,00   7400,00    584,00
00:25:09        12,00      7,00      5,00   6400,00    200,00
00:25:10       102,00     35,00     67,00  23840,00    784,00
00:25:11        49,00     44,00      5,00  38048,00    344,00
00:25:12        69,00     66,00      3,00  62640,00    328,00
00:25:13        77,00     71,00      6,00  67208,00    560,00
00:25:14        83,00     80,00      3,00  82280,00     40,00
00:25:15        89,00     78,00     11,00  90608,00    352,00
00:25:16       148,00    141,00      7,00 115456,00    168,00
00:25:17       125,00    112,00     13,00 128000,00    920,00
00:25:18       105,00     97,00      8,00 122880,00    752,00
00:25:19        85,00     82,00      3,00 102144,00     24,00
00:25:20        80,00     66,00     14,00  82432,00    384,00
00:25:21        58,00     53,00      5,00  66048,00    192,00
00:25:22        44,00     43,00      1,00  55808,00      8,00
00:25:23        48,00     41,00      7,00  42752,00    936,00
00:25:24        38,00     34,00      4,00  39168,00    136,00
00:25:25       187,00     19,00    168,00  24832,00   2048,00
00:25:26        47,00     18,00     29,00  15616,00    448,00
00:25:27         6,00      0,00      6,00      0,00    152,00
00:25:28        57,00      0,00     57,00      0,00   1384,00
00:25:29         6,00      0,00      6,00      0,00     48,00
00:25:30        12,00      0,00     12,00      0,00    664,00
00:25:31         1,00      0,00      1,00      0,00      8,00
00:25:32        17,00      0,00     17,00      0,00    968,00
00:25:33         3,00      0,00      3,00      0,00    192,00
00:25:34         9,00      0,00      9,00      0,00    616,00
00:25:35        29,00      0,00     29,00      0,00    624,00
00:25:36         0,00      0,00      0,00      0,00      0,00
00:25:37         6,00      0,00      6,00      0,00    472,00
00:25:38         0,00      0,00      0,00      0,00      0,00
00:25:39        11,00      2,00      9,00   2592,00   1664,00
00:25:40         3,00      0,00      3,00      0,00    136,00
00:25:41         5,00      4,00      1,00   5120,00      8,00
00:25:42        46,00     14,00     32,00  19456,00    992,00
00:25:43        24,00     21,00      3,00  26880,00     40,00
00:25:44        68,00     61,00      7,00  78848,00    400,00
00:25:45       164,00     92,00     72,00 106536,00   1056,00
00:25:46        90,00     87,00      3,00 104784,00    144,00
00:25:47        77,00     74,00      3,00  92232,00    104,00
00:25:48        88,00     84,00      4,00 105512,00    272,00
00:25:49        71,00     62,00      9,00  71904,00    544,00
00:25:50        32,00     28,00      4,00  29784,00    192,00
00:25:51        36,00     17,00     19,00  19496,00    392,00
00:25:52        13,00      9,00      4,00  12288,00    296,00
00:25:53        11,00      6,00      5,00   6136,00    328,00
00:25:54         8,00      0,00      8,00      0,00    728,00
00:25:55         9,00      5,00      4,00    144,00    192,00
00:25:56        10,00      0,00     10,00      0,00    352,00
00:25:57         2,00      0,00      2,00      0,00    160,00
00:25:58         2,00      0,00      2,00      0,00    160,00
00:25:59         3,00      0,00      3,00      0,00    392,00
00:26:00         3,00      0,00      3,00      0,00     32,00
00:26:01        10,00      1,00      9,00      8,00    264,00
00:26:02        10,00      0,00     10,00      0,00    112,00
00:26:03         1,00      0,00      1,00      0,00      8,00
00:26:04        21,00      0,00     21,00      0,00    216,00
00:26:05         7,00      0,00      7,00      0,00    304,00
00:26:06         6,00      0,00      6,00      0,00    144,00
00:26:07         3,00      0,00      3,00      0,00     24,00
00:26:08         3,00      0,00      3,00      0,00    136,00
00:26:09        10,00      0,00     10,00      0,00    232,00
00:26:10         6,00      0,00      6,00      0,00    568,00
00:26:11       149,00      0,00    149,00      0,00   1936,00
00:26:12         0,00      0,00      0,00      0,00      0,00
00:26:13         6,00      0,00      6,00      0,00    408,00
00:26:14         0,00      0,00      0,00      0,00      0,00
00:26:15         7,00      0,00      7,00      0,00    560,00
00:26:16        10,00      0,00     10,00      0,00    776,00
00:26:17         6,00      5,00      1,00   3424,00      8,00
00:26:18        39,00      7,00     32,00   4008,00    936,00
00:26:19        12,00      9,00      3,00   8384,00    224,00
00:26:20        24,00     19,00      5,00  16672,00    328,00
00:26:21       110,00     26,00     84,00  21472,00   1448,00
00:26:22        40,00     38,00      2,00  37536,00    112,00
00:26:23        52,00     50,00      2,00  45864,00     24,00
00:26:24        70,00     68,00      2,00  71248,00    104,00
00:26:25        93,00     88,00      5,00 100552,00    504,00
00:26:26       118,00    104,00     14,00 120008,00    576,00
00:26:27       108,00    105,00      3,00 128992,00    104,00
00:26:28        83,00     83,00      0,00 109312,00      0,00
00:26:29        87,00     85,00      2,00 112384,00     96,00
00:26:30        99,00     90,00      9,00  96000,00    504,00
00:26:31        84,00     76,00      8,00  74240,00    280,00
00:26:32        51,00     49,00      2,00  58880,00     96,00
00:26:33        43,00     41,00      2,00  52736,00     96,00
00:26:34        39,00     34,00      5,00  42496,00    280,00
00:26:35        34,00     27,00      7,00  32000,00    288,00
00:26:36        21,00     18,00      3,00  21760,00    480,00
00:26:37        22,00     13,00      9,00  15616,00    184,00
00:26:38         3,00      0,00      3,00      0,00    176,00
00:26:39         8,00      0,00      8,00      0,00    392,00
00:26:40        68,00      0,00     68,00      0,00   1224,00
00:26:41         8,00      0,00      8,00      0,00    544,00
00:26:42         8,00      2,00      6,00   2592,00    536,00
00:26:43        36,00      0,00     36,00      0,00    840,00
00:26:44         9,00      0,00      9,00      0,00    544,00
00:26:45        23,00      0,00     23,00      0,00    632,00
00:26:46         2,00      0,00      2,00      0,00    384,00
00:26:47         4,00      0,00      4,00      0,00    184,00
00:26:48         4,00      0,00      4,00      0,00    672,00
00:26:49         4,00      0,00      4,00      0,00    520,00
00:26:50         7,00      0,00      7,00      0,00    840,00
00:26:51         4,00      0,00      4,00      0,00    288,00
00:26:52         6,00      0,00      6,00      0,00    184,00
00:26:53         7,00      0,00      7,00      0,00    632,00
00:26:54        45,00     17,00     28,00  13312,00    648,00
00:26:55        20,00     19,00      1,00  24832,00      8,00
00:26:56        46,00     39,00      7,00  53248,00    736,00
00:26:57       140,00     71,00     69,00  88872,00    832,00
00:26:58        92,00     92,00      0,00 120872,00      0,00
00:26:59        99,00     92,00      7,00 119368,00    160,00
00:27:00       118,00    118,00      0,00 116000,00      0,00
00:27:01        48,00     42,00      6,00  53272,00    120,00
00:27:02       192,00     47,00    145,00  58408,00   1904,00
00:27:03        20,00     19,00      1,00  21496,00      8,00
00:27:04        12,00      8,00      4,00   6136,00    136,00
00:27:05         1,00      0,00      1,00      0,00      8,00
00:27:06         2,00      0,00      2,00      0,00    144,00
00:27:07        33,00      0,00     33,00      0,00    840,00
00:27:08         3,00      1,00      2,00     16,00    136,00
00:27:09         4,00      0,00      4,00      0,00    160,00
00:27:10         0,00      0,00      0,00      0,00      0,00
00:27:11        16,00      0,00     16,00      0,00    184,00
00:27:12        24,00      0,00     24,00      0,00    864,00
00:27:13         1,00      0,00      1,00      0,00      8,00
00:27:14        21,00      0,00     21,00      0,00    296,00
00:27:15         7,00      0,00      7,00      0,00    224,00
00:27:16        26,00      0,00     26,00      0,00    320,00
00:27:17         5,00      0,00      5,00      0,00    512,00
00:27:18        10,00      0,00     10,00      0,00    504,00
00:27:19         3,00      0,00      3,00      0,00    104,00
00:27:20         4,00      0,00      4,00      0,00    848,00
00:27:21        14,00      0,00     14,00      0,00    632,00
00:27:22         6,00      0,00      6,00      0,00    904,00
00:27:23        12,00      0,00     12,00      0,00    592,00
00:27:24         7,00      0,00      7,00      0,00    176,00
00:27:25         9,00      0,00      9,00      0,00    496,00
00:27:26         3,00      0,00      3,00      0,00    368,00
00:27:27         8,00      0,00      8,00      0,00   1064,00
00:27:28        10,00      6,00      4,00   3424,00    488,00
00:27:29         7,92      6,93      0,99   3968,32      7,92
00:27:30        35,00      7,00     28,00   6400,00    688,00
00:27:31        17,00     12,00      5,00  10208,00    424,00
00:27:32        15,00     12,00      3,00  12544,00    336,00
00:27:33        89,00     18,00     71,00  21728,00    832,00
00:27:34        16,00     14,00      2,00  17664,00    128,00
00:27:35        27,00     24,00      3,00  28256,00     32,00
00:27:36        57,00     55,00      2,00  58376,00    144,00
00:27:37        80,00     75,00      5,00  63520,00    200,00
00:27:38        91,00     89,00      2,00  90944,00    128,00
00:27:39        99,00     98,00      1,00 108480,00      8,00
00:27:40        84,00     79,00      5,00 103424,00    224,00
00:27:41        98,00     95,00      3,00 125952,00    152,00
00:27:42       149,00     86,00     63,00 111360,00   2456,00
00:27:43        89,00     83,00      6,00  94464,00    120,00
00:27:44        72,00     72,00      0,00  96512,00      0,00
00:27:45        59,00     55,00      4,00  66048,00    200,00
00:27:46        44,00     44,00      0,00  54016,00      0,00
00:27:47        71,00     46,00     25,00  39456,00    472,00
00:27:48       140,00     26,00    114,00  33280,00   1744,00
00:27:49        19,00     18,00      1,00  23040,00      8,00
00:27:50        44,00      2,00     42,00   3072,00    584,00
00:27:51         3,00      0,00      3,00      0,00     72,00
00:27:52         7,00      0,00      7,00      0,00    256,00
00:27:53        32,00      0,00     32,00      0,00   1104,00
00:27:54         0,00      0,00      0,00      0,00      0,00
00:27:55        18,00      0,00     18,00      0,00    552,00
00:27:56         0,00      0,00      0,00      0,00      0,00
00:27:57         4,00      0,00      4,00      0,00    128,00
00:27:58        14,00      0,00     14,00      0,00    784,00
00:27:59         1,00      0,00      1,00      0,00      8,00
00:28:00         6,00      0,00      6,00      0,00    216,00
00:28:01        32,00      0,00     32,00      0,00    896,00
00:28:02         6,00      2,00      4,00     16,00    232,00
00:28:03         7,00      0,00      7,00      0,00    296,00
00:28:04        24,00     16,00      8,00  16384,00    368,00
00:28:05        21,00     15,00      6,00  17664,00    872,00
00:28:06        17,00     11,00      6,00  12288,00    560,00
00:28:07        21,00     17,00      4,00  20520,00    192,00
00:28:08        43,00     37,00      6,00  43008,00    656,00
00:28:09       101,00     42,00     59,00  53496,00    720,00
00:28:10        41,00     36,00      5,00  45312,00    320,00
00:28:11        75,00     67,00      8,00  78928,00    312,00
00:28:12        77,00     75,00      2,00  86784,00    488,00
00:28:13        88,00     80,00      8,00  98552,00    224,00
00:28:14        73,00     63,00     10,00  77944,00    328,00
00:28:15        63,00     59,00      4,00  74792,00    120,00
00:28:16        71,00     31,00     40,00  39912,00   1016,00
00:28:17         9,00      8,00      1,00  10232,00      8,00
00:28:18        17,00      0,00     17,00      0,00    608,00
00:28:19         3,00      0,00      3,00      0,00     56,00
00:28:20         0,00      0,00      0,00      0,00      0,00
00:28:21         5,00      0,00      5,00      0,00    280,00
00:28:22         2,00      0,00      2,00      0,00     24,00
00:28:23        13,00      0,00     13,00      0,00    240,00
00:28:24       113,00      0,00    113,00      0,00   1312,00
00:28:25         1,00      0,00      1,00      0,00      8,00
00:28:26        12,00      0,00     12,00      0,00    136,00
00:28:27         3,00      0,00      3,00      0,00     32,00
00:28:28         2,00      0,00      2,00      0,00    200,00
00:28:29        14,00      2,00     12,00     24,00    408,00
00:28:30         0,00      0,00      0,00      0,00      0,00
00:28:31         1,00      0,00      1,00      0,00      8,00
00:28:32         2,00      0,00      2,00      0,00    144,00
00:28:33        10,00      2,00      8,00    256,00    832,00
00:28:34        12,00      0,00     12,00      0,00    480,00
00:28:35         1,00      0,00      1,00      0,00      8,00
00:28:36         0,99      0,00      0,99      0,00     31,68
00:28:37         3,00      0,00      3,00      0,00    320,00
00:28:38         5,00      0,00      5,00      0,00    528,00
00:28:39        21,00      0,00     21,00      0,00   1112,00
00:28:40         5,00      5,00      0,00   3424,00      0,00
00:28:41        15,00     14,00      1,00  10408,00      8,00
00:28:42        18,00     16,00      2,00  13376,00    280,00
00:28:43        21,00     19,00      2,00  20864,00     16,00
00:28:44        38,00     29,00      9,00  28912,00    760,00
00:28:45       105,00     26,00     79,00  31752,00   1144,00
00:28:46        33,00     33,00      0,00  36464,00      0,00
00:28:47        52,00     45,00      7,00  48008,00    240,00
00:28:48        59,00     56,00      3,00  59376,00    104,00
00:28:49        76,00     66,00     10,00  69088,00    752,00
00:28:50        88,00     81,00      7,00  83152,00    248,00
00:28:51        74,00     72,00      2,00  86760,00     96,00
00:28:52       120,00     68,00     52,00  84208,00   2880,00
00:28:53        79,00     75,00      4,00  86080,00    152,00
00:28:54        98,00     64,00     34,00  84480,00   1240,00
00:28:55        76,00     66,00     10,00  85248,00    360,00
00:28:56        70,00     68,00      2,00  86272,00     96,00
00:28:57        49,00     47,00      2,00  60672,00    168,00
00:28:58        52,00     50,00      2,00  63232,00    168,00
00:28:59        37,00     33,00      4,00  44288,00    392,00
00:29:00       163,00     30,00    133,00  37120,00   1592,00
00:29:01        94,00     24,00     70,00  26112,00   1080,00
00:29:02        19,00     14,00      5,00  15360,00    248,00
00:29:03        12,00      9,00      3,00  11520,00    104,00
00:29:04        34,00      0,00     34,00      0,00    792,00
00:29:05        16,00      0,00     16,00      0,00    712,00
00:29:06         2,00      0,00      2,00      0,00    344,00
00:29:07        28,00      0,00     28,00      0,00    600,00
00:29:08         2,00      0,00      2,00      0,00    128,00
00:29:09         7,00      0,00      7,00      0,00    304,00
00:29:10        11,00      0,00     11,00      0,00    416,00
00:29:11         7,00      0,00      7,00      0,00    464,00
00:29:12         3,00      0,00      3,00      0,00    216,00
00:29:13         1,00      0,00      1,00      0,00      8,00
00:29:14         4,00      0,00      4,00      0,00    600,00
00:29:15         5,00      0,00      5,00      0,00    128,00
00:29:16         0,00      0,00      0,00      0,00      0,00
00:29:17        18,00     10,00      8,00  13312,00    960,00
00:29:18        32,00     32,00      0,00  29696,00      0,00
00:29:19        57,00     53,00      4,00  57856,00    448,00
00:29:20       139,00     59,00     80,00  76072,00   1272,00
00:29:21        55,00     54,00      1,00  71976,00      8,00
00:29:22        69,00     67,00      2,00  88144,00     56,00
00:29:23        73,00     69,00      4,00  80208,00     56,00
00:29:24        61,00     58,00      3,00  72952,00     56,00
00:29:25        61,00     58,00      3,00  61736,00    288,00
00:29:26        60,00     46,00     14,00  60456,00    520,00
00:29:27        38,00     37,00      1,00  44064,00      8,00
00:29:28        56,00     17,00     39,00  22512,00    464,00
00:29:29         5,00      4,00      1,00   3168,00      8,00
00:29:30        21,00      0,00     21,00      0,00    208,00
00:29:31        73,00      0,00     73,00      0,00   1064,00
00:29:32         0,00      0,00      0,00      0,00      0,00
00:29:33         3,00      0,00      3,00      0,00    136,00
00:29:34         3,00      0,00      3,00      0,00     32,00
00:29:35         2,00      0,00      2,00      0,00     96,00
00:29:36        33,00      0,00     33,00      0,00    992,00
00:29:37         2,00      0,00      2,00      0,00     96,00
00:29:38         2,00      0,00      2,00      0,00     96,00
00:29:39        20,00      0,00     20,00      0,00    528,00
00:29:40         4,00      0,00      4,00      0,00    216,00
00:29:41         9,00      0,00      9,00      0,00    712,00
00:29:42        16,00      0,00     16,00      0,00    376,00
00:29:43         8,00      3,00      5,00     48,00    288,00
00:29:44         2,00      0,00      2,00      0,00     96,00
00:29:45         8,00      0,00      8,00      0,00    480,00
00:29:46         4,00      0,00      4,00      0,00    520,00
00:29:47         8,00      0,00      8,00      0,00    848,00
00:29:48         5,00      0,00      5,00      0,00    400,00
00:29:49         3,00      0,00      3,00      0,00    184,00
00:29:50         8,00      0,00      8,00      0,00    280,00
00:29:51        11,00      0,00     11,00      0,00    704,00
00:29:52         3,00      0,00      3,00      0,00    280,00
00:29:53        11,00      5,00      6,00   3424,00    608,00
00:29:54        22,00     19,00      3,00  13832,00    528,00
00:29:55        34,00     30,00      4,00  21880,00    400,00
00:29:56       111,00     35,00     76,00  33128,00   1328,00
00:29:57        56,00     53,00      3,00  47992,00    240,00
00:29:58        53,00     51,00      2,00  58336,00    248,00
00:29:59        43,00     39,00      4,00  49920,00    216,00
00:30:00        47,00     45,00      2,00  58880,00    144,00
00:30:01        58,00     55,00      3,00  72192,00    112,00
00:30:02        69,00     69,00      0,00  84032,00      0,00
00:30:03        81,00     76,00      5,00  81816,00    144,00
00:30:04       119,00     79,00     40,00  90808,00    608,00
00:30:05        60,00     58,00      2,00  69152,00     16,00
00:30:06       210,00     57,00    153,00  70656,00   2144,00
00:30:07        58,00     57,00      1,00  74496,00      8,00
00:30:08        57,00     57,00      0,00  75520,00      0,00
00:30:09        56,00     50,00      6,00  66048,00     56,00
00:30:10        51,00     47,00      4,00  62720,00    128,00
00:30:11        44,00     41,00      3,00  49920,00    240,00
00:30:12        58,00     29,00     29,00  36864,00    672,00
00:30:13        25,00     22,00      3,00  28928,00    112,00
00:30:14        28,00     18,00     10,00  23040,00    328,00
00:30:15         7,00      0,00      7,00      0,00    280,00
00:30:16        13,00      0,00     13,00      0,00    368,00
00:30:17        14,00      0,00     14,00      0,00    944,00
00:30:18        33,00      0,00     33,00      0,00    496,00
00:30:19         7,00      0,00      7,00      0,00    288,00
00:30:20        33,00      0,00     33,00      0,00    880,00
00:30:21         8,00      0,00      8,00      0,00    192,00
00:30:22        14,00      0,00     14,00      0,00    632,00
00:30:23        10,00      0,00     10,00      0,00    336,00
00:30:24        10,00      0,00     10,00      0,00   1152,00
00:30:25        17,00      0,00     17,00      0,00    552,00
00:30:26        18,00      0,00     18,00      0,00    896,00
00:30:27        18,00      0,00     18,00      0,00   1384,00
00:30:28        13,00      7,00      6,00   5120,00    280,00
00:30:29        33,00     29,00      4,00  25600,00    112,00
00:30:30        58,00     47,00     11,00  49408,00    448,00
00:30:31        53,00     44,00      9,00  53760,00    864,00
00:30:32       126,00     48,00     78,00  61736,00   2000,00
00:30:33        64,00     59,00      5,00  72784,00    176,00
00:30:34        65,00     62,00      3,00  71808,00    184,00
00:30:35        45,00     41,00      4,00  53232,00    448,00
00:30:36        46,00     39,00      7,00  49400,00    328,00
00:30:37        48,00     40,00      8,00  49408,00    744,00
00:30:38        51,00     49,00      2,00  58664,00     96,00
00:30:39        53,00     50,00      3,00  61480,00    104,00
00:30:40        60,00     34,00     26,00  40992,00    304,00
00:30:41        18,00     17,00      1,00  23552,00      8,00
00:30:42       145,00      2,00    143,00   2040,00   1728,00
00:30:43         1,00      0,00      1,00      0,00      8,00
00:30:44         0,00      0,00      0,00      0,00      0,00
00:30:45        17,00      0,00     17,00      0,00    664,00
00:30:46         4,00      0,00      4,00      0,00     32,00
00:30:47         9,00      0,00      9,00      0,00    472,00
00:30:48         0,00      0,00      0,00      0,00      0,00
00:30:49         1,00      0,00      1,00      0,00      8,00
00:30:50         0,00      0,00      0,00      0,00      0,00
00:30:51         3,00      0,00      3,00      0,00     48,00
00:30:52         6,00      0,00      6,00      0,00    480,00
00:30:53         7,00      0,00      7,00      0,00    240,00
00:30:54         8,00      0,00      8,00      0,00     80,00
00:30:55         5,00      0,00      5,00      0,00    248,00
00:30:56        11,00      0,00     11,00      0,00    376,00
00:30:57         5,00      0,00      5,00      0,00    256,00
00:30:58       178,00      0,00    178,00      0,00   3240,00
00:30:59         1,00      0,00      1,00      0,00      8,00
00:31:00        54,00      0,00     54,00      0,00   1520,00
00:31:01         5,00      0,00      5,00      0,00    304,00
00:31:02         0,00      0,00      0,00      0,00      0,00
00:31:03         7,00      2,00      5,00    104,00    920,00
00:31:04         2,00      0,00      2,00      0,00     24,00
00:31:05        11,00      8,00      3,00   7392,00    272,00
00:31:06        27,00     21,00      6,00  16976,00    688,00
00:31:07        35,00     33,00      2,00  32944,00     16,00
00:31:08        45,00     40,00      5,00  34240,00    504,00
00:31:09        47,00     46,00      1,00  45272,00      8,00
00:31:10        48,00     45,00      3,00  53024,00    104,00
00:31:11        54,00     48,00      6,00  57696,00    336,00
00:31:12        64,00     62,00      2,00  71240,00     96,00
00:31:13       110,00     68,00     42,00  83232,00   1224,00
00:31:14        81,00     77,00      4,00  97792,00    248,00
00:31:15       120,00     84,00     36,00 106592,00   1464,00
00:31:16        79,00     73,00      6,00  83624,00    272,00
00:31:17        60,00     57,00      3,00  68832,00    176,00
00:31:18        53,00     51,00      2,00  60416,00    384,00
00:31:19        68,00     65,00      3,00  65792,00    176,00
00:31:20        49,00     46,00      3,00  61952,00    176,00
00:31:21        57,00     50,00      7,00  59136,00    200,00
00:31:22        36,00     33,00      3,00  38144,00    184,00
00:31:23        36,00     30,00      6,00  38144,00    776,00
00:31:24        44,00     40,00      4,00  33024,00    128,00
00:31:25        27,00     23,00      4,00  26112,00    320,00
00:31:26        13,00     13,00      0,00  15360,00      0,00
00:31:27        50,00     13,00     37,00  13568,00    504,00
00:31:28        26,00      2,00     24,00   3072,00    880,00
00:31:29         1,00      0,00      1,00      0,00      8,00
00:31:30         0,00      0,00      0,00      0,00      0,00
00:31:31         6,00      0,00      6,00      0,00    120,00
00:31:32         4,00      0,00      4,00      0,00    448,00
00:31:33        14,00      0,00     14,00      0,00    576,00
00:31:34       209,00      0,00    209,00      0,00   2592,00
00:31:35         1,00      0,00      1,00      0,00      8,00
00:31:36        51,00      0,00     51,00      0,00    912,00
00:31:37        11,00      0,00     11,00      0,00    280,00
00:31:38         8,00      0,00      8,00      0,00    896,00
00:31:39         4,00      0,00      4,00      0,00    184,00
00:31:40         2,00      0,00      2,00      0,00    136,00
00:31:41        20,00     13,00      7,00  17408,00    416,00
00:31:42        35,00     35,00      0,00  42240,00      0,00
00:31:43        42,00     41,00      1,00  53760,00      8,00
00:31:44        87,00     69,00     18,00  91176,00    472,00
00:31:45        97,00     94,00      3,00 120400,00    120,00
00:31:46        85,00     84,00      1,00 110880,00      8,00
00:31:47        82,00     67,00     15,00  85056,00    544,00
00:31:48        70,00     60,00     10,00  72960,00    120,00
00:31:49        39,00     27,00     12,00  35832,00    472,00
00:31:50        22,00     18,00      4,00  23592,00    120,00
00:31:51        37,62     14,85     22,77  17235,64    594,06
00:31:52        15,00      8,00      7,00   8280,00    248,00
00:31:53         1,00      0,00      1,00      0,00      8,00
00:31:54        15,00      1,00     14,00     80,00    808,00
00:31:55         3,00      0,00      3,00      0,00     72,00
00:31:56         1,00      0,00      1,00      0,00     88,00
00:31:57        20,00      0,00     20,00      0,00    568,00
00:31:58         2,00      0,00      2,00      0,00     96,00
00:31:59        16,00      0,00     16,00      0,00    968,00
00:32:00         3,00      0,00      3,00      0,00    184,00
00:32:01         4,00      0,00      4,00      0,00    192,00
00:32:02         4,00      0,00      4,00      0,00    184,00
00:32:03        13,00      0,00     13,00      0,00    280,00
00:32:04        13,00      0,00     13,00      0,00    912,00
00:32:05         2,00      0,00      2,00      0,00     16,00
00:32:06         4,00      0,00      4,00      0,00    208,00
00:32:07        23,00      0,00     23,00      0,00    344,00
00:32:08         6,00      0,00      6,00      0,00    432,00
