Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

09:25:52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:26:57       330712  32345352     98,99     80352  24289996  15995884     48,95   6991804  24032444      2660
09:26:58       332320  32343744     98,98     80360  24289996  15979224     48,90   6991864  24032384      2660
09:26:59       332320  32343744     98,98     80360  24289996  15979224     48,90   6991844  24032372      2232
09:27:00       332132  32343932     98,98     80384  24290000  15979224     48,90   6991860  24032376      2064
09:27:01       328636  32347428     98,99     80392  24290004  15979224     48,90   6995408  24032376      2076
09:27:02       323692  32352372     99,01     80392  24290148  15979224     48,90   7000440  24032468      2312
09:27:03       319540  32356524     99,02     80400  24290172  15979224     48,90   7005700  24032500      2348
09:27:04       316772  32359292     99,03     80400  24290184  15979224     48,90   7009184  24032512      2340
09:27:05       316112  32359952     99,03     80408  24290212  15979224     48,90   7010048  24032532      1844
09:27:06       315476  32360588     99,03     80408  24290232  15979224     48,90   7011148  24032552      1868
09:27:07       309872  32366192     99,05     80424  24292628  15979224     48,90   7014332  24035028      1908
09:27:08       285272  32390792     99,13     80432  24139580  16149804     49,42   7194240  23881416      1916
09:27:09       302536  32373528     99,07     80440  24104732  16241040     49,70   7214484  23846900      1788
09:27:10       279920  32396144     99,14     80448  24081136  16241040     49,70   7260132  23823304      1784
09:27:11       284204  32391860     99,13     80448  23709380  16317192     49,94   7630448  23451284      1784
09:27:12       300168  32375896     99,08     80456  23531980  16623596     50,87   7787992  23273676      1792
09:27:13       285812  32390252     99,13     80464  23502732  16703540     51,12   7834432  23244352      1820
09:27:14       346508  32329556     98,94     80480  23435656  16703540     51,12   7840092  23177736      1264
09:27:15       340052  32336012     98,96     80488  23442500  16703540     51,12   7840084  23184472      1284
09:27:16       340724  32335340     98,96     80488  23442500  16703540     51,12   7840148  23184472      1284
09:27:17       340584  32335480     98,96     80496  23442500  16703540     51,12   7840172  23184472      1332
09:27:18       340208  32335856     98,96     80496  23442632  16691564     51,08   7840204  23184588      1472
09:27:19       324096  32351968     99,01     80504  23442904  16973712     51,95   7855348  23184856      1636
09:27:20       313828  32362236     99,04     80528  23442964  17023292     52,10   7865576  23184916      1620
09:27:21       339000  32337064     98,96     80528  23442904  16671260     51,02   7840240  23184880      1496
09:27:22       339256  32336808     98,96     80536  23442904  16671260     51,02   7840304  23184876      1552
09:27:23       338996  32337068     98,96     80536  23442904  16705240     51,12   7841192  23184876      1552
09:27:24       336116  32339948     98,97     80536  23442904  16705240     51,12   7841260  23184876      1332
09:27:25       336212  32339852     98,97     80552  23442896  16705240     51,12   7841372  23184876      1280
09:27:26       336576  32339488     98,97     80552  23442908  16705240     51,12   7841404  23184876      1340
09:27:27       334628  32341436     98,98     80560  23443040  16675452     51,03   7844816  23185004      1764
09:27:28       316344  32359720     99,03     80560  23443088  16703432     51,12   7861348  23185032      1924
09:27:29       330668  32345396     98,99     80560  23443076  16674760     51,03   7848564  23185080      1968
09:27:30       324680  32351384     99,01     80568  23443168  16679400     51,04   7854984  23185180      2012
09:27:31       319800  32356264     99,02     80568  23443220  16672792     51,02   7860248  23185180      2004
09:27:32       315376  32360688     99,03     80616  23443216  16686096     51,07   7863696  23185272      1876
09:27:33      1298452  31377612     96,03     80648  23443416  15282016     46,77   6882548  23185368      1996
09:27:34      3730788  28945276     88,58     80660  23442636  11659452     35,68   4458392  23184604      2080
09:27:35      4410968  28265096     86,50     80872  23442428  12408728     37,97   3780800  23184348      2396
09:27:36      4793356  27882708     85,33     80888  23442340  11973092     36,64   3397924  23184276      2448
09:27:37      4654500  28021564     85,76     80984  23442564  13269488     40,61   3533900  23184476      3208
09:27:38      5285968  27390096     83,82     81032  23442328  12177936     37,27   2903608  23184452      3468
09:27:39      5155968  27520096     84,22     81060  23442472  12158080     37,21   3033292  23184392      3608
09:27:40      5011108  27664956     84,66     81072  23442540  12828424     39,26   3176924  23184408      3812
09:27:41      4849720  27826344     85,16     81084  23442604  12841304     39,30   3337872  23184464      3960
09:27:42      4683188  27992876     85,67     81092  23442612  12841304     39,30   3505856  23184460      3476
09:27:43      4616604  28059460     85,87     81116  23443056  12903644     39,49   3571268  23184944      4120
09:27:44      4459076  28216988     86,35     81116  23443444  12906100     39,50   3728552  23185360      4564
09:27:45      4392712  28283352     86,56     81128  23443440  12938852     39,60   3793092  23185304      4564
09:27:46      3764980  28911084     88,48     81128  23445532  13594464     41,60   4416376  23186484      5000
09:27:47      3424192  29251872     89,52     81136  23452956  13447656     41,15   4753356  23190640      5052
09:27:48      3303656  29372408     89,89     81160  23471284  13911604     42,57   4854580  23208692      5088
09:27:49      2895108  29780956     91,14     81172  23499096  14125124     43,23   5234452  23235112      5448
09:27:50      2749160  29926904     91,59     81184  23530060  14160104     43,33   5351196  23265436      4664
09:27:51      2620704  30055360     91,98     81188  23575228  14366576     43,97   5434224  23310196      4548
09:27:52      2111820  30564244     93,54     81192  23632756  14751420     45,14   5887048  23367096      4564
09:27:53      2021044  30655020     93,81     81200  23696856  14753224     45,15   5913348  23430664      3852
09:27:54      1706332  30969732     94,78     81200  23768640  14887924     45,56   6156384  23502368      3864
09:27:55      1316772  31359292     95,97     81216  23838960  15292060     46,80   6475376  23573252      3844
09:27:56      1181332  31494732     96,38     81220  23884012  15386552     47,09   6566308  23618164      3580
09:27:57      1104636  31571428     96,62     81224  23920272  15470668     47,35   6606892  23654160      3588
09:27:58      1042396  31633668     96,81     81224  23944444  15445384     47,27   6641804  23678652      3592
09:27:59       918500  31757564     97,19     81232  23973392  15450160     47,28   6737420  23707856      3600
09:28:00       799896  31876168     97,55     81240  23992192  15642752     47,87   6840504  23726432      3344
09:28:01       778272  31897792     97,62     81248  24012528  15642752     47,87   6840836  23746604      3368
09:28:02       764176  31911888     97,66     81264  24023404  15642752     47,87   6841980  23757552      3664
09:28:03       756592  31919472     97,68     81264  24029500  15642752     47,87   6844364  23763800      3672
09:28:04       754864  31921200     97,69     81272  24031216  15642752     47,87   6844616  23765440      3672
09:28:05       754896  31921168     97,69     81280  24031212  15642752     47,87   6844624  23765440      3336
09:28:06       755392  31920672     97,69     81280  24031232  15642752     47,87   6844700  23765456      2676
09:28:07       755300  31920764     97,69     81288  24031224  15642752     47,87   6844740  23765456      2508
09:28:08       755396  31920668     97,69     81288  24031232  15642752     47,87   6844748  23765456      2528
09:28:09       754452  31921612     97,69     81288  24031232  15610132     47,77   6844860  23765452      2540
09:28:10       754484  31921580     97,69     81296  24031240  15610132     47,77   6844936  23765468      2572
09:28:11       755404  31920660     97,69     81304  24031252  15610132     47,77   6844084  23765468      1940
09:28:12       755580  31920484     97,69     81324  24031248  15610132     47,77   6843720  23765468      1740
09:28:13       756120  31919944     97,69     81328  24031252  15610132     47,77   6843744  23765468      1840
09:28:14       752484  31923580     97,70     81328  24031256  15610132     47,77   6844980  23765472      1848
09:28:15       750248  31925816     97,70     81336  24031272  15610132     47,77   6847608  23765488      1908
09:28:16       745912  31930152     97,72     81336  24031300  15610132     47,77   6852888  23765512      1836
09:28:17       732140  31943924     97,76     81340  24031308  15587308     47,70   6867032  23765524      1188
09:28:18       731748  31944316     97,76     81352  24031348  15638920     47,86   6867116  23765596      1440
09:28:19       714684  31961380     97,81     81352  24031580  15936204     48,77   6882092  23765796      1976
09:28:20       682956  31993108     97,91     81368  24036336  15918492     48,72   6909336  23770532      2228
09:28:21       612500  32063564     98,13     81376  24054264  15674456     47,97   6963528  23788084      2240
09:28:22       422688  32253376     98,71     81380  24097660  15850648     48,51   7109700  23831596      2092
09:28:23       329072  32346992     98,99     81392  24140108  15907868     48,68   7161484  23874376      2332
09:28:24       243932  32432132     99,25     81392  24196888  15906152     48,68   7189732  23930884      2244
09:28:25       262236  32413828     99,20     81408  24068560  15957112     48,83   7302104  23802004      2308
09:28:26       290500  32385564     99,11     81408  23825444  16202956     49,59   7514436  23559540      2348
09:28:27       297268  32378796     99,09     81412  23776472  16292200     49,86   7560868  23510344      2408
09:28:28       276304  32399760     99,15     81424  23795008  16309944     49,91   7564988  23529052      2528
09:28:29       321208  32354856     99,02     81424  23719612  16251340     49,73   7594384  23453724      2652
09:28:30       309444  32366620     99,05     81424  23697864  16360304     50,07   7628024  23431928      2672
09:28:31       304640  32371424     99,07     81432  23697872  16399160     50,19   7633488  23431924      2716
09:28:32       319344  32356720     99,02     81444  23697876  16390920     50,16   7617592  23431932      2652
09:28:33       319792  32356272     99,02     81456  23697880  16390920     50,16   7617680  23431856      2708
09:28:34       320048  32356016     99,02     81464  23697880  16390920     50,16   7618272  23431856      2712
09:28:35       320080  32355984     99,02     81464  23697888  16390920     50,16   7618336  23431860      2720
09:28:36       320656  32355408     99,02     81476  23697888  16390920     50,16   7618376  23431860      1792
09:28:37       321040  32355024     99,02     81480  23697884  16390920     50,16   7618256  23431860      1804
09:28:38       321608  32354456     99,02     81484  23697892  16327272     49,97   7618316  23431860      1840
09:28:39       321412  32354652     99,02     81492  23697896  16462076     50,38   7618380  23431860      1872
09:28:40       321248  32354816     99,02     81492  23697904  16331916     49,98   7618476  23431844      1888
09:28:41       321564  32354500     99,02     81500  23697912  16331916     49,98   7618680  23431840      1856
09:28:42       316516  32359548     99,03     81504  23697928  16331916     49,98   7621800  23431864      1820
09:28:43       313752  32362312     99,04     81508  23697948  16331916     49,98   7626192  23431872      1884
09:28:44       310292  32365772     99,05     81508  23697988  16331916     49,98   7629868  23431900      1920
09:28:45       315900  32360164     99,03     81508  23698024  16331916     49,98   7623100  23431936      1960
09:28:46       313076  32362988     99,04     81524  23698076  16331916     49,98   7627948  23431984      1496
09:28:47      1836484  30839580     94,38     81528  23697848  14045512     42,98   6106396  23431768      1468
09:28:48      3380912  29295152     89,65     81632  23697280  13037656     39,90   4567320  23431180      1836
09:28:49      3725416  28950648     88,60     81688  23697236  13215544     40,44   4225708  23431096      2044
09:28:50      5190060  27486004     84,12     81756  23696892  11520292     35,26   2765372  23430696      2188
09:28:51      5022160  27653904     84,63     81840  23697204  12795412     39,16   2930648  23430932      2932
09:28:52      4855376  27820688     85,14     81840  23697208  12795412     39,16   3098280  23430936      2816
09:28:53      4685268  27990796     85,66     81860  23697216  13004752     39,80   3263048  23430944      2968
09:28:54      4581904  28094160     85,98     81860  23697344  13004752     39,80   3366248  23431028      3104
09:28:55      4432816  28243248     86,43     81860  23697632  12908144     39,50   3514900  23431336      3136
09:28:56      4283856  28392208     86,89     81888  23697664  12908144     39,50   3664012  23431340      3216
09:28:57      3876580  28799484     88,14     81888  23697892  13277380     40,63   4070792  23431572      3276
09:28:58      3641528  29034536     88,86     81896  23703544  13080592     40,03   4301556  23435268      3700
09:28:59      3523384  29152680     89,22     81908  23712232  13112856     40,13   4410696  23443816      3716
09:29:00      2750212  29925852     91,58     81908  23725052  14260020     43,64   5168304  23456540      3796
09:29:01      2698704  29977360     91,74     81928  23745164  14075844     43,08   5202428  23473728      4076
09:29:02      2360364  30315700     92,78     81940  23771892  14478732     44,31   5514360  23500188      3932
09:29:03      2122648  30553416     93,50     81948  23805240  14403196     44,08   5717812  23531476      4016
09:29:04      1921500  30754564     94,12     81948  23851992  14629148     44,77   5872520  23578548      4176
09:29:05      1784476  30891588     94,54     81960  23905324  14679608     44,92   5956032  23631320      4212
09:29:06      1489636  31186428     95,44     81976  23969484  14923084     45,67   6186836  23695628      4224
09:29:07      1204352  31471712     96,31     81976  24034164  15204652     46,53   6406916  23760676      4332
09:29:08      1111900  31564164     96,60     81984  24084756  15351616     46,98   6449316  23810792      4180
09:29:09       883400  31792664     97,30     81984  24131716  15463072     47,32   6630212  23857948      4232
09:29:10       723876  31952188     97,78     81984  24175632  15623336     47,81   6747292  23901916      4252
09:29:11       552904  32123160     98,31     81992  24204116  15575824     47,67   6891928  23929996      4692
09:29:12       467088  32208976     98,57     82000  24228388  15678372     47,98   6952644  23954640      4124
09:29:13       436004  32240060     98,67     82016  24247816  15671096     47,96   6964972  23974320      4160
09:29:14       409548  32266516     98,75     82024  24269336  15694416     48,03   6969792  23995496      4204
09:29:15       399148  32276916     98,78     82024  24280480  15695972     48,04   6967808  24006952      4344
09:29:16       394188  32281876     98,79     82032  24285916  15628680     47,83   6961752  24012308      4396
09:29:17       384212  32291852     98,82     82032  24285920  15655188     47,91   6973036  24012392      4448
09:29:18       390352  32285712     98,81     82048  24285932  15630268     47,83   6967632  24012436      4160
09:29:19       378256  32297808     98,84     82048  24286076  15988112     48,93   6981364  24012544      4300
09:29:20       372248  32303816     98,86     82048  24286156  15965624     48,86   6987756  24012480      4028
09:29:21       404300  32271764     98,76     82056  24286216  15646212     47,88   6953792  24012552      4144
09:29:22       404700  32271364     98,76     82056  24286220  15646212     47,88   6953804  24012540      3512
09:29:23       405244  32270820     98,76     82080  24286220  15615456     47,79   6953828  24012544      2512
09:29:24       405532  32270532     98,76     82080  24286224  15615456     47,79   6953828  24012548      2536
09:29:25       405344  32270720     98,76     82088  24286224  15615456     47,79   6953848  24012548      2652
09:29:26       402172  32273892     98,77     82096  24286236  15615456     47,79   6958040  24012560      2696
09:29:27       399772  32276292     98,78     82096  24286236  15615456     47,79   6958244  24012556      2692
09:29:28       397600  32278464     98,78     82104  24286240  15615456     47,79   6961140  24012560      2160
09:29:29       396624  32279440     98,79     82104  24286252  15615456     47,79   6962496  24012572      2180
09:29:30       395900  32280164     98,79     82104  24286272  15615456     47,79   6963284  24012580      2204
09:29:31       392908  32283156     98,80     82120  24286296  15630784     47,84   6964768  24012612      2244
09:29:32       390060  32286004     98,81     82120  24287608  15630784     47,84   6967704  24013860      2268
09:29:33       358724  32317340     98,90     82132  24292052  15702952     48,06   6996448  24018384      2188
09:29:34       280640  32395424     99,14     82144  24308680  15762504     48,24   7058348  24034936      2052
09:29:35       298060  32378004     99,09     82144  24230996  15762504     48,24   7119452  23957120      2072
09:29:36       268712  32407352     99,18     82160  24190444  15814456     48,40   7192832  23916644      2076
09:29:37       298008  32378056     99,09     82160  24033084  15941140     48,79   7323328  23759504      2084
09:29:38       235852  32440212     99,28     82196  23977508  16118692     49,33   7445512  23703192      1896
09:29:39       399716  32276348     98,78     82224  23684208  16256744     49,75   7578080  23410260      2116
09:29:40       352688  32323376     98,92     82224  23730420  16256744     49,75   7579740  23456272      2116
09:29:41       328952  32347112     98,99     82248  23751636  16238672     49,70   7580920  23477328      2168
09:29:42       322676  32353388     99,01     82248  23759320  16238672     49,70   7580976  23485376      1924
09:29:43       323084  32352980     99,01     82252  23759320  16238672     49,70   7580996  23485408      1684
09:29:44       316708  32359356     99,03     82256  23759324  16238672     49,70   7584244  23485412      1600
09:29:45       316740  32359324     99,03     82272  23759324  16238672     49,70   7584304  23485412      1608
09:29:46       317380  32358684     99,03     82280  23759328  16238672     49,70   7584316  23485412      1640
09:29:47       317444  32358620     99,03     82280  23759336  16238672     49,70   7584324  23485424      1648
09:29:48       317436  32358628     99,03     82288  23759336  16238672     49,70   7584336  23485416      1120
09:29:49       317564  32358500     99,03     82296  23759336  16238672     49,70   7584224  23485416      1144
09:29:50       300704  32375360     99,08     82296  23759340  16247868     49,72   7601192  23485420      1192
09:29:51       299048  32377016     99,08     82304  23759356  16482000     50,44   7600536  23485472      1508
09:29:52       310220  32365844     99,05     82304  23759516  16430476     50,28   7589376  23485568      1720
09:29:53       309988  32366076     99,05     82304  23759524  16418604     50,25   7590172  23485612      1640
09:29:54       296660  32379404     99,09     82308  23759556  16306020     49,90   7604568  23485688      1532
09:29:55       308552  32367512     99,06     82312  23759576  16439648     50,31   7592604  23485664      1660
09:29:56       296620  32379444     99,09     82328  23759600  16275428     49,81   7603464  23485688      1768
09:29:57       289868  32386196     99,11     82328  23759632  16293140     49,86   7610036  23485700      1852
09:29:58       288036  32388028     99,12     82328  23759660  16286052     49,84   7611916  23485760      1408
09:29:59       996420  31679644     96,95     82336  23759416  15176808     46,45   6905968  23485488      1484
09:30:00      2454920  30221144     92,49     82400  23759500  13451056     41,16   5451092  23485456      1572
09:30:01      2386828  30289236     92,70     82492  23759264  14770312     45,20   5520368  23485332      2160
09:30:02      2531908  30144156     92,25     82508  23759320  14731224     45,08   5372164  23485312      2756
09:30:03      4432928  28243136     86,43     82536  23759384  12033076     36,83   3478460  23485380      3096
09:30:04      4312940  28363124     86,80     82624  23759116  13279960     40,64   3598660  23485152      3444
09:30:05      4161536  28514528     87,26     82632  23759104  13346676     40,85   3749320  23485192      3500
09:30:06      4816724  27859340     85,26     82656  23758908  12209072     37,36   3097136  23484964      3684
09:30:07      4655612  28020452     85,75     82672  23759224  12840596     39,30   3257888  23485280      3992
09:30:08      4521400  28154664     86,16     82684  23759236  13027580     39,87   3388808  23485248      4092
09:30:09      4385404  28290660     86,58     82696  23759396  13250372     40,55   3524156  23485372      4316
09:30:10      4072304  28603760     87,54     82708  23762024  13125600     40,17   3834596  23487036      4768
09:30:11      3983192  28692872     87,81     82732  23766720  13088704     40,06   3918156  23491604      4876
09:30:12      3634324  29041740     88,88     82732  23771756  13524516     41,39   4260728  23496784      5064
09:30:13      3356840  29319224     89,73     82744  23780516  13607736     41,64   4530716  23503256      5292
09:30:14      3070408  29605656     90,60     82756  23798000  13732940     42,03   4800804  23520420      5532
09:30:15      2896772  29779292     91,13     82756  23817676  13992760     42,82   4953696  23539472      5544
09:30:16      2393752  30282312     92,67     82780  23845744  14484176     44,33   5430208  23566536      5756
09:30:17      2247956  30428108     93,12     82788  23879656  14231560     43,55   5543588  23598984      5772
09:30:18      1992704  30683360     93,90     82800  23927516  14442592     44,20   5750644  23646716      5804
09:30:19      1573804  31102260     95,18     82800  23977852  15076724     46,14   6115276  23696272      5624
09:30:20      1485268  31190796     95,45     82808  24033680  15111844     46,25   6148416  23751964      5432
09:30:21      1276064  31400000     96,09     82816  24082292  15062012     46,09   6309952  23800716      5416
09:30:22      1060136  31615928     96,76     82832  24135220  15044916     46,04   6472436  23852908      5592
09:30:23       821484  31854580     97,49     82840  24187436  15295500     46,81   6658896  23905876      5604
09:30:24       635064  32041000     98,06     82844  24223792  15361052     47,01   6809584  23942268      2876
09:30:25       541736  32134328     98,34     82844  24257868  15511624     47,47   6872324  23976192      2816
09:30:26       516484  32159580     98,42     82860  24282952  15511624     47,47   6872928  24001556      2868
09:30:27       370036  32306028     98,87     82860  24305568  15551676     47,59   6997068  24023964      2872
09:30:28       319212  32356852     99,02     82872  24325276  15598892     47,74   7027184  24043644      2900
09:30:29       319016  32357048     99,02     82876  24337376  15598892     47,74   7015104  24055400      3100
09:30:30       312276  32363788     99,04     82876  24343416  15598892     47,74   7016500  24061764      2804
09:30:31       308024  32368040     99,06     82884  24347640  15598892     47,74   7016580  24066024      2808
09:30:32       305820  32370244     99,06     82900  24347640  15586824     47,70   7016684  24066024      2852
09:30:33       298628  32377436     99,09     82912  24347644  15586824     47,70   7021312  24066028      2876
09:30:34       298884  32377180     99,09     82916  24347652  15586824     47,70   7021432  24066032      2688
09:30:35       298940  32377124     99,09     82916  24347652  15586824     47,70   7021432  24066032      2404
09:30:36       285192  32390872     99,13     82924  24347656  15599292     47,74   7036208  24066036      2468
09:30:37       296412  32379652     99,09     82924  24347804  15618852     47,80   7022004  24066184      2788
09:30:38       286564  32389500     99,12     82932  24347808  15572984     47,66   7031980  24066268      2844
09:30:39       291796  32384268     99,11     82940  24347824  15745652     48,19   7027116  24066316      2652
09:30:40       284668  32391396     99,13     82948  24347836  15633912     47,85   7035552  24066276      2380
09:30:41       278224  32397840     99,15     82956  24347852  15614560     47,79   7042736  24066284      2440
09:30:42       272528  32403536     99,17     82956  24347852  15627740     47,83   7046768  24066204      2228
09:30:43       271824  32404240     99,17     82956  24347880  15619928     47,80   7048444  24066168      2324
09:30:44       288480  32387584     99,12     82972  24349208  15615724     47,79   7033572  24067284      2276
09:30:45       277976  32398088     99,15     82972  24350552  15611340     47,78   7039868  24068740      2036
09:30:46       257840  32418224     99,21     82988  24354728  15815704     48,40   7056908  24072836      2060
09:30:47       241100  32434964     99,26     82996  24362944  15656788     47,92   7064872  24081096      2020
09:30:48       314844  32361220     99,04     82996  24278000  15640224     47,86   7077592  23996404      2044
09:30:49       287440  32388624     99,12     83012  24298936  15654732     47,91   7084248  24017244      2144
09:30:50       296796  32379268     99,09     83012  24185820  15710560     48,08   7191688  23903988      2160
09:30:51       286064  32390000     99,12     83028  24054360  15844832     48,49   7336028  23772336      2176
09:30:52       317096  32358968     99,03     83028  23880444  16031600     49,06   7483620  23598020      2180
09:30:53       319308  32356756     99,02     83036  23872052  15999612     48,96   7489576  23589900      2328
09:30:54       331520  32344544     98,99     83044  23741232  16128012     49,36   7611400  23459024      2096
09:30:55       233496  32442568     99,29     83052  23774700  16200176     49,58   7677496  23492704      2532
09:30:56       306744  32369320     99,06     83068  23702976  16200176     49,58   7678680  23420856      2496
09:30:57       293356  32382708     99,10     83068  23707860  16200176     49,58   7683736  23425836      2528
09:30:58       314336  32361728     99,04     83068  23630872  16266352     49,78   7741404  23348924      2528
09:30:59       312132  32363932     99,04     83084  23632640  16266352     49,78   7741344  23350628      2100
09:31:00       312140  32363924     99,04     83084  23632652  16266352     49,78   7741352  23350632      2068
09:31:01       308832  32367232     99,05     83100  23632688  16266352     49,78   7742912  23350644      2180
09:31:02       309684  32366380     99,05     83100  23632656  16266352     49,78   7741388  23350640      2188
09:31:03       306920  32369144     99,06     83100  23632716  16266548     49,78   7745980  23350644      2256
09:31:04       307336  32368728     99,06     83108  23632736  16266548     49,78   7745788  23350696      2292
09:31:05       307052  32369012     99,06     83108  23632756  16266548     49,78   7746180  23350708      2404
09:31:06       307724  32368340     99,06     83116  23632760  16266548     49,78   7746184  23350708      2412
09:31:07       306684  32369380     99,06     83124  23632772  16266548     49,78   7746860  23350736      2424
09:31:08       304324  32371740     99,07     83124  23632804  16256824     49,75   7749076  23350744      2456
09:31:09       299128  32376936     99,08     83128  23632824  16256824     49,75   7755608  23350768      2480
