16:42:35          2     98,00      0,00      2,00      0,00      0,00      0,00
16:42:36          2     91,09      0,00      8,91      0,00      0,00      0,00
16:42:37          2     97,98      0,00      2,02      0,00      0,00      0,00
16:42:38          2     95,00      0,00      5,00      0,00      0,00      0,00
16:42:39          2     97,00      0,00      3,00      0,00      0,00      0,00
16:42:40          2     93,00      0,00      7,00      0,00      0,00      0,00
16:42:41          2     95,00      0,00      5,00      0,00      0,00      0,00
16:42:42          2     81,00      0,00     19,00      0,00      0,00      0,00
16:42:43          2     95,00      0,00      5,00      0,00      0,00      0,00
16:42:44          2     87,00      0,00     13,00      0,00      0,00      0,00
16:42:45          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:46          2     82,00      0,00     18,00      0,00      0,00      0,00
16:42:47          2     94,00      0,00      6,00      0,00      0,00      0,00
16:42:48          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:49          2     89,00      0,00     11,00      0,00      0,00      0,00
16:42:50          2     88,00      0,00     12,00      0,00      0,00      0,00
16:42:51          2     90,00      0,00     10,00      0,00      0,00      0,00
16:42:52          2     91,92      0,00      8,08      0,00      0,00      0,00
16:42:53          2     97,03      0,00      2,97      0,00      0,00      0,00
16:42:54          2     83,84      0,00     16,16      0,00      0,00      0,00
16:42:55          2     94,06      0,00      5,94      0,00      0,00      0,00
16:42:56          2     96,00      0,00      4,00      0,00      0,00      0,00
16:42:57          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:58          2     97,98      0,00      2,02      0,00      0,00      0,00
16:42:59          2     96,04      0,00      3,96      0,00      0,00      0,00
16:43:00          2     88,00      0,00     12,00      0,00      0,00      0,00
16:43:01          2     96,00      0,00      4,00      0,00      0,00      0,00
16:43:02          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:03          2     96,97      0,00      3,03      0,00      0,00      0,00
16:43:04          2     94,00      0,00      6,00      0,00      0,00      0,00
16:43:05          2     93,00      0,00      7,00      0,00      0,00      0,00
16:43:06          2     98,00      0,00      2,00      0,00      0,00      0,00
16:43:07          2     92,00      0,00      8,00      0,00      0,00      0,00
16:43:08          2     96,00      0,00      4,00      0,00      0,00      0,00
16:43:09          2     97,00      0,00      2,00      1,00      0,00      0,00
16:43:10          2     93,00      0,00      7,00      0,00      0,00      0,00
16:43:11          2     95,05      0,00      4,95      0,00      0,00      0,00
16:43:12          2     95,96      0,00      4,04      0,00      0,00      0,00
16:43:13          2     89,00      0,00     11,00      0,00      0,00      0,00
16:43:14          2     88,00      0,00     12,00      0,00      0,00      0,00
16:43:15          2     81,82      0,00     16,16      0,00      0,00      2,02
16:43:16          2     81,19      0,00     13,86      4,95      0,00      0,00
16:43:17          2     82,00      0,00     17,00      0,00      0,00      1,00
16:43:18          2     94,00      0,00      6,00      0,00      0,00      0,00
16:43:19          2     92,08      0,00      7,92      0,00      0,00      0,00
16:43:20          2     88,89      0,00     11,11      0,00      0,00      0,00
16:43:21          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:22          2     92,08      0,00      7,92      0,00      0,00      0,00
16:43:23          2     89,90      0,00     10,10      0,00      0,00      0,00
16:43:24          2     90,00      0,00     10,00      0,00      0,00      0,00
16:43:25          2     91,00      0,00      9,00      0,00      0,00      0,00
16:43:26          2     96,00      0,00      4,00      0,00      0,00      0,00
16:43:27          2     93,07      0,00      6,93      0,00      0,00      0,00
16:43:28          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:29          2     91,00      0,00      9,00      0,00      0,00      0,00
16:43:30          2     93,94      0,00      6,06      0,00      0,00      0,00
16:43:31          2     92,08      0,00      7,92      0,00      0,00      0,00
16:43:32          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:33          2     93,94      0,00      6,06      0,00      0,00      0,00
16:43:34          2     94,00      0,00      6,00      0,00      0,00      0,00
16:43:35          2     94,00      0,00      6,00      0,00      0,00      0,00
16:43:36          2     92,00      0,00      8,00      0,00      0,00      0,00
16:43:37          2     92,00      0,00      8,00      0,00      0,00      0,00
16:43:38          2     90,00      0,00     10,00      0,00      0,00      0,00
16:43:39          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:40          2     93,00      0,00      7,00      0,00      0,00      0,00
16:43:41          2     94,00      0,00      6,00      0,00      0,00      0,00
16:43:42          2     93,00      0,00      7,00      0,00      0,00      0,00
16:43:43          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:44          2     96,00      0,00      4,00      0,00      0,00      0,00
16:43:45          2     98,00      0,00      2,00      0,00      0,00      0,00
16:43:46          2     91,00      0,00      9,00      0,00      0,00      0,00
16:43:47          2     93,00      0,00      7,00      0,00      0,00      0,00
16:43:48          2     98,99      0,00      1,01      0,00      0,00      0,00
16:43:49          2     92,08      0,00      7,92      0,00      0,00      0,00
16:43:50          2     90,00      0,00     10,00      0,00      0,00      0,00
16:43:51          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:52          2     96,00      0,00      4,00      0,00      0,00      0,00
16:43:53          2     91,00      0,00      9,00      0,00      0,00      0,00
16:43:54          2     90,91      0,00      9,09      0,00      0,00      0,00
16:43:55          2     98,00      0,00      2,00      0,00      0,00      0,00
16:43:56          2     90,10      0,00      9,90      0,00      0,00      0,00
16:43:57          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:58          2     96,97      0,00      3,03      0,00      0,00      0,00
16:43:59          2     97,00      0,00      3,00      0,00      0,00      0,00
16:44:00          2     97,03      0,00      2,97      0,00      0,00      0,00
16:44:01          2     98,00      0,00      2,00      0,00      0,00      0,00
16:44:02          2     96,97      0,00      3,03      0,00      0,00      0,00
16:44:03          2     97,00      0,00      3,00      0,00      0,00      0,00
16:44:04          2     95,05      0,00      4,95      0,00      0,00      0,00
16:44:05          2     96,97      0,00      3,03      0,00      0,00      0,00
16:44:06          2     95,00      0,00      5,00      0,00      0,00      0,00
16:44:07          2     95,00      0,00      5,00      0,00      0,00      0,00
16:44:08          2     96,00      0,00      4,00      0,00      0,00      0,00
16:44:09          2     95,00      0,00      5,00      0,00      0,00      0,00
16:44:10          2     97,00      0,00      3,00      0,00      0,00      0,00
16:44:11          2     85,86      0,00     14,14      0,00      0,00      0,00
16:44:12          2     81,82      0,00     17,17      0,00      0,00      1,01
16:44:13          2     89,11      0,00     10,89      0,00      0,00      0,00
16:44:14          2     87,00      0,00     13,00      0,00      0,00      0,00
16:44:15          2     90,00      0,00     10,00      0,00      0,00      0,00
16:44:16          2     93,00      0,00      7,00      0,00      0,00      0,00
16:44:17          2     92,00      0,00      8,00      0,00      0,00      0,00
16:44:18          2     87,88      0,00     12,12      0,00      0,00      0,00
16:44:19          2     92,08      0,00      7,92      0,00      0,00      0,00
16:44:20          2     88,00      0,00     12,00      0,00      0,00      0,00
16:44:21          2     93,00      0,00      7,00      0,00      0,00      0,00
16:44:22          2     95,00      0,00      5,00      0,00      0,00      0,00
16:44:23          2     89,00      0,00     11,00      0,00      0,00      0,00
16:44:24          2     94,00      0,00      6,00      0,00      0,00      0,00
16:44:25          2     94,00      0,00      6,00      0,00      0,00      0,00
16:44:26          2     90,00      0,00     10,00      0,00      0,00      0,00
16:44:27          2     97,00      0,00      3,00      0,00      0,00      0,00
16:44:28          2     92,00      0,00      8,00      0,00      0,00      0,00
16:44:29          2     92,00      0,00      8,00      0,00      0,00      0,00
16:44:30          2     92,00      0,00      7,00      0,00      0,00      1,00
16:44:31          2     94,00      0,00      6,00      0,00      0,00      0,00
16:44:32          2     93,07      0,00      6,93      0,00      0,00      0,00
16:44:33          2     91,92      0,00      8,08      0,00      0,00      0,00
16:44:34          2     91,09      0,00      8,91      0,00      0,00      0,00
16:44:35          2     93,00      0,00      7,00      0,00      0,00      0,00
16:44:36          2     90,00      0,00     10,00      0,00      0,00      0,00
16:44:37          2     95,00      0,00      5,00      0,00      0,00      0,00
16:44:38          2     93,94      0,00      6,06      0,00      0,00      0,00
16:44:39          2     95,05      0,00      4,95      0,00      0,00      0,00
16:44:40          2     86,87      0,00     13,13      0,00      0,00      0,00
16:44:41          2     91,09      0,00      8,91      0,00      0,00      0,00
16:44:42          2     90,00      0,00     10,00      0,00      0,00      0,00
16:44:43          2     86,87      0,00     13,13      0,00      0,00      0,00
16:44:44          2     90,10      0,00      9,90      0,00      0,00      0,00
16:44:45          2     82,83      0,00     17,17      0,00      0,00      0,00
16:44:46          2     90,00      0,00     10,00      0,00      0,00      0,00
16:44:47          2     94,06      0,00      5,94      0,00      0,00      0,00
16:44:48          2     98,99      0,00      1,01      0,00      0,00      0,00
16:44:49          2     95,00      0,00      5,00      0,00      0,00      0,00
16:44:50          2     93,00      0,00      7,00      0,00      0,00      0,00
16:44:51          2     92,00      0,00      8,00      0,00      0,00      0,00
16:44:52          2     97,00      0,00      3,00      0,00      0,00      0,00
16:44:53          2     97,00      0,00      3,00      0,00      0,00      0,00
16:44:54          2     92,00      0,00      8,00      0,00      0,00      0,00
16:44:55          2     96,97      0,00      3,03      0,00      0,00      0,00
16:44:56          2     95,00      0,00      5,00      0,00      0,00      0,00
16:44:57          2     96,04      0,00      3,96      0,00      0,00      0,00
16:44:58          2     97,00      0,00      3,00      0,00      0,00      0,00
16:44:59          2     97,00      0,00      3,00      0,00      0,00      0,00
16:45:00          2     98,00      0,00      2,00      0,00      0,00      0,00
16:45:01          2     98,00      0,00      2,00      0,00      0,00      0,00
16:45:02          2     95,00      0,00      5,00      0,00      0,00      0,00
16:45:03          2     98,00      0,00      2,00      0,00      0,00      0,00
16:45:04          2     97,00      0,00      3,00      0,00      0,00      0,00
16:45:05          2     96,00      0,00      4,00      0,00      0,00      0,00
16:45:06          2     93,00      0,00      7,00      0,00      0,00      0,00
16:45:07          2     96,04      0,00      3,96      0,00      0,00      0,00
16:45:08          2     93,00      0,00      7,00      0,00      0,00      0,00
16:45:09          2     95,96      0,00      4,04      0,00      0,00      0,00
16:45:10          2     86,00      0,00     14,00      0,00      0,00      0,00
16:45:11          2     91,00      0,00      9,00      0,00      0,00      0,00
16:45:12          2     92,00      0,00      8,00      0,00      0,00      0,00
16:45:13          2     89,00      0,00     11,00      0,00      0,00      0,00
16:45:14          2     93,00      0,00      7,00      0,00      0,00      0,00
16:45:15          2     92,00      0,00      8,00      0,00      0,00      0,00
16:45:16          2     84,00      0,00     15,00      0,00      0,00      1,00
16:45:17          2     91,00      0,00      9,00      0,00      0,00      0,00
16:45:18          2     93,07      0,00      6,93      0,00      0,00      0,00
16:45:19          2     92,93      0,00      7,07      0,00      0,00      0,00
16:45:20          2     93,00      0,00      7,00      0,00      0,00      0,00
16:45:21          2     90,00      0,00     10,00      0,00      0,00      0,00
16:45:22          2     90,00      0,00     10,00      0,00      0,00      0,00
16:45:23          2     92,00      0,00      8,00      0,00      0,00      0,00
16:45:24          2     96,00      0,00      4,00      0,00      0,00      0,00
16:45:25          2     89,00      0,00     11,00      0,00      0,00      0,00
16:45:26          2     96,00      0,00      4,00      0,00      0,00      0,00
16:45:27          2     91,92      0,00      8,08      0,00      0,00      0,00
16:45:28          2     96,04      0,00      3,96      0,00      0,00      0,00
16:45:29          2     93,00      0,00      7,00      0,00      0,00      0,00
16:45:30          2     93,00      0,00      7,00      0,00      0,00      0,00
16:45:31          2     94,00      0,00      6,00      0,00      0,00      0,00
16:45:32          2     95,00      0,00      5,00      0,00      0,00      0,00
16:45:33          2     93,94      0,00      6,06      0,00      0,00      0,00
16:45:34          2     90,10      0,00      9,90      0,00      0,00      0,00
16:45:35          2     90,00      0,00     10,00      0,00      0,00      0,00
16:45:36          2     92,93      0,00      7,07      0,00      0,00      0,00
16:45:37          2     85,86      0,00     14,14      0,00      0,00      0,00
16:45:38          2     92,00      0,00      8,00      0,00      0,00      0,00
16:45:39          2     88,00      0,00     12,00      0,00      0,00      0,00
16:45:40          2     88,00      0,00     12,00      0,00      0,00      0,00
16:45:41          2     97,00      0,00      3,00      0,00      0,00      0,00
16:45:42          2     85,15      0,00     14,85      0,00      0,00      0,00
16:45:43          2     97,98      0,00      2,02      0,00      0,00      0,00
16:45:44          2     83,00      0,00     17,00      0,00      0,00      0,00
16:45:45          2     90,00      0,00     10,00      0,00      0,00      0,00
16:45:46          2     96,04      0,00      3,96      0,00      0,00      0,00
16:45:47          2     98,99      0,00      1,01      0,00      0,00      0,00
16:45:48          2     89,00      0,00     11,00      0,00      0,00      0,00
16:45:49          2     97,00      0,00      3,00      0,00      0,00      0,00
16:45:50          2     96,04      0,00      3,96      0,00      0,00      0,00
16:45:51          2     88,00      0,00     12,00      0,00      0,00      0,00
16:45:52          2     97,98      0,00      2,02      0,00      0,00      0,00
16:45:53          2     94,00      0,00      6,00      0,00      0,00      0,00
16:45:54          2     97,00      0,00      3,00      0,00      0,00      0,00
16:45:55          2     96,00      0,00      4,00      0,00      0,00      0,00
16:45:56          2     95,00      0,00      5,00      0,00      0,00      0,00
16:45:57          2     95,00      0,00      5,00      0,00      0,00      0,00
16:45:58          2     96,00      0,00      4,00      0,00      0,00      0,00
16:45:59          2     93,00      0,00      7,00      0,00      0,00      0,00
16:46:00          2     98,00      0,00      2,00      0,00      0,00      0,00
16:46:01          2     97,00      0,00      3,00      0,00      0,00      0,00
16:46:02          2     91,00      0,00      9,00      0,00      0,00      0,00
16:46:03          2     93,00      0,00      7,00      0,00      0,00      0,00
16:46:04          2     90,00      0,00     10,00      0,00      0,00      0,00
16:46:05          2     96,00      0,00      4,00      0,00      0,00      0,00
16:46:06          2     90,00      0,00     10,00      0,00      0,00      0,00
16:46:07          2     89,11      0,00      9,90      0,00      0,00      0,99
16:46:08          2     90,91      0,00      9,09      0,00      0,00      0,00
16:46:09          2     89,11      0,00     10,89      0,00      0,00      0,00
16:46:10          2     90,00      0,00     10,00      0,00      0,00      0,00
16:46:11          2     88,00      0,00     12,00      0,00      0,00      0,00
16:46:12          2     85,86      0,00     14,14      0,00      0,00      0,00
16:46:13          2     91,00      0,00      9,00      0,00      0,00      0,00
16:46:14          2     95,05      0,00      4,95      0,00      0,00      0,00
16:46:15          2     94,00      0,00      6,00      0,00      0,00      0,00
16:46:16          2     93,94      0,00      6,06      0,00      0,00      0,00
16:46:17          2     94,00      0,00      6,00      0,00      0,00      0,00
16:46:18          2     92,00      0,00      8,00      0,00      0,00      0,00
16:46:19          2     96,04      0,00      3,96      0,00      0,00      0,00
16:46:20          2     96,00      0,00      4,00      0,00      0,00      0,00
16:46:21          2     96,00      0,00      4,00      0,00      0,00      0,00
16:46:22          2     93,07      0,00      6,93      0,00      0,00      0,00
16:46:23          2     94,95      0,00      5,05      0,00      0,00      0,00
16:46:24          2     97,00      0,00      3,00      0,00      0,00      0,00
16:46:25          2     96,00      0,00      4,00      0,00      0,00      0,00
16:46:26          2     91,09      0,00      8,91      0,00      0,00      0,00
16:46:27          2     92,93      0,00      7,07      0,00      0,00      0,00
16:46:28          2     95,00      0,00      5,00      0,00      0,00      0,00
16:46:29          2     90,00      0,00     10,00      0,00      0,00      0,00
16:46:30          2     95,96      0,00      4,04      0,00      0,00      0,00
16:46:31          2     93,07      0,00      6,93      0,00      0,00      0,00
16:46:32          2     95,00      0,00      5,00      0,00      0,00      0,00
16:46:33          2     92,00      0,00      8,00      0,00      0,00      0,00
16:46:34          2     87,00      0,00     13,00      0,00      0,00      0,00
16:46:35          2     94,00      0,00      6,00      0,00      0,00      0,00
16:46:36          2     85,86      0,00     14,14      0,00      0,00      0,00
16:46:37          2     88,12      0,00     11,88      0,00      0,00      0,00
16:46:38          2     85,00      0,00     15,00      0,00      0,00      0,00
16:46:39          2     95,00      0,00      5,00      0,00      0,00      0,00
16:46:40          2     88,00      0,00     12,00      0,00      0,00      0,00
16:46:41          2     87,00      0,00     13,00      0,00      0,00      0,00
16:46:42          2     95,00      0,00      5,00      0,00      0,00      0,00
16:46:43          2     91,92      0,00      8,08      0,00      0,00      0,00
16:46:44          2     87,13      0,00     12,87      0,00      0,00      0,00
16:46:45          2     91,92      0,00      8,08      0,00      0,00      0,00
16:46:46          2     96,04      0,00      3,96      0,00      0,00      0,00
16:46:47          2     97,00      0,00      3,00      0,00      0,00      0,00
16:46:48          2     90,91      0,00      9,09      0,00      0,00      0,00
16:46:49          2     98,00      0,00      2,00      0,00      0,00      0,00
16:46:50          2     95,00      0,00      5,00      0,00      0,00      0,00
16:46:51          2     93,00      0,00      7,00      0,00      0,00      0,00
16:46:52          2     95,05      0,00      4,95      0,00      0,00      0,00
16:46:53          2     96,97      0,00      3,03      0,00      0,00      0,00
16:46:54          2     93,00      0,00      7,00      0,00      0,00      0,00
16:46:55          2     94,00      0,00      6,00      0,00      0,00      0,00
16:46:56          2     97,00      0,00      3,00      0,00      0,00      0,00
16:46:57          2     97,98      0,00      2,02      0,00      0,00      0,00
16:46:58          2     93,07      0,00      6,93      0,00      0,00      0,00
16:46:59          2     96,97      0,00      3,03      0,00      0,00      0,00
16:47:00          2     88,00      0,00     12,00      0,00      0,00      0,00
16:47:01          2     95,00      0,00      5,00      0,00      0,00      0,00
16:47:02          2     89,00      0,00     11,00      0,00      0,00      0,00
16:47:03          2     92,00      0,00      8,00      0,00      0,00      0,00
16:47:04          2     92,00      0,00      8,00      0,00      0,00      0,00
16:47:05          2     93,00      0,00      7,00      0,00      0,00      0,00
16:47:06          2     82,00      0,00     18,00      0,00      0,00      0,00
16:47:07          2     85,00      0,00     14,00      0,00      0,00      1,00
16:47:08          2     84,00      0,00     16,00      0,00      0,00      0,00
16:47:09          2     84,00      0,00     16,00      0,00      0,00      0,00
16:47:10          2     89,00      0,00     11,00      0,00      0,00      0,00
16:47:11          2     93,00      0,00      7,00      0,00      0,00      0,00
16:47:12          2     89,00      0,00     11,00      0,00      0,00      0,00
16:47:13          2     89,00      0,00     11,00      0,00      0,00      0,00
16:47:14          2     90,00      0,00     10,00      0,00      0,00      0,00
16:47:15          2     97,00      0,00      3,00      0,00      0,00      0,00
16:47:16          2     95,00      0,00      5,00      0,00      0,00      0,00
16:47:17          2     95,00      0,00      5,00      0,00      0,00      0,00
16:47:18          2     95,00      0,00      5,00      0,00      0,00      0,00
16:47:19          2     93,00      0,00      7,00      0,00      0,00      0,00
16:47:20          2     93,00      0,00      7,00      0,00      0,00      0,00
16:47:21          2     93,00      0,00      7,00      0,00      0,00      0,00
16:47:22          2     93,00      0,00      7,00      0,00      0,00      0,00
16:47:23          2     95,00      0,00      5,00      0,00      0,00      0,00
16:47:24          2     90,00      0,00     10,00      0,00      0,00      0,00
16:47:25          2     96,00      0,00      4,00      0,00      0,00      0,00
16:47:26          2     82,00      0,00     18,00      0,00      0,00      0,00
16:47:27          2     91,09      0,00      8,91      0,00      0,00      0,00
16:47:28          2     93,00      0,00      7,00      0,00      0,00      0,00
16:47:29          2     81,00      0,00     19,00      0,00      0,00      0,00
16:47:30          2     91,00      0,00      9,00      0,00      0,00      0,00
16:47:31          2     86,87      0,00     13,13      0,00      0,00      0,00
16:47:32          2     82,00      0,00     18,00      0,00      0,00      0,00
16:47:33          2     88,00      0,00     12,00      0,00      0,00      0,00
16:47:34          2     87,00      0,00     13,00      0,00      0,00      0,00
16:47:35          2     83,00      0,00     17,00      0,00      0,00      0,00
16:47:36          2     93,07      0,00      6,93      0,00      0,00      0,00
16:47:37          2     82,83      0,00     17,17      0,00      0,00      0,00
16:47:38          2     96,00      0,00      4,00      0,00      0,00      0,00
16:47:39          2     92,00      0,00      8,00      0,00      0,00      0,00
16:47:40          2     83,00      0,00     17,00      0,00      0,00      0,00
16:47:41          2     96,00      0,00      4,00      0,00      0,00      0,00
16:47:42          2     86,00      0,00     14,00      0,00      0,00      0,00
16:47:43          2     96,00      0,00      4,00      0,00      0,00      0,00
16:47:44          2     90,00      0,00     10,00      0,00      0,00      0,00
16:47:45          2     87,00      0,00     13,00      0,00      0,00      0,00
16:47:46          2     96,00      0,00      4,00      0,00      0,00      0,00
16:47:47          2     92,93      0,00      7,07      0,00      0,00      0,00
16:47:48          2     95,05      0,00      4,95      0,00      0,00      0,00
16:47:49          2     98,00      0,00      2,00      0,00      0,00      0,00
16:47:50          2     92,93      0,00      7,07      0,00      0,00      0,00
16:47:51          2     97,00      0,00      3,00      0,00      0,00      0,00
16:47:52          2     96,00      0,00      4,00      0,00      0,00      0,00
16:47:53          2     97,03      0,00      2,97      0,00      0,00      0,00
16:47:54          2     95,96      0,00      4,04      0,00      0,00      0,00
16:47:55          2     96,97      0,00      3,03      0,00      0,00      0,00
16:47:56          2     95,10      0,00      4,90      0,00      0,00      0,00
16:47:57          2     97,00      0,00      3,00      0,00      0,00      0,00
16:47:58          2     97,98      0,00      2,02      0,00      0,00      0,00
16:47:59          2     97,03      0,00      2,97      0,00      0,00      0,00
16:48:00          2     93,94      0,00      6,06      0,00      0,00      0,00
16:48:01          2     96,00      0,00      4,00      0,00      0,00      0,00
16:48:02          2     86,87      0,00     13,13      0,00      0,00      0,00
16:48:03          2     95,00      0,00      5,00      0,00      0,00      0,00
16:48:04          2     89,00      0,00     11,00      0,00      0,00      0,00
16:48:05          2     90,00      0,00     10,00      0,00      0,00      0,00
16:48:06          2     91,00      0,00      9,00      0,00      0,00      0,00
16:48:07          2     92,00      0,00      8,00      0,00      0,00      0,00
16:48:08          2     88,00      0,00     12,00      0,00      0,00      0,00
16:48:09          2     95,00      0,00      5,00      0,00      0,00      0,00
16:48:10          2     93,00      0,00      7,00      0,00      0,00      0,00
16:48:11          2     88,00      0,00     12,00      0,00      0,00      0,00
16:48:12          2     91,00      0,00      9,00      0,00      0,00      0,00
16:48:13          2     92,00      0,00      8,00      0,00      0,00      0,00
16:48:14          2     93,94      0,00      6,06      0,00      0,00      0,00
16:48:15          2     92,08      0,00      7,92      0,00      0,00      0,00
16:48:16          2     89,00      0,00     11,00      0,00      0,00      0,00
16:48:17          2     92,00      0,00      8,00      0,00      0,00      0,00
16:48:18          2     89,90      0,00     10,10      0,00      0,00      0,00
16:48:19          2     94,00      0,00      6,00      0,00      0,00      0,00
16:48:20          2     90,10      0,00      9,90      0,00      0,00      0,00
16:48:21          2     89,00      0,00     11,00      0,00      0,00      0,00
16:48:22          2     90,00      0,00     10,00      0,00      0,00      0,00
16:48:23          2     91,00      0,00      9,00      0,00      0,00      0,00
16:48:24          2     92,00      0,00      8,00      0,00      0,00      0,00
16:48:25          2     93,94      0,00      6,06      0,00      0,00      0,00
16:48:26          2     92,00      0,00      8,00      0,00      0,00      0,00
16:48:27          2     86,14      0,00     13,86      0,00      0,00      0,00
16:48:28          2     92,93      0,00      7,07      0,00      0,00      0,00
16:48:29          2     95,05      0,00      4,95      0,00      0,00      0,00
16:48:30          2     91,00      0,00      9,00      0,00      0,00      0,00
16:48:31          2     89,00      0,00     11,00      0,00      0,00      0,00
16:48:32          2     89,90      0,00     10,10      0,00      0,00      0,00
16:48:33          2     85,00      0,00     15,00      0,00      0,00      0,00
16:48:34          2     92,08      0,00      7,92      0,00      0,00      0,00
16:48:35          2     97,98      0,00      2,02      0,00      0,00      0,00
16:48:36          2     98,02      0,00      1,98      0,00      0,00      0,00
16:48:37          2     97,00      0,00      3,00      0,00      0,00      0,00
16:48:38          2     89,90      0,00     10,10      0,00      0,00      0,00
16:48:39          2     96,00      0,00      4,00      0,00      0,00      0,00
16:48:40          2     98,00      0,00      2,00      0,00      0,00      0,00
16:48:41          2     89,11      0,00     10,89      0,00      0,00      0,00
16:48:42          2     86,87      0,00     13,13      0,00      0,00      0,00
16:48:43          2     98,00      0,00      2,00      0,00      0,00      0,00
16:48:44          2     84,00      0,00     16,00      0,00      0,00      0,00
16:48:45          2     91,09      0,00      8,91      0,00      0,00      0,00
16:48:46          2     68,00      0,00     16,00      0,00      0,00     16,00
16:48:47          2     36,08      0,00     19,59     38,14      0,00      6,19
16:48:48          2     12,24      0,00      9,18     52,04      0,00     26,53
16:48:49          2      7,00      0,00      4,00      0,00      0,00     89,00
16:48:50          2      1,01      0,00      1,01      0,00      0,00     97,98
16:48:51          2     24,49      0,00      5,10      0,00      0,00     70,41
16:48:52          2      0,00      0,00      1,01     38,38      0,00     60,61
16:48:53          2      1,00      0,00      0,00      1,00      0,00     98,00
16:48:54          2      2,00      0,00      3,00      0,00      0,00     95,00
16:48:55          2      0,00      0,00      0,00      0,00      0,00    100,00
16:48:56          2      7,07      0,00      2,02      0,00      0,00     90,91
16:48:57          2      1,00      0,00      1,00      1,00      0,00     97,00
16:48:58          2      0,00      0,00      1,01      1,01      0,00     97,98
16:48:59          2      0,00      0,00      0,00      0,00      0,00    100,00
16:49:00          2      1,00      0,00      1,00      0,00      0,00     98,00
16:49:01          2      1,01      0,00      0,00      0,00      0,00     98,99
16:49:02          2      1,00      0,00      2,00      0,00      0,00     97,00
16:49:03          2      1,01      0,00      2,02      0,00      0,00     96,97
16:49:04          2     23,23      0,00      9,09      0,00      0,00     67,68
16:49:05          2     18,00      0,00      5,00      0,00      0,00     77,00
16:49:06          2     19,80      0,00      6,93      0,00      0,00     73,27
16:49:07          2     11,00      0,00      4,00      0,00      0,00     85,00
16:49:08          2      2,02      0,00      0,00      0,00      0,00     97,98
16:49:09          2      3,00      0,00      1,00      0,00      0,00     96,00
