06:23:29        all     81,70      0,00     18,30      0,00      0,00      0,00
06:23:30        all     76,25      0,00     21,50      0,50      0,00      1,75
06:23:31        all     79,45      0,00     20,55      0,00      0,00      0,00
06:23:32        all     77,81      0,00     21,95      0,00      0,00      0,25
06:23:33        all     75,94      0,00     23,81      0,00      0,00      0,25
06:23:34        all     71,43      0,00     28,57      0,00      0,00      0,00
06:23:35        all     75,56      0,00     24,19      0,00      0,00      0,25
06:23:36        all     80,90      0,00     19,10      0,00      0,00      0,00
06:23:37        all     72,00      0,00     28,00      0,00      0,00      0,00
06:23:38        all     77,69      0,00     22,06      0,25      0,00      0,00
06:23:39        all     77,14      0,00     22,36      0,50      0,00      0,00
06:23:40        all     72,68      0,00     22,81      3,76      0,00      0,75
06:23:41        all     50,38      0,00     16,62     19,65      0,00     13,35
06:23:42        all     51,01      0,00     19,19     29,80      0,00      0,00
06:23:43        all     79,45      0,00     19,55      0,00      0,00      1,00
06:23:44        all     66,83      0,00     32,91      0,00      0,00      0,25
06:23:45        all     80,20      0,00     18,30      0,25      0,00      1,25
06:23:46        all     83,92      0,00     14,57      0,25      0,00      1,26
06:23:47        all     67,93      0,00     26,01      4,29      0,00      1,77
06:23:48        all     21,61      0,00     17,59     54,02      0,00      6,78
06:23:49        all     55,16      0,00     17,88      0,50      0,00     26,45
06:23:50        all     50,38      0,00     17,63     11,84      0,00     20,15
06:23:51        all     25,56      0,00     13,78     33,33      0,00     27,32
06:23:52        all     42,89      0,00     10,91     34,77      0,00     11,42
06:23:53        all     32,58      0,00     15,54     11,78      0,00     40,10
06:23:54        all     81,66      0,00     11,31      1,26      0,00      5,78
06:23:55        all     87,00      0,00     10,00      0,00      0,00      3,00
06:23:56        all     80,65      0,00     17,84      0,00      0,00      1,51
06:23:57        all     77,19      0,00     19,80      2,26      0,00      0,75
06:23:58        all     66,08      0,00     24,30      5,32      0,00      4,30
06:23:59        all     33,33      0,00     20,36     17,05      0,00     29,26
06:24:00        all     53,79      0,00     22,47      2,53      0,00     21,21
06:24:01        all     69,17      0,00     29,57      0,00      0,00      1,25
06:24:02        all     69,52      0,00     14,11      0,50      0,00     15,87
06:24:03        all     41,96      0,00     24,62      1,26      0,00     32,16
06:24:04        all     12,98      0,00     16,54     16,79      0,00     53,69
06:24:05        all     26,63      0,00     19,60      5,28      0,00     48,49
06:24:06        all     17,81      0,00     20,36     16,03      0,00     45,80
06:24:07        all     15,52      0,00     16,79     48,85      0,00     18,83
06:24:08        all     18,73      0,00     18,23     23,29      0,00     39,75
06:24:09        all     22,70      0,00     18,37     10,71      0,00     48,21
06:24:10        all     53,65      0,00     25,69      0,00      0,00     20,65
06:24:11        all     30,71      0,00     22,34      0,25      0,00     46,70
06:24:12        all     65,91      0,00     24,06      0,00      0,00     10,03
06:24:13        all     73,18      0,00     22,81      0,25      0,00      3,76
06:24:14        all     59,05      0,00     24,62     12,81      0,00      3,52
06:24:15        all     57,83      0,00     23,74     14,65      0,00      3,79
06:24:16        all     72,43      0,00     27,07      0,00      0,00      0,50
06:24:17        all     78,95      0,00     18,80      0,25      0,00      2,01
06:24:18        all     75,82      0,00     18,14      0,76      0,00      5,29
06:24:19        all     75,75      0,00     16,25      2,00      0,00      6,00
06:24:20        all     73,68      0,00     18,55      0,00      0,00      7,77
06:24:21        all     48,36      0,00     16,62      6,30      0,00     28,72
06:24:22        all     52,51      0,00     12,81      4,77      0,00     29,90
06:24:23        all     22,86      0,00      2,26     58,04      0,00     16,83
06:24:24        all     71,75      0,00     23,75      3,25      0,00      1,25
06:24:25        all     86,00      0,00     13,50      0,00      0,00      0,50
06:24:26        all     82,00      0,00     16,75      0,50      0,00      0,75
06:24:27        all     87,69      0,00     12,31      0,00      0,00      0,00
06:24:28        all     86,00      0,00     13,75      0,00      0,00      0,25
06:24:29        all     89,25      0,00     10,75      0,00      0,00      0,00
06:24:30        all     89,22      0,00     10,53      0,00      0,00      0,25
06:24:31        all     73,50      0,00     26,50      0,00      0,00      0,00
06:24:32        all     72,93      0,00     27,07      0,00      0,00      0,00
06:24:33        all     76,44      0,00     22,81      0,00      0,00      0,75
06:24:34        all     79,05      0,00     20,70      0,00      0,00      0,25
06:24:35        all     78,14      0,00     21,11      0,25      0,00      0,50
06:24:36        all     75,57      0,00     23,93      0,00      0,00      0,50
06:24:37        all     65,75      0,00     33,50      0,00      0,00      0,75
06:24:38        all     70,10      0,00     24,87      0,00      0,00      5,03
06:24:39        all     69,52      0,00     19,40      0,00      0,00     11,08
06:24:40        all     60,65      0,00     20,30      0,00      0,00     19,05
06:24:41        all     52,88      0,00     25,06      0,00      0,00     22,06
06:24:42        all     26,20      0,00     21,66      6,05      0,00     46,10
06:24:43        all     22,51      0,00     19,95     22,51      0,00     35,04
06:24:44        all     18,69      0,00     17,68     28,54      0,00     35,10
06:24:45        all     21,88      0,00     19,59     31,04      0,00     27,48
06:24:46        all     18,11      0,00     12,90     14,89      0,00     54,09
06:24:47        all     17,59      0,00     12,81      0,25      0,00     69,35
06:24:48        all     25,69      0,00     17,88     14,86      0,00     41,56
06:24:49        all     56,82      0,00     26,52      6,06      0,00     10,61
06:24:50        all     38,48      0,00     17,22      0,25      0,00     44,05
06:24:51        all     76,38      0,00     20,85      0,00      0,00      2,76
06:24:52        all     73,87      0,00     26,13      0,00      0,00      0,00
06:24:53        all     74,06      0,00     25,69      0,00      0,00      0,25
06:24:54        all     76,19      0,00     23,56      0,25      0,00      0,00
06:24:55        all     73,00      0,00     27,00      0,00      0,00      0,00
06:24:56        all     78,64      0,00     21,36      0,00      0,00      0,00
06:24:57        all     79,50      0,00     20,50      0,00      0,00      0,00
06:24:58        all     79,25      0,00     20,75      0,00      0,00      0,00
06:24:59        all     77,00      0,00     23,00      0,00      0,00      0,00
06:25:00        all     74,81      0,00     25,19      0,00      0,00      0,00
06:25:01        all     72,43      0,00     27,57      0,00      0,00      0,00
06:25:02        all     71,50      0,00     28,50      0,00      0,00      0,00
06:25:03        all     79,45      0,00     20,30      0,00      0,00      0,25
06:25:04        all     80,00      0,00     19,75      0,00      0,00      0,25
06:25:05        all     72,14      0,00     27,11      0,25      0,00      0,50
06:25:06        all     74,49      0,00     25,25      0,25      0,00      0,00
06:25:07        all     72,11      0,00     27,64      0,00      0,00      0,25
06:25:08        all     73,93      0,00     24,81      0,50      0,00      0,75
06:25:09        all     81,70      0,00     17,54      0,00      0,00      0,75
06:25:10        all     74,19      0,00     25,06      0,25      0,00      0,50
06:25:11        all     77,39      0,00     22,36      0,00      0,00      0,25
06:25:12        all     77,89      0,00     21,61      0,25      0,00      0,25
06:25:13        all     77,14      0,00     22,61      0,00      0,00      0,25
06:25:14        all     68,09      0,00     23,37      8,54      0,00      0,00
06:25:15        all     69,17      0,00     30,08      0,50      0,00      0,25
06:25:16        all     72,11      0,00     26,63      0,25      0,00      1,01
06:25:17        all     76,25      0,00     20,75      0,00      0,00      3,00
06:25:18        all     54,29      0,00     25,00      2,78      0,00     17,93
06:25:19        all     68,27      0,00     19,54      3,81      0,00      8,38
06:25:20        all     62,31      0,00     17,84     10,05      0,00      9,80
06:25:21        all     65,58      0,00     21,11      4,77      0,00      8,54
06:25:22        all     66,75      0,00     32,50      0,00      0,00      0,75
06:25:23        all     52,79      0,00     28,93      3,30      0,00     14,97
06:25:24        all     75,31      0,00     20,91      0,00      0,00      3,78
06:25:25        all     77,06      0,00     20,95      0,25      0,00      1,75
06:25:26        all     75,57      0,00     23,43      0,00      0,00      1,01
06:25:27        all     72,75      0,00     26,25      0,25      0,00      0,75
06:25:28        all     76,88      0,00     22,61      0,25      0,00      0,25
06:25:29        all     60,05      0,00     18,34     16,08      0,00      5,53
06:25:30        all     56,68      0,00     23,43     10,83      0,00      9,07
06:25:31        all     30,90      0,00     21,36     13,82      0,00     33,92
06:25:32        all     54,41      0,00     18,89      5,29      0,00     21,41
06:25:33        all     67,00      0,00     19,90      4,53      0,00      8,56
06:25:34        all     64,74      0,00     20,65      6,55      0,00      8,06
06:25:35        all     52,01      0,00     24,37     11,06      0,00     12,56
06:25:36        all     27,59      0,00     17,72     20,51      0,00     34,18
06:25:37        all     48,10      0,00     18,48      1,52      0,00     31,90
06:25:38        all     16,67      0,00     19,23     18,46      0,00     45,64
06:25:39        all     18,94      0,00     15,66     18,43      0,00     46,97
06:25:40        all     26,13      0,00     20,85     31,91      0,00     21,11
06:25:41        all     62,22      0,00     22,92     13,10      0,00      1,76
06:25:42        all     78,89      0,00     20,60      0,00      0,00      0,50
06:25:43        all     72,82      0,00     26,93      0,00      0,00      0,25
06:25:44        all     72,75      0,00     26,25      0,00      0,00      1,00
06:25:45        all     73,62      0,00     25,63      0,00      0,00      0,75
06:25:46        all     78,20      0,00     21,55      0,00      0,00      0,25
06:25:47        all     76,25      0,00     23,25      0,00      0,00      0,50
06:25:48        all     70,00      0,00     29,50      0,25      0,00      0,25
06:25:49        all     55,78      0,00     27,14      6,53      0,00     10,55
06:25:50        all     65,66      0,00     27,02      1,26      0,00      6,06
06:25:51        all     73,68      0,00     26,32      0,00      0,00      0,00
06:25:52        all     77,39      0,00     22,36      0,00      0,00      0,25
06:25:53        all     72,86      0,00     25,63      0,50      0,00      1,01
06:25:54        all     60,96      0,00     14,61     23,43      0,00      1,01
06:25:55        all     75,25      0,00     17,93      6,31      0,00      0,51
06:25:56        all     85,04      0,00     14,71      0,00      0,00      0,25
06:25:57        all     80,00      0,00     19,50      0,25      0,00      0,25
06:25:58        all     75,63      0,00     24,37      0,00      0,00      0,00
06:25:59        all     78,95      0,00     21,05      0,00      0,00      0,00
06:26:00        all     80,75      0,00     19,25      0,00      0,00      0,00
06:26:01        all     73,93      0,00     25,81      0,00      0,00      0,25
06:26:02        all     75,44      0,00     24,56      0,00      0,00      0,00
06:26:03        all     82,04      0,00     17,46      0,25      0,00      0,25
06:26:04        all     83,75      0,00     16,25      0,00      0,00      0,00
06:26:05        all     82,41      0,00     17,34      0,00      0,00      0,25
06:26:06        all     82,21      0,00     17,54      0,00      0,00      0,25
06:26:07        all     77,94      0,00     21,55      0,00      0,00      0,50
06:26:08        all     78,00      0,00     21,25      0,00      0,00      0,75
06:26:09        all     81,75      0,00     17,75      0,25      0,00      0,25
06:26:10        all     76,69      0,00     16,04      2,51      0,00      4,76
06:26:11        all     64,07      0,00     18,34      8,04      0,00      9,55
06:26:12        all     81,25      0,00     16,00      0,50      0,00      2,25
06:26:13        all     75,25      0,00     20,71      2,02      0,00      2,02
06:26:14        all     40,35      0,00     16,04     29,57      0,00     14,04
06:26:15        all     23,16      0,00     11,70     46,56      0,00     18,58
06:26:16        all     25,06      0,00     12,15     44,05      0,00     18,73
06:26:17        all     18,64      0,00     20,15      6,30      0,00     54,91
06:26:18        all     18,99      0,00     16,46      0,25      0,00     64,30
06:26:19        all     56,96      0,00     20,76      0,00      0,00     22,28
06:26:20        all     31,16      0,00     15,83      2,51      0,00     50,50
06:26:21        all     36,71      0,00     21,01     21,27      0,00     21,01
06:26:22        all     72,93      0,00     26,32      0,25      0,00      0,50
06:26:23        all     77,50      0,00     22,00      0,00      0,00      0,50
06:26:24        all     74,69      0,00     24,81      0,00      0,00      0,50
06:26:25        all     81,20      0,00     18,05      0,00      0,00      0,75
06:26:26        all     80,45      0,00     19,30      0,00      0,00      0,25
06:26:27        all     74,50      0,00     25,25      0,00      0,00      0,25
06:26:28        all     51,64      0,00     21,41      1,76      0,00     25,19
06:26:29        all     70,75      0,00     20,25      0,00      0,00      9,00
06:26:30        all     73,23      0,00     18,43      0,00      0,00      8,33
06:26:31        all     74,00      0,00     12,25      0,25      0,00     13,50
06:26:32        all     68,59      0,00     20,35      3,27      0,00      7,79
06:26:33        all     40,91      0,00     19,19     16,67      0,00     23,23
06:26:34        all     63,96      0,00     19,80      4,57      0,00     11,68
06:26:35        all     65,24      0,00     22,92      0,76      0,00     11,08
06:26:36        all     65,16      0,00     20,30      0,00      0,00     14,54
06:26:37        all     44,70      0,00     22,47      7,07      0,00     25,76
06:26:38        all     36,80      0,00     15,48     14,47      0,00     33,25
06:26:39        all     18,75      0,00     12,75     33,25      0,00     35,25
06:26:40        all     18,48      0,00     10,63     46,84      0,00     24,05
06:26:41        all     66,75      0,00     15,00      0,00      0,00     18,25
06:26:42        all     59,05      0,00     18,34      0,25      0,00     22,36
06:26:43        all     72,91      0,00     15,19      3,54      0,00      8,35
06:26:44        all     41,15      0,00     22,94     13,97      0,00     21,95
06:26:45        all     68,69      0,00     19,19      0,76      0,00     11,36
06:26:46        all     59,80      0,00     24,62      3,02      0,00     12,56
06:26:47        all     62,37      0,00     17,68      0,00      0,00     19,95
06:26:48        all     26,63      0,00     13,82      0,25      0,00     59,30
06:26:49        all     18,53      0,00     20,56      0,00      0,00     60,91
06:26:50        all     40,40      0,00     20,45      3,03      0,00     36,11
06:26:51        all     44,08      0,00     20,91      7,05      0,00     27,96
06:26:52        all     66,92      0,00     28,03      0,51      0,00      4,55
06:26:53        all     59,80      0,00     25,38      0,50      0,00     14,32
06:26:54        all     64,57      0,00     21,86      2,01      0,00     11,56
06:26:55        all     40,82      0,00     24,23     11,22      0,00     23,72
06:26:56        all     25,32      0,00     16,20     31,65      0,00     26,84
06:26:57        all     18,55      0,00     11,03     43,36      0,00     27,07
06:26:58        all     15,15      0,00      9,60     24,75      0,00     50,51
06:26:59        all     38,29      0,00     16,12      0,00      0,00     45,59
06:27:00        all     49,87      0,00     13,60      2,02      0,00     34,51
06:27:01        all     72,86      0,00     17,84      6,78      0,00      2,51
06:27:02        all     64,99      0,00     20,65     12,34      0,00      2,02
06:27:03        all     70,28      0,00     23,43      4,79      0,00      1,51
06:27:04        all     72,61      0,00     27,14      0,00      0,00      0,25
06:27:05        all     68,75      0,00     31,25      0,00      0,00      0,00
06:27:06        all     72,75      0,00     26,25      0,00      0,00      1,00
06:27:07        all     76,94      0,00     21,55      0,00      0,00      1,50
06:27:08        all     76,44      0,00     23,06      0,00      0,00      0,50
06:27:09        all     81,75      0,00     17,25      0,75      0,00      0,25
06:27:10        all     72,29      0,00     20,65      5,04      0,00      2,02
06:27:11        all     71,25      0,00     28,75      0,00      0,00      0,00
06:27:12        all     74,06      0,00     25,94      0,00      0,00      0,00
06:27:13        all     74,13      0,00     25,37      0,25      0,00      0,25
06:27:14        all     75,00      0,00     24,75      0,00      0,00      0,25
06:27:15        all     76,81      0,00     23,19      0,00      0,00      0,00
06:27:16        all     76,75      0,00     23,25      0,00      0,00      0,00
06:27:17        all     73,68      0,00     25,81      0,00      0,00      0,50
06:27:18        all     77,56      0,00     21,95      0,25      0,00      0,25
06:27:19        all     79,95      0,00     20,05      0,00      0,00      0,00
06:27:20        all     78,45      0,00     21,55      0,00      0,00      0,00
06:27:21        all     79,20      0,00     20,55      0,00      0,00      0,25
06:27:22        all     77,19      0,00     22,81      0,00      0,00      0,00
06:27:23        all     78,95      0,00     21,05      0,00      0,00      0,00
06:27:24        all     78,86      0,00     21,14      0,00      0,00      0,00
06:27:25        all     68,92      0,00     30,83      0,00      0,00      0,25
06:27:26        all     74,19      0,00     25,81      0,00      0,00      0,00
06:27:27        all     80,30      0,00     19,45      0,00      0,00      0,25
06:27:28        all     75,69      0,00     23,81      0,25      0,00      0,25
06:27:29        all     72,93      0,00     25,56      0,50      0,00      1,00
06:27:30        all     43,26      0,00     22,39     23,41      0,00     10,94
06:27:31        all     70,82      0,00     23,69      5,24      0,00      0,25
06:27:32        all     63,07      0,00     22,61      6,53      0,00      7,79
06:27:33        all     53,06      0,00     33,42      4,59      0,00      8,93
06:27:34        all     68,09      0,00     29,90      0,50      0,00      1,51
06:27:35        all     71,50      0,00     23,75      1,75      0,00      3,00
06:27:36        all     67,76      0,00     25,69      4,03      0,00      2,52
06:27:37        all     74,11      0,00     20,81      4,31      0,00      0,76
06:27:38        all     74,00      0,00     24,75      0,50      0,00      0,75
06:27:39        all     32,41      0,00     22,11     14,07      0,00     31,41
06:27:40        all     27,53      0,00     18,69     40,40      0,00     13,38
06:27:41        all     23,10      0,00     20,81     40,61      0,00     15,48
06:27:42        all     21,57      0,00     21,57     40,36      0,00     16,50
06:27:43        all     23,29      0,00     25,06     35,19      0,00     16,46
06:27:44        all     76,20      0,00     21,52      0,25      0,00      2,03
06:27:45        all     83,25      0,00     16,25      0,00      0,00      0,50
06:27:46        all     75,69      0,00     22,56      0,00      0,00      1,75
06:27:47        all     75,44      0,00     24,06      0,25      0,00      0,25
06:27:48        all     79,20      0,00     20,55      0,00      0,00      0,25
06:27:49        all     82,21      0,00     17,04      0,25      0,00      0,50
06:27:50        all     82,16      0,00     14,32      3,02      0,00      0,50
06:27:51        all     70,00      0,00     21,00      9,00      0,00      0,00
06:27:52        all     58,19      0,00     16,12     14,36      0,00     11,34
