Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:09:20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:11:41       718788  31957276     97,80     99136  27903348  12074368     36,95   3709616  27510092      6220
06:11:42       739200  31936864     97,74     99152  28016196  12108520     37,06   3578432  27622928      6064
06:11:43       290348  32385716     99,11     99184  28103200  13125628     40,17   3942348  27709936      5908
06:11:44       272936  32403128     99,16     99184  28031240  13108076     40,12   4038928  27637560      5908
06:11:45       280308  32395756     99,14     99196  27919388  13071968     40,00   4156472  27525680      6132
06:11:46       729908  31946156     97,77     99196  27873952  12131580     37,13   3753824  27480604      6456
06:11:47       765256  31910808     97,66     99208  28094960  11305504     34,60   3496184  27701420      6580
06:11:48       371884  32304180     98,86     99228  28338584  11968972     36,63   3644000  27945080      6788
06:11:49       311272  32364792     99,05     99252  28234904  12733336     38,97   3816196  27841552      7276
06:11:50       267772  32408292     99,18     99252  28167976  13629516     41,71   3928020  27774608      6556
06:11:51       699544  31976520     97,86     99252  28077944  12162764     37,22   3592772  27684152      5580
06:11:52       331048  32345016     98,99     99268  28164844  12940404     39,60   3876564  27771156      5800
06:11:53       290172  32385892     99,11     99292  28122768  12887164     39,44   3968624  27728864      5904
06:11:54       282476  32393588     99,14     99300  28055404  12887048     39,44   4055992  27662024      6456
06:11:55       661240  32014824     97,98     99312  28030964  12104720     37,04   3704360  27637276      6584
06:11:56       931652  31744412     97,15     99312  28139004  11294808     34,57   3329312  27745260      5840
06:11:57       517308  32158756     98,42     99332  28243420  12785988     39,13   3636016  27849640      6112
06:11:58       246716  32429348     99,24     99356  28135224  13141780     40,22   4015320  27741416      6112
06:11:59       212952  32463112     99,35     99364  28028964  13070148     40,00   4169344  27635252      6456
06:12:00       288924  32387140     99,12     99376  27929012  13070300     40,00   4205692  27535372      6648
06:12:01       274392  32401672     99,16     99376  27660016  13257556     40,57   4501152  27268256      6404
06:12:02       291456  32384608     99,11     99384  27538776  13276856     40,63   4609840  27146908      6952
06:12:03      1121300  31554764     96,57     99412  27555236  11563084     35,39   3760336  27163460      7220
06:12:04      1007900  31668164     96,92     99428  27560084  12859872     39,36   3868264  27168100      7588
06:12:05       303616  32372448     99,07     99440  27772980  13280272     40,64   4363372  27380972      6520
06:12:06       249288  32426776     99,24     99440  27750408  13288312     40,67   4445028  27358228      5780
06:12:07       370704  32305360     98,87     99452  27999892  12362184     37,83   4077308  27607144      5708
06:12:08       249096  32426968     99,24     99484  27981752  13141328     40,22   4224352  27588964      5808
06:12:09       744340  31931724     97,72     99496  27881368  12515800     38,30   3830796  27488664      6620
06:12:10      1106940  31569124     96,61     99508  27881280  11380332     34,83   3471860  27488548      7024
06:12:11       559568  32116496     98,29     99516  27904968  13128460     40,18   3994948  27511888      6672
06:12:12       311336  32364728     99,05     99528  28062708  13157832     40,27   4080004  27669924      5368
06:12:13       249896  32426168     99,24     99548  27983676  13190332     40,37   4229252  27590944      5488
06:12:14       291800  32384264     99,11     99564  27765196  13300852     40,71   4421244  27372456      5620
06:12:15       522268  32153796     98,40     99576  27691480  13448912     41,16   4269664  27298484      6800
06:12:16       973160  31702904     97,02     99576  27785840  11626984     35,58   3728136  27393040      5848
06:12:17       695576  31980488     97,87     99584  27969328  12834264     39,28   3820524  27576252      6396
06:12:18       312868  32363196     99,04     99596  28252244  12821264     39,24   3925620  27859104      6540
06:12:19       275384  32400680     99,16     99632  27954384  13267252     40,60   4267280  27561044      6320
06:12:20       642828  32033236     98,03     99644  27829268  12392424     37,93   4041104  27436176      6800
06:12:21       305296  32370768     99,07     99648  28037080  12965096     39,68   4165396  27643988      6072
06:12:22       238208  32437856     99,27     99648  28031012  12959124     39,66   4240612  27637776      6496
06:12:23       290932  32385132     99,11     99648  27695524  13204320     40,41   4535960  27302376      6624
06:12:24       238876  32437188     99,27     99692  27471040  13162548     40,28   4816572  27077868      7008
06:12:25       955888  31720176     97,07     99704  27589136  11872120     36,33   3987268  27195692      7200
06:12:26       731876  31944188     97,76     99708  27727348  12501112     38,26   4069948  27334056      5420
06:12:27       635376  32040688     98,06     99716  27968980  12502540     38,26   3929876  27575460      5516
06:12:28       300212  32375852     99,08     99720  28191192  13117072     40,14   4045716  27797860      5968
06:12:29       664220  32011844     97,97     99756  28169372  12178492     37,27   3708732  27775980      5940
06:12:30       505724  32170340     98,45     99768  28202888  12790312     39,14   3830856  27809424      6396
06:12:31       809192  31866872     97,52     99780  28202888  12013988     36,77   3527916  27809440      6716
06:12:32       682316  31993748     97,91     99784  28203240  12657268     38,74   3655172  27809752      6684
06:12:33       259124  32416940     99,21     99784  28353172  12894184     39,46   3929964  27959352      5640
06:12:34       236240  32439824     99,28     99808  28155248  13076460     40,02   4155076  27761528      4796
06:12:35       310904  32365160     99,05     99828  27947988  13075896     40,02   4293792  27554216      5236
06:12:36       284596  32391468     99,13     99248  27706240  13301620     40,71   4564444  27311844      5544
06:12:37       297000  32379064     99,09     99248  27463592  13532304     41,41   4810232  27069320      5628
06:12:38       304040  32372024     99,07     99248  27399184  13377780     40,94   4875152  27004564      5884
06:12:39       295204  32380860     99,10     99272  27377796  13336480     40,81   4914448  26983348      6380
06:12:40       395288  32280776     98,79     99280  27515812  12734868     38,97   4681388  27121488      6696
06:12:41       610300  32065764     98,13     99296  27685164  12528452     38,34   4304840  27290628      7392
06:12:42      1368852  31307212     95,81     99312  27729072  11539276     35,31   3503596  27334664      6668
06:12:43      1705328  30970736     94,78     99320  27729136  12132872     37,13   3169248  27334676      6920
06:12:44      1563628  31112436     95,21     99348  27729348  12655328     38,73   3311220  27335008      7248
06:12:45      1424832  31251232     95,64     99356  27729360  12781708     39,12   3449328  27335016      7312
06:12:46      1231116  31444948     96,23     99368  27814628  12809632     39,20   3556908  27420156      7312
06:12:47      1031712  31644352     96,84     99380  27891992  12828788     39,26   3677916  27497548      7360
06:12:48       662868  32013196     97,97     99380  28073272  13052700     39,95   3863948  27678864      7568
06:12:49       236956  32439108     99,27     99404  28282160  12938812     39,60   4087380  27887556      7572
06:12:50       250568  32425496     99,23     99412  28132476  13118680     40,15   4232520  27737916      8120
06:12:51       393128  32282936     98,80     99424  27688856  13360788     40,89   4543536  27294260      8128
06:12:52       720764  31955300     97,79     99436  27396972  13827720     42,32   4508356  27001812      8792
06:12:53       267840  32408224     99,18     99440  27651152  13725816     42,01   4719784  27256036      8656
06:12:54       267152  32408912     99,18     99452  27353420  13878272     42,47   5020644  26958116      8680
06:12:55       250960  32425104     99,23     99464  27263932  14066636     43,05   5133232  26868684      9240
06:12:56      1173116  31502948     96,41     99480  27280120  12185240     37,29   4198444  26884504      9040
06:12:57       752628  31923436     97,70     99500  27599756  13358708     40,88   4297660  27204408      5676
06:12:58       435384  32240680     98,67     99500  27601592  13612672     41,66   4611908  27206268      6664
06:12:59      1061936  31614128     96,75     99512  27800008  11980724     36,67   3788576  27404780      6192
06:13:00       679780  31996284     97,92     99532  28013132  13225592     40,47   3956696  27617932      5052
06:13:01       539140  32136924     98,35     99548  28013756  13393560     40,99   4096900  27618552      5968
06:13:02       900016  31776048     97,25     99548  28013692  12484080     38,21   3735828  27618512      5340
06:13:03       578744  32097320     98,23     99564  28017628  13360032     40,89   4053924  27622172      5496
06:13:04       284564  32391500     99,13     99576  27997316  13339640     40,82   4368168  27602064      5620
06:13:05       288104  32387960     99,12     99588  27882984  13339640     40,82   4479272  27487720      5684
06:13:06       256620  32419444     99,21     99596  27809264  13674712     41,85   4584696  27413912      6132
06:13:07       277148  32398916     99,15     99608  27510008  14020704     42,91   4860044  27114656      6296
06:13:08       576648  32099416     98,24     99620  27403468  13353356     40,87   4671860  27007748      6656
06:13:09       564056  32112008     98,27     99636  27805476  12785000     39,13   4279192  27409932      6368
06:13:10       316628  32359436     99,03     99656  27751808  13623260     41,69   4582160  27356504      6856
06:13:11       677644  31998420     97,93     99656  27721544  12833960     39,28   4250844  27326112      7044
06:13:12       963352  31712712     97,05     99680  27757664  12837636     39,29   3928100  27361992      7268
06:13:13       663380  32012684     97,97     99696  27905940  13330280     40,80   4082108  27510480      7220
06:13:14       448952  32227112     98,63     99708  27981396  13471016     41,23   4220816  27585516      6576
06:13:15       259024  32417040     99,21     99720  27839584  13827744     42,32   4554564  27444020      7144
06:13:16       717612  31958452     97,80     99720  27824264  12710328     38,90   4116360  27428696      6996
06:13:17       242560  32433504     99,26     99732  27944528  13351988     40,86   4470036  27548440      7360
06:13:18       229176  32446888     99,30     99756  27818120  13486236     41,27   4609552  27422436      7128
06:13:19       773864  31902200     97,63     99768  27504932  12725180     38,94   4374344  27108916      7808
06:13:20       395828  32280236     98,79     99772  27759064  13429620     41,10   4496340  27363300      7692
06:13:21       249840  32426224     99,24     99784  27620192  14034552     42,95   4779728  27224012      8024
06:13:22       775100  31900964     97,63     99792  27585464  12801536     39,18   4290552  27189632      8256
06:13:23       460712  32215352     98,59     99820  27851992  13457968     41,19   4340208  27455792      8512
06:13:24       734076  31941988     97,75     99832  27910716  12696416     38,86   4008404  27514776      8840
06:13:25       970636  31705428     97,03     99840  28022004  12496288     38,24   3660224  27626072      8728
06:13:26       660776  32015288     97,98     99856  28033212  13155300     40,26   3956804  27637036      8808
06:13:27       533636  32142428     98,37     99864  28033480  13500168     41,32   4084532  27637532      9216
06:13:28       294724  32381340     99,10     99876  28180736  13648872     41,77   4181716  27784724      8220
06:13:29       204840  32471224     99,37     99900  28002516  13868544     42,44   4456004  27606552      8456
06:13:30       265288  32410776     99,19     99900  27854276  13653052     41,78   4544760  27458196      8864
06:13:31       342960  32333104     98,95     99912  27941320  12887980     39,44   4380540  27545200      8716
06:13:32       274856  32401208     99,16     99924  27931988  13523268     41,39   4452540  27535584      9528
06:13:33       671220  32004844     97,95     99936  27885844  12693332     38,85   4107776  27489664      8692
06:13:34       231312  32444752     99,29     99964  27799500  13808560     42,26   4633496  27403364      8840
06:13:35       249680  32426384     99,24     99964  27662660  13914556     42,58   4747840  27266332      9276
06:13:36       523168  32152896     98,40     99976  27892032  12791332     39,15   4248576  27495572      8124
06:13:37       324188  32351876     99,01     99992  27998100  13562528     41,51   4343844  27601784      8488
06:13:38       269252  32406812     99,18    100004  27937216  13441992     41,14   4462084  27540720      8456
06:13:39       270120  32405944     99,17    100028  27843900  13492996     41,29   4552116  27447492      9428
06:13:40       814404  31861660     97,51    100028  27910900  12064160     36,92   3943604  27514520      6832
06:13:41       255176  32420888     99,22    100056  28121956  13540488     41,44   4291552  27725408      7272
06:13:42       270124  32405940     99,17    100064  27957120  13479164     41,25   4438776  27560444      7308
06:13:43       267732  32408332     99,18    100076  27638284  13862596     42,42   4760704  27241548      7716
06:13:44       570484  32105580     98,25    100100  27823020  12796144     39,16   4273476  27426460      7628
06:13:45       586212  32089852     98,21    100100  28114040  12617672     38,61   3968536  27717236      7520
06:13:46       371428  32304636     98,86    100120  28224168  13382932     40,96   4070780  27827512      8152
06:13:47       618316  32057748     98,11    100128  28326544  12470052     38,16   3723156  27929892      8176
06:13:48       232600  32443464     99,29    100144  28225088  13596332     41,61   4212260  27828488      7912
06:13:49       250320  32425744     99,23    100168  28075844  13594428     41,60   4339024  27679068      7640
06:13:50       254636  32421428     99,22    100168  27932464  13945988     42,68   4479576  27535440      7904
06:13:51       259968  32416096     99,20    100180  27777172  13978068     42,78   4628528  27380372      8080
06:13:52       269448  32406616     99,18    100180  27669132  13975808     42,77   4724756  27272152      9164
06:13:53       846372  31829692     97,41    100200  27677668  12267248     37,54   4143524  27280792      7992
06:13:54       723920  31952144     97,78    100232  27678432  13561564     41,50   4254264  27281572      7956
06:13:55       598916  32077148     98,17    100232  27678472  13511016     41,35   4388080  27281600      6744
06:13:56       252748  32423316     99,23    100232  27723772  13732532     42,03   4688712  27326752      6608
06:13:57       263764  32412300     99,19    100244  27577492  13676140     41,85   4823644  27180596      6668
06:13:58       261956  32414108     99,20    100252  27473460  13846888     42,38   4931756  27076404      7100
06:13:59       248212  32427852     99,24    100280  27003340  14178680     43,39   5412724  26606316      6808
06:14:00       672992  32003072     97,94    100280  27069844  13204580     40,41   4923188  26672920      6628
06:14:01       548524  32127540     98,32    100288  27124548  13854552     42,40   4990260  26727528      5804
06:14:02       447164  32228900     98,63    100300  27141080  13886520     42,50   5073696  26744104      5904
06:14:03       343612  32332452     98,95    100308  27141276  14058792     43,02   5177888  26744232      6416
06:14:04       269980  32406084     99,17    100332  26976328  14053752     43,01   5417864  26579332      6576
06:14:05       713900  31962164     97,82    100344  26957008  13223052     40,47   4992400  26560008      6832
06:14:06      1119332  31556732     96,57    100348  26973800  13011508     39,82   4571372  26576788      7128
06:14:07      1432264  31243800     95,62    100380  26973792  13572932     41,54   4256672  26576768      7256
06:14:08      1054424  31621640     96,77    100392  27197960  13541712     41,44   4410584  26800844      7416
06:14:09       754320  31921744     97,69    100404  27370120  13714096     41,97   4536644  26973024      6024
06:14:10       490640  32185424     98,50    100428  27398768  13730396     42,02   4772304  27001728      4600
06:14:11       726292  31949772     97,78    100428  27464852  13193460     40,38   4472208  27067768      4652
06:14:12      1161392  31514672     96,45    100432  27489968  12855028     39,34   4013772  27092824      5204
06:14:13       827944  31848120     97,47    100456  27519940  13652548     41,78   4317608  27122736      5948
06:14:14       572240  32103824     98,25    100468  27671760  13416584     41,06   4420544  27274480      5368
06:14:15       386580  32289484     98,82    100492  27777412  13884860     42,49   4499276  27379884      5408
06:14:16       302236  32373828     99,08    100492  27399160  14302916     43,77   4966864  27001696      5652
06:14:17       272900  32403164     99,16    100492  27369040  14140088     43,27   5024976  26971568      5892
06:14:18       497128  32178936     98,48    100508  27534280  13143692     40,22   4635288  27136764      5956
06:14:19       320656  32355408     99,02    100524  27601884  13774780     42,16   4742280  27204516      6436
06:14:20       956980  31719084     97,07    100524  27602032  12367104     37,85   4107584  27204724      6660
06:14:21       713152  31962912     97,82    100560  27750684  13576948     41,55   4203484  27353416      6792
06:14:22       341056  32335008     98,96    100560  27837816  13801260     42,24   4488968  27440588      6800
06:14:23       302000  32374064     99,08    100580  27781360  13764076     42,12   4585992  27383920      6956
06:14:24       328852  32347212     98,99    100592  27675500  13764076     42,12   4662624  27278152      7104
06:14:25       702296  31973768     97,85    100592  27650224  13098352     40,09   4317796  27252812      6964
06:14:26       625468  32050596     98,09    100620  27650700  13590280     41,59   4391668  27253124      6892
06:14:27       846696  31829368     97,41    100624  27650768  13642892     41,75   4172904  27253104      6944
06:14:28       446260  32229804     98,63    100636  27783100  13685468     41,88   4438088  27385424      7180
06:14:29       252392  32423672     99,23    100660  27866020  13685468     41,88   4550972  27468096      7096
06:14:30       258120  32417944     99,21    100660  27300544  14118340     43,21   5101484  26902800      6620
06:14:31       279564  32396500     99,14    100684  27182740  14378560     44,00   5203292  26784804      7136
06:14:32       515912  32160152     98,42    100684  27444516  13127844     40,18   4708200  27046596      5260
06:14:33       272720  32403344     99,17    100696  27409120  13972148     42,76   4984588  27010868      5824
06:14:34       293372  32382692     99,10    100720  27087488  14222344     43,53   5285692  26689676      6212
06:14:35       767584  31908480     97,65    100724  27387108  13132100     40,19   4513928  26989440      6484
06:14:36       580248  32095816     98,22    100752  27608524  13924960     42,62   4478180  27210892      6848
06:14:37       715716  31960348     97,81    100756  27707492  13709980     41,96   4247024  27309532      7164
06:14:38      1013904  31662160     96,90    100764  27741440  12803272     39,18   3912828  27343268      7136
