06:00:51        32,00      0,00     32,00      0,00    440,00
06:00:52        12,00      0,00     12,00      0,00    440,00
06:00:53        13,00      0,00     13,00      0,00    360,00
06:00:54         5,00      0,00      5,00      0,00    216,00
06:00:55         4,00      0,00      4,00      0,00    120,00
06:00:56         9,00      0,00      9,00      0,00    368,00
06:00:57         6,00      0,00      6,00      0,00    480,00
06:00:58        11,00      0,00     11,00      0,00    888,00
06:00:59         5,00      0,00      5,00      0,00    352,00
06:01:00         3,00      0,00      3,00      0,00    176,00
06:01:01         9,00      0,00      9,00      0,00    712,00
06:01:02        25,00     17,00      8,00    888,00    336,00
06:01:03        11,00      0,00     11,00      0,00    992,00
06:01:04         5,00      0,00      5,00      0,00    240,00
06:01:05         3,00      0,00      3,00      0,00    312,00
06:01:06         3,00      0,00      3,00      0,00    128,00
06:01:07         2,00      0,00      2,00      0,00    352,00
06:01:08       250,00      0,00    250,00      0,00   6208,00
06:01:09        21,00      0,00     21,00      0,00  34568,00
06:01:10        87,00      0,00     87,00      0,00 115888,00
06:01:11         4,00      0,00      4,00      0,00    808,00
06:01:12       192,00      0,00    192,00      0,00 227632,00
06:01:13         9,00      0,00      9,00      0,00    584,00
06:01:14       132,00     35,00     97,00  18912,00 133792,00
06:01:15        86,00     63,00     23,00  49664,00  19168,00
06:01:16        76,00     71,00      5,00  71168,00    632,00
06:01:17        95,00     95,00      0,00  97344,00      0,00
06:01:18       203,00    122,00     81,00 159912,00   1160,00
06:01:19       110,00    108,00      2,00 138496,00    184,00
06:01:20       101,00     91,00     10,00 118448,00    440,00
06:01:21        56,00     53,00      3,00  67840,00    112,00
06:01:22        85,00     82,00      3,00 103432,00    120,00
06:01:23        97,00     93,00      4,00 112704,00    200,00
06:01:24       241,00    237,00      4,00 230624,00    248,00
06:01:25       349,00    349,00      0,00 289960,00      0,00
06:01:26       303,00    298,00      5,00 239952,00    192,00
06:01:27       152,00    148,00      4,00 131712,00    184,00
06:01:28        39,00     22,00     17,00  19456,00    416,00
06:01:29         5,00      3,00      2,00   2592,00    256,00
06:01:30         1,00      0,00      1,00      0,00      8,00
06:01:31         2,00      0,00      2,00      0,00     40,00
06:01:32         7,00      0,00      7,00      0,00    192,00
06:01:33        18,00      0,00     18,00      0,00    440,00
06:01:34         4,00      0,00      4,00      0,00    216,00
06:01:35         0,00      0,00      0,00      0,00      0,00
06:01:36         4,00      0,00      4,00      0,00    192,00
06:01:37        12,00      7,00      5,00    176,00    104,00
06:01:38        13,00      0,00     13,00      0,00    688,00
06:01:39        14,00      0,00     14,00      0,00    880,00
06:01:40         5,00      0,00      5,00      0,00    280,00
06:01:41         4,00      0,00      4,00      0,00    200,00
06:01:42         6,00      0,00      6,00      0,00    488,00
06:01:43        18,00      0,00     18,00      0,00   2320,00
06:01:44        69,00      0,00     69,00      0,00   1792,00
06:01:45        43,00      0,00     43,00      0,00   1032,00
06:01:46         7,00      2,00      5,00    144,00    248,00
06:01:47       223,00      0,00    223,00      0,00   2656,00
06:01:48         5,00      0,00      5,00      0,00    208,00
06:01:49       106,00      0,00    106,00      0,00   1512,00
06:01:50         3,00      0,00      3,00      0,00    224,00
06:01:51        14,00      0,00     14,00      0,00    472,00
06:01:52        10,00      0,00     10,00      0,00   1416,00
06:01:53        10,00      0,00     10,00      0,00    560,00
06:01:54        74,00      0,00     74,00      0,00   1096,00
06:01:55        10,00      0,00     10,00      0,00    840,00
06:01:56        12,00      7,00      5,00   3168,00    128,00
06:01:57        70,00     60,00     10,00  36480,00    952,00
06:01:58        81,00     74,00      7,00  57840,00    776,00
06:01:59       176,00    121,00     55,00  96472,00  76448,00
06:02:00       223,00     73,00    150,00  71168,00 175320,00
06:02:01       382,00    103,00    279,00 122888,00 284048,00
06:02:02        77,00     73,00      4,00  87904,00    456,00
06:02:03       123,00    114,00      9,00 146216,00   1288,00
06:02:04        76,00     72,00      4,00  94720,00     72,00
06:02:05        82,00     63,00     19,00  78224,00    640,00
06:02:06        32,00     21,00     11,00  25984,00    696,00
06:02:07        85,00     85,00      0,00  70400,00      0,00
06:02:08        88,00     81,00      7,00  97248,00    528,00
06:02:09       183,00    171,00     12,00 160872,00    408,00
06:02:10       249,00    248,00      1,00 181120,00      8,00
06:02:11       342,00    340,00      2,00 321576,00     32,00
06:02:12       183,00    182,00      1,00 197456,00      8,00
06:02:13         4,00      0,00      4,00      0,00    160,00
06:02:14        13,00      0,00     13,00      0,00    624,00
06:02:15         2,00      0,00      2,00      0,00    488,00
06:02:16         1,00      0,00      1,00      0,00      8,00
06:02:17         0,00      0,00      0,00      0,00      0,00
06:02:18         5,00      0,00      5,00      0,00     88,00
06:02:19        30,00      9,00     21,00    304,00    800,00
06:02:20         4,00      1,00      3,00    128,00    160,00
06:02:21         6,00      4,00      2,00    120,00     72,00
06:02:22         4,00      1,00      3,00     64,00    104,00
06:02:23         7,00      0,00      7,00      0,00    312,00
06:02:24       124,00      0,00    124,00      0,00   2144,00
06:02:25         2,00      0,00      2,00      0,00     96,00
06:02:26         4,00      0,00      4,00      0,00    192,00
06:02:27         2,00      0,00      2,00      0,00     96,00
06:02:28         6,00      0,00      6,00      0,00    320,00
06:02:29        55,00      0,00     55,00      0,00   1176,00
06:02:30       161,00      1,00    160,00      8,00   1752,00
06:02:31         1,00      0,00      1,00      0,00     88,00
06:02:32        98,00      0,00     98,00      0,00  73136,00
06:02:33         9,00      0,00      9,00      0,00    912,00
06:02:34         6,00      0,00      6,00      0,00    888,00
06:02:35       161,00      0,00    161,00      0,00 194680,00
06:02:36       155,00      0,00    155,00      0,00 197624,00
06:02:37         0,00      0,00      0,00      0,00      0,00
06:02:38        32,00      0,00     32,00      0,00   1136,00
06:02:39         4,00      0,00      4,00      0,00    808,00
06:02:40         3,00      0,00      3,00      0,00     48,00
06:02:41         0,00      0,00      0,00      0,00      0,00
06:02:42         1,00      0,00      1,00      0,00      8,00
06:02:43        19,00     15,00      4,00  10560,00    608,00
06:02:44        72,00     69,00      3,00  66688,00    320,00
06:02:45       114,00    105,00      9,00 105216,00    608,00
06:02:46       131,00    130,00      1,00 136192,00      8,00
06:02:47       126,00    126,00      0,00 163080,00      0,00
06:02:48        92,00     89,00      3,00 116264,00    152,00
06:02:49        57,00     53,00      4,00  66688,00    400,00
06:02:50       135,00     96,00     39,00 124032,00    560,00
06:02:51       137,00    137,00      0,00 172296,00      0,00
06:02:52       190,00    189,00      1,00 154880,00      8,00
06:02:53       357,00    357,00      0,00 263016,00      0,00
06:02:54       308,00    305,00      3,00 322600,00     40,00
06:02:55       153,00    124,00     29,00 147024,00    960,00
06:02:56        11,00      7,00      4,00   9216,00     56,00
06:02:57         0,00      0,00      0,00      0,00      0,00
06:02:58         1,00      0,00      1,00      0,00      8,00
06:02:59         0,00      0,00      0,00      0,00      0,00
06:03:00       149,00      0,00    149,00      0,00   2056,00
06:03:01         3,00      2,00      1,00     72,00     56,00
06:03:02         9,00      0,00      9,00      0,00   4272,00
06:03:03         0,00      0,00      0,00      0,00      0,00
06:03:04         1,00      0,00      1,00      0,00      8,00
06:03:05        23,00      0,00     23,00      0,00    992,00
06:03:06        56,00      4,00     52,00    104,00  34864,00
06:03:07        86,00      0,00     86,00      0,00  32912,00
06:03:08         3,00      0,00      3,00      0,00    104,00
06:03:09        11,00      0,00     11,00      0,00    440,00
06:03:10        13,00      0,00     13,00      0,00   1168,00
06:03:11        45,00      2,00     43,00     16,00   1080,00
06:03:12        54,00      0,00     54,00      0,00   1128,00
06:03:13        14,00      0,00     14,00      0,00    416,00
06:03:14        32,00      3,00     29,00    184,00    760,00
06:03:15         9,00      0,00      9,00      0,00    816,00
06:03:16        15,00      1,00     14,00      8,00   1008,00
06:03:17         9,00      0,00      9,00      0,00    792,00
06:03:18         9,00      0,00      9,00      0,00    488,00
06:03:19         0,00      0,00      0,00      0,00      0,00
06:03:20         6,00      0,00      6,00      0,00    616,00
06:03:21         6,00      2,00      4,00    120,00    576,00
06:03:22         6,00      0,00      6,00      0,00    984,00
06:03:23         1,00      0,00      1,00      0,00    704,00
06:03:24         1,00      0,00      1,00      0,00      8,00
06:03:25         4,00      0,00      4,00      0,00    784,00
06:03:26         8,00      0,00      8,00      0,00    352,00
06:03:27        23,00     23,00      0,00  15840,00      0,00
06:03:28       107,00     54,00     53,00  51808,00  76808,00
06:03:29        86,00     83,00      3,00  82560,00   6656,00
06:03:30       190,00    106,00     84,00 107520,00  69904,00
06:03:31       107,00    104,00      3,00 137000,00    176,00
06:03:32       149,00     67,00     82,00  83648,00 125272,00
06:03:33       207,00     76,00    131,00  94504,00 168696,00
06:03:34       184,00    101,00     83,00 111104,00  87056,00
06:03:35       222,00    211,00     11,00 243360,00    816,00
06:03:36       808,00    538,00    270,00 368208,00   3040,00
06:03:37       539,00    538,00      1,00 323936,00      8,00
06:03:38       392,00    387,00      5,00 233080,00     64,00
06:03:39         0,00      0,00      0,00      0,00      0,00
06:03:40         5,00      0,00      5,00      0,00    376,00
06:03:41        51,00      0,00     51,00      0,00   1280,00
06:03:42         1,00      0,00      1,00      0,00      8,00
06:03:43        46,00      0,00     46,00      0,00    688,00
06:03:44         3,00      0,00      3,00      0,00    168,00
06:03:45         2,00      0,00      2,00      0,00     40,00
06:03:46        22,00      0,00     22,00      0,00    808,00
06:03:47        92,00     55,00     37,00   8736,00    488,00
06:03:48        39,00      0,00     39,00      0,00    536,00
06:03:49         4,00      3,00      1,00    536,00     88,00
06:03:50        71,00     65,00      6,00  15736,00    144,00
06:03:51        16,00      0,00     16,00      0,00    608,00
06:03:52        11,00      0,00     11,00      0,00    584,00
06:03:53        18,00      0,00     18,00      0,00    624,00
06:03:54         3,00      0,00      3,00      0,00    104,00
06:03:55         5,00      0,00      5,00      0,00    312,00
06:03:56         8,00      0,00      8,00      0,00    368,00
06:03:57        24,00      0,00     24,00      0,00   1248,00
06:03:58         6,00      0,00      6,00      0,00    504,00
06:03:59         7,00      0,00      7,00      0,00    520,00
06:04:00         6,00      0,00      6,00      0,00    376,00
06:04:01         9,00      0,00      9,00      0,00    616,00
06:04:02        13,00      6,00      7,00    184,00   1040,00
06:04:03        12,00     12,00      0,00    304,00      0,00
06:04:04         7,00      0,00      7,00      0,00   1064,00
06:04:05         2,00      0,00      2,00      0,00    352,00
06:04:06        18,00      0,00     18,00      0,00   1192,00
06:04:07        37,00      0,00     37,00      0,00  28496,00
06:04:08       197,00      1,00    196,00      8,00 200608,00
06:04:09       191,00     28,00    163,00  14816,00 152960,00
06:04:10        74,00     71,00      3,00  52832,00    448,00
06:04:11       259,00     99,00    160,00  98176,00 152656,00
06:04:12       190,00    104,00     86,00 103424,00   2328,00
06:04:13       168,00    121,00     47,00 122152,00   1168,00
06:04:14        76,00     62,00     14,00  74496,00    224,00
06:04:15        51,00     51,00      0,00  65672,00      0,00
06:04:16        31,00     30,00      1,00  37504,00      8,00
06:04:17        77,00     65,00     12,00  85504,00    608,00
06:04:18        75,00     70,00      5,00  83712,00    384,00
06:04:19        59,00     59,00      0,00  54424,00      0,00
06:04:20         2,00      0,00      2,00      0,00     72,00
06:04:21         1,00      0,00      1,00      0,00     64,00
06:04:22       203,00      0,00    203,00      0,00   2288,00
06:04:23         4,00      0,00      4,00      0,00    144,00
06:04:24         3,00      0,00      3,00      0,00     80,00
06:04:25        18,00     18,00      0,00    984,00      0,00
06:04:26         1,00      0,00      1,00      0,00      8,00
06:04:27        53,00      0,00     53,00      0,00   1096,00
06:04:28         3,00      0,00      3,00      0,00     48,00
06:04:29         0,00      0,00      0,00      0,00      0,00
06:04:30         3,00      0,00      3,00      0,00     40,00
06:04:31         0,00      0,00      0,00      0,00      0,00
06:04:32        24,00      0,00     24,00      0,00    848,00
06:04:33         5,00      0,00      5,00      0,00    152,00
06:04:34         8,00      4,00      4,00    200,00    112,00
06:04:35         3,00      0,00      3,00      0,00    112,00
06:04:36         3,00      0,00      3,00      0,00    104,00
06:04:37         6,00      0,00      6,00      0,00    296,00
06:04:38        15,00      0,00     15,00      0,00    944,00
06:04:39         7,00      1,00      6,00      8,00    504,00
06:04:40         7,00      0,00      7,00      0,00    360,00
06:04:41         2,00      0,00      2,00      0,00    168,00
06:04:42        42,00      0,00     42,00      0,00    664,00
06:04:43        11,00      0,00     11,00      0,00    856,00
06:04:44        34,00      4,00     30,00   2592,00   1104,00
06:04:45        37,00      0,00     37,00      0,00    680,00
06:04:46         4,00      0,00      4,00      0,00    320,00
06:04:47         6,00      0,00      6,00      0,00   1040,00
06:04:48        90,00      0,00     90,00      0,00   1792,00
06:04:49        30,00      0,00     30,00      0,00   1248,00
06:04:50        28,00      0,00     28,00      0,00  32536,00
06:04:51        68,00      0,00     68,00      0,00  44856,00
06:04:52        36,00     16,00     20,00   7400,00  16296,00
06:04:53       115,00     57,00     58,00  36272,00  60680,00
06:04:54       259,00     59,00    200,00  54728,00 205480,00
06:04:55       268,00     80,00    188,00  65960,00 177624,00
06:04:56        67,00     66,00      1,00  60592,00      8,00
06:04:57        46,53     46,53      0,00  41639,60      0,00
06:04:58        14,00      0,00     14,00      0,00    544,00
06:04:59         5,00      0,00      5,00      0,00    320,00
06:05:00         7,00      4,00      3,00   3168,00    120,00
06:05:01        29,00     29,00      0,00  32336,00      0,00
06:05:02       139,00    138,00      1,00 129912,00      8,00
06:05:03       598,00    333,00    265,00 307040,00   4000,00
06:05:04       485,00    478,00      7,00 451072,00    384,00
06:05:05       372,00    370,00      2,00 350480,00     48,00
06:05:06        61,00     60,00      1,00  57456,00      8,00
06:05:07         0,00      0,00      0,00      0,00      0,00
06:05:08         3,00      0,00      3,00      0,00    504,00
06:05:09         5,00      0,00      5,00      0,00    128,00
06:05:10         3,00      0,00      3,00      0,00     80,00
06:05:11         2,00      0,00      2,00      0,00     88,00
06:05:12         1,00      0,00      1,00      0,00      8,00
06:05:13         2,00      0,00      2,00      0,00    136,00
06:05:14         5,00      0,00      5,00      0,00     80,00
06:05:15         0,00      0,00      0,00      0,00      0,00
06:05:16         3,00      0,00      3,00      0,00     40,00
06:05:17         3,00      0,00      3,00      0,00    120,00
06:05:18         4,00      0,00      4,00      0,00    216,00
06:05:19        11,00      4,00      7,00   2592,00    208,00
06:05:20         5,00      0,00      5,00      0,00    256,00
06:05:21       133,00      0,00    133,00      0,00  94456,00
06:05:22        76,00      0,00     76,00      0,00  67800,00
06:05:23         5,00      0,00      5,00      0,00    696,00
06:05:24       132,00      4,00    128,00   2592,00 112512,00
06:05:25         1,00      0,00      1,00      0,00    160,00
06:05:26        71,00      0,00     71,00      0,00  51840,00
06:05:27         2,00      0,00      2,00      0,00    296,00
06:05:28         6,00      0,00      6,00      0,00    616,00
06:05:29         6,00      0,00      6,00      0,00    472,00
06:05:30         5,00      0,00      5,00      0,00    352,00
06:05:31         3,00      0,00      3,00      0,00    368,00
06:05:32         7,00      2,00      5,00    264,00    232,00
06:05:33         6,00      4,00      2,00    544,00    360,00
06:05:34        84,00     67,00     17,00  38096,00    608,00
06:05:35       200,00    198,00      2,00 137600,00    152,00
06:05:36       245,00    242,00      3,00 194368,00    336,00
06:05:37        97,00     95,00      2,00  92840,00    360,00
06:05:38        70,00     67,00      3,00  65648,00    344,00
06:05:39        80,00      0,00     80,00      0,00   1016,00
06:05:40         5,00      0,00      5,00      0,00    776,00
06:05:41         0,00      0,00      0,00      0,00      0,00
06:05:42         5,00      2,00      3,00     16,00    296,00
06:05:43        10,00      8,00      2,00   3208,00    112,00
06:05:44        49,00     46,00      3,00  55392,00    248,00
06:05:45       136,00    132,00      4,00 152800,00    240,00
06:05:46       245,00    244,00      1,00 244064,00      8,00
06:05:47       304,00    302,00      2,00 318256,00     48,00
06:05:48       254,00    251,00      3,00 290880,00     72,00
06:05:49       355,00    184,00    171,00 231504,00   1776,00
