16:38:02     11958008  28387820  20929828     63.64     26516  16334928   5015460     15.25   4045752  16141388       348
16:38:03     11958308  28388588  20929528     63.64     26516  16335412   5015460     15.25   4045752  16141856       832
16:38:04     11959272  28389916  20928564     63.64     26520  16335772   5015460     15.25   4045576  16142216      1332
16:38:05     11909300  28380812  20978536     63.79     26520  16376740   5015460     15.25   4045828  16183084     41996
16:38:06     11901580  28385236  20986256     63.81     26520  16388776   5015460     15.25   4045756  16195228     54140
16:38:07     11903616  28385992  20984220     63.81     26520  16387512   5015460     15.25   4046764  16193068     51116
16:38:08     11904896  28387224  20982940     63.80     26520  16387428   5015460     15.25   4046308  16193488      2280
16:38:09     11904896  28387224  20982940     63.80     26524  16387424   5015460     15.25   4046308  16193488      2500
16:38:10     11904896  28387224  20982940     63.80     26524  16387428   5015460     15.25   4046308  16193488      2568
16:38:11     11904928  28387264  20982908     63.80     26524  16387432   5015460     15.25   4046244  16193492      2580
16:38:12     11904992  28387328  20982844     63.80     26524  16387432   5015460     15.25   4046244  16193492      2560
16:38:13     11905088  28387428  20982748     63.80     26524  16387444   5015460     15.25   4046244  16193496      2572
16:38:14     11905152  28387548  20982684     63.80     26532  16387496   5015460     15.25   4046244  16193552      2628
16:38:15     11764056  28301444  21123780     64.23     26556  16440516   7831672     23.81   4131280  16246304     55596
16:38:16     11613328  28150720  21274508     64.69     26556  16440556   7896280     24.01   4280688  16246304     55592
16:38:17     11539020  28076676  21348816     64.91     26556  16440560   7928492     24.11   4355732  16246168     55608
16:38:18     11416516  27956476  21471320     65.29     26564  16442892   7928492     24.11   4475156  16248492     55588
16:38:19     11254508  27801824  21633328     65.78     26568  16450028   7960740     24.21   4628696  16255564     55780
16:38:20     11036024  27583344  21851812     66.44     26568  16450028   8519644     25.91   4846748  16255568     55780
16:38:21     10919064  27466852  21968772     66.80     26568  16450700   7917472     24.07   4962308  16256036     56236
16:38:22     10851244  27399604  22036592     67.01     26568  16451036   7917472     24.07   5030668  16256588     56788
16:38:23     10647468  27195956  22240368     67.62     26576  16450964   9033904     27.47   5233592  16256476     56680
16:38:24      9998064  26546552  22889772     69.60     26580  16450976   9033904     27.47   5881716  16256464     56696
16:38:25      9628024  26176524  23259812     70.72     26580  16450988   9033904     27.47   6257536  16256448     56708
16:38:26      9508636  26058696  23379200     71.09     26580  16452976   9033904     27.47   6375184  16258004     58268
16:38:27     11512496  28054632  21375340     64.99     26580  16445624   6035436     18.35   4387512  16247820     58296
16:38:28     11692180  28232332  21195656     64.45     26604  16443056   7169052     21.80   4212760  16245276     58228
16:38:29     11591424  28132152  21296412     64.75     26612  16443176   7893088     24.00   4311760  16245372     58456
16:38:30     11466760  28007444  21421076     65.13     26620  16443204   7925424     24.10   4438676  16245396     58604
16:38:31     11326964  27874900  21560872     65.56     26620  16450332   7957588     24.20   4572956  16252488     58596
16:38:32     11131676  27681984  21756160     66.15     26624  16452700   8384060     25.49   4767768  16254848     58608
16:38:33     10982272  27533148  21905564     66.61     26624  16453408   7985000     24.28   4916100  16255400     59212
16:38:34     10891560  27443032  21996276     66.88     26624  16453388   7985000     24.28   5006180  16255548     59304
16:38:35     10177072  26728300  22710764     69.06     26632  16453680   8803804     26.77   5711896  16255824     59588
16:38:36      9903036  26454728  22984800     69.89     26632  16454360   8803804     26.77   5976352  16256288     57980
16:38:37     10116656  26666668  22771180     69.24     26632  16452720   8058736     24.50   5767972  16254892     58932
16:38:38     11231776  27776756  21656060     65.85     26636  16448124   6695316     20.36   4661868  16250328     59076
16:38:39     11633972  28177608  21253864     64.63     26644  16446652   7187356     21.85   4262184  16248748     59860
16:38:40     11498192  28043868  21389644     65.04     26660  16448200   7906936     24.04   4394672  16250372     59244
16:38:41     11344000  27892248  21543836     65.51     26660  16451164   8049448     24.48   4544860  16253024     59048
16:38:42     11193428  27744092  21694408     65.96     26660  16453200   7940244     24.14   4693212  16255352     58800
16:38:43     11029672  27582796  21858164     66.46     26660  16455480   7954824     24.19   4852528  16257628     58712
16:38:44     10645532  27199180  22242304     67.63     26660  16456000   8350460     25.39   5234388  16258148     59224
16:38:45     10533216  27087296  22354620     67.97     26668  16456676   8350460     25.39   5347352  16258596     59816
16:38:46     10550644  27102556  22337192     67.92     26668  16454472   7752900     23.57   5332204  16256608      7220
16:38:47     10373256  26926284  22514580     68.46     26672  16455612   8784804     26.71   5509272  16257548      8212
16:38:48     11198940  27746528  21688896     65.95     26672  16450744   6783000     20.62   4692528  16252952      8296
16:38:49     11616576  28164804  21271260     64.68     26684  16450676   7195548     21.88   4274644  16253052      8244
16:38:50     11469188  28017864  21418648     65.13     26700  16450768   8049800     24.48   4420852  16252944      8528
16:38:51     11326292  27875028  21561544     65.56     26700  16451144   7953392     24.18   4562984  16253212      8784
16:38:52     11215676  27769216  21672160     65.90     26700  16455816   7985640     24.28   4667948  16257968      8776
16:38:53     10769504  27324292  22118332     67.25     26700  16456732   8562700     26.04   5109780  16259000      9800
16:38:54     10630816  27187384  22257020     67.68     26700  16459024   8297144     25.23   5242460  16260956      9392
16:38:55     11124432  27679068  21763404     66.17     26704  16456804   7239024     22.01   4753436  16258944      9592
16:38:56     10503168  27057428  22384668     68.06     26712  16456688   8526956     25.93   5372804  16258844      9628
16:38:57     10386084  26941508  22501752     68.42     26712  16458280   8471744     25.76   5488124  16260000      8376
16:38:58     11480056  28029992  21407780     65.09     26712  16452752   6767884     20.58   4403976  16254960      8028
16:38:59     11100220  27653752  21787616     66.25     26720  16455996   8179300     24.87   4778340  16257964      8672
16:39:00     11504000  28054964  21383836     65.02     26728  16453336   7338772     22.31   4378464  16255484      8588
16:39:01     11394620  27946036  21493216     65.35     26732  16453740   7890796     23.99   4486912  16255812      8964
16:39:02     11291644  27847372  21596192     65.67     26732  16458268   7922904     24.09   4587484  16260032      8760
16:39:03     10902712  27458952  21985124     66.85     26732  16458344   8220808     25.00   4974196  16260496      8684
16:39:04     10755028  27313764  22132808     67.30     26732  16461312   8220808     25.00   5119864  16263152      9144
16:39:05     11200856  27757864  21686980     65.94     26744  16458940   7215400     21.94   4678324  16261308      9348
16:39:06     10925552  27482784  21962284     66.78     26748  16459300   8452200     25.70   4952400  16261452      9668
16:39:07     10441776  26999284  22446060     68.25     26748  16459580   8414140     25.58   5434732  16261732      8132
16:39:08     10917452  27476076  21970384     66.80     26748  16460672   8414140     25.58   4957336  16262824      9228
16:39:09     11140160  27693816  21747676     66.13     26756  16456136   7433404     22.60   4733532  16258116      9212
16:39:10     11574312  28128052  21313524     64.81     26772  16456148   7212020     21.93   4300036  16258336      9224
16:39:11     11422216  27976140  21465620     65.27     26776  16456024   7923412     24.09   4450856  16258204      9368
16:39:12     11313548  27870044  21574288     65.60     26776  16458580   7923412     24.09   4560076  16260660      8748
16:39:13     10936652  27495604  21951184     66.75     26776  16460964   8218304     24.99   4934660  16263116      8792
16:39:14     10759560  27319000  22128276     67.28     26776  16461636   8218304     24.99   5110736  16263572      9248
16:39:15     11199928  27759464  21687908     65.95     26788  16461852   7242908     22.02   4672252  16263936      9592
16:39:16     11054732  27614680  21833104     66.39     26796  16461888   8370432     25.45   4815876  16264040      9724
16:39:17     10469652  27029908  22418184     68.17     26796  16462196   8443228     25.67   5399448  16264344      7604
16:39:18     10383640  26944984  22504196     68.43     26796  16463280   8386576     25.50   5483984  16265432      8708
16:39:19     11154176  27712220  21733660     66.08     26800  16460376   7420924     22.56   4719368  16262476      8468
16:39:20     11540728  28097516  21347108     64.91     26816  16458744   7187572     21.85   4335524  16261128      9016
16:39:21     11415144  27971932  21472692     65.29     26824  16458952   7927668     24.11   4460500  16261024      9288
16:39:22     11306216  27865436  21581620     65.62     26824  16461204   7927668     24.11   4565952  16263368      8600
16:39:23     10919988  27481412  21967848     66.80     26824  16463512   8203508     24.94   4946148  16265580      8736
16:39:24     10772260  27336288  22115576     67.25     26824  16465840   8339188     25.36   5093972  16268116     10896
16:39:25     11211020  27773216  21676816     65.91     26836  16464208   7947828     24.17   4661952  16266384      9160
16:39:26     10966168  27528848  21921668     66.66     26836  16464600   8347004     25.38   4905344  16266640      9508
16:39:27     10730704  27293692  22157132     67.37     26836  16464796   8224944     25.01   5140132  16266948      8044
16:39:28     10526916  27090396  22360920     67.99     26836  16465288   8499028     25.84   5343156  16267440      8488
16:39:29     10595304  27158976  22292532     67.78     26844  16465744   8427888     25.63   5274620  16267696      8716
16:39:30     10972420  27534332  21915416     66.64     26852  16463968   7636812     23.22   4901116  16266140      9144
16:39:31     11480060  28039164  21407776     65.09     26856  16461108   7206748     21.91   4396828  16263496      9132
16:39:32     11355044  27917000  21532792     65.47     26860  16463856   8214124     24.98   4519128  16266052      9440
16:39:33     10957748  27519912  21930088     66.68     26860  16463820   8214124     24.98   4914980  16265992      8660
16:39:34     11420428  27983076  21467408     65.27     26860  16464544   7345768     22.34   4453524  16266620      9288
16:39:35     11279680  27841980  21608156     65.70     26880  16464400   7912040     24.06   4592900  16266612      9284
16:39:36     11123060  27688188  21764776     66.18     26880  16466880   8226120     25.01   4746792  16269040      9436
16:39:37     10747960  27313804  22139876     67.32     26880  16467812   8226120     25.01   5120608  16269756     10144
16:39:38     11240820  27804308  21647016     65.82     26880  16465252   7505624     22.82   4631864  16267416      9344
16:39:39     10887048  27453568  22000788     66.90     26884  16468376   8157212     24.80   4980648  16270320     10060
16:39:40     11041324  27605492  21846512     66.43     26896  16465944   7615328     23.16   4830436  16268112     10044
16:39:41     10942836  27507456  21945000     66.73     26900  16466568   8146724     24.77   4926452  16268736     10852
16:39:42     11322084  27886816  21565752     65.57     26908  16466464   8231124     25.03   4549244  16268640     10736
16:39:43     10983284  27548212  21904552     66.60     26908  16466420   8188992     24.90   4887028  16268580      8736
16:39:44     11292496  27857944  21595340     65.66     26908  16467036   8332168     25.34   4574292  16269196      9364
16:39:45     11307580  27872632  21580256     65.62     26920  16467000   7955848     24.19   4563716  16269192      9340
16:39:46     11016676  27584468  21871160     66.50     26920  16469492   8382976     25.49   4851280  16271644      9516
16:39:47     10774124  27342204  22113712     67.24     26920  16469776   8161996     24.82   5091612  16271928      9796
16:39:48     10649780  27218472  22238056     67.62     26920  16470296   8449608     25.69   5216104  16272444      9068
16:39:49     10901624  27470544  21986212     66.85     26928  16470916   8125924     24.71   4964584  16272880      9488
16:39:50     11076460  27643188  21811376     66.32     26940  16468352   7503576     22.82   4793096  16270528      9504
16:39:51     10888360  27455636  21999476     66.89     26944  16469252   8220840     25.00   4975592  16271216     10208
16:39:52     11273192  27838388  21614644     65.72     26944  16467044   7454868     22.67   4594520  16269328     10672
16:39:53     11007600  27575516  21880236     66.53     26948  16469596   8205372     24.95   4855276  16271564      8556
16:39:54     11434456  28001808  21453380     65.23     26948  16469184   7236376     22.00   4430432  16271156      8400
16:39:55     11300836  27868868  21587000     65.64     26968  16469624   7962576     24.21   4562916  16271812      9068
16:39:56     10914048  27484704  21973788     66.81     26968  16472368   8187948     24.90   4945816  16274332      9680
16:39:57     10809876  27380828  22077960     67.13     26968  16472400   8187948     24.90   5050724  16274552      9520
16:39:58     10988304  27557200  21899532     66.59     26968  16470240   7636020     23.22   4875200  16272632      8672
16:39:59     10875540  27447244  22012296     66.93     26972  16473540   8202412     24.94   4983904  16275504      9168
16:40:00     11289032  27858488  21598804     65.67     26984  16470916   8378740     25.48   4578356  16273112      9136
16:40:01     10913616  27483464  21974220     66.82     26984  16471392   8162876     24.82   4952872  16273444      9560
16:40:02     10830336  27400788  22057500     67.07     26988  16471932   8162876     24.82   5035016  16274092     10208
16:40:03     11034708  27604584  21853128     66.45     26992  16471556   8215348     24.98   4825204  16273736      8508
16:40:04     10838660  27411500  22049176     67.04     26992  16474704   8393212     25.52   5018376  16276636      9080
16:40:05     11298260  27868952  21589576     65.65     27008  16472024   7939280     24.14   4562516  16274200      9012
16:40:06     11187792  27758684  21700044     65.98     27008  16472352   7931468     24.12   4672120  16274512      9392
16:40:07     10841024  27414632  22046812     67.04     27008  16475004   8217068     24.99   5015552  16277152      9660
16:40:08     10459164  27033096  22428672     68.20     27008  16475584   8509492     25.87   5396432  16277516      8916
16:40:09     10913916  27487572  21973920     66.81     27008  16475196   7457580     22.68   4943148  16277472      8684
16:40:10     11384728  27957064  21503108     65.38     27028  16473884   7223544     21.96   4473788  16276072      9480
16:40:11     10997776  27570088  21890060     66.56     27032  16473868   8174504     24.86   4857920  16275944      9536
16:40:12     10895076  27468260  21992760     66.87     27032  16474572   8125084     24.71   4962340  16276524     10120
16:40:13     11106492  27677392  21781344     66.23     27036  16472044   7977696     24.26   4754912  16274216      9988
16:40:14     10976080  27550036  21911756     66.63     27044  16475216   8157176     24.80   4883240  16277492      9756
16:40:15     11351920  27925000  21535916     65.48     27064  16474592   8090876     24.60   4511076  16276796      9052
16:40:16     11209600  27783144  21678236     65.92     27068  16474836   7961096     24.21   4652344  16276980      9348
16:40:17     11110420  27686800  21777416     66.22     27068  16477620   7961096     24.21   4748220  16279772      9752
16:40:18     10742548  27318928  22145288     67.34     27068  16477532   8392956     25.52   5115780  16279684      9656
16:40:19     10515012  27042128  22372824     68.03     27068  16429464   8499480     25.84   5390812  16231308      8828
16:40:20     10910392  27435600  21977444     66.83     27080  16427016   7463772     22.69   4988516  16229392      9040
16:40:21     11094088  27616936  21793748     66.27     27084  16424976   6755616     20.54   4809736  16227364      9392
16:40:22     10959360  27483128  21928476     66.68     27088  16425908   8020468     24.39   4942224  16228088     10272
16:40:23     11200508  27721528  21687328     65.94     27096  16423268   7442100     22.63   4704944  16225460      9988
16:40:24     11080424  27602148  21807412     66.31     27096  16424056   8129816     24.72   4819376  16226012      8600
16:40:25     11520956  28044756  21366880     64.97     27112  16426052   7204284     21.91   4378300  16228156      8528
16:40:26     11305584  27829728  21582252     65.62     27112  16426232   8094968     24.61   4592240  16228388      8704
16:40:27     11188720  27715336  21699116     65.98     27112  16428792   7937492     24.14   4706288  16230860      8960
16:40:28     11091084  27618268  21796752     66.28     27112  16429040   7937492     24.14   4803664  16231192      9136
16:40:29     10457224  26986692  22430612     68.20     27112  16431436   8522788     25.91   5433356  16233576      7912
16:40:30     10312576  26843172  22575260     68.64     27124  16432980   8509140     25.87   5576392  16234704      9256
16:40:31     11371984  27897900  21515852     65.42     27136  16427800   6663916     20.26   4528264  16229960      9100
16:40:32     10983464  27509492  21904372     66.60     27140  16428056   8218356     24.99   4915596  16230228      9452
16:40:33     10857968  27384396  22029868     66.98     27140  16428560   8218356     24.99   5040444  16230732      9940
16:40:34     11120760  27644520  21767076     66.19     27144  16425916   7408704     22.53   4781492  16228120      8348
16:40:35     11536784  28063844  21351052     64.92     27156  16429172   7204416     21.91   4363076  16231344      9092
16:40:36     11363552  27890064  21524284     65.45     27160  16428736   8076928     24.56   4538908  16230928      9016
16:40:37     11232424  27759548  21655412     65.85     27160  16429224   7934840     24.13   4670012  16231376      9496
16:40:38     11114644  27644164  21773192     66.20     27160  16431616   8218172     24.99   4785336  16233676      9592
16:40:39     10578936  27108552  22308900     67.83     27160  16431692   8438968     25.66   5317476  16233856      8472
16:40:40     10775736  27308776  22112100     67.23     27172  16435320   8618640     26.21   5118268  16237268      9360
16:40:41     11409728  27937648  21478108     65.31     27180  16430220   6621144     20.13   4493880  16232616      9320
16:40:42     11017032  27545448  21870804     66.50     27180  16430416   8194628     24.92   4884700  16232576      9440
16:40:43     10873140  27402156  22014696     66.94     27184  16431228   8194628     24.92   5027236  16233172     10020
16:40:44     11146156  27672820  21741680     66.11     27188  16428732   7465716     22.70   4757944  16230916      8040
16:40:45     10975596  27507136  21912240     66.63     27200  16433776   8197588     24.93   4921908  16235712      8708
16:40:46     11409876  27938768  21477960     65.31     27200  16431328   7371956     22.42   4495436  16233480      8532
16:40:47     11263856  27793388  21623980     65.75     27204  16431776   7899348     24.02   4640972  16233812      8856
16:40:48     11160408  27692548  21727428     66.07     27204  16434276   7931544     24.12   4741416  16236408      9096
16:40:49     10691484  27223704  22196352     67.49     27204  16434324   8621656     26.22   5208768  16236456      9116
16:40:50     10411316  26945976  22476520     68.34     27216  16437280   8478380     25.78   5483716  16238896      9484
16:40:51     10837244  27370332  22050592     67.05     27216  16435500   7507732     22.83   5062692  16237640     10252
16:40:52     11038772  27569432  21849064     66.44     27224  16432960   7474516     22.73   4865240  16235116     10060
16:40:53     10906408  27437916  21981428     66.84     27228  16433860   8191180     24.91   4986692  16235788     10740
16:40:54     11417816  27947248  21470020     65.28     27228  16431208   7193816     21.87   4479764  16233360     10668
16:40:55     11022732  27554460  21865104     66.48     27240  16433656   8168884     24.84   4864560  16235804      8200
16:40:56     10865836  27400556  22022000     66.96     27240  16436664   8201248     24.94   5020868  16238788      8880
16:40:57     11298176  27829956  21589660     65.65     27240  16433996   7369000     22.41   4597468  16236152      8592
16:40:58     11192496  27727548  21695340     65.97     27248  16436964   7938544     24.14   4698840  16239000      9076
16:40:59     10808096  27342936  22079740     67.14     27248  16436924   8371076     25.45   5081968  16239064      9128
16:41:00     10465196  27000524  22422640     68.18     27256  16437596   8467040     25.75   5423620  16239528      9520
16:41:01     10919016  27452452  21968820     66.80     27256  16435996   7523228     22.88   4973704  16238128     10364
16:41:02     11134020  27667372  21753816     66.15     27260  16435572   7508368     22.83   4759856  16237732     10108
16:41:03     10954680  27488748  21933156     66.69     27264  16436172   8358092     25.41   4937576  16238320     10692
16:41:04     11437288  27968620  21450548     65.22     27268  16433544   7208080     21.92   4459516  16235720     10440
16:41:05     11337056  27871580  21550780     65.53     27280  16436264   7928532     24.11   4555740  16238420      7920
16:41:06     10932456  27468984  21955380     66.76     27280  16438480   8223032     25.00   4954356  16240636      8052
16:41:07     10768556  27305888  22119280     67.26     27280  16439280   8371332     25.45   5119564  16241412      8664
16:41:08     11246708  27783244  21641128     65.80     27280  16438892   7207528     21.92   4644076  16240996      8300
16:41:09     10987536  27525064  21900300     66.59     27284  16439524   8214180     24.98   4905220  16241656      8908
16:41:10     10738316  27275856  22149520     67.35     27296  16439520   8222988     25.00   5158692  16241668      8252
16:41:11     10413332  26951748  22474504     68.34     27296  16440420   8487312     25.81   5481996  16242544      9164
16:41:12     10924544  27460420  21963292     66.78     27296  16438424   7443284     22.63   4975300  16240356      9332
16:41:13     11111748  27648264  21776088     66.21     27304  16438780   7435716     22.61   4788016  16240692      9680
16:41:14     11527556  28061628  21360280     64.95     27312  16436152   7174392     21.81   4379804  16238320      9616
16:41:15     11412868  27947596  21474968     65.30     27328  16436504   7934544     24.13   4493080  16238672      8688
16:41:16     11215980  27752908  21671856     65.90     27328  16438904   8195672     24.92   4686260  16241040      8812
16:41:17     10887796  27427000  22000040     66.89     27328  16441284   8290132     25.21   5012204  16243300      8884
16:41:18     10755308  27297384  22132528     67.30     27328  16444116   8193356     24.91   5140116  16246148      9352
16:41:19     11169308  27709136  21718528     66.04     27328  16441776   7222264     21.96   4730672  16243924      9316
16:41:20     10825440  27365808  22062396     67.08     27348  16442456   8225860     25.01   5076236  16244500      9224
16:41:21     10657500  27198412  22230336     67.59     27348  16443076   8517488     25.90   5235408  16244984      9716
16:41:22     10779180  27320384  22108656     67.22     27348  16443056   7694816     23.40   5112536  16245180      9900
16:41:23     11184104  27723460  21703732     65.99     27348  16441684   6721908     20.44   4710724  16243524     10592
16:41:24     11567784  28104644  21320052     64.83     27356  16438788   7179372     21.83   4332500  16240928     10372
16:41:25     11451112  27988132  21436724     65.18     27384  16438908   7907308     24.04   4447728  16241072      8720
16:41:26     11343776  27880704  21544060     65.51     27384  16439136   7907308     24.04   4554992  16241280      8820
16:41:27     10974564  27516576  21913272     66.63     27384  16443908   8178920     24.87   4918460  16246028      8844
16:41:28     10775768  27320448  22112068     67.23     27384  16446528   8448304     25.69   5113624  16248664      9280
16:41:29     11219892  27762412  21667944     65.88     27384  16444388   7221676     21.96   4678480  16246496      9132
16:41:30     11124944  27667792  21762892     66.17     27400  16444744   8043612     24.46   4771908  16246888      9032
16:41:31     11039008  27582712  21848828     66.43     27400  16445020   7952288     24.18   4855828  16247140      9304
16:41:32     10456700  27000108  22431136     68.20     27400  16445044   8509924     25.88   5439572  16247164      9316
16:41:33     10055348  26599504  22832488     69.43     27400  16446280   8781280     26.70   5841860  16247968     10112
16:41:34     11117240  27658776  21770596     66.20     27400  16443792   6755388     20.54   4787200  16245804     10376
16:41:35     11540828  28080504  21347008     64.91     27424  16441684   7167144     21.79   4365148  16243748      8668
16:41:36     11447168  27987172  21440668     65.19     27428  16441776   7891172     23.99   4462016  16243916      8920
16:41:37     11273908  27814036  21613928     65.72     27428  16441788   8164424     24.83   4639280  16243920      8952
16:41:38     10974724  27519592  21913112     66.63     27428  16446448   8228992     25.02   4933976  16248560      8868
16:41:39     10977112  27524868  21910724     66.62     27428  16449276   8344988     25.37   4927968  16251380      9332
16:41:40     11195988  27741404  21691848     65.96     27444  16447196   7923292     24.09   4713412  16249220      9504
16:41:41     11086904  27632604  21800932     66.29     27444  16447380   7915448     24.07   4822436  16249496      8556
16:41:42     10754248  27300208  22133588     67.30     27444  16447648   8479180     25.78   5154068  16249764      8820
16:41:43     10390752  26937096  22497084     68.41     27444  16448224   8445776     25.68   5505648  16250124      9176
16:41:44     10614788  27161904  22273048     67.72     27444  16448524   7662680     23.30   5281676  16250844      9736
16:41:45     11606348  28148700  21281488     64.71     27464  16444120   6623812     20.14   4299820  16246276     10304
16:41:46     11498676  28041428  21389160     65.04     27476  16444352   7870736     23.93   4404928  16246496      8664
16:41:47     11331188  27874964  21556648     65.55     27476  16445384   8152284     24.79   4571152  16247416      9568
16:41:48     11017384  27562568  21870452     66.50     27476  16446692   8152284     24.79   4882360  16248816      8604
16:41:49     10861332  27411928  22026504     66.97     27480  16452044   8283348     25.19   5032576  16254148      9220
16:41:50     11215236  27763260  21672600     65.90     27508  16449528   7963724     24.21   4682184  16251644      9084
16:41:51     11100548  27648668  21787288     66.25     27508  16449740   7944732     24.16   4795708  16251860      8672
16:41:52     10765892  27314532  22121944     67.26     27508  16450264   8215296     24.98   5129816  16252384      9208
16:41:53     10578384  27127252  22309452     67.83     27508  16450488   8484752     25.80   5315616  16252500      9324
16:41:54     10643424  27192156  22244412     67.64     27508  16450396   7706824     23.43   5246276  16252528      9504
16:41:55     11416056  27963668  21471780     65.29     27520  16449072   6693364     20.35   4478048  16251440     10660
16:41:56     11485600  28029888  21402236     65.08     27520  16446648   5951992     18.10   4415564  16248832      8468
16:41:57     11855868  28397824  21031968     63.95     27520  16444516   5008792     15.23   4046860  16246728      8712
16:41:58     11856188  28398160  21031648     63.95     27520  16444516   5008792     15.23   4047704  16246728      8712
16:41:59     11859228  28400352  21028608     63.94     27520  16444076   5008792     15.23   4048472  16246068      8712
16:42:00     11862112  28401764  21025724     63.93     27532  16442668   5008792     15.23   4046916  16244856      1144
16:42:01     11862112  28401764  21025724     63.93     27532  16442668   5008792     15.23   4046916  16244856      1144
16:42:02     11819916  28404832  21067920     64.06     27532  16487972   5008792     15.23   4046944  16289848     46152
16:42:03     11712884  28394836  21174952     64.39     27532  16582124   5008792     15.23   4046952  16384140    140436
16:42:04     11694516  28392132  21193320     64.44     27532  16597236   5008792     15.23   4046928  16399376    155608
16:42:05     11694388  28392004  21193448     64.44     27540  16597228   5008792     15.23   4046928  16399376    155608
16:42:06     11637424  28389084  21250412     64.61     27540  16649776   5008792     15.23   4047072  16451940    208020
16:42:07     11637396  28389056  21250440     64.61     27540  16649780   5008792     15.23   4047072  16451940    200996
16:42:08     11638844  28390536  21248992     64.61     27544  16649780   5008792     15.23   4047076  16451968    156112
16:42:09     11638908  28390584  21248928     64.61     27544  16649764   5008792     15.23   4047076  16451952    156096
16:42:10     11740108  28389704  21147728     64.30     27556  16548336   5008792     15.23   4043488  16354052    156104
16:42:11     11740388  28389956  21147448     64.30     27556  16548376   5008792     15.23   4043484  16354092    156312
16:42:12     11740388  28389956  21147448     64.30     27556  16548376   5008792     15.23   4043484  16354092    156276
16:42:13     11740388  28389956  21147448     64.30     27556  16548156   5008792     15.23   4043484  16354092    156276
16:42:14     11740388  28389720  21147448     64.30     27556  16548140   5008792     15.23   4043516  16353892    156284
16:42:15     11740388  28389720  21147448     64.30     27564  16548132   5008792     15.23   4043516  16353892    156284
16:42:16     11740420  28389752  21147416     64.30     27564  16548140   5008792     15.23   4043516  16353892    155844
16:42:17     11740420  28389752  21147416     64.30     27564  16548140   5008792     15.23   4043516  16353892    155844
16:42:18     11740452  28389776  21147384     64.30     27564  16548128   5008792     15.23   4043516  16353884    155676
16:42:19     11740420  28389752  21147416     64.30     27564  16548128   5008792     15.23   4043524  16353884    155676
16:42:20     11740420  28389752  21147416     64.30     27572  16548120   5008792     15.23   4043524  16353884    155676
16:42:21     11740420  28389756  21147416     64.30     27572  16548164   5008792     15.23   4043584  16353888    155780
16:42:22     11740452  28389800  21147384     64.30     27576  16548164   5008792     15.23   4043600  16353888    155656
16:42:23     11740452  28389800  21147384     64.30     27576  16548164   5008792     15.23   4043600  16353888    155656
16:42:24     11740452  28389800  21147384     64.30     27576  16548164   5008792     15.23   4043600  16353888    155656
16:42:25     11740296  28389672  21147540     64.30     27584  16548156   5008792     15.23   4043604  16353916    155692
16:42:26     11740296  28389672  21147540     64.30     27584  16548156   5008792     15.23   4043604  16353916    155692
16:42:27     11740296  28389672  21147540     64.30     27584  16548156   5008792     15.23   4043604  16353916    155692
16:42:28     11740296  28389672  21147540     64.30     27584  16548156   5008792     15.23   4043604  16353916    155692
16:42:29     11740296  28389672  21147540     64.30     27584  16548156   5008792     15.23   4043604  16353916    155692
16:42:30     11740328  28389704  21147508     64.30     27592  16548160   5008792     15.23   4043604  16353916    155696
