17:57:09        all     97,99      0,00      2,01      0,00      0,00      0,00
17:57:10        all     98,50      0,00      1,50      0,00      0,00      0,00
17:57:11        all     98,25      0,00      1,75      0,00      0,00      0,00
17:57:12        all     99,25      0,00      0,75      0,00      0,00      0,00
17:57:13        all     99,00      0,00      1,00      0,00      0,00      0,00
17:57:14        all     97,51      0,00      2,49      0,00      0,00      0,00
17:57:15        all     98,25      0,00      1,50      0,00      0,00      0,25
17:57:16        all     96,75      0,00      3,25      0,00      0,00      0,00
17:57:17        all     98,50      0,00      1,50      0,00      0,00      0,00
17:57:18        all     99,00      0,00      1,00      0,00      0,00      0,00
17:57:19        all     97,75      0,00      2,25      0,00      0,00      0,00
17:57:20        all     97,49      0,00      2,51      0,00      0,00      0,00
17:57:21        all     98,75      0,00      1,25      0,00      0,00      0,00
17:57:22        all     98,75      0,00      1,25      0,00      0,00      0,00
17:57:23        all     98,00      0,00      2,00      0,00      0,00      0,00
17:57:24        all     96,00      0,00      4,00      0,00      0,00      0,00
17:57:26        all     96,77      0,00      3,23      0,00      0,00      0,00
17:57:27        all     97,00      0,00      3,00      0,00      0,00      0,00
17:57:28        all     97,25      0,00      2,75      0,00      0,00      0,00
17:57:29        all     99,75      0,00      0,25      0,00      0,00      0,00
17:57:30        all     98,75      0,00      1,25      0,00      0,00      0,00
17:57:31        all     98,75      0,00      1,25      0,00      0,00      0,00
17:57:32        all     99,25      0,00      0,75      0,00      0,00      0,00
17:57:33        all     99,25      0,00      0,75      0,00      0,00      0,00
17:57:34        all     99,00      0,00      1,00      0,00      0,00      0,00
17:57:35        all     97,74      0,00      2,26      0,00      0,00      0,00
17:57:36        all     96,25      0,00      3,75      0,00      0,00      0,00
17:57:37        all     97,01      0,00      2,99      0,00      0,00      0,00
17:57:38        all     97,00      0,00      2,75      0,00      0,00      0,25
17:57:39        all     96,50      0,00      3,50      0,00      0,00      0,00
17:57:40        all     93,23      0,00      6,77      0,00      0,00      0,00
17:57:41        all     91,00      0,00      8,75      0,00      0,00      0,25
17:57:42        all     93,00      0,00      6,75      0,00      0,00      0,25
17:57:43        all     84,96      0,00     14,79      0,00      0,00      0,25
17:57:44        all     92,25      0,00      7,50      0,00      0,00      0,25
17:57:45        all     92,23      0,00      7,52      0,00      0,00      0,25
17:57:46        all     91,52      0,00      8,48      0,00      0,00      0,00
17:57:47        all     91,02      0,00      8,98      0,00      0,00      0,00
17:57:48        all     92,73      0,00      7,02      0,00      0,00      0,25
17:57:49        all     92,73      0,00      7,27      0,00      0,00      0,00
17:57:50        all     90,77      0,00      9,23      0,00      0,00      0,00
17:57:51        all     92,00      0,00      8,00      0,00      0,00      0,00
17:57:52        all     94,24      0,00      5,76      0,00      0,00      0,00
17:57:53        all     89,50      0,00     10,50      0,00      0,00      0,00
17:57:54        all     97,75      0,00      2,25      0,00      0,00      0,00
17:57:55        all     95,50      0,00      4,50      0,00      0,00      0,00
17:57:56        all     95,00      0,00      4,75      0,00      0,00      0,25
17:57:57        all     97,75      0,00      2,25      0,00      0,00      0,00
17:57:58        all     96,25      0,00      3,75      0,00      0,00      0,00
17:57:59        all     96,50      0,00      3,50      0,00      0,00      0,00
17:58:00        all     99,00      0,00      1,00      0,00      0,00      0,00
17:58:01        all     97,99      0,00      2,01      0,00      0,00      0,00
17:58:02        all     98,75      0,00      1,25      0,00      0,00      0,00
17:58:03        all     98,75      0,00      1,25      0,00      0,00      0,00
17:58:04        all     98,00      0,00      2,00      0,00      0,00      0,00
17:58:05        all     99,00      0,00      1,00      0,00      0,00      0,00
17:58:06        all     99,25      0,00      0,75      0,00      0,00      0,00
17:58:07        all     96,50      0,00      3,50      0,00      0,00      0,00
17:58:08        all     99,00      0,00      1,00      0,00      0,00      0,00
17:58:09        all     99,50      0,00      0,50      0,00      0,00      0,00
17:58:10        all     97,74      0,00      2,26      0,00      0,00      0,00
17:58:11        all     97,50      0,00      2,50      0,00      0,00      0,00
17:58:12        all     98,25      0,00      1,75      0,00      0,00      0,00
17:58:13        all     96,26      0,00      3,74      0,00      0,00      0,00
17:58:14        all     98,75      0,00      1,25      0,00      0,00      0,00
17:58:15        all     97,75      0,00      2,25      0,00      0,00      0,00
17:58:16        all     96,01      0,00      3,99      0,00      0,00      0,00
17:58:17        all     94,50      0,00      5,50      0,00      0,00      0,00
17:58:18        all     98,75      0,00      1,25      0,00      0,00      0,00
17:58:19        all     98,25      0,00      1,75      0,00      0,00      0,00
17:58:20        all     99,00      0,00      1,00      0,00      0,00      0,00
17:58:21        all     99,50      0,00      0,50      0,00      0,00      0,00
17:58:22        all     98,25      0,00      1,75      0,00      0,00      0,00
17:58:23        all     98,75      0,00      1,25      0,00      0,00      0,00
17:58:24        all     98,25      0,00      1,75      0,00      0,00      0,00
