17:44:06     19504072  13171992     40,31    108628   9533488  11648732     35,65   4223888   8442856     64672
17:44:07     19197664  13478400     41,25    108628   9533512  12214492     37,38   4542468   8430200     65184
17:44:08     19195952  13480112     41,25    108628   9533516  12214492     37,38   4548652   8424024     65192
17:44:09     19196504  13479560     41,25    108648   9533516  12214492     37,38   4549512   8423264     65196
17:44:10     19196544  13479520     41,25    108660   9533520  12214492     37,38   4549788   8423220     65200
17:44:11     19196704  13479360     41,25    108668   9533532  12214492     37,38   4549868   8423220     65176
17:44:12     19197452  13478612     41,25    108668   9533544  12214492     37,38   4548624   8423236     65188
17:44:13     19197708  13478356     41,25    108668   9533548  12214492     37,38   4548480   8423236     65192
17:44:14     19193904  13482160     41,26    108676   9539140  12214492     37,38   4546164   8428752     70720
17:44:15     19183332  13492732     41,29    108676   9552880  12214492     37,38   4545204   8442560     84592
17:44:16     19153604  13522460     41,38    108692   9567144  12545260     38,39   4560044   8456696     98768
17:44:17     19154660  13521404     41,38    108700   9579796  12269316     37,55   4545552   8469236    111560
17:44:18     19141172  13534892     41,42    108700   9594080  12269316     37,55   4551212   8478052    125540
17:44:19     19124704  13551360     41,47    108708   9608212  12269316     37,55   4557088   8486796    140136
17:44:20     19109316  13566748     41,52    108708   9623120  12269316     37,55   4557128   8501704    155044
17:44:21     19094424  13581640     41,56    108724   9637888  12269316     37,55   4557172   8516244    169236
17:44:22     19079052  13597012     41,61    108724   9652608  12269316     37,55   4557184   8530864    184068
17:44:23     19051980  13624084     41,69    108724   9666596  12269540     37,55   4570664   8544924    187712
17:44:24     19046736  13629328     41,71    108732   9679648  12264136     37,53   4561488   8557992    185428
17:44:25     19036664  13639400     41,74    108732   9693056  12264136     37,53   4557112   8571384    198772
17:44:26     19009620  13666444     41,82    108748   9705948  12245200     37,47   4571148   8584300    211872
17:44:27     18976948  13699116     41,92    108748   9740160  12230100     37,43   4567108   8618932    209400
17:44:28     18777292  13898772     42,54    108756   9797376  12256356     37,51   4706800   8675976    266712
17:44:29     18640520  14035544     42,95    108772   9939416  12223812     37,41   4699908   8817492    408612
17:44:30     18438564  14237500     43,57    108772  10126396  12245384     37,48   4710052   9004456    595348
17:44:31     18062116  14613948     44,72    108784  10361948  12276312     37,57   4842364   9240016    830696
17:44:32     17863460  14812604     45,33    108792  10559392  12398364     37,94   4839760   9437228    830040
17:44:33     17561656  15114408     46,26    108816  10689068  12281740     37,59   5000160   9567204    773424
17:44:34     18151952  14524112     44,45    108832  10768756  10893480     33,34   4326116   9646900    645420
17:44:35     17906528  14769536     45,20    108852  10989148  11635712     35,61   4354356   9867096    865964
17:44:36     17628576  15047488     46,05    108872  11211480  11635712     35,61   4405156  10089176   1087968
17:44:37     18139008  14537056     44,49    108884  11306188  10274948     31,44   3798852  10184264    951500
17:44:38     17961428  14714636     45,03    108912  11408500  10274948     31,44   3873384  10286300    881956
17:44:39     18546428  14129636     43,24    108924  11415260   8925076     27,31   3280920  10293132    938364
17:44:40     18394292  14281772     43,71    108936  11417148   9301348     28,47   3434132  10294140    940512
17:44:41     18386100  14289964     43,73    108944  11423024   9301348     28,47   3434716  10299744    946480
17:44:42     18382976  14293088     43,74    108956  11428992   9301348     28,47   3437664  10300248    951560
17:44:43     18377008  14299056     43,76    108972  11434824   9301348     28,47   3438684  10305012    729436
17:44:44     18371424  14304640     43,78    108972  11440896   9301348     28,47   3438788  10311016    735392
17:44:45     18366540  14309524     43,79    108992  11446704   9301348     28,47   3449892  10305756    741440
17:44:46     18358628  14317436     43,82    108992  11452684   9301348     28,47   3457528  10303924    747204
17:44:47     18352580  14323484     43,83    109000  11458808   9301348     28,47   3457576  10310048    753372
17:44:48     18346296  14329768     43,85    109000  11464592   9301348     28,47   3457640  10316028    759376
17:44:49     18340616  14335448     43,87    109012  11470712   9278456     28,40   3457844  10321932    656172
17:44:50     18334324  14341740     43,89    109020  11476572   9278456     28,40   3457712  10328112    662332
17:44:51     18289920  14386144     44,03    109020  11491444   9278456     28,40   3488428  10342372    676580
17:44:52     18038772  14637292     44,80    109028  11588608   9393416     28,75   3639440  10439844    773428
17:44:53     17883324  14792740     45,27    109032  11704964   9393416     28,75   3675560  10556012    709876
17:44:54     18443252  14232812     43,56    109052  11748176   8190456     25,07   3072524  10599260    679636
17:44:55     18369644  14306420     43,78    109072  11822056   8190456     25,07   3072332  10673632    754012
17:44:56     18309884  14366180     43,97    109072  11879968   8222700     25,16   3072620  10731288    811696
17:44:57     18231372  14444692     44,21    109104  11954612   8222700     25,16   3073108  10805900    886424
17:44:58     18227796  14448268     44,22    109112  11954888   8354264     25,57   3074332  10806272    661428
17:44:59     18237588  14438476     44,19    109120  11954908   8181404     25,04   3065852  10806228    302776
17:45:00     18238864  14437200     44,18    109132  11954896   8181404     25,04   3065760  10806224    282304
17:45:01     18239440  14436624     44,18    109140  11954948   8181404     25,04   3065836  10806228    282436
17:45:02     18239872  14436192     44,18    109148  11954652   8181404     25,04   3066328  10805956    282496
17:45:03     18239596  14436468     44,18    109156  11954656   8142032     24,92   3066668  10806012    282624
17:45:04     18741776  13934288     42,64    109164  11954120   6919696     21,18   2568648  10805676    282848
17:45:05     18988380  13687684     41,89    109164  11722232   6969756     21,33   2492060  10638856    284644

17:45:05     18982656  13693408     41,91    109164  11722440   6961436     21,30   2498980  10638916    285068
