18:40:36     10103744  26538960  22784092     69.28     35364  16344136   8907108     27.08   6048016  16014296    117224
18:40:37      9936132  26371440  22951704     69.79     35368  16344224   8939288     27.18   6216600  16013036     59492
18:40:38      9822224  26257576  23065612     70.13     35368  16344272   8939288     27.18   6330064  16013080     59544
18:40:39      9674148  26109516  23213688     70.58     35368  16344292   9106408     27.69   6478240  16013096     59568
18:40:40      9629660  26064840  23258176     70.72     35372  16344092   9344856     28.41   6522012  16012908     59376
18:40:41      9618740  26053940  23269096     70.75     35376  16344108   9344856     28.41   6534472  16012920     59444
18:40:42      9355872  25791092  23531964     71.55     35380  16344124   9597572     29.18   6796392  16012920      1560
18:40:43      9320340  25755560  23567496     71.66     35380  16344124   9731412     29.59   6831728  16012920      1564
18:40:44      9208452  25643652  23679384     72.00     35380  16344104   9855320     29.97   6943104  16012900      1544
18:40:45      9170148  25605352  23717688     72.12     35380  16344108   9821272     29.86   6981400  16012904      1552
18:40:46      8912272  25347504  23975564     72.90     35388  16344112  10210748     31.05   7238952  16012908      1560
18:40:47      8852360  25287592  24035476     73.08     35388  16344116  10210748     31.05   7298484  16012908      1344
18:40:48      8794872  25230112  24092964     73.26     35388  16344120  10317024     31.37   7355552  16012916      1160
18:40:49      8791440  25226676  24096396     73.27     35388  16344116  10317024     31.37   7359600  16012912      1156
18:40:50      8810624  25245892  24077212     73.21     35392  16344144  10317024     31.37   7339484  16012944      1196
18:40:51     10616896  27046664  22270940     67.72     35396  16338968   8071708     24.54   5543684  16007804       844
18:40:52     10527232  26957536  22360604     67.99     35404  16339128   8788404     26.72   5632144  16007948       992
18:40:53     11435472  27865120  21452364     65.23     35404  16338860   7343204     22.33   4727332  16007696       732
18:40:54     11288700  27721000  21599136     65.68     35408  16341276   8044928     24.46   4870604  16010088       768
18:40:55     11152856  27585424  21734980     66.09     35416  16341532   8059880     24.51   5006064  16010348      1036
18:40:56     10827636  27260568  22060200     67.08     35416  16341820   8358000     25.41   5329924  16010628      1468
18:40:57     10646036  27081408  22241800     67.63     35416  16344200   8638388     26.27   5509544  16011960      1484
18:40:58     10291472  26726848  22596364     68.71     35416  16344212   8671236     26.37   5862900  16011972      1488
18:40:59     10188208  26623500  22699628     69.02     35416  16344124   8817428     26.81   5967316  16010852      1400
18:41:00     10099576  26535136  22788260     69.29     35424  16344376   8817428     26.81   6056300  16011112      1660
18:41:01      9819068  26254660  23068768     70.14     35428  16344416   9199436     27.97   6334892  16011140      1688
18:41:02      9723276  26158892  23164560     70.44     35428  16344448   9136200     27.78   6432060  16010128      1720
18:41:03      9590504  26026156  23297332     70.84     35428  16344476   9322032     28.34   6564496  16010164      1612
18:41:04      9506936  25942564  23380900     71.09     35428  16344448   9472652     28.80   6647520  16010136      1588
18:41:05      9424028  25859676  23463808     71.34     35432  16344464   9575568     29.12   6730832  16010156      1608
18:41:06      9432376  25868040  23455460     71.32     35436  16344476   9575568     29.12   6721736  16010164      1640
18:41:07      9195024  25630696  23692812     72.04     35436  16344484   9753156     29.66   6959240  16010172      1648
18:41:08      9078788  25514460  23809048     72.39     35436  16344488   9949888     30.25   7075480  16010172      1512
18:41:09      9012768  25448396  23875068     72.60     35436  16344456   9949888     30.25   7141592  16010128      1484
18:41:10      8912944  25348592  23974892     72.90     35440  16344456  10077948     30.64   7241260  16010148      1492
18:41:11      9820868  26253984  23066968     70.14     35440  16341880   8726904     26.54   6337644  16007572      1304
18:41:12     10622908  27053592  22264928     67.70     35452  16339456   8835128     26.86   5540916  16005168      1252
18:41:13     11515024  27943104  21372812     64.99     35456  16336924   8070108     24.54   4653464  16002432      1092
18:41:14     11379384  27811856  21508452     65.40     35456  16341548   8070108     24.54   4783772  16006856      1028
18:41:15     11188760  27621548  21699076     65.98     35460  16341624   8350084     25.39   4973284  16007008      1036
18:41:16     11122736  27506296  21765100     66.18     35464  16292328   8094508     24.61   5036580  16009812      1572
18:41:17     10931420  27314948  21956416     66.76     35464  16292248   8526616     25.93   5227612  16009880      1640
18:41:18     10406976  26790608  22480860     68.36     35464  16292600   8657312     26.32   5751940  16009248      1836
18:41:19     10291308  26674996  22596528     68.71     35464  16292548   8657312     26.32   5866824  16009148      1908
18:41:20      9928204  26312028  22959632     69.81     35464  16292440   8948440     27.21   6230108  16008600      1792
18:41:21      9788632  26172240  23099204     70.24     35468  16292448   9065496     27.56   6371192  16007308      1824
18:41:22      9747708  26131324  23140128     70.36     35468  16292456   9187152     27.93   6410076  16007300      1832
18:41:23      9666192  26049808  23221644     70.61     35468  16292456   9329368     28.37   6492724  16007300      1392
18:41:24      9508692  25892312  23379144     71.09     35468  16292460   9525920     28.96   6650536  16007304      1248
18:41:25      9469916  25853524  23417920     71.21     35472  16292444   9525920     28.96   6688956  16007292      1236
18:41:26      9334780  25718396  23553056     71.62     35476  16292448   9650980     29.35   6823728  16007292      1344
18:41:27      9227360  25610984  23660476     71.94     35476  16292456   9912996     30.14   6928700  16007300      1352
18:41:28      9219712  25603336  23668124     71.97     35476  16292456   9912996     30.14   6938568  16007300      1352
18:41:29      8966736  25350368  23921100     72.74     35476  16292460  10078416     30.64   7190952  16007304      1292
18:41:30      8833964  25217628  24053872     73.14     35476  16292492  10494880     31.91   7322916  16007336      1332
18:41:31      9850504  26231596  23037332     70.05     35488  16289996   9662288     29.38   6311456  16004856      1256
18:41:32     10634856  27013380  22252980     67.66     35488  16287612   8306440     25.26   5532600  16002480      1056
18:41:33     10451524  26832472  22436312     68.22     35492  16289844   9236016     28.08   5711656  16004716      1092
18:41:34     11404696  27783032  21483140     65.32     35492  16287428   7594432     23.09   4763832  16002308      1040
18:41:35     11073560  27453436  21814276     66.33     35504  16289144   8572292     26.07   5094072  16002888      2652
18:41:36     10883772  27264676  22004064     66.91     35508  16289980   8604428     26.16   5281772  16003800      1364
18:41:37     10757928  27138852  22129908     67.29     35512  16289996   8598456     26.14   5406636  16003816      1384
18:41:38     10691688  27072752  22196148     67.49     35512  16290084   8680196     26.39   5473192  16003908      1472
18:41:39     10358556  26742264  22529280     68.50     35512  16292672   8981148     27.31   5803920  16006264      1560
18:41:40     10217216  26600804  22670620     68.93     35524  16292540   9119048     27.73   5945708  16005328      1456
18:41:41     10077260  26461108  22810576     69.36     35524  16292804   9085220     27.62   6085228  16005576      1732
18:41:42      9756856  26140732  23130980     70.33     35524  16292824   9479684     28.82   6404108  16005596      1744
18:41:43      9720344  26104232  23167492     70.44     35524  16292836   9428484     28.67   6441244  16004572      1756
18:41:44      9711436  26095324  23176400     70.47     35524  16292836   9428484     28.67   6451212  16004572      1632
18:41:45      9491220  25875052  23396616     71.14     35528  16292780   9759848     29.68   6671424  16004516      1580
18:41:46      9456192  25840028  23431644     71.25     35528  16292780   9759848     29.68   6706096  16004516      1584
18:41:47      9353188  25737024  23534648     71.56     35528  16292784   9892788     30.08   6809380  16004516      1588
18:41:48      9175136  25558976  23712700     72.10     35528  16292784  10128596     30.80   6985760  16004520      1588
18:41:49      9041936  25425776  23845900     72.51     35528  16292784  10234712     31.12   7120080  16004520      1528
18:41:50      9943236  26324908  22944600     69.77     35536  16290608   8875544     26.99   6221780  16002352      1572
18:41:51      9697344  26078372  23190492     70.51     35540  16290144   9781908     29.74   6468192  16001912      1288
18:41:52     10719484  27099056  22168352     67.41     35540  16288124   8236540     25.04   5450392  15999872      1444
18:41:53     10592228  26973576  22295608     67.79     35544  16290172   9106260     27.69   5575856  16001924      1288
18:41:54     11405464  27784512  21482372     65.32     35552  16287916   8325020     25.31   4766180  15999576      1300
18:41:55     11036048  27415052  21851788     66.44     35560  16287788   8596760     26.14   5134908  15999552      1276
18:41:56     10895684  27277084  21992152     66.87     35560  16290204   8596760     26.14   5273768  16000912      1412
18:41:57     10748232  27131880  22139604     67.32     35560  16292548   8775572     26.68   5418052  16003160      1460
18:41:58     10603584  26987628  22284252     67.76     35560  16292856   8740420     26.58   5562228  16003544      1696
18:41:59     10537480  26921792  22350356     67.96     35560  16292916   9015084     27.41   5628012  16003620      1340
18:42:00     10211708  26596164  22676128     68.95     35568  16293204   9015084     27.41   5954180  16003036      1628
18:42:01      9875364  26259736  23012472     69.97     35568  16293104   9340368     28.40   6288124  16002764      1628
18:42:02      9671956  26056364  23215880     70.59     35568  16293140   9474252     28.81   6493904  16001756      1664
18:42:03      9580040  25964492  23307796     70.87     35568  16293184   9575656     29.12   6583508  16001800      1708
18:42:04      9549360  25933812  23338476     70.96     35568  16293184   9685268     29.45   6616028  16001800      1488
18:42:05      9454480  25838944  23433356     71.25     35568  16293204   9825232     29.87   6710660  16001812      1468
18:42:06      9261480  25645888  23626356     71.84     35576  16293132  10072092     30.63   6903920  16001748      1448
18:42:07      9190920  25575336  23696916     72.05     35576  16293140  10072092     30.63   6974452  16001756      1456
18:42:08      9102184  25486600  23785652     72.32     35576  16293140  10250568     31.17   7062348  16001756      1456
18:42:09      8876140  25260560  24011696     73.01     35576  16293144  10453672     31.79   7288216  16001760      1284
18:42:10      8990192  25374632  23897644     72.66     35576  16293164  10453672     31.79   7173532  16001780      1320
18:42:11      9745420  26126920  23142416     70.37     35588  16290520   9747548     29.64   6423808  15999168      1124
18:42:12     10594728  26973936  22293108     67.79     35592  16287988   8976428     27.29   5578732  15996648       964
18:42:13     11246388  27628068  21641448     65.80     35592  16290524   9065264     27.56   4922188  15999152      1120
18:42:14     11380824  27762164  21507012     65.40     35600  16290244   8114792     24.67   4792584  15998792      1136
18:42:15     11165852  27547592  21721984     66.05     35600  16290500   8738820     26.57   5005840  15999128      1092
18:42:16     10877092  27259112  22010744     66.93     35612  16290860   8598776     26.15   5295456  15998504      1468
18:42:17     10750412  27132716  22137424     67.31     35612  16290796   8598776     26.15   5421652  15998392      1516
18:42:18     10373136  26757660  22514700     68.46     35612  16293184   9014672     27.41   5796320  16000328      1528
18:42:19     10252680  26637212  22635156     68.83     35612  16293192   9214400     28.02   5916296  16000256      1536
18:42:20     10126996  26511528  22760840     69.21     35612  16293188   9060640     27.55   6041620  16000256      1532
18:42:21      9987812  26372596  22900024     69.63     35624  16293388   9467400     28.79   6179936  16000448      1732
18:42:22      9694516  26079304  23193320     70.52     35624  16293400   9467400     28.79   6474324  15999064      1736
18:42:23      9518872  25903688  23368964     71.06     35624  16293432   9649128     29.34   6648736  15998936      1768
18:42:24      9452880  25837740  23434956     71.26     35624  16293472   9919712     30.16   6715852  15998980      1808
18:42:25      9444092  25828988  23443744     71.28     35628  16293504   9919712     30.16   6724532  15999012      1708
18:42:26      9166264  25551088  23721572     72.13     35636  16293424  10250824     31.17   7002244  15998932      1664
18:42:27      9019852  25404692  23867984     72.57     35636  16293444  10493292     31.91   7148328  15998948      1684
18:42:28      9013112  25397972  23874724     72.59     35636  16293468  10458804     31.80   7154972  15998968      1708
18:42:29      8825088  25209996  24062748     73.17     35636  16293508  10654372     32.40   7342260  15999016      1748
18:42:30      8694616  25079564  24193220     73.56     35636  16293556  10773552     32.76   7472524  15999056      1736
18:42:31     10776380  27155336  22111456     67.23     35644  16288272   7632024     23.21   5400776  15993816      1212
18:42:32     10633272  27013048  22254564     67.67     35660  16288408   9030512     27.46   5543896  15993940      1316
18:42:33     10422380  26802244  22465456     68.31     35660  16288416   9133636     27.77   5753780  15993948      1324
18:42:34     11348416  27729896  21539420     65.49     35660  16290544   7576832     23.04   4827988  15996084      1088
18:42:35     11206952  27589336  21680884     65.92     35672  16291304   8274616     25.16   4967936  15996616      1264
18:42:36     11143704  27526396  21744132     66.12     35676  16291180   8306908     25.26   5030800  15996700      1612
18:42:37     10539372  26921852  22348464     67.95     35676  16291208   8795468     26.74   5634528  15995848      1624
18:42:38     10442824  26827748  22445012     68.25     35676  16293652   8829440     26.85   5729564  15997088      1640
18:42:39     10325072  26709876  22562764     68.61     35676  16293532   8963276     27.25   5845972  15996964      1520
18:42:40     10251272  26636080  22636564     68.83     35684  16293524   8968884     27.27   5921296  15996968      1380
18:42:41     10174900  26560216  22712936     69.06     35684  16293792   9063280     27.56   5996796  15997224      1700
18:42:42      9881792  26266924  23006044     69.95     35684  16293808   9314200     28.32   6289576  15996360      1708
18:42:43      9647496  26032636  23240340     70.67     35684  16293816   9314200     28.32   6524572  15996212      1716
18:42:44      9543168  25928268  23344668     70.98     35684  16293776   9760912     29.68   6628740  15996172      1680
18:42:45      9427028  25812128  23460808     71.34     35688  16293772   9760912     29.68   6745000  15996172      1448
18:42:46      9298980  25684092  23588856     71.73     35692  16293780  10002820     30.41   6872596  15996176      1484
18:42:47      9137700  25522812  23750136     72.22     35692  16293780  10197544     31.01   7033804  15996176      1484
18:42:48      9023576  25408696  23864260     72.56     35692  16293792  10288568     31.28   7147288  15996184      1504
18:42:49      8896600  25281760  23991236     72.95     35692  16293828  10510068     31.96   7274076  15996224      1544
18:42:50      9782212  26164584  23105624     70.26     35700  16291388   9181352     27.92   6392508  15993804      1284
18:42:51      9655960  26038404  23231876     70.64     35704  16291352   9893936     30.08   6518728  15993760      1420
18:42:52      9894104  26279052  22993732     69.92     35704  16293784   9893936     30.08   6275780  15996172      1476
18:42:53     10389700  26772132  22498136     68.41     35704  16291516   8355032     25.40   5788048  15993832      1476
18:42:54     11143072  27523056  21744764     66.12     35712  16288772   7846132     23.86   5039024  15991208      1192
18:42:55     11016224  27396636  21871612     66.50     35720  16288920   8562228     26.03   5165144  15990316      1336
18:42:56     10868088  27250904  22019748     66.95     35728  16291324   8562228     26.03   5310572  15992708      1424
18:42:57     10726836  27109552  22161000     67.38     35728  16291332   8723416     26.52   5451792  15992716      1564
18:42:58     10644572  27030152  22243264     67.63     35728  16293972   8723416     26.52   5530700  15995344      1840
18:42:59     10274732  26660120  22613104     68.76     35728  16293992   8978376     27.30   5901456  15994384      1852
18:43:00     10114412  26499944  22773424     69.25     35732  16294132   8978376     27.30   6061240  15994476      1996
18:43:01      9708912  26094500  23178924     70.48     35744  16294136   9585608     29.15   6465500  15994488      1968
18:43:02      9633972  26019580  23253864     70.71     35744  16294164   9585608     29.15   6541312  15993460      2000
18:43:03      9542244  25927852  23345592     70.99     35744  16294164   9748848     29.64   6632304  15993460      2000
18:43:04      9513296  25898856  23374540     71.07     35744  16294116   9748848     29.64   6662048  15993412      1952
18:43:05      9239404  25624972  23648432     71.91     35744  16294124   9930900     30.20   6934224  15993420      1960
18:43:06      9128020  25513588  23759816     72.24     35748  16294120  10370892     31.53   7045948  15993420      1456
18:43:07      9126508  25512092  23761328     72.25     35752  16294132  10370892     31.53   7048032  15993428      1540
18:43:08      8794184  25179772  24093652     73.26     35752  16294136  10598016     32.22   7379796  15993432      1544
18:43:09      8765204  25150792  24122632     73.35     35752  16294136  10797712     32.83   7408452  15993432      1544
18:43:10      9742540  26125120  23145296     70.38     35752  16291484   9243928     28.11   6436604  15990808      1264
18:43:11      9750596  26133344  23137240     70.35     35764  16291636   9943300     30.23   6426708  15990952      1300
18:43:12     10439732  26822192  22448104     68.26     35768  16291368   8474792     25.77   5741852  15990684      1172
18:43:13     11437068  27817396  21450768     65.22     35776  16289100   7585708     23.07   4747924  15988436      1272
18:43:14     11178664  27559248  21709172     66.01     35780  16289248   8575480     26.07   5005576  15988568      1400
18:43:15     10969864  27352836  21917972     66.64     35780  16291644   8575480     26.07   5212608  15990064      1432
18:43:16     10796396  27179296  22091440     67.17     35784  16291544   8727392     26.54   5385412  15989820      1328
18:43:17     10684664  27070148  22203172     67.51     35788  16294240   8733676     26.56   5494444  15992392      1616
18:43:18     10559528  26945180  22328308     67.89     35788  16294184   9148732     27.82   5619124  15992448      1668
18:43:19     10227424  26613344  22660412     68.90     35788  16294460   8965176     27.26   5951432  15991844      1936
18:43:20      9997160  26383136  22890676     69.60     35788  16294488   9261116     28.16   6181072  15991704      1964
18:43:21      9721440  26107364  23166396     70.44     35792  16294436   9563576     29.08   6457200  15990780      1736
18:43:22      9682948  26068884  23204888     70.56     35800  16294448   9563576     29.08   6494816  15990628      1784
18:43:23      9684396  26070352  23203440     70.55     35800  16294468   9528268     28.97   6494668  15990644      1812
18:43:24      9512596  25898584  23375240     71.08     35800  16294508   9802516     29.81   6666184  15990676      1852
18:43:25      9337424  25723436  23550412     71.61     35800  16294524  10021836     30.47   6840828  15990700      1868
18:43:26      9273132  25659088  23614704     71.80     35804  16294468  10021836     30.47   6904832  15990644      1716
18:43:27      9109996  25495964  23777840     72.30     35808  16294472  10210764     31.05   7067856  15990648      1732
18:43:28      9013764  25399760  23874072     72.59     35808  16294500  10407016     31.64   7164352  15990676      1756
18:43:29      9935104  26318260  22952732     69.79     35808  16291840   8895536     27.05   6247928  15988044      1476
18:43:30      9772036  26155380  23115800     70.29     35816  16291956   9740844     29.62   6409388  15988148      1588
18:43:31      9608880  25992348  23278956     70.78     35824  16291960   9740844     29.62   6572564  15988156      1400
18:43:32      9457396  25843220  23430440     71.24     35828  16294316   9998692     30.40   6721616  15990492      1432
18:43:33     10521496  26904708  22366340     68.01     35828  16291944   8265996     25.13   5662568  15988152      1432
18:43:34     11105212  27485972  21782624     66.23     35832  16289432   7849464     23.87   5084732  15984828      1324
18:43:35     10962980  27343684  21924856     66.67     35836  16289552   8736044     26.56   5225528  15984400      1392
18:43:36     10877628  27258492  22010208     66.93     35844  16289592   8736044     26.56   5311184  15984444      1424
18:43:37     10743484  27129108  22144352     67.33     35848  16294344   8736044     26.56   5439888  15989160      1488
18:43:38     10542388  26928276  22345448     67.94     35848  16294604   8756084     26.62   5640456  15989424      1748
18:43:39     10244932  26631060  22642904     68.85     35848  16294820   9223312     28.04   5936720  15989536      1856
18:43:40     10101560  26487728  22786276     69.28     35848  16294760   9184612     27.93   6081056  15987836      1896
18:43:41      9822280  26208440  23065556     70.13     35856  16294768   9461692     28.77   6359584  15987852      1464
18:43:42      9781552  26167732  23106284     70.26     35860  16294792   9385608     28.54   6401996  15986824      1512
18:43:43      9718300  26104480  23169536     70.45     35860  16294792   9476344     28.81   6463960  15986824      1520
18:43:44      9548012  25934112  23339824     70.97     35860  16294712   9533208     28.99   6635456  15986744      1444
18:43:45      9425788  25811896  23462048     71.34     35860  16294720   9891904     30.08   6756232  15986752      1452
18:43:46      9273016  25659124  23614820     71.80     35864  16294720   9974776     30.33   6909500  15986752      1348
18:43:47      9147324  25533444  23740512     72.19     35868  16294724  10099484     30.71   7034748  15986756      1356
18:43:48      9133660  25519796  23754176     72.23     35868  16294740  10148324     30.86   7048724  15986772      1380
18:43:49      9005960  25392124  23881876     72.62     35868  16294768  10206276     31.03   7175976  15986800      1408
18:43:50      9945000  26328568  22942836     69.76     35868  16292160   8765048     26.65   6242276  15984208      1168
18:43:51      9815608  26199276  23072228     70.15     35884  16292276   9557628     29.06   6369916  15984328      1292
18:43:52     11617400  27998160  21270436     64.68     35888  16289604   6864192     20.87   4576284  15981584      1000
18:43:53     11439284  27820356  21448552     65.22     35896  16289680   8308248     25.26   4753576  15981732      1156
18:43:54     11335488  27716872  21552348     65.53     35896  16289988   8308248     25.26   4857044  15982044      1448
18:43:55     10986376  27370172  21901460     66.59     35896  16292376   8613380     26.19   5202976  15984432      1460
18:43:56     10845096  27231292  22042740     67.02     35904  16294768   8613380     26.19   5342664  15985772      1492
18:43:57     10640756  27026760  22247080     67.65     35908  16294584   9014300     27.41   5546424  15985576      1252
18:43:58     10567392  26953864  22320444     67.87     35908  16295264   8742804     26.58   5619664  15986044      1716
18:43:59     10124972  26511560  22762864     69.21     35908  16295116   9302008     28.28   6060044  15986112      1768
18:44:00      9888092  26274692  22999744     69.93     35908  16295124   9302008     28.28   6298320  15984208      1776
18:44:01      9713708  26100320  23174128     70.46     35916  16295124   9433320     28.68   6472968  15984060      1788
18:44:02      9582448  25968988  23305388     70.86     35920  16295056   9690668     29.47   6603712  15983976      1600
18:44:03      9581472  25968012  23306364     70.87     35920  16295056   9690668     29.47   6605060  15983976      1612
18:44:04      9484200  25870740  23403636     71.16     35920  16295056   9822996     29.87   6701876  15983976      1612
18:44:05      9279892  25666440  23607944     71.78     35920  16295064  10023048     30.48   6905932  15983984      1620
18:44:06      9150964  25537516  23736872     72.18     35928  16295060  10183288     30.96   7034716  15983988      1624
18:44:07      9144664  25531212  23743172     72.19     35928  16295056  10183288     30.96   7041364  15983976      1536
18:44:08      9113752  25500300  23774084     72.29     35928  16295064  10183288     30.96   7070092  15983976      1544
18:44:09      8749624  25136188  24138212     73.40     35928  16295072  10520528     31.99   7435172  15983992      1548
18:44:10      9820596  26204432  23067240     70.14     35928  16292476   8990616     27.34   6368624  15981616      1376
18:44:11     10751968  27133180  22135868     67.31     35940  16289924   8226736     25.01   5442600  15978888      1156
18:44:12     10533992  26917740  22353844     67.97     35948  16292232   9046040     27.51   5657324  15981240       868
18:44:13     10389960  26773788  22497876     68.41     35952  16292420   9046040     27.51   5801380  15981352       812
18:44:14     11317664  27701672  21570172     65.59     35956  16292424   8265952     25.13   4875400  15981360       824
18:44:15     10945508  27329576  21942328     66.72     35960  16292532   8574152     26.07   5246644  15981472       932
18:44:16     10845132  27229472  22042704     67.02     35968  16292844   8531724     25.94   5347100  15980908      1240
18:44:17     10559836  26946460  22328000     67.89     35972  16295344   8807220     26.78   5629412  15982996      1572
18:44:18     10438184  26825016  22449652     68.26     35972  16295320   8807220     26.78   5752308  15982320      1588
18:44:19     10290732  26677432  22597104     68.71     35972  16295184   8794768     26.74   5899036  15982032      1452
18:44:20     10189744  26576700  22698092     69.02     35972  16295436   9059860     27.55   6000160  15982288      1704
18:44:21      9893564  26280580  22994272     69.92     35984  16295444   9328012     28.36   6295136  15982308      1716
18:44:22      9747120  26134156  23140716     70.36     35984  16295468   9467024     28.79   6442556  15981280      1732
18:44:23      9585400  25972448  23302436     70.85     35984  16295480   9721816     29.56   6603864  15981292      1684
18:44:24      9573052  25960040  23314784     70.89     35984  16295420   9721816     29.56   6616716  15981232      1624
18:44:25      9331952  25718940  23555884     71.62     35984  16295420   9838924     29.92   6856780  15981232      1624
18:44:26      9223876  25610868  23663960     71.95     35988  16295420  10086752     30.67   6965324  15981236      1628
18:44:27      9214172  25601172  23673664     71.98     35992  16295424  10086752     30.67   6974852  15981236      1636
18:44:28      9050592  25437592  23837244     72.48     35992  16295424  10086752     30.67   7138024  15981236      1636
18:44:29      8937956  25325008  23949880     72.82     35992  16295260  10408740     31.65   7248180  15981232      1656
18:44:30      9837368  26221656  23050468     70.09     35996  16292728   9624888     29.27   6354692  15978712      1496
18:44:31     10700560  27084388  22187276     67.46     36004  16292380   8283272     25.19   5494880  15978296      1228
18:44:32     10427904  26812048  22459932     68.29     36012  16292588   9104544     27.68   5765964  15978572      1476
18:44:33     10351644  26736064  22536192     68.52     36020  16292856   9104544     27.68   5842092  15978844      1712
