Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

19:23:05          tps      rtps      wtps   bread/s   bwrtn/s
19:25:38         1.00      0.00      1.00      0.00     64.00
19:25:39         1.00      0.00      1.00      0.00     64.00
19:25:40         2.00      0.00      2.00      0.00    128.00
19:25:41         3.00      0.00      3.00      0.00    536.00
19:25:42       480.00      0.00    480.00      0.00 236968.00
19:25:43       460.00      0.00    460.00      0.00 222904.00
19:25:44         0.00      0.00      0.00      0.00      0.00
19:25:45         0.00      0.00      0.00      0.00      0.00
19:25:46         0.00      0.00      0.00      0.00      0.00
19:25:47         2.00      0.00      2.00      0.00    280.00
19:25:48        10.00      0.00     10.00      0.00    400.00
19:25:49         0.00      0.00      0.00      0.00      0.00
19:25:50         0.00      0.00      0.00      0.00      0.00
19:25:51        10.00      0.00     10.00      0.00   4736.00
19:25:52         3.00      0.00      3.00      0.00    608.00
19:25:53        16.00      0.00     16.00      0.00   4808.00
19:25:54       140.00      3.00    137.00   1528.00  67136.00
19:25:55        83.00      0.00     83.00      0.00  38272.00
19:25:56        86.00      2.00     84.00   1024.00  38856.00
19:25:57        74.00      4.00     70.00   1272.00  33536.00
19:25:58       138.00      0.00    138.00      0.00  67088.00
19:25:59        98.00      0.00     98.00      0.00  48192.00
19:26:00        85.00      2.00     83.00    264.00  39616.00
19:26:01        98.00      1.00     97.00    448.00  46712.00
19:26:02         0.00      0.00      0.00      0.00      0.00
19:26:03         0.00      0.00      0.00      0.00      0.00
19:26:04        62.00      0.00     62.00      0.00    808.00
19:26:05         0.00      0.00      0.00      0.00      0.00
19:26:06         2.00      0.00      2.00      0.00    120.00
19:26:07         0.00      0.00      0.00      0.00      0.00
19:26:08         0.00      0.00      0.00      0.00      0.00
19:26:09        75.00      0.00     75.00      0.00  33784.00
19:26:10         0.00      0.00      0.00      0.00      0.00
19:26:11         2.00      0.00      2.00      0.00    216.00
19:26:12         0.00      0.00      0.00      0.00      0.00
19:26:13         0.00      0.00      0.00      0.00      0.00
19:26:14         3.00      0.00      3.00      0.00     88.00
19:26:15         0.00      0.00      0.00      0.00      0.00
19:26:16         2.00      0.00      2.00      0.00    224.00
19:26:17         0.00      0.00      0.00      0.00      0.00
19:26:18         0.00      0.00      0.00      0.00      0.00
19:26:19         5.00      0.00      5.00      0.00     88.00
19:26:20         0.00      0.00      0.00      0.00      0.00
19:26:21         2.00      0.00      2.00      0.00    120.00
19:26:22         0.00      0.00      0.00      0.00      0.00
19:26:23         0.00      0.00      0.00      0.00      0.00
19:26:24        38.00      0.00     38.00      0.00   1768.00
19:26:25         0.00      0.00      0.00      0.00      0.00
19:26:26         2.00      0.00      2.00      0.00    416.00
19:26:27         0.00      0.00      0.00      0.00      0.00
19:26:28         0.00      0.00      0.00      0.00      0.00
19:26:29       165.00      0.00    165.00      0.00  80936.00
19:26:30       499.00      0.00    499.00      0.00 244920.00
19:26:31       489.00      0.00    489.00      0.00 246272.00
19:26:32       481.00      0.00    481.00      0.00 245488.00
19:26:33       483.00      0.00    483.00      0.00 245768.00
19:26:34       481.00      0.00    481.00      0.00 245408.00
19:26:35       480.00      0.00    480.00      0.00 245760.00
19:26:36       444.00      0.00    444.00      0.00 213144.00
19:26:37         1.00      0.00      1.00      0.00      8.00
19:26:38         0.00      0.00      0.00      0.00      0.00
19:26:39         0.00      0.00      0.00      0.00      0.00
19:26:40         0.00      0.00      0.00      0.00      0.00
19:26:41       178.00      0.00    178.00      0.00  71696.00
19:26:42       485.00      0.00    485.00      0.00 245464.00
19:26:43       485.00      0.00    485.00      0.00 245776.00
19:26:44       481.00      0.00    481.00      0.00 245768.00
19:26:45       480.00      0.00    480.00      0.00 245760.00
19:26:46       480.00      0.00    480.00      0.00 245760.00
19:26:47       483.00      0.00    483.00      0.00 245480.00
19:26:48        79.00      0.00     79.00      0.00  40448.00
19:26:49         0.00      0.00      0.00      0.00      0.00
19:26:50         0.00      0.00      0.00      0.00      0.00
19:26:51         0.00      0.00      0.00      0.00      0.00
19:26:52         2.00      0.00      2.00      0.00    160.00
19:26:53         5.00      0.00      5.00      0.00     88.00
19:26:54         0.00      0.00      0.00      0.00      0.00
19:26:55         0.00      0.00      0.00      0.00      0.00
19:26:56         0.00      0.00      0.00      0.00      0.00
19:26:57         2.00      0.00      2.00      0.00    184.00
19:26:58       448.00      0.00    448.00      0.00 225008.00
19:26:59        77.00      0.00     77.00      0.00  39424.00
19:27:00         0.00      0.00      0.00      0.00      0.00
19:27:01         0.00      0.00      0.00      0.00      0.00
19:27:02         2.00      0.00      2.00      0.00    272.00
19:27:03         0.00      0.00      0.00      0.00      0.00
19:27:04       496.00      0.00    496.00      0.00 253448.00
19:27:05       480.00      1.00    479.00    512.00 244240.00
19:27:06        60.00      0.00     60.00      0.00  30720.00
19:27:07         2.00      0.00      2.00      0.00    216.00
19:27:08         0.00      0.00      0.00      0.00      0.00
19:27:09         0.00      0.00      0.00      0.00      0.00
19:27:10         0.00      0.00      0.00      0.00      0.00
19:27:11       544.00     17.00    527.00   4344.00 268816.00
19:27:12       515.00     66.00    449.00  16168.00 228552.00
19:27:13       525.00     91.00    434.00  22032.00 222208.00
19:27:14       523.00     54.00    469.00  13352.00 230160.00
19:27:15       527.00    317.00    210.00  75816.00 107520.00
19:27:16         0.00      0.00      0.00      0.00      0.00
19:27:17         2.00      0.00      2.00      0.00    272.00
19:27:18         0.00      0.00      0.00      0.00      0.00
19:27:19         0.00      0.00      0.00      0.00      0.00
19:27:20         0.00      0.00      0.00      0.00      0.00
19:27:21         0.00      0.00      0.00      0.00      0.00
19:27:22         1.98      0.00      1.98      0.00    427.72
19:27:23         0.00      0.00      0.00      0.00      0.00
19:27:24         0.00      0.00      0.00      0.00      0.00
19:27:25       261.00      0.00    261.00      0.00 130136.00
19:27:26       481.00      0.00    481.00      0.00 245264.00
19:27:27       486.00      0.00    486.00      0.00 245784.00
19:27:28       484.00      0.00    484.00      0.00 246272.00
19:27:29       485.00      0.00    485.00      0.00 245264.00
19:27:30       490.00      0.00    490.00      0.00 245336.00
19:27:31       451.00      0.00    451.00      0.00 228024.00
19:27:32         2.00      0.00      2.00      0.00    320.00
19:27:33         0.00      0.00      0.00      0.00      0.00
19:27:34         0.00      0.00      0.00      0.00      0.00
19:27:35         0.00      0.00      0.00      0.00      0.00
19:27:36         0.00      0.00      0.00      0.00      0.00
19:27:37         2.00      0.00      2.00      0.00    168.00
19:27:38         0.00      0.00      0.00      0.00      0.00
19:27:39         0.00      0.00      0.00      0.00      0.00
19:27:40         0.00      0.00      0.00      0.00      0.00
19:27:41         0.00      0.00      0.00      0.00      0.00
19:27:42       242.00      0.00    242.00      0.00 121448.00
19:27:43         0.00      0.00      0.00      0.00      0.00
19:27:44         0.00      0.00      0.00      0.00      0.00
19:27:45         0.00      0.00      0.00      0.00      0.00
19:27:46         0.00      0.00      0.00      0.00      0.00
19:27:47       293.00      0.00    293.00      0.00 121776.00
19:27:48         0.00      0.00      0.00      0.00      0.00
19:27:49         0.00      0.00      0.00      0.00      0.00
19:27:50         0.00      0.00      0.00      0.00      0.00
19:27:51         0.00      0.00      0.00      0.00      0.00
19:27:52       203.00      0.00    203.00      0.00  97656.00
19:27:53       506.00      0.00    506.00      0.00 243616.00
19:27:54       524.00      0.00    524.00      0.00 246656.00
19:27:55        81.00      0.00     81.00      0.00  40464.00
19:27:56         0.00      0.00      0.00      0.00      0.00
19:27:57         0.00      0.00      0.00      0.00      0.00
19:27:58         0.00      0.00      0.00      0.00      0.00
19:27:59         3.00      1.00      2.00      8.00    464.00
19:28:00         7.00      0.00      7.00      0.00    104.00
19:28:01         0.00      0.00      0.00      0.00      0.00
19:28:02        40.00      0.00     40.00      0.00  18944.00
19:28:03         0.00      0.00      0.00      0.00      0.00
19:28:04         3.00      0.00      3.00      0.00    720.00
19:28:05       426.00      0.00    426.00      0.00 208272.00
19:28:06       115.00      0.00    115.00      0.00  56000.00
19:28:07         0.00      0.00      0.00      0.00      0.00
19:28:08         0.00      0.00      0.00      0.00      0.00
19:28:09         2.00      0.00      2.00      0.00    384.00
19:28:10         0.00      0.00      0.00      0.00      0.00
19:28:11         0.00      0.00      0.00      0.00      0.00
19:28:12         0.00      0.00      0.00      0.00      0.00
19:28:13         0.00      0.00      0.00      0.00      0.00
19:28:14         2.00      0.00      2.00      0.00     80.00
19:28:15         0.00      0.00      0.00      0.00      0.00
19:28:16         0.00      0.00      0.00      0.00      0.00
19:28:17         0.00      0.00      0.00      0.00      0.00
19:28:18         0.00      0.00      0.00      0.00      0.00
19:28:19         2.00      0.00      2.00      0.00    144.00
19:28:20         0.00      0.00      0.00      0.00      0.00
19:28:21         6.00      0.00      6.00      0.00    792.00
19:28:22         0.00      0.00      0.00      0.00      0.00
19:28:23         0.00      0.00      0.00      0.00      0.00
19:28:24         2.00      0.00      2.00      0.00    192.00
19:28:25         0.00      0.00      0.00      0.00      0.00
19:28:26        63.00      0.00     63.00      0.00   1752.00
19:28:27         0.00      0.00      0.00      0.00      0.00
19:28:28         0.00      0.00      0.00      0.00      0.00
19:28:29         2.00      0.00      2.00      0.00     64.00
19:28:30         0.00      0.00      0.00      0.00      0.00
19:28:31        39.00      0.00     39.00      0.00   1992.00
19:28:32         0.00      0.00      0.00      0.00      0.00
19:28:33         0.00      0.00      0.00      0.00      0.00
19:28:34         2.00      0.00      2.00      0.00    344.00
19:28:35         0.00      0.00      0.00      0.00      0.00
19:28:36        11.00      0.00     11.00      0.00   1736.00
19:28:37         0.00      0.00      0.00      0.00      0.00
19:28:38         2.00      0.00      2.00      0.00    376.00
19:28:39         0.00      0.00      0.00      0.00      0.00
19:28:40        10.00      0.00     10.00      0.00   4736.00
19:28:41         0.00      0.00      0.00      0.00      0.00
19:28:42         0.00      0.00      0.00      0.00      0.00
19:28:43        29.70      0.00     29.70      0.00  14067.33
19:28:44         3.00      0.00      3.00      0.00    688.00
19:28:45         0.00      0.00      0.00      0.00      0.00
19:28:46         0.00      0.00      0.00      0.00      0.00
19:28:47         0.00      0.00      0.00      0.00      0.00
19:28:48         0.00      0.00      0.00      0.00      0.00
19:28:49         2.00      0.00      2.00      0.00    296.00
19:28:50         0.00      0.00      0.00      0.00      0.00
19:28:51         0.00      0.00      0.00      0.00      0.00
19:28:52         0.00      0.00      0.00      0.00      0.00
19:28:53         0.00      0.00      0.00      0.00      0.00
19:28:54         2.00      0.00      2.00      0.00    112.00
19:28:55         0.00      0.00      0.00      0.00      0.00
19:28:56         0.00      0.00      0.00      0.00      0.00
19:28:57         0.00      0.00      0.00      0.00      0.00
19:28:58         0.00      0.00      0.00      0.00      0.00
19:28:59         2.00      0.00      2.00      0.00    152.00
19:29:00         0.00      0.00      0.00      0.00      0.00
19:29:01         0.00      0.00      0.00      0.00      0.00
19:29:02        53.47      0.00     53.47      0.00    689.11
19:29:03         2.00      0.00      2.00      0.00    184.00
19:29:04         0.00      0.00      0.00      0.00      0.00
19:29:05         0.00      0.00      0.00      0.00      0.00
19:29:06         0.00      0.00      0.00      0.00      0.00
19:29:07       325.74      0.00    325.74      0.00 166273.27
19:29:08       482.00      0.00    482.00      0.00 246784.00
19:29:09       480.20      0.00    480.20      0.00 244023.76
19:29:10       491.00      0.00    491.00      0.00 247296.00
19:29:11       209.90      0.00    209.90      0.00  87889.11
19:29:12         0.00      0.00      0.00      0.00      0.00
19:29:13         2.00      0.00      2.00      0.00    312.00
19:29:14         4.95      1.98      2.97     15.84     63.37
19:29:15         0.00      0.00      0.00      0.00      0.00
19:29:16         7.92      0.00      7.92      0.00   1829.70
19:29:17         0.00      0.00      0.00      0.00      0.00
19:29:18         0.00      0.00      0.00      0.00      0.00
19:29:19         2.00      0.00      2.00      0.00    168.00
19:29:20         0.00      0.00      0.00      0.00      0.00
19:29:21         0.00      0.00      0.00      0.00      0.00
19:29:22         0.00      0.00      0.00      0.00      0.00
19:29:23         0.00      0.00      0.00      0.00      0.00
19:29:24         1.98      0.00      1.98      0.00     39.60
19:29:25         0.00      0.00      0.00      0.00      0.00
19:29:26         0.00      0.00      0.00      0.00      0.00
19:29:27         0.00      0.00      0.00      0.00      0.00
19:29:28         0.00      0.00      0.00      0.00      0.00
19:29:29         1.98      0.00      1.98      0.00     39.60
19:29:30         0.00      0.00      0.00      0.00      0.00
19:29:31         0.00      0.00      0.00      0.00      0.00
19:29:32         0.00      0.00      0.00      0.00      0.00
19:29:33         0.00      0.00      0.00      0.00      0.00
19:29:34         2.00      0.00      2.00      0.00     56.00
19:29:35         0.00      0.00      0.00      0.00      0.00
19:29:36        25.00      0.00     25.00      0.00    312.00
19:29:37         0.00      0.00      0.00      0.00      0.00
19:29:38         0.00      0.00      0.00      0.00      0.00
19:29:39        13.00      0.00     13.00      0.00   5280.00
19:29:40         0.00      0.00      0.00      0.00      0.00
19:29:41         4.00      0.00      4.00      0.00     72.00
19:29:42         0.00      0.00      0.00      0.00      0.00
19:29:43        20.00      0.00     20.00      0.00   9472.00
19:29:44         3.00      0.00      3.00      0.00    664.00
19:29:45        10.00      0.00     10.00      0.00   4736.00
19:29:46         0.00      0.00      0.00      0.00      0.00
19:29:47        22.00      0.00     22.00      0.00    192.00
19:29:48         0.00      0.00      0.00      0.00      0.00
19:29:49         2.00      0.00      2.00      0.00    280.00
19:29:50         0.00      0.00      0.00      0.00      0.00
19:29:51         0.00      0.00      0.00      0.00      0.00
19:29:52         0.00      0.00      0.00      0.00      0.00
19:29:53         0.00      0.00      0.00      0.00      0.00
19:29:54         2.00      0.00      2.00      0.00    152.00
19:29:55         0.00      0.00      0.00      0.00      0.00
19:29:56         0.00      0.00      0.00      0.00      0.00
19:29:57       426.00      0.00    426.00      0.00 216576.00
19:29:58        66.00      0.00     66.00      0.00  32544.00
19:29:59         2.00      0.00      2.00      0.00    184.00
19:30:00         0.00      0.00      0.00      0.00      0.00
19:30:01         0.00      0.00      0.00      0.00      0.00
19:30:02         1.00      0.00      1.00      0.00     64.00
19:30:03         0.00      0.00      0.00      0.00      0.00
19:30:04         3.00      0.00      3.00      0.00    488.00
19:30:05        10.00      0.00     10.00      0.00   4736.00
19:30:06         0.00      0.00      0.00      0.00      0.00
19:30:07         0.00      0.00      0.00      0.00      0.00
19:30:08       441.00      0.00    441.00      0.00 214600.00
19:30:09       514.00      0.00    514.00      0.00 244040.00
19:30:10       507.00      0.00    507.00      0.00 245632.00
19:30:11       178.00      0.00    178.00      0.00  49664.00
19:30:12         0.00      0.00      0.00      0.00      0.00
19:30:13         0.00      0.00      0.00      0.00      0.00
19:30:14         0.00      0.00      0.00      0.00      0.00
19:30:15         2.00      0.00      2.00      0.00    384.00
19:30:16         7.00      0.00      7.00      0.00    672.00
19:30:17         0.00      0.00      0.00      0.00      0.00
19:30:18         0.00      0.00      0.00      0.00      0.00
19:30:19         0.00      0.00      0.00      0.00      0.00
19:30:20         1.98      0.00      1.98      0.00    388.12
19:30:21         0.00      0.00      0.00      0.00      0.00
19:30:22         0.00      0.00      0.00      0.00      0.00
19:30:23         0.00      0.00      0.00      0.00      0.00
19:30:24         0.00      0.00      0.00      0.00      0.00
19:30:25         2.00      0.00      2.00      0.00    320.00
19:30:26        10.00      0.00     10.00      0.00   4736.00
19:30:27         0.00      0.00      0.00      0.00      0.00
19:30:28         0.00      0.00      0.00      0.00      0.00
19:30:29         0.00      0.00      0.00      0.00      0.00
19:30:30         2.00      0.00      2.00      0.00    384.00
19:30:31       226.00      0.00    226.00      0.00 114448.00
19:30:32         1.00      0.00      1.00      0.00     64.00
19:30:33         1.00      0.00      1.00      0.00     64.00
19:30:34         0.00      0.00      0.00      0.00      0.00
19:30:35         2.00      0.00      2.00      0.00    440.00
19:30:36        48.00      0.00     48.00      0.00  23336.00
19:30:37       190.00      0.00    190.00      0.00  91112.00
19:30:38         0.00      0.00      0.00      0.00      0.00
19:30:39         0.00      0.00      0.00      0.00      0.00
19:30:40        14.00      0.00     14.00      0.00   5216.00
19:30:41         0.00      0.00      0.00      0.00      0.00
19:30:42        18.00      0.00     18.00      0.00   4904.00
19:30:43         1.00      1.00      0.00    512.00      0.00
19:30:44       183.00      1.00    182.00    512.00  89600.00
19:30:45       252.00      0.00    252.00      0.00 123120.00
19:30:46       133.00      1.00    132.00    512.00  64456.00
19:30:47       415.00      0.00    415.00      0.00 181632.00
19:30:48       300.00      1.00    299.00    504.00 142712.00
19:30:49         0.00      0.00      0.00      0.00      0.00
19:30:50       209.00      1.00    208.00    512.00  99128.00
19:30:51       160.00      0.00    160.00      0.00  78368.00
19:30:52        95.00      0.00     95.00      0.00  44184.00
19:30:53         0.00      0.00      0.00      0.00      0.00
19:30:54         0.00      0.00      0.00      0.00      0.00
19:30:55         2.00      0.00      2.00      0.00    296.00
19:30:56         0.00      0.00      0.00      0.00      0.00
19:30:57        21.00      0.00     21.00      0.00   9400.00
19:30:58         0.00      0.00      0.00      0.00      0.00
19:30:59         0.00      0.00      0.00      0.00      0.00
19:31:00         2.00      0.00      2.00      0.00    136.00
19:31:01         0.00      0.00      0.00      0.00      0.00
19:31:02         0.00      0.00      0.00      0.00      0.00
19:31:03        22.00      0.00     22.00      0.00   9384.00
19:31:04         0.00      0.00      0.00      0.00      0.00
19:31:05         2.00      0.00      2.00      0.00    216.00
19:31:06         0.00      0.00      0.00      0.00      0.00
19:31:07         0.00      0.00      0.00      0.00      0.00
19:31:08         0.00      0.00      0.00      0.00      0.00
19:31:09         0.00      0.00      0.00      0.00      0.00
19:31:10         2.00      0.00      2.00      0.00    160.00
19:31:11         0.00      0.00      0.00      0.00      0.00
19:31:12         0.00      0.00      0.00      0.00      0.00
19:31:13        61.00      0.00     61.00      0.00  10936.00
19:31:14         0.00      0.00      0.00      0.00      0.00
19:31:15         2.00      0.00      2.00      0.00    392.00
19:31:16         0.00      0.00      0.00      0.00      0.00
19:31:17         0.00      0.00      0.00      0.00      0.00
19:31:18       386.00      0.00    386.00      0.00 188208.00
19:31:19       487.00      0.00    487.00      0.00 244952.00
19:31:20       485.00      0.00    485.00      0.00 246048.00
19:31:21       480.00      0.00    480.00      0.00 245760.00
19:31:22       523.00      0.00    523.00      0.00 242728.00
19:31:23       480.00      0.00    480.00      0.00 245760.00
19:31:24       480.00      0.00    480.00      0.00 245760.00
19:31:25       481.00      0.00    481.00      0.00 245440.00
19:31:26       480.00      0.00    480.00      0.00 246136.00
19:31:27       480.00      0.00    480.00      0.00 245248.00
19:31:28       481.00      0.00    481.00      0.00 246272.00
19:31:29       480.00      0.00    480.00      0.00 245464.00
19:31:30       503.00     41.00    462.00   9976.00 235680.00
19:31:31       520.00     81.00    439.00  20208.00 224352.00
19:31:32       398.00    152.00    246.00  38056.00 124960.00
19:31:33       590.00    590.00      0.00 149352.00      0.00
19:31:34         0.00      0.00      0.00      0.00      0.00
19:31:35         3.00      0.00      3.00      0.00    552.00
19:31:36         0.00      0.00      0.00      0.00      0.00
19:31:37        52.00      0.00     52.00      0.00  24976.00
19:31:38         0.00      0.00      0.00      0.00      0.00
19:31:39         0.00      0.00      0.00      0.00      0.00
19:31:40         2.00      0.00      2.00      0.00    480.00
19:31:41         0.00      0.00      0.00      0.00      0.00
19:31:42       228.00      0.00    228.00      0.00 110184.00
19:31:43        31.00      0.00     31.00      0.00  14616.00
19:31:44         0.00      0.00      0.00      0.00      0.00
19:31:45         2.00      0.00      2.00      0.00    144.00
19:31:46         0.00      0.00      0.00      0.00      0.00
19:31:47         0.00      0.00      0.00      0.00      0.00
19:31:48         5.00      0.00      5.00      0.00     88.00
19:31:49         0.00      0.00      0.00      0.00      0.00
19:31:50         2.00      0.00      2.00      0.00    216.00
19:31:51         0.00      0.00      0.00      0.00      0.00
