16:39:37         0.00      0.00      0.00      0.00      0.00
16:39:38         9.00      0.00      9.00      0.00   1376.00
16:39:39        10.00      0.00     10.00      0.00   4736.00
16:39:40         4.00      0.00      4.00      0.00    600.00
16:39:41         0.00      0.00      0.00      0.00      0.00
16:39:42        12.00      0.00     12.00      0.00   4800.00
16:39:43        16.00      0.00     16.00      0.00   3880.00
16:39:44         0.00      0.00      0.00      0.00      0.00
16:39:45        14.00      0.00     14.00      0.00   5392.00
16:39:46        11.00      0.00     11.00      0.00   4744.00
16:39:47         0.00      0.00      0.00      0.00      0.00
16:39:48        10.00      0.00     10.00      0.00   2488.00
16:39:49        11.00      0.00     11.00      0.00   4800.00
16:39:50         4.00      0.00      4.00      0.00    624.00
16:39:51         0.00      0.00      0.00      0.00      0.00
16:39:52         1.00      0.00      1.00      0.00     64.00
16:39:53        61.00      0.00     61.00      0.00   8088.00
16:39:54        11.00      0.00     11.00      0.00   4800.00
16:39:55         2.00      0.00      2.00      0.00    624.00
16:39:56        11.00      0.00     11.00      0.00   4744.00
16:39:57         0.00      0.00      0.00      0.00      0.00
16:39:58        13.00      0.00     13.00      0.00   2624.00
16:39:59        10.00      0.00     10.00      0.00   4736.00
16:40:00         3.00      0.00      3.00      0.00    664.00
16:40:01         1.00      0.00      1.00      0.00      8.00
16:40:02         0.00      0.00      0.00      0.00      0.00
16:40:03        27.00      0.00     27.00      0.00   7456.00
16:40:04        10.00      0.00     10.00      0.00   4736.00
16:40:05         1.00      0.00      1.00      0.00     64.00
16:40:06         3.00      0.00      3.00      0.00    608.00
16:40:07        10.00      0.00     10.00      0.00   4736.00
16:40:08        12.00      0.00     12.00      0.00   2568.00
16:40:09        11.00      0.00     11.00      0.00   4800.00
16:40:10         1.00      0.00      1.00      0.00     64.00
16:40:11         3.00      0.00      3.00      0.00    544.00
16:40:12         0.00      0.00      0.00      0.00      0.00
16:40:13         1.00      0.00      1.00      0.00     64.00
16:40:14        25.00      0.00     25.00      0.00   7360.00
16:40:15        11.00      0.00     11.00      0.00   4800.00
16:40:16         4.00      1.00      3.00      8.00    640.00
16:40:17        11.00      1.00     10.00      8.00   4736.00
16:40:18         0.00      0.00      0.00      0.00      0.00
16:40:19        21.00      0.00     21.00      0.00   7304.00
16:40:20         1.00      0.00      1.00      0.00     64.00
16:40:21         3.00      0.00      3.00      0.00    528.00
16:40:22         0.00      0.00      0.00      0.00      0.00
16:40:23         1.00      0.00      1.00      0.00     64.00
16:40:24        17.00      0.00     17.00      0.00   3888.00
16:40:25        21.00      0.00     21.00      0.00   9536.00
16:40:26         2.97      0.00      2.97      0.00    673.27
16:40:27        10.00      0.00     10.00      0.00   4736.00
16:40:28         0.00      0.00      0.00      0.00      0.00
16:40:29        67.00      0.00     67.00      0.00   6808.00
16:40:30         2.00      0.00      2.00      0.00    416.00
16:40:31         2.00      0.00      2.00      0.00    128.00
16:40:32         0.00      0.00      0.00      0.00      0.00
16:40:33         0.00      0.00      0.00      0.00      0.00
16:40:34        16.00      0.00     16.00      0.00   2736.00
16:40:35        24.00      0.00     24.00      0.00  10272.00
16:40:36         0.00      0.00      0.00      0.00      0.00
16:40:37         0.00      0.00      0.00      0.00      0.00
16:40:38        10.00      0.00     10.00      0.00   4736.00
16:40:39        10.00      0.00     10.00      0.00   2536.00
16:40:40        12.00      0.00     12.00      0.00   5240.00
16:40:41         2.00      0.00      2.00      0.00    128.00
16:40:42         0.00      0.00      0.00      0.00      0.00
16:40:43         0.00      0.00      0.00      0.00      0.00
16:40:44        18.00      0.00     18.00      0.00   3864.00
16:40:45        23.00      0.00     23.00      0.00  10112.00
16:40:46         1.00      0.00      1.00      0.00     64.00
16:40:47         0.00      0.00      0.00      0.00      0.00
16:40:48        10.00      0.00     10.00      0.00   4736.00
16:40:49         5.00      0.00      5.00      0.00    224.00
16:40:50        12.00      0.00     12.00      0.00   5248.00
16:40:51         1.00      0.00      1.00      0.00     64.00
16:40:52         1.00      0.00      1.00      0.00     64.00
16:40:53         0.00      0.00      0.00      0.00      0.00
16:40:54         1.00      0.00      1.00      0.00     64.00
16:40:55        32.00      0.00     32.00      0.00  10472.00
16:40:56        10.00      0.00     10.00      0.00   4736.00
16:40:57         1.00      0.00      1.00      0.00     64.00
16:40:58        10.00      0.00     10.00      0.00   4736.00
16:40:59         0.00      0.00      0.00      0.00      0.00
16:41:00         2.97      0.00      2.97      0.00    625.74
16:41:01         1.00      0.00      1.00      0.00     64.00
16:41:02        11.00      0.00     11.00      0.00   4800.00
16:41:03         0.00      0.00      0.00      0.00      0.00
16:41:04         1.00      0.00      1.00      0.00     64.00
16:41:05        74.00      0.00     74.00      0.00  11048.00
16:41:06        10.00      0.00     10.00      0.00   4736.00
16:41:07         0.00      0.00      0.00      0.00      0.00
16:41:08        12.00      0.00     12.00      0.00   4800.00
16:41:09         0.00      0.00      0.00      0.00      0.00
16:41:10         7.00      0.00      7.00      0.00   1856.00
16:41:11         0.00      0.00      0.00      0.00      0.00
16:41:12         1.00      0.00      1.00      0.00     64.00
16:41:13        11.00      0.00     11.00      0.00   4800.00
16:41:14         1.00      0.00      1.00      0.00     64.00
16:41:15        12.00      0.00     12.00      0.00   2592.00
16:41:16        13.00      0.00     13.00      0.00   5416.00
16:41:17        10.00      0.00     10.00      0.00   4736.00
16:41:18        10.00      0.00     10.00      0.00   4736.00
16:41:19         1.00      0.00      1.00      0.00     64.00
16:41:20        13.00      0.00     13.00      0.00   2024.00
16:41:21         0.00      0.00      0.00      0.00      0.00
16:41:22         0.00      0.00      0.00      0.00      0.00
16:41:23        12.00      0.00     12.00      0.00   4864.00
16:41:24         2.00      1.00      1.00      8.00     64.00
16:41:25        17.00      0.00     17.00      0.00   4560.00
16:41:26         1.00      0.00      1.00      0.00      0.00
16:41:27        20.00      0.00     20.00      0.00   9472.00
16:41:28        10.00      0.00     10.00      0.00   4736.00
16:41:29         1.00      0.00      1.00      0.00     64.00
16:41:30         8.00      0.00      8.00      0.00   1880.00
16:41:31         0.00      0.00      0.00      0.00      0.00
16:41:32         0.00      0.00      0.00      0.00      0.00
16:41:33         0.00      0.00      0.00      0.00      0.00
16:41:34        12.00      0.00     12.00      0.00   4864.00
16:41:35        22.00      0.00     22.00      0.00   4600.00
16:41:36         0.00      0.00      0.00      0.00      0.00
16:41:37         0.00      0.00      0.00      0.00      0.00
16:41:38        20.00      0.00     20.00      0.00   9472.00
16:41:39        10.00      0.00     10.00      0.00   4736.00
16:41:40         3.96      0.00      3.96      0.00    657.43
16:41:41        63.00      0.00     63.00      0.00   2424.00
16:41:42         0.00      0.00      0.00      0.00      0.00
16:41:43         0.00      0.00      0.00      0.00      0.00
16:41:44        11.00      0.00     11.00      0.00   4800.00
16:41:45         5.00      0.00      5.00      0.00    752.00
16:41:46        15.00      0.00     15.00      0.00   3704.00
16:41:47         0.00      0.00      0.00      0.00      0.00
16:41:48        10.00      0.00     10.00      0.00   4736.00
16:41:49        20.00      0.00     20.00      0.00   9472.00
16:41:50         4.00      0.00      4.00      0.00    728.00
16:41:51        11.00      0.00     11.00      0.00   1464.00
16:41:52         0.00      0.00      0.00      0.00      0.00
16:41:53         0.00      0.00      0.00      0.00      0.00
16:41:54        12.00      0.00     12.00      0.00   4800.00
16:41:55         4.00      0.00      4.00      0.00    600.00
16:41:56        15.00      0.00     15.00      0.00   3872.00
16:41:57         1.00      0.00      1.00      0.00     64.00
16:41:58         0.00      0.00      0.00      0.00      0.00
16:41:59         1.00      1.00      0.00     16.00      0.00
16:42:00        43.00      1.00     42.00     96.00  16056.00
16:42:01         3.00      0.00      3.00      0.00    208.00
16:42:02         0.00      0.00      0.00      0.00      0.00
16:42:03         0.00      0.00      0.00      0.00      0.00
16:42:04         0.00      0.00      0.00      0.00      0.00
16:42:05         2.00      0.00      2.00      0.00    224.00
16:42:06         6.00      0.00      6.00      0.00    336.00
16:42:07        13.00      0.00     13.00      0.00   6656.00
16:42:08       190.00      0.00    190.00      0.00  97200.00
16:42:09         0.00      0.00      0.00      0.00      0.00
16:42:10         2.00      0.00      2.00      0.00    480.00
16:42:11         1.00      0.00      1.00      0.00     72.00
16:42:12         0.00      0.00      0.00      0.00      0.00
16:42:13         0.00      0.00      0.00      0.00      0.00
16:42:14         0.00      0.00      0.00      0.00      0.00
16:42:15         2.00      0.00      2.00      0.00    192.00
16:42:16        52.00      0.00     52.00      0.00    912.00
16:42:17         0.00      0.00      0.00      0.00      0.00
16:42:18         0.00      0.00      0.00      0.00      0.00
16:42:19         0.00      0.00      0.00      0.00      0.00
16:42:20         2.00      0.00      2.00      0.00    152.00
16:42:21         0.00      0.00      0.00      0.00      0.00
16:42:22         7.00      0.00      7.00      0.00    248.00
16:42:23         0.00      0.00      0.00      0.00      0.00
16:42:24         0.00      0.00      0.00      0.00      0.00
16:42:25         2.00      0.00      2.00      0.00    168.00
16:42:26         0.00      0.00      0.00      0.00      0.00
16:42:27         1.00      0.00      1.00      0.00     56.00
16:42:28         0.00      0.00      0.00      0.00      0.00
16:42:29         0.00      0.00      0.00      0.00      0.00
16:42:30         2.00      0.00      2.00      0.00     64.00
16:42:31         0.00      0.00      0.00      0.00      0.00
16:42:32        26.00      0.00     26.00      0.00    240.00
16:42:33         0.00      0.00      0.00      0.00      0.00
16:42:34        10.00      0.00     10.00      0.00   4736.00
16:42:35         3.00      0.00      3.00      0.00    536.00
16:42:36        10.00      0.00     10.00      0.00   4736.00
16:42:37       397.00      0.00    397.00      0.00 190376.00
16:42:38       253.00      0.00    253.00      0.00 124760.00
16:42:39        10.00      0.00     10.00      0.00   4736.00
16:42:40         2.00      0.00      2.00      0.00    504.00
16:42:41         0.00      0.00      0.00      0.00      0.00
16:42:42         0.00      0.00      0.00      0.00      0.00
16:42:43         4.00      0.00      4.00      0.00    520.00
16:42:44         0.00      0.00      0.00      0.00      0.00
16:42:45         2.00      0.00      2.00      0.00    376.00
16:42:46         1.00      0.00      1.00      0.00     64.00
16:42:47         1.00      0.00      1.00      0.00     64.00
16:42:48         1.00      0.00      1.00      0.00     64.00
16:42:49         0.00      0.00      0.00      0.00      0.00
16:42:50         2.00      0.00      2.00      0.00    368.00
16:42:51         0.00      0.00      0.00      0.00      0.00
16:42:52         0.00      0.00      0.00      0.00      0.00
16:42:53        58.00      0.00     58.00      0.00    888.00
16:42:54         0.00      0.00      0.00      0.00      0.00
16:42:55         2.00      0.00      2.00      0.00    232.00
16:42:56         0.00      0.00      0.00      0.00      0.00
16:42:57         0.00      0.00      0.00      0.00      0.00
16:42:58         0.00      0.00      0.00      0.00      0.00
16:42:59         0.00      0.00      0.00      0.00      0.00
16:43:00         3.00      0.00      3.00      0.00    208.00
16:43:01         0.00      0.00      0.00      0.00      0.00
16:43:02         0.00      0.00      0.00      0.00      0.00
16:43:03         0.00      0.00      0.00      0.00      0.00
16:43:04         2.00      0.00      2.00      0.00    296.00
16:43:05         2.00      0.00      2.00      0.00    440.00
16:43:06         0.00      0.00      0.00      0.00      0.00
16:43:07       134.00      0.00    134.00      0.00  66176.00
16:43:08         0.00      0.00      0.00      0.00      0.00
16:43:09         7.00      0.00      7.00      0.00    440.00
16:43:10         2.00      0.00      2.00      0.00    288.00
16:43:11         0.00      0.00      0.00      0.00      0.00
16:43:12         0.00      0.00      0.00      0.00      0.00
16:43:13       128.00    128.00      0.00  65536.00      0.00
16:43:14         9.00      0.00      9.00      0.00   1744.00
16:43:15         2.00      0.00      2.00      0.00    616.00
16:43:16         3.96      0.00      3.96      0.00   1528.71
16:43:17        40.00      0.00     40.00      0.00  18944.00
16:43:18         0.00      0.00      0.00      0.00      0.00
16:43:19        11.00      0.00     11.00      0.00   1648.00
16:43:20         0.00      0.00      0.00      0.00      0.00
16:43:21         2.00      0.00      2.00      0.00    248.00
16:43:22         0.00      0.00      0.00      0.00      0.00
16:43:23         0.00      0.00      0.00      0.00      0.00
16:43:24        12.00      0.00     12.00      0.00   3704.00
16:43:25         0.00      0.00      0.00      0.00      0.00
16:43:26         2.00      0.00      2.00      0.00    344.00
16:43:27         0.00      0.00      0.00      0.00      0.00
16:43:28         0.00      0.00      0.00      0.00      0.00
16:43:29        66.00      0.00     66.00      0.00   2240.00
16:43:30         4.00      0.00      4.00      0.00    192.00
16:43:31         0.00      0.00      0.00      0.00      0.00
16:43:32         0.00      0.00      0.00      0.00      0.00
16:43:33         0.00      0.00      0.00      0.00      0.00
16:43:34        46.00      0.00     46.00      0.00   3568.00
16:43:35         2.00      0.00      2.00      0.00    400.00
16:43:36         0.00      0.00      0.00      0.00      0.00
16:43:37         0.00      0.00      0.00      0.00      0.00
16:43:38         0.00      0.00      0.00      0.00      0.00
16:43:39        81.00      0.00     81.00      0.00  38592.00
16:43:40         2.00      0.00      2.00      0.00    208.00
16:43:41         0.00      0.00      0.00      0.00      0.00
16:43:42         0.00      0.00      0.00      0.00      0.00
16:43:43         0.00      0.00      0.00      0.00      0.00
16:43:44        32.00      0.00     32.00      0.00  15784.00
16:43:45       194.00      0.00    194.00      0.00  90800.00
16:43:46         0.00      0.00      0.00      0.00      0.00
16:43:47         0.00      0.00      0.00      0.00      0.00
16:43:48         0.00      0.00      0.00      0.00      0.00
16:43:49         0.00      0.00      0.00      0.00      0.00
16:43:50         4.00      0.00      4.00      0.00    888.00
16:43:51         0.00      0.00      0.00      0.00      0.00
16:43:52         0.00      0.00      0.00      0.00      0.00
16:43:53         0.00      0.00      0.00      0.00      0.00
16:43:54         0.00      0.00      0.00      0.00      0.00
16:43:55       337.00      0.00    337.00      0.00 171320.00
16:43:56       486.00      0.00    486.00      0.00 245464.00
16:43:57       396.00      0.00    396.00      0.00 202752.00
16:43:58        20.00      0.00     20.00      0.00   9472.00
16:43:59        10.00      0.00     10.00      0.00   4736.00
16:44:00        12.00      0.00     12.00      0.00   5024.00
16:44:01         0.00      0.00      0.00      0.00      0.00
16:44:02        47.00      0.00     47.00      0.00    816.00
16:44:03         0.00      0.00      0.00      0.00      0.00
16:44:04         0.00      0.00      0.00      0.00      0.00
16:44:05         2.00      0.00      2.00      0.00    200.00
16:44:06         0.00      0.00      0.00      0.00      0.00
16:44:07         0.00      0.00      0.00      0.00      0.00
16:44:08       560.00      0.00    560.00      0.00 285864.00
16:44:09       478.22      0.00    478.22      0.00 243469.31
16:44:10       480.00      0.00    480.00      0.00 245760.00
16:44:11       100.00      0.00    100.00      0.00  48456.00
16:44:12         2.00      0.00      2.00      0.00    128.00
16:44:13         2.00      0.00      2.00      0.00    128.00
16:44:14         0.00      0.00      0.00      0.00      0.00
16:44:15        20.00      0.00     20.00      0.00   9472.00
16:44:16       425.00      0.00    425.00      0.00 211984.00
16:44:17        20.00      0.00     20.00      0.00   9472.00
16:44:18         0.00      0.00      0.00      0.00      0.00
16:44:19         0.00      0.00      0.00      0.00      0.00
16:44:20         0.00      0.00      0.00      0.00      0.00
16:44:21       171.00      0.00    171.00      0.00  83824.00
16:44:22       243.00      0.00    243.00      0.00 123072.00
16:44:23         0.00      0.00      0.00      0.00      0.00
16:44:24         0.00      0.00      0.00      0.00      0.00
16:44:25         1.00      0.00      1.00      0.00     64.00
16:44:26         4.00      0.00      4.00      0.00    552.00
16:44:27       348.00      0.00    348.00      0.00 173936.00
16:44:28        64.00      0.00     64.00      0.00  32768.00
16:44:29         0.00      0.00      0.00      0.00      0.00
16:44:30        30.00      0.00     30.00      0.00  14208.00
16:44:31        13.00      0.00     13.00      0.00   5448.00
16:44:32         0.00      0.00      0.00      0.00      0.00
16:44:33         0.00      0.00      0.00      0.00      0.00
16:44:34         0.00      0.00      0.00      0.00      0.00
16:44:35         2.00      0.00      2.00      0.00    320.00
16:44:36         0.00      0.00      0.00      0.00      0.00
16:44:37         0.00      0.00      0.00      0.00      0.00
16:44:38        46.00      0.00     46.00      0.00    696.00
16:44:39         1.00      0.00      1.00      0.00     64.00
16:44:40         3.00      0.00      3.00      0.00    696.00
16:44:41         1.00      0.00      1.00      0.00      8.00
16:44:42        20.00      0.00     20.00      0.00   9472.00
16:44:43       291.00      0.00    291.00      0.00 143920.00
16:44:44       501.00      0.00    501.00      0.00 245256.00
16:44:45       498.00      0.00    498.00      0.00 245016.00
16:44:46       423.00      0.00    423.00      0.00 206664.00
16:44:47         0.00      0.00      0.00      0.00      0.00
16:44:48         0.00      0.00      0.00      0.00      0.00
16:44:49         0.00      0.00      0.00      0.00      0.00
16:44:50         1.00      0.00      1.00      0.00     64.00
16:44:51       200.00      0.00    200.00      0.00  97496.00
16:44:52       492.00      0.00    492.00      0.00 245800.00
16:44:53       493.00      0.00    493.00      0.00 245960.00
16:44:54        80.00      0.00     80.00      0.00  40192.00
16:44:55         0.00      0.00      0.00      0.00      0.00
16:44:56         3.00      0.00      3.00      0.00    696.00
16:44:57        10.00      0.00     10.00      0.00   4736.00
16:44:58        10.00      0.00     10.00      0.00   4736.00
16:44:59       471.00      0.00    471.00      0.00 238672.00
16:45:00       534.00      0.00    534.00      0.00 245176.00
16:45:01       530.00      0.00    530.00      0.00 244696.00
16:45:02       211.88      0.00    211.88      0.00 102344.55
16:45:03         1.00      0.00      1.00      0.00     64.00
16:45:04         0.00      0.00      0.00      0.00      0.00
16:45:05         0.00      0.00      0.00      0.00      0.00
16:45:06        11.00      0.00     11.00      0.00   4800.00
16:45:07       390.00      0.00    390.00      0.00 192224.00
16:45:08       493.00      0.00    493.00      0.00 247408.00
16:45:09       489.00      0.00    489.00      0.00 245832.00
16:45:10       505.00      0.00    505.00      0.00 245688.00
16:45:11       514.85      0.00    514.85      0.00 244918.81
16:45:12       562.00      0.00    562.00      0.00 241760.00
16:45:13       502.00      0.00    502.00      0.00 245736.00
16:45:14        17.00      0.00     17.00      0.00   6888.00
16:45:15         0.00      0.00      0.00      0.00      0.00
16:45:16         0.00      0.00      0.00      0.00      0.00
16:45:17         3.00      0.00      3.00      0.00    616.00
16:45:18         0.00      0.00      0.00      0.00      0.00
16:45:19       499.00      0.00    499.00      0.00 250368.00
16:45:20       486.00      0.00    486.00      0.00 245560.00
16:45:21       516.00      0.00    516.00      0.00 246008.00
16:45:22       502.00      0.00    502.00      0.00 244800.00
16:45:23       126.00      0.00    126.00      0.00  60504.00
16:45:24        10.00      0.00     10.00      0.00   4736.00
16:45:25        11.00      0.00     11.00      0.00   4800.00
16:45:26         1.00      0.00      1.00      0.00     64.00
16:45:27         3.00      0.00      3.00      0.00    560.00
16:45:28       406.00      0.00    406.00      0.00 198472.00
16:45:29       497.00      0.00    497.00      0.00 245832.00
16:45:30       490.00      0.00    490.00      0.00 245624.00
16:45:31       509.00      0.00    509.00      0.00 245736.00
16:45:32       535.00      0.00    535.00      0.00 243872.00
16:45:33       149.00      0.00    149.00      0.00  72296.00
16:45:34         0.00      0.00      0.00      0.00      0.00
16:45:35        10.00      0.00     10.00      0.00   4736.00
16:45:36         0.00      0.00      0.00      0.00      0.00
16:45:37         4.00      0.00      4.00      0.00    736.00
16:45:38       396.00      0.00    396.00      0.00 201288.00
16:45:39       502.00      0.00    502.00      0.00 245496.00
16:45:40       485.15      0.00    485.15      0.00 243469.31
16:45:41       499.00      0.00    499.00      0.00 245440.00
16:45:42       218.00      0.00    218.00      0.00 108128.00
16:45:43         0.00      0.00      0.00      0.00      0.00
16:45:44        10.00      0.00     10.00      0.00   4736.00
16:45:45         1.00      0.00      1.00      0.00     64.00
16:45:46         0.00      0.00      0.00      0.00      0.00
16:45:47       327.00      0.00    327.00      0.00 155128.00
16:45:48       484.00      0.00    484.00      0.00 245456.00
16:45:49       531.00      0.00    531.00      0.00 243184.00
16:45:50       481.00      0.00    481.00      0.00 245824.00
16:45:51       498.00      0.00    498.00      0.00 245440.00
16:45:52       241.00      0.00    241.00      0.00 118992.00
16:45:53         0.00      0.00      0.00      0.00      0.00
16:45:54        10.00      0.00     10.00      0.00   4736.00
16:45:55         1.00      0.00      1.00      0.00     64.00
16:45:56        10.00      0.00     10.00      0.00   4736.00
16:45:57       308.00      0.00    308.00      0.00 155464.00
16:45:58       507.00      0.00    507.00      0.00 245768.00
16:45:59       488.00      0.00    488.00      0.00 245312.00
16:46:00       368.00      0.00    368.00      0.00 187136.00
16:46:01         1.00      0.00      1.00      0.00     64.00
16:46:02        13.00      0.00     13.00      0.00   5392.00
16:46:03         1.00      0.00      1.00      0.00     64.00
16:46:04         0.00      0.00      0.00      0.00      0.00
16:46:05       235.00      0.00    235.00      0.00 113392.00
16:46:06       501.00      0.00    501.00      0.00 244912.00
16:46:07       494.00      0.00    494.00      0.00 245472.00
16:46:08       498.00      0.00    498.00      0.00 231536.00
16:46:09        10.00      0.00     10.00      0.00   4736.00
16:46:10         1.00      0.00      1.00      0.00     64.00
16:46:11         0.00      0.00      0.00      0.00      0.00
16:46:12        13.00      0.00     13.00      0.00   5400.00
16:46:13       124.00      0.00    124.00      0.00  61680.00
16:46:14       488.00      0.00    488.00      0.00 244728.00
16:46:15       495.00      0.00    495.00      0.00 245968.00
16:46:16       496.00      0.00    496.00      0.00 245120.00
16:46:17        80.00      0.00     80.00      0.00  37560.00
16:46:18         0.00      0.00      0.00      0.00      0.00
16:46:19        10.00      0.00     10.00      0.00   4736.00
16:46:20         1.00      0.00      1.00      0.00     64.00
16:46:21         0.00      0.00      0.00      0.00      0.00
16:46:22       536.00      0.00    536.00      0.00 263320.00
16:46:23       500.00      0.00    500.00      0.00 245112.00
16:46:24       494.06      0.00    494.06      0.00 243556.44
16:46:25       518.00      0.00    518.00      0.00 242488.00
16:46:26       502.97      0.00    502.97      0.00 245663.37
16:46:27        24.00      0.00     24.00      0.00  10144.00
16:46:28        11.00      0.00     11.00      0.00   4800.00
