16:48:12       504.00      0.00    504.00      0.00 245304.00
16:48:13       118.00      0.00    118.00      0.00  58104.00
16:48:14        11.00      0.00     11.00      0.00   4800.00
16:48:15         0.00      0.00      0.00      0.00      0.00
16:48:16         4.00      0.00      4.00      0.00    776.00
16:48:17        10.00      0.00     10.00      0.00   4736.00
16:48:18       502.00      0.00    502.00      0.00 256128.00
16:48:19       484.00      0.00    484.00      0.00 245328.00
16:48:20       502.00      0.00    502.00      0.00 245536.00
16:48:21       501.00      0.00    501.00      0.00 245496.00
16:48:22       486.00      0.00    486.00      0.00 245408.00
16:48:23       484.00      0.00    484.00      0.00 245392.00
16:48:24       497.00      0.00    497.00      0.00 245336.00
16:48:25       286.00      2.00    284.00     56.00 144512.00
16:48:26         4.00      0.00      4.00      0.00    616.00
16:48:27         0.00      0.00      0.00      0.00      0.00
16:48:28         0.00      0.00      0.00      0.00      0.00
16:48:29         0.00      0.00      0.00      0.00      0.00
16:48:30       336.00      0.00    336.00      0.00 170504.00
16:48:31       543.00      0.00    543.00      0.00 240824.00
16:48:32       212.00      0.00    212.00      0.00 107008.00
16:48:33         0.00      0.00      0.00      0.00      0.00
16:48:34         0.00      0.00      0.00      0.00      0.00
16:48:35         0.00      0.00      0.00      0.00      0.00
16:48:36         0.00      0.00      0.00      0.00      0.00
16:48:37       409.00      0.00    409.00      0.00 207760.00
16:48:38       487.00      0.00    487.00      0.00 245736.00
16:48:39       494.00      0.00    494.00      0.00 245720.00
16:48:40       488.00      0.00    488.00      0.00 245632.00
16:48:41       176.00      0.00    176.00      0.00  88344.00
16:48:42         2.00      0.00      2.00      0.00    320.00
16:48:43         0.00      0.00      0.00      0.00      0.00
16:48:44         0.00      0.00      0.00      0.00      0.00
16:48:45         0.00      0.00      0.00      0.00      0.00
16:48:46       437.00      0.00    437.00      0.00 216824.00
16:48:47       488.00      0.00    488.00      0.00 245672.00
16:48:48       483.00      0.00    483.00      0.00 245400.00
16:48:49       480.00      0.00    480.00      0.00 245760.00
16:48:50       481.00      0.00    481.00      0.00 245704.00
16:48:51       481.00      0.00    481.00      0.00 245832.00
16:48:52         3.00      0.00      3.00      0.00    752.00
16:48:53         0.00      0.00      0.00      0.00      0.00
16:48:54         0.00      0.00      0.00      0.00      0.00
16:48:55         0.00      0.00      0.00      0.00      0.00
16:48:56         0.00      0.00      0.00      0.00      0.00
16:48:57       552.00      0.00    552.00      0.00 278504.00
16:48:58        85.00      0.00     85.00      0.00  41424.00
16:48:59         0.00      0.00      0.00      0.00      0.00
16:49:00        10.00      0.00     10.00      0.00   4736.00
16:49:01         0.00      0.00      0.00      0.00      0.00
16:49:02        13.00      0.00     13.00      0.00   5296.00
16:49:03        68.00      0.00     68.00      0.00   1232.00
16:49:04         0.00      0.00      0.00      0.00      0.00
16:49:05         3.00      0.00      3.00      0.00    296.00
16:49:06         0.00      0.00      0.00      0.00      0.00
16:49:07         1.00      0.00      1.00      0.00     64.00
16:49:08         0.00      0.00      0.00      0.00      0.00
16:49:09         1.00      0.00      1.00      0.00     64.00
16:49:10         3.00      0.00      3.00      0.00    568.00
16:49:11         2.00      0.00      2.00      0.00    128.00
16:49:12         0.00      0.00      0.00      0.00      0.00
16:49:13         0.00      0.00      0.00      0.00      0.00
16:49:14         0.00      0.00      0.00      0.00      0.00
16:49:15         2.00      0.00      2.00      0.00    376.00
16:49:16         0.00      0.00      0.00      0.00      0.00
16:49:17         0.00      0.00      0.00      0.00      0.00
16:49:18         3.00      0.00      3.00      0.00     64.00
16:49:19         0.00      0.00      0.00      0.00      0.00
16:49:20         0.00      0.00      0.00      0.00      0.00
16:49:21         2.00      0.00      2.00      0.00    248.00
16:49:22         0.00      0.00      0.00      0.00      0.00
16:49:23         0.00      0.00      0.00      0.00      0.00
16:49:24         0.00      0.00      0.00      0.00      0.00
16:49:25         0.00      0.00      0.00      0.00      0.00
16:49:26         2.00      0.00      2.00      0.00    216.00
16:49:27         0.00      0.00      0.00      0.00      0.00
16:49:28         6.00      0.00      6.00      0.00    304.00
16:49:29         0.00      0.00      0.00      0.00      0.00
16:49:30         0.00      0.00      0.00      0.00      0.00
16:49:31         2.00      0.00      2.00      0.00    168.00
16:49:32         0.00      0.00      0.00      0.00      0.00
16:49:33         5.00      0.00      5.00      0.00    256.00
16:49:34         0.00      0.00      0.00      0.00      0.00


