17:40:44         2.00      0.00      2.00      0.00     80.00
17:40:45         0.00      0.00      0.00      0.00      0.00
17:40:46         0.00      0.00      0.00      0.00      0.00
17:40:47         0.00      0.00      0.00      0.00      0.00
17:40:48         0.00      0.00      0.00      0.00      0.00
17:40:49         2.00      0.00      2.00      0.00    184.00
17:40:50       107.00      0.00    107.00      0.00  48728.00
17:40:51         0.00      0.00      0.00      0.00      0.00
17:40:52         0.00      0.00      0.00      0.00      0.00
17:40:53         0.00      0.00      0.00      0.00      0.00
17:40:54         2.00      0.00      2.00      0.00    248.00
17:40:55         0.00      0.00      0.00      0.00      0.00
17:40:56         0.00      0.00      0.00      0.00      0.00
17:40:57         3.00      0.00      3.00      0.00    192.00
17:40:58         1.00      0.00      1.00      0.00     64.00
17:40:59         3.00      0.00      3.00      0.00    616.00
17:41:00       269.00      0.00    269.00      0.00 124856.00
17:41:01        10.00      0.00     10.00      0.00   4736.00
17:41:02        10.00      0.00     10.00      0.00   4736.00
17:41:03         0.00      0.00      0.00      0.00      0.00
17:41:04         4.00      0.00      4.00      0.00    544.00
17:41:05        24.00      0.00     24.00      0.00  11384.00
17:41:06       601.00      0.00    601.00      0.00 278400.00
17:41:07       483.00      0.00    483.00      0.00 245728.00
17:41:08       485.00      0.00    485.00      0.00 245744.00
17:41:09       486.00      0.00    486.00      0.00 246016.00
17:41:10       480.00      0.00    480.00      0.00 245368.00
17:41:11       487.00      1.00    486.00     40.00 246800.00
17:41:12       502.00     25.00    477.00    496.00 242592.00
17:41:13       482.00      0.00    482.00      0.00 245600.00
17:41:14       179.00      0.00    179.00      0.00  87848.00
17:41:15         0.00      0.00      0.00      0.00      0.00
17:41:16         2.00      0.00      2.00      0.00    472.00
17:41:17         0.00      0.00      0.00      0.00      0.00
17:41:18         0.00      0.00      0.00      0.00      0.00
17:41:19         2.00      0.00      2.00      0.00    360.00
17:41:20         0.00      0.00      0.00      0.00      0.00
17:41:21         0.00      0.00      0.00      0.00      0.00
17:41:22         2.00      0.00      2.00      0.00    216.00
17:41:23         0.00      0.00      0.00      0.00      0.00
17:41:24         0.00      0.00      0.00      0.00      0.00
17:41:25         0.00      0.00      0.00      0.00      0.00
17:41:26         0.00      0.00      0.00      0.00      0.00
17:41:27         2.00      0.00      2.00      0.00    272.00
17:41:28         0.00      0.00      0.00      0.00      0.00
17:41:29       188.00      0.00    188.00      0.00  88688.00
17:41:30        30.00      0.00     30.00      0.00  14208.00
17:41:31        10.00      0.00     10.00      0.00   4736.00
17:41:32         3.00      0.00      3.00      0.00    688.00
17:41:33         0.00      0.00      0.00      0.00      0.00
17:41:34         6.00      6.00      0.00    112.00      0.00
17:41:35         9.00      0.00      9.00      0.00    280.00
17:41:36         0.00      0.00      0.00      0.00      0.00
17:41:37         2.00      0.00      2.00      0.00    392.00
17:41:38         0.00      0.00      0.00      0.00      0.00
17:41:39         0.00      0.00      0.00      0.00      0.00
17:41:40       447.00      0.00    447.00      0.00 220504.00
17:41:41       231.00      0.00    231.00      0.00  88048.00
17:41:42         2.00      0.00      2.00      0.00    136.00
17:41:43         0.00      0.00      0.00      0.00      0.00
17:41:44         2.00      2.00      0.00     56.00      0.00
17:41:45         0.00      0.00      0.00      0.00      0.00
17:41:46       118.00      0.00    118.00      0.00   1128.00
17:41:47         2.00      0.00      2.00      0.00    248.00
17:41:48         0.00      0.00      0.00      0.00      0.00
17:41:49         0.00      0.00      0.00      0.00      0.00
17:41:50         0.00      0.00      0.00      0.00      0.00
17:41:51       253.00      0.00    253.00      0.00 114904.00
17:41:52         2.00      0.00      2.00      0.00    176.00
17:41:53         0.00      0.00      0.00      0.00      0.00
17:41:54         0.00      0.00      0.00      0.00      0.00
17:41:55         0.00      0.00      0.00      0.00      0.00
17:41:56         0.00      0.00      0.00      0.00      0.00
17:41:57         2.00      0.00      2.00      0.00     32.00
17:41:58         0.00      0.00      0.00      0.00      0.00
17:41:59         0.00      0.00      0.00      0.00      0.00
17:42:00         0.00      0.00      0.00      0.00      0.00
17:42:01         0.00      0.00      0.00      0.00      0.00
17:42:02       271.00      0.00    271.00      0.00 116320.00
17:42:03         0.00      0.00      0.00      0.00      0.00
17:42:04         0.00      0.00      0.00      0.00      0.00
17:42:05         0.00      0.00      0.00      0.00      0.00
17:42:06         0.00      0.00      0.00      0.00      0.00
17:42:07        13.00      0.00     13.00      0.00   1576.00
17:42:08         0.00      0.00      0.00      0.00      0.00
17:42:09         0.00      0.00      0.00      0.00      0.00
17:42:10         0.00      0.00      0.00      0.00      0.00
17:42:11         0.00      0.00      0.00      0.00      0.00
17:42:12        31.00      0.00     31.00      0.00    496.00
17:42:13         0.00      0.00      0.00      0.00      0.00
17:42:14         0.00      0.00      0.00      0.00      0.00
17:42:15         0.00      0.00      0.00      0.00      0.00
17:42:16         0.00      0.00      0.00      0.00      0.00
17:42:17         8.00      0.00      8.00      0.00    272.00
17:42:18         0.00      0.00      0.00      0.00      0.00
17:42:19         0.00      0.00      0.00      0.00      0.00
17:42:20         0.00      0.00      0.00      0.00      0.00
17:42:21         0.00      0.00      0.00      0.00      0.00
17:42:22         2.00      0.00      2.00      0.00     56.00
17:42:23         0.00      0.00      0.00      0.00      0.00
17:42:24         0.00      0.00      0.00      0.00      0.00
17:42:25         0.00      0.00      0.00      0.00      0.00
17:42:26         0.00      0.00      0.00      0.00      0.00
17:42:27         2.00      0.00      2.00      0.00     88.00
17:42:28         0.00      0.00      0.00      0.00      0.00
17:42:29         0.00      0.00      0.00      0.00      0.00
17:42:30         0.00      0.00      0.00      0.00      0.00
17:42:31         0.00      0.00      0.00      0.00      0.00
17:42:32         2.00      0.00      2.00      0.00     32.00
17:42:33         4.00      0.00      4.00      0.00    160.00
17:42:34         0.00      0.00      0.00      0.00      0.00
17:42:35         0.00      0.00      0.00      0.00      0.00
17:42:36         0.00      0.00      0.00      0.00      0.00
17:42:37         2.00      0.00      2.00      0.00     64.00
17:42:38       501.00      0.00    501.00      0.00 256512.00
17:42:39       480.00      0.00    480.00      0.00 245760.00
17:42:40       144.00      0.00    144.00      0.00  70864.00
17:42:41         0.00      0.00      0.00      0.00      0.00
17:42:42         2.00      0.00      2.00      0.00    168.00
17:42:43         0.00      0.00      0.00      0.00      0.00
17:42:44         0.00      0.00      0.00      0.00      0.00
17:42:45         5.00      0.00      5.00      0.00     40.00
17:42:46         0.00      0.00      0.00      0.00      0.00
17:42:47         2.00      0.00      2.00      0.00    152.00
17:42:48         0.00      0.00      0.00      0.00      0.00
17:42:49         0.00      0.00      0.00      0.00      0.00
17:42:50        30.00      0.00     30.00      0.00    304.00
17:42:51         0.00      0.00      0.00      0.00      0.00
17:42:52         2.00      0.00      2.00      0.00    104.00
17:42:53         0.00      0.00      0.00      0.00      0.00
17:42:54         0.00      0.00      0.00      0.00      0.00
17:42:55         0.00      0.00      0.00      0.00      0.00
17:42:56         0.00      0.00      0.00      0.00      0.00
17:42:57         2.00      0.00      2.00      0.00    144.00
17:42:58         0.00      0.00      0.00      0.00      0.00
17:42:59         0.00      0.00      0.00      0.00      0.00
17:43:00         0.00      0.00      0.00      0.00      0.00
17:43:01         0.00      0.00      0.00      0.00      0.00
17:43:02         2.00      0.00      2.00      0.00     32.00
17:43:03         0.00      0.00      0.00      0.00      0.00
17:43:04         0.00      0.00      0.00      0.00      0.00
17:43:05       192.00      0.00    192.00      0.00  96416.00
17:43:06        92.00      0.00     92.00      0.00  47040.00
17:43:07         2.00      0.00      2.00      0.00    160.00
17:43:08         0.00      0.00      0.00      0.00      0.00
17:43:09         0.00      0.00      0.00      0.00      0.00
17:43:10         0.00      0.00      0.00      0.00      0.00
17:43:11       490.00      0.00    490.00      0.00 250880.00
17:43:12       355.00      0.00    355.00      0.00 179008.00
17:43:13         0.00      0.00      0.00      0.00      0.00
17:43:14         0.00      0.00      0.00      0.00      0.00
17:43:15         0.00      0.00      0.00      0.00      0.00
17:43:16         0.00      0.00      0.00      0.00      0.00
17:43:17         4.00      0.00      4.00      0.00    208.00
17:43:18         0.00      0.00      0.00      0.00      0.00
17:43:19         0.00      0.00      0.00      0.00      0.00
17:43:20         0.00      0.00      0.00      0.00      0.00
17:43:21         0.00      0.00      0.00      0.00      0.00
17:43:22        35.00      0.00     35.00      0.00    424.00
17:43:23         0.00      0.00      0.00      0.00      0.00
17:43:24         0.00      0.00      0.00      0.00      0.00
17:43:25         0.00      0.00      0.00      0.00      0.00
17:43:26         0.00      0.00      0.00      0.00      0.00
17:43:27         2.00      0.00      2.00      0.00     56.00
17:43:28         0.00      0.00      0.00      0.00      0.00
17:43:29         0.00      0.00      0.00      0.00      0.00
17:43:30         0.00      0.00      0.00      0.00      0.00
17:43:31         2.00      0.00      2.00      0.00     40.00
17:43:32         0.00      0.00      0.00      0.00      0.00
17:43:33       280.00      0.00    280.00      0.00 143328.00
17:43:34         0.00      0.00      0.00      0.00      0.00
17:43:35         0.00      0.00      0.00      0.00      0.00
17:43:36         2.00      0.00      2.00      0.00    208.00
17:43:37         0.00      0.00      0.00      0.00      0.00
17:43:38       307.00      0.00    307.00      0.00 154288.00
17:43:39       480.00      0.00    480.00      0.00 245760.00
17:43:40        61.00      0.00     61.00      0.00  30248.00
17:43:41         0.00      0.00      0.00      0.00      0.00
17:43:42         2.00      0.00      2.00      0.00    184.00
17:43:43         0.00      0.00      0.00      0.00      0.00
17:43:44         0.00      0.00      0.00      0.00      0.00
17:43:45         4.00      0.00      4.00      0.00     80.00
17:43:46         0.00      0.00      0.00      0.00      0.00
17:43:47         2.00      0.00      2.00      0.00    192.00
17:43:48         0.00      0.00      0.00      0.00      0.00
17:43:49         0.00      0.00      0.00      0.00      0.00
17:43:50         0.00      0.00      0.00      0.00      0.00
17:43:51         0.00      0.00      0.00      0.00      0.00
17:43:52         2.00      0.00      2.00      0.00     32.00
17:43:53         0.00      0.00      0.00      0.00      0.00
17:43:54         0.00      0.00      0.00      0.00      0.00
17:43:55         6.00      0.00      6.00      0.00     72.00
17:43:56         0.00      0.00      0.00      0.00      0.00
17:43:57         2.00      0.00      2.00      0.00     56.00
17:43:58         0.00      0.00      0.00      0.00      0.00
17:43:59         0.00      0.00      0.00      0.00      0.00
17:44:00       310.00      0.00    310.00      0.00 143664.00
17:44:01         0.00      0.00      0.00      0.00      0.00
17:44:02         2.00      0.00      2.00      0.00    128.00
17:44:03         0.00      0.00      0.00      0.00      0.00
17:44:04         0.00      0.00      0.00      0.00      0.00
17:44:05        77.00      0.00     77.00      0.00  39424.00
17:44:06       518.00      0.00    518.00      0.00 265216.00
17:44:07       249.00      0.00    249.00      0.00 125328.00
17:44:08         0.00      0.00      0.00      0.00      0.00
17:44:09         0.00      0.00      0.00      0.00      0.00
17:44:10         0.00      0.00      0.00      0.00      0.00
17:44:11         0.00      0.00      0.00      0.00      0.00
17:44:12         9.00      0.00      9.00      0.00    328.00
17:44:13         0.00      0.00      0.00      0.00      0.00
17:44:14         0.00      0.00      0.00      0.00      0.00
17:44:15         0.00      0.00      0.00      0.00      0.00
17:44:16         0.00      0.00      0.00      0.00      0.00
17:44:17        34.00      0.00     34.00      0.00    440.00
17:44:18         0.00      0.00      0.00      0.00      0.00
17:44:19         0.00      0.00      0.00      0.00      0.00
17:44:20         0.00      0.00      0.00      0.00      0.00
17:44:21         0.00      0.00      0.00      0.00      0.00
17:44:22         2.00      0.00      2.00      0.00     96.00
17:44:23         0.00      0.00      0.00      0.00      0.00
17:44:24         0.00      0.00      0.00      0.00      0.00
17:44:25         0.00      0.00      0.00      0.00      0.00
17:44:26         1.00      0.00      1.00      0.00     32.00
17:44:27        62.00      0.00     62.00      0.00  28240.00
17:44:28       225.00      0.00    225.00      0.00 115072.00
17:44:29         0.00      0.00      0.00      0.00      0.00
17:44:30         0.00      0.00      0.00      0.00      0.00
17:44:31         0.00      0.00      0.00      0.00      0.00
17:44:32         2.00      0.00      2.00      0.00    184.00
17:44:33       423.00      0.00    423.00      0.00 207024.00
17:44:34       436.00      0.00    436.00      0.00 222968.00
17:44:35         0.00      0.00      0.00      0.00      0.00
17:44:36         0.00      0.00      0.00      0.00      0.00
17:44:37         2.00      0.00      2.00      0.00    176.00
17:44:38         0.00      0.00      0.00      0.00      0.00
17:44:39         3.00      0.00      3.00      0.00     32.00
17:44:40         0.00      0.00      0.00      0.00      0.00
17:44:41         0.00      0.00      0.00      0.00      0.00
17:44:42         2.00      0.00      2.00      0.00    144.00
17:44:43         0.00      0.00      0.00      0.00      0.00
17:44:44         0.00      0.00      0.00      0.00      0.00
17:44:45         4.00      0.00      4.00      0.00    160.00
17:44:46         0.00      0.00      0.00      0.00      0.00
17:44:47         2.00      0.00      2.00      0.00     48.00
17:44:48         0.00      0.00      0.00      0.00      0.00
17:44:49         0.00      0.00      0.00      0.00      0.00
17:44:50         5.00      0.00      5.00      0.00     72.00
17:44:51         0.00      0.00      0.00      0.00      0.00
17:44:52         2.00      0.00      2.00      0.00    184.00
17:44:53         0.00      0.00      0.00      0.00      0.00
17:44:54         0.00      0.00      0.00      0.00      0.00
17:44:55       281.00      0.00    281.00      0.00 143376.00
17:44:56         0.00      0.00      0.00      0.00      0.00
17:44:57         2.00      0.00      2.00      0.00    232.00
17:44:58         0.00      0.00      0.00      0.00      0.00
17:44:59         0.00      0.00      0.00      0.00      0.00
17:45:00       225.00      0.00    225.00      0.00 111696.00
17:45:01        62.00      0.00     62.00      0.00  31400.00
17:45:02         2.00      0.00      2.00      0.00    232.00
17:45:03         0.00      0.00      0.00      0.00      0.00
17:45:04         0.00      0.00      0.00      0.00      0.00
17:45:05         0.00      0.00      0.00      0.00      0.00
17:45:06       519.00      0.00    519.00      0.00 265728.00
17:45:07        44.00      0.00     44.00      0.00  20968.00
17:45:08         0.00      0.00      0.00      0.00      0.00
17:45:09         0.00      0.00      0.00      0.00      0.00
17:45:10         0.00      0.00      0.00      0.00      0.00
17:45:11        29.00      0.00     29.00      0.00    272.00
17:45:12         2.00      0.00      2.00      0.00    136.00
17:45:13         0.00      0.00      0.00      0.00      0.00
17:45:14         0.00      0.00      0.00      0.00      0.00
17:45:15         0.00      0.00      0.00      0.00      0.00
17:45:16         0.00      0.00      0.00      0.00      0.00
17:45:17         6.00      0.00      6.00      0.00    240.00
17:45:18         0.00      0.00      0.00      0.00      0.00
17:45:19         0.00      0.00      0.00      0.00      0.00
17:45:20         0.00      0.00      0.00      0.00      0.00
17:45:21         0.00      0.00      0.00      0.00      0.00
17:45:22       284.00      0.00    284.00      0.00 143400.00
17:45:23         0.00      0.00      0.00      0.00      0.00
17:45:24         0.00      0.00      0.00      0.00      0.00
17:45:25         0.00      0.00      0.00      0.00      0.00
17:45:26         0.00      0.00      0.00      0.00      0.00
17:45:27         3.00      0.00      3.00      0.00    192.00
17:45:28         0.00      0.00      0.00      0.00      0.00
17:45:29         0.00      0.00      0.00      0.00      0.00
17:45:30         0.00      0.00      0.00      0.00      0.00
17:45:31         0.00      0.00      0.00      0.00      0.00
17:45:32       222.00      0.00    222.00      0.00 112744.00
17:45:33       515.00      0.00    515.00      0.00 244104.00
17:45:34       145.00      0.00    145.00      0.00  73176.00
17:45:35         0.00      0.00      0.00      0.00      0.00
17:45:36         0.00      0.00      0.00      0.00      0.00
17:45:37         2.00      0.00      2.00      0.00    200.00
17:45:38         0.00      0.00      0.00      0.00      0.00
17:45:39         0.00      0.00      0.00      0.00      0.00
17:45:40         0.00      0.00      0.00      0.00      0.00
17:45:41         0.00      0.00      0.00      0.00      0.00
17:45:42         2.00      0.00      2.00      0.00    136.00
17:45:43         0.00      0.00      0.00      0.00      0.00
17:45:44        25.00      0.00     25.00      0.00    224.00
17:45:45         0.00      0.00      0.00      0.00      0.00
17:45:46         0.00      0.00      0.00      0.00      0.00
17:45:47         2.00      0.00      2.00      0.00     56.00
17:45:48         0.00      0.00      0.00      0.00      0.00
17:45:49       274.00      0.00    274.00      0.00 138400.00
17:45:50        10.00      0.00     10.00      0.00   5016.00
17:45:51         0.00      0.00      0.00      0.00      0.00
17:45:52         2.00      0.00      2.00      0.00    128.00
17:45:53         0.00      0.00      0.00      0.00      0.00
17:45:54         3.00      0.00      3.00      0.00     72.00
17:45:55         0.00      0.00      0.00      0.00      0.00
17:45:56         0.00      0.00      0.00      0.00      0.00
17:45:57         2.00      0.00      2.00      0.00    200.00
17:45:58         0.00      0.00      0.00      0.00      0.00
17:45:59         0.00      0.00      0.00      0.00      0.00
17:46:00       506.93      0.00    506.93      0.00 259548.51
17:46:01        50.00      0.00     50.00      0.00  24416.00
17:46:02         0.00      0.00      0.00      0.00      0.00
17:46:03         0.00      0.00      0.00      0.00      0.00
17:46:04         0.00      0.00      0.00      0.00      0.00
17:46:05        32.00      0.00     32.00      0.00  16384.00
17:46:06       252.48      0.00    252.48      0.00 125877.23
17:46:07         2.00      0.00      2.00      0.00    192.00
17:46:08         0.00      0.00      0.00      0.00      0.00
17:46:09         0.00      0.00      0.00      0.00      0.00
17:46:10         0.00      0.00      0.00      0.00      0.00
17:46:11         4.00      0.00      4.00      0.00    248.00
17:46:12         0.00      0.00      0.00      0.00      0.00
17:46:13         0.00      0.00      0.00      0.00      0.00
17:46:14         0.00      0.00      0.00      0.00      0.00
17:46:15         0.00      0.00      0.00      0.00      0.00
17:46:16         2.00      0.00      2.00      0.00     40.00
17:46:17         0.00      0.00      0.00      0.00      0.00
17:46:18         0.00      0.00      0.00      0.00      0.00
17:46:19         0.00      0.00      0.00      0.00      0.00
17:46:20         0.00      0.00      0.00      0.00      0.00
17:46:21       303.96      0.00    303.96      0.00 142138.61
17:46:22         2.00      0.00      2.00      0.00    168.00
17:46:23         0.00      0.00      0.00      0.00      0.00
17:46:24         0.00      0.00      0.00      0.00      0.00
17:46:25         0.00      0.00      0.00      0.00      0.00
17:46:26         2.00      0.00      2.00      0.00    128.00
17:46:27       487.13      0.00    487.13      0.00 248459.41
17:46:28        71.00      0.00     71.00      0.00  35624.00
17:46:29         0.00      0.00      0.00      0.00      0.00
17:46:30         0.00      0.00      0.00      0.00      0.00
17:46:31         2.00      0.00      2.00      0.00    200.00
17:46:32         0.00      0.00      0.00      0.00      0.00
17:46:33       281.00      0.00    281.00      0.00 143464.00
17:46:34         0.00      0.00      0.00      0.00      0.00
17:46:35         0.00      0.00      0.00      0.00      0.00
17:46:36         0.00      0.00      0.00      0.00      0.00
17:46:37         1.98      0.00      1.98      0.00    158.42
17:46:38         9.00      0.00      9.00      0.00    120.00
17:46:39         0.00      0.00      0.00      0.00      0.00
17:46:40         0.00      0.00      0.00      0.00      0.00
17:46:41         0.00      0.00      0.00      0.00      0.00
17:46:42         2.00      0.00      2.00      0.00    136.00
17:46:43         0.00      0.00      0.00      0.00      0.00
17:46:44         0.00      0.00      0.00      0.00      0.00
17:46:45         0.00      0.00      0.00      0.00      0.00
17:46:46         0.00      0.00      0.00      0.00      0.00
17:46:47         2.00      0.00      2.00      0.00    128.00
17:46:48       272.00      0.00    272.00      0.00 130560.00
17:46:49        25.00      0.00     25.00      0.00  12776.00
17:46:50         0.00      0.00      0.00      0.00      0.00
17:46:51         0.00      0.00      0.00      0.00      0.00
17:46:52         2.00      0.00      2.00      0.00    136.00
17:46:53         0.00      0.00      0.00      0.00      0.00
17:46:54       303.00      0.00    303.00      0.00 143608.00
17:46:55         0.00      0.00      0.00      0.00      0.00
17:46:56         0.00      0.00      0.00      0.00      0.00
17:46:57         2.00      0.00      2.00      0.00    272.00
17:46:58         0.00      0.00      0.00      0.00      0.00
17:46:59       378.00      0.00    378.00      0.00 191048.00
17:47:00       189.00      0.00    189.00      0.00  95672.00
17:47:01         0.00      0.00      0.00      0.00      0.00
17:47:02         2.00      0.00      2.00      0.00    192.00
17:47:03         0.00      0.00      0.00      0.00      0.00
17:47:04         0.00      0.00      0.00      0.00      0.00
17:47:05         0.00      0.00      0.00      0.00      0.00
17:47:06         0.00      0.00      0.00      0.00      0.00
17:47:07         2.00      0.00      2.00      0.00    144.00
17:47:08         0.00      0.00      0.00      0.00      0.00
17:47:09         0.00      0.00      0.00      0.00      0.00
17:47:10         5.00      0.00      5.00      0.00     88.00
17:47:11         0.00      0.00      0.00      0.00      0.00
17:47:12         2.00      0.00      2.00      0.00    120.00
17:47:13         0.00      0.00      0.00      0.00      0.00
17:47:14         4.00      1.00      3.00    224.00    120.00
17:47:15         3.00      0.00      3.00      0.00     24.00
17:47:16         0.00      0.00      0.00      0.00      0.00
17:47:17         0.00      0.00      0.00      0.00      0.00
17:47:18         0.00      0.00      0.00      0.00      0.00
17:47:19         2.00      0.00      2.00      0.00    128.00
17:47:20       257.00      0.00    257.00      0.00 130576.00
17:47:21        25.00      0.00     25.00      0.00  12712.00
17:47:22         0.00      0.00      0.00      0.00      0.00
17:47:23         0.00      0.00      0.00      0.00      0.00
17:47:24         2.00      0.00      2.00      0.00    224.00
17:47:25         0.00      0.00      0.00      0.00      0.00
17:47:26         6.00      0.00      6.00      0.00    176.00
17:47:27         0.00      0.00      0.00      0.00      0.00
17:47:28         0.00      0.00      0.00      0.00      0.00
17:47:29         2.00      0.00      2.00      0.00    120.00
17:47:30         0.00      0.00      0.00      0.00      0.00
17:47:31       520.00      0.00    520.00      0.00 251688.00
17:47:32        69.00      0.00     69.00      0.00  35200.00
17:47:33         0.00      0.00      0.00      0.00      0.00
17:47:34         2.00      0.00      2.00      0.00    216.00
17:47:35         0.00      0.00      0.00      0.00      0.00
17:47:36         0.00      0.00      0.00      0.00      0.00
17:47:37       283.00      0.00    283.00      0.00 143424.00
17:47:38         0.00      0.00      0.00      0.00      0.00
17:47:39         2.00      0.00      2.00      0.00    168.00
17:47:40         0.00      0.00      0.00      0.00      0.00
17:47:41         0.00      0.00      0.00      0.00      0.00
17:47:42         6.00      0.00      6.00      0.00     72.00
17:47:43         0.00      0.00      0.00      0.00      0.00
17:47:44         0.00      0.00      0.00      0.00      0.00
17:47:45         2.00      0.00      2.00      0.00    160.00
17:47:46         0.00      0.00      0.00      0.00      0.00
17:47:47       310.00      0.00    310.00      0.00 143472.00
17:47:48         0.00      0.00      0.00      0.00      0.00
17:47:49         0.00      0.00      0.00      0.00      0.00
17:47:50         2.00      0.00      2.00      0.00    176.00
17:47:51         0.00      0.00      0.00      0.00      0.00
17:47:52         0.00      0.00      0.00      0.00      0.00
17:47:53         1.00      0.00      1.00      0.00      8.00
17:47:54         0.00      0.00      0.00      0.00      0.00
17:47:55         2.00      0.00      2.00      0.00     64.00
17:47:56         0.00      0.00      0.00      0.00      0.00
17:47:57         0.00      0.00      0.00      0.00      0.00
17:47:58       434.00      0.00    434.00      0.00 220320.00
17:47:59       130.00      0.00    130.00      0.00  66328.00
17:48:00         2.00      0.00      2.00      0.00    176.00
17:48:01         0.00      0.00      0.00      0.00      0.00
17:48:02         0.00      0.00      0.00      0.00      0.00
17:48:03         0.00      0.00      0.00      0.00      0.00
17:48:04       283.00      0.00    283.00      0.00 143352.00
17:48:05         2.00      0.00      2.00      0.00    232.00
17:48:06         0.00      0.00      0.00      0.00      0.00
17:48:07         0.00      0.00      0.00      0.00      0.00
17:48:08         0.00      0.00      0.00      0.00      0.00
17:48:09        17.00      0.00     17.00      0.00    184.00
17:48:10         3.00      0.00      3.00      0.00    144.00
17:48:11         0.00      0.00      0.00      0.00      0.00
17:48:12         0.00      0.00      0.00      0.00      0.00
17:48:13         0.00      0.00      0.00      0.00      0.00
17:48:14       249.00      0.00    249.00      0.00 127488.00
17:48:15        40.00      0.00     40.00      0.00  16192.00
17:48:16         0.00      0.00      0.00      0.00      0.00
17:48:17         0.00      0.00      0.00      0.00      0.00
17:48:18         0.00      0.00      0.00      0.00      0.00
17:48:19         0.00      0.00      0.00      0.00      0.00
17:48:20         3.00      0.00      3.00      0.00    104.00
17:48:21         0.00      0.00      0.00      0.00      0.00
17:48:22         0.00      0.00      0.00      0.00      0.00
17:48:23         0.00      0.00      0.00      0.00      0.00
17:48:24         0.00      0.00      0.00      0.00      0.00
17:48:25       282.00      0.00    282.00      0.00 143240.00
17:48:26         0.00      0.00      0.00      0.00      0.00
17:48:27         0.00      0.00      0.00      0.00      0.00
17:48:28         0.00      0.00      0.00      0.00      0.00
17:48:29         0.00      0.00      0.00      0.00      0.00
17:48:30       289.00      0.00    289.00      0.00 143576.00
17:48:31         0.00      0.00      0.00      0.00      0.00
17:48:32         0.00      0.00      0.00      0.00      0.00
17:48:33         0.00      0.00      0.00      0.00      0.00
17:48:34         0.00      0.00      0.00      0.00      0.00
17:48:35         2.00      0.00      2.00      0.00    184.00
17:48:36       283.00      0.00    283.00      0.00 143456.00
17:48:37         0.00      0.00      0.00      0.00      0.00
17:48:38         0.00      0.00      0.00      0.00      0.00
17:48:39         0.00      0.00      0.00      0.00      0.00
17:48:40         2.00      0.00      2.00      0.00    216.00
17:48:41       294.00      0.00    294.00      0.00 143288.00
17:48:42         0.00      0.00      0.00      0.00      0.00
17:48:43         0.00      0.00      0.00      0.00      0.00
17:48:44         0.00      0.00      0.00      0.00      0.00
17:48:45         2.00      0.00      2.00      0.00    216.00
17:48:46         0.00      0.00      0.00      0.00      0.00
17:48:47         6.00      0.00      6.00      0.00     72.00
17:48:48         0.00      0.00      0.00      0.00      0.00
17:48:49         0.00      0.00      0.00      0.00      0.00
17:48:50         2.00      0.00      2.00      0.00     64.00
17:48:51         0.00      0.00      0.00      0.00      0.00
17:48:52       280.00      0.00    280.00      0.00 143152.00
17:48:53         0.00      0.00      0.00      0.00      0.00
