Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

16:37:41          tps      rtps      wtps   bread/s   bwrtn/s
16:39:00        13.00      0.00     13.00      0.00   5408.00
16:39:01         0.00      0.00      0.00      0.00      0.00
16:39:02         0.00      0.00      0.00      0.00      0.00
16:39:03        20.00      0.00     20.00      0.00   9472.00
16:39:04         4.00      0.00      4.00      0.00     96.00
16:39:05         3.00      0.00      3.00      0.00    488.00
16:39:06         0.00      0.00      0.00      0.00      0.00
16:39:07         1.00      0.00      1.00      0.00     64.00
16:39:08         0.00      0.00      0.00      0.00      0.00
16:39:09        34.00      0.00     34.00      0.00   9824.00
16:39:10        10.00      0.00     10.00      0.00   4736.00
16:39:11         3.00      0.00      3.00      0.00    656.00
16:39:12         0.00      0.00      0.00      0.00      0.00
16:39:13        20.00      0.00     20.00      0.00   9472.00
16:39:14         5.00      0.00      5.00      0.00    232.00
16:39:15         1.00      0.00      1.00      0.00     64.00
16:39:16         4.00      1.00      3.00      8.00    504.00
16:39:17         0.00      0.00      0.00      0.00      0.00
16:39:18         0.00      0.00      0.00      0.00      0.00
16:39:19        80.00      0.00     80.00      0.00  11112.00
16:39:20        10.00      0.00     10.00      0.00   4736.00
16:39:21         3.00      0.00      3.00      0.00    704.00
16:39:22         0.00      0.00      0.00      0.00      0.00
16:39:23        21.00      1.00     20.00      8.00   9472.00
16:39:24         0.00      0.00      0.00      0.00      0.00
16:39:25         9.00      0.00      9.00      0.00   1480.00
16:39:26         3.00      0.00      3.00      0.00    552.00
16:39:27         0.00      0.00      0.00      0.00      0.00
16:39:28         0.00      0.00      0.00      0.00      0.00
16:39:29         9.80      0.00      9.80      0.00   4643.14
16:39:30        33.00      0.00     33.00      0.00   9176.00
16:39:31         0.00      0.00      0.00      0.00      0.00
16:39:32         0.00      0.00      0.00      0.00      0.00
16:39:33         0.00      0.00      0.00      0.00      0.00
16:39:34        11.00      0.00     11.00      0.00   4800.00
16:39:35        25.00      0.00     25.00      0.00   6832.00
16:39:36         0.00      0.00      0.00      0.00      0.00
16:39:37         0.00      0.00      0.00      0.00      0.00
16:39:38        10.00      0.00     10.00      0.00   4736.00
16:39:39        10.00      0.00     10.00      0.00   4736.00
16:39:40        21.00      0.00     21.00      0.00   3832.00
16:39:41         4.00      0.00      4.00      0.00    600.00
16:39:42         0.00      0.00      0.00      0.00      0.00
16:39:43         0.00      0.00      0.00      0.00      0.00
16:39:44        10.00      0.00     10.00      0.00   4736.00
16:39:45        22.00      0.00     22.00      0.00   6296.00
16:39:46         3.00      0.00      3.00      0.00    584.00
16:39:47         0.00      0.00      0.00      0.00      0.00
16:39:48         0.00      0.00      0.00      0.00      0.00
16:39:49        10.00      0.00     10.00      0.00   4736.00
16:39:50        32.00      0.00     32.00      0.00   9176.00
16:39:51         4.00      0.00      4.00      0.00    656.00
16:39:52         0.00      0.00      0.00      0.00      0.00
16:39:53         4.00      0.00      4.00      0.00    464.00
16:39:54         9.90      0.00      9.90      0.00   4689.11
16:39:55        68.00      0.00     68.00      0.00   8072.00
16:39:56         1.00      0.00      1.00      0.00     64.00
16:39:57         0.00      0.00      0.00      0.00      0.00
16:39:58         3.00      0.00      3.00      0.00    568.00
16:39:59        20.00      0.00     20.00      0.00   9472.00
16:40:00        11.88      0.00     11.88      0.00   2605.94
16:40:01         1.00      0.00      1.00      0.00     64.00
16:40:02         0.00      0.00      0.00      0.00      0.00
16:40:03         3.00      0.00      3.00      0.00    624.00
16:40:04        10.00      0.00     10.00      0.00   4736.00
16:40:05        12.00      0.00     12.00      0.00   4864.00
16:40:06        16.00      0.00     16.00      0.00   2648.00
16:40:07         0.00      0.00      0.00      0.00      0.00
16:40:08         3.00      0.00      3.00      0.00    632.00
16:40:09        12.00      0.00     12.00      0.00   4800.00
16:40:10        10.00      0.00     10.00      0.00   4736.00
16:40:11        13.00      0.00     13.00      0.00   2608.00
16:40:12         0.00      0.00      0.00      0.00      0.00
16:40:13        13.00      0.00     13.00      0.00   5344.00
16:40:14         0.00      0.00      0.00      0.00      0.00
16:40:15         2.00      0.00      2.00      0.00    576.00
16:40:16        27.00      0.00     27.00      0.00   6920.00
16:40:17         0.00      0.00      0.00      0.00      0.00
16:40:18         3.00      0.00      3.00      0.00    680.00
16:40:19         0.00      0.00      0.00      0.00      0.00
16:40:20        22.00      0.00     22.00      0.00   9536.00
16:40:21        15.00      0.00     15.00      0.00   3184.00
16:40:22         0.00      0.00      0.00      0.00      0.00
16:40:23         4.00      0.00      4.00      0.00    728.00
16:40:24        10.00      0.00     10.00      0.00   4736.00
16:40:25         0.00      0.00      0.00      0.00      0.00
16:40:26        11.00      0.00     11.00      0.00   2616.00
16:40:27        12.00      0.00     12.00      0.00   4800.00
16:40:28         3.00      0.00      3.00      0.00    624.00
16:40:29         0.00      0.00      0.00      0.00      0.00
16:40:30        12.00      0.00     12.00      0.00   4800.00
16:40:31        71.00      0.00     71.00      0.00   7992.00
16:40:32         1.00      0.00      1.00      0.00     64.00
16:40:33         3.00      0.00      3.00      0.00    576.00
16:40:34         0.00      0.00      0.00      0.00      0.00
16:40:35        10.20      0.00     10.20      0.00   4832.65
16:40:36        31.00      0.00     31.00      0.00   7480.00
16:40:37         1.00      0.00      1.00      0.00     64.00
16:40:38         3.00      0.00      3.00      0.00    632.00
16:40:39         0.00      0.00      0.00      0.00      0.00
16:40:40         0.00      0.00      0.00      0.00      0.00
16:40:41        37.00      0.00     37.00      0.00  12088.00
16:40:42         1.00      0.00      1.00      0.00     64.00
16:40:43         2.97      0.00      2.97      0.00    625.74
16:40:44         0.00      0.00      0.00      0.00      0.00
16:40:45        10.00      0.00     10.00      0.00   4736.00
16:40:46        22.00      0.00     22.00      0.00   7312.00
16:40:47         2.00      0.00      2.00      0.00    128.00
16:40:48         3.00      0.00      3.00      0.00    648.00
16:40:49         0.00      0.00      0.00      0.00      0.00
16:40:50         1.00      0.00      1.00      0.00     64.00
16:40:51        12.00      0.00     12.00      0.00   4800.00
16:40:52        24.00      0.00     24.00      0.00   6664.00
16:40:53        13.00      0.00     13.00      0.00   5400.00
16:40:54         0.00      0.00      0.00      0.00      0.00
16:40:55        10.00      0.00     10.00      0.00   4736.00
16:40:56         0.00      0.00      0.00      0.00      0.00
16:40:57        17.00      0.00     17.00      0.00   3936.00
16:40:58         4.00      0.00      4.00      0.00    624.00
16:40:59         1.00      0.00      1.00      0.00     64.00
16:41:00         0.00      0.00      0.00      0.00      0.00
16:41:01        11.00      0.00     11.00      0.00   4800.00
16:41:02        23.00      0.00     23.00      0.00   7288.00
16:41:03         0.00      0.00      0.00      0.00      0.00
16:41:04        13.00      0.00     13.00      0.00   5384.00
16:41:05        10.00      0.00     10.00      0.00   4736.00
16:41:06         0.00      0.00      0.00      0.00      0.00
16:41:07        65.00      0.00     65.00      0.00   3392.00
16:41:08         5.00      0.00      5.00      0.00    696.00
16:41:09         0.00      0.00      0.00      0.00      0.00
16:41:10         2.00      0.00      2.00      0.00    128.00
16:41:11        10.00      0.00     10.00      0.00   4736.00
16:41:12        24.75      0.00     24.75      0.00   7255.45
16:41:13         3.00      0.00      3.00      0.00    672.00
16:41:14        20.00      0.00     20.00      0.00   9472.00
16:41:15         0.00      0.00      0.00      0.00      0.00
16:41:16         0.00      0.00      0.00      0.00      0.00
16:41:17        13.00      0.00     13.00      0.00   2640.00
16:41:18         3.00      0.00      3.00      0.00    544.00
16:41:19         1.00      0.00      1.00      0.00     64.00
16:41:20         0.00      0.00      0.00      0.00      0.00
16:41:21        12.00      0.00     12.00      0.00   4864.00
16:41:22        24.00      0.00     24.00      0.00   7384.00
16:41:23         0.00      0.00      0.00      0.00      0.00
16:41:24        13.00      0.00     13.00      0.00   5416.00
16:41:25        10.00      0.00     10.00      0.00   4736.00
16:41:26         0.00      0.00      0.00      0.00      0.00
16:41:27        15.00      0.00     15.00      0.00   3048.00
16:41:28         1.00      0.00      1.00      0.00     64.00
16:41:29         3.00      0.00      3.00      0.00    576.00
16:41:30         0.00      0.00      0.00      0.00      0.00
16:41:31        13.00      0.00     13.00      0.00   4864.00
16:41:32        10.00      0.00     10.00      0.00   4736.00
16:41:33        12.00      0.00     12.00      0.00   2864.00
16:41:34         3.00      0.00      3.00      0.00    712.00
16:41:35        20.00      0.00     20.00      0.00   9472.00
16:41:36         0.00      0.00      0.00      0.00      0.00
16:41:37         1.00      0.00      1.00      0.00     64.00
16:41:38         9.00      0.00      9.00      0.00   1360.00
16:41:39         4.00      0.00      4.00      0.00    568.00
16:41:40         1.00      0.00      1.00      0.00     64.00
16:41:41        10.89      0.00     10.89      0.00   4752.48
16:41:42        10.00      0.00     10.00      0.00   4736.00
16:41:43        61.00      0.00     61.00      0.00   5184.00
16:41:44         1.00      0.00      1.00      0.00      8.00
16:41:45        20.00      0.00     20.00      0.00   9472.00
16:41:46         0.00      0.00      0.00      0.00      0.00
16:41:47         1.00      0.00      1.00      0.00     64.00
16:41:48         5.00      0.00      5.00      0.00   1232.00
16:41:49         3.00      0.00      3.00      0.00    584.00
16:41:50         0.00      0.00      0.00      0.00      0.00


Average:       116.77      0.53    116.24     11.81  56214.31
