20/12/20 05:11:23 INFO client.RMProxy: Connecting to ResourceManager at emr-header-1.cluster-53371/192.168.0.152:8032
Running on 3 nodes to sort from hdfs://emr-header-1.cluster-53371:9000/HiBench/Sort/Input into hdfs://emr-header-1.cluster-53371:9000/HiBench/Sort/Output with 12 reduces.
Job started: Sun Dec 20 05:11:24 CST 2020
20/12/20 05:11:24 INFO client.RMProxy: Connecting to ResourceManager at emr-header-1.cluster-53371/192.168.0.152:8032
20/12/20 05:11:24 INFO input.FileInputFormat: Total input files to process : 12
20/12/20 05:11:24 INFO mapreduce.JobSubmitter: number of splits:252
20/12/20 05:11:24 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608361927307_0080
20/12/20 05:11:25 INFO impl.YarnClientImpl: Submitted application application_1608361927307_0080
20/12/20 05:11:25 INFO mapreduce.Job: The url to track the job: http://emr-header-1.cluster-53371:20888/proxy/application_1608361927307_0080/
20/12/20 05:11:25 INFO mapreduce.Job: Running job: job_1608361927307_0080
20/12/20 05:11:31 INFO mapreduce.Job: Job job_1608361927307_0080 running in uber mode : false
20/12/20 05:11:31 INFO mapreduce.Job:  map 0% reduce 0%
20/12/20 05:14:15 INFO mapreduce.Job:  map 35% reduce 3%
20/12/20 05:14:20 INFO mapreduce.Job:  map 37% reduce 3%
20/12/20 05:14:24 INFO mapreduce.Job:  map 38% reduce 3%
20/12/20 05:14:28 INFO mapreduce.Job:  map 39% reduce 3%
20/12/20 05:14:33 INFO mapreduce.Job:  map 40% reduce 3%
20/12/20 05:14:37 INFO mapreduce.Job:  map 41% reduce 3%
20/12/20 05:14:46 INFO mapreduce.Job:  map 42% reduce 3%
20/12/20 05:14:48 INFO mapreduce.Job:  map 43% reduce 5%
20/12/20 05:14:50 INFO mapreduce.Job:  map 44% reduce 5%
20/12/20 05:14:56 INFO mapreduce.Job:  map 45% reduce 5%
20/12/20 05:15:00 INFO mapreduce.Job:  map 46% reduce 5%
20/12/20 05:15:06 INFO mapreduce.Job:  map 47% reduce 5%
20/12/20 05:15:10 INFO mapreduce.Job:  map 48% reduce 5%
20/12/20 05:15:13 INFO mapreduce.Job:  map 49% reduce 5%
20/12/20 05:15:20 INFO mapreduce.Job:  map 50% reduce 5%
20/12/20 05:15:23 INFO mapreduce.Job:  map 51% reduce 7%
20/12/20 05:15:28 INFO mapreduce.Job:  map 52% reduce 7%
20/12/20 05:15:33 INFO mapreduce.Job:  map 53% reduce 7%
20/12/20 05:15:40 INFO mapreduce.Job:  map 54% reduce 7%
20/12/20 05:15:47 INFO mapreduce.Job:  map 54% reduce 8%
20/12/20 05:15:48 INFO mapreduce.Job:  map 56% reduce 8%
20/12/20 05:15:52 INFO mapreduce.Job:  map 57% reduce 8%
20/12/20 05:16:01 INFO mapreduce.Job:  map 58% reduce 8%
20/12/20 05:16:03 INFO mapreduce.Job:  map 59% reduce 8%
20/12/20 05:16:11 INFO mapreduce.Job:  map 60% reduce 8%
20/12/20 05:16:13 INFO mapreduce.Job:  map 61% reduce 8%
20/12/20 05:16:16 INFO mapreduce.Job:  map 62% reduce 8%
20/12/20 05:16:21 INFO mapreduce.Job:  map 62% reduce 9%
20/12/20 05:16:27 INFO mapreduce.Job:  map 63% reduce 9%
20/12/20 05:16:32 INFO mapreduce.Job:  map 64% reduce 9%
20/12/20 05:16:35 INFO mapreduce.Job:  map 65% reduce 9%
20/12/20 05:16:37 INFO mapreduce.Job:  map 66% reduce 9%
20/12/20 05:16:46 INFO mapreduce.Job:  map 67% reduce 9%
20/12/20 05:16:54 INFO mapreduce.Job:  map 68% reduce 9%
20/12/20 05:16:57 INFO mapreduce.Job:  map 69% reduce 9%
20/12/20 05:16:59 INFO mapreduce.Job:  map 70% reduce 9%
20/12/20 05:17:02 INFO mapreduce.Job:  map 71% reduce 9%
20/12/20 05:17:04 INFO mapreduce.Job:  map 71% reduce 10%
20/12/20 05:17:17 INFO mapreduce.Job:  map 72% reduce 10%
20/12/20 05:17:19 INFO mapreduce.Job:  map 73% reduce 10%
20/12/20 05:17:22 INFO mapreduce.Job:  map 74% reduce 10%
20/12/20 05:17:25 INFO mapreduce.Job:  map 75% reduce 10%
20/12/20 05:17:31 INFO mapreduce.Job:  map 76% reduce 10%
20/12/20 05:17:36 INFO mapreduce.Job:  map 76% reduce 11%
20/12/20 05:17:42 INFO mapreduce.Job:  map 77% reduce 11%
20/12/20 05:17:46 INFO mapreduce.Job:  map 78% reduce 11%
20/12/20 05:17:49 INFO mapreduce.Job:  map 79% reduce 11%
20/12/20 05:17:51 INFO mapreduce.Job:  map 80% reduce 11%
20/12/20 05:17:54 INFO mapreduce.Job:  map 81% reduce 11%
20/12/20 05:18:08 INFO mapreduce.Job:  map 82% reduce 11%
20/12/20 05:18:11 INFO mapreduce.Job:  map 83% reduce 11%
20/12/20 05:18:14 INFO mapreduce.Job:  map 84% reduce 11%
20/12/20 05:18:15 INFO mapreduce.Job:  map 85% reduce 11%
20/12/20 05:18:18 INFO mapreduce.Job:  map 85% reduce 12%
20/12/20 05:18:21 INFO mapreduce.Job:  map 86% reduce 12%
20/12/20 05:18:32 INFO mapreduce.Job:  map 87% reduce 12%
20/12/20 05:18:37 INFO mapreduce.Job:  map 88% reduce 12%
20/12/20 05:18:40 INFO mapreduce.Job:  map 89% reduce 12%
20/12/20 05:18:43 INFO mapreduce.Job:  map 90% reduce 12%
20/12/20 05:18:49 INFO mapreduce.Job:  map 90% reduce 13%
20/12/20 05:18:54 INFO mapreduce.Job:  map 91% reduce 13%
20/12/20 05:18:59 INFO mapreduce.Job:  map 92% reduce 13%
20/12/20 05:19:05 INFO mapreduce.Job:  map 93% reduce 13%
20/12/20 05:19:06 INFO mapreduce.Job:  map 94% reduce 13%
20/12/20 05:19:12 INFO mapreduce.Job:  map 95% reduce 13%
20/12/20 05:19:22 INFO mapreduce.Job:  map 96% reduce 13%
20/12/20 05:19:28 INFO mapreduce.Job:  map 97% reduce 13%
20/12/20 05:19:29 INFO mapreduce.Job:  map 98% reduce 13%
20/12/20 05:19:30 INFO mapreduce.Job:  map 99% reduce 13%
20/12/20 05:19:34 INFO mapreduce.Job:  map 100% reduce 13%
20/12/20 05:19:46 INFO mapreduce.Job:  map 100% reduce 16%
20/12/20 05:19:48 INFO mapreduce.Job:  map 100% reduce 18%
20/12/20 05:19:50 INFO mapreduce.Job:  map 100% reduce 20%
20/12/20 05:19:51 INFO mapreduce.Job:  map 100% reduce 22%
20/12/20 05:19:54 INFO mapreduce.Job:  map 100% reduce 23%
20/12/20 05:19:56 INFO mapreduce.Job:  map 100% reduce 24%
20/12/20 05:19:57 INFO mapreduce.Job:  map 100% reduce 25%
20/12/20 05:21:00 INFO mapreduce.Job:  map 100% reduce 26%
20/12/20 05:21:02 INFO mapreduce.Job:  map 100% reduce 27%
20/12/20 05:21:04 INFO mapreduce.Job:  map 100% reduce 28%
20/12/20 05:21:06 INFO mapreduce.Job:  map 100% reduce 29%
20/12/20 05:21:08 INFO mapreduce.Job:  map 100% reduce 30%
20/12/20 05:21:10 INFO mapreduce.Job:  map 100% reduce 31%
20/12/20 05:21:12 INFO mapreduce.Job:  map 100% reduce 32%
20/12/20 05:21:14 INFO mapreduce.Job:  map 100% reduce 33%
20/12/20 05:21:16 INFO mapreduce.Job:  map 100% reduce 34%
20/12/20 05:21:24 INFO mapreduce.Job:  map 100% reduce 35%
20/12/20 05:21:30 INFO mapreduce.Job:  map 100% reduce 36%
20/12/20 05:21:33 INFO mapreduce.Job:  map 100% reduce 37%
20/12/20 05:21:39 INFO mapreduce.Job:  map 100% reduce 38%
20/12/20 05:21:40 INFO mapreduce.Job:  map 100% reduce 39%
20/12/20 05:21:44 INFO mapreduce.Job:  map 100% reduce 40%
20/12/20 05:21:46 INFO mapreduce.Job:  map 100% reduce 41%
20/12/20 05:21:50 INFO mapreduce.Job:  map 100% reduce 42%
20/12/20 05:21:52 INFO mapreduce.Job:  map 100% reduce 43%
20/12/20 05:21:56 INFO mapreduce.Job:  map 100% reduce 44%
20/12/20 05:21:57 INFO mapreduce.Job:  map 100% reduce 45%
20/12/20 05:22:01 INFO mapreduce.Job:  map 100% reduce 47%
20/12/20 05:22:03 INFO mapreduce.Job:  map 100% reduce 48%
20/12/20 05:22:06 INFO mapreduce.Job:  map 100% reduce 50%
20/12/20 05:22:09 INFO mapreduce.Job:  map 100% reduce 51%
20/12/20 05:22:10 INFO mapreduce.Job:  map 100% reduce 52%
20/12/20 05:22:15 INFO mapreduce.Job:  map 100% reduce 55%
20/12/20 05:22:16 INFO mapreduce.Job:  map 100% reduce 56%
20/12/20 05:22:18 INFO mapreduce.Job:  map 100% reduce 57%
20/12/20 05:22:22 INFO mapreduce.Job:  map 100% reduce 60%
20/12/20 05:22:26 INFO mapreduce.Job:  map 100% reduce 61%
20/12/20 05:22:28 INFO mapreduce.Job:  map 100% reduce 63%
20/12/20 05:22:32 INFO mapreduce.Job:  map 100% reduce 64%
20/12/20 05:22:34 INFO mapreduce.Job:  map 100% reduce 65%
20/12/20 05:22:40 INFO mapreduce.Job:  map 100% reduce 66%
20/12/20 05:22:44 INFO mapreduce.Job:  map 100% reduce 68%
20/12/20 05:22:48 INFO mapreduce.Job:  map 100% reduce 69%
20/12/20 05:22:52 INFO mapreduce.Job:  map 100% reduce 72%
20/12/20 05:22:56 INFO mapreduce.Job:  map 100% reduce 73%
20/12/20 05:22:58 INFO mapreduce.Job:  map 100% reduce 74%
20/12/20 05:23:00 INFO mapreduce.Job:  map 100% reduce 76%
20/12/20 05:23:04 INFO mapreduce.Job:  map 100% reduce 77%
20/12/20 05:23:06 INFO mapreduce.Job:  map 100% reduce 78%
20/12/20 05:23:10 INFO mapreduce.Job:  map 100% reduce 79%
20/12/20 05:23:16 INFO mapreduce.Job:  map 100% reduce 80%
20/12/20 05:23:22 INFO mapreduce.Job:  map 100% reduce 81%
20/12/20 05:23:28 INFO mapreduce.Job:  map 100% reduce 82%
20/12/20 05:23:32 INFO mapreduce.Job:  map 100% reduce 83%
20/12/20 05:24:54 INFO mapreduce.Job:  map 100% reduce 84%
20/12/20 05:25:00 INFO mapreduce.Job:  map 100% reduce 86%
20/12/20 05:25:09 INFO mapreduce.Job:  map 100% reduce 87%
20/12/20 05:25:11 INFO mapreduce.Job:  map 100% reduce 88%
20/12/20 05:25:15 INFO mapreduce.Job:  map 100% reduce 90%
20/12/20 05:25:17 INFO mapreduce.Job:  map 100% reduce 91%
20/12/20 05:25:21 INFO mapreduce.Job:  map 100% reduce 93%
20/12/20 05:25:25 INFO mapreduce.Job:  map 100% reduce 94%
20/12/20 05:25:29 INFO mapreduce.Job:  map 100% reduce 95%
20/12/20 05:25:39 INFO mapreduce.Job:  map 100% reduce 96%
20/12/20 05:25:47 INFO mapreduce.Job:  map 100% reduce 97%
20/12/20 05:25:57 INFO mapreduce.Job:  map 100% reduce 98%
20/12/20 05:26:05 INFO mapreduce.Job:  map 100% reduce 99%
20/12/20 05:26:15 INFO mapreduce.Job:  map 100% reduce 100%
20/12/20 05:26:17 INFO mapreduce.Job: Job job_1608361927307_0080 completed successfully
20/12/20 05:26:17 INFO mapreduce.Job: Counters: 52
	File System Counters
		FILE: Number of bytes read=8035808970
		FILE: Number of bytes written=16169084974
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=32849646420
		HDFS: Number of bytes written=32849158652
		HDFS: Number of read operations=1044
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=24
	Job Counters
		Killed map tasks=1
		Killed reduce tasks=1
		Launched map tasks=252
		Launched reduce tasks=13
		Data-local map tasks=250
		Rack-local map tasks=2
		Total time spent by all maps in occupied slots (ms)=706621227
		Total time spent by all reduces in occupied slots (ms)=964967107
		Total time spent by all map tasks (ms)=6365957
		Total time spent by all reduce tasks (ms)=4366367
		Total vcore-milliseconds taken by all map tasks=6365957
		Total vcore-milliseconds taken by all reduce tasks=4366367
		Total megabyte-milliseconds taken by all map tasks=22433632468
		Total megabyte-milliseconds taken by all reduce tasks=30774154616
	Map-Reduce Framework
		Map input records=48833555
		Map output records=48833555
		Map output bytes=32186107236
		Map output materialized bytes=8087259484
		Input split bytes=34020
		Combine input records=0
		Combine output records=0
		Reduce input groups=48833555
		Reduce shuffle bytes=8087259484
		Reduce input records=48833555
		Reduce output records=48833555
		Spilled Records=97667110
		Shuffled Maps =3024
		Failed Shuffles=0
		Merged Map outputs=3024
		GC time elapsed (ms)=113941
		CPU time spent (ms)=5388920
		Physical memory (bytes) snapshot=182659219456
		Virtual memory (bytes) snapshot=1347465310208
		Total committed heap usage (bytes)=234928734208
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=32849612400
	File Output Format Counters
		Bytes Written=32849158652
Job ended: Sun Dec 20 05:26:17 CST 2020
The job took 892 seconds.
