SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/opt/apps/ecm/service/hadoop/2.8.5-1.6.1/package/hadoop-2.8.5-1.6.1/share/hadoop/common/lib/slf4j-log4j12-1.7.10.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/root/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.stats.column.autogather does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.mapjoin.hybridgrace.hashtable does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.blobstore.use.blobstore.as.scratchdir does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.merge.sparkfiles does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.blobstore.optimizations.enabled does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.optimize.dynamic.partition.hashjoin does not exist
20/12/21 17:22:02 WARN conf.HiveConf: HiveConf of name hive.blobstore.supported.schemes does not exist

Logging initialized using configuration in jar:file:/root/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-common-0.14.0.jar!/hive-log4j.properties
OK
Time taken: 0.578 seconds
OK
Time taken: 0.092 seconds
OK
Time taken: 0.162 seconds
OK
Time taken: 0.147 seconds
OK
Time taken: 0.081 seconds
Query ID = root_20201221172222_610e88c3-daab-4f30-8038-f3d6e9c92de6
Total jobs = 1
Launching Job 1 out of 1
Number of reduce tasks not specified. Defaulting to jobconf value of: 12
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1608498255007_0086, Tracking URL = http://emr-header-1.cluster-53391:20888/proxy/application_1608498255007_0086/
Kill Command = /usr/lib/hadoop-current/bin/hadoop job  -kill job_1608498255007_0086
Hadoop job information for Stage-1: number of mappers: 144; number of reducers: 12
2020-12-21 17:22:11,847 Stage-1 map = 0%,  reduce = 0%
2020-12-21 17:24:07,718 Stage-1 map = 27%,  reduce = 1%, Cumulative CPU 927.54 sec
2020-12-21 17:24:08,752 Stage-1 map = 28%,  reduce = 1%, Cumulative CPU 934.32 sec
2020-12-21 17:24:21,102 Stage-1 map = 29%,  reduce = 1%, Cumulative CPU 980.22 sec
2020-12-21 17:24:29,326 Stage-1 map = 30%,  reduce = 2%, Cumulative CPU 1029.66 sec
2020-12-21 17:24:31,386 Stage-1 map = 31%,  reduce = 2%, Cumulative CPU 1071.48 sec
2020-12-21 17:24:35,492 Stage-1 map = 32%,  reduce = 2%, Cumulative CPU 1126.27 sec
2020-12-21 17:24:38,574 Stage-1 map = 33%,  reduce = 2%, Cumulative CPU 1167.92 sec
2020-12-21 17:24:41,659 Stage-1 map = 34%,  reduce = 2%, Cumulative CPU 1191.38 sec
2020-12-21 17:24:44,744 Stage-1 map = 35%,  reduce = 2%, Cumulative CPU 1211.29 sec
2020-12-21 17:24:49,888 Stage-1 map = 36%,  reduce = 2%, Cumulative CPU 1248.64 sec
2020-12-21 17:24:51,965 Stage-1 map = 37%,  reduce = 2%, Cumulative CPU 1277.01 sec
2020-12-21 17:24:56,086 Stage-1 map = 38%,  reduce = 3%, Cumulative CPU 1294.53 sec
2020-12-21 17:24:58,164 Stage-1 map = 39%,  reduce = 3%, Cumulative CPU 1340.95 sec
2020-12-21 17:25:04,353 Stage-1 map = 40%,  reduce = 3%, Cumulative CPU 1380.67 sec
2020-12-21 17:25:06,406 Stage-1 map = 41%,  reduce = 3%, Cumulative CPU 1390.45 sec
2020-12-21 17:25:08,459 Stage-1 map = 42%,  reduce = 3%, Cumulative CPU 1398.7 sec
2020-12-21 17:25:16,688 Stage-1 map = 43%,  reduce = 3%, Cumulative CPU 1450.27 sec
2020-12-21 17:25:21,832 Stage-1 map = 44%,  reduce = 3%, Cumulative CPU 1481.05 sec
2020-12-21 17:25:24,917 Stage-1 map = 45%,  reduce = 4%, Cumulative CPU 1520.04 sec
2020-12-21 17:25:30,063 Stage-1 map = 46%,  reduce = 4%, Cumulative CPU 1561.01 sec
2020-12-21 17:25:33,141 Stage-1 map = 47%,  reduce = 4%, Cumulative CPU 1593.89 sec
2020-12-21 17:25:39,326 Stage-1 map = 48%,  reduce = 5%, Cumulative CPU 1613.75 sec
2020-12-21 17:25:42,418 Stage-1 map = 49%,  reduce = 5%, Cumulative CPU 1636.94 sec
2020-12-21 17:25:49,613 Stage-1 map = 50%,  reduce = 5%, Cumulative CPU 1678.59 sec
2020-12-21 17:25:54,749 Stage-1 map = 51%,  reduce = 5%, Cumulative CPU 1736.16 sec
2020-12-21 17:25:59,880 Stage-1 map = 52%,  reduce = 5%, Cumulative CPU 1765.05 sec
2020-12-21 17:26:02,955 Stage-1 map = 54%,  reduce = 5%, Cumulative CPU 1797.92 sec
2020-12-21 17:26:07,064 Stage-1 map = 54%,  reduce = 6%, Cumulative CPU 1818.45 sec
2020-12-21 17:26:13,222 Stage-1 map = 55%,  reduce = 6%, Cumulative CPU 1845.44 sec
2020-12-21 17:26:16,302 Stage-1 map = 56%,  reduce = 6%, Cumulative CPU 1847.48 sec
2020-12-21 17:26:22,463 Stage-1 map = 56%,  reduce = 8%, Cumulative CPU 1866.65 sec
2020-12-21 17:26:25,539 Stage-1 map = 57%,  reduce = 8%, Cumulative CPU 1890.37 sec
2020-12-21 17:26:33,787 Stage-1 map = 58%,  reduce = 8%, Cumulative CPU 1941.01 sec
2020-12-21 17:26:34,813 Stage-1 map = 59%,  reduce = 8%, Cumulative CPU 1979.9 sec
2020-12-21 17:26:38,929 Stage-1 map = 60%,  reduce = 8%, Cumulative CPU 2013.0 sec
2020-12-21 17:26:44,074 Stage-1 map = 61%,  reduce = 8%, Cumulative CPU 2049.13 sec
2020-12-21 17:26:47,216 Stage-1 map = 63%,  reduce = 8%, Cumulative CPU 2085.02 sec
2020-12-21 17:26:52,344 Stage-1 map = 64%,  reduce = 8%, Cumulative CPU 2114.93 sec
2020-12-21 17:26:54,399 Stage-1 map = 64%,  reduce = 9%, Cumulative CPU 2124.54 sec
2020-12-21 17:26:55,426 Stage-1 map = 65%,  reduce = 9%, Cumulative CPU 2129.83 sec
2020-12-21 17:27:06,697 Stage-1 map = 66%,  reduce = 9%, Cumulative CPU 2162.8 sec
2020-12-21 17:27:13,874 Stage-1 map = 67%,  reduce = 9%, Cumulative CPU 2216.05 sec
2020-12-21 17:27:19,002 Stage-1 map = 68%,  reduce = 9%, Cumulative CPU 2274.15 sec
2020-12-21 17:27:21,059 Stage-1 map = 69%,  reduce = 9%, Cumulative CPU 2301.99 sec
2020-12-21 17:27:22,085 Stage-1 map = 70%,  reduce = 9%, Cumulative CPU 2311.25 sec
2020-12-21 17:27:27,231 Stage-1 map = 71%,  reduce = 9%, Cumulative CPU 2351.47 sec
2020-12-21 17:27:28,256 Stage-1 map = 72%,  reduce = 9%, Cumulative CPU 2363.96 sec
2020-12-21 17:27:32,376 Stage-1 map = 72%,  reduce = 10%, Cumulative CPU 2378.77 sec
2020-12-21 17:27:34,436 Stage-1 map = 73%,  reduce = 10%, Cumulative CPU 2390.54 sec
2020-12-21 17:27:37,519 Stage-1 map = 74%,  reduce = 10%, Cumulative CPU 2406.34 sec
2020-12-21 17:27:52,914 Stage-1 map = 75%,  reduce = 10%, Cumulative CPU 2476.59 sec
2020-12-21 17:27:54,963 Stage-1 map = 76%,  reduce = 10%, Cumulative CPU 2509.92 sec
2020-12-21 17:27:57,015 Stage-1 map = 77%,  reduce = 10%, Cumulative CPU 2537.33 sec
2020-12-21 17:28:01,130 Stage-1 map = 78%,  reduce = 10%, Cumulative CPU 2563.48 sec
2020-12-21 17:28:06,255 Stage-1 map = 79%,  reduce = 10%, Cumulative CPU 2600.52 sec
2020-12-21 17:28:08,307 Stage-1 map = 80%,  reduce = 10%, Cumulative CPU 2626.83 sec
2020-12-21 17:28:10,359 Stage-1 map = 81%,  reduce = 10%, Cumulative CPU 2648.53 sec
2020-12-21 17:28:11,384 Stage-1 map = 81%,  reduce = 11%, Cumulative CPU 2648.7 sec
2020-12-21 17:28:14,461 Stage-1 map = 82%,  reduce = 11%, Cumulative CPU 2672.36 sec
2020-12-21 17:28:25,757 Stage-1 map = 83%,  reduce = 11%, Cumulative CPU 2695.89 sec
2020-12-21 17:28:33,958 Stage-1 map = 84%,  reduce = 11%, Cumulative CPU 2743.87 sec
2020-12-21 17:28:37,034 Stage-1 map = 85%,  reduce = 11%, Cumulative CPU 2803.55 sec
2020-12-21 17:28:42,164 Stage-1 map = 86%,  reduce = 11%, Cumulative CPU 2848.26 sec
2020-12-21 17:28:43,195 Stage-1 map = 87%,  reduce = 11%, Cumulative CPU 2861.7 sec
2020-12-21 17:28:44,223 Stage-1 map = 87%,  reduce = 12%, Cumulative CPU 2861.78 sec
2020-12-21 17:28:47,301 Stage-1 map = 88%,  reduce = 12%, Cumulative CPU 2878.0 sec
2020-12-21 17:28:50,385 Stage-1 map = 89%,  reduce = 12%, Cumulative CPU 2909.11 sec
2020-12-21 17:28:53,464 Stage-1 map = 90%,  reduce = 12%, Cumulative CPU 2925.26 sec
2020-12-21 17:28:58,590 Stage-1 map = 91%,  reduce = 12%, Cumulative CPU 2951.52 sec
2020-12-21 17:29:01,667 Stage-1 map = 91%,  reduce = 13%, Cumulative CPU 2951.9 sec
2020-12-21 17:29:09,903 Stage-1 map = 92%,  reduce = 13%, Cumulative CPU 2990.3 sec
2020-12-21 17:29:10,939 Stage-1 map = 93%,  reduce = 13%, Cumulative CPU 2994.11 sec
2020-12-21 17:29:16,077 Stage-1 map = 94%,  reduce = 13%, Cumulative CPU 3045.76 sec
2020-12-21 17:29:18,137 Stage-1 map = 95%,  reduce = 13%, Cumulative CPU 3059.84 sec
2020-12-21 17:29:19,162 Stage-1 map = 96%,  reduce = 13%, Cumulative CPU 3082.91 sec
2020-12-21 17:29:21,215 Stage-1 map = 97%,  reduce = 13%, Cumulative CPU 3107.62 sec
2020-12-21 17:29:23,272 Stage-1 map = 98%,  reduce = 13%, Cumulative CPU 3121.56 sec
2020-12-21 17:29:24,297 Stage-1 map = 99%,  reduce = 13%, Cumulative CPU 3132.75 sec
2020-12-21 17:29:28,392 Stage-1 map = 99%,  reduce = 14%, Cumulative CPU 3138.55 sec
2020-12-21 17:29:36,597 Stage-1 map = 100%,  reduce = 14%, Cumulative CPU 3151.54 sec
2020-12-21 17:29:38,653 Stage-1 map = 100%,  reduce = 17%, Cumulative CPU 3160.81 sec
2020-12-21 17:29:39,687 Stage-1 map = 100%,  reduce = 18%, Cumulative CPU 3164.17 sec
2020-12-21 17:29:40,712 Stage-1 map = 100%,  reduce = 21%, Cumulative CPU 3171.67 sec
2020-12-21 17:29:41,748 Stage-1 map = 100%,  reduce = 24%, Cumulative CPU 3184.0 sec
2020-12-21 17:29:43,808 Stage-1 map = 100%,  reduce = 29%, Cumulative CPU 3206.33 sec
2020-12-21 17:29:44,833 Stage-1 map = 100%,  reduce = 31%, Cumulative CPU 3218.07 sec
2020-12-21 17:29:46,882 Stage-1 map = 100%,  reduce = 33%, Cumulative CPU 3235.97 sec
2020-12-21 17:29:48,933 Stage-1 map = 100%,  reduce = 34%, Cumulative CPU 3247.84 sec
2020-12-21 17:29:49,962 Stage-1 map = 100%,  reduce = 35%, Cumulative CPU 3259.61 sec
2020-12-21 17:29:50,988 Stage-1 map = 100%,  reduce = 36%, Cumulative CPU 3271.49 sec
2020-12-21 17:29:52,015 Stage-1 map = 100%,  reduce = 37%, Cumulative CPU 3277.5 sec
2020-12-21 17:29:53,041 Stage-1 map = 100%,  reduce = 38%, Cumulative CPU 3289.63 sec
2020-12-21 17:29:54,067 Stage-1 map = 100%,  reduce = 39%, Cumulative CPU 3295.71 sec
2020-12-21 17:29:55,093 Stage-1 map = 100%,  reduce = 40%, Cumulative CPU 3301.59 sec
2020-12-21 17:29:56,119 Stage-1 map = 100%,  reduce = 41%, Cumulative CPU 3313.53 sec
2020-12-21 17:29:57,144 Stage-1 map = 100%,  reduce = 42%, Cumulative CPU 3325.37 sec
2020-12-21 17:29:58,174 Stage-1 map = 100%,  reduce = 43%, Cumulative CPU 3331.35 sec
2020-12-21 17:29:59,202 Stage-1 map = 100%,  reduce = 44%, Cumulative CPU 3343.6 sec
2020-12-21 17:30:00,238 Stage-1 map = 100%,  reduce = 45%, Cumulative CPU 3350.44 sec
2020-12-21 17:30:02,304 Stage-1 map = 100%,  reduce = 47%, Cumulative CPU 3368.0 sec
2020-12-21 17:30:03,339 Stage-1 map = 100%,  reduce = 48%, Cumulative CPU 3380.82 sec
2020-12-21 17:30:05,396 Stage-1 map = 100%,  reduce = 49%, Cumulative CPU 3399.85 sec
2020-12-21 17:30:06,422 Stage-1 map = 100%,  reduce = 50%, Cumulative CPU 3407.23 sec
2020-12-21 17:30:08,484 Stage-1 map = 100%,  reduce = 51%, Cumulative CPU 3435.0 sec
2020-12-21 17:30:10,547 Stage-1 map = 100%,  reduce = 52%, Cumulative CPU 3449.38 sec
2020-12-21 17:30:12,609 Stage-1 map = 100%,  reduce = 53%, Cumulative CPU 3469.09 sec
2020-12-21 17:30:13,638 Stage-1 map = 100%,  reduce = 54%, Cumulative CPU 3483.3 sec
2020-12-21 17:30:14,663 Stage-1 map = 100%,  reduce = 55%, Cumulative CPU 3495.0 sec
2020-12-21 17:30:15,691 Stage-1 map = 100%,  reduce = 56%, Cumulative CPU 3507.28 sec
2020-12-21 17:30:17,747 Stage-1 map = 100%,  reduce = 57%, Cumulative CPU 3520.06 sec
2020-12-21 17:30:18,775 Stage-1 map = 100%,  reduce = 58%, Cumulative CPU 3526.9 sec
2020-12-21 17:30:19,801 Stage-1 map = 100%,  reduce = 59%, Cumulative CPU 3547.99 sec
2020-12-21 17:30:20,827 Stage-1 map = 100%,  reduce = 61%, Cumulative CPU 3561.08 sec
2020-12-21 17:30:22,881 Stage-1 map = 100%,  reduce = 62%, Cumulative CPU 3574.1 sec
2020-12-21 17:30:23,906 Stage-1 map = 100%,  reduce = 63%, Cumulative CPU 3586.33 sec
2020-12-21 17:30:25,962 Stage-1 map = 100%,  reduce = 65%, Cumulative CPU 3605.08 sec
2020-12-21 17:30:26,989 Stage-1 map = 100%,  reduce = 66%, Cumulative CPU 3616.86 sec
2020-12-21 17:30:29,040 Stage-1 map = 100%,  reduce = 67%, Cumulative CPU 3629.69 sec
2020-12-21 17:30:30,073 Stage-1 map = 100%,  reduce = 68%, Cumulative CPU 3641.4 sec
2020-12-21 17:30:31,099 Stage-1 map = 100%,  reduce = 69%, Cumulative CPU 3647.6 sec
2020-12-21 17:30:32,125 Stage-1 map = 100%,  reduce = 70%, Cumulative CPU 3660.15 sec
2020-12-21 17:30:33,151 Stage-1 map = 100%,  reduce = 71%, Cumulative CPU 3678.46 sec
2020-12-21 17:30:34,176 Stage-1 map = 100%,  reduce = 72%, Cumulative CPU 3679.88 sec
2020-12-21 17:30:35,207 Stage-1 map = 100%,  reduce = 73%, Cumulative CPU 3692.85 sec
2020-12-21 17:30:37,263 Stage-1 map = 100%,  reduce = 75%, Cumulative CPU 3711.67 sec
2020-12-21 17:30:49,576 Stage-1 map = 100%,  reduce = 79%, Cumulative CPU 3725.67 sec
2020-12-21 17:30:51,637 Stage-1 map = 100%,  reduce = 88%, Cumulative CPU 3753.45 sec
2020-12-21 17:30:55,760 Stage-1 map = 100%,  reduce = 89%, Cumulative CPU 3759.55 sec
2020-12-21 17:30:56,784 Stage-1 map = 100%,  reduce = 90%, Cumulative CPU 3771.77 sec
2020-12-21 17:31:01,916 Stage-1 map = 100%,  reduce = 91%, Cumulative CPU 3780.22 sec
2020-12-21 17:31:02,942 Stage-1 map = 100%,  reduce = 92%, Cumulative CPU 3796.32 sec
2020-12-21 17:31:08,072 Stage-1 map = 100%,  reduce = 93%, Cumulative CPU 3803.77 sec
2020-12-21 17:31:09,099 Stage-1 map = 100%,  reduce = 94%, Cumulative CPU 3817.56 sec
2020-12-21 17:31:14,230 Stage-1 map = 100%,  reduce = 95%, Cumulative CPU 3825.27 sec
2020-12-21 17:31:15,256 Stage-1 map = 100%,  reduce = 97%, Cumulative CPU 3841.06 sec
2020-12-21 17:31:21,409 Stage-1 map = 100%,  reduce = 99%, Cumulative CPU 3862.19 sec
2020-12-21 17:31:24,481 Stage-1 map = 100%,  reduce = 100%, Cumulative CPU 3866.65 sec
MapReduce Total cumulative CPU time: 0 days 1 hours 4 minutes 26 seconds 650 msec
Ended Job = job_1608498255007_0086
Loading data to table default.uservisits_aggre
MapReduce Jobs Launched:
Stage-Stage-1: Map: 144  Reduce: 12   Cumulative CPU: 3866.65 sec   HDFS Read: 18672085791 HDFS Write: 3686389149 SUCCESS
Total MapReduce CPU Time Spent: 0 days 1 hours 4 minutes 26 seconds 650 msec
OK
Time taken: 561.129 seconds
