Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

22:33:54          tps      rtps      wtps   bread/s   bwrtn/s
22:35:23        10.00      0.00     10.00      0.00   4736.00
22:35:24        10.00      0.00     10.00      0.00   4736.00
22:35:25         0.00      0.00      0.00      0.00      0.00
22:35:26         0.00      0.00      0.00      0.00      0.00
22:35:27       427.00      0.00    427.00      0.00 196112.00
22:35:28       501.00      0.00    501.00      0.00 245144.00
22:35:29       491.00      0.00    491.00      0.00 245248.00
22:35:30       192.00      0.00    192.00      0.00  89608.00
22:35:31         1.00      0.00      1.00      0.00     64.00
22:35:32         1.00      0.00      1.00      0.00     64.00
22:35:33         3.00      0.00      3.00      0.00    576.00
22:35:34        22.00      0.00     22.00      0.00   9536.00
22:35:35       348.00      0.00    348.00      0.00 149104.00
22:35:36       216.00      0.00    216.00      0.00 109872.00
22:35:37        10.00      0.00     10.00      0.00   4736.00
22:35:38         2.00      0.00      2.00      0.00    472.00
22:35:39         0.00      0.00      0.00      0.00      0.00
22:35:40         0.00      0.00      0.00      0.00      0.00
22:35:41       356.00      0.00    356.00      0.00 179224.00
22:35:42       507.00      0.00    507.00      0.00 245464.00
22:35:43       185.00      0.00    185.00      0.00  92504.00
22:35:44         2.00      0.00      2.00      0.00    128.00
22:35:45         1.00      0.00      1.00      0.00     64.00
22:35:46         0.00      0.00      0.00      0.00      0.00
22:35:47        20.00      0.00     20.00      0.00   9472.00
22:35:48       405.00      0.00    405.00      0.00 202720.00
22:35:49       481.00      0.00    481.00      0.00 245672.00
22:35:50       149.00      0.00    149.00      0.00  74152.00
22:35:51         0.00      0.00      0.00      0.00      0.00
22:35:52         0.00      0.00      0.00      0.00      0.00
22:35:53         2.00      0.00      2.00      0.00    360.00
22:35:54         0.00      0.00      0.00      0.00      0.00
22:35:55       452.00      0.00    452.00      0.00 223272.00
22:35:56        72.00      0.00     72.00      0.00  35616.00
22:35:57         2.00      0.00      2.00      0.00    128.00
22:35:58        13.00      0.00     13.00      0.00   5320.00
22:35:59         0.00      0.00      0.00      0.00      0.00
22:36:00        10.00      0.00     10.00      0.00   4736.00
22:36:01       539.00      0.00    539.00      0.00 248856.00
22:36:02       482.00      0.00    482.00      0.00 245896.00
22:36:03       494.00      0.00    494.00      0.00 245376.00
22:36:04        83.00      0.00     83.00      0.00  40864.00
22:36:05         0.00      0.00      0.00      0.00      0.00
22:36:06         0.00      0.00      0.00      0.00      0.00
22:36:07         0.00      0.00      0.00      0.00      0.00
22:36:08         3.00      0.00      3.00      0.00    376.00
22:36:09         6.00      0.00      6.00      0.00    176.00
22:36:10        12.00      0.00     12.00      0.00   4864.00
22:36:11         0.00      0.00      0.00      0.00      0.00
22:36:12        10.00      0.00     10.00      0.00   4736.00
22:36:13         3.00      0.00      3.00      0.00    584.00
22:36:14       465.00      0.00    465.00      0.00 237696.00
22:36:15       481.00      0.00    481.00      0.00 245768.00
22:36:16       502.00      0.00    502.00      0.00 245312.00
22:36:17       108.00      0.00    108.00      0.00  51152.00
22:36:18         2.00      0.00      2.00      0.00    328.00
22:36:19         1.00      0.00      1.00      0.00     64.00
22:36:20         0.00      0.00      0.00      0.00      0.00
22:36:21         0.00      0.00      0.00      0.00      0.00
22:36:22        21.00      0.00     21.00      0.00   5288.00
22:36:23         3.00      0.00      3.00      0.00    520.00
22:36:24         0.00      0.00      0.00      0.00      0.00
22:36:25         0.00      0.00      0.00      0.00      0.00
22:36:26        10.00      0.00     10.00      0.00   4736.00
22:36:27       325.00      0.00    325.00      0.00 165512.00
22:36:28       494.00      0.00    494.00      0.00 245224.00
22:36:29       496.00      0.00    496.00      0.00 245248.00
22:36:30       266.00      0.00    266.00      0.00 125016.00
22:36:31         0.00      0.00      0.00      0.00      0.00
22:36:32         0.00      0.00      0.00      0.00      0.00
22:36:33        12.00      0.00     12.00      0.00   5240.00
22:36:34         0.00      0.00      0.00      0.00      0.00
22:36:35        54.00      0.00     54.00      0.00    792.00
22:36:36         0.00      0.00      0.00      0.00      0.00
22:36:37         0.00      0.00      0.00      0.00      0.00
22:36:38        13.00      0.00     13.00      0.00   5488.00
22:36:39         0.00      0.00      0.00      0.00      0.00
22:36:40       176.00      0.00    176.00      0.00  89728.00
22:36:41       493.00      0.00    493.00      0.00 245264.00
22:36:42       488.00      0.00    488.00      0.00 244936.00
22:36:43       401.00      0.00    401.00      0.00 200848.00
22:36:44         0.00      0.00      0.00      0.00      0.00
22:36:45         0.00      0.00      0.00      0.00      0.00
22:36:46        10.00      0.00     10.00      0.00   4736.00
22:36:47         1.00      0.00      1.00      0.00     64.00
22:36:48         3.00      0.00      3.00      0.00    520.00
22:36:49       506.00      0.00    506.00      0.00 258352.00
22:36:50        10.00      0.00     10.00      0.00   4736.00
22:36:51        10.00      0.00     10.00      0.00   4736.00
22:36:52         0.00      0.00      0.00      0.00      0.00
22:36:53         3.00      0.00      3.00      0.00    496.00
22:36:54       132.00      0.00    132.00      0.00  65544.00
22:36:55       491.00      0.00    491.00      0.00 244312.00
22:36:56       408.00      0.00    408.00      0.00 207544.00
22:36:57         0.00      0.00      0.00      0.00      0.00
22:36:58        12.00      0.00     12.00      0.00   5208.00
22:36:59         0.00      0.00      0.00      0.00      0.00
22:37:00         2.00      0.00      2.00      0.00    128.00
22:37:01       170.00      0.00    170.00      0.00  87040.00
22:37:02       341.00      0.00    341.00      0.00 171816.00
22:37:03        22.33      0.00     22.33      0.00   9763.11
22:37:04         0.00      0.00      0.00      0.00      0.00
22:37:05         1.00      0.00      1.00      0.00     64.00
22:37:06         0.00      0.00      0.00      0.00      0.00
22:37:07       242.00      0.00    242.00      0.00 123448.00
22:37:08       484.00      0.00    484.00      0.00 245336.00
22:37:09       361.00      0.00    361.00      0.00 154232.00
22:37:10         0.00      0.00      0.00      0.00      0.00
22:37:11         0.00      0.00      0.00      0.00      0.00
22:37:12       158.00    156.00      2.00   1792.00    128.00
22:37:13        53.00     51.00      2.00   2264.00    480.00
22:37:14       170.00      1.00    169.00      8.00  82432.00
22:37:15       489.00      1.00    488.00     32.00 244312.00
22:37:16       393.00      0.00    393.00      0.00 199664.00
22:37:17         0.00      0.00      0.00      0.00      0.00
22:37:18         3.00      0.00      3.00      0.00    560.00
22:37:19         0.00      0.00      0.00      0.00      0.00
22:37:20        10.00      0.00     10.00      0.00   4736.00
22:37:21       208.00      0.00    208.00      0.00 102912.00
22:37:22       503.00      0.00    503.00      0.00 245680.00
22:37:23       332.00      0.00    332.00      0.00 168568.00
22:37:24         1.00      0.00      1.00      0.00     64.00
22:37:25         1.00      0.00      1.00      0.00     64.00
22:37:26         0.00      0.00      0.00      0.00      0.00
22:37:27        10.00      0.00     10.00      0.00   4736.00
22:37:28       265.00      0.00    265.00      0.00 130256.00
22:37:29       482.00      0.00    482.00      0.00 245664.00
22:37:30       311.00      0.00    311.00      0.00 146736.00
22:37:31         0.00      0.00      0.00      0.00      0.00
22:37:32        10.00      0.00     10.00      0.00   4736.00
22:37:33         5.00      3.00      2.00    800.00    400.00
22:37:34         0.00      0.00      0.00      0.00      0.00
22:37:35       296.00      0.00    296.00      0.00 146952.00
22:37:36       231.00      5.00    226.00   1872.00 111992.00
22:37:37         2.00      0.00      2.00      0.00    128.00
22:37:38         3.00      0.00      3.00      0.00    616.00
22:37:39        20.00      0.00     20.00      0.00   9472.00
22:37:40         1.00      0.00      1.00      0.00     64.00
22:37:41       357.00      0.00    357.00      0.00 175552.00
22:37:42       499.00      0.00    499.00      0.00 245248.00
22:37:43       201.00      0.00    201.00      0.00  96472.00
22:37:44         0.00      0.00      0.00      0.00      0.00
22:37:45        10.00      0.00     10.00      0.00   4736.00
22:37:46         0.00      0.00      0.00      0.00      0.00
22:37:47         0.00      0.00      0.00      0.00      0.00
22:37:48       437.00      0.00    437.00      0.00 193528.00
22:37:49       133.00      0.00    133.00      0.00  66432.00
22:37:50         0.00      0.00      0.00      0.00      0.00
22:37:51        10.00      0.00     10.00      0.00   4736.00
22:37:52        10.00      0.00     10.00      0.00   4736.00
22:37:53         9.00      4.00      5.00   1568.00    600.00
22:37:54       461.00     25.00    436.00  10024.00 220352.00
22:37:55       495.00      0.00    495.00      0.00 245360.00
22:37:56       112.00      0.00    112.00      0.00  55736.00
22:37:57         0.00      0.00      0.00      0.00      0.00
22:37:58         2.00      0.00      2.00      0.00    320.00
22:37:59         0.00      0.00      0.00      0.00      0.00
22:38:00         2.00      0.00      2.00      0.00    128.00
22:38:01       502.00      0.00    502.00      0.00 244816.00
22:38:02        29.00      0.00     29.00      0.00  14160.00
22:38:03        13.00      0.00     13.00      0.00   5296.00
22:38:04        11.00      0.00     11.00      0.00   4800.00
22:38:05         0.00      0.00      0.00      0.00      0.00
22:38:06         0.00      0.00      0.00      0.00      0.00
22:38:07       545.00      0.00    545.00      0.00 273776.00
22:38:08       491.00      0.00    491.00      0.00 245448.00
22:38:09         9.00      0.00      9.00      0.00   3216.00
22:38:10         0.00      0.00      0.00      0.00      0.00
22:38:11         1.00      0.00      1.00      0.00     64.00
22:38:12         1.00      0.00      1.00      0.00     64.00
22:38:13        42.57      0.00     42.57      0.00  18431.68
22:38:14       488.00      0.00    488.00      0.00 240504.00
22:38:15        21.00      0.00     21.00      0.00   9536.00
22:38:16         0.00      0.00      0.00      0.00      0.00
22:38:17         0.00      0.00      0.00      0.00      0.00
22:38:18        10.00      0.00     10.00      0.00   4736.00
22:38:19       156.00      0.00    156.00      0.00  79344.00
22:38:20       529.00      0.00    529.00      0.00 242496.00
22:38:21       486.00      0.00    486.00      0.00 245440.00
22:38:22       416.00      0.00    416.00      0.00 209200.00
22:38:23         8.00      7.00      1.00   2656.00    360.00
22:38:24         1.00      0.00      1.00      0.00      8.00
22:38:25         2.00      0.00      2.00      0.00    128.00
22:38:26         0.00      0.00      0.00      0.00      0.00
22:38:27        26.00      3.00     23.00    240.00   9600.00
22:38:28         0.00      0.00      0.00      0.00      0.00
22:38:29         3.00      0.00      3.00      0.00    576.00
22:38:30        10.00      0.00     10.00      0.00   4736.00
22:38:31         0.00      0.00      0.00      0.00      0.00
22:38:32        96.00      0.00     96.00      0.00  49152.00
22:38:33       530.69      0.00    530.69      0.00 260039.60
22:38:34       491.00      0.00    491.00      0.00 245560.00
22:38:35       442.00      0.00    442.00      0.00 218704.00
22:38:36         0.00      0.00      0.00      0.00      0.00
22:38:37         0.00      0.00      0.00      0.00      0.00
22:38:38         2.00      0.00      2.00      0.00    128.00
22:38:39         4.00      0.00      4.00      0.00    632.00
22:38:40       162.00      0.00    162.00      0.00  81816.00
22:38:41       483.00      0.00    483.00      0.00 245720.00
22:38:42       405.00      0.00    405.00      0.00 203888.00
22:38:43         0.00      0.00      0.00      0.00      0.00
22:38:44         3.00      0.00      3.00      0.00    528.00
22:38:45         0.00      0.00      0.00      0.00      0.00
22:38:46         7.00      7.00      0.00   2656.00      0.00
22:38:47       212.00      0.00    212.00      0.00 104464.00
22:38:48       314.00      0.00    314.00      0.00 154104.00
22:38:49         3.00      1.00      2.00      8.00    304.00
22:38:50         0.00      0.00      0.00      0.00      0.00
22:38:51         2.00      0.00      2.00      0.00    128.00
22:38:52         1.00      0.00      1.00      0.00     64.00
22:38:53       265.00      0.00    265.00      0.00 131152.00
22:38:54       489.00      0.00    489.00      0.00 245648.00
22:38:55       378.00      0.00    378.00      0.00 155728.00
22:38:56         0.00      0.00      0.00      0.00      0.00
22:38:57         0.00      0.00      0.00      0.00      0.00
22:38:58         0.00      0.00      0.00      0.00      0.00
22:38:59         2.00      0.00      2.00      0.00    272.00
22:39:00       185.00      0.00    185.00      0.00  91104.00
22:39:01       342.00      0.00    342.00      0.00 167432.00
22:39:02         1.00      1.00      0.00      8.00      0.00
22:39:03         2.00      1.00      1.00      8.00     64.00
22:39:04         3.00      0.00      3.00      0.00    552.00
22:39:05        11.00      0.00     11.00      0.00   4800.00
22:39:06       240.00      0.00    240.00      0.00 118232.00
22:39:07       485.00      0.00    485.00      0.00 245672.00
22:39:08       500.00      0.00    500.00      0.00 245688.00
22:39:09       367.00      0.00    367.00      0.00 175992.00
22:39:10         0.00      0.00      0.00      0.00      0.00
22:39:11         0.00      0.00      0.00      0.00      0.00
22:39:12         0.00      0.00      0.00      0.00      0.00
22:39:13         0.00      0.00      0.00      0.00      0.00
22:39:14         8.00      0.00      8.00      0.00    968.00
22:39:15         0.00      0.00      0.00      0.00      0.00
22:39:16        12.00      0.00     12.00      0.00   4800.00
22:39:17         1.00      0.00      1.00      0.00     64.00
22:39:18         0.00      0.00      0.00      0.00      0.00
22:39:19        43.00      0.00     43.00      0.00   5584.00
22:39:20         0.00      0.00      0.00      0.00      0.00
22:39:21        10.00      0.00     10.00      0.00   4736.00
22:39:22         0.00      0.00      0.00      0.00      0.00
22:39:23         0.00      0.00      0.00      0.00      0.00
22:39:24       150.00      0.00    150.00      0.00  75840.00
22:39:25       486.00      0.00    486.00      0.00 245128.00
22:39:26       506.00      0.00    506.00      0.00 244928.00
22:39:27       449.00      0.00    449.00      0.00 214832.00
22:39:28         1.00      0.00      1.00      0.00     64.00
22:39:29         3.00      0.00      3.00      0.00    688.00
22:39:30        10.00      0.00     10.00      0.00   4736.00
22:39:31         0.00      0.00      0.00      0.00      0.00
22:39:32        10.00      0.00     10.00      0.00   4736.00
22:39:33       588.00      1.00    587.00      8.00 272104.00
22:39:34       485.00      0.00    485.00      0.00 245848.00
22:39:35       516.00      0.00    516.00      0.00 245344.00
22:39:36        30.00      0.00     30.00      0.00  12944.00
22:39:37         0.00      0.00      0.00      0.00      0.00
22:39:38         1.00      0.00      1.00      0.00     64.00
22:39:39        12.00      0.00     12.00      0.00   4800.00
22:39:40        15.00      0.00     15.00      0.00   1216.00
22:39:41        20.00      0.00     20.00      0.00   9472.00
22:39:42         0.00      0.00      0.00      0.00      0.00
22:39:43         0.00      0.00      0.00      0.00      0.00
22:39:44         0.00      0.00      0.00      0.00      0.00
22:39:45         1.98      0.00      1.98      0.00    372.28
22:39:46       528.00      0.00    528.00      0.00 261256.00
22:39:47       492.00      0.00    492.00      0.00 246032.00
22:39:48       489.00      0.00    489.00      0.00 245880.00
22:39:49        61.00      1.00     60.00     16.00  27320.00
22:39:50         4.00      1.00      3.00    456.00    544.00
22:39:51         2.00      2.00      0.00    784.00      0.00
22:39:52         4.00      4.00      0.00   1104.00      0.00
22:39:53         2.00      2.00      0.00   1024.00      0.00
22:39:54       432.00      2.00    430.00   1024.00 218312.00
22:39:55       435.00      4.00    431.00   1528.00 212960.00
22:39:56       289.00      0.00    289.00      0.00 141432.00
22:39:57         0.00      0.00      0.00      0.00      0.00
22:39:58         2.00      2.00      0.00   1024.00      0.00
22:39:59         2.00      2.00      0.00   1024.00      0.00
22:40:00       497.00      1.00    496.00    104.00 242936.00
22:40:01       432.00      0.00    432.00      0.00 209064.00
22:40:02       480.20      0.99    479.21     15.84 215350.50
22:40:03       511.00      2.00    509.00   1024.00 243128.00
22:40:04       508.00      2.00    506.00    616.00 243240.00
22:40:05       489.00      3.00    486.00    632.00 244736.00
22:40:06       486.00      0.00    486.00      0.00 245760.00
22:40:07       494.00      1.00    493.00      8.00 245760.00
22:40:08       496.00      0.00    496.00      0.00 245768.00
22:40:09       495.00      0.00    495.00      0.00 245760.00
22:40:10       498.00      0.00    498.00      0.00 245760.00
22:40:11       490.00      0.00    490.00      0.00 245760.00
22:40:12       493.00      0.00    493.00      0.00 245760.00
22:40:13       490.00      0.00    490.00      0.00 245952.00
22:40:14       496.00      0.00    496.00      0.00 245248.00
22:40:15       486.00      0.00    486.00      0.00 245760.00
22:40:16       487.00      0.00    487.00      0.00 245760.00
22:40:17       486.00      0.00    486.00      0.00 246272.00
22:40:18       488.00      1.00    487.00      8.00 245456.00
22:40:19       489.00      0.00    489.00      0.00 245760.00
22:40:20       484.00      0.00    484.00      0.00 245248.00
22:40:21       555.00      0.00    555.00      0.00 241488.00
22:40:22       493.00      0.00    493.00      0.00 244864.00
22:40:23       490.00      0.00    490.00      0.00 245944.00
22:40:24       509.00      0.00    509.00      0.00 244160.00
22:40:25       516.00      0.00    516.00      0.00 243472.00
22:40:26       492.00      0.00    492.00      0.00 245800.00
22:40:27       492.08      0.00    492.08      0.00 242502.97
22:40:28       490.00      0.00    490.00      0.00 245864.00
22:40:29       485.00      0.00    485.00      0.00 245024.00
22:40:30       499.00      0.00    499.00      0.00 244512.00
22:40:31       491.00      0.00    491.00      0.00 245360.00
22:40:32       492.00      0.00    492.00      0.00 244968.00
22:40:33       485.00      0.00    485.00      0.00 245648.00
22:40:34       482.00      0.00    482.00      0.00 245840.00
22:40:35       504.00      0.00    504.00      0.00 244872.00
22:40:36       483.00      0.00    483.00      0.00 245760.00
22:40:37       496.00      0.00    496.00      0.00 243376.00
22:40:38       485.00      1.00    484.00      8.00 245288.00
22:40:39       496.00      0.00    496.00      0.00 244016.00
22:40:40       484.00      1.00    483.00      8.00 245528.00
22:40:41       481.00      0.00    481.00      0.00 245760.00
22:40:42       498.00      0.00    498.00      0.00 243096.00
22:40:43       485.00      0.00    485.00      0.00 245640.00
22:40:44       481.00      0.00    481.00      0.00 245768.00
22:40:45       487.00      0.00    487.00      0.00 245528.00
22:40:46       487.00      7.00    480.00     56.00 243200.00
22:40:47       481.00      4.00    477.00     32.00 244224.00
22:40:48       500.00      4.00    496.00     32.00 243736.00
22:40:49       514.00      4.00    510.00     32.00 242280.00
22:40:50       482.00      0.00    482.00      0.00 245760.00
22:40:51       480.00      0.00    480.00      0.00 245760.00
22:40:52       500.00      5.00    495.00     40.00 244056.00
22:40:53       518.00      0.00    518.00      0.00 244056.00
22:40:54       487.00      0.00    487.00      0.00 245768.00
22:40:55       480.00      0.00    480.00      0.00 245760.00
22:40:56       496.00      0.00    496.00      0.00 245384.00
22:40:57       487.00      0.00    487.00      0.00 246144.00
22:40:58       512.00      0.00    512.00      0.00 242392.00
22:40:59       486.00      0.00    486.00      0.00 246040.00
22:41:00       481.00      0.00    481.00      0.00 245760.00
22:41:01       482.00      2.00    480.00     16.00 244608.00
22:41:02       499.00      0.00    499.00      0.00 244760.00
22:41:03       485.00      0.00    485.00      0.00 245904.00
22:41:04       520.00      0.00    520.00      0.00 242568.00
22:41:05       492.00      0.00    492.00      0.00 245856.00
22:41:06       495.00      0.00    495.00      0.00 245160.00
22:41:07       484.00      0.00    484.00      0.00 245744.00
22:41:08       483.00      0.00    483.00      0.00 245152.00
22:41:09       487.00      1.00    486.00      8.00 244768.00
22:41:10       484.00      0.00    484.00      0.00 245480.00
22:41:11       484.00      0.00    484.00      0.00 245448.00
22:41:12       486.00      0.00    486.00      0.00 246272.00
22:41:13       490.00      0.00    490.00      0.00 244680.00
22:41:14       517.00      0.00    517.00      0.00 243064.00
22:41:15       485.00      2.00    483.00     16.00 245648.00
22:41:16       492.00      1.00    491.00      8.00 245360.00
22:41:17       487.00      2.00    485.00     16.00 244696.00
22:41:18       490.00      2.00    488.00     16.00 244432.00
22:41:19       488.00      0.00    488.00      0.00 245760.00
22:41:20       480.00      0.00    480.00      0.00 245760.00
22:41:21       486.00      0.00    486.00      0.00 245456.00
22:41:22       504.00      0.00    504.00      0.00 243528.00
22:41:23       485.00      0.00    485.00      0.00 245592.00
22:41:24       489.00      0.00    489.00      0.00 245712.00
22:41:25       491.00      0.00    491.00      0.00 245760.00
22:41:26       491.00      0.00    491.00      0.00 245760.00
22:41:27       482.00      0.00    482.00      0.00 245544.00
22:41:28       490.00      0.00    490.00      0.00 245768.00
22:41:29       486.00      0.00    486.00      0.00 246256.00
22:41:30       482.00      0.00    482.00      0.00 245248.00
22:41:31       480.00      0.00    480.00      0.00 245760.00
22:41:32       480.00      0.00    480.00      0.00 245760.00
22:41:33       481.00      0.00    481.00      0.00 245992.00
22:41:34       482.00      0.00    482.00      0.00 245768.00
22:41:35       479.00      0.00    479.00      0.00 245248.00
22:41:36       297.00      0.00    297.00      0.00 151456.00
22:41:37         0.00      0.00      0.00      0.00      0.00
22:41:38         2.00      0.00      2.00      0.00    224.00
22:41:39         0.00      0.00      0.00      0.00      0.00
22:41:40         1.00      1.00      0.00      8.00      0.00
22:41:41         2.00      2.00      0.00     16.00      0.00
22:41:42         0.00      0.00      0.00      0.00      0.00
22:41:43       245.00      1.00    244.00      8.00 123328.00
22:41:44       523.00      1.00    522.00      8.00 250208.00
22:41:45       520.00      0.00    520.00      0.00 250080.00
22:41:46       472.00      1.00    471.00      8.00 240144.00
22:41:47       484.00      0.00    484.00      0.00 245776.00
22:41:48       487.00      1.00    486.00      8.00 245128.00
22:41:49       483.00      0.00    483.00      0.00 246288.00
22:41:50       481.00      0.00    481.00      0.00 245264.00
22:41:51       482.00      0.00    482.00      0.00 245776.00
22:41:52       489.00      0.00    489.00      0.00 245776.00
22:41:53       507.00      0.00    507.00      0.00 246040.00
22:41:54       483.00      0.00    483.00      0.00 245760.00
22:41:55       484.00      0.00    484.00      0.00 245760.00
22:41:56       481.00      1.00    480.00      8.00 245248.00
22:41:57       480.00      0.00    480.00      0.00 245760.00
22:41:58       481.00      1.00    480.00      8.00 245032.00
22:41:59       486.00      0.00    486.00      0.00 246272.00
22:42:00       497.00      3.00    494.00     24.00 244960.00
22:42:01       501.00      0.00    501.00      0.00 245760.00
22:42:02       497.00      0.00    497.00      0.00 245760.00
22:42:03       484.00      1.00    483.00      8.00 245760.00
22:42:04        80.00      0.00     80.00      0.00  39936.00
22:42:05       462.00      1.00    461.00      8.00 219376.00
22:42:06       490.00      0.00    490.00      0.00 245776.00
22:42:07       505.00      1.00    504.00      8.00 243576.00
22:42:08       485.00      0.00    485.00      0.00 245264.00
22:42:09       494.00      1.00    493.00      8.00 245264.00
22:42:10       506.00      0.00    506.00      0.00 245960.00
22:42:11       505.00      0.00    505.00      0.00 245352.00
22:42:12       532.00      0.00    532.00      0.00 244952.00
22:42:13       505.00      0.00    505.00      0.00 245824.00
22:42:14       507.00      0.00    507.00      0.00 245688.00
22:42:15       503.00      1.00    502.00      8.00 245600.00
22:42:16       483.00      0.00    483.00      0.00 245248.00
22:42:17       480.00      0.00    480.00      0.00 245760.00
22:42:18       482.00      0.00    482.00      0.00 246232.00
22:42:19       495.00      0.00    495.00      0.00 245720.00
22:42:20       506.00      0.00    506.00      0.00 245656.00
22:42:21       502.00      0.00    502.00      0.00 245696.00
22:42:22       509.00      0.00    509.00      0.00 245688.00
22:42:23       502.00      0.00    502.00      0.00 245832.00
22:42:24       494.00      0.00    494.00      0.00 245248.00
22:42:25       491.00      0.00    491.00      0.00 245968.00
22:42:26       506.00      0.00    506.00      0.00 244080.00
22:42:27       489.00      0.00    489.00      0.00 245776.00
22:42:28       484.00      0.00    484.00      0.00 245776.00
22:42:29       508.00     23.00    485.00    184.00 242376.00
22:42:30       503.00     13.00    490.00    104.00 244072.00
22:42:31       513.00     14.00    499.00    112.00 244288.00
22:42:32       504.00     15.00    489.00    120.00 244184.00
22:42:33       495.00     19.00    476.00    152.00 243200.00
22:42:34       509.00     14.00    495.00    112.00 245248.00
