Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:24:49    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:25:42     19548672  13127392     40,17    104320   6726280  14784064     45,24   7044032   5650892      2288
17:25:43     19562608  13113456     40,13    104320   6726248  14698384     44,98   7029544   5650848      2340
17:25:44     19538316  13137748     40,21    104352   6726256  14749324     45,14   7055140   5650896      2548
17:25:45     19533564  13142500     40,22    104352   6726256  14715476     45,03   7057712   5650900      2484
17:25:46     19535452  13140612     40,21    104352   6726268  14724544     45,06   7055072   5650980      2440
17:25:47     19546524  13129540     40,18    104352   6726284  14742652     45,12   7044504   5650996      2468
17:25:48     19540172  13135892     40,20    104352   6726288  14734712     45,09   7050336   5650988      2472
17:25:49     19542620  13133444     40,19    104372   6726292  14703904     45,00   7049072   5650920      2604
17:25:50     19551788  13124276     40,16    104372   6726312  14691224     44,96   7040788   5650896      2600
17:25:51     19540008  13136056     40,20    104380   6726324  14799884     45,29   7052204   5650940      2276
17:25:52     19548616  13127448     40,17    104380   6726356  14799884     45,29   7044068   5650932      2324
17:25:53     19547632  13128432     40,18    104380   6726380  14799884     45,29   7045156   5650884      2136
17:25:54     19545972  13130092     40,18    104392   6726392  14800052     45,29   7046120   5650892      2176
17:25:55     19543032  13133032     40,19    104408   6726404  14800052     45,29   7046576   5650920      1768
17:25:56     19516572  13159492     40,27    104408   6726428  14800052     45,29   7073260   5650888      1704
17:25:57     19511672  13164392     40,29    104416   6726472  14946016     45,74   7076448   5650920      1768
17:25:58     19448092  13227972     40,48    104424   6726488  14792596     45,27   7142588   5650916      1792
17:25:59     19203748  13472316     41,23    104432   6726488  15115128     46,26   7386620   5650912      1868
17:26:00     19039760  13636304     41,73    104432   6726496  15170896     46,43   7550172   5650920      1840
17:26:01     18993620  13682444     41,87    104448   6726536  15249432     46,67   7594712   5650936      1928
17:26:02     18989000  13687064     41,89    104456   6726520  15249432     46,67   7595720   5650940      1940
17:26:03     18918888  13757176     42,10    104468   6726520  15249432     46,67   7671796   5650952      1944
17:26:04     18900020  13776044     42,16    104476   6726524  15331644     46,92   7690208   5650956      1944
17:26:05     18899956  13776108     42,16    104476   6726532  15331644     46,92   7690188   5650956      1288
17:26:06     18900052  13776012     42,16    104476   6726532  15331644     46,92   7690120   5650956      1292
17:26:07     18900052  13776012     42,16    104492   6726540  15331644     46,92   7690068   5650964      1240
17:26:08     18900084  13775980     42,16    104500   6726548  15328940     46,91   7690012   5650968      1184
17:26:09     18898904  13777160     42,16    104504   6726544  15328940     46,91   7690996   5650960      1624
17:26:10     18898968  13777096     42,16    104504   6726548  15328940     46,91   7690928   5650960      1520
17:26:11     18898968  13777096     42,16    104504   6726548  15328940     46,91   7690868   5650960      1528
17:26:12     18899000  13777064     42,16    104504   6726548  15328940     46,91   7690800   5650960      1528
17:26:13     18899000  13777064     42,16    104504   6726548  15328940     46,91   7690800   5650960      1532
17:26:14     18898748  13777316     42,16    104512   6726548  15328940     46,91   7690812   5650960      1532
17:26:15     18898812  13777252     42,16    104516   6726552  15328940     46,91   7690844   5650964      1304
17:26:16     18881660  13794404     42,22    104516   6726616  15648556     47,89   7708496   5651008      1456
17:26:17     18898048  13778016     42,17    104516   6726620  15324040     46,90   7691000   5651012      1536
17:26:18     18879428  13796636     42,22    104516   6726560  15371480     47,04   7708576   5651012      1568
17:26:19     18896520  13779544     42,17    104516   6726580  15339388     46,94   7692716   5651020      1712
17:26:20     18889708  13786356     42,19    104524   6726588  15334820     46,93   7700332   5651068      1700
17:26:21     18891520  13784544     42,19    104532   6726608  15493188     47,41   7697844   5651080      1776
17:26:22     18875336  13800728     42,23    104540   6726628  15333492     46,93   7713628   5651136      1868
17:26:23     19550760  13125304     40,17    104548   6726636  15351468     46,98   7040156   5651140      1932
17:26:24     20291784  12384280     37,90    104548   6726104  13115608     40,14   6303364   5650588      1932
17:26:25     20261048  12415016     37,99    104584   6726228  13786156     42,19   6334384   5650680      2340
17:26:26     22258452  10417612     31,88    104612   6725752  11375160     34,81   4343088   5650436      2412
17:26:27     23968008   8708056     26,65    104628   6724944   8431460     25,80   2644552   5649520      2512
17:26:28     23828620   8847444     27,08    104676   6725088   9328444     28,55   2782720   5649600      2872
17:26:29     23702708   8973356     27,46    104676   6725304   9211044     28,19   2909256   5649964      2904
17:26:30     23580804   9095260     27,83    104692   6725552   9233600     28,26   3027356   5650152      3224
17:26:31     23501800   9174264     28,08    104704   6725768   9224336     28,23   3105272   5650240      3096
17:26:32     23501644   9174420     28,08    104704   6725784   9224336     28,23   3105716   5650244      2644
17:26:33     23501708   9174356     28,08    104704   6725792   9224336     28,23   3105816   5650152      2656
17:26:34     23501584   9174480     28,08    104724   6725340   9224336     28,23   3105956   5649620      2308
17:26:35     23501584   9174480     28,08    104724   6725340   9224336     28,23   3105968   5649620      2308
17:26:36     23501616   9174448     28,08    104736   6725340   9224336     28,23   3105980   5649620      2324
17:26:37     23501648   9174416     28,08    104748   6725340   9224336     28,23   3105992   5649620      2420
17:26:38     23499916   9176148     28,08    104748   6725348   9273096     28,38   3106008   5649628      2428
17:26:39     23499980   9176084     28,08    104748   6725352   9273096     28,38   3106008   5649628      2436
17:26:40     23500988   9175076     28,08    104764   6725356   9273096     28,38   3103976   5649632      2548
17:26:41     23500680   9175384     28,08    104764   6725360   9273096     28,38   3105348   5649636      1740
17:26:42     23500680   9175384     28,08    104764   6725360   9273096     28,38   3105688   5649636      1740
17:26:43     23500460   9175604     28,08    104764   6725360   9273096     28,38   3106140   5649636      1744
17:26:44     23500460   9175604     28,08    104764   6725360   9273096     28,38   3106140   5649636      1744
17:26:45     23500492   9175572     28,08    104780   6725356   9273096     28,38   3106140   5649636      1748
17:26:46     23499988   9176076     28,08    104780   6725364   9273096     28,38   3106188   5649636      1772
17:26:47     23499988   9176076     28,08    104780   6725364   9273096     28,38   3106200   5649636      1772
17:26:48     23499516   9176548     28,08    104780   6725364   9256264     28,33   3106264   5649636      1784
17:26:49     23499264   9176800     28,08    104780   6725368   9289180     28,43   3106388   5649632      1788
17:26:50     23499012   9177052     28,08    104788   6725364   9289180     28,43   3106480   5649636      1788
17:26:51     23499012   9177052     28,08    104788   6725368   9289180     28,43   3106492   5649636      1648
17:26:52     23499012   9177052     28,08    104796   6725368   9289180     28,43   3106492   5649636      1644
17:26:53     23498596   9177468     28,09    104796   6725376   9291788     28,44   3106724   5649632      1664
17:26:54     23692896   8983168     27,49    104800   6725160   8499984     26,01   2915080   5649408      1464
17:26:55     24088416   8587648     26,28    104832   6724752   7692812     23,54   2525228   5649020      1532
17:26:56     23919364   8756700     26,80    104860   6724868   8558440     26,19   2694128   5649100      1412
17:26:57     23811400   8864664     27,13    104880   6725144   8465836     25,91   2800724   5649308      1684
17:26:58     23954208   8721856     26,69    104904   6725124   7643352     23,39   2658740   5649304      1796
17:26:59     24169220   8506844     26,03    104916   6725064   6936588     21,23   2444388   5649232      1588
17:27:00     24158756   8517308     26,07    104920   6725076   6964464     21,31   2455588   5649324      2024
17:27:01     24156188   8519876     26,07    104920   6725088   6961148     21,30   2457792   5649448      2268
17:27:02     24166972   8509092     26,04    104920   6725096   6925524     21,19   2449148   5649536      2460
17:27:03     24161068   8514996     26,06    104944   6725096   6908880     21,14   2453776   5649696      2624
17:27:04     24172424   8503640     26,02    104968   6725120   6931692     21,21   2442208   5649852      2616
17:27:05     24172180   8503884     26,02    104976   6725120   6931692     21,21   2442288   5649772      2616
17:27:06     24173104   8502960     26,02    104980   6724996   6931692     21,21   2442112   5649972      3296

17:27:07     24170544   8505520     26,03    104980   6725976   6931692     21,21   2442296   5650820      4180
Average:     21739466  10936598     33,47    104429   6725422  11530862     35,29   4860425   5651704     14678
