17:26:29        23,00      0,00     23,00      0,00    640,00
17:26:30         4,00      0,00      4,00      0,00    728,00
17:26:31        78,00      0,00     78,00      0,00   1272,00
17:26:32        22,00      0,00     22,00      0,00    760,00
17:26:33         1,00      0,00      1,00      0,00      8,00
17:26:34        35,64      0,00     35,64      0,00   1100,99
17:26:35         1,00      0,00      1,00      0,00      8,00
17:26:36         7,00      0,00      7,00      0,00    256,00
17:26:37         3,00      0,00      3,00      0,00    216,00
17:26:38         1,00      0,00      1,00      0,00      8,00
17:26:39         1,00      0,00      1,00      0,00      8,00
17:26:40         2,00      0,00      2,00      0,00     56,00
17:26:41       159,00      0,00    159,00      0,00   1968,00
17:26:42         0,00      0,00      0,00      0,00      0,00
17:26:43         1,00      0,00      1,00      0,00      8,00
17:26:44         0,00      0,00      0,00      0,00      0,00
17:26:45         3,00      0,00      3,00      0,00     40,00
17:26:46         4,00      0,00      4,00      0,00    200,00
17:26:47         1,00      0,00      1,00      0,00      8,00
17:26:48         1,00      0,00      1,00      0,00      8,00
17:26:49         1,00      0,00      1,00      0,00      8,00
17:26:50         0,00      0,00      0,00      0,00      0,00
17:26:51        14,00      0,00     14,00      0,00    424,00
17:26:52         4,00      0,00      4,00      0,00     40,00
17:26:53         1,00      0,00      1,00      0,00      8,00
17:26:54         4,00      0,00      4,00      0,00     88,00
17:26:55         3,00      0,00      3,00      0,00    136,00
17:26:56        19,00      0,00     19,00      0,00    784,00
17:26:57         5,00      0,00      5,00      0,00    520,00
17:26:58         7,00      0,00      7,00      0,00    632,00
17:26:59        36,00      0,00     36,00      0,00    688,00
17:27:00         4,00      0,00      4,00      0,00    192,00
17:27:01        23,00      0,00     23,00      0,00   1248,00
17:27:02         8,00      0,00      8,00      0,00    608,00
17:27:03        12,00      0,00     12,00      0,00    904,00
17:27:04        29,00      0,00     29,00      0,00   1112,00
17:27:05         1,00      0,00      1,00      0,00      8,00
17:27:06        74,00      0,00     74,00      0,00   1632,00

17:27:07         0,00      0,00      0,00      0,00      0,00
