Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

05:09:50          tps      rtps      wtps   bread/s   bwrtn/s
05:11:11        40.00     33.00      7.00  10472.00   1808.00
05:11:12        24.00     24.00      0.00   8256.00      0.00
05:11:13        36.00     36.00      0.00  12880.00      0.00
05:11:14        87.00     87.00      0.00  39248.00      0.00
05:11:15       135.00    135.00      0.00  62304.00      0.00
05:11:16       268.00    215.00     53.00 101248.00   3096.00
05:11:17       236.00    236.00      0.00 109480.00      0.00
05:11:18       210.00    210.00      0.00 105216.00      0.00
05:11:19       167.00    167.00      0.00  84736.00      0.00
05:11:20        86.00     86.00      0.00  43520.00      0.00
05:11:21        78.00     75.00      3.00  38144.00    160.00
05:11:22        37.00     34.00      3.00  17408.00   1144.00
05:11:23         0.00      0.00      0.00      0.00      0.00
05:11:24         0.00      0.00      0.00      0.00      0.00
05:11:25         0.00      0.00      0.00      0.00      0.00
05:11:26         2.00      0.00      2.00      0.00    104.00
05:11:27         8.00      0.00      8.00      0.00    104.00
05:11:28         0.00      0.00      0.00      0.00      0.00
05:11:29         0.00      0.00      0.00      0.00      0.00
05:11:30         0.00      0.00      0.00      0.00      0.00
05:11:31         2.00      0.00      2.00      0.00    152.00
05:11:32        31.00     20.00     11.00  10240.00    480.00
05:11:33        82.00     82.00      0.00  41000.00      0.00
05:11:34       126.00    126.00      0.00  63032.00      0.00
05:11:35        66.00     66.00      0.00  33272.00      0.00
05:11:36        18.00     16.00      2.00   7256.00    208.00
05:11:37        17.00      0.00     17.00      0.00   1632.00
05:11:38         0.00      0.00      0.00      0.00      0.00
05:11:39         0.00      0.00      0.00      0.00      0.00
05:11:40         0.00      0.00      0.00      0.00      0.00
05:11:41         2.00      0.00      2.00      0.00    416.00
05:11:42        13.00      0.00     13.00      0.00   5320.00
05:11:43         0.00      0.00      0.00      0.00      0.00
05:11:44         0.00      0.00      0.00      0.00      0.00
05:11:45        23.00     13.00     10.00   4840.00   4736.00
05:11:46        24.00     12.00     12.00   6144.00   5224.00
05:11:47        28.71     28.71      0.00  14447.52      0.00
05:11:48        44.55     44.55      0.00  22558.42      0.00
05:11:49        73.27     73.27      0.00  35461.39      0.00
05:11:50       109.90    109.90      0.00  54336.63      0.00
05:11:51       104.95    102.97      1.98  51841.58    237.62
05:11:52       262.00    219.00     43.00 110592.00    512.00
05:11:53       196.00    196.00      0.00  99072.00      0.00
05:11:54       159.00    159.00      0.00  80640.00      0.00
05:11:55       109.00    109.00      0.00  55552.00      0.00
05:11:56       109.00    107.00      2.00  53760.00    168.00
05:11:57        62.00     61.00      1.00  30976.00     24.00
05:11:58        32.00     32.00      0.00  16384.00      0.00
05:11:59         4.00      4.00      0.00   2048.00      0.00
05:12:00         0.00      0.00      0.00      0.00      0.00
05:12:01         2.00      0.00      2.00      0.00    160.00
05:12:02         3.00      0.00      3.00      0.00     72.00
05:12:03         0.00      0.00      0.00      0.00      0.00
05:12:04         0.00      0.00      0.00      0.00      0.00
05:12:05         0.00      0.00      0.00      0.00      0.00
05:12:06         2.00      0.00      2.00      0.00    104.00
05:12:07        20.00     20.00      0.00  10240.00      0.00
05:12:08       142.00    135.00      7.00  67664.00    104.00
05:12:09        47.00     47.00      0.00  23536.00      0.00
05:12:10         8.00      8.00      0.00   4096.00      0.00
05:12:11        64.00     62.00      2.00  30760.00    176.00
05:12:12        38.00     38.00      0.00  18520.00      0.00
05:12:13        21.00      0.00     21.00      0.00   1096.00
05:12:14         0.00      0.00      0.00      0.00      0.00
05:12:15         0.00      0.00      0.00      0.00      0.00
05:12:16         2.00      0.00      2.00      0.00    504.00
05:12:17        10.00      0.00     10.00      0.00   4736.00
05:12:18         7.00      0.00      7.00      0.00    304.00
05:12:19        10.00      0.00     10.00      0.00   4736.00
05:12:20         8.00      8.00      0.00   2912.00      0.00
05:12:21        15.00     13.00      2.00   6024.00    464.00
05:12:22        36.00     36.00      0.00  17696.00      0.00
05:12:23        54.00     54.00      0.00  26560.00      0.00
05:12:24        88.00     78.00     10.00  39424.00   4736.00
05:12:25       116.00    116.00      0.00  59136.00      0.00
05:12:26       118.00    116.00      2.00  58400.00    232.00
05:12:27       132.00    132.00      0.00  64968.00      0.00
05:12:28       233.00    188.00     45.00  95488.00    512.00
05:12:29       153.00    153.00      0.00  77824.00      0.00
05:12:30       107.00    107.00      0.00  54016.00      0.00
05:12:31       103.00    101.00      2.00  51456.00    152.00
05:12:32        76.00     76.00      0.00  38144.00      0.00
05:12:33        54.00     50.00      4.00  25600.00     64.00
05:12:34        45.00     45.00      0.00  22784.00      0.00
05:12:35         0.00      0.00      0.00      0.00      0.00
05:12:36         2.00      0.00      2.00      0.00    240.00
05:12:37         0.00      0.00      0.00      0.00      0.00
05:12:38         6.00      0.00      6.00      0.00     80.00
05:12:39         0.00      0.00      0.00      0.00      0.00
05:12:40         0.00      0.00      0.00      0.00      0.00
05:12:41         2.00      0.00      2.00      0.00    128.00
05:12:42        16.00     16.00      0.00   8192.00      0.00
05:12:43       123.00    119.00      4.00  59472.00    176.00
05:12:44        63.00     63.00      0.00  32248.00      0.00
05:12:45         3.00      3.00      0.00   1536.00      0.00
05:12:46         9.00      7.00      2.00   3584.00    208.00
05:12:47        50.00     50.00      0.00  25128.00      0.00
05:12:48        70.00     51.00     19.00  24664.00   1272.00
05:12:49         0.00      0.00      0.00      0.00      0.00
05:12:50         0.00      0.00      0.00      0.00      0.00
05:12:51         2.00      0.00      2.00      0.00    448.00
05:12:52         0.00      0.00      0.00      0.00      0.00
05:12:53        10.00      0.00     10.00      0.00   4736.00
05:12:54        12.00      0.00     12.00      0.00    336.00
05:12:55        18.00      8.00     10.00   2912.00   4736.00
05:12:56        12.00     10.00      2.00   4488.00    448.00
05:12:57        32.00     32.00      0.00  16128.00      0.00
05:12:58        53.00     53.00      0.00  26880.00      0.00
05:12:59        68.00     66.00      2.00  31720.00     24.00
05:13:00       117.00    107.00     10.00  54016.00   4736.00
05:13:01       111.00    109.00      2.00  55552.00    392.00
05:13:02       140.00    140.00      0.00  68840.00      0.00
05:13:03       138.00    138.00      0.00  70144.00      0.00
05:13:04       208.00    160.00     48.00  80640.00    528.00
05:13:05       137.00    137.00      0.00  69632.00      0.00
05:13:06       109.00    107.00      2.00  54272.00    208.00
05:13:07        82.00     82.00      0.00  41216.00      0.00
05:13:08        69.00     69.00      0.00  35072.00      0.00
05:13:09        42.00     37.00      5.00  18688.00     88.00
05:13:10        12.00     12.00      0.00   6144.00      0.00
05:13:11        10.00      8.00      2.00   4096.00    160.00
05:13:12         0.00      0.00      0.00      0.00      0.00
05:13:13         0.00      0.00      0.00      0.00      0.00
05:13:14         2.00      0.00      2.00      0.00    160.00
05:13:15         0.00      0.00      0.00      0.00      0.00
05:13:16         2.00      0.00      2.00      0.00    128.00
05:13:17         0.00      0.00      0.00      0.00      0.00
05:13:18         0.00      0.00      0.00      0.00      0.00
05:13:19        12.00      8.00      4.00   4096.00    112.00
05:13:20       125.00    125.00      0.00  62544.00      0.00
05:13:21       120.00    118.00      2.00  59416.00    192.00
05:13:22        52.00     52.00      0.00  26104.00      0.00
05:13:23         0.00      0.00      0.00      0.00      0.00
05:13:24        19.00      0.00     19.00      0.00   1136.00
05:13:25         4.00      4.00      0.00   1312.00      0.00
05:13:26         2.00      0.00      2.00      0.00    248.00
05:13:27         0.00      0.00      0.00      0.00      0.00
05:13:28         0.00      0.00      0.00      0.00      0.00
05:13:29         8.00      0.00      8.00      0.00    256.00
05:13:30        10.00      0.00     10.00      0.00   4736.00
05:13:31         0.00      0.00      0.00      0.00      0.00
05:13:32        23.00      0.00     23.00      0.00  10000.00
05:13:33         0.00      0.00      0.00      0.00      0.00
05:13:34        12.00     12.00      0.00   4848.00      0.00
05:13:35        30.00     26.00      4.00  11880.00     72.00
05:13:36        55.00     55.00      0.00  25456.00      0.00
05:13:37        76.00     74.00      2.00  37376.00    272.00
05:13:38       152.00    152.00      0.00  76800.00      0.00
05:13:39       231.00    231.00      0.00 117504.00      0.00
05:13:40       285.00    240.00     45.00 121600.00    600.00
05:13:41       201.00    201.00      0.00 101120.00      0.00
05:13:42       133.00    131.00      2.00  66296.00    208.00
05:13:43        82.00     82.00      0.00  41472.00      0.00
05:13:44        60.00     60.00      0.00  30720.00      0.00
05:13:45        10.00      8.00      2.00   4096.00    192.00
05:13:46         0.00      0.00      0.00      0.00      0.00
05:13:47         2.00      0.00      2.00      0.00    176.00
05:13:48         0.00      0.00      0.00      0.00      0.00
05:13:49         0.00      0.00      0.00      0.00      0.00
05:13:50         0.00      0.00      0.00      0.00      0.00
05:13:51         0.00      0.00      0.00      0.00      0.00
05:13:52         2.00      0.00      2.00      0.00     96.00
05:13:53         0.00      0.00      0.00      0.00      0.00
05:13:54        24.00     24.00      0.00  12288.00      0.00
05:13:55        51.00     49.00      2.00  24576.00     16.00
05:13:56        88.00     88.00      0.00  44576.00      0.00
05:13:57       107.00    105.00      2.00  52768.00    152.00
05:13:58        35.64     35.64      0.00  17734.65      0.00
05:13:59         0.00      0.00      0.00      0.00      0.00
05:14:00        27.00      0.00     27.00      0.00   1104.00
05:14:01         0.00      0.00      0.00      0.00      0.00
05:14:02         2.00      0.00      2.00      0.00    288.00
05:14:03         0.00      0.00      0.00      0.00      0.00
05:14:04         5.00      5.00      0.00    936.00      0.00
05:14:05        12.00      0.00     12.00      0.00   5280.00
05:14:06        15.00      5.00     10.00   1824.00   4736.00
05:14:07         3.00      0.00      3.00      0.00    544.00
05:14:08         5.00      5.00      0.00   1872.00      0.00
05:14:09        20.00     10.00     10.00   4264.00   4736.00
05:14:10        26.00     18.00      8.00   8480.00    152.00
05:14:11        44.00     44.00      0.00  21192.00      0.00
05:14:12        51.00     49.00      2.00  24832.00    368.00
05:14:13       106.00    106.00      0.00  53504.00      0.00
05:14:14       108.00    108.00      0.00  52984.00      0.00
05:14:15       179.00    179.00      0.00  90880.00      0.00
05:14:16       288.00    239.00     49.00 120064.00    728.00
05:14:17       176.00    174.00      2.00  88576.00    168.00
05:14:18       107.00    107.00      0.00  54520.00      0.00
05:14:19       109.00    109.00      0.00  54784.00      0.00
05:14:20        69.00     69.00      0.00  35072.00      0.00
05:14:21        45.00     45.00      0.00  22776.00      0.00
05:14:22        10.00      8.00      2.00   4096.00    144.00
05:14:23         0.00      0.00      0.00      0.00      0.00
05:14:24         0.00      0.00      0.00      0.00      0.00
05:14:25         0.00      0.00      0.00      0.00      0.00
05:14:26         0.00      0.00      0.00      0.00      0.00
05:14:27         2.00      0.00      2.00      0.00     88.00
05:14:28         0.00      0.00      0.00      0.00      0.00
05:14:29         0.00      0.00      0.00      0.00      0.00
05:14:30         0.00      0.00      0.00      0.00      0.00
05:14:31        12.00      8.00      4.00   4096.00     48.00
05:14:32       117.00    115.00      2.00  58408.00    144.00
05:14:33       178.00    178.00      0.00  89576.00      0.00
05:14:34         0.00      0.00      0.00      0.00      0.00
05:14:35         0.00      0.00      0.00      0.00      0.00
05:14:36        47.00      0.00     47.00      0.00   1144.00
05:14:37         2.00      0.00      2.00      0.00    344.00
05:14:38         0.00      0.00      0.00      0.00      0.00
05:14:39         0.00      0.00      0.00      0.00      0.00
05:14:40         1.00      0.00      1.00      0.00     64.00
05:14:41        23.00      0.00     23.00      0.00   4968.00
05:14:42         2.97      0.00      2.97      0.00    530.69
05:14:43        10.00      0.00     10.00      0.00   4736.00
05:14:44        17.00      7.00     10.00   2656.00   4736.00
05:14:45        13.00     13.00      0.00   6272.00      0.00
05:14:46        15.00     13.00      2.00   6400.00    120.00
05:14:47        64.00     62.00      2.00  29672.00    392.00
05:14:48        76.00     76.00      0.00  37728.00      0.00
05:14:49       111.00    111.00      0.00  55936.00      0.00
05:14:50       208.00    208.00      0.00 105472.00      0.00
05:14:51       276.00    227.00     49.00 115456.00    640.00
05:14:52       215.00    215.00      0.00 108544.00      0.00
05:14:53       115.00    115.00      0.00  58624.00      0.00
05:14:54        99.00     99.00      0.00  49920.00      0.00
05:14:55        76.00     76.00      0.00  38912.00      0.00
05:14:56        38.00     37.00      1.00  18688.00    136.00
05:14:57        13.00     12.00      1.00   6144.00      8.00
05:14:58         0.00      0.00      0.00      0.00      0.00
05:14:59         0.00      0.00      0.00      0.00      0.00
05:15:00         0.00      0.00      0.00      0.00      0.00
05:15:01         1.00      0.00      1.00      0.00    136.00
05:15:02         3.00      0.00      3.00      0.00     32.00
05:15:03         0.00      0.00      0.00      0.00      0.00
05:15:04         0.00      0.00      0.00      0.00      0.00
05:15:05         1.00      1.00      0.00      8.00      0.00
05:15:06         5.00      4.00      1.00   2048.00    152.00
05:15:07        60.00     57.00      3.00  28712.00     32.00
05:15:08        85.00     85.00      0.00  42528.00      0.00
05:15:09       108.00    108.00      0.00  54824.00      0.00
05:15:10        47.00     47.00      0.00  24064.00      0.00
05:15:11         1.00      0.00      1.00      0.00    160.00
05:15:12        40.00      0.00     40.00      0.00   1304.00
05:15:13         0.00      0.00      0.00      0.00      0.00
05:15:14         0.00      0.00      0.00      0.00      0.00
05:15:15         0.00      0.00      0.00      0.00      0.00
05:15:16         0.00      0.00      0.00      0.00      0.00
05:15:17        16.00      0.00     16.00      0.00   5904.00
05:15:18         0.00      0.00      0.00      0.00      0.00
05:15:19        10.00      0.00     10.00      0.00   4736.00
05:15:20         0.00      0.00      0.00      0.00      0.00
05:15:21        28.71     16.83     11.88   6819.80   5156.44
05:15:22        86.00     33.00     53.00  16640.00    600.00
05:15:23        58.00     58.00      0.00  27624.00      0.00
05:15:24       118.00    118.00      0.00  58720.00      0.00
05:15:25       112.00    112.00      0.00  56704.00      0.00
05:15:26       165.00    163.00      2.00  81920.00    176.00
05:15:27       227.00    227.00      0.00 115456.00      0.00
05:15:28       169.00    169.00      0.00  85248.00      0.00
05:15:29       132.00    132.00      0.00  67328.00      0.00
05:15:30       102.00    102.00      0.00  51712.00      0.00
05:15:31        83.00     81.00      2.00  41216.00    136.00
05:15:32        76.00     41.00     35.00  20736.00    328.00
05:15:33        20.00     20.00      0.00  10240.00      0.00
05:15:34         4.00      4.00      0.00   1312.00      0.00
05:15:35         0.00      0.00      0.00      0.00      0.00
05:15:36         4.00      0.00      4.00      0.00    120.00
05:15:37         0.00      0.00      0.00      0.00      0.00
05:15:38         0.00      0.00      0.00      0.00      0.00
05:15:39         0.00      0.00      0.00      0.00      0.00
05:15:40         0.00      0.00      0.00      0.00      0.00
05:15:41         2.00      0.00      2.00      0.00    104.00
05:15:42        16.00     16.00      0.00   8192.00      0.00
05:15:43       184.00    172.00     12.00  86136.00    168.00
05:15:44       121.00    121.00      0.00  60496.00      0.00
05:15:45         0.00      0.00      0.00      0.00      0.00
05:15:46         2.00      0.00      2.00      0.00    216.00
05:15:47         0.00      0.00      0.00      0.00      0.00
05:15:48        24.00      0.00     24.00      0.00   1064.00
05:15:49         0.00      0.00      0.00      0.00      0.00
05:15:50         0.00      0.00      0.00      0.00      0.00
05:15:51         3.00      0.00      3.00      0.00    544.00
05:15:52        10.00      0.00     10.00      0.00   4736.00
05:15:53         2.97      0.00      2.97      0.00    150.50
05:15:54         0.00      0.00      0.00      0.00      0.00
05:15:55        33.00     13.00     20.00   4840.00   9472.00
05:15:56        14.00     12.00      2.00   6144.00    448.00
05:15:57        33.00     33.00      0.00  16640.00      0.00
05:15:58        84.00     39.00     45.00  19712.00    496.00
05:15:59        51.00     51.00      0.00  23112.00      0.00
05:16:00        67.00     67.00      0.00  33664.00      0.00
05:16:01       140.00    138.00      2.00  69632.00    184.00
05:16:02       185.00    185.00      0.00  93440.00      0.00
05:16:03       241.00    239.00      2.00 121600.00     24.00
05:16:04       152.00    152.00      0.00  76544.00      0.00
05:16:05       170.00    170.00      0.00  86528.00      0.00
05:16:06        70.00     68.00      2.00  34816.00    144.00
05:16:07        70.00     70.00      0.00  35328.00      0.00
05:16:08        36.00     36.00      0.00  18432.00      0.00
05:16:09         0.00      0.00      0.00      0.00      0.00
05:16:10         0.00      0.00      0.00      0.00      0.00
05:16:11         2.00      0.00      2.00      0.00     88.00
05:16:12         0.00      0.00      0.00      0.00      0.00
05:16:13         6.00      0.00      6.00      0.00     80.00
05:16:14         0.00      0.00      0.00      0.00      0.00
05:16:15         0.00      0.00      0.00      0.00      0.00
05:16:16         2.00      0.00      2.00      0.00    128.00
05:16:17         0.00      0.00      0.00      0.00      0.00
05:16:18       123.00     61.00     62.00  30760.00   2824.00
05:16:19       100.00    100.00      0.00  50728.00      0.00
05:16:20       101.00    101.00      0.00  50720.00      0.00
05:16:21        42.00     40.00      2.00  19960.00    384.00
05:16:22         0.00      0.00      0.00      0.00      0.00
05:16:23         0.00      0.00      0.00      0.00      0.00
05:16:24         0.00      0.00      0.00      0.00      0.00
05:16:25         0.00      0.00      0.00      0.00      0.00
05:16:26         2.00      0.00      2.00      0.00    344.00
05:16:27         0.00      0.00      0.00      0.00      0.00
05:16:28         1.00      1.00      0.00      8.00      0.00
05:16:29        10.00      0.00     10.00      0.00   4736.00
05:16:30        10.00      0.00     10.00      0.00   4736.00
05:16:31        13.00      0.00     13.00      0.00   5296.00
05:16:32         0.00      0.00      0.00      0.00      0.00
05:16:33        12.00     12.00      0.00   4832.00      0.00
05:16:34        34.00     34.00      0.00  15336.00      0.00
05:16:35        53.47     53.47      0.00  26867.33      0.00
05:16:36       102.97    100.99      1.98  49655.45    245.54
05:16:37       140.59    140.59      0.00  71477.23      0.00
05:16:38       209.90    209.90      0.00 106455.45      0.00
05:16:39       231.68    231.68      0.00 117100.99      0.00
05:16:40       207.00    207.00      0.00 104704.00      0.00
05:16:41       120.00    118.00      2.00  59904.00    136.00
05:16:42        81.00     81.00      0.00  41216.00      0.00
05:16:43        57.00     57.00      0.00  28928.00      0.00
05:16:44        20.00     20.00      0.00  10240.00      0.00
05:16:45         0.00      0.00      0.00      0.00      0.00
05:16:46         2.00      0.00      2.00      0.00    136.00
05:16:47         0.00      0.00      0.00      0.00      0.00
05:16:48         0.00      0.00      0.00      0.00      0.00
05:16:49        13.00      0.00     13.00      0.00    384.00
05:16:50         0.00      0.00      0.00      0.00      0.00
05:16:51         2.00      0.00      2.00      0.00    208.00
05:16:52         0.00      0.00      0.00      0.00      0.00
05:16:53         8.00      8.00      0.00   4096.00      0.00
05:16:54       131.00     77.00     54.00  38952.00    712.00
05:16:55       116.00    116.00      0.00  58400.00      0.00
05:16:56        43.00     41.00      2.00  20520.00    224.00
05:16:57        60.00     60.00      0.00  30200.00      0.00
05:16:58         0.00      0.00      0.00      0.00      0.00
05:16:59        26.00      0.00     26.00      0.00    984.00
05:17:00         0.00      0.00      0.00      0.00      0.00
05:17:01         3.00      0.00      3.00      0.00    360.00
05:17:02         0.00      0.00      0.00      0.00      0.00
05:17:03         0.00      0.00      0.00      0.00      0.00
05:17:04        12.00      0.00     12.00      0.00   5216.00
05:17:05         0.00      0.00      0.00      0.00      0.00
05:17:06        13.00      0.00     13.00      0.00   5336.00
05:17:07         7.00      7.00      0.00   2656.00      0.00
05:17:08         9.00      9.00      0.00   4224.00      0.00
05:17:09        27.00     17.00     10.00   8448.00   4736.00
05:17:10        46.00     46.00      0.00  21480.00      0.00
05:17:11        55.00     53.00      2.00  26880.00    256.00
05:17:12        54.00     54.00      0.00  27392.00      0.00
05:17:13        55.00     55.00      0.00  27904.00      0.00
05:17:14        49.00     49.00      0.00  23904.00      0.00
05:17:15        52.00     52.00      0.00  25736.00      0.00
05:17:16        69.00     67.00      2.00  34048.00    112.00
05:17:17       104.00    104.00      0.00  52480.00      0.00
05:17:18       112.00    112.00      0.00  57088.00      0.00
05:17:19       160.00    160.00      0.00  80640.00      0.00
05:17:20       125.00    114.00     11.00  57856.00    360.00
05:17:21        76.00     74.00      2.00  37632.00    232.00
05:17:22        81.00     81.00      0.00  40704.00      0.00
05:17:23        69.00     69.00      0.00  35072.00      0.00
05:17:24        69.00     69.00      0.00  35072.00      0.00
05:17:25        28.00     28.00      0.00  14336.00      0.00
05:17:26        31.00     29.00      2.00  14592.00    160.00
05:17:27        24.00     24.00      0.00  12288.00      0.00
05:17:28         0.00      0.00      0.00      0.00      0.00
05:17:29         0.00      0.00      0.00      0.00      0.00
05:17:30        46.00      0.00     46.00      0.00    560.00
05:17:31         2.00      0.00      2.00      0.00     88.00
05:17:32         0.00      0.00      0.00      0.00      0.00
05:17:33         0.00      0.00      0.00      0.00      0.00
05:17:34         0.00      0.00      0.00      0.00      0.00
05:17:35        71.00      0.00     71.00      0.00   1352.00
05:17:36         2.00      0.00      2.00      0.00    296.00
05:17:37         0.00      0.00      0.00      0.00      0.00
05:17:38         0.00      0.00      0.00      0.00      0.00
05:17:39        37.00     37.00      0.00  18472.00      0.00
05:17:40        70.00     62.00      8.00  30760.00   1088.00
05:17:41        57.00     55.00      2.00  28152.00    248.00
05:17:42        40.00     40.00      0.00  20480.00      0.00
05:17:43        15.00     15.00      0.00   7680.00      0.00
05:17:44        35.00     35.00      0.00  17448.00      0.00
05:17:45        32.00     31.00      1.00  15360.00    416.00
05:17:46        22.00     20.00      2.00  10240.00    176.00
05:17:47         7.00      7.00      0.00   3576.00      0.00
05:17:48         0.00      0.00      0.00      0.00      0.00
05:17:49         0.00      0.00      0.00      0.00      0.00
05:17:50        12.00      0.00     12.00      0.00    264.00
05:17:51         4.00      1.00      3.00      8.00    536.00
05:17:52        11.00      1.00     10.00     32.00   4736.00
05:17:53         0.00      0.00      0.00      0.00      0.00
05:17:54        11.00      1.00     10.00     24.00   4736.00
05:17:55         8.00      8.00      0.00   2912.00      0.00
05:17:56        18.00     13.00      5.00   6024.00    576.00
05:17:57        50.00     50.00      0.00  23904.00      0.00
05:17:58       112.00    102.00     10.00  51336.00   4736.00
05:17:59       114.00    114.00      0.00  57856.00      0.00
05:18:00       138.00    138.00      0.00  70144.00      0.00
05:18:01       118.00    116.00      2.00  56552.00    184.00
05:18:02       140.00    140.00      0.00  70400.00      0.00
05:18:03       170.00    170.00      0.00  86272.00      0.00
05:18:04       118.00    118.00      0.00  60160.00      0.00
05:18:05       110.00    110.00      0.00  55808.00      0.00
05:18:06       120.00     74.00     46.00  37120.00    648.00
05:18:07        73.00     73.00      0.00  37120.00      0.00
05:18:08        37.00     37.00      0.00  18688.00      0.00
05:18:09        12.00     12.00      0.00   6144.00      0.00
05:18:10         0.00      0.00      0.00      0.00      0.00
05:18:11         5.00      0.00      5.00      0.00    184.00
05:18:12         0.00      0.00      0.00      0.00      0.00
05:18:13         0.00      0.00      0.00      0.00      0.00
05:18:14         0.00      0.00      0.00      0.00      0.00
05:18:15         0.00      0.00      0.00      0.00      0.00
05:18:16        43.00     37.00      6.00  18472.00    160.00
05:18:17       106.00    106.00      0.00  53280.00      0.00
05:18:18        52.00     52.00      0.00  26112.00      0.00
05:18:19         7.00      7.00      0.00   3576.00      0.00
05:18:20         0.00      0.00      0.00      0.00      0.00
05:18:21        73.27     44.55     28.71  22344.55   1330.69
05:18:22        56.00     56.00      0.00  28152.00      0.00
05:18:23         0.00      0.00      0.00      0.00      0.00
05:18:24         0.00      0.00      0.00      0.00      0.00
05:18:25         4.00      4.00      0.00    800.00      0.00
05:18:26        24.00      0.00     24.00      0.00   6048.00
05:18:27         0.00      0.00      0.00      0.00      0.00
05:18:28         8.00      8.00      0.00   2912.00      0.00
05:18:29        34.00     34.00      0.00  16520.00      0.00
