20/12/19 22:44:08 INFO terasort.TeraSort: starting
20/12/19 22:44:09 INFO input.FileInputFormat: Total input files to process : 12
Spent 152ms computing base-splits.
Spent 3ms computing TeraScheduler splits.
Computing input splits took 155ms
Sampling 10 splits of 240
Making 12 from 100000 sampled records
Computing parititions took 355ms
Spent 513ms computing partitions.
20/12/19 22:44:09 INFO client.RMProxy: Connecting to ResourceManager at emr-header-1.cluster-53371/192.168.0.152:8032
20/12/19 22:44:10 INFO mapreduce.JobSubmitter: number of splits:240
20/12/19 22:44:10 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608361927307_0033
20/12/19 22:44:10 INFO impl.YarnClientImpl: Submitted application application_1608361927307_0033
20/12/19 22:44:10 INFO mapreduce.Job: The url to track the job: http://emr-header-1.cluster-53371:20888/proxy/application_1608361927307_0033/
20/12/19 22:44:10 INFO mapreduce.Job: Running job: job_1608361927307_0033
20/12/19 22:44:16 INFO mapreduce.Job: Job job_1608361927307_0033 running in uber mode : false
20/12/19 22:44:16 INFO mapreduce.Job:  map 0% reduce 0%
20/12/19 22:54:20 INFO mapreduce.Job:  map 100% reduce 21%
20/12/19 22:54:23 INFO mapreduce.Job:  map 100% reduce 22%
20/12/19 22:54:25 INFO mapreduce.Job:  map 100% reduce 24%
20/12/19 22:54:31 INFO mapreduce.Job:  map 100% reduce 25%
20/12/19 22:56:01 INFO mapreduce.Job:  map 100% reduce 26%
20/12/19 22:56:03 INFO mapreduce.Job:  map 100% reduce 27%
20/12/19 22:56:07 INFO mapreduce.Job:  map 100% reduce 28%
20/12/19 22:56:09 INFO mapreduce.Job:  map 100% reduce 29%
20/12/19 22:56:12 INFO mapreduce.Job:  map 100% reduce 30%
20/12/19 22:56:13 INFO mapreduce.Job:  map 100% reduce 31%
20/12/19 22:56:18 INFO mapreduce.Job:  map 100% reduce 32%
20/12/19 22:56:19 INFO mapreduce.Job:  map 100% reduce 33%
20/12/19 22:56:25 INFO mapreduce.Job:  map 100% reduce 34%
20/12/19 22:56:30 INFO mapreduce.Job:  map 100% reduce 35%
20/12/19 22:56:33 INFO mapreduce.Job:  map 100% reduce 36%
20/12/19 22:56:34 INFO mapreduce.Job:  map 100% reduce 37%
20/12/19 22:56:37 INFO mapreduce.Job:  map 100% reduce 38%
20/12/19 22:56:40 INFO mapreduce.Job:  map 100% reduce 39%
20/12/19 22:56:43 INFO mapreduce.Job:  map 100% reduce 40%
20/12/19 22:56:45 INFO mapreduce.Job:  map 100% reduce 41%
20/12/19 22:56:48 INFO mapreduce.Job:  map 100% reduce 42%
20/12/19 22:56:49 INFO mapreduce.Job:  map 100% reduce 43%
20/12/19 22:56:52 INFO mapreduce.Job:  map 100% reduce 44%
20/12/19 22:56:55 INFO mapreduce.Job:  map 100% reduce 45%
20/12/19 22:56:58 INFO mapreduce.Job:  map 100% reduce 46%
20/12/19 22:57:01 INFO mapreduce.Job:  map 100% reduce 47%
20/12/19 22:57:06 INFO mapreduce.Job:  map 100% reduce 48%
20/12/19 22:57:09 INFO mapreduce.Job:  map 100% reduce 49%
20/12/19 22:57:12 INFO mapreduce.Job:  map 100% reduce 50%
20/12/19 22:57:14 INFO mapreduce.Job:  map 100% reduce 51%
20/12/19 22:57:15 INFO mapreduce.Job:  map 100% reduce 52%
20/12/19 22:57:18 INFO mapreduce.Job:  map 100% reduce 53%
20/12/19 22:57:21 INFO mapreduce.Job:  map 100% reduce 54%
20/12/19 22:57:24 INFO mapreduce.Job:  map 100% reduce 55%
20/12/19 22:57:27 INFO mapreduce.Job:  map 100% reduce 56%
20/12/19 22:57:28 INFO mapreduce.Job:  map 100% reduce 58%
20/12/19 22:57:29 INFO mapreduce.Job:  map 100% reduce 61%
20/12/19 22:57:32 INFO mapreduce.Job:  map 100% reduce 62%
20/12/19 22:57:33 INFO mapreduce.Job:  map 100% reduce 63%
20/12/19 22:57:34 INFO mapreduce.Job:  map 100% reduce 64%
20/12/19 22:57:35 INFO mapreduce.Job:  map 100% reduce 68%
20/12/19 22:57:39 INFO mapreduce.Job:  map 100% reduce 69%
20/12/19 22:57:41 INFO mapreduce.Job:  map 100% reduce 71%
20/12/19 22:57:45 INFO mapreduce.Job:  map 100% reduce 72%
20/12/19 22:57:48 INFO mapreduce.Job:  map 100% reduce 73%
20/12/19 22:57:51 INFO mapreduce.Job:  map 100% reduce 74%
20/12/19 22:57:54 INFO mapreduce.Job:  map 100% reduce 75%
20/12/19 22:57:59 INFO mapreduce.Job:  map 100% reduce 76%
20/12/19 22:58:03 INFO mapreduce.Job:  map 100% reduce 77%
20/12/19 22:58:09 INFO mapreduce.Job:  map 100% reduce 78%
20/12/19 22:58:12 INFO mapreduce.Job:  map 100% reduce 79%
20/12/19 22:58:15 INFO mapreduce.Job:  map 100% reduce 80%
20/12/19 22:58:21 INFO mapreduce.Job:  map 100% reduce 81%
20/12/19 22:58:27 INFO mapreduce.Job:  map 100% reduce 82%
20/12/19 22:58:35 INFO mapreduce.Job:  map 100% reduce 83%
20/12/19 23:00:20 INFO mapreduce.Job:  map 100% reduce 84%
20/12/19 23:00:29 INFO mapreduce.Job:  map 100% reduce 85%
20/12/19 23:00:35 INFO mapreduce.Job:  map 100% reduce 87%
20/12/19 23:00:38 INFO mapreduce.Job:  map 100% reduce 88%
20/12/19 23:00:41 INFO mapreduce.Job:  map 100% reduce 89%
20/12/19 23:00:44 INFO mapreduce.Job:  map 100% reduce 90%
20/12/19 23:00:47 INFO mapreduce.Job:  map 100% reduce 91%
20/12/19 23:00:50 INFO mapreduce.Job:  map 100% reduce 92%
20/12/19 23:00:53 INFO mapreduce.Job:  map 100% reduce 93%
20/12/19 23:00:59 INFO mapreduce.Job:  map 100% reduce 94%
20/12/19 23:01:05 INFO mapreduce.Job:  map 100% reduce 95%
20/12/19 23:01:11 INFO mapreduce.Job:  map 100% reduce 96%
20/12/19 23:01:17 INFO mapreduce.Job:  map 100% reduce 97%
20/12/19 23:01:23 INFO mapreduce.Job:  map 100% reduce 98%
20/12/19 23:01:29 INFO mapreduce.Job:  map 100% reduce 99%
20/12/19 23:01:35 INFO mapreduce.Job:  map 100% reduce 100%
20/12/19 23:01:40 INFO mapreduce.Job: Job job_1608361927307_0033 completed successfully
20/12/19 23:01:40 INFO mapreduce.Job: Counters: 52
	File System Counters
		FILE: Number of bytes read=9442659104
		FILE: Number of bytes written=18781642322
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=32000033360
		HDFS: Number of bytes written=32000000000
		HDFS: Number of read operations=756
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=24
	Job Counters
		Killed map tasks=2
		Killed reduce tasks=1
		Launched map tasks=240
		Launched reduce tasks=13
		Data-local map tasks=239
		Rack-local map tasks=1
		Total time spent by all maps in occupied slots (ms)=876847053
		Total time spent by all reduces in occupied slots (ms)=1122995809
		Total time spent by all map tasks (ms)=7899523
		Total time spent by all reduce tasks (ms)=5081429
		Total vcore-milliseconds taken by all map tasks=7899523
		Total vcore-milliseconds taken by all reduce tasks=5081429
		Total megabyte-milliseconds taken by all map tasks=27837919052
		Total megabyte-milliseconds taken by all reduce tasks=35813911592
	Map-Reduce Framework
		Map input records=320000000
		Map output records=320000000
		Map output bytes=32640000000
		Map output materialized bytes=9294871362
		Input split bytes=33360
		Combine input records=0
		Combine output records=0
		Reduce input groups=320000000
		Reduce shuffle bytes=9294871362
		Reduce input records=320000000
		Reduce output records=320000000
		Spilled Records=640000000
		Shuffled Maps =2880
		Failed Shuffles=0
		Merged Map outputs=2880
		GC time elapsed (ms)=110139
		CPU time spent (ms)=7208740
		Physical memory (bytes) snapshot=180166475776
		Virtual memory (bytes) snapshot=1287381991424
		Total committed heap usage (bytes)=229581520896
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=32000000000
	File Output Format Counters
		Bytes Written=32000000000
20/12/19 23:01:40 INFO terasort.TeraSort: done
