Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:45:54      5484636  27191412     83,22    171828  21229764  13494012     41,30   5876524  20510372      3512
08:45:55      5370168  27305880     83,57    171844  21229760  13661396     41,81   5992436  20510372      3720
08:45:56      5357780  27318268     83,60    171844  21229768  13637572     41,74   6004520  20510412      3844
08:45:57      5227404  27448644     84,00    171844  21229772  13712952     41,97   6135500  20510376      3992
08:45:58      5175300  27500748     84,16    171844  21229780  13802040     42,24   6186888  20510416      4004
08:45:59      4967704  27708344     84,80    171844  21229788  14229540     43,55   6393020  20510424      4056
08:46:00      4948904  27727144     84,85    171848  21229792  14100932     43,15   6412016  20510472      4124
08:46:01      4945664  27730384     84,86    171860  21229832  14128596     43,24   6414876  20510520      4308
08:46:02      4879144  27796904     85,07    171860  21229808  14126568     43,23   6482524  20510472      4352
08:46:03      4822488  27853560     85,24    171860  21229808  14197080     43,45   6538276  20510464      4368
08:46:04      4719392  27956656     85,56    171860  21229812  14171840     43,37   6640100  20510504      4424
08:46:05      4557332  28118716     86,05    171864  21229812  14383520     44,02   6802016  20510544      4008
08:46:06      4523220  28152828     86,16    171868  21229820  14386740     44,03   6835616  20510436      4036
08:46:07      4454996  28221052     86,37    171876  21229816  14482760     44,32   6903440  20510440      3880
08:46:08      4449296  28226752     86,38    171876  21229828  14471952     44,29   6910832  20510484      3912
08:46:09      4373972  28302076     86,61    171876  21229832  14570176     44,59   6985572  20510488      3968
08:46:10      4360940  28315108     86,65    171876  21229836  14566084     44,58   6996588  20510484      3168
08:46:11      4282408  28393640     86,89    171884  21229844  14596480     44,67   7076412  20510480      3232
08:46:12      4198880  28477168     87,15    171892  21229844  14745084     45,13   7161456  20510428      3060
08:46:13      4197652  28478396     87,15    171892  21229852  14745084     45,13   7162888  20510416      3080
08:46:14      4196392  28479656     87,16    171908  21229836  14745084     45,13   7164176  20510416      2864
08:46:15      4164512  28511536     87,26    171908  21229892  14745084     45,13   7193408  20510440      2880
08:46:16      8691620  23984428     73,40    171932  21228264  10030124     30,70   2685232  20508888      2496
08:46:17      8502284  24173764     73,98    171956  21228468  10158952     31,09   2871100  20509064      2556
08:46:18      8330328  24345720     74,51    171956  21228844  12046064     36,87   3041820  20509340      3056
08:46:19      8193804  24482244     74,92    171956  21228940  12046064     36,87   3177688  20509412      3096
08:46:20      8024120  24651928     75,44    171980  21228984  12410300     37,98   3346196  20509424      3288
08:46:21      7914480  24761568     75,78    172000  21229064  12205092     37,35   3455772  20509452      3616
08:46:22      7733740  24942308     76,33    172000  21229064  12481964     38,20   3634568  20509452      3676
08:46:23      7602504  25073544     76,73    172008  21228992  12311332     37,68   3766612  20509408      3652
08:46:24      7514620  25161428     77,00    172008  21229320  12494116     38,24   3853240  20509628      3900
08:46:25      7330912  25345136     77,56    172016  21229824  12270976     37,55   4037412  20510240      4512
08:46:26      7259828  25416220     77,78    172044  21229816  12492572     38,23   4106668  20510224      3624
08:46:27      6382356  26293692     80,47    172044  21230472  12899556     39,48   4982900  20510868      4248
08:46:28      6311168  26364880     80,69    172056  21230460  12945608     39,62   5057572  20507032      4248
08:46:29      5643276  27032772     82,73    172056  21230500  13722704     42,00   5724448  20506724      4252
08:46:30      5586960  27089088     82,90    172064  21230504  13591080     41,59   5784224  20503944      4264
08:46:31      5532416  27143632     83,07    172096  21230480  13535760     41,42   5837276  20503620      4028
08:46:32      5494232  27181816     83,19    172096  21230512  13659660     41,80   5873428  20503616      4072
08:46:33      5481508  27194540     83,22    172096  21230516  13659660     41,80   5886412  20503620      4088
08:46:34      5428872  27247176     83,39    172104  21230512  13714852     41,97   5938624  20503624      4092
08:46:35      5352328  27323720     83,62    172112  21230512  13801568     42,24   6015424  20503620      4096
08:46:36      5324860  27351188     83,70    172120  21230512  13801568     42,24   6042848  20503620      3536
08:46:37      5202232  27473816     84,08    172120  21230520  13935100     42,65   6165424  20503620      3600
08:46:38      5130780  27545268     84,30    172120  21230520  14100720     43,15   6236180  20503620      3600
08:46:39      5059916  27616132     84,51    172120  21230524  14091036     43,12   6307512  20503624      3604
08:46:40      4960936  27715112     84,82    172120  21230528  14249092     43,61   6405880  20503628      3608
08:46:41      4918208  27757840     84,95    172124  21230528  14449700     44,22   6447276  20503632      3612
08:46:42      4767564  27908484     85,41    172124  21230536  14407692     44,09   6598112  20503676      3752
08:46:43      4784340  27891708     85,36    172124  21230548  14407720     44,09   6582800  20503684      3828
08:46:44      4744012  27932036     85,48    172124  21230552  14413900     44,11   6621512  20503684      3656
08:46:45      4565204  28110844     86,03    172132  21230556  14519020     44,43   6802716  20503688      3688
08:46:46      4495368  28180680     86,24    172136  21230564  14587264     44,64   6870720  20503780      3600
08:46:47      4433968  28242080     86,43    172136  21230572  14657688     44,86   6932764  20503772      3836
08:46:48      4387364  28288684     86,57    172136  21230576  14701048     44,99   6979196  20503732      3508
08:46:49      4349076  28326972     86,69    172136  21230668  14734304     45,09   7017756  20503780      3424
08:46:50      4340560  28335488     86,72    172144  21230716  14766508     45,19   7025340  20503852      3540
08:46:51      4334244  28341804     86,74    172144  21230724  14770764     45,20   7032176  20503792      2968
08:46:52      4328772  28347276     86,75    172152  21230756  14747616     45,13   7037640  20503788      3176
08:46:53      4256004  28420044     86,98    172160  21230720  14783640     45,24   7110372  20503824      3108
08:46:54      4937680  27738368     84,89    172160  21230544  13703284     41,94   6432208  20503936      3244
08:46:55      5483972  27192076     83,22    172180  21230280  13417020     41,06   5889036  20503424      3040
08:46:56      7276836  25399212     77,73    172212  21229932  10929512     33,45   4101668  20503092      3032
08:46:57      7822164  24853884     76,06    172232  21229624  11152204     34,13   3557424  20502748      2976
08:46:58      7671816  25004232     76,52    172244  21229840  12469504     38,16   3707288  20502680      3180
08:46:59      8199468  24476580     74,91    172244  21229668  11430080     34,98   3181576  20502608      3204
08:47:00      8045624  24630424     75,38    172260  21229620  11430080     34,98   3335312  20502240      3220
08:47:01      7880312  24795736     75,88    172272  21229752  12302728     37,65   3498040  20502340      3480
08:47:02      7763228  24912820     76,24    172288  21229804  12256936     37,51   3615760  20502360      3700
08:47:03      7591964  25084084     76,77    172288  21230220  12165356     37,23   3787348  20502768      4120
08:47:04      7479320  25196728     77,11    172300  21230204  12367452     37,85   3898700  20502768      4116
08:47:05      7030556  25645492     78,48    172300  21230652  12460024     38,13   4345804  20503196      4560
08:47:06      6893556  25782492     78,90    172312  21231064  12451704     38,11   4484156  20501176      4984
08:47:07      6407028  26269020     80,39    172332  21231076  12789548     39,14   4966704  20500880      4604
08:47:08      5995292  26680756     81,65    172332  21231096  13168248     40,30   5379796  20498980      4600
08:47:09      5838204  26837844     82,13    172344  21231420  13126320     40,17   5537324  20497940      4612
08:47:10      5763100  26912948     82,36    172344  21231316  13109420     40,12   5612720  20496944      4828
08:47:11      5731600  26944448     82,46    172352  21231308  13642668     41,75   5643556  20496944      4828
08:47:12      5503824  27172224     83,16    172368  21231308  13665580     41,82   5871300  20496948      4764
08:47:13      5483012  27193036     83,22    172376  21231328  13644124     41,76   5893772  20495992      4832
08:47:14      5460396  27215652     83,29    172376  21231336  13677844     41,86   5916532  20495836      4832
08:47:15      5366684  27309364     83,58    172384  21231332  13807164     42,25   6010552  20495840      4840
08:47:16      5327168  27348880     83,70    172384  21231356  13852972     42,39   6049904  20495852      4860
08:47:17      5240272  27435776     83,96    172400  21231368  13906812     42,56   6136356  20495876      3920
08:47:18      5182340  27493708     84,14    172416  21231376  13961008     42,73   6193876  20495876      4068
08:47:19      5040208  27635840     84,58    172416  21231376  14174256     43,38   6335620  20495876      3916
08:47:20      4981740  27694308     84,75    172416  21231408  14450684     44,22   6392912  20495892      4180
08:47:21      4900340  27775708     85,00    172424  21231436  14506232     44,39   6473520  20495900      4260
08:47:22      4858168  27817880     85,13    172424  21231408  14276440     43,69   6515104  20495892      4112
08:47:23      4819400  27856648     85,25    172436  21231408  14310912     43,80   6554228  20495900      3964
08:47:24      4641616  28034432     85,80    172436  21231420  14310912     43,80   6732232  20495900      3776
08:47:25      4609864  28066184     85,89    172436  21231424  14487628     44,34   6764696  20495904      3584
08:47:26      4535368  28140680     86,12    172444  21231416  14525316     44,45   6838244  20495904      3364
08:47:27      4451720  28224328     86,38    172444  21231424  14612288     44,72   6921664  20495904      2908
08:47:28      4450208  28225840     86,38    172456  21231420  14554236     44,54   6922868  20495952      2964
08:47:29      4459760  28216288     86,35    172456  21231436  14552196     44,53   6912248  20495944      3184
08:47:30      4454112  28221936     86,37    172456  21231448  14563732     44,57   6917268  20495996      3028
08:47:31      4284056  28391992     86,89    172464  21231460  14696268     44,98   7088668  20496056      3116
08:47:32      4246332  28429716     87,00    172472  21231476  14912568     45,64   7126108  20496072      3020
08:47:33      4862268  27813780     85,12    172472  21231304  13801168     42,24   6513976  20496096      2988
08:47:34      5673416  27002632     82,64    172504  21231000  12897884     39,47   5703864  20495640      2824
08:47:35      6704100  25971948     79,48    172512  21230708  11914788     36,46   4679244  20495236      2636
08:47:36      7843492  24832556     76,00    172524  21230452  11163212     34,16   3544308  20494996      2488
08:47:37      8383696  24292352     74,34    172548  21230612  11419284     34,95   3004868  20495172      2532
08:47:38      8239344  24436704     74,78    172560  21230396  11626964     35,58   3148632  20494880      2604
08:47:39      8086704  24589344     75,25    172580  21230476  12119456     37,09   3300400  20495016      3304
08:47:40      7938308  24737740     75,71    172592  21230544  12327840     37,73   3448220  20495024      3452
08:47:41      7809788  24866260     76,10    172592  21230552  12174696     37,26   3576784  20495060      3468
08:47:42      7679196  24996852     76,50    172592  21230764  12355816     37,81   3703456  20495496      3684
08:47:43      7544732  25131316     76,91    172616  21230976  12290956     37,61   3837616  20495552      3772
08:47:44      7434452  25241596     77,25    172636  21231296  12133796     37,13   3947972  20495588      3868
08:47:45      7067612  25608436     78,37    172648  21231404  12180040     37,28   4314108  20495912      4288
08:47:46      6839996  25836052     79,07    172648  21231844  12086596     36,99   4541680  20495452      4720
08:47:47      6568340  26107708     79,90    172648  21231860  13402720     41,02   4813504  20494148      4728
08:47:48      6043960  26632088     81,50    172664  21232076  13613708     41,66   5337960  20493344      4864
08:47:49      5874744  26801304     82,02    172672  21232108  13376000     40,94   5508588  20491140      4944
08:47:50      5798444  26877604     82,25    172696  21232140  13933228     42,64   5582680  20490120      5028
08:47:51      5638888  27037160     82,74    172696  21232152  13933228     42,64   5742644  20490120      5032
08:47:52      5621864  27054184     82,80    172696  21232152  13874492     42,46   5760492  20489084      5032
08:47:53      5613304  27062744     82,82    172696  21232132  13829600     42,32   5768116  20489088      4364
08:47:54      5581820  27094228     82,92    172720  21232080  13829600     42,32   5800036  20489088      4032
08:47:55      5525468  27150580     83,09    172728  21232096  13968128     42,75   5856404  20489092      4100
08:47:56      5475888  27200160     83,24    172728  21232096  14000888     42,85   5906196  20489092      4100
08:47:57      5464572  27211476     83,28    172728  21232096  14070616     43,06   5917808  20489092      3900
08:47:58      5301748  27374300     83,77    172728  21232100  14212548     43,50   6080192  20489096      3828
08:47:59      5280108  27395940     83,84    172736  21232100  14297688     43,76   6102116  20489104      3832
08:48:00      5211156  27464892     84,05    172736  21232112  14297688     43,76   6171248  20489108      3716
08:48:01      5175756  27500292     84,16    172736  21232152  14397412     44,06   6204308  20489128      3960
08:48:02      5172784  27503264     84,17    172736  21232136  14397412     44,06   6206796  20489136      3988
08:48:03      4989808  27686240     84,73    172744  21232132  14397740     44,06   6391744  20489132      3788
08:48:04      4923564  27752484     84,93    172752  21232132  14600632     44,68   6458616  20489132      3728
08:48:05      4905728  27770320     84,99    172760  21232136  14600632     44,68   6475780  20489132      3556
08:48:06      4817340  27858708     85,26    172760  21232144  14675588     44,91   6564264  20489140      3464
08:48:07      4802504  27873544     85,30    172760  21232144  14675588     44,91   6579220  20489140      3464
08:48:08      4801968  27874080     85,30    172760  21232148  14675588     44,91   6579448  20489144      2960
08:48:09      4717960  27958088     85,56    172768  21232140  14651104     44,84   6663232  20489144      2788
08:48:10      4621452  28054596     85,86    172784  21232148  14881772     45,54   6759292  20489144      2800
08:48:11      4617112  28058936     85,87    172784  21232152  14881772     45,54   6763664  20489148      2820
08:48:12      4576824  28099224     85,99    172792  21232152  14881772     45,54   6804268  20489156      2832
08:48:13      6018008  26658040     81,58    172792  21231560  11774652     36,03   5368428  20488764      1988
08:48:14      7942208  24733840     75,69    172804  21231064  10536544     32,25   3453028  20488024      1436
08:48:15      8437892  24238156     74,18    172840  21231028  11414364     34,93   2958952  20487952      1564
08:48:16      8287000  24389048     74,64    172856  21231124  12116880     37,08   3108556  20488052      1880
08:48:17      8137344  24538704     75,10    172868  21231188  12090572     37,00   3254280  20488132      2228
08:48:18      8002476  24673572     75,51    172880  21231228  12154704     37,20   3388016  20488148      2420
08:48:19      7849828  24826220     75,98    172880  21231244  12147184     37,17   3540928  20488184      2280
08:48:20      7690692  24985356     76,46    172896  21231240  12490360     38,22   3699168  20488176      2648
08:48:21      7608392  25067656     76,72    172896  21231348  12192756     37,31   3781372  20488276      2960
08:48:22      7481424  25194624     77,10    172908  21231756  12403304     37,96   3907836  20488696      3472
08:48:23      7369812  25306236     77,45    172928  21231904  12552212     38,41   4018132  20488908      3472
08:48:24      7120600  25555448     78,21    172928  21231944  12426108     38,03   4265232  20488872      3536
08:48:25      6729284  25946764     79,41    172944  21232564  12705732     38,88   4656076  20489408      4096
08:48:26      6552428  26123620     79,95    172944  21232788  12829872     39,26   4834676  20487664      4368
08:48:27      5984456  26691592     81,69    172944  21232804  13398576     41,00   5402836  20486476      4404
08:48:28      5650380  27025668     82,71    172952  21232832  13616428     41,67   5738836  20484740      4432
08:48:29      5607908  27068140     82,84    172976  21232812  13543776     41,45   5781968  20482476      4420
08:48:30      5589280  27086768     82,89    172992  21232820  13505520     41,33   5801704  20482384      4552
08:48:31      5532984  27143064     83,07    172992  21232840  13526216     41,39   5857344  20482384      4548
08:48:32      5485672  27190376     83,21    172992  21232844  13640528     41,74   5904840  20482428      4584
08:48:33      5451520  27224528     83,32    173000  21232876  13665224     41,82   5940284  20482372      4664
08:48:34      5402000  27274048     83,47    173000  21232864  13769520     42,14   5987864  20482376      3908
08:48:35      5311312  27364736     83,75    173008  21232864  13898116     42,53   6079444  20482464      3988
08:48:36      5311776  27364272     83,74    173008  21232876  13836308     42,34   6077140  20482464      4036
08:48:37      5205968  27470080     84,07    173008  21232876  13983420     42,79   6184124  20482416      4092
08:48:38      5125060  27550988     84,32    173016  21232872  14060872     43,03   6264540  20482420      4104
08:48:39      4936136  27739912     84,89    173024  21232892  14345564     43,90   6452916  20482368      4156
08:48:40      4934504  27741544     84,90    173024  21232904  14377820     44,00   6453100  20482372      4168
08:48:41      4907192  27768856     84,98    173032  21232912  14377820     44,00   6481524  20482372      3972
08:48:42      4721008  27955040     85,55    173032  21232916  14436632     44,18   6667208  20482384      3976
08:48:43      4715252  27960796     85,57    173040  21232920  14436632     44,18   6673056  20482392      3784
08:48:44      4599292  28076756     85,92    173040  21232940  14519084     44,43   6789100  20482408      3572
08:48:45      4565116  28110932     86,03    173040  21232940  14575460     44,61   6823436  20482404      3440
08:48:46      4494588  28181460     86,25    173048  21232944  14575460     44,61   6893368  20482408      3044
08:48:47      4336608  28339440     86,73    173048  21232944  14831236     45,39   7050944  20482408      3044
08:48:48      4295604  28380444     86,85    173064  21232940  14831236     45,39   7091988  20482412      2812
08:48:49      4279508  28396540     86,90    173072  21232944  14883888     45,55   7108384  20482412      2256
08:48:50      4238080  28437968     87,03    173072  21232952  14929752     45,69   7149508  20482168      2260
08:48:51      4193760  28482288     87,17    173080  21232984  14929752     45,69   7194208  20482188      2140
08:48:52      4141596  28534452     87,33    173080  21233008  15017472     45,96   7245316  20482200      2268
08:48:53      5389712  27286336     83,51    173080  21232528  13021508     39,85   6000528  20481716      2092
08:48:54      7902212  24773836     75,82    173100  21231768  10059320     30,78   3499800  20481024      1964
08:48:55      8464816  24211232     74,09    173136  21231960  10846816     33,20   2936524  20480984      1792
08:48:56      8307104  24368944     74,58    173148  21231884  11519748     35,25   3093184  20480884      1836
08:48:57      8138644  24537404     75,09    173152  21231900  11519748     35,25   3262096  20480864      1904
08:48:58      7970152  24705896     75,61    173180  21231896  11669644     35,71   3429664  20480872      2052
08:48:59      7867872  24808176     75,92    173192  21232240  11701564     35,81   3531544  20480876      1860
08:49:00      7685236  24990812     76,48    173212  21232344  11618112     35,56   3713668  20481304      1860
08:49:01      7566780  25109268     76,84    173220  21232348  11650588     35,65   3829188  20481288      2372
08:49:02      7264904  25411144     77,77    173220  21232632  11887760     36,38   4130480  20481544      2452
08:49:03      7217520  25458528     77,91    173232  21233268  11797092     36,10   4178616  20481000      3168
08:49:04      6565856  26110192     79,91    173244  21233276  12397712     37,94   4830544  20479612      3176
08:49:05      6329796  26346252     80,63    173256  21233292  12476868     38,18   5068632  20477400      3104
08:49:06      6297564  26378484     80,73    173272  21233292  12424276     38,02   5101716  20476348      3112
08:49:07      6258252  26417796     80,85    173272  21233308  12476668     38,18   5139964  20476344      3180
08:49:08      6203420  26472628     81,02    173280  21233304  12513208     38,29   5195984  20476344      2960
08:49:09      6124944  26551104     81,26    173280  21233312  12659724     38,74   5273056  20476344      2848
08:49:10      6026908  26649140     81,56    173288  21233320  12806992     39,19   5370804  20476388      2784
08:49:11      5918464  26757584     81,89    173288  21233340  12894660     39,46   5478660  20476484      2868
08:49:12      5884808  26791240     81,99    173288  21233364  12982104     39,73   5513500  20476544      3028
08:49:13      5735892  26940156     82,45    173288  21233376  13168944     40,30   5661984  20476520      3076
08:49:14      5714228  26961820     82,51    173296  21233372  13329144     40,79   5681832  20476484      3092
08:49:15      5616848  27059200     82,81    173304  21233396  13200936     40,40   5782048  20476488      3232
08:49:16      5464820  27211228     83,28    173316  21233396  13340836     40,83   5931900  20476468      3280
08:49:17      5476776  27199272     83,24    173316  21233416  13349596     40,85   5919736  20476460      3468
08:49:18      5281556  27394492     83,84    173316  21233432  13326120     40,78   6115532  20476552      3564
08:49:19      5268752  27407296     83,88    173316  21233440  13469004     41,22   6127948  20476516      3584
08:49:20      5248396  27427652     83,94    173324  21233440  13778184     42,17   6147860  20476548      3604
08:49:21      5145464  27530584     84,25    173332  21233552  13844520     42,37   6250788  20476568      3988
08:49:22      5106168  27569880     84,37    173340  21233488  13659236     41,80   6292184  20476456      4108
08:49:23      5784560  26891488     82,30    173340  21233264  12545444     38,39   5614952  20476228      3900
08:49:24      6950060  25725988     78,73    173348  21232944  12022640     36,79   4453568  20475892      3836
08:49:25      7565660  25110388     76,85    173356  21232824  11362836     34,77   3839876  20475748      3144
08:49:26      8133800  24542248     75,11    173380  21232656  10925876     33,44   3274900  20475568      3128
08:49:27      7949880  24726168     75,67    173384  21232776  11896424     36,41   3457820  20475668      3252
08:49:28      7848388  24827660     75,98    173420  21232796  11896424     36,41   3558076  20475688      3568
08:49:29      7712876  24963172     76,40    173420  21233232  11629000     35,59   3692804  20476096      4016
08:49:30      7399040  25277008     77,36    173420  21233448  11994100     36,71   4002912  20476304      3120
08:49:31      7086956  25589092     78,31    173440  21233452  12088212     36,99   4315252  20475428      2948
08:49:32      6731328  25944720     79,40    173440  21233672  12319260     37,70   4671404  20474448      3076
08:49:33      6589800  26086248     79,83    173460  21233984  12421244     38,01   4812396  20473572      3088
08:49:34      6255696  26420352     80,86    173460  21233896  12558668     38,43   5146196  20473624      3328
08:49:35      5943232  26732816     81,81    173472  21233896  13220084     40,46   5458012  20472588      3332
08:49:36      5929876  26746172     81,85    173488  21233892  13150332     40,24   5473124  20471544      2816
08:49:37      5924980  26751068     81,87    173496  21233924  13150332     40,24   5478192  20471556      2876
08:49:38      5763512  26912536     82,36    173504  21233928  13291064     40,68   5639208  20471568      2888
08:49:39      5709364  26966684     82,53    173520  21233936  13346360     40,84   5693412  20471568      3004
08:49:40      5616400  27059648     82,81    173520  21233952  13453748     41,17   5786400  20471584      3020
08:49:41      5606488  27069560     82,84    173532  21233952  13453748     41,17   5796020  20471592      2748
08:49:42      5396604  27279444     83,48    173548  21233960  13543324     41,45   6006296  20471596      2852
08:49:43      5337132  27338916     83,67    173548  21233972  13749144     42,08   6065968  20471596      2864
08:49:44      5332628  27343420     83,68    173548  21233972  13749144     42,08   6070520  20471596      2864
