16:43:43       120,00      0,00    120,00      0,00 212768,00
16:43:44         5,00      0,00      5,00      0,00    320,00
16:43:45         5,00      0,00      5,00      0,00    336,00
16:43:46         3,00      0,00      3,00      0,00    416,00
16:43:47         0,00      0,00      0,00      0,00      0,00
16:43:48         0,99      0,00      0,99      0,00      7,92
16:43:49         4,00      0,00      4,00      0,00     88,00
16:43:50         5,00      0,00      5,00      0,00    112,00
16:43:51         1,00      0,00      1,00      0,00      8,00
16:43:52         3,00      0,00      3,00      0,00    136,00
16:43:53         0,00      0,00      0,00      0,00      0,00
16:43:54         5,00      0,00      5,00      0,00    720,00
16:43:55         4,00      0,00      4,00      0,00    840,00
16:43:56         1,00      0,00      1,00      0,00      8,00
16:43:57         2,00      0,00      2,00      0,00    152,00
16:43:58         1,00      0,00      1,00      0,00      8,00
16:43:59         4,00      0,00      4,00      0,00    760,00
16:44:00         5,00      0,00      5,00      0,00    720,00
16:44:01         1,00      0,00      1,00      0,00      8,00
16:44:02         3,00      0,00      3,00      0,00    176,00
16:44:03       115,00      0,00    115,00      0,00   1552,00
16:44:04       108,00      0,00    108,00      0,00 204000,00
16:44:05       191,00      0,00    191,00      0,00 341424,00
16:44:06       389,00      0,00    389,00      0,00 645128,00
16:44:07        56,00      0,00     56,00      0,00 108536,00
16:44:08       181,00      0,00    181,00      0,00 208376,00
16:44:09       278,00      0,00    278,00      0,00 389072,00
16:44:10       243,00      0,00    243,00      0,00 303560,00
16:44:11       404,00      1,00    403,00      8,00 557680,00
16:44:12       152,00      0,00    152,00      0,00 213528,00
16:44:13       262,00      0,00    262,00      0,00 107000,00
16:44:14       121,00      0,00    121,00      0,00 220312,00
16:44:15         7,00      0,00      7,00      0,00    304,00
16:44:16         6,00      0,00      6,00      0,00    368,00
16:44:17        10,00      0,00     10,00      0,00   1016,00
16:44:18         7,00      0,00      7,00      0,00    288,00
16:44:19         6,00      0,00      6,00      0,00    312,00
16:44:20         5,00      0,00      5,00      0,00     72,00
16:44:21         2,00      0,00      2,00      0,00     96,00
16:44:22         8,00      0,00      8,00      0,00    816,00
16:44:23         5,00      0,00      5,00      0,00    248,00
16:44:24         6,00      0,00      6,00      0,00    248,00
16:44:25         4,00      0,00      4,00      0,00    128,00
16:44:26         4,00      0,00      4,00      0,00    192,00
16:44:27         3,00      0,00      3,00      0,00    528,00
16:44:28         4,00      0,00      4,00      0,00    256,00
16:44:29         4,00      0,00      4,00      0,00    224,00
16:44:30         5,00      0,00      5,00      0,00    112,00
16:44:31         0,00      0,00      0,00      0,00      0,00
16:44:32         1,00      0,00      1,00      0,00      8,00
16:44:33         3,00      0,00      3,00      0,00    256,00
16:44:34         3,00      0,00      3,00      0,00     40,00
16:44:35         4,00      0,00      4,00      0,00    128,00
16:44:36       108,00      0,00    108,00      0,00 215376,00
16:44:37       156,44      0,00    156,44      0,00 274027,72
16:44:38       111,00      0,00    111,00      0,00 202408,00
16:44:39       395,00      0,00    395,00      0,00  92160,00
16:44:40         8,00      0,00      8,00      0,00   5984,00
16:44:41        28,00      0,00     28,00      0,00  45712,00
16:44:42        37,00      0,00     37,00      0,00  47944,00
16:44:43       172,00      1,00    171,00      8,00 331048,00
16:44:44        91,00      0,00     91,00      0,00 176864,00
16:44:45         4,00      0,00      4,00      0,00    696,00
16:44:46       133,00      0,00    133,00      0,00 197544,00
16:44:47       148,00      0,00    148,00      0,00 273856,00
16:44:48        49,00      0,00     49,00      0,00  51944,00
16:44:49        36,00      0,00     36,00      0,00  26344,00
16:44:50        54,00      0,00     54,00      0,00  50408,00
16:44:51         1,00      0,00      1,00      0,00     16,00
16:44:52        27,00      0,00     27,00      0,00  38440,00
16:44:53        82,00      0,00     82,00      0,00  87512,00
16:44:54         3,00      0,00      3,00      0,00    288,00
16:44:55        42,00      0,00     42,00      0,00  41360,00
16:44:56         1,00      0,00      1,00      0,00      8,00
16:44:57         0,00      0,00      0,00      0,00      0,00
16:44:58        47,00      0,00     47,00      0,00  22312,00
16:44:59         2,00      0,00      2,00      0,00     48,00
16:45:00         6,00      0,00      6,00      0,00    472,00
16:45:01         0,00      0,00      0,00      0,00      0,00
16:45:02       125,00      0,00    125,00      0,00 207264,00
16:45:03        31,00      0,00     31,00      0,00  29960,00
16:45:04       211,00      0,00    211,00      0,00 324888,00
16:45:05        85,00      0,00     85,00      0,00 111080,00
16:45:06        73,00      0,00     73,00      0,00  63752,00
16:45:07        30,00      0,00     30,00      0,00  49024,00
16:45:08       104,00      0,00    104,00      0,00 159656,00
16:45:09       155,00      1,00    154,00      8,00 204080,00
16:45:10        89,00      0,00     89,00      0,00 164824,00
16:45:11        45,00      0,00     45,00      0,00  59992,00
16:45:12        14,00      0,00     14,00      0,00  20336,00
16:45:13         3,00      0,00      3,00      0,00    184,00
16:45:14        84,00      0,00     84,00      0,00  22208,00
16:45:15         6,00      0,00      6,00      0,00    448,00
16:45:16         4,00      0,00      4,00      0,00    192,00
16:45:17        26,00      0,00     26,00      0,00  26456,00
16:45:18         6,00      0,00      6,00      0,00    360,00
16:45:19         4,00      0,00      4,00      0,00    632,00
16:45:20         8,00      0,00      8,00      0,00    448,00
16:45:21        25,00      0,00     25,00      0,00  49960,00
16:45:22        41,00      0,00     41,00      0,00    848,00
16:45:23         1,00      0,00      1,00      0,00     64,00
16:45:24         8,00      0,00      8,00      0,00    408,00
16:45:25         8,00      0,00      8,00      0,00    376,00
16:45:26         1,00      0,00      1,00      0,00      8,00
16:45:27        24,00      0,00     24,00      0,00  48192,00
16:45:28       102,00      0,00    102,00      0,00 204840,00
16:45:29        85,00      0,00     85,00      0,00 158712,00
16:45:30       481,00      0,00    481,00      0,00 268000,00
16:45:31       207,00      0,00    207,00      0,00 353792,00
16:45:32       133,00      0,00    133,00      0,00 217536,00
16:45:33         9,00      0,00      9,00      0,00  17920,00
16:45:34         6,00      0,00      6,00      0,00   1008,00
16:45:35        70,00      0,00     70,00      0,00  86664,00
16:45:36        27,00      0,00     27,00      0,00  41688,00
16:45:37       131,00      1,00    130,00      8,00 163112,00
16:45:38       192,00      0,00    192,00      0,00 282144,00
16:45:39         4,00      0,00      4,00      0,00    880,00
16:45:40         5,00      0,00      5,00      0,00    504,00
16:45:41         2,00      0,00      2,00      0,00    392,00
16:45:42         1,00      0,00      1,00      0,00      8,00
16:45:43        22,00      0,00     22,00      0,00  40352,00
16:45:44         5,00      0,00      5,00      0,00    512,00
16:45:45         5,00      0,00      5,00      0,00    360,00
16:45:46         3,00      0,00      3,00      0,00    144,00
16:45:47         0,00      0,00      0,00      0,00      0,00
16:45:48         1,00      0,00      1,00      0,00      8,00
16:45:49         4,00      0,00      4,00      0,00    160,00
16:45:50         5,00      0,00      5,00      0,00    240,00
16:45:51        52,00      0,00     52,00      0,00   1208,00
16:45:52         4,00      0,00      4,00      0,00    112,00
16:45:53         1,00      0,00      1,00      0,00     88,00
16:45:54         7,00      0,00      7,00      0,00    176,00
16:45:55        66,00      0,00     66,00      0,00 105336,00
16:45:56       444,00      0,00    444,00      0,00 568640,00
16:45:57        60,00      0,00     60,00      0,00   7704,00
16:45:58       269,00      0,00    269,00      0,00 378704,00
16:45:59       156,00      0,00    156,00      0,00 283872,00
16:46:00         7,00      0,00      7,00      0,00    760,00
16:46:01       289,00      0,00    289,00      0,00 100112,00
16:46:02       186,00      0,00    186,00      0,00 348016,00
16:46:03        65,00      0,00     65,00      0,00 117696,00
16:46:04       121,00      0,00    121,00      0,00 225904,00
16:46:05         8,00      0,00      8,00      0,00   1024,00
16:46:06         4,00      0,00      4,00      0,00    160,00
16:46:07         2,00      0,00      2,00      0,00     96,00
16:46:08         4,00      0,00      4,00      0,00    320,00
16:46:09         4,00      0,00      4,00      0,00    152,00
16:46:10         5,00      0,00      5,00      0,00    488,00
16:46:11         2,00      0,00      2,00      0,00     64,00
16:46:12         1,00      0,00      1,00      0,00      8,00
16:46:13        22,00      0,00     22,00      0,00  45360,00
16:46:14       148,00      0,00    148,00      0,00 243032,00
16:46:15         5,00      0,00      5,00      0,00    312,00
16:46:16        59,00      0,00     59,00      0,00 105032,00
16:46:17       150,00      0,00    150,00      0,00 227616,00
16:46:18       121,00      0,00    121,00      0,00 230008,00
16:46:19        83,00      0,00     83,00      0,00 116016,00
16:46:20         3,00      0,00      3,00      0,00    344,00
16:46:21       206,00      0,00    206,00      0,00   3328,00
16:46:22       135,00      0,00    135,00      0,00 237600,00
16:46:23         1,00      0,00      1,00      0,00     64,00
16:46:24        75,00      0,00     75,00      0,00 124408,00
16:46:25       113,00      0,00    113,00      0,00 165456,00
16:46:26         6,00      0,00      6,00      0,00   1128,00
16:46:27         0,00      0,00      0,00      0,00      0,00
16:46:28         1,00      0,00      1,00      0,00      8,00
16:46:29         4,00      0,00      4,00      0,00    600,00
16:46:30         3,00      0,00      3,00      0,00    248,00
16:46:31         4,00      0,00      4,00      0,00    416,00
16:46:32         1,00      0,00      1,00      0,00      8,00
16:46:33         0,00      0,00      0,00      0,00      0,00
16:46:34         5,00      0,00      5,00      0,00    192,00
16:46:35       180,00      0,00    180,00      0,00 197912,00
16:46:36         4,00      0,00      4,00      0,00    168,00
16:46:37        13,00      0,00     13,00      0,00  12392,00
16:46:38        74,00      0,00     74,00      0,00  78400,00
16:46:39         4,00      0,00      4,00      0,00    240,00
16:46:40         4,00      0,00      4,00      0,00    192,00
16:46:41       116,00      0,00    116,00      0,00 160488,00
16:46:42       112,00      0,00    112,00      0,00  91024,00
16:46:43       196,00      0,00    196,00      0,00 327512,00
16:46:44        47,00      0,00     47,00      0,00  74752,00
16:46:45       217,00      0,00    217,00      0,00 298296,00
16:46:46        28,00      0,00     28,00      0,00  42488,00
16:46:47         4,00      0,00      4,00      0,00    448,00
16:46:48         2,00      0,00      2,00      0,00     96,00
16:46:49         6,00      0,00      6,00      0,00    160,00
16:46:50         7,00      0,00      7,00      0,00    888,00
16:46:51         4,00      0,00      4,00      0,00    192,00
16:46:52       155,00      0,00    155,00      0,00   2104,00
16:46:53         0,00      0,00      0,00      0,00      0,00
16:46:54         7,00      0,00      7,00      0,00    208,00
16:46:55         6,00      0,00      6,00      0,00    400,00
16:46:56         3,00      0,00      3,00      0,00     32,00
16:46:57       117,00      0,00    117,00      0,00   1992,00
16:46:58         4,00      0,00      4,00      0,00    320,00
16:46:59         4,00      0,00      4,00      0,00     88,00
16:47:00         3,00      0,00      3,00      0,00     96,00
16:47:01         2,00      0,00      2,00      0,00     24,00
16:47:02         3,00      0,00      3,00      0,00    304,00
16:47:03         0,00      0,00      0,00      0,00      0,00
16:47:04         5,00      0,00      5,00      0,00    168,00
16:47:05         2,00      0,00      2,00      0,00    112,00
16:47:06         3,00      0,00      3,00      0,00     88,00
16:47:07       131,00      0,00    131,00      0,00 236600,00
16:47:08       258,00      0,00    258,00      0,00 508968,00
16:47:09       353,00      0,00    353,00      0,00 655240,00
16:47:10       151,00      0,00    151,00      0,00 285872,00
16:47:11       121,00      1,00    120,00      8,00 233136,00
16:47:12       126,00      0,00    126,00      0,00 236640,00
16:47:13       344,00      0,00    344,00      0,00 281384,00
16:47:14        71,00      0,00     71,00      0,00  90136,00
16:47:15       154,46      0,00    154,46      0,00 260704,95
16:47:16         3,00      0,00      3,00      0,00    384,00
16:47:17       194,00      1,00    193,00      8,00 232960,00
16:47:18       106,00      0,00    106,00      0,00 150704,00
16:47:19         2,00      0,00      2,00      0,00    288,00
16:47:20         5,00      0,00      5,00      0,00    736,00
16:47:21        63,00      0,00     63,00      0,00    680,00
16:47:22         7,00      0,00      7,00      0,00    304,00
16:47:23         1,00      0,00      1,00      0,00     64,00
16:47:24         3,00      0,00      3,00      0,00    152,00
16:47:25         4,00      0,00      4,00      0,00    184,00
16:47:26         1,00      0,00      1,00      0,00      8,00
16:47:27         5,00      0,00      5,00      0,00    360,00
16:47:28         2,00      0,00      2,00      0,00     16,00
16:47:29         3,00      0,00      3,00      0,00    168,00
16:47:30         5,00      0,00      5,00      0,00    168,00
16:47:31         3,00      0,00      3,00      0,00    104,00
16:47:32         6,00      0,00      6,00      0,00    432,00
16:47:33         2,00      0,00      2,00      0,00     96,00
16:47:34         3,00      0,00      3,00      0,00     48,00
16:47:35         7,00      0,00      7,00      0,00    352,00
16:47:36         2,00      0,00      2,00      0,00     96,00
16:47:37         7,00      0,00      7,00      0,00    528,00
16:47:38        16,00      0,00     16,00      0,00    776,00
16:47:39        13,00      0,00     13,00      0,00   2992,00
16:47:40         7,00      0,00      7,00      0,00    584,00
16:47:41         1,00      0,00      1,00      0,00     88,00
16:47:42         8,00      0,00      8,00      0,00    656,00
16:47:43        79,00      0,00     79,00      0,00  22160,00
16:47:44        57,00      0,00     57,00      0,00  21512,00
16:47:45        62,00      0,00     62,00      0,00   4736,00
16:47:46       149,00      1,00    148,00      8,00 291776,00
16:47:47        47,00      0,00     47,00      0,00  79632,00
16:47:48        75,00      2,00     73,00     16,00 133592,00
16:47:49       299,00      0,00    299,00      0,00 291200,00
16:47:50       264,00      0,00    264,00      0,00 473584,00
16:47:51       157,00      0,00    157,00      0,00 216856,00
16:47:52        44,00      0,00     44,00      0,00  45448,00
16:47:53         0,00      0,00      0,00      0,00      0,00
16:47:54       315,00      1,00    314,00      8,00 220416,00
16:47:55       596,00      2,00    594,00     16,00 883288,00
16:47:56       149,00      2,00    147,00     16,00 191968,00
16:47:57         4,00      0,00      4,00      0,00    464,00
16:47:58         2,00      0,00      2,00      0,00     16,00
16:47:59         3,00      0,00      3,00      0,00    640,00
16:48:00         5,00      0,00      5,00      0,00    824,00
16:48:01         0,00      0,00      0,00      0,00      0,00
16:48:02         4,00      1,00      3,00      8,00    288,00
16:48:03         3,00      0,00      3,00      0,00    256,00
16:48:04        11,00      0,00     11,00      0,00    672,00
16:48:05         4,00      0,00      4,00      0,00    728,00
16:48:06         1,00      0,00      1,00      0,00      8,00
16:48:07         2,00      0,00      2,00      0,00    264,00
16:48:08         4,00      0,00      4,00      0,00    232,00
16:48:09        11,00      0,00     11,00      0,00    656,00
16:48:10         5,00      0,00      5,00      0,00    256,00
16:48:11         0,00      0,00      0,00      0,00      0,00
16:48:12         3,00      0,00      3,00      0,00     88,00
16:48:13         2,00      0,00      2,00      0,00    176,00
16:48:14        21,00      0,00     21,00      0,00    720,00
16:48:15         4,00      0,00      4,00      0,00    248,00
16:48:16         4,00      0,00      4,00      0,00   2320,00
16:48:17         3,00      0,00      3,00      0,00     72,00
16:48:18         3,00      0,00      3,00      0,00    384,00
16:48:19        15,00      0,00     15,00      0,00    328,00
16:48:20        33,00      0,00     33,00      0,00  40536,00
16:48:21       134,00      0,00    134,00      0,00  80848,00
16:48:22       140,00      0,00    140,00      0,00 153104,00
16:48:23         7,00      0,00      7,00      0,00    704,00
16:48:24        59,00      0,00     59,00      0,00    816,00
16:48:25       199,00      0,00    199,00      0,00 189696,00
16:48:26        37,00      1,00     36,00      8,00  25416,00
16:48:27       205,00      1,00    204,00      8,00 211520,00
16:48:28       156,00      2,00    154,00     32,00 291504,00
16:48:29        20,00      1,00     19,00     56,00  19464,00
16:48:30         9,00      1,00      8,00      8,00   3720,00
16:48:31       206,00      0,00    206,00      0,00 283488,00
16:48:32       214,00      1,00    213,00      8,00 316848,00
16:48:33        44,00      3,00     41,00     24,00  67728,00
16:48:34         4,00      0,00      4,00      0,00    280,00
16:48:35       189,00      0,00    189,00      0,00   1976,00
16:48:36       164,00      0,00    164,00      0,00 301136,00
16:48:37         5,00      0,00      5,00      0,00    200,00
16:48:38       137,00      0,00    137,00      0,00 252264,00
16:48:39        28,00      0,00     28,00      0,00  45696,00
16:48:40         7,00      0,00      7,00      0,00    512,00
16:48:41       162,00      0,00    162,00      0,00 236984,00
16:48:42         2,00      0,00      2,00      0,00    168,00
16:48:43        45,00      0,00     45,00      0,00  32008,00
16:48:44        76,00      1,00     75,00      8,00 100808,00
16:48:45        12,00      0,00     12,00      0,00    744,00
16:48:46       142,00      0,00    142,00      0,00 224304,00
16:48:47       135,00      0,00    135,00      0,00 171736,00
16:48:48         0,00      0,00      0,00      0,00      0,00
16:48:49       113,00      1,00    112,00      8,00 173424,00
16:48:50       204,00      0,00    204,00      0,00 267840,00
16:48:51        33,00      0,00     33,00      0,00  40376,00
16:48:52         0,00      0,00      0,00      0,00      0,00
16:48:53         1,00      0,00      1,00      0,00      8,00
16:48:54       119,00      0,00    119,00      0,00 149184,00
16:48:55       202,00      0,00    202,00      0,00 156616,00
16:48:56       176,00      0,00    176,00      0,00 205072,00
16:48:57       107,00      0,00    107,00      0,00 101968,00
16:48:58         2,00      0,00      2,00      0,00    416,00
16:48:59         3,00      0,00      3,00      0,00    232,00
16:49:00       135,00      0,00    135,00      0,00  50744,00
16:49:01         3,00      0,00      3,00      0,00    424,00
16:49:02         5,00      0,00      5,00      0,00    888,00
16:49:03         1,00      0,00      1,00      0,00      8,00
16:49:04         2,00      0,00      2,00      0,00    184,00
16:49:05        11,00      0,00     11,00      0,00    240,00
16:49:06         0,00      0,00      0,00      0,00      0,00
16:49:07         3,00      0,00      3,00      0,00     48,00
16:49:08         5,00      0,00      5,00      0,00    280,00
16:49:09        11,00      0,00     11,00      0,00    848,00
16:49:10        10,00      0,00     10,00      0,00    640,00
16:49:11         8,00      0,00      8,00      0,00    464,00
16:49:12         5,00      0,00      5,00      0,00    408,00
16:49:13         3,00      0,00      3,00      0,00     80,00
16:49:14         2,00      0,00      2,00      0,00    624,00
16:49:15         2,00      0,00      2,00      0,00     64,00
16:49:16         7,00      0,00      7,00      0,00    168,00
16:49:17        31,00      0,00     31,00      0,00  25488,00
16:49:18         0,00      0,00      0,00      0,00      0,00
16:49:19         3,00      0,00      3,00      0,00    280,00
16:49:20        62,00      0,00     62,00      0,00   1080,00
16:49:21        18,00      0,00     18,00      0,00    592,00
16:49:22        58,00      0,00     58,00      0,00   1504,00
16:49:23         1,00      0,00      1,00      0,00      8,00
16:49:24         2,00      0,00      2,00      0,00    768,00
16:49:25        42,00      1,00     41,00      8,00    704,00
16:49:26         5,00      0,00      5,00      0,00    176,00
16:49:27         1,00      0,00      1,00      0,00      8,00
16:49:28         2,00      0,00      2,00      0,00     40,00
16:49:29         3,00      0,00      3,00      0,00    232,00
16:49:30        23,00      0,00     23,00      0,00  13992,00
16:49:31         4,00      0,00      4,00      0,00    184,00
16:49:32        33,00      0,00     33,00      0,00    392,00
16:49:33         1,00      0,00      1,00      0,00      8,00
16:49:34         4,00      0,00      4,00      0,00    216,00
16:49:35         1,00      0,00      1,00      0,00      8,00
16:49:36       280,00      0,00    280,00      0,00   2800,00
16:49:37         4,00      1,00      3,00      8,00    152,00
16:49:38         0,00      0,00      0,00      0,00      0,00
16:49:39         3,00      0,00      3,00      0,00    112,00
16:49:40         1,00      0,00      1,00      0,00      8,00
16:49:41        50,00      0,00     50,00      0,00    984,00
16:49:42         1,00      0,00      1,00      0,00     88,00
16:49:43        19,00      0,00     19,00      0,00   1096,00
16:49:44         8,00      0,00      8,00      0,00    880,00
16:49:45         7,00      0,00      7,00      0,00    448,00
16:49:46        21,00      0,00     21,00      0,00    920,00
16:49:47         1,00      0,00      1,00      0,00      8,00
16:49:48         0,00      0,00      0,00      0,00      0,00
16:49:49         5,00      0,00      5,00      0,00    624,00
16:49:50         1,00      0,00      1,00      0,00      8,00
16:49:51        42,00      0,00     42,00      0,00    416,00
16:49:52        17,00      0,00     17,00      0,00    136,00
16:49:53         1,00      0,00      1,00      0,00      8,00
16:49:54         2,00      0,00      2,00      0,00    136,00
16:49:55         1,00      0,00      1,00      0,00      8,00
16:49:56         0,00      0,00      0,00      0,00      0,00
16:49:57         7,00      0,00      7,00      0,00    128,00
16:49:58         2,00      0,00      2,00      0,00     32,00
16:49:59         3,00      0,00      3,00      0,00    176,00
16:50:00         1,00      0,00      1,00      0,00      8,00
16:50:01         2,00      1,00      1,00     16,00      8,00
16:50:02         4,00      0,00      4,00      0,00     64,00
16:50:03         1,00      0,00      1,00      0,00      8,00

16:50:03         5,56      0,00      5,56      0,00    466,67
