Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

05:57:11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:57:41       379316  32296748     98,84     58812  26163616  14245296     43,60   5068468  25923532      6880
05:57:42       547168  32128896     98,33     58812  25773808  14123516     43,22   5298048  25533340      6932
05:57:43       513692  32162372     98,43     58832  25800064  13938528     42,66   5304568  25559672      7060
05:57:44       539516  32136548     98,35     58844  25751836  13743540     42,06   5329924  25511756      7168
05:57:45       506596  32169468     98,45     58852  25795356  13744092     42,06   5322376  25552752      7152
05:57:46       503936  32172128     98,46     58860  25795288  13765316     42,13   5325320  25552888      7200
05:57:47       498948  32177116     98,47     58860  25795304  13773624     42,15   5331564  25552844      7232
05:57:48       493504  32182560     98,49     58876  25795300  13758284     42,11   5335660  25552884      7356
05:57:49       504904  32171160     98,45     58876  25795312  13743584     42,06   5323352  25552924      4320
05:57:50       505784  32170280     98,45     58876  25795316  13745348     42,07   5325028  25552856      4288
05:57:51       504580  32171484     98,46     58892  25795308  13931300     42,63   5323376  25552904      4344
05:57:52       493760  32182304     98,49     58892  25799556  13770040     42,14   5332900  25556684      7816
05:57:53       479016  32197048     98,53     58908  25810308  13724084     42,00   5336832  25567440     18824
05:57:54       476196  32199868     98,54     58908  25822256  13724084     42,00   5327904  25579572     30972
05:57:55       505772  32170292     98,45     58908  25791576  13756048     42,10   5329908  25548400     43144
05:57:56       493864  32182200     98,49     58908  25803308  13756048     42,10   5330060  25560200     54848
05:57:57       476540  32199524     98,54     58924  25815792  13756048     42,10   5334540  25572496     67084
05:57:58       463908  32212156     98,58     58948  25828108  13756048     42,10   5335128  25584804     19064
05:57:59       498632  32177432     98,47     58948  25798220  13756048     42,10   5331500  25554804     33244
05:58:00       484080  32191984     98,52     58948  25812748  13756048     42,10   5331292  25569316     47852
05:58:01       469244  32206820     98,56     58956  25827448  13756048     42,10   5331356  25584420     62680
05:58:02       498532  32177532     98,47     58964  25798292  13756048     42,10   5331716  25555264     77488
05:58:03       483876  32192188     98,52     58988  25812600  13773368     42,15   5331204  25569508     91464
05:58:04       468924  32207140     98,56     58988  25827852  13771860     42,15   5331508  25584608    106660
05:58:05       454324  32221740     98,61     58992  25842864  13771860     42,15   5331536  25599584     94032
05:58:06       485384  32190680     98,51     58992  25813204  13771860     42,15   5331556  25570240    108388
05:58:07       470012  32206052     98,56     59000  25828840  13771860     42,15   5331584  25585528    123760
05:58:08       454672  32221392     98,61     59016  25843700  13771860     42,15   5331604  25600824    138944
05:58:09      1934396  30741668     94,08     59072  25805596  11971728     36,64   3891296  25562532    145364
05:58:10      2985368  29690696     90,86     59072  25805024  10235420     31,32   2849948  25561920    144440
05:58:11      2816552  29859512     91,38     59200  25805444  12738860     38,99   3015360  25562244    144804
05:58:12      2654176  30021888     91,88     59212  25805472  12835404     39,28   3172700  25562268    144844
05:58:13      2506740  30169324     92,33     59232  25805472  12860624     39,36   3318740  25562256    145068
05:58:14      2376024  30300040     92,73     59244  25805552  12849748     39,32   3450148  25562324    145432
05:58:15      2245680  30430384     93,13     59256  25805604  12849748     39,32   3580496  25562316    145448
05:58:16      2099176  30576888     93,58     59256  25806080  12877072     39,41   3726196  25562636    145764
05:58:17      1935660  30740404     94,08     59256  25806108  12941912     39,61   3888928  25562764    145900
05:58:18      1872864  30803200     94,27     59288  25806404  13100632     40,09   3950704  25562972    146164
05:58:19      1402348  31273716     95,71     59288  25806944  13155892     40,26   4420208  25563584    146780
05:58:20      1066368  31609696     96,74     59300  25806964  13846476     42,37   4755148  25563596    146792
05:58:21       509104  32166960     98,44     59312  25806980  14197144     43,45   5311200  25563600    146624
05:58:22       462004  32214060     98,59     59312  25806992  14296360     43,75   5357076  25563596    146456
05:58:23       480212  32195852     98,53     59328  25807244  13967692     42,75   5338448  25562948    146856
05:58:24       464440  32211624     98,58     59336  25807196  13967552     42,75   5354804  25561880    146844
05:58:25       464772  32211292     98,58     59336  25807196  13972548     42,76   5357152  25560876    146744
05:58:26       472564  32203500     98,55     59344  25807308  13963800     42,73   5349416  25560836    146852
05:58:27       474236  32201828     98,55     59352  25807316  13946656     42,68   5348288  25560876    146920
05:58:28       462508  32213556     98,58     59360  25807332  13953324     42,70   5359040  25560964    147184
05:58:29       464248  32211816     98,58     59380  25807656  13918572     42,60   5356952  25561132     15656
05:58:30       472920  32203144     98,55     59380  25810420  13919992     42,60   5346328  25563856      5380
05:58:31       458216  32217848     98,60     59380  25817256  13907192     42,56   5354992  25570436     12040
05:58:32       448216  32227848     98,63     59380  25825808  13910564     42,57   5356652  25579348     20948
05:58:33       435412  32240652     98,67     59388  25837912  13929700     42,63   5357992  25591324     33208
05:58:34       430168  32245896     98,68     59404  25849924  13952064     42,70   5350276  25603192     37736
05:58:35       413260  32262804     98,74     59412  25862208  13937792     42,65   5355820  25615308     49788
05:58:36       398520  32277544     98,78     59420  25875196  13921640     42,61   5357792  25628304     62620
05:58:37       397384  32278680     98,78     59420  25888252  13942340     42,67   5345008  25641672     60336
05:58:38       383496  32292568     98,83     59428  25902852  13942340     42,67   5344952  25655960     74896
05:58:39       372976  32303088     98,86     59444  25917100  13942340     42,67   5345136  25670216     89152
05:58:40       358240  32317824     98,90     59452  25931748  13942340     42,67   5345176  25685228    104060
05:58:41       343112  32332952     98,95     59592  25946952  13942340     42,67   5345340  25700036    118488
05:58:42       328496  32347568     98,99     59592  25961960  13921972     42,61   5345316  25714848    133508
05:58:43       313376  32362688     99,04     59592  25976464  13921972     42,61   5345452  25729880    148796
05:58:44       297232  32378832     99,09     59616  25991668  13936596     42,65   5345708  25744736    163300
05:58:45       282380  32393684     99,14     59624  26006556  13936596     42,65   5345564  25759608    178188
05:58:46       443620  32232444     98,64     59632  25846228  13936596     42,65   5345396  25599504    192204
05:58:47      1469776  31206288     95,50     59632  25706000  12152124     37,19   4467492  25459340    205256
05:58:48      3091412  29584652     90,54     59660  25706888  10242540     31,35   2852856  25460300    207288
05:58:49      2930916  29745148     91,03     59748  25706952  12804864     39,19   3007632  25460376    207524
05:58:50      2762520  29913544     91,55     59772  25707240  12804864     39,19   3174420  25460588    207764
05:58:51      2590888  30085176     92,07     59784  25707312  12804864     39,19   3345228  25460616    208580
05:58:52      2483600  30192464     92,40     59784  25707544  12836796     39,29   3452492  25460860    208724
05:58:53      2343608  30332456     92,83     59784  25707560  12992104     39,76   3591464  25460868    208744
05:58:54      2214632  30461432     93,22     59800  25707956  12898928     39,48   3718988  25461260    209236
05:58:55      1827516  30848548     94,41     59808  25709620  13143608     40,22   4103516  25462820    209256
05:58:56      1776740  30899324     94,56     59820  25720412  13286796     40,66   4144036  25473460    209284
05:58:57      1455348  31220716     95,55     59832  25756428  13338360     40,82   4428928  25509676    209912
05:58:58      1165388  31510676     96,43     59832  25811236  13763792     42,12   4662912  25564108    210004
05:58:59       355952  32320112     98,91     59848  25907480  13983788     42,80   5374696  25660044    210088
05:59:00       473772  32202292     98,55     59860  25705652  14173516     43,38   5464480  25458440    210172
05:59:01       555912  32120152     98,30     59860  25621028  14173516     43,38   5471652  25373660    171896
05:59:02       375256  32300808     98,85     59872  25796460  14173516     43,38   5478056  25548992    171940
05:59:03       323136  32352928     99,01     59880  25847884  14173516     43,38   5479840  25599672    149276
05:59:04       321216  32354848     99,02     59896  25847648  14177380     43,39   5480588  25599756    149328
05:59:05       321216  32354848     99,02     59900  25847676  14177380     43,39   5480784  25599772     80216
05:59:06       319836  32356228     99,02     59908  25850048  14177380     43,39   5481380  25601804      5340
05:59:07       316592  32359472     99,03     59916  25852576  14177380     43,39   5481944  25604328      7624
05:59:08       294432  32381632     99,10     59924  25857300  14151824     43,31   5498836  25609308     12236
05:59:09       298576  32377488     99,09     59940  25866196  14134780     43,26   5484644  25618108     21180
05:59:10       283836  32392228     99,13     59940  25876732  14137868     43,27   5490476  25628696     31596
05:59:11       272536  32403528     99,17     59948  25889008  14096704     43,14   5488752  25640584     43564
05:59:12       582976  32093088     98,22     59948  25568048  14179176     43,39   5500136  25320108     55964
05:59:13       577252  32098812     98,23     59964  25580808  14168864     43,36   5494640  25332472     68660
05:59:14       559952  32116112     98,29     59980  25593264  14290812     43,73   5497276  25345472     81344
05:59:15       546368  32129696     98,33     59980  25606248  14142316     43,28   5500380  25357892     94028
05:59:16       545800  32130264     98,33     59988  25618492  14127108     43,23   5487900  25369976    105896
05:59:17       528712  32147352     98,38     59988  25631040  14161436     43,34   5491868  25382708    118872
05:59:18       518832  32157232     98,41     59996  25644236  14161844     43,34   5488156  25396100    132084
05:59:19       488480  32187584     98,51     60012  25657548  14132232     43,25   5502464  25409164    145120
05:59:20       483804  32192260     98,52     60012  25670636  14136820     43,26   5496024  25422500    158324
05:59:21       467328  32208736     98,57     60020  25683024  14142492     43,28   5499392  25434744    170044
05:59:22       460068  32215996     98,59     60020  25695652  14480152     44,31   5493488  25447480    182880
05:59:23       454944  32221120     98,61     60028  25709296  14150912     43,31   5487284  25461312    196640
05:59:24       880740  31795324     97,30     60044  25722924  13345272     40,84   5050000  25474188    210020
05:59:25       842652  31833412     97,42     60064  25735848  13988220     42,81   5073108  25487824    223564
05:59:26      1338468  31337596     95,90     60080  25743036  13003792     39,80   4572388  25494848    230868
05:59:27      2960336  29715728     90,94     60144  25742620  12094920     37,01   2957116  25494372    230948
05:59:28      2781740  29894324     91,49     60172  25742480  12892964     39,46   3134360  25494416    230884
05:59:29      2647272  30028792     91,90     60204  25742916  12892964     39,46   3267564  25494500    231344
05:59:30      2529084  30146980     92,26     60204  25742900  12835676     39,28   3385488  25494772    231644
05:59:31      2389348  30286716     92,69     60216  25742936  12867624     39,38   3524284  25494788    231688
05:59:32      2038344  30637720     93,76     60216  25746236  12899616     39,48   3871544  25497852    231660
05:59:33      1852652  30823412     94,33     60216  25764692  12899616     39,48   4038292  25516508    231664
05:59:34      1747444  30928620     94,65     60244  25781612  12963584     39,67   4125732  25533204    231676
05:59:35      1578604  31097460     95,17     60252  25809512  12969672     39,69   4266236  25560840    232344
05:59:36      1251032  31425032     96,17     60264  25831620  13062756     39,98   4570264  25583580    232656
05:59:37       533808  32142256     98,37     60264  25899196  13830352     42,33   5218860  25650764    194704
05:59:38       536364  32139700     98,36     60264  25659088  14392716     44,05   5459516  25410132    194384
05:59:39       306140  32369924     99,06     60284  25861452  14548564     44,52   5487132  25613052    156356
05:59:40       368432  32307632     98,87     60308  25797700  14548564     44,52   5494388  25546956     80576
05:59:41       612560  32063504     98,13     60308  25556760  14548564     44,52   5497280  25304252     80344
05:59:42       609564  32066500     98,13     60320  25556716  14457276     44,24   5500560  25304320      3796
05:59:43       606132  32069932     98,15     60320  25556780  14534636     44,48   5502660  25304340      3072
05:59:44       606544  32069520     98,14     60328  25557940  14534636     44,48   5502260  25305400      4132
05:59:45       603048  32073016     98,15     60344  25560468  14488764     44,34   5501968  25307928      6780
05:59:46       597688  32078376     98,17     60344  25564064  14488764     44,34   5504468  25311712     10296
05:59:47       587452  32088612     98,20     60352  25573112  14523612     44,45   5505992  25320448     18940
05:59:48       574412  32101652     98,24     60352  25585168  14523612     44,45   5507400  25332440     31000
05:59:49       566696  32109368     98,27     60360  25597548  14523612     44,45   5503016  25344920     43500
05:59:50       552428  32123636     98,31     60368  25611652  14523612     44,45   5503152  25358680     57316
05:59:51       525260  32150804     98,39     60376  25626552  14489680     44,34   5514956  25373792     71344
05:59:52       515528  32160536     98,42     60392  25634092  14501276     44,38   5517648  25381452     83648
05:59:53       503968  32172096     98,46     60400  25647272  14499748     44,37   5517288  25394488     97076
05:59:54       501084  32174980     98,47     60408  25659236  14465184     44,27   5506544  25406764    109452
05:59:55       490704  32185360     98,50     60416  25672120  14657840     44,86   5503012  25419352    122256
05:59:56       464964  32211100     98,58     60424  25684688  14485316     44,33   5517380  25432048    134968
05:59:57       506820  32169244     98,45     60432  25655848  14484320     44,33   5506356  25403040    147972
05:59:58       485780  32190284     98,51     60432  25668272  14484320     44,33   5515004  25415896    160752
05:59:59       484768  32191296     98,52     60440  25662968  14473684     44,29   5518956  25410056    173752
06:00:00       480136  32195928     98,53     60448  25677348  14464104     44,27   5508964  25424588    186960
06:00:01       509288  32166776     98,44     60456  25647124  14475520     44,30   5511040  25394196    200056
06:00:02       497136  32178928     98,48     60480  25659116  14483464     44,32   5508812  25406400    212068
06:00:03      1041440  31634624     96,81     60504  25670364  13913920     42,58   4957176  25417584    223776
06:00:04       996572  31679492     96,95     60520  25677424  14002616     42,85   4995804  25424284    230288
06:00:05      3086196  29589868     90,56     60624  25677144  12125792     37,11   2912380  25424564    231112
06:00:06      2905440  29770624     91,11     60660  25676940  12771828     39,09   3092152  25424256    231180
06:00:07      2745956  29930108     91,60     60660  25677104  12928328     39,57   3251012  25424288    231364
06:00:08      2624520  30051544     91,97     60672  25677092  12808860     39,20   3371716  25424284    231144
06:00:09      2504588  30171476     92,34     60696  25677292  12840784     39,30   3490656  25424492    231556
06:00:10      2157300  30518764     93,40     60704  25678980  12872824     39,40   3835904  25426024    231620
06:00:11      1957700  30718364     94,01     60712  25693052  12904832     39,49   4021056  25440060    231632
06:00:12      1835764  30840300     94,38     60712  25718148  13093344     40,07   4116616  25465188    231656
06:00:13      1678400  30997664     94,86     60720  25749164  12965456     39,68   4242868  25496460    116760
06:00:14      1421880  31254184     95,65     60740  25784668  13048040     39,93   4463960  25531952    117496
06:00:15       622776  32053288     98,09     60764  25826800  13906680     42,56   5216744  25573312     78836
06:00:16       304880  32371184     99,07     60772  25897532  14613748     44,72   5463732  25644220      2656
06:00:17       422112  32253952     98,71     60776  25768048  14613748     44,72   5485276  25514912      2532
06:00:18       389604  32286460     98,81     60776  25718648  14613748     44,72   5573644  25463888      2388
06:00:19       279452  32396612     99,14     60792  25796120  14740468     45,11   5608872  25539604      2416
06:00:20       588012  32088052     98,20     60804  25491368  14740468     45,11   5612616  25234104      2496
06:00:21       587728  32088336     98,20     60808  25491416  14740468     45,11   5612824  25233960      2524
06:00:22       581208  32094856     98,22     60816  25493056  14711564     45,02   5615872  25235472      3860
06:00:23       583040  32093024     98,22     60816  25495588  14687520     44,95   5613268  25237824      5608
06:00:24       577496  32098568     98,23     60832  25498724  14687520     44,95   5616988  25240816      3536
06:00:25       568772  32107292     98,26     60836  25506524  14687520     44,95   5617940  25248872     11424
06:00:26       556704  32119360     98,30     60840  25517144  14662764     44,87   5618748  25259252     22296
06:00:27       541636  32134428     98,34     60856  25530748  14695524     44,97   5620524  25272764     35608
06:00:28       528480  32147584     98,38     60856  25543916  14695524     44,97   5620564  25285988     48224
06:00:29       513520  32162544     98,43     60872  25558852  14695524     44,97   5620804  25300912     62848
06:00:30       498684  32177380     98,47     60872  25573652  14695524     44,97   5620932  25315832     77968
06:00:31       483628  32192436     98,52     60880  25588712  14695524     44,97   5620968  25331176     93492
06:00:32       469296  32206768     98,56     60896  25603108  14695524     44,97   5620972  25345208    107352
06:00:33       454240  32221824     98,61     60896  25617416  14695524     44,97   5621152  25360008    122088
06:00:34       439216  32236848     98,66     60912  25632736  14695524     44,97   5621180  25375264    137192
06:00:35       413576  32262488     98,73     60912  25646508  14698708     44,98   5632856  25388868    150728
06:00:36       400328  32275736     98,77     60920  25659756  14698132     44,98   5632540  25402292    164788
06:00:37       384860  32291204     98,82     60936  25674424  14693204     44,97   5634124  25416672    177972
06:00:38       946512  31729552     97,10     60936  25686004  13539288     41,43   5061840  25428572    189924
06:00:39       915064  31761000     97,20     60980  25698420  14149716     43,30   5082488  25441128    202540
06:00:40       878896  31797168     97,31     60980  25708616  14143280     43,28   5108864  25450796    212364
06:00:41      1253828  31422236     96,16     61012  25716908  14002588     42,85   4726632  25459344    221388
06:00:42      2498900  30177164     92,35     61044  25720160  11264184     34,47   3480508  25462456    225068
06:00:43      2927920  29748144     91,04     61132  25721768  12110616     37,06   3051484  25464260    226188
06:00:44      2786796  29889268     91,47     61176  25721756  12839108     39,29   3190640  25464260    226564
06:00:45      2659404  30016660     91,86     61176  25722180  12871388     39,39   3317148  25464636    226708
06:00:46      2374776  30301288     92,73     61184  25722192  13210968     40,43   3600304  25464536    226764
06:00:47      2218556  30457508     93,21     61196  25727792  13093304     40,07   3750768  25470320    226852
06:00:48      2092744  30583320     93,60     61208  25740628  13118044     40,15   3863400  25482624    227008
06:00:49      1968384  30707680     93,98     61216  25766932  13030408     39,88   3961536  25509356    226900
06:00:50      1589660  31086404     95,14     61228  25797856  13069680     40,00   4307872  25540340    226864
06:00:51      1487724  31188340     95,45     61236  25833576  13111820     40,13   4373504  25575700    227104
06:00:52      1361924  31314140     95,83     61236  25887404  13396932     41,00   4446264  25629692    227552
06:00:53       928516  31747548     97,16     61248  25931164  13815404     42,28   4834916  25673276    227756
06:00:54       546136  32129928     98,33     61260  26011660  13956556     42,71   5136356  25753376    227140
06:00:55       518300  32157764     98,41     61308  25829076  14046924     42,99   5355008  25569340    117824
06:00:56       335592  32340472     98,97     61308  26002364  14121428     43,22   5364324  25742852    117708
06:00:57       451104  32224960     98,62     61308  25890112  13921068     42,60   5368976  25628896    117712
06:00:58       404644  32271420     98,76     61320  25935148  13921068     42,60   5370624  25673644     79768
06:00:59       592672  32083392     98,19     61328  25746812  13921068     42,60   5371244  25485252      6160
06:01:00       588284  32087780     98,20     61352  25749008  13921068     42,60   5373428  25487464      8184
06:01:01       584632  32091432     98,21     61352  25753644  13921068     42,60   5374512  25492004     12700
06:01:02       578148  32097916     98,23     61612  25759332  13921068     42,60   5374524  25497572     18060
06:01:03       571080  32104984     98,25     61620  25766408  13921068     42,60   5374536  25504600     25300
06:01:04       559136  32116928     98,29     61628  25778036  13953556     42,70   5375428  25516668     36756
06:01:05       544980  32131084     98,33     61628  25790272  13953556     42,70   5377660  25528300     48432
06:01:06       530964  32145100     98,38     61628  25803900  13953556     42,70   5378084  25542384     62020
06:01:07       517200  32158864     98,42     61636  25818036  13922248     42,61   5378432  25556492     76380
06:01:08       502616  32173448     98,46     61652  25832444  13922248     42,61   5378544  25570696     90692
06:01:09       487876  32188188     98,51     61660  25847648  13922248     42,61   5378492  25586200    105764
06:01:10       472820  32203244     98,55     61660  25862640  13922248     42,61   5378472  25601112    120752
06:01:11       459056  32217008     98,60     61660  25876284  13922248     42,61   5378764  25614548    134216
06:01:12       538728  32137336     98,35     61668  25797176  13946464     42,68   5378888  25535480    149060
06:01:13       523192  32152872     98,40     61684  25811908  13946464     42,68   5378988  25550580    164032
06:01:14       509176  32166888     98,44     61692  25826044  13946464     42,68   5379020  25565140    177920
06:01:15       934828  31741236     97,14     61692  25841696  13151188     40,25   4940000  25579596    192452
06:01:16       886800  31789264     97,29     61704  25854120  13793940     42,21   4974180  25592188    205156
06:01:17      1281600  31394464     96,08     61712  25863708  12779896     39,11   4570196  25602024    215192
06:01:18      1236604  31439460     96,22     61748  25873460  12779896     39,11   4607516  25611932    225232
06:01:19      2431064  30245000     92,56     61788  25878168  11026344     33,74   3413020  25616712    230088
06:01:20      2730360  29945704     91,64     61828  25878504  12300496     37,64   3114368  25617200    230340
06:01:21      2591752  30084312     92,07     61848  25879764  12778788     39,11   3249820  25618264    230216
06:01:22      2439236  30236828     92,54     61856  25879860  13133708     40,19   3400128  25618472    230312
06:01:23      2149860  30526204     93,42     61868  25881632  13566940     41,52   3683548  25620148    230532
06:01:24      2022284  30653780     93,81     61904  25892080  13090164     40,06   3801840  25630640    230880
06:01:25      1907028  30769036     94,16     61912  25912712  13013420     39,83   3896196  25651152    231184
06:01:26      1721148  30954916     94,73     61912  25942932  13068292     39,99   4051628  25681268    231244
06:01:27      1631672  31044392     95,01     61920  25975360  13085244     40,05   4105980  25713840    231688
06:01:28      1365468  31310596     95,82     61928  26011012  13294664     40,69   4337716  25749104    232428
06:01:29      1235672  31440392     96,22     61952  26022160  13287668     40,66   4456320  25760420    231728
06:01:30       559520  32116544     98,29     61976  26046216  13740712     42,05   5106948  25784352    231968
06:01:31       468068  32207996     98,57     61976  26118444  13844136     42,37   5126984  25855988    193964
06:01:32       558364  32117700     98,29     61976  25809524  13567540     41,52   5351668  25547464    155900
06:01:33       466416  32209648     98,57     61984  25884448  13595220     41,61   5370820  25622412    155988
06:01:34       309756  32366308     99,05     61984  26036340  14167148     43,36   5376240  25772916    156240
06:01:35       273720  32402344     99,16     62012  26062988  13992368     42,82   5387696  25799036    156388
06:01:36       272460  32403604     99,17     62020  26055596  13991328     42,82   5397308  25790768     80228
06:01:37       274356  32401708     99,16     62020  26051252  14120140     43,21   5399516  25786092     82176
06:01:38       272860  32403204     99,16     62032  26047052  13999764     42,84   5403488  25781952      8180
06:01:39       286760  32389304     99,12     62032  26050104  13999764     42,84   5388496  25784824     11552
06:01:40       287364  32388700     99,12     62040  26052720  13967024     42,74   5383340  25787372     13676
06:01:41       284300  32391764     99,13     62064  26060004  13967024     42,74   5379396  25794624     20780
06:01:42       274680  32401384     99,16     62064  26071712  13961528     42,73   5381136  25806132     32288
06:01:43       273672  32402392     99,16     62072  26071112  13961528     42,73   5382056  25805620     44344
06:01:44       272632  32403432     99,17     62072  26072164  13961528     42,73   5382440  25806544     37064
06:01:45       271120  32404944     99,17     62080  26074116  13961528     42,73   5382516  25808968     52164
06:01:46       269356  32406708     99,18     62104  26075792  13961528     42,73   5382696  25810344     66220
06:01:47       598248  32077816     98,17     62104  25755780  13961528     42,73   5382872  25490448     80512
06:01:48       586176  32089888     98,21     62112  25770544  13961800     42,73   5379736  25505068     95028
06:01:49       572016  32104048     98,25     62112  25785196  13961800     42,73   5379752  25519800    109580
06:01:50       557400  32118664     98,29     62120  25799740  13961800     42,73   5379800  25534600    124132
06:01:51       542548  32133516     98,34     62144  25814976  13961800     42,73   5379936  25549496    138792
06:01:52       527556  32148508     98,39     62144  25829752  13961800     42,73   5379980  25564292    154068
06:01:53       954148  31721916     97,08     62152  25843460  13157164     40,27   4941408  25577972    167592
06:01:54       910240  31765824     97,21     62156  25856348  13780472     42,17   4970968  25590764    180644
06:01:55       855368  31820696     97,38     62168  25867080  13780472     42,17   5014904  25601984    191812
06:01:56      1003320  31672744     96,93     62204  25877272  13780472     42,17   4856724  25611848    201128
06:01:57      1592356  31083708     95,13     62212  25884592  12896644     39,47   4263376  25619396    208764
06:01:58      2358104  30317960     92,78     62228  25886004  11854172     36,28   3499996  25620720    210336
06:01:59      2657496  30018568     91,87     62280  25885880  12120756     37,09   3201164  25620620    210552
06:02:00      2316252  30359812     92,91     62312  25889136  13003020     39,79   3533936  25623692    210780
06:02:01      2161940  30514124     93,38     62324  25904188  13103804     40,10   3672604  25638752    210696
06:02:02      2019800  30656264     93,82     62348  25934532  13135784     40,20   3783060  25669256    211040
06:02:03      1856124  30819940     94,32     62348  25966464  13025700     39,86   3914896  25700736    211324
06:02:04      1708944  30967120     94,77     62356  25998856  13224216     40,47   4028784  25733472    211560
06:02:05      1357152  31318912     95,85     62368  26025552  13119412     40,15   4353820  25759700    211172
06:02:06      1255376  31420688     96,16     62368  26038496  13339908     40,82   4441192  25773016    211076
06:02:07       934076  31741988     97,14     62368  26079428  13322764     40,77   4721704  25813852    211524
06:02:08       415000  32261064     98,73     62388  26150572  13742276     42,06   5168704  25885032    211488
06:02:09       431752  32244312     98,68     62404  26001964  14214460     43,50   5307968  25736504    211768
06:02:10       272544  32403520     99,17     62416  25981360  14045988     42,99   5492452  25715956    211988
06:02:11       275616  32400448     99,16     62420  25954136  14350676     43,92   5522540  25687784    174164
06:02:12       269860  32406204     99,17     62420  25951084  14328532     43,85   5532740  25684380    174024
06:02:13       276080  32399984     99,16     62424  25950436  14404332     44,08   5528936  25682744    165952
06:02:14       275544  32400520     99,16     62456  25947116  14339128     43,88   5534920  25678832     89552
06:02:15       285548  32390516     99,13     62468  25942804  14351060     43,92   5528480  25674244     45736
06:02:16       292760  32383304     99,10     62468  25945108  14356352     43,94   5519272  25676584     47364
06:02:17       290824  32385240     99,11     62468  25947744  14332828     43,86   5519492  25679140     10560
06:02:18       283856  32392208     99,13     62468  25950244  14361804     43,95   5525052  25681540     13076
06:02:19       272072  32403992     99,17     62496  25956352  14357192     43,94   5529624  25687336     19140
06:02:20       288656  32387408     99,12     62512  25957312  14347028     43,91   5513432  25688160     26232
06:02:21       272216  32403848     99,17     62512  25959940  14362156     43,95   5526560  25690992     35056
06:02:22       292724  32383340     99,10     62512  25944676  14303980     43,78   5521856  25675648     45012
06:02:23       291964  32384100     99,11     62512  25942032  14343500     43,90   5526652  25672880     55228
06:02:24       281184  32394880     99,14     62536  25953428  14313624     43,80   5527576  25684748     66912
06:02:25       278924  32397140     99,15     62552  25968656  14313624     43,80   5514968  25699432     81864
06:02:26       270600  32405464     99,17     62552  25976424  14313624     43,80   5515108  25707556     95808
06:02:27       269324  32406740     99,18     62552  25978576  14346684     43,91   5515256  25709280     78852
06:02:28       272096  32403968     99,17     62552  25974816  14346684     43,91   5515288  25705624     94012
