17:02:12     13379468  19296580     59,05    211884  13092940  14319900     43,82   5943528  12721764     77252
17:02:13     13224780  19451268     59,53    211892  13092932  14644140     44,82   6097620  12721760     77252
17:02:14     13142880  19533168     59,78    211900  13092960  14738484     45,10   6179404  12721772     76472
17:02:15     12800020  19876028     60,83    211924  13092972  15254288     46,68   6520924  12721868     76572
17:02:16     12541784  20134264     61,62    211924  13092976  15169048     46,42   6779164  12721844     76608
17:02:17     12294164  20381884     62,38    211924  13092988  15708468     48,07   7026720  12721844     76700
17:02:18     12022572  20653476     63,21    211924  13092996  15910564     48,69   7298256  12721844     71156
17:02:19     11689304  20986744     64,23    211928  13092996  16351324     50,04   7630888  12721840     54680
17:02:20     11456472  21219576     64,94    211944  13093008  16607964     50,83   7860652  12721848     55264
17:02:21     11107624  21568424     66,01    211944  13093044  16994760     52,01   8207032  12721904     36832
17:02:22     10973088  21702960     66,42    211960  13093080  17152132     52,49   8341732  12721964     26740
17:02:23     10737500  21938548     67,14    211960  13093020  17005808     52,04   8577916  12721816     26752
17:02:24     10715984  21960064     67,21    211964  13093028  17061888     52,22   8597780  12721876      9292
17:02:25     10530584  22145464     67,77    211972  13093032  17069236     52,24   8784968  12721864      9260
17:02:26     10352152  22323896     68,32    211972  13093076  17112204     52,37   8962276  12721888      5436
17:02:27     10319016  22357032     68,42    211980  13093084  17122240     52,40   8993844  12721856      5240
17:02:28     10283768  22392280     68,53    211980  13093088  17141908     52,46   9029932  12721928      5300
17:02:29     10252616  22423432     68,62    212004  13093088  17155032     52,50   9061784  12721960      5120
17:02:30     10221912  22454136     68,72    212012  13093092  17155032     52,50   9092952  12721816      5144
17:02:31     10203704  22472344     68,77    212012  13093092  17196672     52,63   9111292  12721816      4836
17:02:32     10157588  22518460     68,91    212012  13093092  17271452     52,86   9157428  12721816      4616
17:02:33     10126972  22549076     69,01    212012  13093092  17271452     52,86   9187824  12721816      4588
17:02:34     10091944  22584104     69,12    212024  13093092  17271452     52,86   9222812  12721816      3656
17:02:35     10045388  22630660     69,26    212040  13093104  17313960     52,99   9268896  12721832      3676
17:02:36     10027780  22648268     69,31    212040  13093108  17327388     53,03   9286324  12721828      3100
17:02:37      9997572  22678476     69,40    212048  13093108  17365356     53,14   9316792  12721824      2524
17:02:38      9967868  22708180     69,49    212048  13093388  17365356     53,14   9346116  12722024      2804
17:02:39     10817304  21858744     66,90    212052  13096428  16017696     49,02   8496012  12724060      6232
17:02:40     13812056  18863992     57,73    212084  13096308  12320876     37,71   5513636  12722380      7496
17:02:41     16223044  16453004     50,35    212112  13096708  11139120     34,09   3107924  12722604      8416
17:02:42     16054148  16621900     50,87    212140  13097052  12378460     37,88   3274928  12722892      8672
17:02:43     15897720  16778328     51,35    212152  13097128  12442764     38,08   3431000  12722944      8964
17:02:44     15741520  16934528     51,83    212152  13097136  12576520     38,49   3585596  12722940      8972
17:02:45     15632376  17043672     52,16    212196  13097212  12576520     38,49   3695044  12722988      9412
17:02:46     15464624  17211424     52,67    212196  13097472  12518196     38,31   3860612  12723240      9692
17:02:47     15325016  17351032     53,10    212196  13097496  12650084     38,71   4000288  12723176      9728
17:02:48     15211052  17464996     53,45    212208  13098164  12725060     38,94   4113552  12723816     10212
17:02:49     15119208  17556840     53,73    212220  13098868  12622768     38,63   4204544  12724516      9900
17:02:50     14840500  17835548     54,58    212232  13099232  12628876     38,65   4483632  12723820      9408
17:02:51     14698220  17977828     55,02    212248  13099328  12557348     38,43   4625100  12723892      9560
17:02:52     14328616  18347432     56,15    212248  13047332  13033388     39,89   5045288  12670464      9656
17:02:53     13665704  19010344     58,18    212260  13047584  13096880     40,08   5710400  12667548      9944
17:02:54     13389388  19286660     59,02    212260  13047676  14172304     43,37   5987224  12666600     10036
17:02:55     13355204  19320844     59,13    212272  13047700  14590988     44,65   6021848  12666608     10060
17:02:56     13272268  19403780     59,38    212280  13047728  14581288     44,62   6103372  12666612     10096
17:02:57     13225808  19450240     59,52    212288  13047748  14653264     44,84   6149912  12666624      9972
17:02:58     13061316  19614732     60,03    212288  13047748  14840232     45,42   6313888  12666616      9976
17:02:59     12978440  19697608     60,28    212300  13047744  14997476     45,90   6397008  12666616      9976
17:03:00     12719692  19956356     61,07    212312  13047748  15115692     46,26   6656096  12666620      9868
17:03:01     12478992  20197056     61,81    212328  13047796  15703808     48,06   6894676  12666672     10372
17:03:02     12326976  20349072     62,28    212328  13047768  15835980     48,46   7048032  12666664     10416
17:03:03     11926864  20749184     63,50    212328  13047772  16249380     49,73   7447580  12666668     10428
17:03:04     11773752  20902296     63,97    212328  13047772  16393212     50,17   7600044  12666708     10432
17:03:05     11337788  21338260     65,30    212336  13047792  16813220     51,45   8035796  12666508     10548
17:03:06     11147740  21528308     65,88    212352  13047792  16795332     51,40   8224624  12666464     10708
17:03:07     10869764  21806284     66,73    212352  13047796  17074508     52,25   8504140  12666424     10728
17:03:08     10797568  21878480     66,96    212352  13047800  17062792     52,22   8575768  12666464     10784
17:03:09     10675640  22000408     67,33    212360  13047812  17200924     52,64   8696800  12666548     10804
17:03:10     10458440  22217608     67,99    212360  13047812  17251016     52,79   8913880  12666512      9668
17:03:11     10391912  22284136     68,20    212380  13047820  17357964     53,12   8979620  12666488      9784
17:03:12     10315368  22360680     68,43    212384  13047864  17363132     53,14   9056648  12666492      7304
17:03:13     10286796  22389252     68,52    212384  13047840  17367816     53,15   9084676  12666484      4964
17:03:14     10189664  22486384     68,82    212384  13047840  17500476     53,56   9182412  12666484      4968
17:03:15     10156792  22519256     68,92    212392  13047852  17493924     53,54   9212592  12666524      4640
17:03:16     10131140  22544908     69,00    212400  13047860  17551452     53,71   9239000  12666492      4760
17:03:17     10030884  22645164     69,30    212408  13047868  17557684     53,73   9341564  12666416      3944
17:03:18     10015576  22660472     69,35    212416  13047872  17636336     53,97   9356952  12666420      3612
17:03:19      9933708  22742340     69,60    212416  13047872  17675848     54,09   9439144  12666420      3612
17:03:20      9892948  22783100     69,72    212424  13047872  17675848     54,09   9479488  12666416      2972
17:03:21      9833744  22842304     69,91    212432  13047944  18058892     55,27   9537232  12666468      3100
17:03:22      9798496  22877552     70,01    212440  13047944  18050976     55,24   9572608  12666468      3196
17:03:23      9764372  22911676     70,12    212440  13047896  17780132     54,41   9603340  12666440      3180
17:03:24     11211640  21464408     65,69    212440  13049720  17780132     54,41   8154488  12668256      4436
17:03:25     12525484  20150564     61,67    212456  13051744  15182316     46,46   6845300  12670300      7176
17:03:26     15310940  17365108     53,14    212484  13051556  11444652     35,02   4071936  12670148      5908
17:03:27     16166164  16509884     50,53    212500  13051452  11238420     34,39   3217284  12670000      6088
17:03:28     15997124  16678924     51,04    212524  13051636  11860424     36,30   3385056  12670164      6300
17:03:29     15852288  16823760     51,49    212524  13051660  12034124     36,83   3529908  12670160      6520
17:03:30     15707220  16968828     51,93    212524  13051988  12090816     37,00   3674616  12670460      6860
17:03:31     15601812  17074236     52,25    212560  13052316  12090816     37,00   3779428  12670788      7556
17:03:32     15433540  17242508     52,77    212560  13052312  12264812     37,53   3947268  12670772      7544
17:03:33     15067572  17608476     53,89    212564  13053044  12513580     38,30   4311304  12669672      8288
17:03:34     14964888  17711160     54,20    212576  13053372  12343520     37,78   4411572  12669984      8624
17:03:35     14848220  17827828     54,56    212576  13053412  12358364     37,82   4529644  12670004      6588
17:03:36     14129548  18546500     56,76    212592  13053580  12726104     38,95   5249400  12667208      5608
17:03:37     13778764  18897284     57,83    212608  13053672  13603448     41,63   5598152  12667116      5748
17:03:38     13604948  19071100     58,36    212608  13053692  13974268     42,77   5772340  12667120      5860
17:03:39     13459508  19216540     58,81    212620  13053696  14128824     43,24   5917112  12667116      4832
17:03:40     13073100  19602948     59,99    212620  13053716  14548168     44,52   6304072  12667124      4856
17:03:41     12750196  19925852     60,98    212644  13053748  14926732     45,68   6625752  12667060      4780
17:03:42     12092880  20583168     62,99    212656  13053796  15352612     46,98   7284496  12667032      4884
17:03:43     11773920  20902128     63,97    212656  13053844  15412096     47,17   7602920  12667056      4932
17:03:44     11589208  21086840     64,53    212664  13053840  15458872     47,31   7787452  12667056      4948
17:03:45     11523216  21152832     64,73    212668  13053880  15498920     47,43   7853644  12667076      5032
17:03:46     11517304  21158744     64,75    212676  13053888  15479076     47,37   7859980  12667112      4892
17:03:47     11465028  21211020     64,91    212684  13053896  15556340     47,61   7906432  12667128      5204
17:03:48     11410204  21265844     65,08    212692  13053904  15580188     47,68   7961280  12667160      5244
17:03:49     11403716  21272332     65,10    212696  13053908  15571464     47,65   7969012  12667164      5340
17:03:50     11357980  21318068     65,24    212696  13053920  15609952     47,77   8014188  12667208      5444
17:03:51     11355036  21321012     65,25    212708  13053932  15584164     47,69   8017984  12667212      5432
17:03:52     11306896  21369152     65,40    212708  13053936  15615776     47,79   8066272  12667172      5452
17:03:53     11277264  21398784     65,49    212708  13053940  15667284     47,95   8095148  12667252      5324
17:03:54     11283612  21392436     65,47    212716  13054864  15651728     47,90   8087740  12668156      6364
17:03:55     12520000  20156048     61,68    212736  13054420  14294652     43,75   6855472  12667480      6108
17:03:56     12469956  20206092     61,84    212752  13055016  14771304     45,21   6905168  12668060      6764
17:03:57     15186948  17489100     53,52    212760  13056888  11552632     35,36   4191896  12670008      8132
17:03:58     15963684  16712364     51,15    212780  13056572  11926452     36,50   3419800  12669472      6380
17:03:59     15789176  16886872     51,68    212800  13056584  12064112     36,92   3593892  12669436      6616
17:04:00     15674952  17001096     52,03    212800  13056912  11946892     36,56   3707024  12669644      6948
17:04:01     15538228  17137820     52,45    212824  13056912  11946892     36,56   3843448  12669560      6768
17:04:02     15376452  17299596     52,94    212836  13056928  12152004     37,19   4004196  12669564      6556
17:04:03     15067444  17608604     53,89    212840  13057564  12391040     37,92   4313556  12669104      7152
17:04:04     14921616  17754432     54,33    212860  13057972  12401364     37,95   4458244  12669480      7968
17:04:05     14864884  17811164     54,51    212860  13057996  12334416     37,75   4514928  12669476      7980
17:04:06     14181696  18494352     56,60    212880  13058080  12707936     38,89   5200984  12666440      8092
17:04:07     13934280  18741768     57,36    212880  13058256  13375080     40,93   5443344  12666568      8244
17:04:08     13893992  18782056     57,48    212888  13058272  13375080     40,93   5484416  12666572      8260
17:04:09     13727736  18948312     57,99    212888  13058276  13652380     41,78   5650420  12666572      8268
17:04:10     13523916  19152132     58,61    212892  13058280  14007708     42,87   5854636  12666572      8068
17:04:11     12972824  19703224     60,30    212908  13058280  14658492     44,86   6403896  12666572      8072
17:04:12     12587816  20088232     61,48    212916  13058284  14977720     45,84   6788996  12666576      7740
17:04:13     12005256  20670792     63,26    212916  13058288  15272340     46,74   7370416  12666576      7744
17:04:14     11697376  20978672     64,20    212916  13058288  15372456     47,05   7677908  12666576      7744
17:04:15     11586088  21089960     64,54    212916  13058292  15426320     47,21   7789060  12666580      5512
17:04:16     11489100  21186948     64,84    212924  13058296  15481708     47,38   7885704  12666584      5516
17:04:17     11479452  21196596     64,87    212932  13058300  15501056     47,44   7894656  12666580      5416
17:04:18     11415676  21260372     65,06    212940  13058316  15546496     47,58   7957872  12666552      5448
17:04:19     11374224  21301824     65,19    212940  13058328  15546496     47,58   8000340  12666576      5480
17:04:20     11369720  21306328     65,20    212944  13058336  15546496     47,58   8004936  12666572      5592
17:04:21     11328932  21347116     65,33    212960  13058364  15633304     47,84   8045736  12666556      5768
17:04:22     11285000  21391048     65,46    212960  13058384  15654768     47,91   8089520  12666560      4912
17:04:23     11282544  21393504     65,47    212960  13058392  15654768     47,91   8092652  12666560      4928
17:04:24     11242004  21434044     65,60    212968  13058392  15687608     48,01   8133840  12666560      4928
17:04:25     11280484  21395564     65,48    212980  13060240  15736680     48,16   8089416  12668396      6864
17:04:26     14951616  17724432     54,24    213008  13061056  12261140     37,52   4430732  12669172      8104
17:04:27     15951472  16724576     51,18    213020  13060808  11284892     34,54   3433400  12668944      5824
17:04:28     15797272  16878776     51,65    213032  13061024  11943268     36,55   3587256  12669140      3888
17:04:29     15636908  17039140     52,15    213032  13061040  12250168     37,49   3745496  12669180      3636
17:04:30     15562192  17113856     52,37    213064  13061672  12407700     37,97   3817460  12668992      4580
17:04:31     15430892  17245156     52,78    213088  13061676  12014144     36,77   3949392  12668980      3816
17:04:32     15332116  17343932     53,08    213092  13062028  12034816     36,83   4046676  12669268      4008
17:04:33     14979656  17696392     54,16    213092  13062036  12467624     38,16   4401316  12667232      4060
17:04:34     14532412  18143636     55,53    213092  13062528  12662228     38,75   4846364  12667748      4420
17:04:35     14306972  18369076     56,22    213112  13062632  12913860     39,52   5072508  12666720      4648
17:04:36     14283832  18392216     56,29    213132  13062692  12804192     39,19   5096060  12666744      4836
17:04:37     13901500  18774548     57,46    213144  13062736  13114744     40,14   5479216  12665812      4456
17:04:38     13749672  18926376     57,92    213144  13062840  13325888     40,78   5630720  12665936      4568
17:04:39     13434044  19242004     58,89    213144  13062868  14124000     43,22   5946084  12665916      4624
17:04:40     13274544  19401504     59,38    213144  13062880  14497932     44,37   6105660  12665884      4756
17:04:41     12831804  19844244     60,73    213180  13062884  14712304     45,02   6547664  12665928      5132
17:04:42     12525388  20150660     61,67    213180  13062900  15095852     46,20   6851524  12665968      5212
17:04:43     12102440  20573608     62,96    213180  13062912  15400320     47,13   7275916  12666012      4732
17:04:44     11952124  20723924     63,42    213180  13062916  15477000     47,36   7425356  12666004      4740
17:04:45     11678524  20997524     64,26    213180  13062924  15587488     47,70   7699324  12665896      4748
17:04:46     11607792  21068256     64,48    213204  13062932  15650816     47,90   7767168  12665764      4840
17:04:47     11480568  21195480     64,87    213204  13062952  15692184     48,02   7894288  12665768      3932
17:04:48     11466520  21209528     64,91    213212  13062964  15681956     47,99   7906636  12665784      4012
17:04:49     11415900  21260148     65,06    213212  13062976  15739276     48,17   7957972  12665780      4052
17:04:50     11360776  21315272     65,23    213212  13062976  15777268     48,28   8012912  12665776      4056
17:04:51     11309684  21366364     65,39    213224  13062988  15815232     48,40   8064252  12665784      4100
17:04:52     11305940  21370108     65,40    213224  13062996  15815232     48,40   8068700  12665052      4112
17:04:53     11263132  21412916     65,53    213232  13062996  15858904     48,53   8111580  12665052      3396
17:04:54     11211280  21464768     65,69    213240  13063264  15901988     48,67   8162900  12665284      3692
17:04:55     13680844  18995204     58,13    213240  13064404  12772816     39,09   5699188  12666372      5252
17:04:56     14864028  17812020     54,51    213264  13064780  12498112     38,25   4517220  12666588      6344
17:04:57     15929988  16746060     51,25    213276  13065824  11423812     34,96   3453924  12667508      7568
17:04:58     15781360  16894688     51,70    213300  13065616  12102152     37,04   3601092  12667248      6872
17:04:59     15611696  17064352     52,22    213312  13065620  12102152     37,04   3771548  12667236      6720
17:05:00     15506096  17169952     52,55    213324  13065704  12135036     37,14   3877224  12667292      7064
17:05:01     15373592  17302456     52,95    213336  13066272  12143636     37,16   4008120  12667836      7672
17:05:02     15258340  17417708     53,30    213340  13066624  12120160     37,09   4121028  12668136      7056
17:05:03     14783852  17892196     54,76    213348  13067120  12222852     37,41   4597448  12666544      7168
17:05:04     14511456  18164592     55,59    213360  13067212  12848212     39,32   4870088  12665560      6876
17:05:05     14386780  18289268     55,97    213360  13067232  12789240     39,14   4995092  12665568      6892
17:05:06     14110216  18565832     56,82    213384  13067316  13095368     40,08   5272824  12664612      7120
17:05:07     13954688  18721360     57,29    213388  13067328  13388404     40,97   5428520  12664608      7148
17:05:08     13645800  19030248     58,24    213396  13067332  13784060     42,18   5735184  12664608      6968
17:05:09     13414836  19261212     58,95    213404  13067340  14079836     43,09   5967044  12664608      5304
17:05:10     12904852  19771196     60,51    213404  13067340  14516744     44,43   6476312  12664608      5308
17:05:11     12504992  20171056     61,73    213404  13067344  14895768     45,59   6874852  12664612      5312
17:05:12     12231132  20444916     62,57    213420  13067344  15186492     46,48   7148704  12664608      5324
17:05:13     11859472  20816576     63,71    213420  13067352  15551860     47,59   7520076  12664616      4692
17:05:14     11621396  21054652     64,43    213420  13067352  15551860     47,59   7757736  12664612      4692
17:05:15     11449280  21226768     64,96    213428  13067396  15552652     47,60   7928292  12664628      4860
17:05:16     11447936  21228112     64,97    213436  13067396  15625480     47,82   7929428  12664680      4940
17:05:17     11415004  21261044     65,07    213448  13067408  15562108     47,63   7964120  12664728      5228
17:05:18     11392440  21283608     65,14    213448  13067416  15772600     48,27   7982272  12664816      4904
17:05:19     11366780  21309268     65,21    213448  13067432  15666672     47,95   8010648  12664752      4952
17:05:20     11351944  21324104     65,26    213448  13067436  15804240     48,37   8025152  12664712      5008
17:05:21     11316176  21359872     65,37    213448  13067512  16029028     49,05   8060708  12664836      5196
17:05:22     11311876  21364172     65,38    213484  13067456  15694344     48,03   8066412  12664792      5412
17:05:23     11301912  21374136     65,41    213484  13067464  15700364     48,05   8074848  12664760      5292
17:05:24     11284644  21391404     65,47    213484  13068392  15709600     48,08   8091248  12665644      6328
17:05:25     13504640  19171408     58,67    213488  13069044  13311664     40,74   5873060  12666196      7376
17:05:26     13629952  19046096     58,29    213492  13070596  13973868     42,76   5746192  12667732      9360
17:05:27     15865016  16811032     51,45    213528  13070080  12063744     36,92   3519608  12667056      9780
17:05:28     15691064  16984984     51,98    213528  13070132  12266452     37,54   3693432  12666984      6688
17:05:29     15563228  17112820     52,37    213564  13070544  12284864     37,60   3818440  12667392      7524
17:05:30     15421000  17255048     52,81    213564  13070572  12152232     37,19   3960100  12667320      6160
17:05:31     15258372  17417676     53,30    213564  13070932  12317820     37,70   4123012  12667668      6516
17:05:32     14955184  17720864     54,23    213584  13071380  12528600     38,34   4426888  12667044      7060
17:05:33     14843304  17832744     54,57    213584  13071700  12455304     38,12   4538624  12667352      7372
17:05:34     14565400  18110648     55,42    213584  13071808  12609456     38,59   4817636  12666392      7456
17:05:35     14052288  18623760     57,00    213608  13071896  13176436     40,32   5329024  12664396      7624
17:05:36     13686480  18989568     58,11    213608  13071984  13546044     41,46   5694180  12664460      7712
17:05:37     13626096  19049952     58,30    213632  13072000  13622296     41,69   5755036  12664472      7740
17:05:38     13307632  19368416     59,27    213636  13072004  14043280     42,98   6073024  12664464      7744
17:05:39     12977860  19698188     60,28    213636  13072008  14519992     44,44   6401136  12664464      7724
17:05:40     12431684  20244364     61,95    213636  13072012  15070884     46,12   6947596  12664464      4880
17:05:41     12135396  20540652     62,86    213660  13072016  15477252     47,37   7242844  12664468      4952
17:05:42     11416684  21259364     65,06    213672  13072020  15746192     48,19   7960064  12664472      5092
17:05:43     11347268  21328780     65,27    213692  13072020  15746192     48,19   8030216  12664472      5116
17:05:44     11110956  21565092     66,00    213692  13072024  15810884     48,39   8265640  12664436      5120
17:05:45     11064280  21611768     66,14    213692  13072036  15810884     48,39   8313280  12663532      5136
17:05:46     11026040  21650008     66,26    213692  13072040  15810884     48,39   8352216  12663536      5140
17:05:47     11024088  21651960     66,26    213708  13072048  15810884     48,39   8354080  12663536      5152
17:05:48     11018388  21657660     66,28    213712  13072048  15810884     48,39   8357948  12663532      5656
17:05:49     11013884  21662164     66,29    213712  13072056  15793008     48,33   8362068  12663536      4912
17:05:50     11012436  21663612     66,30    213728  13072060  15793008     48,33   8364244  12663540      4932
17:05:51     11002704  21673344     66,33    213728  13073000  15793008     48,33   8373196  12664444      5876
17:05:52     12232972  20443076     62,56    213736  13072728  14841796     45,42   7147956  12664076      5824
17:05:53     12169752  20506296     62,76    213756  13072732  14874768     45,52   7210768  12664076      6040
17:05:54     12129176  20546872     62,88    213756  13072924  14874768     45,52   7247368  12664268      6032
17:05:55     15871792  16804256     51,43    213760  13075084  10196524     31,20   3512476  12666288      8324
17:05:56     15781856  16894192     51,70    213804  13075004  12051368     36,88   3603708  12666072      8340
17:05:57     15612692  17063356     52,22    213816  13075108  12255688     37,51   3773464  12664396      8744
17:05:58     15322972  17353076     53,11    213824  13075196  12330396     37,74   4062448  12664448      7208
17:05:59     15212976  17463072     53,44    213836  13075220  12328232     37,73   4169484  12664488      7076
17:06:00     15036156  17639892     53,98    213836  13075232  12444184     38,08   4347840  12664480      6816
17:06:01     14883924  17792124     54,45    213844  13075276  12571560     38,47   4498356  12664536      7020
17:06:02     14785324  17890724     54,75    213856  13076204  12636876     38,67   4596968  12665400      8008
17:06:03     14549380  18126668     55,47    213872  13076224  12828332     39,26   4832736  12665412      8064
17:06:04     14137952  18538096     56,73    213872  13076240  12958976     39,66   5245424  12663364      8200
17:06:05     13506584  19169464     58,67    213872  13076496  13927836     42,62   5875484  12662648      8412
17:06:06     13500048  19176000     58,69    213884  13076516  13928496     42,63   5882956  12662576      4836
17:06:07     13314908  19361140     59,25    213904  13076524  14059640     43,03   6068096  12662536      5088
17:06:08     13017344  19658704     60,16    213904  13076532  14240808     43,58   6365600  12662540      5140
17:06:09     12898424  19777624     60,53    213920  13076556  14641324     44,81   6482180  12662564      5244
17:06:10     12519796  20156252     61,69    213920  13076568  15124720     46,29   6860632  12662516      5280
17:06:11     12234252  20441796     62,56    213928  13076576  15333068     46,92   7147188  12662632      5356
17:06:12     11916996  20759052     63,53    213936  13076616  15402352     47,14   7465020  12662588      5436
17:06:13     11605592  21070456     64,48    213936  13076624  15476260     47,36   7775912  12662512      3740
17:06:14     11498224  21177824     64,81    213952  13076644  15510120     47,47   7880372  12662532      3808
17:06:15     11469248  21206800     64,90    213952  13076660  15510120     47,47   7909532  12662544      3860
17:06:16     11425748  21250300     65,03    213952  13076668  15510120     47,47   7952176  12662540      3868
17:06:17     11396548  21279500     65,12    213968  13076668  15561376     47,62   7980980  12662540      3868
17:06:18     11368892  21307156     65,21    213968  13076672  15561376     47,62   8008912  12662540      3880
17:06:19     11338432  21337616     65,30    213972  13076676  15604476     47,76   8040240  12662544      3916
17:06:20     11321692  21354356     65,35    213980  13077464  15628696     47,83   8053464  12663280      3896
17:06:21     12567332  20108716     61,54    213988  13077224  14120864     43,21   6812996  12663000      4308
17:06:22     12524604  20151444     61,67    214004  13077324  14721356     45,05   6856536  12663060      4352
17:06:23     12459180  20216868     61,87    214004  13077332  14753280     45,15   6921792  12663064      4368
17:06:24     12410388  20265660     62,02    214008  13078588  14753280     45,15   6969156  12664180      5536
17:06:25     14542564  18133484     55,49    214044  13079388  12373092     37,87   4841272  12664884      5604
17:06:26     15710676  16965372     51,92    214064  13079600  12079984     36,97   3675852  12665032      6200
17:06:27     15565400  17110648     52,36    214076  13079644  12124808     37,11   3820496  12665032      5828
17:06:28     15235880  17440168     53,37    214076  13079684  12334688     37,75   4150956  12664024      5836
17:06:29     15112320  17563728     53,75    214084  13079776  12447600     38,09   4274364  12664080      6020
17:06:30     14943608  17732440     54,27    214096  13080112  12441832     38,08   4440952  12664368      3340
17:06:31     14844572  17831476     54,57    214120  13080136  12572936     38,48   4540032  12664364      3660
17:06:32     14621616  18054432     55,25    214132  13080760  12823952     39,25   4763208  12664112      3596
17:06:33     14110560  18565488     56,82    214132  13080872  13111240     40,12   5273596  12664040      3700
17:06:34     13418412  19257636     58,94    214140  13081036  13649472     41,77   5966792  12662112      3924
17:06:35     13297264  19378784     59,31    214144  13081052  14192792     43,43   6087452  12662124      3736
17:06:36     13045328  19630720     60,08    214156  13081056  14359276     43,94   6339660  12662112      3552
17:06:37     12735936  19940112     61,02    214176  13081060  14821388     45,36   6647712  12662112      3588
17:06:38     12146084  20529964     62,83    214176  13081064  15248260     46,66   7236620  12662116      3596
17:06:39     11910276  20765772     63,55    214180  13081068  15336572     46,94   7472224  12662120      3624
17:06:40     11646844  21029204     64,36    214180  13081132  15656168     47,91   7733812  12662176      3836
17:06:41     11340616  21335432     65,29    214180  13081136  15756984     48,22   8036508  12662176      3768
17:06:42     11308408  21367640     65,39    214196  13081140  15889416     48,63   8068768  12662220      3824
17:06:43     11139676  21536372     65,91    214196  13081164  15857984     48,53   8237044  12662244      3960
17:06:44     11120680  21555368     65,97    214212  13081176  15865380     48,55   8256704  12662280      4172
17:06:45     11051948  21624100     66,18    214212  13081188  15949304     48,81   8325560  12662324      4172
17:06:46     11025796  21650252     66,26    214212  13081196  16007680     48,99   8349584  12662300      4220
17:06:47     10958584  21717464     66,46    214220  13081196  16036108     49,08   8419040  12662296      3816
17:06:48     10957136  21718912     66,47    214220  13081216  16092388     49,25   8419676  12662352      3900
17:06:49     10935696  21740352     66,53    214236  13082168  16050416     49,12   8439652  12663256      4984
17:06:50     12195600  20480448     62,68    214240  13081928  15128468     46,30   7184808  12662856      4416
17:06:51     12162924  20513124     62,78    214252  13081924  15154212     46,38   7217156  12662856      3580
17:06:52     12121264  20554784     62,90    214264  13082876  15140824     46,34   7258312  12663736      4504
