Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

05:57:11          tps      rtps      wtps   bread/s   bwrtn/s
05:59:24         5,00      0,00      5,00      0,00    584,00
05:59:25         2,00      0,00      2,00      0,00    152,00
05:59:26         3,00      0,00      3,00      0,00    256,00
05:59:27         9,00      0,00      9,00      0,00    256,00
05:59:28         3,00      0,00      3,00      0,00    376,00
05:59:29         6,00      0,00      6,00      0,00   1008,00
05:59:30         1,00      0,00      1,00      0,00      8,00
05:59:31         2,00      0,00      2,00      0,00    400,00
05:59:32        14,00      9,00      5,00   6368,00    296,00
05:59:33        38,00     38,00      0,00  37376,00      0,00
05:59:34        42,00     33,00      9,00  33024,00    600,00
05:59:35        56,00     55,00      1,00  54784,00      8,00
05:59:36        49,00     46,00      3,00  44384,00    112,00
05:59:37       178,00    111,00     67,00 134856,00  76320,00
05:59:38       215,00    178,00     37,00 172896,00    400,00
05:59:39       474,00    405,00     69,00 403752,00  76576,00
05:59:40       537,00    490,00     47,00 528464,00  52560,00
05:59:41       259,00    169,00     90,00 169296,00  99856,00
05:59:42       193,00      0,00    193,00      0,00 153416,00
05:59:43        21,00      0,00     21,00      0,00   1488,00
05:59:44        38,00      8,00     30,00    224,00    472,00
05:59:45         5,00      0,00      5,00      0,00    312,00
05:59:46        34,00      0,00     34,00      0,00    448,00
05:59:47        14,00      0,00     14,00      0,00    448,00
05:59:48         1,00      0,00      1,00      0,00      8,00
05:59:49         2,00      0,00      2,00      0,00     96,00
05:59:50         3,00      0,00      3,00      0,00    184,00
05:59:51         6,00      4,00      2,00   2592,00     32,00
05:59:52       209,00      0,00    209,00      0,00   2296,00
05:59:53         5,00      0,00      5,00      0,00    128,00
05:59:54         6,00      0,00      6,00      0,00    288,00
05:59:55         6,00      0,00      6,00      0,00    608,00
05:59:56         6,00      0,00      6,00      0,00    168,00
05:59:57        35,00      4,00     31,00   2592,00   1312,00
05:59:58         3,00      0,00      3,00      0,00    104,00
05:59:59         3,00      0,00      3,00      0,00    344,00
06:00:00        13,00      5,00      8,00   2592,00    912,00
06:00:01        17,00      1,00     16,00     16,00    640,00
06:00:02        23,00     10,00     13,00    296,00    704,00
06:00:03         5,00      0,00      5,00      0,00    344,00
06:00:04         6,00      0,00      6,00      0,00    632,00
06:00:05         3,00      0,00      3,00      0,00    512,00
06:00:06         3,00      0,00      3,00      0,00    344,00
06:00:07         0,00      0,00      0,00      0,00      0,00
06:00:08        15,00      0,00     15,00      0,00   1032,00
06:00:09         4,00      0,00      4,00      0,00    736,00
06:00:10         8,00      5,00      3,00   3168,00    160,00
06:00:11        32,00     30,00      2,00  28288,00    208,00
06:00:12        51,00     50,00      1,00  50432,00      8,00
06:00:13       347,00     61,00    286,00  60928,00 230560,00
06:00:14        75,00     70,00      5,00  70144,00    408,00
06:00:15       175,00     73,00    102,00  84536,00  77840,00
06:00:16       270,00    110,00    160,00 136160,00 152568,00
06:00:17       371,00    369,00      2,00 401136,00    144,00
06:00:18       495,00    459,00     36,00 551240,00    296,00
06:00:19       121,00    117,00      4,00 155168,00    256,00
06:00:20        48,00     43,00      5,00  41984,00    224,00
06:00:21         0,00      0,00      0,00      0,00      0,00
06:00:22        15,00      2,00     13,00     72,00    752,00
06:00:23       154,00      0,00    154,00      0,00   1568,00
06:00:24        27,00      0,00     27,00      0,00  10344,00
06:00:25         2,00      0,00      2,00      0,00    208,00
06:00:26         2,00      0,00      2,00      0,00     16,00
06:00:27         5,00      0,00      5,00      0,00    200,00
06:00:28        84,00      0,00     84,00      0,00   1320,00
06:00:29         4,00      0,00      4,00      0,00     88,00
06:00:30         3,00      0,00      3,00      0,00    272,00
06:00:31         0,00      0,00      0,00      0,00      0,00
06:00:32         5,00      0,00      5,00      0,00     56,00
06:00:33        17,00      0,00     17,00      0,00    464,00
06:00:34         5,00      0,00      5,00      0,00     80,00
06:00:35         1,00      0,00      1,00      0,00     88,00
06:00:36         9,00      2,00      7,00    288,00    480,00
06:00:37         8,00      3,00      5,00   2592,00    136,00
06:00:38         8,00      0,00      8,00      0,00    696,00
06:00:39         7,00      0,00      7,00      0,00    528,00
06:00:40         4,00      0,00      4,00      0,00    192,00
06:00:41         4,00      0,00      4,00      0,00    608,00
06:00:42         6,00      0,00      6,00      0,00    696,00
06:00:43         9,00      5,00      4,00   2592,00    272,00
06:00:44        10,00      0,00     10,00      0,00   1144,00
06:00:45         1,00      0,00      1,00      0,00     88,00
06:00:46         7,00      0,00      7,00      0,00    560,00
06:00:47        26,00     14,00     12,00  11488,00    464,00
06:00:48        32,00     26,00      6,00  25088,00    440,00
06:00:49        92,00     53,00     39,00  52480,00    896,00
06:00:50        92,00     63,00     29,00  62032,00    624,00
06:00:51        74,00     72,00      2,00  71072,00    344,00
06:00:52        84,00     83,00      1,00 102952,00      8,00
06:00:53        73,00     71,00      2,00  90720,00    112,00
06:00:54       270,00    130,00    140,00 160920,00   1760,00
06:00:55       451,00    241,00    210,00 287200,00 219096,00
06:00:56       285,00    284,00      1,00 376104,00      8,00
06:00:57       201,00    200,00      1,00 248144,00      8,00
06:00:58       127,00     69,00     58,00  91432,00  76232,00
06:00:59       115,00      5,00    110,00   6144,00 152632,00
06:01:00        21,00      0,00     21,00      0,00   1560,00
06:01:01         0,00      0,00      0,00      0,00      0,00
06:01:02        23,00     19,00      4,00    928,00     72,00
06:01:03         1,98      0,00      1,98      0,00    126,73
06:01:04        62,00      0,00     62,00      0,00    840,00
06:01:05         2,00      0,00      2,00      0,00    568,00
06:01:06         1,00      0,00      1,00      0,00      8,00
06:01:07         3,00      0,00      3,00      0,00    272,00
06:01:08         5,00      0,00      5,00      0,00     64,00
06:01:09        16,00      0,00     16,00      0,00    552,00
06:01:10         7,00      0,00      7,00      0,00    136,00
06:01:11         0,00      0,00      0,00      0,00      0,00
06:01:12         3,00      0,00      3,00      0,00    200,00
06:01:13         8,00      0,00      8,00      0,00    104,00
06:01:14        13,00      0,00     13,00      0,00    760,00
06:01:15        10,00      0,00     10,00      0,00    856,00
06:01:16         1,00      0,00      1,00      0,00      8,00
06:01:17         4,00      0,00      4,00      0,00    216,00
06:01:18        18,00      0,00     18,00      0,00    888,00
06:01:19        13,00      0,00     13,00      0,00    680,00
06:01:20        49,00      0,00     49,00      0,00    448,00
06:01:21         5,00      5,00      0,00   2592,00      0,00
06:01:22         4,00      0,00      4,00      0,00    400,00
06:01:23        15,00      9,00      6,00   3184,00    536,00
06:01:24        35,00     22,00     13,00  20864,00   1184,00
06:01:25        44,00     42,00      2,00  41472,00     96,00
06:01:26        63,00     60,00      3,00  59168,00    104,00
06:01:27        71,00     67,00      4,00  66056,00    496,00
06:01:28        78,00     71,00      7,00  69960,00    472,00
06:01:29       223,00     20,00    203,00  21984,00   2408,00
06:01:30        48,00     42,00      6,00  48304,00    448,00
06:01:31       169,00    115,00     54,00 143616,00  33048,00
06:01:32       293,00    231,00     62,00 301160,00  43672,00
06:01:33       324,00    286,00     38,00 367528,00  29288,00
06:01:34       279,00    235,00     44,00 300312,00  47584,00
06:01:35       131,00    119,00     12,00 103944,00    536,00
06:01:36       203,00     45,00    158,00  37944,00 152744,00
06:01:37         4,00      0,00      4,00      0,00    256,00
06:01:38       157,00      0,00    157,00      0,00 153048,00
06:01:39         0,00      0,00      0,00      0,00      0,00
06:01:40        74,00      0,00     74,00      0,00    960,00
06:01:41         6,00      0,00      6,00      0,00    184,00
06:01:42         1,00      0,00      1,00      0,00      8,00
06:01:43         0,00      0,00      0,00      0,00      0,00
06:01:44        72,00      0,00     72,00      0,00  41736,00
06:01:45         3,00      0,00      3,00      0,00     72,00
06:01:46        11,00      0,00     11,00      0,00    424,00
06:01:47         0,00      0,00      0,00      0,00      0,00
06:01:48         4,00      0,00      4,00      0,00     32,00
06:01:49         2,00      0,00      2,00      0,00    136,00
06:01:50        34,00      0,00     34,00      0,00    760,00
06:01:51        14,00      0,00     14,00      0,00    456,00
06:01:52         1,00      0,00      1,00      0,00      8,00
06:01:53        14,00      0,00     14,00      0,00    264,00
06:01:54         3,00      0,00      3,00      0,00    192,00
06:01:55        10,00      0,00     10,00      0,00    496,00
06:01:56        74,00      0,00     74,00      0,00   1984,00
06:01:57         0,00      0,00      0,00      0,00      0,00
06:01:58         4,00      0,00      4,00      0,00    368,00
06:01:59         2,00      0,00      2,00      0,00    208,00
06:02:00        36,00      9,00     27,00   6368,00    904,00
06:02:01        35,64     30,69      4,95  29908,91    467,33
06:02:02        64,00     59,00      5,00  57752,00    752,00
06:02:03        67,00     66,00      1,00  66048,00     16,00
06:02:04        65,00     62,00      3,00  61952,00    304,00
06:02:05       155,00     52,00    103,00  55656,00   1392,00
06:02:06        22,00     21,00      1,00  26112,00      8,00
06:02:07        63,00     63,00      0,00  79840,00      0,00
06:02:08       153,00    110,00     43,00 140384,00    744,00
06:02:09       170,00    161,00      9,00 184200,00    616,00
06:02:10       289,00    268,00     21,00 258824,00    608,00
06:02:11       197,00    190,00      7,00 208640,00   3800,00
06:02:12       253,00    197,00     56,00 234584,00  72688,00
06:02:13       103,00     98,00      5,00 111360,00    280,00
06:02:14       131,00     59,00     72,00  66672,00  77248,00
06:02:15       159,00      0,00    159,00      0,00 188784,00
06:02:16        57,00      0,00     57,00      0,00    848,00
06:02:17       121,00      0,00    121,00      0,00  78840,00
06:02:18         4,00      0,00      4,00      0,00    184,00
06:02:19        24,00     15,00      9,00    936,00    832,00
06:02:20        40,00      4,00     36,00    216,00    840,00
06:02:21         5,00      0,00      5,00      0,00    280,00
06:02:22         4,00      0,00      4,00      0,00    168,00
06:02:23         2,00      0,00      2,00      0,00    216,00
06:02:24         9,00      0,00      9,00      0,00    688,00
06:02:25         6,00      0,00      6,00      0,00    184,00
06:02:26         6,00      0,00      6,00      0,00    216,00
06:02:27        71,00      0,00     71,00      0,00  62704,00
06:02:28         1,00      0,00      1,00      0,00      8,00
06:02:29        19,00      0,00     19,00      0,00    608,00
06:02:30        16,00      0,00     16,00      0,00    664,00
06:02:31        16,00      0,00     16,00      0,00    744,00
06:02:32        22,00      0,00     22,00      0,00    416,00
06:02:33         0,00      0,00      0,00      0,00      0,00
06:02:34         6,00      0,00      6,00      0,00    632,00
06:02:35         4,00      0,00      4,00      0,00    368,00
06:02:36         9,00      0,00      9,00      0,00    272,00
06:02:37         0,00      0,00      0,00      0,00      0,00
06:02:38         1,00      0,00      1,00      0,00      8,00
06:02:39        39,00      5,00     34,00   3168,00    672,00
06:02:40        40,00     35,00      5,00  33408,00    696,00
06:02:41       259,00     45,00    214,00  45312,00   2888,00
06:02:42        59,00     58,00      1,00  57856,00      8,00
06:02:43        43,00     43,00      0,00  53504,00      0,00
06:02:44       117,00     54,00     63,00  69000,00  76424,00
06:02:45       142,00     30,00    112,00  37504,00  77184,00
06:02:46        82,00     64,00     18,00  80864,00    696,00
06:02:47       234,00    181,00     53,00 161248,00  76184,00
06:02:48       352,00    226,00    126,00 209672,00  92032,00
06:02:49       241,00    240,00      1,00 286728,00      8,00
06:02:50       281,00    204,00     77,00 261928,00  77552,00
06:02:51       250,00    148,00    102,00 192768,00   1336,00
06:02:52       121,00    118,00      3,00  92240,00     56,00
06:02:53         0,00      0,00      0,00      0,00      0,00
06:02:54         1,00      0,00      1,00      0,00      8,00
06:02:55         9,00      4,00      5,00   2592,00    288,00
06:02:56        17,00      6,00     11,00   2744,00    416,00
06:02:57         7,00      0,00      7,00      0,00    288,00
06:02:58         5,00      0,00      5,00      0,00    280,00
06:02:59         3,00      0,00      3,00      0,00    104,00
06:03:00         6,00      0,00      6,00      0,00    208,00
06:03:01         4,00      0,00      4,00      0,00    592,00
06:03:02        24,00      3,00     21,00    160,00    688,00
06:03:03         2,00      0,00      2,00      0,00     96,00
06:03:04        12,00      9,00      3,00    392,00    104,00
06:03:05        60,00     53,00      7,00   8616,00    256,00
06:03:06         6,00      0,00      6,00      0,00    664,00
06:03:07         9,00      0,00      9,00      0,00    424,00
06:03:08        37,00      0,00     37,00      0,00    648,00
06:03:09         1,00      0,00      1,00      0,00      8,00
06:03:10         5,00      0,00      5,00      0,00     64,00
06:03:11         5,00      3,00      2,00     40,00    328,00
06:03:12        74,00     67,00      7,00  16272,00    704,00
06:03:13        18,00     15,00      3,00    688,00    152,00
06:03:14         1,00      0,00      1,00      0,00      8,00
06:03:15        24,00      0,00     24,00      0,00    840,00
06:03:16        14,00      0,00     14,00      0,00    416,00
06:03:17         0,00      0,00      0,00      0,00      0,00
06:03:18         7,00      0,00      7,00      0,00    936,00
06:03:19         1,00      0,00      1,00      0,00      8,00
06:03:20         9,00      3,00      6,00   1776,00    696,00
06:03:21        34,00     31,00      3,00  30976,00    200,00
06:03:22       361,00     50,00    311,00  50088,00   4416,00
06:03:23       159,00     82,00     77,00  99536,00  76368,00
06:03:24       161,00     91,00     70,00 116704,00   1304,00
06:03:25       176,00    170,00      6,00 219864,00    720,00
06:03:26       469,00    220,00    249,00 238440,00 199248,00
06:03:27       436,00    203,00    233,00 264360,00 184464,00
06:03:28       224,00    222,00      2,00 268288,00     72,00
06:03:29       249,00    247,00      2,00 259192,00    160,00
06:03:30        62,00     58,00      4,00  33792,00    112,00
06:03:31         8,00      0,00      8,00      0,00    824,00
06:03:32         1,00      0,00      1,00      0,00      8,00
06:03:33         0,00      0,00      0,00      0,00      0,00
06:03:34        44,00      0,00     44,00      0,00   6912,00
06:03:35         4,00      0,00      4,00      0,00    168,00
06:03:36         7,00      0,00      7,00      0,00    304,00
06:03:37         0,00      0,00      0,00      0,00      0,00
06:03:38         1,00      0,00      1,00      0,00      8,00
06:03:39         6,00      5,00      1,00   2592,00     88,00
06:03:40        11,00      2,00      9,00    112,00    240,00
06:03:41         7,00      0,00      7,00      0,00    432,00
06:03:42         4,00      0,00      4,00      0,00    192,00
06:03:43         3,00      0,00      3,00      0,00    184,00
06:03:44        47,00      0,00     47,00      0,00    696,00
06:03:45         4,00      0,00      4,00      0,00    184,00
06:03:46         8,00      0,00      8,00      0,00    600,00
06:03:47         3,00      0,00      3,00      0,00    256,00
06:03:48         4,00      1,00      3,00    144,00    104,00
06:03:49        10,00      0,00     10,00      0,00    664,00
06:03:50         6,00      0,00      6,00      0,00    320,00
06:03:51         5,00      0,00      5,00      0,00    824,00
06:03:52         5,00      0,00      5,00      0,00    472,00
06:03:53        18,00      0,00     18,00      0,00    416,00
06:03:54         3,00      0,00      3,00      0,00    280,00
06:03:55       102,00      0,00    102,00      0,00  70400,00
06:03:56         5,00      0,00      5,00      0,00    760,00
06:03:57       117,00      5,00    112,00   3168,00  76720,00
06:03:58       264,00     26,00    238,00  23944,00  51008,00
06:03:59       310,00     81,00    229,00  77792,00 179880,00
06:04:00       240,00    130,00    110,00 139520,00  77328,00
06:04:01       125,00    123,00      2,00 156680,00    208,00
06:04:02       125,00    120,00      5,00 152696,00    224,00
06:04:03       110,00    109,00      1,00 135064,00      8,00
06:04:04       172,00    162,00     10,00 192432,00   1176,00
06:04:05       222,00    218,00      4,00 198528,00    288,00
06:04:06       238,00    237,00      1,00 281336,00      8,00
06:04:07       135,00    133,00      2,00 174928,00    176,00
06:04:08        41,00     35,00      6,00  47104,00    192,00
06:04:09         0,00      0,00      0,00      0,00      0,00
06:04:10         4,00      0,00      4,00      0,00     72,00
06:04:11         0,00      0,00      0,00      0,00      0,00
06:04:12         5,00      0,00      5,00      0,00    280,00
06:04:13        13,00      0,00     13,00      0,00    512,00
06:04:14         6,00      3,00      3,00   2592,00     56,00
06:04:15        63,00      0,00     63,00      0,00  36656,00
06:04:16         1,00      0,00      1,00      0,00      8,00
06:04:17         4,00      0,00      4,00      0,00    280,00
06:04:18        13,00      0,00     13,00      0,00    360,00
06:04:19         2,00      0,00      2,00      0,00     24,00
06:04:20         4,00      0,00      4,00      0,00     56,00
06:04:21         1,00      0,00      1,00      0,00      8,00
06:04:22        11,00      5,00      6,00    256,00    304,00
06:04:23         4,00      0,00      4,00      0,00    176,00
06:04:24        32,00      3,00     29,00    144,00   1048,00
06:04:25         4,00      0,00      4,00      0,00    200,00
06:04:26        55,00      0,00     55,00      0,00   1096,00
06:04:27         6,00      0,00      6,00      0,00    832,00
06:04:28        15,00      0,00     15,00      0,00    576,00
06:04:29         6,00      0,00      6,00      0,00    584,00
06:04:30         4,00      0,00      4,00      0,00    520,00
06:04:31         7,00      0,00      7,00      0,00    456,00
06:04:32         5,94      0,00      5,94      0,00    768,32
06:04:33         8,00      3,00      5,00    168,00    496,00
06:04:34       279,00      0,00    279,00      0,00   2912,00
06:04:35       249,00      0,00    249,00      0,00 198576,00
06:04:36       228,00      0,00    228,00      0,00 149736,00
06:04:37         4,00      0,00      4,00      0,00    648,00
06:04:38         8,00      0,00      8,00      0,00   7872,00
06:04:39       129,00      7,00    122,00   6368,00  69440,00
06:04:40        59,00     54,00      5,00  56864,00    536,00
06:04:41        93,00     77,00     16,00  84648,00   1184,00
06:04:42       113,00    110,00      3,00 114696,00    312,00
06:04:43       285,00    285,00      0,00 200512,00      0,00
06:04:44       282,00    276,00      6,00 227224,00    328,00
06:04:45       188,00    184,00      4,00 158160,00    312,00
06:04:46        49,00     48,00      1,00  42960,00      8,00
06:04:47         1,00      0,00      1,00      0,00     80,00
06:04:48         4,00      0,00      4,00      0,00     88,00
06:04:49         0,00      0,00      0,00      0,00      0,00
06:04:50         5,00      0,00      5,00      0,00    136,00
06:04:51        13,00     12,00      1,00    600,00      8,00
06:04:52        34,00     33,00      1,00   1712,00      8,00
06:04:53         6,00      0,00      6,00      0,00    176,00
06:04:54        16,00      0,00     16,00      0,00    392,00
06:04:55         4,00      0,00      4,00      0,00     88,00
06:04:56         5,00      4,00      1,00    136,00      8,00
06:04:57         0,00      0,00      0,00      0,00      0,00
06:04:58         5,00      0,00      5,00      0,00    312,00
06:04:59        16,00      0,00     16,00      0,00    624,00
06:05:00        13,00      8,00      5,00    224,00     64,00
06:05:01        10,00      9,00      1,00    232,00      8,00
06:05:02         2,00      1,00      1,00      8,00      8,00
06:05:03         7,00      3,00      4,00     32,00    336,00
06:05:04        14,00      0,00     14,00      0,00    576,00
06:05:05         4,00      0,00      4,00      0,00    568,00
06:05:06         1,00      0,00      1,00      0,00      8,00
06:05:07       209,00      0,00    209,00      0,00 225664,00
06:05:08         5,00      0,00      5,00      0,00    536,00
06:05:09         1,98      0,00      1,98      0,00    364,36
06:05:10       158,00      0,00    158,00      0,00  78128,00
06:05:11       150,00      7,00    143,00    184,00 152968,00
06:05:12        22,00      0,00     22,00      0,00    832,00
06:05:13        19,00     14,00      5,00   9536,00    760,00
06:05:14        57,00     52,00      5,00  50048,00    416,00
06:05:15       109,00    106,00      3,00 119632,00    216,00
06:05:16       137,00    129,00      8,00 165504,00    400,00
06:05:17       174,00    174,00      0,00 196576,00      0,00
06:05:18       259,00    254,00      5,00 230504,00    232,00
06:05:19       162,00    157,00      5,00 194968,00    496,00
06:05:20       170,00    167,00      3,00 173848,00    104,00
06:05:21       146,00    142,00      4,00 183592,00    304,00
06:05:22       161,00    131,00     30,00 156456,00    968,00
06:05:23       114,00    111,00      3,00 104960,00    136,00
06:05:24        10,00      2,00      8,00   1024,00    760,00
06:05:25        12,00      0,00     12,00      0,00    400,00
06:05:26         8,00      0,00      8,00      0,00    560,00
06:05:27         2,00      0,00      2,00      0,00    160,00
06:05:28         1,00      0,00      1,00      0,00      8,00
06:05:29        41,00      0,00     41,00      0,00  21088,00
06:05:30       226,00      0,00    226,00      0,00   2184,00
06:05:31        17,00     15,00      2,00    768,00     64,00
06:05:32         4,00      0,00      4,00      0,00     48,00
06:05:33         0,00      0,00      0,00      0,00      0,00
06:05:34        96,00     91,00      5,00  12864,00    248,00
06:05:35        10,00      3,00      7,00    504,00    208,00
06:05:36         5,00      2,00      3,00    392,00     64,00
06:05:37        13,00      0,00     13,00      0,00   4728,00
06:05:38         1,00      0,00      1,00      0,00      8,00
06:05:39        85,00      0,00     85,00      0,00  55528,00
06:05:40        80,00      0,00     80,00      0,00  38072,00
06:05:41        85,00      0,00     85,00      0,00  83064,00
06:05:42        58,00      0,00     58,00      0,00   1248,00
06:05:43         0,00      0,00      0,00      0,00      0,00
06:05:44        11,00      0,00     11,00      0,00   8720,00
06:05:45       216,00      0,00    216,00      0,00 125176,00
06:05:46         3,00      0,00      3,00      0,00    440,00
06:05:47        49,00      0,00     49,00      0,00  48856,00
06:05:48        84,00     11,00     73,00    344,00  28544,00
06:05:49         2,00      0,00      2,00      0,00    416,00
06:05:50        11,00      0,00     11,00      0,00    824,00
06:05:51        23,00     10,00     13,00   7392,00    800,00
06:05:52        52,00     50,00      2,00  49664,00     16,00
