09:27:12        all     95,00      0,00      5,00      0,00      0,00      0,00
09:27:13        all     96,76      0,00      3,24      0,00      0,00      0,00
09:27:14        all     97,99      0,00      2,01      0,00      0,00      0,00
09:27:15        all     97,00      0,00      3,00      0,00      0,00      0,00
09:27:16        all     99,00      0,00      1,00      0,00      0,00      0,00
09:27:17        all     99,00      0,00      1,00      0,00      0,00      0,00
09:27:18        all     98,25      0,00      1,75      0,00      0,00      0,00
09:27:19        all     99,25      0,00      0,75      0,00      0,00      0,00
09:27:20        all     99,00      0,00      1,00      0,00      0,00      0,00
09:27:21        all     98,25      0,00      1,75      0,00      0,00      0,00
09:27:22        all     98,25      0,00      1,75      0,00      0,00      0,00
09:27:23        all     97,25      0,00      2,75      0,00      0,00      0,00
09:27:24        all     97,50      0,00      2,50      0,00      0,00      0,00
09:27:25        all     97,00      0,00      3,00      0,00      0,00      0,00
09:27:26        all     97,50      0,00      2,50      0,00      0,00      0,00
09:27:27        all     97,26      0,00      2,74      0,00      0,00      0,00
09:27:28        all     98,25      0,00      1,75      0,00      0,00      0,00
09:27:29        all     98,00      0,00      2,00      0,00      0,00      0,00
09:27:30        all     97,00      0,00      3,00      0,00      0,00      0,00
09:27:31        all     86,72      0,00      7,77      0,00      0,00      5,51
09:27:32        all     86,82      0,00      9,20      0,00      0,00      3,98
09:27:33        all     91,23      0,00      8,27      0,00      0,00      0,50
09:27:34        all     89,97      0,00     10,03      0,00      0,00      0,00
09:27:35        all     92,73      0,00      7,27      0,00      0,00      0,00
09:27:36        all     91,75      0,00      8,25      0,00      0,00      0,00
09:27:37        all     92,25      0,00      7,75      0,00      0,00      0,00
09:27:38        all     93,23      0,00      6,77      0,00      0,00      0,00
09:27:39        all     93,03      0,00      6,97      0,00      0,00      0,00
09:27:40        all     92,48      0,00      7,52      0,00      0,00      0,00
09:27:41        all     93,75      0,00      6,25      0,00      0,00      0,00
09:27:42        all     89,75      0,00     10,25      0,00      0,00      0,00
09:27:43        all     90,27      0,00      9,73      0,00      0,00      0,00
09:27:44        all     91,23      0,00      8,77      0,00      0,00      0,00
09:27:45        all     92,27      0,00      7,73      0,00      0,00      0,00
09:27:46        all     90,73      0,00      9,27      0,00      0,00      0,00
09:27:47        all     91,25      0,00      8,75      0,00      0,00      0,00
09:27:48        all     92,77      0,00      7,23      0,00      0,00      0,00
09:27:49        all     94,00      0,00      6,00      0,00      0,00      0,00
09:27:50        all     94,99      0,00      5,01      0,00      0,00      0,00
09:27:51        all     93,75      0,00      6,00      0,25      0,00      0,00
09:27:52        all     93,25      0,00      6,75      0,00      0,00      0,00
09:27:53        all     94,24      0,00      5,76      0,00      0,00      0,00
09:27:54        all     94,75      0,00      5,25      0,00      0,00      0,00
09:27:55        all     94,75      0,00      5,25      0,00      0,00      0,00
09:27:56        all     91,50      0,00      8,50      0,00      0,00      0,00
09:27:57        all     96,00      0,00      4,00      0,00      0,00      0,00
09:27:58        all     95,75      0,00      4,25      0,00      0,00      0,00
09:27:59        all     97,49      0,00      2,51      0,00      0,00      0,00
09:28:00        all     96,75      0,00      3,25      0,00      0,00      0,00
09:28:01        all     98,00      0,00      2,00      0,00      0,00      0,00
09:28:02        all     97,49      0,00      2,51      0,00      0,00      0,00
09:28:03        all     98,50      0,00      1,50      0,00      0,00      0,00
09:28:04        all     98,50      0,00      1,50      0,00      0,00      0,00
09:28:05        all     98,25      0,00      1,75      0,00      0,00      0,00
09:28:06        all     98,25      0,00      1,75      0,00      0,00      0,00
09:28:07        all     98,50      0,00      1,50      0,00      0,00      0,00
09:28:08        all     99,25      0,00      0,75      0,00      0,00      0,00
09:28:09        all     99,00      0,00      1,00      0,00      0,00      0,00
09:28:10        all     98,00      0,00      2,00      0,00      0,00      0,00
09:28:11        all     98,50      0,00      1,50      0,00      0,00      0,00
09:28:12        all     98,75      0,00      1,25      0,00      0,00      0,00
09:28:13        all     98,00      0,00      2,00      0,00      0,00      0,00
09:28:14        all     99,25      0,00      0,75      0,00      0,00      0,00
09:28:15        all     98,25      0,00      1,75      0,00      0,00      0,00
09:28:16        all     99,00      0,00      1,00      0,00      0,00      0,00
09:28:17        all     96,50      0,00      3,50      0,00      0,00      0,00
09:28:18        all     98,50      0,00      1,50      0,00      0,00      0,00
09:28:19        all     97,75      0,00      2,25      0,00      0,00      0,00
09:28:20        all     94,01      0,00      5,74      0,00      0,00      0,25
09:28:21        all     97,24      0,00      2,76      0,00      0,00      0,00
09:28:22        all     95,26      0,00      4,49      0,25      0,00      0,00
09:28:23        all     94,25      0,00      5,75      0,00      0,00      0,00
09:28:24        all     96,75      0,00      3,25      0,00      0,00      0,00
09:28:25        all     96,50      0,00      3,50      0,00      0,00      0,00
09:28:26        all     98,00      0,00      2,00      0,00      0,00      0,00
09:28:27        all     95,99      0,00      4,01      0,00      0,00      0,00
09:28:28        all     99,00      0,00      1,00      0,00      0,00      0,00
09:28:29        all     98,50      0,00      1,50      0,00      0,00      0,00
09:28:30        all     96,25      0,00      3,75      0,00      0,00      0,00
09:28:31        all     96,75      0,00      3,25      0,00      0,00      0,00
09:28:32        all     96,74      0,00      3,26      0,00      0,00      0,00
09:28:33        all     96,01      0,00      3,99      0,00      0,00      0,00
09:28:34        all     96,50      0,00      3,50      0,00      0,00      0,00
09:28:35        all     96,50      0,00      3,50      0,00      0,00      0,00
09:28:36        all     95,75      0,00      4,25      0,00      0,00      0,00
09:28:37        all     95,74      0,00      4,26      0,00      0,00      0,00
09:28:38        all     96,50      0,00      3,50      0,00      0,00      0,00
09:28:39        all     96,01      0,00      3,99      0,00      0,00      0,00
09:28:40        all     96,74      0,00      3,26      0,00      0,00      0,00
09:28:41        all     95,00      0,00      5,00      0,00      0,00      0,00
09:28:42        all     93,75      0,00      6,25      0,00      0,00      0,00
09:28:43        all     95,25      0,00      4,75      0,00      0,00      0,00
09:28:44        all     95,50      0,00      4,50      0,00      0,00      0,00
09:28:45        all     90,73      0,00      9,02      0,00      0,00      0,25
09:28:46        all     92,25      0,00      7,75      0,00      0,00      0,00
09:28:47        all     90,75      0,00      9,25      0,00      0,00      0,00
09:28:48        all     92,50      0,00      7,50      0,00      0,00      0,00
09:28:49        all     89,75      0,00     10,00      0,00      0,00      0,25
09:28:50        all     91,00      0,00      9,00      0,00      0,00      0,00
09:28:51        all     91,75      0,00      8,25      0,00      0,00      0,00
09:28:52        all     93,23      0,00      6,77      0,00      0,00      0,00
09:28:53        all     95,76      0,00      4,24      0,00      0,00      0,00
09:28:54        all     95,26      0,00      4,74      0,00      0,00      0,00
09:28:55        all     91,48      0,00      8,52      0,00      0,00      0,00
09:28:56        all     92,00      0,00      8,00      0,00      0,00      0,00
09:28:57        all     91,75      0,00      8,25      0,00      0,00      0,00
09:28:58        all     95,50      0,00      4,50      0,00      0,00      0,00
09:28:59        all     91,73      0,00      8,27      0,00      0,00      0,00
09:29:00        all     91,23      0,00      8,77      0,00      0,00      0,00
09:29:01        all     96,26      0,00      3,74      0,00      0,00      0,00
09:29:02        all     91,50      0,00      8,50      0,00      0,00      0,00
09:29:03        all     96,01      0,00      3,99      0,00      0,00      0,00
09:29:04        all     97,24      0,00      2,76      0,00      0,00      0,00
09:29:05        all     92,54      0,00      7,21      0,25      0,00      0,00
09:29:06        all     96,73      0,00      3,27      0,00      0,00      0,00
09:29:07        all     96,50      0,00      3,50      0,00      0,00      0,00
09:29:08        all     94,51      0,00      5,49      0,00      0,00      0,00
09:29:09        all     96,74      0,00      3,26      0,00      0,00      0,00
09:29:10        all     97,75      0,00      2,25      0,00      0,00      0,00
09:29:11        all     97,25      0,00      2,75      0,00      0,00      0,00
09:29:12        all     97,00      0,00      3,00      0,00      0,00      0,00
09:29:13        all     98,50      0,00      1,50      0,00      0,00      0,00
09:29:14        all     98,75      0,00      1,25      0,00      0,00      0,00
09:29:15        all     97,00      0,00      3,00      0,00      0,00      0,00
09:29:16        all     97,00      0,00      3,00      0,00      0,00      0,00
09:29:17        all     95,26      0,00      4,74      0,00      0,00      0,00
09:29:18        all     95,74      0,00      4,26      0,00      0,00      0,00
09:29:19        all     96,00      0,00      4,00      0,00      0,00      0,00
09:29:20        all     96,52      0,00      3,48      0,00      0,00      0,00
09:29:21        all     97,49      0,00      2,51      0,00      0,00      0,00
09:29:22        all     94,50      0,00      5,50      0,00      0,00      0,00
09:29:23        all     94,75      0,00      5,25      0,00      0,00      0,00
09:29:24        all     97,00      0,00      3,00      0,00      0,00      0,00
09:29:25        all     95,75      0,00      4,25      0,00      0,00      0,00
09:29:26        all     95,25      0,00      4,75      0,00      0,00      0,00
09:29:27        all     95,50      0,00      4,50      0,00      0,00      0,00
09:29:28        all     92,77      0,00      6,98      0,00      0,00      0,25
09:29:29        all     95,99      0,00      4,01      0,00      0,00      0,00
09:29:30        all     96,76      0,00      3,24      0,00      0,00      0,00
09:29:31        all     96,49      0,00      3,51      0,00      0,00      0,00
09:29:32        all     97,01      0,00      2,99      0,00      0,00      0,00
09:29:33        all     97,49      0,00      2,51      0,00      0,00      0,00
09:29:34        all     97,24      0,00      2,76      0,00      0,00      0,00
09:29:35        all     94,51      0,00      5,24      0,25      0,00      0,00
09:29:36        all     95,24      0,00      4,76      0,00      0,00      0,00
09:29:37        all     96,00      0,00      4,00      0,00      0,00      0,00
09:29:38        all     97,26      0,00      2,74      0,00      0,00      0,00
09:29:39        all     97,50      0,00      2,50      0,00      0,00      0,00
09:29:40        all     99,25      0,00      0,75      0,00      0,00      0,00
09:29:41        all     98,25      0,00      1,75      0,00      0,00      0,00
09:29:42        all     98,25      0,00      1,75      0,00      0,00      0,00
09:29:43        all     98,50      0,00      1,50      0,00      0,00      0,00
09:29:44        all     98,50      0,00      1,50      0,00      0,00      0,00
09:29:45        all     99,25      0,00      0,75      0,00      0,00      0,00
09:29:46        all     99,25      0,00      0,75      0,00      0,00      0,00
09:29:47        all     98,25      0,00      1,75      0,00      0,00      0,00
09:29:48        all     99,25      0,00      0,75      0,00      0,00      0,00
09:29:49        all     98,00      0,00      2,00      0,00      0,00      0,00
09:29:50        all     98,50      0,00      1,50      0,00      0,00      0,00
09:29:51        all     97,49      0,00      2,51      0,00      0,00      0,00
09:29:52        all     95,00      0,00      5,00      0,00      0,00      0,00
09:29:53        all     94,75      0,00      5,25      0,00      0,00      0,00
09:29:54        all     96,50      0,00      3,50      0,00      0,00      0,00
09:29:55        all     90,75      0,00      9,25      0,00      0,00      0,00
09:29:56        all     93,98      0,00      5,76      0,00      0,00      0,25
09:29:57        all     91,50      0,00      8,50      0,00      0,00      0,00
09:29:58        all     92,23      0,00      7,77      0,00      0,00      0,00
09:29:59        all     91,52      0,00      8,48      0,00      0,00      0,00
09:30:00        all     90,73      0,00      9,27      0,00      0,00      0,00
09:30:01        all     91,50      0,00      8,50      0,00      0,00      0,00
09:30:02        all     91,00      0,00      9,00      0,00      0,00      0,00
09:30:03        all     91,77      0,00      8,23      0,00      0,00      0,00
09:30:04        all     89,75      0,00     10,25      0,00      0,00      0,00
09:30:05        all     94,50      0,00      5,50      0,00      0,00      0,00
09:30:06        all     93,75      0,00      6,25      0,00      0,00      0,00
09:30:07        all     91,73      0,00      8,27      0,00      0,00      0,00
09:30:08        all     89,50      0,00     10,50      0,00      0,00      0,00
09:30:09        all     91,23      0,00      8,77      0,00      0,00      0,00
09:30:10        all     91,79      0,00      8,21      0,00      0,00      0,00
09:30:11        all     94,99      0,00      5,01      0,00      0,00      0,00
09:30:12        all     95,76      0,00      4,24      0,00      0,00      0,00
09:30:13        all     89,53      0,00     10,22      0,00      0,00      0,25
09:30:14        all     94,74      0,00      5,26      0,00      0,00      0,00
09:30:15        all     95,75      0,00      4,25      0,00      0,00      0,00
09:30:16        all     95,50      0,00      4,50      0,00      0,00      0,00
09:30:17        all     93,75      0,00      6,25      0,00      0,00      0,00
09:30:18        all     93,50      0,00      6,50      0,00      0,00      0,00
09:30:19        all     94,75      0,00      5,25      0,00      0,00      0,00
09:30:20        all     96,25      0,00      3,75      0,00      0,00      0,00
09:30:21        all     96,50      0,00      3,50      0,00      0,00      0,00
09:30:22        all     95,99      0,00      4,01      0,00      0,00      0,00
09:30:23        all     95,50      0,00      4,50      0,00      0,00      0,00
09:30:24        all     95,25      0,00      4,75      0,00      0,00      0,00
09:30:25        all     98,75      0,00      1,25      0,00      0,00      0,00
09:30:26        all     98,75      0,00      1,25      0,00      0,00      0,00
09:30:27        all     98,25      0,00      1,75      0,00      0,00      0,00
09:30:28        all     98,00      0,00      2,00      0,00      0,00      0,00
09:30:29        all     96,99      0,00      3,01      0,00      0,00      0,00
09:30:30        all     96,75      0,00      3,25      0,00      0,00      0,00
09:30:31        all     99,25      0,00      0,75      0,00      0,00      0,00
09:30:32        all     98,00      0,00      2,00      0,00      0,00      0,00
09:30:33        all     98,25      0,00      1,75      0,00      0,00      0,00
09:30:34        all     97,74      0,00      2,26      0,00      0,00      0,00
09:30:35        all     99,00      0,00      1,00      0,00      0,00      0,00
09:30:36        all     99,00      0,00      1,00      0,00      0,00      0,00
09:30:37        all     97,75      0,00      2,25      0,00      0,00      0,00
09:30:38        all     99,00      0,00      1,00      0,00      0,00      0,00
09:30:39        all     97,74      0,00      2,26      0,00      0,00      0,00
09:30:40        all     95,51      0,00      4,49      0,00      0,00      0,00
09:30:41        all     98,25      0,00      1,75      0,00      0,00      0,00
09:30:42        all     97,26      0,00      2,49      0,25      0,00      0,00
09:30:43        all     97,25      0,00      2,75      0,00      0,00      0,00
09:30:44        all     96,00      0,00      4,00      0,00      0,00      0,00
09:30:45        all     96,74      0,00      3,26      0,00      0,00      0,00
09:30:46        all     97,00      0,00      3,00      0,00      0,00      0,00
09:30:47        all     96,50      0,00      3,50      0,00      0,00      0,00
09:30:48        all     98,25      0,00      1,75      0,00      0,00      0,00
09:30:49        all     96,75      0,00      3,00      0,25      0,00      0,00
09:30:50        all     94,75      0,00      5,25      0,00      0,00      0,00
09:30:51        all     98,50      0,00      1,50      0,00      0,00      0,00
09:30:52        all     97,99      0,00      2,01      0,00      0,00      0,00
09:30:53        all     96,26      0,00      3,74      0,00      0,00      0,00
09:30:54        all     95,75      0,00      4,25      0,00      0,00      0,00
09:30:55        all     96,74      0,00      3,26      0,00      0,00      0,00
09:30:56        all     96,01      0,00      3,99      0,00      0,00      0,00
09:30:57        all     96,75      0,00      3,25      0,00      0,00      0,00
09:30:58        all     97,49      0,00      2,51      0,00      0,00      0,00
09:30:59        all     96,76      0,00      3,24      0,00      0,00      0,00
09:31:00        all     94,74      0,00      5,26      0,00      0,00      0,00
09:31:01        all     97,50      0,00      2,50      0,00      0,00      0,00
09:31:02        all     95,50      0,00      4,50      0,00      0,00      0,00
09:31:03        all     95,01      0,00      4,99      0,00      0,00      0,00
09:31:04        all     94,49      0,00      5,51      0,00      0,00      0,00
09:31:05        all     91,50      0,00      8,25      0,00      0,00      0,25
09:31:06        all     92,25      0,00      7,75      0,00      0,00      0,00
09:31:07        all     95,00      0,00      5,00      0,00      0,00      0,00
09:31:08        all     92,73      0,00      7,27      0,00      0,00      0,00
09:31:09        all     93,52      0,00      6,48      0,00      0,00      0,00
09:31:10        all     91,48      0,00      8,52      0,00      0,00      0,00
09:31:11        all     94,01      0,00      5,99      0,00      0,00      0,00
09:31:12        all     93,75      0,00      6,25      0,00      0,00      0,00
09:31:13        all     93,48      0,00      6,52      0,00      0,00      0,00
09:31:14        all     90,75      0,00      9,25      0,00      0,00      0,00
09:31:15        all     88,47      0,00     11,53      0,00      0,00      0,00
09:31:16        all     87,03      0,00     12,97      0,00      0,00      0,00
09:31:17        all     95,26      0,00      4,74      0,00      0,00      0,00
09:31:18        all     93,75      0,00      6,25      0,00      0,00      0,00
09:31:19        all     94,24      0,00      5,76      0,00      0,00      0,00
09:31:20        all     87,28      0,00     12,72      0,00      0,00      0,00
09:31:21        all     92,98      0,00      7,02      0,00      0,00      0,00
09:31:22        all     92,02      0,00      7,98      0,00      0,00      0,00
09:31:23        all     92,48      0,00      7,52      0,00      0,00      0,00
09:31:24        all     91,02      0,00      8,73      0,00      0,00      0,25
09:31:25        all     95,25      0,00      4,75      0,00      0,00      0,00
09:31:26        all     92,48      0,00      7,52      0,00      0,00      0,00
09:31:27        all     95,25      0,00      4,75      0,00      0,00      0,00
09:31:28        all     96,50      0,00      3,50      0,00      0,00      0,00
09:31:29        all     96,00      0,00      4,00      0,00      0,00      0,00
09:31:30        all     96,99      0,00      3,01      0,00      0,00      0,00
09:31:31        all     93,50      0,00      6,50      0,00      0,00      0,00
09:31:32        all     97,75      0,00      2,25      0,00      0,00      0,00
09:31:33        all     96,27      0,00      3,73      0,00      0,00      0,00
09:31:34        all     98,25      0,00      1,75      0,00      0,00      0,00
09:31:35        all     96,50      0,00      3,50      0,00      0,00      0,00
09:31:36        all     97,99      0,00      2,01      0,00      0,00      0,00
09:31:37        all     97,00      0,00      3,00      0,00      0,00      0,00
09:31:38        all     97,00      0,00      3,00      0,00      0,00      0,00
09:31:39        all     95,25      0,00      4,75      0,00      0,00      0,00
09:31:40        all     96,99      0,00      3,01      0,00      0,00      0,00
09:31:41        all     95,75      0,00      4,25      0,00      0,00      0,00
09:31:42        all     96,50      0,00      3,50      0,00      0,00      0,00
09:31:43        all     96,75      0,00      3,25      0,00      0,00      0,00
09:31:44        all     97,25      0,00      2,75      0,00      0,00      0,00
09:31:45        all     96,75      0,00      3,25      0,00      0,00      0,00
09:31:46        all     95,75      0,00      4,25      0,00      0,00      0,00
09:31:47        all     96,50      0,00      3,50      0,00      0,00      0,00
09:31:48        all     95,99      0,00      4,01      0,00      0,00      0,00
09:31:49        all     95,51      0,00      4,49      0,00      0,00      0,00
09:31:50        all     97,00      0,00      3,00      0,00      0,00      0,00
09:31:51        all     95,75      0,00      4,25      0,00      0,00      0,00
09:31:52        all     97,50      0,00      2,50      0,00      0,00      0,00
09:31:53        all     96,74      0,00      3,26      0,00      0,00      0,00
09:31:54        all     98,75      0,00      1,25      0,00      0,00      0,00
09:31:55        all     93,77      0,00      6,23      0,00      0,00      0,00
09:31:56        all     97,01      0,00      2,74      0,25      0,00      0,00
09:31:57        all     97,00      0,00      3,00      0,00      0,00      0,00
09:31:58        all     95,99      0,00      4,01      0,00      0,00      0,00
09:31:59        all     96,25      0,00      3,75      0,00      0,00      0,00
09:32:00        all     98,25      0,00      1,75      0,00      0,00      0,00
09:32:01        all     97,25      0,00      2,75      0,00      0,00      0,00
09:32:02        all     93,25      0,00      6,75      0,00      0,00      0,00
09:32:03        all     98,00      0,00      2,00      0,00      0,00      0,00
09:32:04        all     99,25      0,00      0,75      0,00      0,00      0,00
09:32:05        all     99,00      0,00      1,00      0,00      0,00      0,00
09:32:06        all     98,75      0,00      1,25      0,00      0,00      0,00
09:32:07        all     99,50      0,00      0,50      0,00      0,00      0,00
09:32:08        all     98,50      0,00      1,50      0,00      0,00      0,00
09:32:09        all     99,25      0,00      0,75      0,00      0,00      0,00
09:32:10        all     99,50      0,00      0,50      0,00      0,00      0,00
09:32:11        all     97,76      0,00      2,24      0,00      0,00      0,00
09:32:12        all     97,75      0,00      2,25      0,00      0,00      0,00
09:32:13        all     99,00      0,00      1,00      0,00      0,00      0,00
09:32:14        all     98,75      0,00      1,25      0,00      0,00      0,00
09:32:15        all     96,49      0,00      3,51      0,00      0,00      0,00
09:32:16        all     89,25      0,00     10,75      0,00      0,00      0,00
09:32:17        all     84,75      0,00     15,25      0,00      0,00      0,00
09:32:18        all     90,50      0,00      9,50      0,00      0,00      0,00
09:32:19        all     93,75      0,00      6,25      0,00      0,00      0,00
09:32:20        all     93,25      0,00      6,75      0,00      0,00      0,00
09:32:21        all     91,25      0,00      8,50      0,00      0,00      0,25
09:32:22        all     87,53      0,00     12,47      0,00      0,00      0,00
09:32:23        all     90,73      0,00      9,27      0,00      0,00      0,00
09:32:24        all     92,25      0,00      7,75      0,00      0,00      0,00
09:32:25        all     91,25      0,00      8,75      0,00      0,00      0,00
09:32:26        all     92,27      0,00      7,73      0,00      0,00      0,00
09:32:27        all     89,47      0,00     10,53      0,00      0,00      0,00
09:32:28        all     89,25      0,00     10,75      0,00      0,00      0,00
09:32:29        all     91,52      0,00      8,48      0,00      0,00      0,00
09:32:30        all     92,75      0,00      7,25      0,00      0,00      0,00
09:32:31        all     93,50      0,00      6,50      0,00      0,00      0,00
09:32:32        all     92,48      0,00      7,52      0,00      0,00      0,00
09:32:33        all     87,28      0,00     12,72      0,00      0,00      0,00
09:32:34        all     93,50      0,00      6,50      0,00      0,00      0,00
09:32:35        all     93,73      0,00      6,27      0,00      0,00      0,00
09:32:36        all     96,00      0,00      4,00      0,00      0,00      0,00
09:32:37        all     93,00      0,00      7,00      0,00      0,00      0,00
09:32:38        all     92,02      0,00      7,98      0,00      0,00      0,00
09:32:39        all     91,73      0,00      8,27      0,00      0,00      0,00
09:32:40        all     93,00      0,00      6,75      0,25      0,00      0,00
09:32:41        all     95,25      0,00      4,75      0,00      0,00      0,00
09:32:42        all     94,25      0,00      5,75      0,00      0,00      0,00
09:32:43        all     93,25      0,00      6,75      0,00      0,00      0,00
09:32:44        all     96,00      0,00      4,00      0,00      0,00      0,00
09:32:45        all     95,50      0,00      4,50      0,00      0,00      0,00
09:32:46        all     98,00      0,00      2,00      0,00      0,00      0,00
09:32:47        all     96,25      0,00      3,75      0,00      0,00      0,00
09:32:48        all     96,74      0,00      3,26      0,00      0,00      0,00
09:32:49        all     98,50      0,00      1,50      0,00      0,00      0,00
09:32:50        all     98,75      0,00      1,25      0,00      0,00      0,00
09:32:51        all     99,25      0,00      0,75      0,00      0,00      0,00
09:32:52        all     98,00      0,00      2,00      0,00      0,00      0,00
09:32:53        all     98,50      0,00      1,50      0,00      0,00      0,00
09:32:54        all     97,50      0,00      2,50      0,00      0,00      0,00
09:32:55        all     98,50      0,00      1,50      0,00      0,00      0,00
09:32:56        all     99,00      0,00      1,00      0,00      0,00      0,00
09:32:57        all     98,75      0,00      1,25      0,00      0,00      0,00
09:32:58        all     97,01      0,00      2,99      0,00      0,00      0,00
09:32:59        all     99,00      0,00      1,00      0,00      0,00      0,00
09:33:00        all     99,00      0,00      1,00      0,00      0,00      0,00
09:33:01        all     98,25      0,00      1,75      0,00      0,00      0,00
09:33:02        all     98,00      0,00      2,00      0,00      0,00      0,00
09:33:03        all     94,75      0,00      5,25      0,00      0,00      0,00
09:33:04        all     97,75      0,00      2,25      0,00      0,00      0,00
09:33:05        all     97,50      0,00      2,50      0,00      0,00      0,00
09:33:06        all     98,50      0,00      1,50      0,00      0,00      0,00
09:33:07        all     95,50      0,00      4,50      0,00      0,00      0,00
09:33:08        all     94,99      0,00      5,01      0,00      0,00      0,00
09:33:09        all     97,50      0,00      2,50      0,00      0,00      0,00
09:33:10        all     95,99      0,00      4,01      0,00      0,00      0,00
09:33:11        all     97,50      0,00      2,50      0,00      0,00      0,00
09:33:12        all     99,00      0,00      1,00      0,00      0,00      0,00
09:33:13        all     95,75      0,00      4,25      0,00      0,00      0,00
09:33:14        all     98,00      0,00      2,00      0,00      0,00      0,00
09:33:15        all     99,25      0,00      0,75      0,00      0,00      0,00
09:33:16        all     97,00      0,00      3,00      0,00      0,00      0,00
09:33:17        all     95,51      0,00      4,49      0,00      0,00      0,00
09:33:18        all     95,99      0,00      4,01      0,00      0,00      0,00
