06:11:16       257488  32418560     99,21     95792  27929688  12899188     39,48   4080868  27521944      7856
06:11:17       416936  32259112     98,72     95800  28110120  12666768     38,76   3741964  27702236      7716
06:11:18       261368  32414680     99,20     95812  28152608  12694240     38,85   3859020  27744568      8164
06:11:19       343132  32332916     98,95     95832  28233576  11674444     35,73   3694784  27825716      6652
06:11:20       242020  32434028     99,26     95844  28234524  12618708     38,62   3794864  27826608      7472
06:11:21       615504  32060544     98,12     95868  28230012  12199320     37,33   3429956  27821968      7292
06:11:22       245480  32430568     99,25     95876  28305420  13225268     40,47   3724540  27897420      7432
06:11:23       250488  32425560     99,23     95888  27866248  13104948     40,11   4166864  27458056      7492
06:11:24       281216  32394832     99,14     95892  27732088  13042216     39,91   4275024  27323856      7616
06:11:25       674900  32001148     97,93     95908  27727624  12025620     36,80   3899436  27319460      7004
06:11:26       561576  32114472     98,28     95940  27733672  12579372     38,50   4004180  27325556      7488
06:11:27       447064  32228984     98,63     95948  27990328  12587020     38,52   3865224  27582012      7564
06:11:28       278620  32397428     99,15     95960  28045204  12619036     38,62   3985328  27636688      8292
06:11:29       576160  32099888     98,24     95968  28084104  11978520     36,66   3655576  27675576      8552
06:11:30       706940  31969108     97,84     95988  28186564  11039768     33,79   3427736  27778008      5668
06:11:31       514512  32161536     98,43     96024  28274620  12326016     37,72   3532180  27865992      6088
06:11:32       600572  32075476     98,16     96032  28406476  12145840     37,17   3312452  27997860      6024
06:11:33       247400  32428648     99,24     96044  28499056  12292316     37,62   3576404  28090448      6116
06:11:34       272032  32404016     99,17     96048  28384416  12785444     39,13   3668416  27975952      6544
06:11:35       653656  32022392     98,00     96060  28350424  11699520     35,80   3321424  27941724      6600
06:11:36       408748  32267300     98,75     96084  28499116  12317768     37,70   3417704  28090380      6744
06:11:37       258116  32417932     99,21     96104  28253760  12749388     39,02   3820868  27845112      7220
06:11:38       471252  32204796     98,56     96120  28268136  12338000     37,76   3596464  27859224      7056
06:11:39       277496  32398552     99,15     96124  28309772  12501212     38,26   3756896  27900828      7312
06:11:40       265784  32410264     99,19     96124  28215136  12501212     38,26   3870344  27806144      5472
06:11:41       259272  32416776     99,21     96148  28056812  12898968     39,48   4038920  27647904      6328
06:11:42      1046084  31629964     96,80     96164  28038000  11068240     33,87   3274916  27628764      6308
06:11:43       246776  32429272     99,24     96184  28310908  12792328     39,15   3802748  27901872      6432
06:11:44       273568  32402480     99,16     96188  28207672  12772952     39,09   3884644  27798720      6652
06:11:45       265208  32410840     99,19     96188  28097040  12589772     38,53   4006720  27687896      7020
06:11:46       672132  32003916     97,94     96212  28037520  11981496     36,67   3663584  27628428      7164
06:11:47       349536  32326512     98,93     96232  28080084  12604164     38,57   3943872  27670980      6756
06:11:48       279240  32396808     99,15     96232  27849220  12849004     39,32   4251140  27439848      6972
06:11:49       233484  32442564     99,29     96256  27821908  13122532     40,16   4330888  27412852      7396
06:11:50       270412  32405636     99,17     96256  27701840  12797704     39,17   4422260  27292656      7148
06:11:51       236572  32439476     99,28     96268  27579920  13229312     40,49   4583480  27170960      7552
06:11:52       663852  32012196     97,97     96292  27426276  13051076     39,94   4309848  27017100      7472
06:11:53       476796  32199252     98,54     96300  27473140  13098940     40,09   4453812  27064704      7816
06:11:54       575580  32100468     98,24     96332  27625272  12339544     37,76   4201528  27216316      7972
06:11:55       282476  32393572     99,14     96336  27822520  12984632     39,74   4305628  27413732      8284
06:11:56       729632  31946416     97,77     96348  27727040  12166896     37,23   3955588  27318184      7340
06:11:57       426512  32249536     98,69     96380  27730612  13044296     39,92   4256616  27321744      7808
06:11:58       296788  32379260     99,09     96380  27759080  13064896     39,98   4362740  27349912      7816
06:11:59       784192  31891856     97,60     96412  27775808  12635992     38,67   3856124  27366852      8144
06:12:00      1047836  31628212     96,79     96420  27815472  11929280     36,51   3555108  27406112      7956
06:12:01       791484  31884564     97,58     96432  27992028  12576840     38,49   3633380  27582716      7548
06:12:02       491964  32184084     98,49     96456  28180772  12768184     39,08   3743460  27771496      7964
06:12:03       725716  31950332     97,78     96456  28304264  11652776     35,66   3385712  27894644      8148
06:12:04       510808  32165240     98,44     96484  28305152  12397844     37,94   3600904  27895756      8412
06:12:05       470176  32205872     98,56     96492  28402560  11931132     36,51   3543824  27992976      8452
06:12:06       239444  32436604     99,27     96500  28529828  12506140     38,27   3648412  28120472      7568
06:12:07       212176  32463872     99,35     96524  28478048  12506140     38,27   3739128  28068404      7612
06:12:08       200232  32475816     99,39     96536  28314816  12881952     39,42   3927588  27904868      8040
06:12:09       731320  31944728     97,76     96556  28000256  11888628     36,38   3725976  27590500      8340
06:12:10       517760  32158288     98,42     96564  28104792  12195052     37,32   3835080  27695144      8780
06:12:11       538984  32137064     98,35     96564  28336320  12057812     36,90   3580312  27925976      8140
06:12:12       292524  32383524     99,10     96596  28280916  12197664     37,33   3879672  27870832      7680
06:12:13       714624  31961424     97,81     96596  28173220  12807932     39,20   3576880  27763004      8388
06:12:14       683400  31992648     97,91     96636  28173208  12463628     38,14   3611232  27763192      8448
06:12:15       319436  32356612     99,02     96636  28298116  12682732     38,81   3844620  27888152      8552
06:12:16       259020  32417028     99,21     96636  28122540  12682732     38,81   4097420  27712176      7200
06:12:17       278868  32397180     99,15     96648  27772832  13014712     39,83   4438660  27362792      7736
06:12:18      1294884  31381164     96,04     96660  27709172  11202012     34,28   3491932  27298860      8216
06:12:19      1177792  31498256     96,40     96708  27709188  11148376     34,12   3607900  27298960      8284
06:12:20      1161924  31514124     96,44     96716  27954964  12125408     37,11   3374748  27544424      8744
06:12:21       863704  31812344     97,36     96716  28051524  12526732     38,34   3576660  27640956      8980
06:12:22       599220  32076828     98,17     96728  28241804  12598528     38,56   3649936  27831340      9148
06:12:23       707212  31968836     97,84     96740  28485404  11826268     36,19   3303136  28074672      8768
06:12:24       283452  32392596     99,13     96780  28609448  12477112     38,18   3603596  28198736      9296
06:12:25       702500  31973548     97,85     96780  28353468  11836856     36,22   3447356  27942900      9376
06:12:26       467572  32208476     98,57     96788  28442612  12487188     38,22   3593360  28031900      8624
06:12:27       267184  32408864     99,18     96788  28539172  12466148     38,15   3694548  28128476      6856
06:12:28       287032  32389016     99,12     96812  28410376  12318364     37,70   3813296  27999720      7400
06:12:29       236068  32439980     99,28     96832  28394656  12318364     37,70   3885672  27983824      7928
06:12:30       570740  32105308     98,25     96844  28340036  11938032     36,53   3608196  27929384      7964
06:12:31       641300  32034748     98,04     96852  28290980  12609932     38,59   3592492  27879888      7704
06:12:32       301324  32374724     99,08     96852  28353988  12010840     36,76   3875576  27942936      6988
06:12:33       243232  32432816     99,26     96884  28335668  12552568     38,42   3965184  27924960      6348
06:12:34       269520  32406528     99,18     96896  28166804  12802164     39,18   4103308  27755696      7312
06:12:35      1091148  31584900     96,66     96916  28011292  11172580     34,19   3451488  27600256      7380
06:12:36       589116  32086932     98,20     96936  28202228  11940116     36,54   3760504  27790992      7176
06:12:37       337276  32338772     98,97     96936  28329584  12632048     38,66   3884996  27918408      6436
06:12:38       234068  32441980     99,28     96960  28320284  12774680     39,09   4000052  27909020      7276
06:12:39      1184104  31491944     96,38     96972  28196804  10978300     33,60   3181692  27785484      7164
06:12:40       889204  31786844     97,28     96996  28394076  11769572     36,02   3278396  27982396      7568
06:12:41       454520  32221528     98,61     97004  28510556  12486288     38,21   3595276  28099040      7564
06:12:42       288316  32387732     99,12     97004  28560748  12581384     38,50   3716616  28149076      7520
06:12:43       388980  32287068     98,81     97028  28619148  11965596     36,62   3561436  28207392      4684
06:12:44       290440  32385608     99,11     97052  28612216  12436512     38,06   3669256  28200380      5368
06:12:45       665820  32010228     97,96     97072  28601892  11766584     36,01   3310952  28190388      6032
06:12:46       485232  32190816     98,52     97072  28664664  11886128     36,38   3429000  28252900      6148
06:12:47       467060  32208988     98,57     97080  28561760  12505700     38,27   3550724  28149928      6556
06:12:48       416016  32260032     98,73     97092  28589848  11745964     35,95   3575960  28178016      6512
06:12:49       286528  32389520     99,12     97112  28559912  12738900     38,99   3744340  28147544      7080
06:12:50       228348  32447700     99,30     97144  28482740  12728084     38,95   3890400  28070548      7212
06:12:51       236924  32439124     99,27     97144  28378900  12865100     39,37   3987012  27966660      7668
06:12:52       445420  32230628     98,64     97144  28386644  12258844     37,52   3771328  27974452      6752
06:12:53       575160  32100888     98,24     97156  28484364  11703980     35,82   3541356  28072140      4332
06:12:54       277816  32398232     99,15     97188  28672796  12510880     38,29   3655060  28260024      3488
06:12:55       220080  32455968     99,33     97220  28452244  12560556     38,44   3941628  28039788      3760
06:12:56       317208  32358840     99,03     97220  28261116  12602292     38,57   4051572  27848296      4144
06:12:57       299956  32376092     99,08     97220  28225612  13033856     39,89   4109844  27813000      4440
06:12:58       660824  32015224     97,98     97220  28253248  13027576     39,87   3723148  27840612      5260
06:12:59       806368  31869680     97,53     97240  28272572  11418828     34,95   3560088  27859984      5296
06:13:00       953228  31722820     97,08     97276  28278224  11849728     36,26   3411652  27865380      5804
06:13:01       503640  32172408     98,46     97288  28607792  11771216     36,02   3530884  28194964      5652
06:13:02       333032  32343016     98,98     97296  28688852  12400108     37,95   3615548  28276272      5660
06:13:03       279660  32396388     99,14     97296  28666568  12472324     38,17   3700076  28253904      6288
06:13:04       583068  32092980     98,22     97320  28710412  11649240     35,65   3353864  28297424      5912
06:13:05       497688  32178360     98,48     97348  28788384  11709084     35,83   3362244  28375524      5628
06:13:06       289328  32386720     99,11     97368  28816192  12266792     37,54   3540528  28402832      5844
06:13:07       235592  32440456     99,28     97368  28748676  12230152     37,43   3662176  28335228      5588
06:13:08       312996  32363052     99,04     97368  28574948  12818572     39,23   3766912  28161644      5728
06:13:09       283252  32392796     99,13     97368  28498916  12589164     38,53   3870984  28085540      6340
06:13:10       612276  32063772     98,13     97412  28546628  11755372     35,98   3494636  28133256      6808
06:13:11       514004  32162044     98,43     97440  28583192  11585548     35,46   3552776  28169736      6980
06:13:12       316752  32359296     99,03     97448  28679264  12193360     37,32   3647860  28265688      6820
06:13:13       274124  32401924     99,16     97448  28407860  12419796     38,01   3969576  27994396      6484
06:13:14       299548  32376500     99,08     97448  28307200  12835820     39,28   4039416  27893728      6352
06:13:15       292552  32383496     99,10     97468  28031424  13032172     39,88   4328892  27617724      6572
06:13:16       301528  32374520     99,08     97504  27733856  13172348     40,31   4617900  27320268      6772
06:13:17       308156  32367892     99,06     97504  27632456  13125192     40,17   4708940  27218916      6776
06:13:18       320912  32355136     99,02     97504  27546612  13303744     40,71   4785972  27133168      7120
06:13:19       495204  32180844     98,48     97504  27575000  12544392     38,39   4582844  27161296      6372
06:13:20       243532  32432516     99,25     97520  27528584  13848772     42,38   4877740  27115172      6564
06:13:21      1396256  31279792     95,73     97544  27572476  11892516     36,40   3683880  27158500      6808
06:13:22      1298568  31377480     96,03     97584  27645416  12187600     37,30   3709860  27231460      6752
06:13:23      1153736  31522312     96,47     97608  27645928  12749416     39,02   3853984  27231928      5528
06:13:24      1489488  31186560     95,44     97608  27645656  12079944     36,97   3519064  27231616      5196
06:13:25      1347456  31328592     95,88     97624  27653508  12643124     38,69   3650388  27239380      5516
06:13:26      1060760  31615288     96,75     97648  27808900  12643124     38,69   3782676  27394796      5612
06:13:27       816004  31860044     97,50     97672  27910112  12861144     39,36   3926132  27495872      5956
06:13:28       456052  32219996     98,60     97672  28000816  12996052     39,77   4194380  27586232      6340
06:13:29       561140  32114908     98,28     97672  28275348  11923960     36,49   3816400  27861172      3392
06:13:30       665220  32010828     97,96     97684  28280312  11617684     35,55   3711376  27865892      3872
06:13:31       338804  32337244     98,96     97696  28268780  11668112     35,71   4049976  27854392      4148
06:13:32       696964  31979084     97,87     97728  28274452  11936148     36,53   3678020  27859948      4460
06:13:33       232744  32443304     99,29     97748  28557860  13004396     39,80   3866596  28143480      4460
06:13:34       277036  32399012     99,15     97748  28386100  13055200     39,95   3991524  27971604      4860
06:13:35       488024  32188024     98,51     97752  28287060  12268044     37,54   3880496  27872444      4536
06:13:36       787716  31888332     97,59     97780  28288188  12063240     36,92   3576520  27873556      4948
06:13:37       583372  32092676     98,21     97816  28504088  12748184     39,01   3568936  28089340      5400
06:13:38       863592  31812456     97,36     97828  28568976  11801032     36,12   3223096  28154244      5608
06:13:39       714512  31961536     97,81     97836  28569360  12246480     37,48   3372204  28154648      4044
06:13:40      1072264  31603784     96,72     97836  28569844  12287608     37,60   3011736  28155092      4544
06:13:41       766256  31909792     97,65     97856  28569796  11824924     36,19   3320720  28155032      4952
06:13:42       536188  32139860     98,36     97884  28689072  12330912     37,74   3430532  28274440      5344
06:13:43       269768  32406280     99,17     97884  28633724  12619908     38,62   3752280  28218992      4928
06:13:44       298388  32377660     99,09     97896  28382740  12806288     39,19   3969348  27967964      5068
06:13:45       307000  32369048     99,06     97896  28140260  12799632     39,17   4207276  27725456      5324
06:13:46       322684  32353364     99,01     97912  28014656  12846860     39,32   4317396  27599744      5008
06:13:47       293924  32382124     99,10     97936  27963144  12856596     39,35   4399884  27548212      5424
06:13:48       470316  32205732     98,56     97936  27995576  11988548     36,69   4186444  27580428      5844
06:13:49       952208  31723840     97,09     97956  28023708  12254388     37,50   3677288  27608524      5180
06:13:50       938936  31737112     97,13     97964  28168692  11998328     36,72   3543152  27753456      4864
06:13:51       571996  32104052     98,25     97980  28232448  12531244     38,35   3847876  27817148      5264
06:13:52       320968  32355080     99,02     98004  28370672  13072852     40,01   3960260  27955256      5588
06:13:53       287148  32388900     99,12     98016  28134864  13282448     40,65   4233156  27719164      5340
06:13:54       303772  32372276     99,07     98016  28060548  13245160     40,53   4295936  27645216      5640
06:13:55      1093764  31582284     96,65     98028  28103964  11433252     34,99   3464008  27688076      5932
06:13:56      1174448  31501600     96,41     98056  28320284  11772428     36,03   3162000  27904324      6192
06:13:57       910180  31765868     97,21     98088  28441756  12317588     37,70   3309944  28025696      6412
06:13:58       657180  32018868     97,99     98088  28525488  12477788     38,19   3477396  28109676      6032
06:13:59       613380  32062668     98,12     98100  28683836  12477788     38,19   3361864  28267624      6484
06:14:00       634028  32042020     98,06     98112  28822588  11565892     35,40   3205428  28406536      6756
06:14:01       294416  32381632     99,10     98128  28983740  12176372     37,26   3385772  28567156      6872
06:14:02       279784  32396264     99,14     98152  28679776  12422784     38,02   3700308  28263204      6044
06:14:03       240944  32435104     99,26     98156  28329576  12643384     38,69   4091052  27913172      6056
06:14:04       303344  32372704     99,07     98168  28160508  12665644     38,76   4196692  27743616      5816
06:14:05       289776  32386272     99,11     98180  28075936  12851604     39,33   4296596  27659200      5356
06:14:06       556600  32119448     98,30     98188  27964496  12937536     39,59   4139148  27547632      6056
06:14:07       626416  32049632     98,08     98212  28076540  12049536     36,88   3960168  27659492      7076
06:14:08       654372  32021676     98,00     98220  28323460  11607768     35,52   3683172  27906000      6440
06:14:09       262728  32413320     99,20     98252  28633468  12555040     38,42   3761836  28216452      6576
06:14:10       283516  32392532     99,13     98264  28521804  12546548     38,40   3845236  28104524      6580
06:14:11       311920  32364128     99,05     98272  28198516  12771572     39,09   4152396  27781392      6728
06:14:12       324096  32351952     99,01     98296  28083548  12771572     39,09   4251200  27666244      6796
06:14:13       283748  32392300     99,13     98296  27996904  12771572     39,09   4381472  27579716      7640
06:14:14      1160220  31515828     96,45     98304  27895944  11307828     34,61   3607900  27478648      6964
06:14:15      1309128  31366920     95,99     98324  28027272  11641804     35,63   3326624  27609668      6680
06:14:16      1069580  31606468     96,73     98356  28028464  12675792     38,79   3563196  27610876      7252
06:14:17      1411316  31264732     95,68     98380  28029060  11670656     35,72   3221912  27611376      7696
06:14:18      1217352  31458696     96,27     98392  28039760  12503964     38,27   3404244  27621780      7608
06:14:19       713884  31962164     97,82     98404  28129288  12706812     38,89   3818372  27711296      6916
06:14:20       287628  32388420     99,12     98404  28439636  12990876     39,76   3936676  28021816      5772
06:14:21       236704  32439344     99,28     98412  28366736  13041840     39,91   4058364  27948676      5808
06:14:22       202036  32474012     99,38     98436  28328068  13063712     39,98   4136564  27909932      6324
06:14:23       702532  31973516     97,85     98448  28197724  11801676     36,12   3766724  27779896      7184
06:14:24      1056640  31619408     96,77     98456  28197880  11641804     35,63   3412280  27780044      6840
06:14:25      1181768  31494280     96,38     98476  28197932  11701696     35,81   3287336  27779864      6872
06:14:26       781412  31894636     97,61     98484  28320884  12544344     38,39   3562764  27902544      7176
06:14:27       268852  32407196     99,18     98504  28454648  12774876     39,10   3943304  28036480      7208
06:14:28       271884  32404164     99,17     98528  28301360  12657148     38,74   4091132  27882824      7420
06:14:29       254692  32421356     99,22     98528  28030920  12996692     39,77   4378824  27612712      6788
06:14:30       691704  31984344     97,88     98528  28051696  12022168     36,79   3921076  27633340      5016
06:14:31       440904  32235144     98,65     98548  28182364  12666372     38,76   4041480  27764200      5528
06:14:32       780744  31895304     97,61     98556  28215368  11804620     36,13   3668124  27797080      5996
06:14:33       255528  32420520     99,22     98600  28419880  12636364     38,67   3990684  28001504      5996
06:14:34       265032  32411016     99,19     98600  28345240  12730360     38,96   4058608  27926884      6188
06:14:35       266672  32409376     99,18     98604  28139012  12827068     39,26   4259684  27720492      7004
06:14:36       880100  31795948     97,31     98616  28276500  11197740     34,27   3508140  27857608      5944
06:14:37       566260  32109788     98,27     98640  28305268  12616780     38,61   3793792  27886628      6600
06:14:38       729352  31946696     97,77     98676  28489964  11755668     35,98   3446084  28070940      6968
06:14:39       535088  32140960     98,36     98688  28577588  12374140     37,87   3546888  28158596      6916
06:14:40       323752  32352296     99,01     98688  28696168  12452428     38,11   3643180  28277148      6896
06:14:41       654572  32021476     98,00     98700  28715512  11659752     35,68   3296516  28296400      7084
06:14:42       797036  31879012     97,56     98716  28715668  11683016     35,75   3154536  28296704      7556
06:14:43       666432  32009616     97,96     98764  28731828  12310784     37,68   3264936  28312364      7144
06:14:44       438704  32237344     98,66     98764  28847876  12381560     37,89   3378116  28428604      6812
06:14:45       258800  32417248     99,21     98764  28729616  12612752     38,60   3678268  28310108      6816
06:14:46       264420  32411628     99,19     98764  28642764  12535280     38,36   3754740  28223356      7088
06:14:47       213184  32462864     99,35     98784  28621372  12449808     38,10   3836212  28201848      7432
06:14:48       295712  32380336     99,10     98792  28486900  12477636     38,19   3883348  28067356      7496
06:14:49       402924  32273124     98,77     98804  28101732  12696084     38,85   4160272  27682344      8568
