Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:41:57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:45:04     10156052  22519996     68,92    203156  16397636  14017296     42,90   5774896  16020820    317084
16:45:05     10063804  22612244     69,20    203176  16447020  14058692     43,02   5831952  16070036    304588
16:45:06      9659560  23016488     70,44    203176  16489044  14419640     44,13   6189684  16112056    346488
16:45:07      9426460  23249588     71,15    203176  16541276  14639228     44,80   6368924  16164228    374184
16:45:08      9037776  23638272     72,34    203188  16597140  15023320     45,98   6696604  16219852    339144
16:45:09      8856048  23820000     72,90    203208  16652108  15147960     46,36   6826456  16274756    221260
16:45:10      8463012  24213036     74,10    203224  16701520  15679568     47,98   7168316  16324680    271304
16:45:11      8068632  24607416     75,31    203224  16751532  15824008     48,43   7509748  16374536    291376
16:45:12      7779628  24896420     76,19    203224  16792244  16080976     49,21   7756564  16415144    322164
16:45:13      7504604  25171444     77,03    203232  16831248  16323336     49,96   7991692  16454304    361100
16:45:14      7251380  25424668     77,81    203244  16864720  16440632     50,31   8208132  16487556    383732
16:45:15      6842048  25834000     79,06    203260  16894716  16565752     50,70   8590532  16517340    413808
16:45:16      6681176  25994872     79,55    203260  16927948  16810632     51,45   8715536  16550624    447084
16:45:17      6618984  26057064     79,74    203260  16960364  16786060     51,37   8743832  16583056    466252
16:45:18      6317004  26359044     80,67    203268  16990164  16918136     51,78   9015080  16613016    496172
16:45:19      6222528  26453520     80,96    203284  17019460  17017108     52,08   9077240  16642028    525820
16:45:20      6190064  26485984     81,06    203300  17047860  16970308     51,94   9082588  16670560    554084
16:45:21      5943108  26732940     81,81    203300  17075352  17377668     53,18   9299328  16698316    556996
16:45:22      5902496  26773552     81,94    203300  17105564  17354908     53,11   9308404  16728428    586740
16:45:23      5875236  26800812     82,02    203308  17138636  17035404     52,13   9302344  16761420    619760
16:45:24      5804944  26871104     82,23    203324  17168732  17037152     52,14   9340912  16791572    649764
16:45:25      5752828  26923220     82,39    203340  17202780  17044844     52,16   9361144  16825536    683932
16:45:26      5709380  26966668     82,53    203340  17240420  17044844     52,16   9364020  16863280    721692
16:45:27      5666664  27009384     82,66    203344  17276264  17044844     52,16   9369960  16898816    630796
16:45:28      5617796  27058252     82,81    203344  17314016  17044844     52,16   9381356  16936728    668656
16:45:29      6622432  26053616     79,73    203368  17348664  15688216     48,01   8343240  16971632    578876
16:45:30      6568388  26107660     79,90    203400  17382288  15688216     48,01   8360800  17005208    345648
16:45:31      6525436  26150612     80,03    203400  17424344  15688216     48,01   8362792  17047076    300796
16:45:32      8591916  24084132     73,71    203412  17459780  13630140     41,71   6266800  17082496    308276
16:45:33      9532132  23143916     70,83    203432  17486492  13540032     41,44   5302140  17109056    335216
16:45:34     10454092  22221956     68,01    203464  17510748  12909920     39,51   4355900  17133456    360412
16:45:35     10296512  22379536     68,49    203488  17532608  13411908     41,05   4490952  17155540    319260
16:45:36     10136068  22539980     68,98    203500  17556276  13604996     41,64   4626628  17178996    343052
16:45:37     10010168  22665880     69,37    203528  17582292  13604996     41,64   4725532  17205032    146576
16:45:38      9859204  22816844     69,83    203528  17609344  13491640     41,29   4846472  17231936    173392
16:45:39     10776752  21899296     67,02    203556  17630284  12160820     37,22   3911244  17252748    194872
16:45:40     10631900  22044148     67,46    203572  17657476  12798816     39,17   4027092  17280052    222184
16:45:41     10461692  22214356     67,98    203584  17683760  12966904     39,68   4171232  17305292    248556
16:45:42     10318812  22357236     68,42    203584  17711056  12962828     39,67   4285248  17332800    276064
16:45:43     10189068  22486980     68,82    203584  17741948  12847084     39,32   4384892  17362324    286556
16:45:44     10084252  22591796     69,14    203608  17775024  12785564     39,13   4457556  17393432    319528
16:45:45      9971224  22704824     69,48    203620  17811232  12808540     39,20   4532000  17429604    355872
16:45:46      9754544  22921504     70,15    203628  17850880  12901512     39,48   4710060  17468308    395628
16:45:47      9613908  23062140     70,58    203628  17892344  12994272     39,77   4806284  17509784    436992
16:45:48      9400900  23275148     71,23    203628  17936932  13196220     40,38   4974144  17554156    481476
16:45:49      9141488  23534560     72,02    203644  17979996  13479716     41,25   5187460  17597168    524756
16:45:50      8873068  23802980     72,85    203656  18026940  13694204     41,91   5409672  17644156    571500
16:45:51      8578208  24097840     73,75    203668  18076016  13993964     42,83   5652512  17693460    620236
16:45:52      8254092  24421956     74,74    203668  18120556  14101656     43,16   5930544  17736912    665316
16:45:53      8016132  24659916     75,47    203668  18168172  14358280     43,94   6119468  17784256    712636
16:45:54      7677996  24998052     76,50    203684  18221220  14687148     44,95   6402632  17837520    765952
16:45:55      7514676  25161372     77,00    203704  18275312  14754724     45,15   6507592  17891660    581356
16:45:56      7179220  25496828     78,03    203716  18327796  14991780     45,88   6791872  17944108    536268
16:45:57      6849980  25826068     79,04    203716  18385232  15566784     47,64   7059144  18001416    386936
16:45:58      6646140  26029908     79,66    203716  18445516  15712776     48,09   7201504  18061828    319476
16:45:59      6133840  26542208     81,23    203732  18504864  16079100     49,21   7652668  18121016    378820
16:46:00      5800496  26875552     82,25    203744  18566608  16335456     49,99   7922248  18183088    441008
16:46:01      5409792  27266256     83,44    203756  18626496  16595024     50,79   8250524  18242532    433672
16:46:02      5225800  27450248     84,01    203764  18679800  16627976     50,89   8378896  18295984    330780
16:46:03      4844884  27831164     85,17    203764  18733992  16833120     51,52   8704884  18350172    213524
16:46:04      4639436  28036612     85,80    203780  18791580  16793384     51,39   8849940  18407680    271248
16:46:05      4415788  28260260     86,49    203788  18840252  16902204     51,73   9023640  18456184    320120
16:46:06      4254748  28421300     86,98    203796  18889532  16993756     52,01   9134696  18505768    369988
16:46:07      4215464  28460584     87,10    203796  18936448  17017340     52,08   9124720  18552692    416784
16:46:08      4133272  28542776     87,35    203796  18980668  17015176     52,07   9162212  18596900    460956
16:46:09      3943016  28733032     87,93    203812  19025128  17015176     52,07   9306568  18641148    505328
16:46:10      3901928  28774120     88,06    203824  19066228  17015176     52,07   9307928  18682492    546768
16:46:11      3834884  28841164     88,26    203832  19104364  17015176     52,07   9335544  18720396    584744
16:46:12      3791908  28884140     88,40    203832  19141864  17015176     52,07   9338312  18757868    622240
16:46:13      3751712  28924336     88,52    203840  19178440  17015176     52,07   9340744  18794552    514832
16:46:14      3715532  28960516     88,63    203856  19212648  17015176     52,07   9342748  18828640    548852
16:46:15      3677808  28998240     88,74    203868  19244540  17007316     52,05   9344552  18860496    580528
16:46:16      3645760  29030288     88,84    203880  19276788  17007316     52,05   9346048  18892548    493604
16:46:17      4656476  28019572     85,75    203888  19306800  15640468     47,87   8305204  18922800    370968
16:46:18      4610960  28065088     85,89    203892  19338232  16252756     49,74   8317792  18954412    335884
16:46:19      4583892  28092156     85,97    203916  19363352  16252756     49,74   8322384  18979508    361456
16:46:20      5511068  27164980     83,13    203944  19383940  15538892     47,55   7377800  18999772    382256
16:46:21      7498672  25177376     77,05    203976  19396204  14422396     44,14   5379488  19011956    394416
16:46:22      8454132  24221916     74,13    203976  19403964  13139264     40,21   4418096  19019540    283992
16:46:23      8323188  24352860     74,53    203988  19412924  13464344     41,21   4542056  19028552    292928
16:46:24      8203328  24472720     74,89    204012  19420976  13496660     41,30   4651032  19036788    157184
16:46:25      9114496  23561552     72,11    204032  19428348  13506916     41,34   3732144  19043960    164696
16:46:26      9015116  23660932     72,41    204060  19435528  12758016     39,04   3827440  19051184    172596
16:46:27      8874436  23801612     72,84    204060  19444540  12753768     39,03   3959152  19060176    181588
16:46:28      8735940  23940108     73,27    204060  19454440  12753768     39,03   4090052  19068212    191484
16:46:29      8641528  24034520     73,55    204084  19465860  12753768     39,03   4169608  19079460    202760
16:46:30      8509268  24166780     73,96    204096  19481372  12787480     39,13   4288252  19094820    218188
16:46:31      8405652  24270396     74,28    204116  19497268  12793564     39,15   4374644  19109788    234208
16:46:32      8247624  24428424     74,76    204116  19517884  12853412     39,34   4511412  19130284    254716
16:46:33      8035068  24640980     75,41    204116  19541564  12990296     39,75   4700972  19150752    278280
16:46:34      7937580  24738468     75,71    204132  19567824  13015832     39,83   4771344  19176292    304880
16:46:35      7715480  24960568     76,39    204140  19599876  13059688     39,97   4961044  19208032    237860
16:46:36      7602096  25073952     76,73    204156  19633456  13222660     40,47   5038536  19241888    271616
16:46:37      7371228  25304820     77,44    204156  19670888  13393384     40,99   5230020  19279548    263796
16:46:38      7092564  25583484     78,29    204156  19709944  13729256     42,02   5471184  19317584    302700
16:46:39      6854208  25821840     79,02    204176  19754000  13863648     42,43   5663448  19361416    346828
16:46:40      6455540  26220508     80,24    204184  19801848  14289876     43,73   6011380  19409384    394820
16:46:41      6236580  26439468     80,91    204200  19847432  14440284     44,19   6175216  19454920    337548
16:46:42      5869912  26806136     82,04    204208  19907416  14706604     45,01   6488164  19514296    308304
16:46:43      5647296  27028752     82,72    204212  19963128  15013376     45,95   6653304  19570772    230128
16:46:44      5377028  27299020     83,54    204228  20022316  15129016     46,30   6862508  19629516    288724
16:46:45      4833336  27842712     85,21    204232  20077548  15681144     47,99   7348712  19684912    174268
16:46:46      4600516  28075532     85,92    204244  20137360  16123024     49,34   7516456  19744736    234228
16:46:47      4351352  28324696     86,68    204248  20204080  16187896     49,54   7697088  19811588    301236
16:46:48      3754524  28921524     88,51    204248  20264656  16403472     50,20   8232872  19872092    361952
16:46:49      3520888  29155160     89,22    204264  20326632  16675652     51,03   8399248  19934016    424116
16:46:50      3179388  29496660     90,27    204272  20392908  16679548     51,05   8673488  20000136    490108
16:46:51      3017720  29658328     90,76    204280  20457692  16818380     51,47   8769804  20065152    554928
16:46:52      2668800  30007248     91,83    204288  20517652  16930148     51,81   9061784  20124956    614092
16:46:53      2448036  30228012     92,51    204288  20577040  16962276     51,91   9218124  20184368    673892
16:46:54      2390100  30285948     92,69    204304  20643604  16928868     51,81   9207724  20251116    740644
16:46:55      2234636  30441412     93,16    204312  20707592  17044876     52,16   9297200  20314916    804476
16:46:56      2158492  30517556     93,39    204320  20771628  16994472     52,01   9308488  20379292    868888
16:46:57      2080588  30595460     93,63    204324  20841428  16968916     51,93   9313900  20448808    937812
16:46:58      1997312  30678736     93,89    204324  20908412  16949300     51,87   9328024  20515784   1004760
16:46:59      1897960  30778088     94,19    204340  20973216  16949300     51,87   9363884  20580488   1069592
16:47:00      1816348  30859700     94,44    204348  21040404  16949300     51,87   9376768  20647816   1136788
16:47:01      1738120  30937928     94,68    204356  21107244  16949300     51,87   9384564  20714508   1203804
16:47:02      1676160  30999888     94,87    204360  21169948  16949300     51,87   9384944  20777348   1266668
16:47:03      1606872  31069176     95,08    204360  21235496  16949300     51,87   9385700  20842576   1332024
16:47:04      1539468  31136580     95,29    204376  21298236  16949300     51,87   9389064  20905676   1395192
16:47:05      1476028  31200020     95,48    204384  21356476  16949300     51,87   9392144  20963624   1453104
16:47:06      1426520  31249528     95,63    204392  21400212  16949300     51,87   9395140  21007500   1496948
16:47:07      3484104  29191944     89,34    204416  21434484  14853724     45,46   7303648  21041724   1251152
16:47:08      3416508  29259540     89,54    204444  21465116  15497772     47,43   7339456  21072160    992576
16:47:09      5433576  27242472     83,37    204476  21484376  12835028     39,28   5309920  21091132    739700
