15:47:40      2787368  24441088  30100468     91.52     22232  21414172  11036624     33.56   7994704  21216028      1908
15:47:41      2787368  24441088  30100468     91.52     22232  21414172  11036624     33.56   7994704  21216028      1908
15:47:42      2783368  24437112  30104468     91.54     22236  21414184  11036624     33.56   7999512  21216040       984
15:47:43      2782864  24436620  30104972     91.54     22244  21414196  11036624     33.56   8000204  21216052      1020
15:47:44      2782612  24436388  30105224     91.54     22244  21414224  11036624     33.56   8000436  21216068      1136
15:47:45      2779368  24433168  30108468     91.55     22244  21414256  11036624     33.56   8003728  21216088      1184
15:47:46      2684564  24338404  30203272     91.84     22244  21414272  11036624     33.56   8098512  21216128      1208
15:47:47      2423776  24077616  30464060     92.63     22244  21414284  11178552     33.99   8359144  21216128       568
15:47:48      2372904  24026764  30514932     92.78     22252  21414292  11393952     34.64   8410384  21216148       400
15:47:49      2372652  24026512  30515184     92.79     22252  21414304  11393952     34.64   8410408  21216148       440
15:47:50      2372684  24026532  30515152     92.79     22252  21414288  11393952     34.64   8410432  21216136       424
15:47:51      2372684  24026532  30515152     92.79     22252  21414292  11393952     34.64   8410296  21216136       428
15:47:52      2372716  24026568  30515120     92.79     22252  21414300  11393952     34.64   8410180  21216140       436
15:47:53      2372276  24026216  30515560     92.79     22260  21414372  11393952     34.64   8410440  21216220       524
15:47:54      3333168  24983972  29554668     89.87     22260  21411740   9961096     30.29   7451108  21213588       556
15:47:55      3307488  24958624  29580348     89.94     22264  21411944  10666172     32.43   7478320  21213792       756
15:47:56      6559092  28202860  26328744     80.06     22280  21404292   7946068     24.16   4240296  21206176      1028
15:47:57      6395480  28041620  26492356     80.55     22284  21406660   7946068     24.16   4400564  21208532      1028
15:47:58      6266176  27912104  26621660     80.95     22296  21406628   8102992     24.64   4529460  21208512       968
15:47:59      6132208  27784884  26755628     81.35     22296  21413380   7954924     24.19   4656188  21215236      3132
15:48:00      5965412  27618740  26922424     81.86     22296  21414024   7987500     24.29   4821828  21215864      1400
15:48:01      5523152  27176512  27364684     83.21     22296  21414020   8562800     26.04   5263284  21215872      1388
15:48:02      5449096  27103212  27438740     83.43     22296  21414784   8323844     25.31   5337036  21215592      2152
15:48:03      5318952  26973220  27568884     83.83     22308  21414660   8323844     25.31   5467180  21215488      1992
15:48:04      4598388  26252516  28289448     86.02     22308  21414704   9283236     28.23   6186796  21214624      2032
15:48:05      4355712  26009852  28532124     86.76     22308  21414716   9315396     28.32   6432172  21211372      2044
15:48:06      4162428  25816568  28725408     87.34     22308  21414716   9315396     28.32   6624840  21211372      2044
15:48:07      3990848  25644988  28896988     87.87     22308  21414716   9451544     28.74   6796096  21211372      2044
15:48:08      3843460  25497576  29044376     88.31     22312  21414688   9631964     29.29   6943364  21211348      2020
15:48:09      3813976  25468100  29073860     88.40     22312  21414696   9782712     29.75   6973072  21211352      2044
15:48:10      3594484  25248608  29293352     89.07     22312  21414696  10101844     30.72   7190836  21211352      2044
15:48:11      3372000  25026132  29515836     89.75     22312  21414704  10311944     31.35   7412992  21211360      2052
15:48:12      3098832  24752968  29789004     90.58     22312  21414708  10822500     32.91   7687588  21211364      2056
15:48:13      3096060  24750204  29791776     90.59     22316  21414716  10822500     32.91   7691552  21211372      1736
15:48:14      3067836  24721992  29820000     90.67     22316  21414724  10822500     32.91   7719668  21211380      1800
15:48:15      2893956  24548112  29993880     91.20     22316  21414724  10912868     33.18   7895616  21211380      1804
15:48:16      2825980  24480124  30061856     91.41     22316  21414712  11020808     33.51   7963764  21211368      1792
15:48:17      2825980  24480124  30061856     91.41     22316  21414716  11020808     33.51   7963764  21211368      1796
15:48:18      2825980  24480124  30061856     91.41     22324  21414708  11020808     33.51   7963772  21211360      1740
15:48:19      2826012  24480156  30061824     91.41     22324  21414716  11020808     33.51   7963772  21211360      1772
15:48:20      2826012  24480156  30061824     91.41     22324  21414716  11020808     33.51   7963772  21211360      1772
15:48:21      2826012  24480156  30061824     91.41     22324  21414716  11020808     33.51   7963832  21211360      1772
15:48:22      2824704  24478848  30063132     91.41     22324  21414716  11020808     33.51   7964656  21211360      1772
15:48:23      2824296  24478648  30063540     91.41     22332  21414916  11020808     33.51   7963900  21211488      1756
15:48:24      2824296  24478648  30063540     91.41     22332  21414916  11020808     33.51   7963900  21211488      1756
15:48:25      2824328  24478688  30063508     91.41     22332  21414916  11020808     33.51   7963972  21211488      1756
15:48:26      2823572  24477960  30064264     91.41     22332  21414932  11020808     33.51   7964616  21211504      1772
15:48:27      2823572  24477976  30064264     91.41     22332  21414956  11020808     33.51   7964900  21211520      1796
15:48:28      2823224  24477656  30064612     91.42     22336  21414984  11020808     33.51   7965052  21211544      1252
15:48:29      2519344  24173816  30368492     92.34     22336  21415008  11168556     33.96   8268760  21211584      1320
15:48:30      2381248  24035724  30506588     92.76     22336  21415008  11329664     34.45   8406740  21211588      1328
15:48:31      2380460  24034948  30507376     92.76     22336  21415024  11329664     34.45   8407500  21211600      1336
15:48:32      2380460  24034948  30507376     92.76     22340  21415024  11329664     34.45   8407500  21211600      1336
15:48:33      2380460  24034948  30507376     92.76     22352  21415024  11329664     34.45   8407508  21211600      1440
15:48:34      2380428  24034924  30507408     92.76     22352  21415012  11329664     34.45   8407480  21211592       556
15:48:35      2380364  24034868  30507472     92.76     22352  21415020  11329664     34.45   8407412  21211600       584
15:48:36      2380396  24034916  30507440     92.76     22352  21415044  11329664     34.45   8407480  21211616       612
15:48:37      2380396  24034916  30507440     92.76     22352  21415084  11329664     34.45   8407480  21211616       652
15:48:38      2378668  24033360  30509168     92.77     22360  21415200  11329664     34.45   8408272  21211788       776
15:48:39      6710228  28353076  26177608     79.60     22372  21404548   5075752     15.43   4096716  21201228       780
15:48:40      6502044  28146268  26385792     80.23     22376  21404956   7929584     24.11   4302616  21201580      1144
15:48:41      6418916  28063140  26468920     80.48     22376  21404956   7929584     24.11   4386140  21201580      1144
15:48:42      6290236  27935980  26597600     80.87     22376  21406424   7929584     24.11   4512596  21202908      2464
15:48:43      6113832  27767732  26774004     81.41     22388  21414428   7994380     24.31   4679508  21211016      1112
15:48:44      5878180  27532104  27009656     82.13     22388  21414436   8443912     25.67   4914696  21211024       896
15:48:45      5757468  27412156  27130368     82.49     22388  21415196   8016176     24.37   5034436  21211788      1656
15:48:46      5702684  27357792  27185152     82.66     22388  21415456   8016176     24.37   5087628  21212048      1916
15:48:47      4884328  26539324  28003508     85.15     22388  21415504   9127716     27.75   5905868  21211060      1936
15:48:48      4488908  26143788  28398928     86.35     22400  21415376   9127716     27.75   6303380  21207852      1820
15:48:49      4272944  25927820  28614892     87.01     22400  21415388   9127716     27.75   6518912  21207820      1936
15:48:50      4076384  25731260  28811452     87.61     22400  21415388   9247736     28.12   6715112  21207820      1936
15:48:51      3940556  25595436  28947280     88.02     22400  21415392   9625556     29.27   6851336  21207824      1940
15:48:52      3926224  25581104  28961612     88.06     22400  21415392   9625556     29.27   6865376  21207824      1940
15:48:53      3735492  25390364  29152344     88.64     22408  21415376   9789676     29.77   7056324  21207816      1932
15:48:54      3522804  25177684  29365032     89.29     22408  21415384  10189076     30.98   7268664  21207816      1812
15:48:55      3247620  24902500  29640216     90.13     22408  21415384  10372188     31.54   7541604  21207816      1812
15:48:56      2940960  24595844  29946876     91.06     22408  21415388  11080460     33.69   7850860  21207820      1816
15:48:57      2937936  24592848  29949900     91.07     22408  21415416  11080460     33.69   7854888  21207848      1844
15:48:58      2935824  24590736  29952012     91.07     22416  21415408  11080460     33.69   7856720  21207848      1844
15:48:59      2882936  24537856  30004900     91.23     22416  21415416  11080460     33.69   7909612  21207848      1816
15:49:00      2822636  24477560  30065200     91.42     22416  21415420  11160668     33.94   7967868  21207852      1820
15:49:01      2822668  24477580  30065168     91.42     22416  21415408  11160668     33.94   7967876  21207840      1808
15:49:02      2822668  24477580  30065168     91.42     22416  21415408  11160668     33.94   7967876  21207840      1808
15:49:03      2822700  24477612  30065136     91.42     22424  21415400  11160668     33.94   7967900  21207840      1808
15:49:04      2822648  24477568  30065188     91.42     22424  21415408  11160668     33.94   7967908  21207840      1784
15:49:05      2822396  24477316  30065440     91.42     22424  21415408  11160668     33.94   7967944  21207840      1788
15:49:06      2822396  24477316  30065440     91.42     22424  21415408  11160668     33.94   7967944  21207840      1788
15:49:07      2822396  24477316  30065440     91.42     22424  21415408  11160668     33.94   7967944  21207840      1792
15:49:08      2822428  24477348  30065408     91.42     22432  21415404  11160668     33.94   7967944  21207840      1796
15:49:09      2822428  24477364  30065408     91.42     22436  21415416  11160668     33.94   7968088  21207844      1520
15:49:10      2822176  24477128  30065660     91.42     22436  21415436  11160668     33.94   7968944  21207860      1560
15:49:11      2819688  24474660  30068148     91.43     22436  21415460  11160668     33.94   7972676  21207880      1584
15:49:12      2819688  24474672  30068148     91.43     22436  21415480  11160668     33.94   7972844  21207892      1604
15:49:13      2513412  24168444  30374424     92.36     22444  21415508  11160668     33.94   8278176  21207940      1648
15:49:14      2297448  23952500  30590388     93.01     22444  21415520  11468836     34.87   8494296  21207952       568
15:49:15      2136384  23791444  30751452     93.50     22444  21415536  11614400     35.32   8654636  21207960       652
15:49:16      2136384  23791448  30751452     93.50     22444  21415544  11614400     35.32   8654760  21207964       672
15:49:17      2136448  23791504  30751388     93.50     22444  21415532  11614400     35.32   8654776  21207956       660
15:49:18      2136196  23791252  30751640     93.50     22452  21415524  11614400     35.32   8654776  21207956       660
15:49:19      2136196  23791252  30751640     93.50     22452  21415532  11614400     35.32   8654776  21207956       708
15:49:20      2136196  23791268  30751640     93.50     22452  21415540  11614400     35.32   8654784  21207964       280
15:49:21      2136196  23791268  30751640     93.50     22452  21415572  11614400     35.32   8654784  21207964       312
15:49:22      3352848  25005296  29534988     89.81     22452  21413016   9868256     30.01   7440564  21205456       416
15:49:23      6633488  28277476  26254348     79.83     22472  21405180   5771224     17.55   4176184  21197704       500
15:49:24      6457092  28104436  26430744     80.37     22488  21407896   7939168     24.14   4347644  21200348      1028
15:49:25      6327092  27974452  26560744     80.76     22492  21407908   7939168     24.14   4477112  21200360      1040
15:49:26      6177072  27824580  26710764     81.22     22492  21407972   7969732     24.23   4626300  21200428      1068
15:49:27      6058252  27713036  26829584     81.58     22492  21415248   8002056     24.33   4737704  21207668      1240
15:49:28      5599704  27254580  27288132     82.97     22500  21415244   8300480     25.24   5194936  21207672      1244
15:49:29      5468948  27124320  27418888     83.37     22504  21415732   8463692     25.74   5324944  21207116      1796
15:49:30      5343892  26999548  27543944     83.75     22504  21416016   8287732     25.20   5449180  21207400      2080
15:49:31      5064816  26720556  27823020     84.60     22504  21416036   8966260     27.26   5728520  21207420      2084
15:49:32      4493688  26149320  28394148     86.34     22504  21415936   9275840     28.20   6300776  21205248      1980
15:49:33      4352568  26008204  28535268     86.77     22508  21415936   9130416     27.76   6442308  21204216      1984
15:49:34      4279740  25935380  28608096     86.99     22508  21415944   9130416     27.76   6515132  21204216      2024
15:49:35      4114932  25770572  28772904     87.49     22508  21415944   9277384     28.21   6679272  21204216      2004
15:49:36      4035332  25690972  28852504     87.73     22508  21415944   9548424     29.03   6759240  21204216      2008
15:49:37      3881580  25537204  29006256     88.20     22508  21415928   9752652     29.65   6912892  21204200      1992
15:49:38      3536844  25192468  29350992     89.25     22516  21415920  10236808     31.13   7256556  21204200      1992
15:49:39      3423980  25079624  29463856     89.59     22516  21415940  10356316     31.49   7368872  21204212      2008
15:49:40      3189652  24845300  29698184     90.30     22520  21415940  10651832     32.39   7603584  21204212      1980
15:49:41      3131820  24787484  29756016     90.48     22520  21415956  10651832     32.39   7663340  21204228      2008
15:49:42      3069324  24724992  29818512     90.67     22520  21415960  10788456     32.80   7727408  21204232      2016
15:49:43      3069324  24724992  29818512     90.67     22528  21415952  10788456     32.80   7727644  21204232      2016
15:49:44      3052844  24708508  29834992     90.72     22528  21415948  10744524     32.67   7742600  21204220      2020
15:49:45      3052592  24708256  29835244     90.72     22528  21415948  10744524     32.67   7742720  21204220      1900
15:49:46      3052624  24708288  29835212     90.72     22528  21415948  10744524     32.67   7742720  21204220      1900
15:49:47      3052656  24708320  29835180     90.72     22528  21415956  10744524     32.67   7742720  21204220      1916
15:49:48      3052656  24708320  29835180     90.72     22536  21415948  10744524     32.67   7742720  21204220      1916
15:49:49      3048844  24704524  29838992     90.73     22536  21415968  10744524     32.67   7746424  21204236      1928
15:49:50      3048844  24704528  29838992     90.73     22536  21415968  10744524     32.67   7746432  21204240      1916
15:49:51      3048844  24704528  29838992     90.73     22536  21415972  10744524     32.67   7746432  21204240      1920
15:49:52      3048844  24704528  29838992     90.73     22536  21415972  10744524     32.67   7746432  21204240      1920
15:49:53      3048340  24704040  29839496     90.73     22544  21415968  10744524     32.67   7747084  21204248      1924
15:49:54      3047028  24702740  29840808     90.74     22544  21415988  10744524     32.67   7748784  21204252      1940
15:49:55      3042208  24697964  29845628     90.75     22544  21416024  10744524     32.67   7753664  21204296      1132
15:49:56      3042208  24697968  29845628     90.75     22544  21416040  10744524     32.67   7753816  21204300      1148
15:49:57      2695960  24351752  30191876     91.80     22544  21416060  10744524     32.67   8099748  21204332      1184
15:49:58      2514552  24170348  30373284     92.35     22552  21416060  11149660     33.90   8281044  21204336      1188
15:49:59      2511368  24167188  30376468     92.36     22552  21416080  11149660     33.90   8284420  21204352      1360
15:50:00      2511400  24167208  30376436     92.36     22552  21416068  11149660     33.90   8284440  21204340      1348
15:50:01      2506896  24162704  30380940     92.38     22552  21416068  11149660     33.90   8288916  21204340       432
15:50:02      2506832  24162640  30381004     92.38     22552  21416068  11149660     33.90   8288892  21204340       432
15:50:03      2506832  24162644  30381004     92.38     22560  21416064  11149660     33.90   8288812  21204344       436
15:50:04      2506864  24162680  30380972     92.38     22560  21416088  11149660     33.90   8288820  21204348       456
15:50:05      2506108  24161976  30381728     92.38     22560  21416136  11149660     33.90   8288988  21204392       508
15:50:06      4765564  26415892  28122272     85.51     22560  21410916   8082512     24.58   6034776  21199244       604
15:50:07      6587440  28232452  26300396     79.97     22572  21405904   7214264     21.94   4224980  21194248       876
15:50:08      6475036  28120708  26412800     80.31     22588  21406056   7938256     24.14   4336136  21194392      1000
15:50:09      6333756  27979628  26554080     80.74     22592  21406076   7938256     24.14   4476376  21194404      1176
15:50:10      6208464  27861340  26679372     81.12     22592  21413128   8002716     24.33   4593900  21201420      1112
15:50:11      5981632  27636880  26906204     81.81     22592  21415492   8445768     25.68   4817680  21203780      1072
15:50:12      5842244  27498220  27045592     82.24     22592  21416228   7985376     24.28   4955732  21204508      1820
15:50:13      5759052  27415060  27128784     82.49     22592  21416248   8135916     24.74   5039236  21204540      1840
15:50:14      5161868  26817968  27725968     84.30     22604  21416328   8799048     26.75   5634280  21204612      1912
15:50:15      4837140  26493340  28050696     85.29     22604  21416424   8799048     26.75   5961716  21201592      2008
15:50:16      4638988  26295208  28248848     85.89     22604  21416428   8799048     26.75   6159380  21201596      2012
15:50:17      4287732  25943956  28600104     86.96     22604  21416440   9256012     28.14   6509972  21201608      2016
15:50:18      4130892  25787116  28756944     87.44     22604  21416440   9552480     29.05   6667336  21200572      2016
15:50:19      4025840  25682072  28861996     87.76     22616  21416440   9552480     29.05   6771876  21200568      2032
15:50:20      3846384  25502596  29041452     88.30     22616  21416420   9744656     29.63   6951068  21200548      2012
15:50:21      3586572  25242784  29301264     89.09     22616  21416420  10227832     31.10   7211156  21200548      1932
15:50:22      3470400  25126612  29417436     89.45     22616  21416420  10395984     31.61   7326696  21200548      1932
15:50:23      3090700  24746912  29797136     90.60     22624  21416412  10610364     32.26   7706968  21200548      1932
15:50:24      2930208  24586440  29957628     91.09     22624  21416432  10997736     33.44   7869388  21200560      1944
15:50:25      2791892  24448140  30095944     91.51     22624  21416448  11258328     34.23   8008396  21200576      1960
15:50:26      2785276  24441524  30102560     91.53     22624  21416448  11258328     34.23   8015436  21200576      1948
15:50:27      2779480  24435728  30108356     91.55     22624  21416452  11258328     34.23   8021196  21200576      1952
15:50:28      2777716  24433968  30110120     91.55     22632  21416444  11258328     34.23   8023148  21200580      1952
15:50:29      2777748  24433996  30110088     91.55     22632  21416440  11258328     34.23   8023172  21200568      1952
15:50:30      2777748  24433996  30110088     91.55     22632  21416440  11258328     34.23   8023172  21200568      1952
15:50:31      2777748  24433996  30110088     91.55     22632  21416440  11258328     34.23   8023184  21200568      1596
15:50:32      2782316  24438568  30105520     91.54     22636  21416440  11258328     34.23   8016696  21200568      1596
15:50:33      2782316  24438568  30105520     91.54     22644  21416436  11258328     34.23   8016696  21200568      1600
15:50:34      2782316  24438568  30105520     91.54     22644  21416444  11258328     34.23   8016696  21200568      1692
15:50:35      2782348  24438600  30105488     91.54     22644  21416444  11258328     34.23   8016696  21200568      1692
15:50:36      2782348  24438612  30105488     91.54     22644  21416444  11258328     34.23   8016736  21200572      1444
15:50:37      2781560  24437836  30106276     91.54     22644  21416460  11258328     34.23   8017228  21200584      1492
15:50:38      2781592  24437884  30106244     91.54     22652  21416476  11258328     34.23   8017596  21200600      1516
15:50:39      2781088  24437412  30106748     91.54     22652  21416504  11258328     34.23   8017880  21200624      1572
15:50:40      2781152  24437508  30106684     91.54     22652  21416540  11258328     34.23   8018084  21200648      1620
15:50:41      2261332  23917708  30626504     93.12     22652  21416552  11492956     34.95   8537712  21200668       972
15:50:42      2171368  23827764  30716468     93.40     22652  21416576  11646304     35.41   8627756  21200688       808
15:50:43      1919148  23575548  30968688     94.16     22656  21416576  11825048     35.96   8879532  21200692       824
15:50:44      1919180  23575584  30968656     94.16     22656  21416584  11825048     35.96   8879636  21200696       920
15:50:45      1919180  23575576  30968656     94.16     22656  21416568  11825048     35.96   8879664  21200684       904
15:50:46      1919212  23575608  30968624     94.16     22656  21416568  11825048     35.96   8879548  21200684       904
15:50:47      1919244  23575640  30968592     94.16     22656  21416576  11825048     35.96   8879488  21200684       496
15:50:48      1919180  23575580  30968656     94.16     22664  21416600  11825048     35.96   8879456  21200688       528
15:50:49      1918236  23574752  30969600     94.17     22664  21416680  11825048     35.96   8879968  21200796       600
15:50:50      5432560  27080696  27455276     83.48     22664  21408848   7545916     22.94   5379400  21193028       728
15:50:51      6573688  28219784  26314148     80.01     22676  21406468   7215928     21.94   4242444  21190644       952
15:50:52      6417408  28066000  26470428     80.49     22680  21408944   7940712     24.14   4395140  21193100      1052
15:50:53      6271372  27920096  26616464     80.93     22696  21408932   8076540     24.56   4539828  21193100      1060
15:50:54      6154632  27808300  26733204     81.29     22696  21413868   7999356     24.32   4651760  21197996      1368
15:50:55      5979468  27633168  26908368     81.82     22696  21413868   8269516     25.14   4826652  21197996      1372
15:50:56      5625692  27281776  27262144     82.89     22696  21416252   8262548     25.12   5177860  21199088      1384
15:50:57      5494116  27150704  27393720     83.29     22696  21416756   8262548     25.12   5309100  21199592      1888
15:50:58      5331716  26988324  27556120     83.79     22708  21416756   8670572     26.36   5470540  21199604      1892
15:50:59      4739076  26395804  28148760     85.59     22708  21416904   8951032     27.22   6063688  21197908      2052
15:51:00      4633772  26290552  28254064     85.91     22708  21416944   8951032     27.22   6169940  21196924      2092
15:51:01      4484036  26140864  28403800     86.37     22708  21416944   8951032     27.22   6319096  21196924      2092
15:51:02      4050880  25707712  28836956     87.68     22708  21416956   9508436     28.91   6752652  21196056      2096
15:51:03      3933636  25590468  28954200     88.04     22716  21416948   9661456     29.38   6869216  21195900      2096
15:51:04      3859860  25516656  29027976     88.26     22716  21416912   9661456     29.38   6942356  21195856      2052
15:51:05      3561244  25218040  29326592     89.17     22716  21416912  10153496     30.87   7241352  21195856      2052
15:51:06      3445576  25102376  29442260     89.52     22716  21416916  10360364     31.50   7355404  21195860      2056
15:51:07      3089528  24746344  29798308     90.61     22716  21416932  10573612     32.15   7714968  21195876      1604
15:51:08      2948408  24605224  29939428     91.03     22724  21416924  11163228     33.94   7857940  21195876      1604
15:51:09      2947148  24603980  29940688     91.04     22724  21416944  11163228     33.94   7858868  21195884      1684
15:51:10      2799224  24456060  30088612     91.49     22724  21416944  11163228     33.94   8006288  21195888      1688
15:51:11      2716064  24372904  30171772     91.74     22724  21416948  11470908     34.88   8089960  21195892      1692
15:51:12      2715560  24372400  30172276     91.74     22724  21416948  11470908     34.88   8090124  21195892      1640
15:51:13      2713732  24370580  30174104     91.75     22728  21416952  11470908     34.88   8092040  21195900      1660
15:51:14      2713732  24370580  30174104     91.75     22728  21416964  11470908     34.88   8092040  21195900      1700
15:51:15      2713764  24370612  30174072     91.75     22728  21416968  11470908     34.88   8092040  21195900      1704
15:51:16      2713764  24370612  30174072     91.75     22728  21416972  11470908     34.88   8092040  21195900      1708
15:51:17      2713796  24370648  30174040     91.75     22732  21416964  11470908     34.88   8092076  21195896      1664
15:51:18      2713796  24370648  30174040     91.75     22736  21416960  11470908     34.88   8092076  21195896      1672
15:51:19      2713796  24370648  30174040     91.75     22736  21416964  11470908     34.88   8092076  21195896      1684
15:51:20      2713828  24370680  30174008     91.75     22736  21416964  11470908     34.88   8092076  21195896      1684
15:51:21      2713072  24369940  30174764     91.75     22736  21416968  11470908     34.88   8092360  21195912      1688
15:51:22      2713072  24369948  30174764     91.75     22736  21416976  11470908     34.88   8092584  21195916      1256
15:51:23      2712568  24369464  30175268     91.75     22744  21416984  11470908     34.88   8092792  21195936      1192
15:51:24      2712316  24369248  30175520     91.75     22744  21417020  11470908     34.88   8093140  21195964      1292
15:51:25      2344680  24001624  30543156     92.87     22744  21417036  11470908     34.88   8459912  21195976      1312
15:51:26      2143080  23800036  30744756     93.48     22744  21417052  11912328     36.22   8661424  21195988      1336
15:51:27      2027916  23684892  30859920     93.83     22744  21417068  11912328     36.22   8776272  21196008      1356
15:51:28      1700568  23357548  31187268     94.83     22752  21417060  12034072     36.59   9103208  21196012       648
15:51:29      1690488  23347476  31197348     94.86     22752  21417068  12034072     36.59   9113440  21196012       660
15:51:30      1690488  23347476  31197348     94.86     22752  21417084  12034072     36.59   9113404  21196012       676
15:51:31      1687464  23344452  31200372     94.87     22752  21417088  12034072     36.59   9116228  21196012       680
15:51:32      1687496  23344520  31200340     94.87     22752  21417112  12034072     36.59   9116216  21196048       704
15:51:33      1686960  23344040  31200876     94.87     22760  21417152  12034072     36.59   9116472  21196104       548
15:51:34      4223312  25874804  28664524     87.16     22772  21411840   9802396     29.81   6585728  21190836       584
15:51:35      4120308  25772212  28767528     87.47     22772  21412076  10009744     30.44   6688964  21191044       792
