Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:18          tps      rtps      wtps   bread/s   bwrtn/s
00:56:25         1.00      0.00      1.00      0.00     64.00
00:56:26         5.00      0.00      5.00      0.00    560.00
00:56:27         0.00      0.00      0.00      0.00      0.00
00:56:28         4.00      0.00      4.00      0.00    392.00
00:56:29         0.00      0.00      0.00      0.00      0.00
00:56:30         0.00      0.00      0.00      0.00      0.00
00:56:31         3.00      0.00      3.00      0.00     72.00
00:56:32         1.00      0.00      1.00      0.00      8.00
00:56:33         0.99      0.00      0.99      0.00     63.37
00:56:34         0.00      0.00      0.00      0.00      0.00
00:56:35         0.00      0.00      0.00      0.00      0.00
00:56:36         0.00      0.00      0.00      0.00      0.00
00:56:37         2.00      0.00      2.00      0.00    472.00
00:56:38        54.00      0.00     54.00      0.00   1016.00
00:56:39         0.00      0.00      0.00      0.00      0.00
00:56:40         0.00      0.00      0.00      0.00      0.00
00:56:41         2.00      0.00      2.00      0.00     16.00
00:56:42         0.00      0.00      0.00      0.00      0.00
00:56:43         0.00      0.00      0.00      0.00      0.00
00:56:44         2.00      0.00      2.00      0.00     24.00
00:56:45         0.00      0.00      0.00      0.00      0.00
00:56:46         1.98      0.00      1.98      0.00    126.73
00:56:47         0.00      0.00      0.00      0.00      0.00
00:56:48         0.00      0.00      0.00      0.00      0.00
00:56:49        13.00      0.00     13.00      0.00   2352.00
00:56:50         1.00      0.00      1.00      0.00      8.00
00:56:51        15.00      0.00     15.00      0.00    232.00
00:56:52         0.00      0.00      0.00      0.00      0.00
00:56:53         0.00      0.00      0.00      0.00      0.00
00:56:54         2.00      0.00      2.00      0.00    336.00
00:56:55         0.00      0.00      0.00      0.00      0.00
00:56:56         4.00      0.00      4.00      0.00    136.00
00:56:57         0.00      0.00      0.00      0.00      0.00
00:56:58         5.00      0.00      5.00      0.00    824.00
00:56:59         0.00      0.00      0.00      0.00      0.00
00:57:00         0.00      0.00      0.00      0.00      0.00
00:57:01        23.76      0.00     23.76      0.00    237.62
00:57:02        17.00      0.00     17.00      0.00   9544.00
00:57:03         0.00      0.00      0.00      0.00      0.00
00:57:04         0.00      0.00      0.00      0.00      0.00
00:57:05         0.00      0.00      0.00      0.00      0.00
00:57:06         0.00      0.00      0.00      0.00      0.00
00:57:07         3.00      0.00      3.00      0.00     72.00
00:57:08         0.00      0.00      0.00      0.00      0.00
00:57:09         5.00      0.00      5.00      0.00   1048.00
00:57:10         0.00      0.00      0.00      0.00      0.00
00:57:11         0.00      0.00      0.00      0.00      0.00
00:57:12         4.00      0.00      4.00      0.00     88.00
00:57:13         0.00      0.00      0.00      0.00      0.00
00:57:14        80.00      0.00     80.00      0.00   1440.00
00:57:15         8.00      0.00      8.00      0.00    456.00
00:57:16         6.93      0.00      6.93      0.00     55.45
00:57:17        16.16      0.00     16.16      0.00    193.94
00:57:18         0.00      0.00      0.00      0.00      0.00
00:57:19        20.59      0.00     20.59      0.00    407.84
00:57:20         0.00      0.00      0.00      0.00      0.00
00:57:21         1.00      0.00      1.00      0.00      8.00
00:57:22        10.00      0.00     10.00      0.00    216.00
00:57:23         0.00      0.00      0.00      0.00      0.00
00:57:24         0.99      0.00      0.99      0.00     55.45
00:57:25         0.00      0.00      0.00      0.00      0.00
00:57:26         1.00      0.00      1.00      0.00     64.00
00:57:27         3.00      0.00      3.00      0.00   1200.00
00:57:28         9.00      0.00      9.00      0.00    736.00
00:57:29         7.00      0.00      7.00      0.00   2440.00
00:57:30         3.96      0.00      3.96      0.00   2360.40
00:57:31         2.00      0.00      2.00      0.00   1192.00
00:57:32         6.00      0.00      6.00      0.00   1232.00
00:57:33         1.00      0.00      1.00      0.00      8.00
00:57:34         0.00      0.00      0.00      0.00      0.00
00:57:35         8.91      0.00      8.91      0.00   2510.89
00:57:36         0.00      0.00      0.00      0.00      0.00
00:57:37         5.00      0.00      5.00      0.00     80.00
00:57:38         0.00      0.00      0.00      0.00      0.00
00:57:39         4.00      0.00      4.00      0.00   1272.00
00:57:40        62.00      0.00     62.00      0.00   2392.00
00:57:41         0.00      0.00      0.00      0.00      0.00
00:57:42         3.00      0.00      3.00      0.00    120.00
00:57:43         0.00      0.00      0.00      0.00      0.00
00:57:44         0.00      0.00      0.00      0.00      0.00
00:57:45         3.00      0.00      3.00      0.00    344.00
00:57:46         0.00      0.00      0.00      0.00      0.00
00:57:47         2.97      0.00      2.97      0.00    198.02
00:57:48         0.00      0.00      0.00      0.00      0.00
00:57:49         0.00      0.00      0.00      0.00      0.00
00:57:50         0.00      0.00      0.00      0.00      0.00
00:57:51         1.00      0.00      1.00      0.00      8.00
00:57:52        14.00      0.00     14.00      0.00    328.00
00:57:53         0.00      0.00      0.00      0.00      0.00
00:57:54         0.00      0.00      0.00      0.00      0.00
00:57:55       110.89      0.00    110.89      0.00   3548.51
00:57:56         0.00      0.00      0.00      0.00      0.00
00:57:57         1.00      0.00      1.00      0.00      8.00
00:57:58         1.98      0.00      1.98      0.00     23.76
00:57:59         8.00      0.00      8.00      0.00    840.00
00:58:00         0.00      0.00      0.00      0.00      0.00
00:58:01         0.00      0.00      0.00      0.00      0.00
00:58:02         0.00      0.00      0.00      0.00      0.00
00:58:03        34.00      0.00     34.00      0.00    728.00
00:58:04         0.00      0.00      0.00      0.00      0.00
00:58:05         0.00      0.00      0.00      0.00      0.00
00:58:06         0.00      0.00      0.00      0.00      0.00
00:58:07         0.00      0.00      0.00      0.00      0.00
00:58:08         4.95      0.00      4.95      0.00    609.90
00:58:09         1.00      0.00      1.00      0.00      8.00
00:58:10         0.00      0.00      0.00      0.00      0.00
00:58:11        39.00      0.00     39.00      0.00   2600.00
00:58:12         0.00      0.00      0.00      0.00      0.00
00:58:13         2.00      0.00      2.00      0.00     24.00
00:58:14         0.00      0.00      0.00      0.00      0.00
00:58:15         1.00      0.00      1.00      0.00      8.00
00:58:16         5.94      0.00      5.94      0.00   3540.59
00:58:17         2.00      0.00      2.00      0.00   1192.00
00:58:18         3.00      0.00      3.00      0.00   1200.00
00:58:19         2.00      0.00      2.00      0.00   1192.00
00:58:20         2.00      0.00      2.00      0.00   1192.00
00:58:21         0.00      0.00      0.00      0.00      0.00
00:58:22         0.99      0.00      0.99      0.00      7.92
00:58:23        13.00      0.00     13.00      0.00    288.00
00:58:24         0.00      0.00      0.00      0.00      0.00
00:58:25         0.00      0.00      0.00      0.00      0.00
00:58:26         0.00      0.00      0.00      0.00      0.00
00:58:27         1.00      0.00      1.00      0.00     64.00
00:58:28         0.99      0.00      0.99      0.00      7.92
00:58:29         6.00      0.00      6.00      0.00    888.00
00:58:30         0.00      0.00      0.00      0.00      0.00
00:58:31         0.00      0.00      0.00      0.00      0.00
00:58:32         0.00      0.00      0.00      0.00      0.00
00:58:33         2.97      0.00      2.97      0.00    110.89
00:58:34         1.00      0.00      1.00      0.00      8.00
00:58:35         0.00      0.00      0.00      0.00      0.00
00:58:36         0.00      0.00      0.00      0.00      0.00
00:58:37         0.00      0.00      0.00      0.00      0.00
00:58:38         6.00      0.00      6.00      0.00   1192.00
00:58:39         0.00      0.00      0.00      0.00      0.00
00:58:40         1.00      0.00      1.00      0.00      8.00
00:58:41         0.00      0.00      0.00      0.00      0.00
00:58:42       160.00      0.00    160.00      0.00   3936.00
00:58:43         0.00      0.00      0.00      0.00      0.00
00:58:44         3.00      0.00      3.00      0.00    104.00
00:58:45         0.00      0.00      0.00      0.00      0.00
00:58:46         1.00      0.00      1.00      0.00      8.00
00:58:47         0.00      0.00      0.00      0.00      0.00
00:58:48         0.00      0.00      0.00      0.00      0.00
00:58:49         2.00      0.00      2.00      0.00    272.00
00:58:50         0.00      0.00      0.00      0.00      0.00
00:58:51         0.00      0.00      0.00      0.00      0.00
00:58:52         1.00      0.00      1.00      0.00      8.00
00:58:53         0.00      0.00      0.00      0.00      0.00
00:58:54        14.00      0.00     14.00      0.00    416.00
00:58:55         0.00      0.00      0.00      0.00      0.00
00:58:56         0.00      0.00      0.00      0.00      0.00
00:58:57         0.00      0.00      0.00      0.00      0.00
00:58:58         1.00      0.00      1.00      0.00      8.00
00:58:59        35.00      0.00     35.00      0.00    616.00
00:59:00         2.00      0.00      2.00      0.00   1192.00
00:59:01         1.98      0.00      1.98      0.00   1180.20
00:59:02         0.00      0.00      0.00      0.00      0.00
00:59:03         0.00      0.00      0.00      0.00      0.00
00:59:04         8.00      0.00      8.00      0.00   3600.00
00:59:05         4.00      0.00      4.00      0.00   2384.00
00:59:06         0.00      0.00      0.00      0.00      0.00
00:59:07         2.00      0.00      2.00      0.00   1192.00
00:59:08         3.00      0.00      3.00      0.00   1264.00
00:59:09         5.00      0.00      5.00      0.00     64.00
00:59:10         1.00      0.00      1.00      0.00      8.00
00:59:11         0.00      0.00      0.00      0.00      0.00
00:59:12         0.00      0.00      0.00      0.00      0.00
00:59:13         4.00      0.00      4.00      0.00     48.00
00:59:14         2.00      0.00      2.00      0.00     24.00
00:59:15         0.00      0.00      0.00      0.00      0.00
00:59:16         1.00      0.00      1.00      0.00      8.00
00:59:17         0.00      0.00      0.00      0.00      0.00
00:59:18        13.00      0.00     13.00      0.00   1408.00
00:59:19         2.97      0.00      2.97      0.00    102.97
00:59:20         0.00      0.00      0.00      0.00      0.00
00:59:21         0.00      0.00      0.00      0.00      0.00
00:59:22         1.00      0.00      1.00      0.00      8.00
00:59:23         1.98      0.00      1.98      0.00     15.84
00:59:24        10.00      0.00     10.00      0.00    208.00
00:59:25         0.00      0.00      0.00      0.00      0.00
00:59:26         0.00      0.00      0.00      0.00      0.00
00:59:27         0.00      0.00      0.00      0.00      0.00
00:59:28         2.00      0.00      2.00      0.00     72.00
00:59:29         4.95      0.00      4.95      0.00    982.18
00:59:30         2.00      0.00      2.00      0.00    120.00
00:59:31         0.00      0.00      0.00      0.00      0.00
00:59:32         0.00      0.00      0.00      0.00      0.00
00:59:33        32.00      0.00     32.00      0.00    456.00
00:59:34         0.99      0.00      0.99      0.00      7.92
00:59:35         5.00      0.00      5.00      0.00    296.00
00:59:36         0.00      0.00      0.00      0.00      0.00
00:59:37         0.00      0.00      0.00      0.00      0.00
00:59:38        60.00      0.00     60.00      0.00   1224.00
00:59:39         1.98      0.00      1.98      0.00    506.93
00:59:41         4.00      0.00      4.00      0.00    304.00
00:59:42         0.00      0.00      0.00      0.00      0.00
00:59:43         0.00      0.00      0.00      0.00      0.00
00:59:44        42.00      0.00     42.00      0.00    960.00
00:59:45         2.00      0.00      2.00      0.00   1192.00
00:59:46         0.00      0.00      0.00      0.00      0.00
00:59:47         0.00      0.00      0.00      0.00      0.00
00:59:48         1.00      0.00      1.00      0.00      8.00
00:59:49         0.00      0.00      0.00      0.00      0.00
00:59:50         5.00      0.00      5.00      0.00   2448.00
00:59:51         5.94      0.00      5.94      0.00     55.45
00:59:52         0.00      0.00      0.00      0.00      0.00
00:59:53         1.98      0.00      1.98      0.00   1180.20
00:59:54         5.00      0.00      5.00      0.00   2392.00
00:59:55         6.00      0.00      6.00      0.00   1032.00
00:59:56        16.00      0.00     16.00      0.00   2560.00
00:59:57         0.00      0.00      0.00      0.00      0.00
00:59:58         0.00      0.00      0.00      0.00      0.00
00:59:59         0.00      0.00      0.00      0.00      0.00
01:00:00         6.00      0.00      6.00      0.00   1600.00
01:00:01        39.00      0.00     39.00      0.00    496.00
01:00:02         0.00      0.00      0.00      0.00      0.00
01:00:03         0.00      0.00      0.00      0.00      0.00
01:00:04         0.00      0.00      0.00      0.00      0.00
01:00:05         1.00      0.00      1.00      0.00   1008.00
01:00:06         1.00      0.00      1.00      0.00      8.00
01:00:07         0.00      0.00      0.00      0.00      0.00
01:00:08         0.00      0.00      0.00      0.00      0.00
01:00:09         1.00      0.00      1.00      0.00      8.00
01:00:10         9.00      0.00      9.00      0.00   1208.00
01:00:11         4.00      0.00      4.00      0.00    152.00
01:00:12         1.00      0.00      1.00      0.00      8.00
01:00:13         0.00      0.00      0.00      0.00      0.00
01:00:14         0.00      0.00      0.00      0.00      0.00
01:00:15         3.00      0.00      3.00      0.00     24.00
01:00:16         0.00      0.00      0.00      0.00      0.00
01:00:17         5.00      0.00      5.00      0.00    128.00
01:00:18         1.00      0.00      1.00      0.00      8.00
01:00:19         0.00      0.00      0.00      0.00      0.00
01:00:20        23.00      0.00     23.00      0.00    344.00
01:00:21         0.00      0.00      0.00      0.00      0.00
01:00:22         2.00      0.00      2.00      0.00    136.00
01:00:23         0.00      0.00      0.00      0.00      0.00
01:00:24         1.00      0.00      1.00      0.00      8.00
01:00:25        53.00      0.00     53.00      0.00    992.00
01:00:26         0.00      0.00      0.00      0.00      0.00
01:00:27        16.00      0.00     16.00      0.00    424.00
01:00:28         0.00      0.00      0.00      0.00      0.00
01:00:29         0.00      0.00      0.00      0.00      0.00
01:00:30        27.00      0.00     27.00      0.00   1192.00
01:00:31         0.00      0.00      0.00      0.00      0.00
01:00:32         1.00      0.00      1.00      0.00     64.00
01:00:33         2.00      0.00      2.00      0.00   1192.00
01:00:34         0.00      0.00      0.00      0.00      0.00
01:00:35         0.00      0.00      0.00      0.00      0.00
01:00:36         4.00      0.00      4.00      0.00   1240.00
01:00:37         4.95      0.00      4.95      0.00   1425.74
01:00:38         2.00      0.00      2.00      0.00   1192.00
01:00:39         0.00      0.00      0.00      0.00      0.00
01:00:40         4.00      0.00      4.00      0.00   2168.00
01:00:41        54.00      0.00     54.00      0.00   1336.00
01:00:42         6.00      0.00      6.00      0.00    248.00
01:00:43         2.00      0.00      2.00      0.00   1192.00
01:00:44         2.00      0.00      2.00      0.00   1192.00
01:00:45         1.98      0.00      1.98      0.00   1180.20
01:00:46         3.00      0.00      3.00      0.00   1008.00
01:00:47         1.00      0.00      1.00      0.00      8.00
01:00:48         1.00      0.00      1.00      0.00      8.00
01:00:49         0.00      0.00      0.00      0.00      0.00
01:00:50         0.00      0.00      0.00      0.00      0.00
01:00:51         3.00      0.00      3.00      0.00   1344.00
01:00:52         2.00      0.00      2.00      0.00    104.00
01:00:53         0.00      0.00      0.00      0.00      0.00
01:00:54         1.00      0.00      1.00      0.00      8.00
01:00:55         0.00      0.00      0.00      0.00      0.00
01:00:56         0.00      0.00      0.00      0.00      0.00
01:00:57        14.85      0.00     14.85      0.00    213.86
01:00:58         0.00      0.00      0.00      0.00      0.00
01:00:59         1.00      0.00      1.00      0.00    296.00
01:01:00         4.00      0.00      4.00      0.00    624.00
01:01:01         0.99      0.00      0.99      0.00      7.92
01:01:02         0.00      0.00      0.00      0.00      0.00
01:01:03        42.00      0.00     42.00      0.00    360.00
01:01:04         0.00      0.00      0.00      0.00      0.00
01:01:05         0.00      0.00      0.00      0.00      0.00
01:01:06        21.00      0.00     21.00      0.00    256.00
01:01:07         1.00      0.00      1.00      0.00      8.00
01:01:08         6.00      0.00      6.00      0.00    264.00
01:01:09         0.00      0.00      0.00      0.00      0.00
01:01:10         2.00      0.00      2.00      0.00    840.00
01:01:11        48.00      0.00     48.00      0.00    856.00
01:01:12         0.00      0.00      0.00      0.00      0.00
01:01:13         5.00      0.00      5.00      0.00    264.00
01:01:14         0.00      0.00      0.00      0.00      0.00
01:01:15         0.00      0.00      0.00      0.00      0.00
01:01:16        38.00      0.00     38.00      0.00    712.00
01:01:17         0.00      0.00      0.00      0.00      0.00
01:01:18         2.00      0.00      2.00      0.00    208.00
01:01:19         3.00      0.00      3.00      0.00   1200.00
01:01:20         0.00      0.00      0.00      0.00      0.00
01:01:21         0.00      0.00      0.00      0.00      0.00
01:01:22         3.00      0.00      3.00      0.00   1232.00
01:01:23         0.00      0.00      0.00      0.00      0.00
01:01:24         0.00      0.00      0.00      0.00      0.00
01:01:25         1.00      0.00      1.00      0.00      8.00
01:01:26         1.98      0.00      1.98      0.00   1180.20
01:01:27         5.00      0.00      5.00      0.00   1552.00
01:01:28        14.00      0.00     14.00      0.00   1400.00
01:01:29         1.00      0.00      1.00      0.00    264.00
01:01:30         6.00      0.00      6.00      0.00   1560.00
01:01:31         2.00      0.00      2.00      0.00     72.00
01:01:32         8.91      0.00      8.91      0.00   3405.94
01:01:33         0.00      0.00      0.00      0.00      0.00
01:01:34         0.00      0.00      0.00      0.00      0.00
01:01:35         0.00      0.00      0.00      0.00      0.00
01:01:36         0.00      0.00      0.00      0.00      0.00
01:01:37         4.00      0.00      4.00      0.00    680.00
01:01:38         2.00      0.00      2.00      0.00     24.00
01:01:39         0.00      0.00      0.00      0.00      0.00
01:01:40         3.00      0.00      3.00      0.00   1856.00
01:01:41         0.00      0.00      0.00      0.00      0.00
01:01:42        70.30      0.00     70.30      0.00   2455.45
01:01:43         1.00      0.00      1.00      0.00      8.00
01:01:44         3.00      0.00      3.00      0.00    224.00
01:01:45         0.00      0.00      0.00      0.00      0.00
01:01:46         0.00      0.00      0.00      0.00      0.00
01:01:47         2.00      0.00      2.00      0.00     16.00
01:01:48         0.00      0.00      0.00      0.00      0.00
01:01:49         5.00      0.00      5.00      0.00     72.00
01:01:50         0.00      0.00      0.00      0.00      0.00
01:01:51         0.00      0.00      0.00      0.00      0.00
01:01:52        15.00      0.00     15.00      0.00    224.00
01:01:53         0.00      0.00      0.00      0.00      0.00
01:01:54         3.00      0.00      3.00      0.00    152.00
01:01:55         1.00      0.00      1.00      0.00      8.00
01:01:56         0.00      0.00      0.00      0.00      0.00
01:01:57        30.69      0.00     30.69      0.00    475.25
01:01:58         0.00      0.00      0.00      0.00      0.00
01:01:59        15.00      0.00     15.00      0.00    392.00
01:02:00         6.00      0.00      6.00      0.00    592.00
01:02:01         1.00      0.00      1.00      0.00      8.00
01:02:02        38.00      0.00     38.00      0.00    656.00
01:02:03         0.00      0.00      0.00      0.00      0.00
01:02:04        28.00      0.00     28.00      0.00    432.00
01:02:05         0.00      0.00      0.00      0.00      0.00
01:02:06         1.98      0.00      1.98      0.00   1180.20
01:02:07         1.00      0.00      1.00      0.00      8.00
01:02:08        16.00      0.00     16.00      0.00    424.00
01:02:09         0.00      0.00      0.00      0.00      0.00
01:02:10         0.00      0.00      0.00      0.00      0.00
01:02:11         4.00      0.00      4.00      0.00   1792.00
01:02:12         2.00      0.00      2.00      0.00   1192.00
01:02:13         6.93      0.00      6.93      0.00   1552.48
01:02:14        35.00      0.00     35.00      0.00   2168.00
01:02:15         0.00      0.00      0.00      0.00      0.00
01:02:16         0.00      0.00      0.00      0.00      0.00
01:02:17         0.00      0.00      0.00      0.00      0.00
01:02:18         7.00      0.00      7.00      0.00   1896.00
01:02:19         2.00      0.00      2.00      0.00   1192.00
01:02:20         3.00      0.00      3.00      0.00   1200.00
01:02:21         0.00      0.00      0.00      0.00      0.00
01:02:22         0.00      0.00      0.00      0.00      0.00
01:02:23         3.00      0.00      3.00      0.00    672.00
01:02:24         0.00      0.00      0.00      0.00      0.00
01:02:25         0.00      0.00      0.00      0.00      0.00
01:02:26         1.00      0.00      1.00      0.00      8.00
01:02:27         0.00      0.00      0.00      0.00      0.00
01:02:28         1.98      0.00      1.98      0.00    998.02
01:02:29         0.00      0.00      0.00      0.00      0.00
01:02:30        38.00      0.00     38.00      0.00   1816.00
01:02:31         1.00      0.00      1.00      0.00     64.00
01:02:32         1.00      0.00      1.00      0.00      8.00
01:02:33         0.00      0.00      0.00      0.00      0.00
01:02:34         0.00      0.00      0.00      0.00      0.00
01:02:35         0.00      0.00      0.00      0.00      0.00
01:02:36         0.00      0.00      0.00      0.00      0.00
01:02:37         0.00      0.00      0.00      0.00      0.00
01:02:38        17.00      0.00     17.00      0.00    232.00
01:02:39         0.00      0.00      0.00      0.00      0.00
01:02:40         0.00      0.00      0.00      0.00      0.00
01:02:41         3.00      0.00      3.00      0.00   1136.00
01:02:42         0.00      0.00      0.00      0.00      0.00
01:02:43       107.00      0.00    107.00      0.00   1568.00
01:02:44         1.00      0.00      1.00      0.00      8.00
01:02:45        42.00      0.00     42.00      0.00    704.00
01:02:46         0.00      0.00      0.00      0.00      0.00
01:02:47         0.00      0.00      0.00      0.00      0.00
01:02:48        29.00      0.00     29.00      0.00    456.00
01:02:49         0.00      0.00      0.00      0.00      0.00
01:02:50         1.00      0.00      1.00      0.00      8.00
01:02:51         0.00      0.00      0.00      0.00      0.00
01:02:52         0.00      0.00      0.00      0.00      0.00
01:02:53         0.00      0.00      0.00      0.00      0.00
01:02:54        30.00      0.00     30.00      0.00    648.00
01:02:55         0.00      0.00      0.00      0.00      0.00
01:02:56         2.97      0.00      2.97      0.00   1188.12
01:02:57         0.00      0.00      0.00      0.00      0.00
01:02:58         2.00      0.00      2.00      0.00   1192.00
01:02:59         7.00      0.00      7.00      0.00    504.00
01:03:00         2.00      0.00      2.00      0.00   1192.00
01:03:01         0.00      0.00      0.00      0.00      0.00
01:03:02         3.00      0.00      3.00      0.00   1200.00
01:03:03         2.00      0.00      2.00      0.00   1192.00
01:03:04         3.00      0.00      3.00      0.00    360.00
01:03:05         0.00      0.00      0.00      0.00      0.00
01:03:06         4.00      0.00      4.00      0.00   2384.00
01:03:07         1.98      0.00      1.98      0.00   1180.20
01:03:08         1.00      0.00      1.00      0.00      8.00
