23:05:08         0.00      0.00      0.00      0.00      0.00
23:05:09         0.00      0.00      0.00      0.00      0.00
23:05:10         1.00      0.00      1.00      0.00      8.00
23:05:11         2.00      0.00      2.00      0.00     16.00
23:05:12         0.00      0.00      0.00      0.00      0.00
23:05:13         0.00      0.00      0.00      0.00      0.00
23:05:14         0.00      0.00      0.00      0.00      0.00
23:05:15         0.00      0.00      0.00      0.00      0.00
23:05:16         5.00      0.00      5.00      0.00     72.00
23:05:17         0.00      0.00      0.00      0.00      0.00
23:05:18         0.00      0.00      0.00      0.00      0.00
23:05:19         0.00      0.00      0.00      0.00      0.00
23:05:20         5.00      0.00      5.00      0.00    296.00
23:05:21         1.00      0.00      1.00      0.00      8.00
23:05:22         4.00      0.00      4.00      0.00    144.00
23:05:23         2.00      0.00      2.00      0.00    608.00
23:05:24         0.00      0.00      0.00      0.00      0.00
23:05:25         0.00      0.00      0.00      0.00      0.00
23:05:26        17.00      0.00     17.00      0.00    472.00
23:05:27         0.00      0.00      0.00      0.00      0.00
23:05:28        34.65      0.00     34.65      0.00   1782.18
23:05:29         0.00      0.00      0.00      0.00      0.00
23:05:30         0.00      0.00      0.00      0.00      0.00
23:05:31         1.00      0.00      1.00      0.00     64.00
23:05:32         0.00      0.00      0.00      0.00      0.00
23:05:33         2.00      0.00      2.00      0.00     16.00
23:05:34         1.00      0.00      1.00      0.00      8.00
23:05:35         0.00      0.00      0.00      0.00      0.00
23:05:36         1.00      0.00      1.00      0.00     16.00
23:05:37         0.00      0.00      0.00      0.00      0.00
23:05:38         4.00      0.00      4.00      0.00   1064.00
23:05:39         0.00      0.00      0.00      0.00      0.00
23:05:40         0.00      0.00      0.00      0.00      0.00
23:05:41         1.00      0.00      1.00      0.00      8.00
23:05:42         2.00      0.00      2.00      0.00     16.00
23:05:43         4.00      0.00      4.00      0.00    736.00
23:05:44         0.00      0.00      0.00      0.00      0.00
23:05:45         0.00      0.00      0.00      0.00      0.00
23:05:46         0.00      0.00      0.00      0.00      0.00
23:05:47         5.00      0.00      5.00      0.00     80.00
23:05:48         0.00      0.00      0.00      0.00      0.00
23:05:49         0.00      0.00      0.00      0.00      0.00
23:05:50        10.00      0.00     10.00      0.00    608.00
23:05:51         0.00      0.00      0.00      0.00      0.00
23:05:52        28.00      0.00     28.00      0.00    240.00
23:05:53         3.00      0.00      3.00      0.00     24.00
23:05:54         0.00      0.00      0.00      0.00      0.00
23:05:55         2.00      0.00      2.00      0.00    256.00
23:05:56         0.00      0.00      0.00      0.00      0.00
23:05:57        10.00      0.00     10.00      0.00    192.00
23:05:58        32.00      0.00     32.00      0.00    544.00
23:05:59         1.00      0.00      1.00      0.00      8.00
23:06:00         7.00      0.00      7.00      0.00     56.00
23:06:01         0.00      0.00      0.00      0.00      0.00
23:06:02         5.00      0.00      5.00      0.00     64.00
23:06:03         1.00      0.00      1.00      0.00      8.00
23:06:04         0.00      0.00      0.00      0.00      0.00
23:06:05         1.00      0.00      1.00      0.00      8.00
23:06:06         0.00      0.00      0.00      0.00      0.00
23:06:07         1.00      0.00      1.00      0.00     16.00
23:06:08         0.00      0.00      0.00      0.00      0.00

