Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:08:51          tps      rtps      wtps   bread/s   bwrtn/s
00:10:14         0.00      0.00      0.00      0.00      0.00
00:10:15        27.72      0.00     27.72      0.00    594.06
00:10:16         0.00      0.00      0.00      0.00      0.00
00:10:17         1.00      0.00      1.00      0.00     64.00
00:10:18         0.00      0.00      0.00      0.00      0.00
00:10:19         0.00      0.00      0.00      0.00      0.00
00:10:20         0.00      0.00      0.00      0.00      0.00
00:10:21         1.98      0.00      1.98      0.00     55.45
00:10:22         0.00      0.00      0.00      0.00      0.00
00:10:23         0.00      0.00      0.00      0.00      0.00
00:10:24         0.00      0.00      0.00      0.00      0.00
00:10:25         0.00      0.00      0.00      0.00      0.00
00:10:26         2.00      0.00      2.00      0.00     24.00
00:10:27         1.00      0.00      1.00      0.00      8.00
00:10:28         0.00      0.00      0.00      0.00      0.00
00:10:29         0.00      0.00      0.00      0.00      0.00
00:10:30         0.00      0.00      0.00      0.00      0.00
00:10:31         7.00      0.00      7.00      0.00   1720.00
00:10:32         0.00      0.00      0.00      0.00      0.00
00:10:33         1.00      0.00      1.00      0.00      8.00
00:10:34         0.00      0.00      0.00      0.00      0.00
00:10:35         0.00      0.00      0.00      0.00      0.00
00:10:36         7.00      0.00      7.00      0.00   1376.00
00:10:37         0.00      0.00      0.00      0.00      0.00
00:10:38         0.00      0.00      0.00      0.00      0.00
00:10:39         0.99      0.00      0.99      0.00      7.92
00:10:40         0.00      0.00      0.00      0.00      0.00
00:10:41        21.00      0.00     21.00      0.00    488.00
00:10:42         2.00      0.00      2.00      0.00    136.00
00:10:43         0.00      0.00      0.00      0.00      0.00
00:10:44         0.00      0.00      0.00      0.00      0.00
00:10:45         0.00      0.00      0.00      0.00      0.00
00:10:46         4.00      0.00      4.00      0.00     64.00
00:10:47         0.00      0.00      0.00      0.00      0.00
00:10:48         0.00      0.00      0.00      0.00      0.00
00:10:49         0.00      0.00      0.00      0.00      0.00
00:10:50         0.00      0.00      0.00      0.00      0.00
00:10:51         0.99      0.00      0.99      0.00      7.92
00:10:52         1.00      0.00      1.00      0.00      8.00
00:10:53         0.00      0.00      0.00      0.00      0.00
00:10:54         0.00      0.00      0.00      0.00      0.00
00:10:55         0.00      0.00      0.00      0.00      0.00
00:10:56         0.00      0.00      0.00      0.00      0.00
00:10:57         0.00      0.00      0.00      0.00      0.00
00:10:58         1.00      0.00      1.00      0.00      8.00
00:10:59         0.00      0.00      0.00      0.00      0.00
00:11:00         0.00      0.00      0.00      0.00      0.00
00:11:01         0.00      0.00      0.00      0.00      0.00
00:11:02         4.00      0.00      4.00      0.00     72.00
00:11:03         0.00      0.00      0.00      0.00      0.00
00:11:04         0.99      0.00      0.99      0.00      7.92
00:11:05         0.00      0.00      0.00      0.00      0.00
00:11:06         2.00      0.00      2.00      0.00    208.00
00:11:07        29.00      0.00     29.00      0.00    304.00
00:11:08         0.00      0.00      0.00      0.00      0.00
00:11:09         0.00      0.00      0.00      0.00      0.00
00:11:10         0.99      0.00      0.99      0.00      7.92
00:11:11         0.00      0.00      0.00      0.00      0.00
00:11:12        23.00      0.00     23.00      0.00    504.00
00:11:13         8.00      0.00      8.00      0.00    112.00
00:11:14         0.00      0.00      0.00      0.00      0.00
00:11:15         0.00      0.00      0.00      0.00      0.00
00:11:16         0.99      0.00      0.99      0.00      7.92
00:11:17         3.00      0.00      3.00      0.00    112.00
00:11:18         0.00      0.00      0.00      0.00      0.00
00:11:19         0.00      0.00      0.00      0.00      0.00
00:11:20         0.00      0.00      0.00      0.00      0.00
00:11:21         0.00      0.00      0.00      0.00      0.00
00:11:22         0.99      0.00      0.99      0.00      7.92
00:11:23         0.00      0.00      0.00      0.00      0.00
00:11:24         0.00      0.00      0.00      0.00      0.00
00:11:25         0.00      0.00      0.00      0.00      0.00
00:11:26         0.00      0.00      0.00      0.00      0.00
00:11:27         0.99      0.00      0.99      0.00      7.92
00:11:28         1.00      0.00      1.00      0.00      8.00
00:11:29         0.00      0.00      0.00      0.00      0.00
00:11:30         0.00      0.00      0.00      0.00      0.00
00:11:31         0.00      0.00      0.00      0.00      0.00
00:11:32         0.00      0.00      0.00      0.00      0.00
00:11:33         0.00      0.00      0.00      0.00      0.00
00:11:34         1.00      0.00      1.00      0.00      8.00
00:11:35         0.00      0.00      0.00      0.00      0.00
00:11:36         5.00      0.00      5.00      0.00    344.00
00:11:37         4.00      0.00      4.00      0.00     88.00
00:11:38         0.00      0.00      0.00      0.00      0.00
00:11:39         0.00      0.00      0.00      0.00      0.00
00:11:40         1.00      0.00      1.00      0.00      8.00
00:11:41         0.00      0.00      0.00      0.00      0.00
00:11:42         0.00      0.00      0.00      0.00      0.00
00:11:43        19.00      0.00     19.00      0.00    488.00
00:11:44         0.00      0.00      0.00      0.00      0.00
00:11:45         0.00      0.00      0.00      0.00      0.00
00:11:46         0.99      0.00      0.99      0.00      7.92
00:11:47         0.00      0.00      0.00      0.00      0.00
00:11:48         4.00      0.00      4.00      0.00     72.00
00:11:49         0.00      0.00      0.00      0.00      0.00
00:11:50         0.00      0.00      0.00      0.00      0.00
00:11:51         0.00      0.00      0.00      0.00      0.00
00:11:52         1.00      0.00      1.00      0.00      8.00
00:11:53         3.00      0.00      3.00      0.00     24.00
00:11:54         0.00      0.00      0.00      0.00      0.00
00:11:55         0.00      0.00      0.00      0.00      0.00
00:11:56         0.00      0.00      0.00      0.00      0.00
00:11:57         0.00      0.00      0.00      0.00      0.00
00:11:58         1.98      0.00      1.98      0.00     15.84
00:11:59         0.00      0.00      0.00      0.00      0.00
00:12:00         0.00      0.00      0.00      0.00      0.00
00:12:01         0.00      0.00      0.00      0.00      0.00
00:12:02         0.00      0.00      0.00      0.00      0.00
00:12:03         2.00      0.00      2.00      0.00     16.00
00:12:04         0.99      0.00      0.99      0.00      7.92
00:12:05         0.00      0.00      0.00      0.00      0.00
00:12:06         4.00      0.00      4.00      0.00    296.00
00:12:07         0.00      0.00      0.00      0.00      0.00
00:12:08        29.00      0.00     29.00      0.00    256.00
00:12:09        10.00      0.00     10.00      0.00    144.00
00:12:10         0.00      0.00      0.00      0.00      0.00
00:12:11         1.00      0.00      1.00      0.00      8.00
00:12:12         0.00      0.00      0.00      0.00      0.00
00:12:13        21.00      0.00     21.00      0.00    584.00
00:12:14         2.97      0.00      2.97      0.00     23.76
00:12:15         1.00      0.00      1.00      0.00     64.00
00:12:16         0.00      0.00      0.00      0.00      0.00
00:12:17         0.99      0.00      0.99      0.00      7.92
00:12:18         0.00      0.00      0.00      0.00      0.00
00:12:19         3.00      0.00      3.00      0.00     80.00
00:12:20         0.00      0.00      0.00      0.00      0.00
00:12:21         0.00      0.00      0.00      0.00      0.00
00:12:22         0.00      0.00      0.00      0.00      0.00
00:12:23         1.00      0.00      1.00      0.00      8.00
00:12:24         2.00      0.00      2.00      0.00     48.00
00:12:25         0.00      0.00      0.00      0.00      0.00
00:12:26         0.00      0.00      0.00      0.00      0.00
00:12:27         0.00      0.00      0.00      0.00      0.00
00:12:28         0.00      0.00      0.00      0.00      0.00
00:12:29         4.00      0.00      4.00      0.00     48.00
00:12:30         0.00      0.00      0.00      0.00      0.00
00:12:31         0.00      0.00      0.00      0.00      0.00
00:12:32         0.00      0.00      0.00      0.00      0.00
00:12:33         0.00      0.00      0.00      0.00      0.00
00:12:34         2.00      0.00      2.00      0.00     16.00
00:12:35         1.00      0.00      1.00      0.00      8.00
00:12:36         6.93      0.00      6.93      0.00    736.63
00:12:37         0.00      0.00      0.00      0.00      0.00
00:12:38         0.00      0.00      0.00      0.00      0.00
00:12:39        11.00      0.00     11.00      0.00    120.00
00:12:40         0.00      0.00      0.00      0.00      0.00
00:12:41         0.99      0.00      0.99      0.00      7.92
00:12:42         0.00      0.00      0.00      0.00      0.00
00:12:43         0.00      0.00      0.00      0.00      0.00
00:12:44        25.00      0.00     25.00      0.00    768.00
00:12:45         2.00      0.00      2.00      0.00     88.00
00:12:46         0.00      0.00      0.00      0.00      0.00
00:12:47         0.99      0.00      0.99      0.00      7.92
00:12:48         0.00      0.00      0.00      0.00      0.00
00:12:49         0.00      0.00      0.00      0.00      0.00
00:12:50         0.00      0.00      0.00      0.00      0.00
00:12:51         0.00      0.00      0.00      0.00      0.00
00:12:52         0.00      0.00      0.00      0.00      0.00
00:12:53         1.00      0.00      1.00      0.00      8.00
00:12:54         1.00      0.00      1.00      0.00      8.00
00:12:55         0.00      0.00      0.00      0.00      0.00
00:12:56         0.00      0.00      0.00      0.00      0.00
00:12:57         0.00      0.00      0.00      0.00      0.00
00:12:58         0.00      0.00      0.00      0.00      0.00
00:12:59         4.00      0.00      4.00      0.00     64.00
00:13:00         0.00      0.00      0.00      0.00      0.00
00:13:01         0.00      0.00      0.00      0.00      0.00
00:13:02         0.00      0.00      0.00      0.00      0.00
00:13:03         0.00      0.00      0.00      0.00      0.00
00:13:04         2.00      0.00      2.00      0.00     16.00
00:13:05         1.00      0.00      1.00      0.00      8.00
00:13:06         3.96      0.00      3.96      0.00    332.67
00:13:07         0.00      0.00      0.00      0.00      0.00
00:13:08         0.00      0.00      0.00      0.00      0.00
00:13:09         0.00      0.00      0.00      0.00      0.00
00:13:10        40.00      0.00     40.00      0.00    360.00
00:13:11         1.00      0.00      1.00      0.00      8.00
00:13:12         0.00      0.00      0.00      0.00      0.00
00:13:13         0.00      0.00      0.00      0.00      0.00
00:13:14         0.00      0.00      0.00      0.00      0.00
00:13:15        22.00      0.00     22.00      0.00    552.00
00:13:16         7.00      0.00      7.00      0.00     64.00
00:13:17         1.00      0.00      1.00      0.00      8.00
00:13:18         0.00      0.00      0.00      0.00      0.00
00:13:19         1.00      0.00      1.00      0.00     64.00
00:13:20         2.00      0.00      2.00      0.00     24.00
00:13:21         0.00      0.00      0.00      0.00      0.00
00:13:22         0.00      0.00      0.00      0.00      0.00
00:13:23         0.00      0.00      0.00      0.00      0.00
00:13:24         1.00      0.00      1.00      0.00      8.00
00:13:25         0.00      0.00      0.00      0.00      0.00
00:13:26         0.00      0.00      0.00      0.00      0.00
00:13:27         0.00      0.00      0.00      0.00      0.00
00:13:28         0.00      0.00      0.00      0.00      0.00
00:13:29         0.00      0.00      0.00      0.00      0.00
00:13:30         2.00      0.00      2.00      0.00     24.00
00:13:31         0.00      0.00      0.00      0.00      0.00
00:13:32         0.00      0.00      0.00      0.00      0.00
00:13:33         0.00      0.00      0.00      0.00      0.00
00:13:34         0.00      0.00      0.00      0.00      0.00
00:13:35         2.00      0.00      2.00      0.00     48.00
00:13:36         5.00      0.00      5.00      0.00    384.00
00:13:37         0.00      0.00      0.00      0.00      0.00
00:13:38         0.00      0.00      0.00      0.00      0.00
00:13:39         0.00      0.00      0.00      0.00      0.00
00:13:40         0.00      0.00      0.00      0.00      0.00
00:13:41         0.00      0.00      0.00      0.00      0.00
00:13:42         1.00      0.00      1.00      0.00      8.00
00:13:43         0.00      0.00      0.00      0.00      0.00
00:13:44         0.00      0.00      0.00      0.00      0.00
00:13:45        29.70      0.00     29.70      0.00    514.85
00:13:46         0.00      0.00      0.00      0.00      0.00
00:13:47         0.00      0.00      0.00      0.00      0.00
00:13:48         1.00      0.00      1.00      0.00      8.00
00:13:49         0.00      0.00      0.00      0.00      0.00
00:13:50         6.00      0.00      6.00      0.00     88.00
00:13:51         0.00      0.00      0.00      0.00      0.00
00:13:52         0.00      0.00      0.00      0.00      0.00
00:13:54         0.00      0.00      0.00      0.00      0.00
00:13:55         1.00      0.00      1.00      0.00      8.00
00:13:55         0.00      0.00      0.00      0.00      0.00
00:13:57         0.00      0.00      0.00      0.00      0.00
00:13:58         0.00      0.00      0.00      0.00      0.00
00:13:59         0.00      0.00      0.00      0.00      0.00
00:14:00         0.00      0.00      0.00      0.00      0.00
00:14:01         1.00      0.00      1.00      0.00      8.00
00:14:02         1.98      0.00      1.98      0.00     39.60
00:14:03         0.00      0.00      0.00      0.00      0.00
00:14:04         0.00      0.00      0.00      0.00      0.00
00:14:05         0.00      0.00      0.00      0.00      0.00
00:14:06         2.00      0.00      2.00      0.00     80.00
00:14:07         7.00      0.00      7.00      0.00    344.00
00:14:08         0.00      0.00      0.00      0.00      0.00
00:14:09         0.00      0.00      0.00      0.00      0.00
00:14:10         0.00      0.00      0.00      0.00      0.00
00:14:11         0.00      0.00      0.00      0.00      0.00
00:14:12        29.00      0.00     29.00      0.00    288.00
00:14:13         1.00      0.00      1.00      0.00      8.00
00:14:14         0.00      0.00      0.00      0.00      0.00
00:14:15         0.00      0.00      0.00      0.00      0.00
00:14:16         0.00      0.00      0.00      0.00      0.00
00:14:17        21.21      0.00     21.21      0.00    492.93
00:14:18         0.00      0.00      0.00      0.00      0.00
00:14:19         1.00      0.00      1.00      0.00      8.00
00:14:20         0.00      0.00      0.00      0.00      0.00
00:14:21         0.00      0.00      0.00      0.00      0.00
00:14:22         4.00      0.00      4.00      0.00    112.00
00:14:23         0.00      0.00      0.00      0.00      0.00
00:14:24         0.00      0.00      0.00      0.00      0.00
00:14:25         0.99      0.00      0.99      0.00      7.92
00:14:26         0.00      0.00      0.00      0.00      0.00
00:14:27         2.00      0.00      2.00      0.00     16.00
00:14:28         0.00      0.00      0.00      0.00      0.00
00:14:29         0.00      0.00      0.00      0.00      0.00
00:14:30         0.00      0.00      0.00      0.00      0.00
00:14:31         1.00      0.00      1.00      0.00      8.00
00:14:32         1.98      0.00      1.98      0.00     15.84
00:14:33         0.00      0.00      0.00      0.00      0.00
00:14:34         0.00      0.00      0.00      0.00      0.00
00:14:35         0.00      0.00      0.00      0.00      0.00
00:14:36         7.00      0.00      7.00      0.00     56.00
00:14:37         5.00      0.00      5.00      0.00    464.00
00:14:38         0.00      0.00      0.00      0.00      0.00
00:14:39         0.00      0.00      0.00      0.00      0.00
00:14:40         0.00      0.00      0.00      0.00      0.00
00:14:41         0.00      0.00      0.00      0.00      0.00
00:14:42         2.00      0.00      2.00      0.00     24.00
00:14:43         0.00      0.00      0.00      0.00      0.00
00:14:44         1.00      0.00      1.00      0.00      8.00
00:14:45         0.00      0.00      0.00      0.00      0.00
00:14:46         0.00      0.00      0.00      0.00      0.00
00:14:47         0.00      0.00      0.00      0.00      0.00
00:14:48        25.00      0.00     25.00      0.00    520.00
00:14:49         0.00      0.00      0.00      0.00      0.00
00:14:50         1.00      0.00      1.00      0.00      8.00
00:14:51         2.00      0.00      2.00      0.00     88.00
00:14:52         0.00      0.00      0.00      0.00      0.00
00:14:53         5.00      0.00      5.00      0.00     72.00
00:14:54         0.00      0.00      0.00      0.00      0.00
00:14:55         0.00      0.00      0.00      0.00      0.00
00:14:56         1.00      0.00      1.00      0.00      8.00
00:14:57         0.00      0.00      0.00      0.00      0.00
00:14:58         0.00      0.00      0.00      0.00      0.00
00:14:59         0.00      0.00      0.00      0.00      0.00
00:15:00         0.00      0.00      0.00      0.00      0.00
00:15:01         0.00      0.00      0.00      0.00      0.00
00:15:02         2.00      0.00      2.00      0.00     16.00
00:15:03         0.00      0.00      0.00      0.00      0.00
00:15:04         0.00      0.00      0.00      0.00      0.00
00:15:05         0.00      0.00      0.00      0.00      0.00
00:15:06         0.00      0.00      0.00      0.00      0.00
00:15:07         3.96      0.00      3.96      0.00    364.36
00:15:08        41.00      0.00     41.00      0.00    392.00
00:15:09         0.00      0.00      0.00      0.00      0.00
00:15:10         0.00      0.00      0.00      0.00      0.00
00:15:11         0.00      0.00      0.00      0.00      0.00
00:15:12         2.97      0.00      2.97      0.00     23.76
00:15:13         4.00      0.00      4.00      0.00     32.00
00:15:14         1.00      0.00      1.00      0.00      8.00
00:15:15         0.00      0.00      0.00      0.00      0.00
00:15:16         0.00      0.00      0.00      0.00      0.00
00:15:17         0.00      0.00      0.00      0.00      0.00
00:15:18        20.00      0.00     20.00      0.00    520.00
00:15:19         0.00      0.00      0.00      0.00      0.00
00:15:20         0.99      0.00      0.99      0.00      7.92
00:15:21         7.00      0.00      7.00      0.00     64.00
00:15:22         0.00      0.00      0.00      0.00      0.00
00:15:23         6.00      0.00      6.00      0.00    160.00
00:15:24         0.00      0.00      0.00      0.00      0.00
00:15:25         0.00      0.00      0.00      0.00      0.00
00:15:26         1.00      0.00      1.00      0.00      8.00
00:15:27         0.00      0.00      0.00      0.00      0.00
00:15:28         1.00      0.00      1.00      0.00     40.00
00:15:29         0.00      0.00      0.00      0.00      0.00
00:15:30         0.00      0.00      0.00      0.00      0.00
00:15:31         0.00      0.00      0.00      0.00      0.00
00:15:32         0.99      0.00      0.99      0.00      7.92
00:15:33         0.00      0.00      0.00      0.00      0.00
00:15:34         1.00      0.00      1.00      0.00      8.00
00:15:35         0.00      0.00      0.00      0.00      0.00
00:15:36         0.00      0.00      0.00      0.00      0.00
00:15:37         9.00      0.00      9.00      0.00    688.00
00:15:38         1.00      0.00      1.00      0.00      8.00
00:15:39         1.00      0.00      1.00      0.00    176.00
00:15:40         0.00      0.00      0.00      0.00      0.00
00:15:41         0.00      0.00      0.00      0.00      0.00
00:15:42         0.00      0.00      0.00      0.00      0.00
00:15:43         0.00      0.00      0.00      0.00      0.00
00:15:44         5.00      0.00      5.00      0.00    224.00
00:15:45         0.00      0.00      0.00      0.00      0.00
00:15:46         1.00      0.00      1.00      0.00      8.00
00:15:47         0.00      0.00      0.00      0.00      0.00
00:15:48         0.00      0.00      0.00      0.00      0.00
00:15:49        19.00      0.00     19.00      0.00    488.00
00:15:50         0.00      0.00      0.00      0.00      0.00
00:15:51         1.00      0.00      1.00      0.00      8.00
00:15:52         0.00      0.00      0.00      0.00      0.00
00:15:53         0.00      0.00      0.00      0.00      0.00
00:15:54         7.00      0.00      7.00      0.00    104.00
00:15:55         0.00      0.00      0.00      0.00      0.00
00:15:56         2.97      0.00      2.97      0.00     71.29
00:15:57         1.00      0.00      1.00      0.00      8.00
00:15:58         0.00      0.00      0.00      0.00      0.00
00:15:59         2.00      0.00      2.00      0.00     16.00
00:16:00         0.00      0.00      0.00      0.00      0.00
00:16:01         0.00      0.00      0.00      0.00      0.00
00:16:02         0.00      0.00      0.00      0.00      0.00
00:16:03         1.00      0.00      1.00      0.00      8.00
00:16:04         5.00      0.00      5.00      0.00     96.00
00:16:05         0.00      0.00      0.00      0.00      0.00
00:16:06         0.00      0.00      0.00      0.00      0.00
00:16:07         7.00      0.00      7.00      0.00    416.00
00:16:08         0.00      0.00      0.00      0.00      0.00
00:16:09        36.00      0.00     36.00      0.00    336.00
00:16:10         0.00      0.00      0.00      0.00      0.00
00:16:11         0.00      0.00      0.00      0.00      0.00
00:16:12         1.00      0.00      1.00      0.00     24.00
00:16:13         0.00      0.00      0.00      0.00      0.00
00:16:14         0.00      0.00      0.00      0.00      0.00
00:16:15         1.00      0.00      1.00      0.00      8.00
00:16:16         0.00      0.00      0.00      0.00      0.00
00:16:17         1.00      0.00      1.00      0.00     24.00
00:16:18         0.00      0.00      0.00      0.00      0.00
00:16:19         0.00      0.00      0.00      0.00      0.00
00:16:20        20.00      0.00     20.00      0.00    528.00
00:16:21         0.99      0.00      0.99      0.00      7.92
00:16:22         7.00      0.00      7.00      0.00    168.00
00:16:23         0.00      0.00      0.00      0.00      0.00
00:16:24         1.00      0.00      1.00      0.00     64.00
00:16:25         2.00      0.00      2.00      0.00     24.00
00:16:26         0.00      0.00      0.00      0.00      0.00
00:16:27         1.00      0.00      1.00      0.00      8.00
00:16:28         0.00      0.00      0.00      0.00      0.00
00:16:29         2.00      0.00      2.00      0.00    152.00
00:16:30         1.00      0.00      1.00      0.00     40.00
00:16:31         0.00      0.00      0.00      0.00      0.00
00:16:32         0.00      0.00      0.00      0.00      0.00
00:16:33         1.00      0.00      1.00      0.00      8.00
00:16:34         0.00      0.00      0.00      0.00      0.00
00:16:35         4.00      0.00      4.00      0.00     64.00
00:16:36         0.00      0.00      0.00      0.00      0.00
00:16:37         5.00      0.00      5.00      0.00    376.00
00:16:38         0.00      0.00      0.00      0.00      0.00
00:16:39         1.00      0.00      1.00      0.00      8.00
00:16:40         0.00      0.00      0.00      0.00      0.00
00:16:41         0.00      0.00      0.00      0.00      0.00
00:16:42         0.00      0.00      0.00      0.00      0.00
00:16:43         0.00      0.00      0.00      0.00      0.00
00:16:44         0.00      0.00      0.00      0.00      0.00
00:16:45         2.97      0.00      2.97      0.00     31.68
00:16:46         0.00      0.00      0.00      0.00      0.00
00:16:47         0.00      0.00      0.00      0.00      0.00
00:16:48         0.00      0.00      0.00      0.00      0.00
00:16:49         0.00      0.00      0.00      0.00      0.00
00:16:50        20.00      0.00     20.00      0.00    496.00
00:16:51         1.00      0.00      1.00      0.00      8.00
00:16:52         0.00      0.00      0.00      0.00      0.00
00:16:53         5.00      0.00      5.00      0.00     80.00
00:16:54         0.00      0.00      0.00      0.00      0.00
00:16:55         3.00      0.00      3.00      0.00     32.00
00:16:56         0.00      0.00      0.00      0.00      0.00
00:16:57         1.00      0.00      1.00      0.00      8.00
00:16:58         7.00      0.00      7.00      0.00    104.00
00:16:59         0.00      0.00      0.00      0.00      0.00
00:17:00         4.95      0.00      4.95      0.00     71.29
00:17:01         2.00      0.00      2.00      0.00     96.00
00:17:02         6.00      0.00      6.00      0.00    408.00
00:17:03        13.00      0.00     13.00      0.00    160.00
00:17:04         1.00      0.00      1.00      0.00      8.00
00:17:05         0.00      0.00      0.00      0.00      0.00
00:17:06         1.98      0.00      1.98      0.00     39.60
00:17:07         0.00      0.00      0.00      0.00      0.00
00:17:08         0.00      0.00      0.00      0.00      0.00
00:17:09         0.00      0.00      0.00      0.00      0.00
00:17:10         1.00      0.00      1.00      0.00      8.00
00:17:11        20.00      0.00     20.00      0.00    168.00
00:17:12         0.00      0.00      0.00      0.00      0.00
00:17:13         2.00      0.00      2.00      0.00     16.00
00:17:14         0.00      0.00      0.00      0.00      0.00
00:17:15         0.00      0.00      0.00      0.00      0.00
00:17:16         4.00      0.00      4.00      0.00     96.00
00:17:17         0.00      0.00      0.00      0.00      0.00
00:17:18         3.00      0.00      3.00      0.00     32.00
00:17:19         0.00      0.00      0.00      0.00      0.00
00:17:20         0.00      0.00      0.00      0.00      0.00
00:17:21        16.83      0.00     16.83      0.00    499.01
00:17:22         1.00      0.00      1.00      0.00      8.00
00:17:23         3.00      0.00      3.00      0.00     32.00
00:17:24         0.00      0.00      0.00      0.00      0.00
00:17:25         1.00      0.00      1.00      0.00     64.00
00:17:26         3.96      0.00      3.96      0.00     39.60
00:17:27         0.00      0.00      0.00      0.00      0.00
00:17:28         1.00      0.00      1.00      0.00      8.00
00:17:29         0.00      0.00      0.00      0.00      0.00
00:17:30         0.00      0.00      0.00      0.00      0.00
00:17:31         1.98      0.00      1.98      0.00     23.76
00:17:32         7.00      0.00      7.00      0.00    576.00
00:17:33         2.00      0.00      2.00      0.00    112.00
00:17:34         1.00      0.00      1.00      0.00      8.00
00:17:35         0.00      0.00      0.00      0.00      0.00
00:17:36         5.00      0.00      5.00      0.00     80.00
00:17:37         0.00      0.00      0.00      0.00      0.00
00:17:38         0.00      0.00      0.00      0.00      0.00
00:17:39         0.00      0.00      0.00      0.00      0.00
00:17:40         1.00      0.00      1.00      0.00      8.00
00:17:41         2.97      0.00      2.97      0.00     71.29
00:17:42         0.00      0.00      0.00      0.00      0.00
00:17:43         0.00      0.00      0.00      0.00      0.00
00:17:44         0.00      0.00      0.00      0.00      0.00
