Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

02:04:35          tps      rtps      wtps   bread/s   bwrtn/s
02:17:07        21,00      0,00     21,00      0,00    248,00
02:17:08         5,00      0,00      5,00      0,00    240,00
02:17:09         0,00      0,00      0,00      0,00      0,00
02:17:10        11,00      0,00     11,00      0,00    256,00
02:17:11         0,00      0,00      0,00      0,00      0,00
02:17:12         7,00      0,00      7,00      0,00    200,00
02:17:13        10,00      0,00     10,00      0,00   2048,00
02:17:14         4,00      0,00      4,00      0,00     56,00
02:17:15       146,00      0,00    146,00      0,00   2304,00
02:17:16        10,00      0,00     10,00      0,00    560,00
02:17:17        19,00      0,00     19,00      0,00    648,00
02:17:18        14,00      0,00     14,00      0,00   2992,00
02:17:19         2,00      0,00      2,00      0,00    160,00
02:17:20         6,00      0,00      6,00      0,00    200,00
02:17:21         0,00      0,00      0,00      0,00      0,00
02:17:22         1,00      0,00      1,00      0,00      8,00
02:17:23         2,00      0,00      2,00      0,00    376,00
02:17:24         2,00      0,00      2,00      0,00     16,00
02:17:25         0,00      0,00      0,00      0,00      0,00
02:17:26         4,00      0,00      4,00      0,00     80,00
02:17:27       184,00      0,00    184,00      0,00   1816,00
02:17:28         7,00      0,00      7,00      0,00     64,00
02:17:29         0,00      0,00      0,00      0,00      0,00
02:17:30         1,00      0,00      1,00      0,00      8,00
02:17:31        92,00      0,00     92,00      0,00   2552,00
02:17:32         3,00      0,00      3,00      0,00     40,00
02:17:33         3,00      0,00      3,00      0,00    144,00
02:17:34         1,00      0,00      1,00      0,00      8,00
02:17:35         2,00      0,00      2,00      0,00     72,00
02:17:36         9,00      0,00      9,00      0,00    144,00
02:17:37         0,00      0,00      0,00      0,00      0,00
02:17:38         3,00      0,00      3,00      0,00    144,00
02:17:39         0,00      0,00      0,00      0,00      0,00
02:17:40         3,00      0,00      3,00      0,00    112,00
02:17:41         9,00      0,00      9,00      0,00    184,00
02:17:42         1,00      0,00      1,00      0,00      8,00
02:17:43         3,00      0,00      3,00      0,00    336,00
02:17:44         7,00      0,00      7,00      0,00    392,00
02:17:45        15,00      0,00     15,00      0,00    128,00
02:17:46        17,00      0,00     17,00      0,00    464,00
02:17:47         0,00      0,00      0,00      0,00      0,00
02:17:48         4,00      0,00      4,00      0,00   1960,00
02:17:49        21,00      0,00     21,00      0,00    552,00
02:17:50         9,00      0,00      9,00      0,00    472,00
02:17:51        39,00      0,00     39,00      0,00   1216,00
02:17:52        12,00      0,00     12,00      0,00    640,00
02:17:53         4,00      0,00      4,00      0,00    320,00
02:17:54         3,00      0,00      3,00      0,00    712,00
02:17:55         0,00      0,00      0,00      0,00      0,00
02:17:56         4,00      0,00      4,00      0,00    104,00
02:17:57         0,00      0,00      0,00      0,00      0,00
02:17:58         1,00      0,00      1,00      0,00      8,00
02:17:59         2,00      0,00      2,00      0,00     32,00
02:18:00         5,00      0,00      5,00      0,00    144,00
02:18:01         3,00      0,00      3,00      0,00     32,00
02:18:02         1,00      0,00      1,00      0,00      8,00
02:18:03         2,00      0,00      2,00      0,00     16,00
02:18:04         1,00      0,00      1,00      0,00      8,00
02:18:05        22,00      0,00     22,00      0,00    336,00
02:18:06         4,00      0,00      4,00      0,00     56,00
02:18:07        92,00      0,00     92,00      0,00   2576,00
02:18:08         1,00      0,00      1,00      0,00      8,00
02:18:09         0,00      0,00      0,00      0,00      0,00
02:18:10         3,00      0,00      3,00      0,00    128,00
02:18:11         3,00      0,00      3,00      0,00    224,00
02:18:12        11,00      0,00     11,00      0,00    168,00
02:18:13         1,00      0,00      1,00      0,00      8,00
02:18:14         1,00      0,00      1,00      0,00      8,00
02:18:15         2,00      0,00      2,00      0,00    168,00
02:18:16         1,00      0,00      1,00      0,00      8,00
02:18:17        10,00      0,00     10,00      0,00    416,00
02:18:18         1,00      0,00      1,00      0,00      8,00
02:18:19         0,00      0,00      0,00      0,00      0,00
02:18:20         1,00      0,00      1,00      0,00      8,00
02:18:21         3,00      0,00      3,00      0,00     32,00
02:18:22       199,00      0,00    199,00      0,00   2592,00
02:18:23         3,00      0,00      3,00      0,00    104,00
02:18:24        12,00      0,00     12,00      0,00    664,00
02:18:25         6,00      0,00      6,00      0,00    440,00
02:18:26         9,00      0,00      9,00      0,00    544,00
02:18:27        27,00      0,00     27,00      0,00   3200,00
02:18:28         1,00      0,00      1,00      0,00      8,00
02:18:29         2,00      0,00      2,00      0,00     32,00
02:18:30         1,00      0,00      1,00      0,00      8,00
02:18:31         0,00      0,00      0,00      0,00      0,00
02:18:32         8,00      0,00      8,00      0,00    416,00
02:18:33         1,00      0,00      1,00      0,00      8,00
02:18:34         1,00      0,00      1,00      0,00      8,00
02:18:35         2,00      0,00      2,00      0,00     24,00
02:18:36         1,00      0,00      1,00      0,00      8,00
02:18:37         5,00      0,00      5,00      0,00    296,00
02:18:38         1,00      0,00      1,00      0,00      8,00
02:18:39         0,00      0,00      0,00      0,00      0,00
02:18:40         1,00      0,00      1,00      0,00      8,00
02:18:41         5,00      0,00      5,00      0,00     96,00
02:18:42        94,00      0,00     94,00      0,00   2784,00
02:18:43         1,00      0,00      1,00      0,00      8,00
02:18:44         1,00      0,00      1,00      0,00      8,00
02:18:45         4,00      0,00      4,00      0,00     56,00
02:18:46         1,00      0,00      1,00      0,00      8,00
02:18:47         3,00      0,00      3,00      0,00     64,00
02:18:48        37,00      0,00     37,00      0,00   2144,00
02:18:49         0,00      0,00      0,00      0,00      0,00
02:18:50         1,00      0,00      1,00      0,00      8,00
02:18:51         0,00      0,00      0,00      0,00      0,00
02:18:52         3,00      0,00      3,00      0,00     40,00
02:18:53         7,00      0,00      7,00      0,00    280,00
02:18:54         1,00      0,00      1,00      0,00      8,00
02:18:55         0,00      0,00      0,00      0,00      0,00
02:18:56         1,00      0,00      1,00      0,00      8,00
02:18:57         2,00      0,00      2,00      0,00     16,00
02:18:58       128,00      0,00    128,00      0,00   2248,00
02:18:59         9,00      0,00      9,00      0,00    552,00
02:19:00         7,00      0,00      7,00      0,00    520,00
02:19:01         9,00      0,00      9,00      0,00    680,00
02:19:02        18,00      0,00     18,00      0,00    248,00
02:19:03         4,00      0,00      4,00      0,00    840,00
02:19:04         1,00      0,00      1,00      0,00      8,00
02:19:05         0,00      0,00      0,00      0,00      0,00
02:19:06         1,00      0,00      1,00      0,00      8,00
02:19:07         0,00      0,00      0,00      0,00      0,00
02:19:08        29,00      0,00     29,00      0,00    896,00
02:19:09        16,00      0,00     16,00      0,00    552,00
02:19:10        14,00      0,00     14,00      0,00    416,00
02:19:11         0,00      0,00      0,00      0,00      0,00
02:19:12         4,00      0,00      4,00      0,00     32,00
02:19:13       114,00      0,00    114,00      0,00   5480,00
02:19:14         1,00      0,00      1,00      0,00      8,00
02:19:15         2,00      0,00      2,00      0,00     96,00
02:19:16         1,00      0,00      1,00      0,00      8,00
02:19:17         5,00      0,00      5,00      0,00    176,00
02:19:18         7,00      0,00      7,00      0,00    440,00
02:19:19         0,00      0,00      0,00      0,00      0,00
02:19:20        11,00      0,00     11,00      0,00     88,00
02:19:21         0,00      0,00      0,00      0,00      0,00
02:19:22         1,00      0,00      1,00      0,00      8,00
02:19:23         8,00      0,00      8,00      0,00    224,00
02:19:24         1,00      0,00      1,00      0,00      8,00
02:19:25         0,00      0,00      0,00      0,00      0,00
02:19:26         1,00      0,00      1,00      0,00      8,00
02:19:27         0,00      0,00      0,00      0,00      0,00
02:19:28       134,00      0,00    134,00      0,00   1352,00
02:19:29        86,00      0,00     86,00      0,00   1080,00
02:19:30         1,00      0,00      1,00      0,00      8,00
02:19:31         0,00      0,00      0,00      0,00      0,00
02:19:32         6,00      0,00      6,00      0,00    288,00
02:19:33        13,00      0,00     13,00      0,00    968,00
02:19:34        27,00      0,00     27,00      0,00   1256,00
02:19:35         9,00      0,00      9,00      0,00    616,00
02:19:36         3,00      0,00      3,00      0,00    168,00
02:19:37         0,00      0,00      0,00      0,00      0,00
02:19:38        22,00      0,00     22,00      0,00    904,00
02:19:39        33,00      0,00     33,00      0,00    376,00
02:19:40         1,00      0,00      1,00      0,00      8,00
02:19:41         0,00      0,00      0,00      0,00      0,00
02:19:42         1,00      0,00      1,00      0,00      8,00
02:19:43         6,00      0,00      6,00      0,00    392,00
02:19:44        23,00      0,00     23,00      0,00    704,00
02:19:45         1,00      0,00      1,00      0,00     16,00
02:19:46         1,00      0,00      1,00      0,00      8,00
02:19:47         1,00      0,00      1,00      0,00     16,00
02:19:48        18,00      0,00     18,00      0,00    368,00
02:19:49        80,00      0,00     80,00      0,00    968,00
02:19:50         1,00      0,00      1,00      0,00      8,00
02:19:51         4,00      0,00      4,00      0,00     64,00
02:19:52         1,00      0,00      1,00      0,00      8,00
02:19:53         3,00      0,00      3,00      0,00    168,00
02:19:54         3,00      0,00      3,00      0,00     32,00
02:19:55         0,00      0,00      0,00      0,00      0,00
02:19:56         1,00      0,00      1,00      0,00      8,00
02:19:57         0,00      0,00      0,00      0,00      0,00
02:19:58         4,00      0,00      4,00      0,00   1840,00
02:19:59         4,00      0,00      4,00      0,00    128,00
02:20:00         1,00      0,00      1,00      0,00      8,00
02:20:01         0,00      0,00      0,00      0,00      0,00
02:20:02         1,00      0,00      1,00      0,00      8,00
02:20:03         3,00      0,00      3,00      0,00    304,00
02:20:04       185,00      0,00    185,00      0,00   2056,00
02:20:05         2,00      0,00      2,00      0,00     48,00
02:20:06         5,00      0,00      5,00      0,00    200,00
02:20:07         9,00      0,00      9,00      0,00    552,00
02:20:08        11,00      0,00     11,00      0,00   2800,00
02:20:09        21,00      0,00     21,00      0,00   1136,00
02:20:10         4,00      0,00      4,00      0,00    320,00
02:20:11         0,00      0,00      0,00      0,00      0,00
02:20:12         3,00      0,00      3,00      0,00     96,00
02:20:13         3,00      0,00      3,00      0,00    496,00
02:20:14        32,00      0,00     32,00      0,00    304,00
02:20:15        14,00      0,00     14,00      0,00    256,00
02:20:16        17,00      0,00     17,00      0,00    136,00
02:20:17         2,00      0,00      2,00      0,00    128,00
02:20:18         3,00      0,00      3,00      0,00    352,00
02:20:19         0,00      0,00      0,00      0,00      0,00
02:20:20         4,00      0,00      4,00      0,00    104,00
02:20:21         0,00      0,00      0,00      0,00      0,00
02:20:22         1,00      0,00      1,00      0,00      8,00
02:20:23         4,00      0,00      4,00      0,00    152,00
02:20:24         4,00      0,00      4,00      0,00     40,00
02:20:25        95,00      0,00     95,00      0,00   2512,00
02:20:26         1,00      0,00      1,00      0,00      8,00
02:20:27         0,00      0,00      0,00      0,00      0,00
02:20:28         3,00      0,00      3,00      0,00    240,00
02:20:29         4,00      0,00      4,00      0,00     96,00
02:20:30        31,00      0,00     31,00      0,00    352,00
02:20:31         0,00      0,00      0,00      0,00      0,00
02:20:32         1,00      0,00      1,00      0,00      8,00
02:20:33         3,00      0,00      3,00      0,00    208,00
02:20:34         1,00      0,00      1,00      0,00      8,00
02:20:35         7,00      0,00      7,00      0,00     64,00
02:20:36         1,00      0,00      1,00      0,00      8,00
02:20:37         0,00      0,00      0,00      0,00      0,00
02:20:38         4,00      0,00      4,00      0,00   1872,00
02:20:39         0,00      0,00      0,00      0,00      0,00
02:20:40       153,00      0,00    153,00      0,00   2224,00
02:20:41         9,00      0,00      9,00      0,00    552,00
02:20:42         7,00      0,00      7,00      0,00    448,00
02:20:43        12,00      0,00     12,00      0,00   1304,00
02:20:44         8,00      0,00      8,00      0,00    504,00
02:20:45        10,00      0,00     10,00      0,00    200,00
02:20:46         1,00      0,00      1,00      0,00      8,00
02:20:47         0,00      0,00      0,00      0,00      0,00
02:20:48         3,00      0,00      3,00      0,00    528,00
02:20:49         0,00      0,00      0,00      0,00      0,00
02:20:50         9,00      0,00      9,00      0,00    136,00
02:20:51         0,00      0,00      0,00      0,00      0,00
02:20:52         1,00      0,00      1,00      0,00      8,00
02:20:53         3,00      0,00      3,00      0,00    224,00
02:20:54         1,00      0,00      1,00      0,00      8,00
02:20:55        12,00      0,00     12,00      0,00    104,00
02:20:56         5,00      0,00      5,00      0,00    144,00
02:20:57         0,00      0,00      0,00      0,00      0,00
02:20:58         3,00      0,00      3,00      0,00    240,00
02:20:59         0,00      0,00      0,00      0,00      0,00
02:21:00         2,00      0,00      2,00      0,00     24,00
02:21:01        93,00      0,00     93,00      0,00   2576,00
02:21:02         1,00      0,00      1,00      0,00      8,00
02:21:03         4,00      0,00      4,00      0,00   1976,00
02:21:04         1,00      0,00      1,00      0,00      8,00
02:21:05         4,00      0,00      4,00      0,00     64,00
02:21:06         5,00      0,00      5,00      0,00    112,00
02:21:07         0,00      0,00      0,00      0,00      0,00
02:21:08         3,00      0,00      3,00      0,00    176,00
02:21:09         1,00      1,00      0,00    144,00      0,00
02:21:10         4,00      0,00      4,00      0,00    232,00
02:21:11       153,00      0,00    153,00      0,00   1576,00
02:21:12         1,00      0,00      1,00      0,00      8,00
02:21:13         3,00      0,00      3,00      0,00    336,00
02:21:14         2,00      0,00      2,00      0,00     96,00
02:21:15         7,00      0,00      7,00      0,00    376,00
02:21:16        39,00      0,00     39,00      0,00   1448,00
02:21:17         8,00      0,00      8,00      0,00    640,00
02:21:18        11,00      0,00     11,00      0,00   1264,00
02:21:19         1,00      0,00      1,00      0,00    152,00
02:21:20         1,00      0,00      1,00      0,00      8,00
02:21:21         5,94      0,00      5,94      0,00    102,97
02:21:22         1,00      0,00      1,00      0,00      8,00
02:21:23         4,00      0,00      4,00      0,00   2024,00
02:21:24         1,00      0,00      1,00      0,00      8,00
02:21:25         0,00      0,00      0,00      0,00      0,00
02:21:26        32,00      0,00     32,00      0,00    352,00
02:21:27         0,00      0,00      0,00      0,00      0,00
02:21:28         3,00      0,00      3,00      0,00    272,00
02:21:29         0,00      0,00      0,00      0,00      0,00
02:21:30        10,00      9,00      1,00   1272,00      8,00
02:21:31        28,00      0,00     28,00      0,00    432,00
02:21:32         1,00      0,00      1,00      0,00      8,00
02:21:33         5,00      0,00      5,00      0,00   1840,00
02:21:34         1,00      0,00      1,00      0,00      8,00
02:21:35         0,00      0,00      0,00      0,00      0,00
02:21:36        95,00      0,00     95,00      0,00   2616,00
02:21:37         2,00      0,00      2,00      0,00     48,00
02:21:38         3,00      0,00      3,00      0,00    176,00
02:21:39         0,00      0,00      0,00      0,00      0,00
02:21:40         1,00      0,00      1,00      0,00      8,00
02:21:41         1,00      0,00      1,00      0,00      8,00
02:21:42         4,00      0,00      4,00      0,00     64,00
02:21:43         3,00      0,00      3,00      0,00    312,00
02:21:44         9,00      0,00      9,00      0,00    496,00
02:21:45         0,00      0,00      0,00      0,00      0,00
02:21:46         4,00      0,00      4,00      0,00     32,00
02:21:47       192,00      0,00    192,00      0,00   2200,00
02:21:48         3,00      0,00      3,00      0,00    336,00
02:21:49         5,00      0,00      5,00      0,00    280,00
02:21:50        10,00      0,00     10,00      0,00    560,00
02:21:51         6,00      0,00      6,00      0,00    512,00
02:21:52        26,00      0,00     26,00      0,00   1056,00
02:21:53         6,00      0,00      6,00      0,00   1008,00
02:21:54         1,00      0,00      1,00      0,00      8,00
02:21:55         0,00      0,00      0,00      0,00      0,00
02:21:56         1,00      0,00      1,00      0,00      8,00
02:21:57         8,00      0,00      8,00      0,00    168,00
02:21:58         5,00      0,00      5,00      0,00    272,00
02:21:59         0,00      0,00      0,00      0,00      0,00
02:22:00         1,00      0,00      1,00      0,00      8,00
02:22:01         0,00      0,00      0,00      0,00      0,00
02:22:02        30,00      0,00     30,00      0,00    672,00
02:22:03         3,00      0,00      3,00      0,00    264,00
02:22:04         1,00      0,00      1,00      0,00      8,00
02:22:05         0,00      0,00      0,00      0,00      0,00
02:22:06         1,00      0,00      1,00      0,00      8,00
02:22:07         2,00      0,00      2,00      0,00     56,00
02:22:08         3,00      0,00      3,00      0,00    112,00
02:22:09         0,00      0,00      0,00      0,00      0,00
02:22:10         1,00      0,00      1,00      0,00      8,00
02:22:11         0,00      0,00      0,00      0,00      0,00
02:22:12        81,00      0,00     81,00      0,00   1104,00
02:22:13         3,00      0,00      3,00      0,00    136,00
02:22:14         3,00      0,00      3,00      0,00     48,00
02:22:15         0,00      0,00      0,00      0,00      0,00
02:22:16         1,00      0,00      1,00      0,00      8,00
02:22:17        40,00      0,00     40,00      0,00    560,00
02:22:18         3,00      0,00      3,00      0,00    240,00
02:22:19        47,00      0,00     47,00      0,00    400,00
02:22:20         1,00      0,00      1,00      0,00      8,00
02:22:21         0,00      0,00      0,00      0,00      0,00
02:22:22         5,00      0,00      5,00      0,00     72,00
02:22:23       180,00      0,00    180,00      0,00   2880,00
02:22:24        10,00      0,00     10,00      0,00    560,00
02:22:25         8,00      0,00      8,00      0,00    552,00
02:22:26         8,00      0,00      8,00      0,00    464,00
02:22:27         7,00      0,00      7,00      0,00    496,00
02:22:28         8,00      0,00      8,00      0,00   2448,00
02:22:29         0,00      0,00      0,00      0,00      0,00
02:22:30         1,00      0,00      1,00      0,00      8,00
02:22:31         0,00      0,00      0,00      0,00      0,00
02:22:32         3,00      0,00      3,00      0,00     24,00
02:22:33         7,00      0,00      7,00      0,00    256,00
02:22:34         3,00      0,00      3,00      0,00     64,00
02:22:35         0,00      0,00      0,00      0,00      0,00
02:22:36         1,00      0,00      1,00      0,00      8,00
02:22:37        13,00      0,00     13,00      0,00    112,00
02:22:38         4,00      0,00      4,00      0,00    344,00
02:22:39         0,00      0,00      0,00      0,00      0,00
02:22:40         3,00      0,00      3,00      0,00     40,00
02:22:41         0,00      0,00      0,00      0,00      0,00
02:22:42         2,00      0,00      2,00      0,00     16,00
02:22:43        98,00      0,00     98,00      0,00   2968,00
02:22:44         1,00      0,00      1,00      0,00      8,00
02:22:45         0,00      0,00      0,00      0,00      0,00
02:22:46        15,00     12,00      3,00   1624,00     32,00
02:22:47         0,00      0,00      0,00      0,00      0,00
02:22:48        12,00      0,00     12,00      0,00   2056,00
02:22:49       158,00      0,00    158,00      0,00   1528,00
02:22:50         1,00      0,00      1,00      0,00      8,00
02:22:51         0,00      0,00      0,00      0,00      0,00
02:22:52         2,00      0,00      2,00      0,00     16,00
02:22:53         6,00      0,00      6,00      0,00    240,00
02:22:54         1,00      0,00      1,00      0,00      8,00
02:22:55         2,00      0,00      2,00      0,00    240,00
02:22:56         4,00      0,00      4,00      0,00     32,00
02:22:57         1,00      0,00      1,00      0,00     88,00
02:22:58       126,00      0,00    126,00      0,00   2360,00
02:22:59         6,00      0,00      6,00      0,00    368,00
02:23:00         8,00      0,00      8,00      0,00    608,00
02:23:01         8,00      0,00      8,00      0,00    592,00
02:23:02         2,00      0,00      2,00      0,00     16,00
02:23:03         5,00      0,00      5,00      0,00    920,00
02:23:04         5,00      0,00      5,00      0,00    104,00
02:23:05         0,00      0,00      0,00      0,00      0,00
02:23:06         1,00      0,00      1,00      0,00      8,00
02:23:07         0,00      0,00      0,00      0,00      0,00
02:23:08         6,00      0,00      6,00      0,00    232,00
02:23:09         4,00      0,00      4,00      0,00     96,00
02:23:10         1,00      0,00      1,00      0,00      8,00
02:23:11         0,00      0,00      0,00      0,00      0,00
02:23:12         2,00      0,00      2,00      0,00     16,00
02:23:13        15,00      0,00     15,00      0,00    424,00
02:23:14         5,00      0,00      5,00      0,00     72,00
02:23:15         0,00      0,00      0,00      0,00      0,00
02:23:16         1,00      0,00      1,00      0,00      8,00
02:23:17         2,00      0,00      2,00      0,00    128,00
02:23:18         3,00      0,00      3,00      0,00    272,00
02:23:19        99,00      0,00     99,00      0,00   2736,00
02:23:20         3,00      0,00      3,00      0,00     32,00
02:23:21         0,00      0,00      0,00      0,00      0,00
02:23:22         2,00      0,00      2,00      0,00     16,00
02:23:23         2,00      0,00      2,00      0,00    160,00
02:23:24         1,00      0,00      1,00      0,00      8,00
02:23:25         3,00      0,00      3,00      0,00    128,00
02:23:26         1,00      0,00      1,00      0,00      8,00
02:23:27         0,00      0,00      0,00      0,00      0,00
02:23:28         1,00      0,00      1,00      0,00      8,00
02:23:29       192,00      0,00    192,00      0,00   2040,00
02:23:30         3,00      0,00      3,00      0,00    328,00
02:23:31         0,00      0,00      0,00      0,00      0,00
02:23:32        11,00      0,00     11,00      0,00    504,00
02:23:33         8,00      0,00      8,00      0,00    464,00
02:23:34        31,00      0,00     31,00      0,00   1248,00
02:23:35        12,00      0,00     12,00      0,00   1264,00
02:23:36         3,00      0,00      3,00      0,00    168,00
02:23:37         2,00      0,00      2,00      0,00     72,00
02:23:38         1,00      0,00      1,00      0,00      8,00
02:23:39         1,00      0,00      1,00      0,00      8,00
02:23:40         3,00      0,00      3,00      0,00    224,00
02:23:41         0,00      0,00      0,00      0,00      0,00
02:23:42         2,00      0,00      2,00      0,00     16,00
02:23:43         2,00      0,00      2,00      0,00    112,00
02:23:44        28,00      0,00     28,00      0,00    672,00
02:23:45         0,00      0,00      0,00      0,00      0,00
02:23:46         3,00      0,00      3,00      0,00    248,00
02:23:47         0,00      0,00      0,00      0,00      0,00
02:23:48         1,00      0,00      1,00      0,00      8,00
02:23:49        13,00      0,00     13,00      0,00    104,00
02:23:50        11,00      0,00     11,00      0,00    208,00
02:23:51         2,00      0,00      2,00      0,00    184,00
02:23:52         3,00      0,00      3,00      0,00     24,00
02:23:53         0,00      0,00      0,00      0,00      0,00
02:23:54         2,00      0,00      2,00      0,00     16,00
02:23:55        68,00      0,00     68,00      0,00    896,00
02:23:56         3,00      0,00      3,00      0,00    168,00
02:23:57         0,00      0,00      0,00      0,00      0,00
02:23:58         1,00      0,00      1,00      0,00      8,00
02:23:59         1,00      0,00      1,00      0,00      8,00
02:24:00        30,00      0,00     30,00      0,00    256,00
02:24:01         2,00      0,00      2,00      0,00     96,00
02:24:02         2,00      0,00      2,00      0,00     16,00
02:24:03         0,00      0,00      0,00      0,00      0,00
02:24:04         2,00      0,00      2,00      0,00     24,00
02:24:05       131,00      0,00    131,00      0,00   1832,00
02:24:06        10,00      0,00     10,00      0,00    704,00
02:24:07         8,00      0,00      8,00      0,00    464,00
02:24:08         8,00      0,00      8,00      0,00    608,00
02:24:09         8,00      0,00      8,00      0,00    464,00
02:24:10        38,00      0,00     38,00      0,00   1112,00
02:24:11        22,00      0,00     22,00      0,00   1376,00
02:24:12        18,00      0,00     18,00      0,00    488,00
02:24:13         0,00      0,00      0,00      0,00      0,00
02:24:14        14,00      0,00     14,00      0,00    112,00
02:24:15         4,00      0,00      4,00      0,00    128,00
02:24:16         3,00      0,00      3,00      0,00    712,00
02:24:17         2,00      0,00      2,00      0,00    128,00
02:24:18         1,00      0,00      1,00      0,00      8,00
02:24:19         0,00      0,00      0,00      0,00      0,00
02:24:20        29,00      0,00     29,00      0,00    456,00
02:24:21         2,00      0,00      2,00      0,00    264,00
02:24:22         3,00      0,00      3,00      0,00     24,00
02:24:23         0,00      0,00      0,00      0,00      0,00
02:24:24         1,00      0,00      1,00      0,00      8,00
02:24:25         4,00      0,00      4,00      0,00     32,00
02:24:26         5,00      0,00      5,00      0,00    184,00
02:24:27         0,00      0,00      0,00      0,00      0,00
02:24:28         1,00      0,00      1,00      0,00      8,00
02:24:29         0,00      0,00      0,00      0,00      0,00
02:24:30         1,00      0,00      1,00      0,00      8,00
02:24:31        79,00      0,00     79,00      0,00   1024,00
02:24:32         6,00      0,00      6,00      0,00     72,00
02:24:33         0,00      0,00      0,00      0,00      0,00
02:24:34         1,00      0,00      1,00      0,00      8,00
02:24:35         0,00      0,00      0,00      0,00      0,00
02:24:36         8,00      0,00      8,00      0,00    200,00
02:24:37         0,00      0,00      0,00      0,00      0,00
02:24:38         1,00      0,00      1,00      0,00      8,00
02:24:39         0,00      0,00      0,00      0,00      0,00
02:24:40         7,00      0,00      7,00      0,00    216,00
02:24:41       236,00      0,00    236,00      0,00   3616,00
02:24:42         9,00      0,00      9,00      0,00    616,00
02:24:43         7,00      0,00      7,00      0,00    456,00
02:24:44         8,00      0,00      8,00      0,00    512,00
02:24:45         1,00      0,00      1,00      0,00      8,00
02:24:46        10,00      0,00     10,00      0,00    880,00
02:24:47         0,00      0,00      0,00      0,00      0,00
02:24:48         1,00      0,00      1,00      0,00      8,00
02:24:49         2,00      0,00      2,00      0,00     32,00
02:24:50         1,00      0,00      1,00      0,00      8,00
02:24:51        37,00      0,00     37,00      0,00    528,00
02:24:52         2,00      0,00      2,00      0,00     16,00
02:24:53         0,00      0,00      0,00      0,00      0,00
02:24:54         1,00      0,00      1,00      0,00      8,00
02:24:55         0,00      0,00      0,00      0,00      0,00
02:24:56         4,00      0,00      4,00      0,00    208,00
02:24:57         0,00      0,00      0,00      0,00      0,00
02:24:58         1,00      0,00      1,00      0,00      8,00
02:24:59         0,00      0,00      0,00      0,00      0,00
02:25:00         3,00      0,00      3,00      0,00     32,00
02:25:01        87,00      0,00     87,00      0,00   1200,00
02:25:02         3,00      0,00      3,00      0,00     24,00
02:25:03         0,00      0,00      0,00      0,00      0,00
02:25:04         1,00      0,00      1,00      0,00      8,00
02:25:05         0,00      0,00      0,00      0,00      0,00
02:25:06         9,00      0,00      9,00      0,00   2016,00
02:25:07         4,00      0,00      4,00      0,00     40,00
02:25:08         1,00      0,00      1,00      0,00      8,00
02:25:09         0,00      0,00      0,00      0,00      0,00
02:25:10         1,00      0,00      1,00      0,00      8,00
02:25:11         4,00      0,00      4,00      0,00    344,00
02:25:12       149,00      0,00    149,00      0,00   1648,00
02:25:13         0,00      0,00      0,00      0,00      0,00
02:25:14         4,00      0,00      4,00      0,00    168,00
02:25:15         9,00      0,00      9,00      0,00    472,00
02:25:16        12,00      0,00     12,00      0,00   1008,00
02:25:17        25,00      0,00     25,00      0,00   1016,00
02:25:18        12,00      0,00     12,00      0,00    760,00
02:25:19         2,00      0,00      2,00      0,00     16,00
02:25:20         3,00      0,00      3,00      0,00    104,00
02:25:21         2,00      0,00      2,00      0,00    552,00
02:25:22        10,00      0,00     10,00      0,00    192,00
02:25:23         0,00      0,00      0,00      0,00      0,00
02:25:24         1,00      0,00      1,00      0,00      8,00
02:25:25         0,00      0,00      0,00      0,00      0,00
02:25:26         4,00      0,00      4,00      0,00    176,00
02:25:27         2,00      0,00      2,00      0,00     48,00
02:25:28         1,00      0,00      1,00      0,00      8,00
02:25:29         0,00      0,00      0,00      0,00      0,00
02:25:30         1,00      0,00      1,00      0,00      8,00
02:25:31         2,00      0,00      2,00      0,00     80,00
02:25:32         3,00      0,00      3,00      0,00     64,00
02:25:33         0,00      0,00      0,00      0,00      0,00
02:25:34         1,00      0,00      1,00      0,00      8,00
02:25:35         0,00      0,00      0,00      0,00      0,00
02:25:36         3,00      0,00      3,00      0,00    120,00
02:25:37        98,00      0,00     98,00      0,00   2576,00
02:25:38         1,00      0,00      1,00      0,00      8,00
02:25:39         0,00      0,00      0,00      0,00      0,00
02:25:40         1,00      0,00      1,00      0,00      8,00
02:25:41         4,00      0,00      4,00      0,00    360,00
02:25:42        50,00      0,00     50,00      0,00    488,00
02:25:43         1,00      0,00      1,00      0,00     16,00
02:25:44         7,00      0,00      7,00      0,00    416,00
02:25:45         0,00      0,00      0,00      0,00      0,00
02:25:46         3,00      0,00      3,00      0,00    136,00
02:25:47       142,00      0,00    142,00      0,00   1800,00
02:25:48        22,00      0,00     22,00      0,00    176,00
02:25:49         8,00      0,00      8,00      0,00    400,00
02:25:50        10,00      0,00     10,00      0,00    560,00
02:25:51         8,00      0,00      8,00      0,00   1088,00
02:25:52        11,00      0,00     11,00      0,00    488,00
02:25:53        17,00      0,00     17,00      0,00    720,00
02:25:54         1,00      0,00      1,00      0,00      8,00
02:25:55         2,00      0,00      2,00      0,00     96,00
02:25:56         3,00      0,00      3,00      0,00    536,00
02:25:57         0,00      0,00      0,00      0,00      0,00
02:25:58         1,00      0,00      1,00      0,00      8,00
