Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:47:00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:47:54     27899756   4776308     14,62    182324   2428720   8479220     25,95   2365716   2068692    105360
15:47:55     27772856   4903208     15,01    182324   2453184   8300284     25,40   2469312   2093256    129904
15:47:56     27694992   4981072     15,24    182360   2476108   8360860     25,59   2522328   2116248    153296
15:47:57     27500164   5175900     15,84    182360   2502504   8415160     25,75   2688076   2142228    179368
15:47:58     27378444   5297620     16,21    182368   2532588   8559872     26,20   2774952   2172852    209808
15:47:59     27148604   5527460     16,92    182376   2568876   8880012     27,18   2971340   2208488    245716
15:48:00     26756568   5919496     18,12    182376   2611996   9256280     28,33   3320444   2252204    289280
15:48:01     27134668   5541396     16,96    182404   2650780   8190744     25,07   2906060   2290716    328208
15:48:02     26925120   5750944     17,60    182404   2693764   8343680     25,53   3071948   2333772    371276
15:48:03     26870372   5805692     17,77    182412   2736124   8343680     25,53   3083960   2376024    413108
15:48:04     26821660   5854404     17,92    182424   2778116   8343680     25,53   3091600   2417804    454900
15:48:05     26778056   5898008     18,05    182424   2817788   8343680     25,53   3094260   2457756    494900
15:48:06     26722464   5953600     18,22    182456   2858600   8343680     25,53   3109132   2498596    535620
15:48:07     26638976   6037088     18,48    182456   2903516   8375732     25,63   3148908   2543212    580420
15:48:08     26597872   6078192     18,60    182464   2946536   8987128     27,50   3148468   2586324    622212
15:48:09     27529464   5146600     15,75    182472   2978220   7649588     23,41   2187336   2618096    653956
15:48:10     27410740   5265324     16,11    182472   3010980   7652916     23,42   2272936   2650872    686760
15:48:11     27230860   5445204     16,66    182508   3044564   7769736     23,78   2415716   2684332    720336
15:48:12     27065572   5610492     17,17    182508   3082268   7945080     24,31   2542276   2722116    758080
15:48:13     26830788   5845276     17,89    182516   3129896   8229660     25,19   2728768   2769892    805552
15:48:14     26514780   6161284     18,86    182528   3176804   8326312     25,48   2996688   2816548    852244
15:48:15     26363588   6312476     19,32    182528   3229792   8326312     25,48   3089960   2869608    599864
15:48:16     26314376   6361688     19,47    182552   3277600   8326312     25,48   3091988   2916932    647072
15:48:17     26267028   6409036     19,61    182556   3320540   8355660     25,57   3094424   2960492    607496
15:48:18     26228008   6448056     19,73    182564   3356660   8355660     25,57   3097524   2996544    496512
15:48:19     26201516   6474548     19,81    182580   3377368   8355660     25,57   3103932   3017248    444628
15:48:20     26176240   6499824     19,89    182580   3400192   8355660     25,57   3104464   3039848    333464
15:48:21     26159644   6516420     19,94    182604   3417992   8354084     25,57   3104732   3057832    351644
15:48:22     27205516   5470548     16,74    182604   3419912   7003916     21,43   2060984   3059824    315644
15:48:23     27205612   5470452     16,74    182612   3419904   7003916     21,43   2060984   3059824    315540
15:48:24     27204800   5471264     16,74    182620   3419932   7003916     21,43   2061008   3059828     66168
15:48:25     27205816   5470248     16,74    182632   3419940   6983956     21,37   2060664   3059820     66664
15:48:26     27206008   5470056     16,74    182644   3419944   6983956     21,37   2060664   3059824     66700
15:48:27     27206008   5470056     16,74    182668   3419932   6983956     21,37   2060684   3059824     66740
15:48:28     27206008   5470056     16,74    182672   3419940   6983956     21,37   2060696   3059824     66720
15:48:29     27234340   5441724     16,65    182676   3385756   6971960     21,34   2064324   3028280     65944
15:48:30     27344900   5331164     16,32    182688   3267952   7011116     21,46   2073328   2910812     66088
15:48:31     27359620   5316444     16,27    182688   3267968   6977380     21,35   2057828   2910876     66224
15:48:32     27356092   5319972     16,28    182688   3267976   7007412     21,45   2063436   2911044     66392
15:48:33     27358704   5317360     16,27    182692   3267988   6985140     21,38   2057612   2911192     66520
15:48:34     27359040   5317024     16,27    182728   3267984   6985140     21,38   2057644   2911076     66244
15:48:35     27359072   5316992     16,27    182728   3268036   6985140     21,38   2057728   2911020     66336
15:48:36     27359072   5316992     16,27    182736   3268028   6985140     21,38   2057864   2910920     66336
15:48:37     27359072   5316992     16,27    182736   3268036   6985140     21,38   2057908   2910876     66340
15:48:38     27359072   5316992     16,27    182736   3268036   6985140     21,38   2057988   2910796     66340
15:48:39     27359136   5316928     16,27    182740   3268040   6985140     21,38   2058156   2910660     66364
15:48:40     27359136   5316928     16,27    182740   3268040   6985140     21,38   2058156   2910660     66364
15:48:41     27359348   5316716     16,27    182740   3268040   6970892     21,33   2058304   2910660     66368
15:48:42     27359388   5316676     16,27    182740   3268040   6970892     21,33   2058164   2910660     66368
15:48:43     27359420   5316644     16,27    182740   3268044   6970892     21,33   2058164   2910660     66372
15:48:44     27359420   5316644     16,27    182740   3268044   6970892     21,33   2058164   2910664     66372
15:48:45     27359420   5316644     16,27    182740   3268044   6970892     21,33   2058164   2910664     66372
15:48:46     27358852   5317212     16,27    182740   3268044   6970892     21,33   2058164   2910664     36184
15:48:47     27358852   5317212     16,27    182740   3268048   6970892     21,33   2058164   2910668     36188
15:48:48     27359096   5316968     16,27    182748   3268040   6970892     21,33   2058164   2910668     26076
15:48:49     27359168   5316896     16,27    182748   3268052   6970892     21,33   2058164   2910672     26080
15:48:50     27359168   5316896     16,27    182748   3268052   6970892     21,33   2058164   2910672     26028
15:48:51     27359672   5316392     16,27    182756   3268072   6983252     21,37   2058168   2910604     16100
15:48:52     27359704   5316360     16,27    182756   3268072   6983252     21,37   2057860   2910624     16100
15:48:53     27359704   5316360     16,27    182768   3268068   6983252     21,37   2057736   2910624     15896
15:48:54     27360492   5315572     16,27    182772   3268076   6983252     21,37   2056968   2910628     15752
15:48:55     27360524   5315540     16,27    182780   3268076   6983252     21,37   2056968   2910628      5528
15:48:56     27359948   5316116     16,27    182788   3268076   7047248     21,57   2057180   2910628      5220
15:48:57     27360020   5316044     16,27    182788   3268080   7047248     21,57   2056984   2910628      5224
15:48:58     27360020   5316044     16,27    182788   3268080   7047248     21,57   2056988   2910624      5224
15:48:59     27359924   5316140     16,27    182800   3268072   7047248     21,57   2056988   2910628      4300
15:49:00     27359956   5316108     16,27    182808   3268084   7047248     21,57   2057008   2910628      3088
15:49:01     27361016   5315048     16,27    182816   3268084   6949976     21,27   2057004   2910632      2248
15:49:02     27361216   5314848     16,27    182816   3268084   6949976     21,27   2057020   2910628      2232
15:49:03     27353332   5322732     16,29    182820   3268084   6949976     21,27   2064920   2910676      1392
15:49:04     27361100   5314964     16,27    182824   3268104   6974272     21,34   2056992   2910804       964
15:49:05     27361048   5315016     16,27    182832   3268108   6962292     21,31   2056828   2910840      1060
15:49:06     27357468   5318596     16,28    182848   3268180   7005944     21,44   2060412   2911176      1244
15:49:07     27402144   5273920     16,14    182848   3216076   6983184     21,37   2068416   2859708      1396
15:49:08     27413792   5262272     16,10    182852   3216080   6983184     21,37   2055976   2859700      1452
15:49:09     27413904   5262160     16,10    182868   3216092   6983184     21,37   2056060   2859536      1192
15:49:10     27415212   5260852     16,10    182868   3216092   6983184     21,37   2054872   2859480      1200
15:49:11     27415496   5260568     16,10    182868   3216096   6996680     21,41   2054832   2859360      1216
15:49:12     27415496   5260568     16,10    182884   3216096   6996680     21,41   2055072   2859284      1240
15:49:13     27415496   5260568     16,10    182884   3216096   6996680     21,41   2055220   2859152      1240
15:49:14     27415496   5260568     16,10    182884   3216096   6996680     21,41   2055232   2859140      1304
15:49:15     27415528   5260536     16,10    182884   3216096   6996680     21,41   2055232   2859140      1308
15:49:16     27415420   5260644     16,10    182884   3216100   6964632     21,31   2055400   2859140      1352
15:49:17     27415592   5260472     16,10    182884   3216228   6964632     21,31   2055240   2859264      1660
15:49:18     27415268   5260796     16,10    182884   3216232   6964632     21,31   2055240   2859268      1664
15:49:19     27415340   5260724     16,10    182888   3216232   6964632     21,31   2055244   2859268      1752
15:49:20     27415404   5260660     16,10    182888   3216244   6964632     21,31   2055180   2859280      1768
15:49:21     27415356   5260708     16,10    182888   3216248   6986792     21,38   2055220   2859280      1772
15:49:22     27415436   5260628     16,10    182896   3216248   6986792     21,38   2055068   2859284      1780
15:49:23     27415436   5260628     16,10    182900   3216244   6986792     21,38   2055068   2859284      1780
15:49:24     27415468   5260596     16,10    182900   3216252   6986792     21,38   2055084   2859284      1756
15:49:25     27415468   5260596     16,10    182900   3216256   6986792     21,38   2055084   2859284      1728
15:49:26     27415120   5260944     16,10    182908   3216252   7018492     21,48   2055156   2859288      1712
15:49:27     27415216   5260848     16,10    182908   3216260   7018492     21,48   2055092   2859292      1612
15:49:28     27415248   5260816     16,10    182908   3216260   7018492     21,48   2055092   2859292      1612
15:49:29     27415248   5260816     16,10    182908   3216260   7018492     21,48   2054992   2859292      1620
15:49:30     27415532   5260532     16,10    182908   3216260   7018492     21,48   2054888   2859292      1624
15:49:31     27416304   5259760     16,10    182908   3216264   6967476     21,32   2054896   2859296      1596
15:49:32     27416320   5259744     16,10    182916   3216264   6967476     21,32   2054896   2859292      1584
15:49:33     27416320   5259744     16,10    182920   3216264   6967476     21,32   2054900   2859292      1584
15:49:34     27416352   5259712     16,10    182924   3216264   6967476     21,32   2054900   2859292      1588
15:49:35     27416296   5259768     16,10    182924   3216272   6967476     21,32   2054908   2859296       724


15:49:36     27416296   5259768     16,10    182924   3216272   6967476     21,32   2054908   2859296       728
Average:     27395820   5280244     16,16    182504   2781343   8117293     24,84   2521519   2411612    124920
