Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:55:55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:56:57       264572  32411492     99,19    321344  23208092  16333708     49,99  20367404  10578856      1780
03:56:58       264596  32411468     99,19    321348  23208088  16333708     49,99  20367448  10578856      1076
03:56:59       260564  32415500     99,20    321348  23208092  16333708     49,99  20371408  10578856      1104
03:57:00       297304  32378760     99,09    321356  23169568  16411720     50,23  20371424  10540348      1456
03:57:01       292616  32383448     99,10    321372  23169556  16334304     49,99  20378592  10540400      1116
03:57:02       292120  32383944     99,11    321372  23169556  16349740     50,04  20380176  10540348      1236
03:57:03       298728  32377336     99,09    321380  23169552  16325760     49,96  20371304  10540396      1304
03:57:04       296216  32379848     99,09    321380  23169568  16328192     49,97  20374748  10540444      1496
03:57:05       283192  32392872     99,13    321380  23169604  16323096     49,95  20387036  10540460      1572
03:57:06       278900  32397164     99,15    321380  23169608  16338356     50,00  20391520  10540424      1456
03:57:07       291760  32384304     99,11    321388  23169616  16335252     49,99  20379268  10540472      1528
03:57:08       284232  32391832     99,13    321388  23169628  16349556     50,04  20386676  10540464      1584
03:57:09       283256  32392808     99,13    321396  23169632  16362420     50,07  20387260  10540432      1672
03:57:10       286800  32389264     99,12    321396  23170384  16348328     50,03  20382944  10541144      2464
03:57:11       281440  32394624     99,14    321396  23172944  16336936     50,00  20384752  10543896      5052
03:57:12       272256  32403808     99,17    321404  23178148  16332524     49,98  20390684  10548896     10332
03:57:13       298064  32378000     99,09    321404  23147188  16337124     50,00  20397000  10517872     17764
03:57:14       298072  32377992     99,09    321408  23155812  16337124     50,00  20388372  10526720     26872
03:57:15       286008  32390056     99,12    321424  23164972  16337124     50,00  20391248  10535804     35976
03:57:16       265612  32410452     99,19    321432  23175124  16672756     51,02  20400016  10545688     45876
03:57:17       282716  32393348     99,13    321440  23144728  16661204     50,99  20412836  10515472     54264
03:57:18       293600  32382464     99,10    321440  23154396  16340396     50,01  20394936  10525180     63868
03:57:19       283552  32392512     99,13    321444  23164736  16340396     50,01  20394944  10535412     74324
03:57:20       273220  32402844     99,16    321460  23174972  16340468     50,01  20394964  10545756     49904
03:57:21       262920  32413144     99,20    321460  23185224  16340468     50,01  20394976  10555752     34028
03:57:22       252336  32423728     99,23    321468  23195744  16340468     50,01  20394980  10566204     44680
03:57:23       321684  32354380     99,02    321468  23125988  16340468     50,01  20396328  10496752     54688
03:57:24       313628  32362436     99,04    321480  23136604  16340468     50,01  20395048  10506684     31892
03:57:25       303580  32372484     99,07    321496  23145936  16340468     50,01  20395032  10516952     42352
03:57:26       290088  32385976     99,11    321496  23156624  16340468     50,01  20395032  10526940     52172
03:57:27       277896  32398168     99,15    321504  23166252  16337680     50,00  20395180  10537200     62252
03:57:28       269172  32406892     99,18    321504  23176768  16337680     50,00  20394924  10547736     72832
03:57:29       258872  32417192     99,21    321504  23187580  16337680     50,00  20394740  10557784     82876
03:57:30       248824  32427240     99,24    321520  23197208  16337680     50,00  20394924  10568236     93324
03:57:31       319704  32356360     99,02    321520  23128148  16337680     50,00  20394940  10498880    102912
03:57:32       310076  32365988     99,05    321528  23138784  16337680     50,00  20394964  10508992    113048
03:57:33       299744  32376320     99,08    321528  23147736  16337680     50,00  20396252  10518588    122656
03:57:34       234980  32441084     99,28    321528  23154184  16414868     50,24  20453868  10525124    128884
03:57:35       288436  32387628     99,12    321552  23001340  16493360     50,48  20558236  10371608    133980
03:57:36       263740  32412324     99,19    321552  23002816  16492840     50,47  20581904  10373460    135812
03:57:37       267836  32408228     99,18    321552  22985216  16658060     50,98  20592244  10355756    135604
03:57:38       257284  32418780     99,21    321580  22985132  16481980     50,44  20605924  10355260    135648
03:57:39       258040  32418024     99,21    321580  22985136  16481980     50,44  20605256  10355276    135652
03:57:40       257820  32418244     99,21    321600  22985136  16481980     50,44  20605408  10355284    135720
03:57:41       257884  32418180     99,21    321624  22985148  16481980     50,44  20605440  10355288    135964
03:57:42       257884  32418180     99,21    321624  22985152  16481980     50,44  20605464  10355280    135768
03:57:43       257916  32418148     99,21    321624  22985152  16481980     50,44  20605480  10355268    135768
03:57:44       247860  32428204     99,24    321636  22987548  16481448     50,44  20613832  10357788    138360
03:57:45       322420  32353644     99,01    321636  22913472  16515760     50,54  20613252  10283588    142672
03:57:46       312940  32363124     99,04    321656  22918468  16487560     50,46  20618276  10288296    147336
03:57:47       297408  32378656     99,09    321656  22924712  16476104     50,42  20627808  10294940    109516
03:57:48       296612  32379452     99,09    321656  22933596  16493564     50,48  20618112  10303544    118240
03:57:49       290964  32385100     99,11    321664  22942444  16544876     50,63  20614608  10312404     94908
03:57:50       271636  32404428     99,17    321672  22951800  16499240     50,49  20625032  10321508     98984
03:57:51       260936  32415128     99,20    321700  22960952  16525064     50,57  20626600  10330928     45424
03:57:52       262448  32413616     99,20    321700  22969748  16507892     50,52  20615556  10340088     54060
03:57:53       245352  32430712     99,25    321700  22978748  16498380     50,49  20624488  10348548     63172
03:57:54       314928  32361136     99,04    321708  22909776  16492876     50,47  20626088  10280140     72864
03:57:55       312596  32363468     99,04    321720  22917072  16505968     50,51  20620672  10286976     70084
03:57:56       306524  32369540     99,06    321740  22925500  16694924     51,09  20617696  10295332     51260
03:57:57       293712  32382352     99,10    321740  22933252  16493940     50,48  20622788  10302936     58564
03:57:58       286940  32389124     99,12    321740  22939668  16511188     50,53  20623260  10309488     65060
03:57:59       284696  32391368     99,13    321748  22947156  16511188     50,53  20619092  10317160     72920
03:58:00       275940  32400124     99,16    321756  22955684  16511188     50,53  20619900  10325100     81116
03:58:01       267648  32408416     99,18    321780  22963616  16511188     50,53  20620420  10333336     89240
03:58:02       257568  32418496     99,21    321780  22971752  16511188     50,53  20620708  10341684     97028
03:58:03       249284  32426780     99,24    321780  22980584  16511188     50,53  20620740  10350192    105860
03:58:04       240244  32435820     99,26    321788  22989328  16511188     50,53  20620856  10359448    115048
03:58:05       235236  32440828     99,28    321796  22997472  16511188     50,53  20621116  10367452    123200
03:58:06       310144  32365920     99,05    321820  22928104  16505016     50,51  20618652  10297456    131496
03:58:07       301860  32374204     99,08    321820  22936784  16505016     50,51  20618684  10306756    140864
03:58:08       292600  32383464     99,10    321820  22945752  16496632     50,49  20618728  10315016    149392
03:58:09       284032  32392032     99,13    321828  22954768  16496632     50,49  20618772  10324040    158412
03:58:10       275244  32400820     99,16    321836  22963192  16496632     50,49  20618836  10333088    167276
03:58:11       267064  32409000     99,18    321848  22971712  16496632     50,49  20618904  10341176    130628
03:58:12       258296  32417768     99,21    321864  22980464  16496632     50,49  20618940  10350128     67920
03:58:13       249244  32426820     99,24    321864  22989320  16496632     50,49  20618996  10358464     76440
03:58:14       240960  32435104     99,26    321872  22998120  16496632     50,49  20619064  10367060     85268
03:58:15       310788  32365276     99,05    321880  22928000  16496632     50,49  20620460  10297488     41220
03:58:16       293872  32382192     99,10    321888  22936264  16823556     51,49  20628716  10305420     49592
03:58:17       278752  32397312     99,15    321896  22943916  16859580     51,60  20636348  10312740     33836
03:58:18       286940  32389124     99,12    321896  22951512  16567820     50,70  20619160  10320964     41792
03:58:19       279116  32396948     99,15    321904  22960224  16567820     50,70  20619496  10329156     50288
03:58:20       270548  32405516     99,17    321912  22969128  16535188     50,60  20619520  10338352     59712
03:58:21       262028  32414036     99,20    321920  22977644  16535188     50,60  20619596  10347004     68240
03:58:22       252988  32423076     99,23    321936  22986788  16535188     50,60  20619648  10355696     76956
03:58:23       323172  32352892     99,01    321936  22916764  16535188     50,60  20619700  10286292     85396
03:58:24       315644  32360420     99,03    321944  22925688  16535188     50,60  20619732  10294792     93888
03:58:25       306848  32369216     99,06    321952  22934564  16535188     50,60  20619788  10303560    102988
03:58:26       297344  32378720     99,09    321960  22943168  16535188     50,60  20619800  10312396    111824
03:58:27       288052  32388012     99,12    321976  22952212  16535188     50,60  20619856  10320956    120432
03:58:28       278140  32397924     99,15    321976  22961252  16513744     50,54  20620020  10330220    129492
03:58:29       262656  32413408     99,20    321984  22969012  16522604     50,56  20628624  10338000    137076
03:58:30       293148  32382916     99,10    321992  22939136  16521304     50,56  20628696  10307908    145176
03:58:31       281304  32394760     99,14    322000  22946588  16518068     50,55  20633232  10315744    153332
03:58:32       281824  32394240     99,14    322008  22954652  16511956     50,53  20623840  10323496    160740
03:58:33       265776  32410288     99,19    322012  22962296  16521880     50,56  20632604  10331348    168892
03:58:34       405504  32270560     98,76    322020  22830208  16520344     50,56  20624128  10199436    176308
03:58:35      3273120  29402944     89,98    322028  22835268  13038280     39,90  17764944  10197172    182116
03:58:36      3344928  29331136     89,76    322040  22699632  13080820     40,03  17828052  10059916    186204
03:58:37      5476904  27199160     83,24    322092  22700960  10696600     32,74  15715388  10049048    188732
03:58:38      5344344  27331720     83,64    322096  22702276  10855548     33,22  15845240  10050504    189944
03:58:39      5247524  27428540     83,94    322108  22703772  10748384     32,89  15942852  10051388    191496
03:58:40      5221140  27454924     84,02    322108  22655260  10805448     33,07  16017908  10003132    192752
03:58:41      6118356  26557708     81,28    322120  22654916   9339184     28,58  15124156   9998752    192852
03:58:42      5843356  26832708     82,12    322136  22655344   9844240     30,13  15410256   9990104    132516
03:58:43      5713024  26963040     82,52    322156  22655348   9826380     30,07  15546044   9982268     47948
03:58:44      5405492  27270572     83,46    322168  22655376  10550016     32,29  15854728   9980904     47992
03:58:45      5407092  27268972     83,45    322168  22655384  10550016     32,29  15858484   9977276     48000
03:58:46      5406500  27269564     83,45    322180  22655388  10550016     32,29  15869708   9966060      3528
03:58:47      5406120  27269944     83,46    322180  22655388  10550016     32,29  15869728   9966052      3512
03:58:48      5405788  27270276     83,46    322196  22655388  10550016     32,29  15869804   9966004      2548
03:58:49      5404308  27271756     83,46    322204  22655392  10552912     32,30  15869820   9966000      2592
03:58:50      5403944  27272120     83,46    322212  22655396  10541012     32,26  15870048   9966004      2620
03:58:51      5404080  27271984     83,46    322220  22655396  10541012     32,26  15869968   9966004      2244
03:58:52      5405204  27270860     83,46    322220  22655396  10541012     32,26  15874704   9961336      2244
03:58:53      5405108  27270956     83,46    322220  22655396  10541012     32,26  15884560   9951516      2252
03:58:54      5406340  27269724     83,45    322220  22655396  10530144     32,23  15884912   9951348      2252
03:58:55      5406512  27269552     83,45    322220  22655404  10530144     32,23  15885112   9951320      2260
03:58:56      5406292  27269772     83,45    322228  22655400  10530144     32,23  15885172   9951324      2268
03:58:57      5405820  27270244     83,46    322228  22655408  10530144     32,23  15885208   9951324      2304
03:58:58      5405864  27270200     83,46    322232  22655412  10538596     32,25  15885048   9951328      2304
03:58:59      5405608  27270456     83,46    322232  22655412  10566400     32,34  15884976   9951316      2264
03:59:00      5405608  27270456     83,46    322232  22655412  10566400     32,34  15884976   9951316      2264
03:59:01      5405168  27270896     83,46    322232  22655412  10566400     32,34  15883936   9951308      2500
03:59:02      5402100  27273964     83,47    322232  22655416  10566400     32,34  15883936   9951308      2512
03:59:03      5402036  27274028     83,47    322240  22655408  10566400     32,34  15883944   9951308      2512
03:59:04      5402100  27273964     83,47    322248  22655424  10566400     32,34  15883952   9951320      2284
03:59:05      5402100  27273964     83,47    322248  22655456  10566400     32,34  15883952   9951320      2324
03:59:06      5402384  27273680     83,47    322248  22655456  10567552     32,34  15883956   9951348      2324
03:59:07      5403172  27272892     83,46    322256  22655456  10567552     32,34  15883988   9951340      2564
03:59:08      5403236  27272828     83,46    322268  22655452  10567552     32,34  15883992   9951340      2568
03:59:09      5403424  27272640     83,46    322268  22655464  10552812     32,30  15884004   9951340      2264
03:59:10      5403204  27272860     83,46    322276  22655464  10552812     32,30  15885144   9951348      2324
03:59:11      5403236  27272828     83,46    322276  22655476  10552812     32,30  15885152   9951356      2344
03:59:12      5386508  27289556     83,52    322288  22655496  10574216     32,36  15900472   9951404      1984
03:59:13      5393668  27282396     83,49    322292  22655504  10549268     32,28  15893376   9951576      2140
03:59:14      5390740  27285324     83,50    322300  22655516  10586460     32,40  15897524   9951728      1580
03:59:15      5397472  27278592     83,48    322300  22655528  10554652     32,30  15889904   9951816      1744
03:59:16      5379272  27296792     83,54    322308  22655616  10865828     33,25  15909868   9952060      2124
03:59:17      5403620  27272444     83,46    322336  22655552  10544236     32,27  15886180   9951936      1388
03:59:18      5403652  27272412     83,46    322336  22655568  10544236     32,27  15886348   9951796      1428
03:59:19      5401764  27274300     83,47    322344  22655572  10550012     32,29  15886404   9951752      1440
03:59:20      5401796  27274268     83,47    322344  22655580  10549824     32,29  15886528   9951640      1444
03:59:21      5405932  27270132     83,46    322352  22657728  10582324     32,39  15882416   9953796      3724
03:59:22      5399228  27276836     83,48    322360  22665480  10582324     32,39  15883632   9960820     11404
03:59:23      5391608  27284456     83,50    322360  22673476  10582324     32,39  15898456   9953836     19288
03:59:24      5383648  27292416     83,52    322368  22681920  10582324     32,39  15901144   9959256     27340
03:59:25      5375584  27300480     83,55    322376  22689956  10582324     32,39  15901160   9967792     35820
03:59:26      5367300  27308764     83,57    322376  22698468  10582324     32,39  15901172   9976060     44116
03:59:27      5359236  27316828     83,60    322388  22706396  10582324     32,39  15901172   9984200     52296
03:59:28      5350920  27325144     83,62    322396  22714824  10582324     32,39  15901192   9992444     60556
03:59:29      5342100  27333964     83,65    322404  22723000  10583784     32,39  15901200  10000608     68736
03:59:30      5334036  27342028     83,68    322404  22731168  10583784     32,39  15901204  10008984     77068
03:59:31      5325752  27350312     83,70    322404  22739588  10583784     32,39  15901204  10016944     85268
03:59:32      5317436  27358628     83,73    322416  22747928  10583784     32,39  15901224  10025204     93280
03:59:33      5309120  27366944     83,75    322416  22755904  10583784     32,39  15901228  10033484    101584
03:59:34      5301212  27374852     83,78    322424  22764032  10583784     32,39  15901240  10041888    108940
03:59:35      5293148  27382916     83,80    322428  22772304  10583784     32,39  15901152  10050112    117132
03:59:36      5284612  27391452     83,83    322428  22780728  10583736     32,39  15901152  10058292    125352
03:59:37      5276548  27399516     83,85    322436  22788936  10583736     32,39  15901148  10066300    133372
03:59:38      5268264  27407800     83,88    322448  22797128  10583736     32,39  15901160  10074960    142188
03:59:39      5259948  27416116     83,90    322460  22805416  10583712     32,39  15901288  10083076    150312
03:59:40      5251664  27424400     83,93    322472  22813652  10583712     32,39  15901220  10090860    158344
03:59:41      5243884  27432180     83,95    322472  22821808  10583712     32,39  15901212  10099464    166728
03:59:42      5235568  27440496     83,98    322484  22830264  10583712     32,39  15901216  10107324    175016
03:59:43      5227284  27448780     84,00    322500  22838196  10583712     32,39  15901104  10115904    183480
03:59:44      5219220  27456844     84,03    322508  22846648  10583712     32,39  15901104  10124304    191712
03:59:45      5210904  27465160     84,05    322508  22854976  10583712     32,39  15901112  10132208    199812
03:59:46      5202588  27473476     84,08    322508  22863168  10583712     32,39  15901112  10140868    208384
03:59:47      5183420  27492644     84,14    322516  22870780  10539988     32,26  15912384  10148384    216292
03:59:48      5186312  27489752     84,13    322524  22878488  10544980     32,27  15901092  10155796    223644
03:59:49      5160276  27515788     84,21    322532  22884856  10560888     32,32  15921376  10162700    230720
03:59:50      5015688  27660376     84,65    322532  22891616  10796488     33,04  16059016  10169320    237408
03:59:51      4994704  27681360     84,71    322532  22899980  10786688     33,01  16068660  10177592    245500
03:59:52      4972212  27703852     84,78    322540  22908776  10795168     33,04  16083244  10186504    178956
03:59:53      4848516  27827548     85,16    322560  22919736  11003484     33,67  16196080  10196872    175736
03:59:54      4810128  27865936     85,28    322568  22932220  11021772     33,73  16221580  10209960    188788
03:59:55      4659676  28016388     85,74    322576  22943720  10999540     33,66  16361192  10221644     28112
03:59:56      4609764  28066300     85,89    322576  22957060  11154984     34,14  16398112  10234428     41008
03:59:57      4452396  28223668     86,37    322584  22970844  11387284     34,85  16539516  10248288     54712
03:59:58      4374232  28301832     86,61    322596  22984976  11387284     34,85  16601828  10262164     68788
03:59:59      4149340  28526724     87,30    322612  23004444  11559792     35,38  16805276  10281604     88472
04:00:00      3913796  28762268     88,02    322612  23025496  12173012     37,25  17021344  10302772    109724
04:00:01      3825748  28850316     88,29    322612  23051468  12173012     37,25  17083176  10328592    135700
04:00:02      3518756  29157308     89,23    322628  23082044  12487292     38,22  17358328  10359388    153416
04:00:03      3336248  29339816     89,79    322636  23118796  12487292     38,22  17501892  10396200    119592
04:00:04      3254632  29421432     90,04    322652  23157088  12634724     38,67  17546452  10434348    157784
04:00:05      2886560  29789504     91,17    322652  23195076  12963304     39,67  17872656  10472184    193592
04:00:06      2845496  29830568     91,29    322652  23235284  12924632     39,55  17873192  10512504    233732
04:00:07      2758788  29917276     91,56    322668  23273836  12924632     39,55  17921160  10550944    272424
04:00:08      2646916  30029148     91,90    322676  23316668  12924632     39,55  17989164  10593888    315384
04:00:09      2262212  30413852     93,08    322696  23357924  13361904     40,89  18330392  10635108    307784
04:00:10      2207172  30468892     93,25    322700  23410700  13361904     40,89  18330540  10687748    360252
04:00:11      2105468  30570596     93,56    322700  23470224  13313636     40,74  18371500  10747560    420008
04:00:12      1965204  30710860     93,99    322716  23524020  13313636     40,74  18456164  10801144    403412
04:00:13      1835596  30840468     94,38    322732  23577260  13469604     41,22  18530156  10854352    372972
04:00:14      1563192  31112872     95,22    322740  23631628  13469604     41,22  18748020  10908664    427244
04:00:15      1419588  31256476     95,66    322752  23688804  13711584     41,96  18831684  10965780    310480
04:00:16      1326412  31349652     95,94    322752  23749796  14015296     42,89  18860528  11026768    371684
04:00:17      1181828  31494236     96,38    322768  23806604  14036420     42,96  18947960  11083648    428716
04:00:18      1050556  31625508     96,78    322784  23862524  13844840     42,37  19026548  11139704    314556
04:00:19       987012  31689052     96,98    322796  23921640  13845092     42,37  19026184  11199632    219624
04:00:20       861800  31814264     97,36    322804  23991632  13845516     42,37  19078832  11269704    289740
04:00:21       598804  32077260     98,17    322804  24054640  14095132     43,14  19278948  11332756    352884
04:00:22       534496  32141568     98,36    322812  24116068  14095132     43,14  19278960  11394296    414424
04:00:23       384716  32291348     98,82    322828  24181880  14187568     43,42  19360276  11459892    480108
04:00:24       297500  32378564     99,09    322840  24246416  14147500     43,30  19381352  11524436    437212
04:00:25       319380  32356684     99,02    322852  24227416  14147500     43,30  19381048  11506528    505996
04:00:26       335416  32340648     98,97    322852  24200616  14100984     43,15  19390556  11479552    566724
04:00:27       236924  32439140     99,27    322860  24256468  14089604     43,12  19430336  11535152    622524
04:00:28       239668  32436396     99,27    322876  24094808  14105692     43,17  19597092  11373592    679176
04:00:29       273332  32402732     99,16    322884  23977512  14379740     44,01  19679500  11256740    733636
04:00:30       258408  32417656     99,21    322888  23991028  14347692     43,91  19680140  11269812    787972
04:00:31       292568  32383496     99,10    322904  23959640  14358856     43,94  19679264  11238336    627212
04:00:32       251508  32424556     99,23    322912  24002872  14369712     43,98  19675676  11281584    678904
04:00:33       239932  32436132     99,27    322936  23991040  14497500     44,37  19699184  11270072    486232
04:00:34       288788  32387276     99,12    322956  23909100  14319940     43,82  19727624  11188072    179268
04:00:35       255916  32420148     99,22    322956  23950292  14319940     43,82  19723408  11228940    220480
04:00:36       272068  32403996     99,17    322960  23905116  14317612     43,82  19750028  11183884    212024
04:00:37       296764  32379300     99,09    322968  23761136  14395356     44,05  19873268  11039676    251552
04:00:38       277072  32398992     99,15    322984  23718820  14395356     44,05  19933456  10997396    290912
04:00:39       276916  32399148     99,15    322996  23718676  14503556     44,39  19933916  10997376    222076
04:00:40       276200  32399864     99,15    322996  23717700  14372708     43,99  19933912  10996432    261300
04:00:41       278408  32397656     99,15    323004  23717736  14321972     43,83  19933928  10996472    300024
04:00:42       276796  32399268     99,15    323012  23717600  14321972     43,83  19933800  10996276    340324
04:00:43       260532  32415532     99,20    323028  23673916  14386076     44,03  19994808  10952600    379632
04:00:44       297896  32378168     99,09    323036  23634568  14386076     44,03  19994892  10913432    420664
04:00:45       258692  32417372     99,21    323036  23674680  14386076     44,03  19994960  10953328    460676
04:00:46       300148  32375916     99,08    323044  23632252  14386076     44,03  19998420  10911132    489096
04:00:47       292484  32383580     99,10    323052  23637880  14386076     44,03  19998260  10916492    534800
04:00:48       299588  32376476     99,08    323068  23621036  14373204     43,99  20008516  10899512    579220
04:00:49       283688  32392376     99,13    323076  23604448  14381240     44,01  20039296  10883056    618764
04:00:50       286856  32389208     99,12    323076  23595004  14326240     43,84  20047656  10873548    657172
04:00:51       252180  32423884     99,23    323080  23633576  14364412     43,96  20042916  10912552    696944
04:00:52      2700852  29975212     91,73    323080  23396900  14367416     43,97  17829412  10675284    720348
04:00:53      3850976  28825088     88,21    323124  23415400  11273192     34,50  16674556  10692160    739580
04:00:54      3705544  28970520     88,66    323124  23430620  11305668     34,60  16805156  10706772    754652
04:00:55      5785272  26890792     82,30    323136  23352220   8464580     25,90  14807072  10628192    765376
04:00:56      5641160  27034904     82,74    323148  23362644   8458764     25,89  14942868  10638888    776068
04:00:57      5478460  27197604     83,23    323168  23373736   8982484     27,49  15088708  10649356    787460
04:00:58      5050108  27625956     84,54    323204  23385052   9825320     30,07  15507684  10659184    798640
04:00:59      4971640  27704424     84,79    323204  23399548  10176592     31,14  15574464  10673224    813156
04:01:00      4867944  27808120     85,10    323216  23417256  10199264     31,21  15659672  10690988    830776
04:01:01      4822152  27853912     85,24    323216  23423668  10178900     31,15  15695604  10695240    837404
04:01:02      4624764  28051300     85,85    323224  23427480  10140408     31,03  15911084  10680292    841296
04:01:03      4614948  28061116     85,88    323244  23434080  10511408     32,17  15921232  10682668    847704
04:01:04      4606216  28069848     85,90    323252  23441876  10511408     32,17  15921284  10690908    688856
04:01:05      4566972  28109092     86,02    323256  23449748  10666600     32,64  15950788  10698464    464616
04:01:06      4583432  28092632     85,97    323256  23456888  10528860     32,22  15930480  10705936    469468
04:01:07      4581872  28094192     85,98    323264  23464104  10530572     32,23  15922656  10713512    332204
04:01:08      4563976  28112088     86,03    323280  23472060  10551296     32,29  15934700  10720688    339492
04:01:09      4564544  28111520     86,03    323280  23478552  10571864     32,35  15926844  10728080    346928
04:01:10      4552108  28123956     86,07    323288  23486080  10542100     32,26  15930056  10735424    157972
04:01:11      4552660  28123404     86,07    323296  23493204  10592868     32,42  15923028  10742820     88352
