22:46:39          2     98,99      0,00      1,01      0,00      0,00      0,00
22:46:40          2     99,00      0,00      1,00      0,00      0,00      0,00
22:46:41          2     98,02      0,00      1,98      0,00      0,00      0,00
22:46:42          2    100,00      0,00      0,00      0,00      0,00      0,00
22:46:43          2     99,00      0,00      1,00      0,00      0,00      0,00
22:46:44          2     99,00      0,00      1,00      0,00      0,00      0,00
22:46:45          2     97,00      0,00      3,00      0,00      0,00      0,00
22:46:46          2     96,04      0,00      3,96      0,00      0,00      0,00
22:46:47          2     97,98      0,00      2,02      0,00      0,00      0,00
22:46:48          2     95,00      0,00      5,00      0,00      0,00      0,00
22:46:49          2     95,00      0,00      5,00      0,00      0,00      0,00
22:46:50          2     96,00      0,00      4,00      0,00      0,00      0,00
22:46:51          2     97,00      0,00      3,00      0,00      0,00      0,00
22:46:52          2     97,00      0,00      3,00      0,00      0,00      0,00
22:46:53          2     94,00      0,00      6,00      0,00      0,00      0,00
22:46:54          2     92,00      0,00      8,00      0,00      0,00      0,00
22:46:55          2     90,91      0,00      9,09      0,00      0,00      0,00
22:46:56          2     91,09      0,00      7,92      0,00      0,00      0,99
22:46:57          2     89,00      0,00      9,00      0,00      0,00      2,00
22:46:58          2     94,95      0,00      5,05      0,00      0,00      0,00
22:46:59          2     95,00      0,00      5,00      0,00      0,00      0,00
22:47:00          2     94,00      0,00      6,00      0,00      0,00      0,00
22:47:01          2     83,84      0,00     16,16      0,00      0,00      0,00
22:47:02          2     93,07      0,00      6,93      0,00      0,00      0,00
22:47:03          2     95,96      0,00      4,04      0,00      0,00      0,00
22:47:04          2     93,07      0,00      5,94      0,00      0,00      0,99
22:47:05          2     93,00      0,00      7,00      0,00      0,00      0,00
22:47:06          2     94,00      0,00      6,00      0,00      0,00      0,00
22:47:07          2     88,89      0,00     11,11      0,00      0,00      0,00
22:47:08          2     95,05      0,00      4,95      0,00      0,00      0,00
22:47:09          2     99,00      0,00      1,00      0,00      0,00      0,00
22:47:10          2     99,00      0,00      1,00      0,00      0,00      0,00
22:47:11          2    100,00      0,00      0,00      0,00      0,00      0,00
22:47:12          2     99,00      0,00      1,00      0,00      0,00      0,00
22:47:13          2     99,00      0,00      1,00      0,00      0,00      0,00
22:47:14          2     98,02      0,00      1,98      0,00      0,00      0,00
22:47:15          2     98,00      0,00      2,00      0,00      0,00      0,00
22:47:16          2     96,00      0,00      4,00      0,00      0,00      0,00
22:47:17          2     97,98      0,00      2,02      0,00      0,00      0,00
22:47:18          2     94,06      0,00      5,94      0,00      0,00      0,00
22:47:19          2     97,98      0,00      2,02      0,00      0,00      0,00
22:47:20          2     98,00      0,00      2,00      0,00      0,00      0,00
22:47:21          2     99,00      0,00      1,00      0,00      0,00      0,00
22:47:22          2     98,00      0,00      2,00      0,00      0,00      0,00
22:47:23          2     97,03      0,00      2,97      0,00      0,00      0,00
22:47:24          2     97,98      0,00      2,02      0,00      0,00      0,00
22:47:25          2     97,00      0,00      3,00      0,00      0,00      0,00
22:47:26          2     92,93      0,00      5,05      0,00      0,00      2,02
22:47:27          2     93,07      0,00      5,94      0,00      0,00      0,99
22:47:28          2     73,00      0,00     14,00      0,00      0,00     13,00
22:47:29          2     93,00      0,00      7,00      0,00      0,00      0,00
22:47:30          2     91,00      0,00      9,00      0,00      0,00      0,00
22:47:31          2     92,93      0,00      7,07      0,00      0,00      0,00
22:47:32          2     89,11      0,00     10,89      0,00      0,00      0,00
22:47:33          2     89,90      0,00     10,10      0,00      0,00      0,00
22:47:34          2     93,00      0,00      7,00      0,00      0,00      0,00
22:47:35          2     92,00      0,00      8,00      0,00      0,00      0,00
22:47:36          2     96,00      0,00      4,00      0,00      0,00      0,00
22:47:37          2     87,13      0,00     11,88      0,00      0,00      0,99
22:47:38          2     93,00      0,00      7,00      0,00      0,00      0,00
22:47:39          2     93,94      0,00      6,06      0,00      0,00      0,00
22:47:40          2     96,00      0,00      4,00      0,00      0,00      0,00
22:47:41          2     91,00      0,00      9,00      0,00      0,00      0,00
22:47:42          2     99,00      0,00      1,00      0,00      0,00      0,00
22:47:43          2     99,00      0,00      1,00      0,00      0,00      0,00
22:47:44          2     99,01      0,00      0,99      0,00      0,00      0,00
22:47:45          2     98,00      0,00      2,00      0,00      0,00      0,00
22:47:46          2     93,94      0,00      6,06      0,00      0,00      0,00
22:47:47          2     97,00      0,00      3,00      0,00      0,00      0,00
22:47:48          2     97,03      0,00      2,97      0,00      0,00      0,00
22:47:49          2     97,98      0,00      2,02      0,00      0,00      0,00
22:47:50          2     96,04      0,00      3,96      0,00      0,00      0,00
22:47:51          2     95,96      0,00      4,04      0,00      0,00      0,00
22:47:52          2     99,00      0,00      1,00      0,00      0,00      0,00
22:47:53          2     98,00      0,00      2,00      0,00      0,00      0,00
22:47:54          2     98,02      0,00      1,98      0,00      0,00      0,00
22:47:55          2     96,00      0,00      4,00      0,00      0,00      0,00
22:47:56          2     92,93      0,00      7,07      0,00      0,00      0,00
22:47:57          2     93,00      0,00      7,00      0,00      0,00      0,00
22:47:58          2     96,00      0,00      4,00      0,00      0,00      0,00
22:47:59          2     88,00      0,00      8,00      0,00      0,00      4,00
22:48:00          2     89,90      0,00      9,09      0,00      0,00      1,01
22:48:01          2     94,00      0,00      6,00      0,00      0,00      0,00
22:48:02          2     95,96      0,00      4,04      0,00      0,00      0,00
22:48:03          2     93,07      0,00      6,93      0,00      0,00      0,00
22:48:04          2     94,00      0,00      6,00      0,00      0,00      0,00
22:48:05          2     92,00      0,00      8,00      0,00      0,00      0,00
22:48:06          2     92,00      0,00      8,00      0,00      0,00      0,00
22:48:07          2     92,08      0,00      6,93      0,00      0,00      0,99
22:48:08          2     98,00      0,00      2,00      0,00      0,00      0,00
22:48:09          2     83,84      0,00     16,16      0,00      0,00      0,00
22:48:10          2     95,00      0,00      5,00      0,00      0,00      0,00
22:48:11          2     97,03      0,00      2,97      0,00      0,00      0,00
22:48:12          2     95,96      0,00      4,04      0,00      0,00      0,00
22:48:13          2     98,00      0,00      2,00      0,00      0,00      0,00
22:48:14          2     93,00      0,00      7,00      0,00      0,00      0,00
22:48:15          2     94,00      0,00      6,00      0,00      0,00      0,00
22:48:16          2     92,00      0,00      8,00      0,00      0,00      0,00
22:48:17          2     88,00      0,00     12,00      0,00      0,00      0,00
22:48:18          2     95,00      0,00      5,00      0,00      0,00      0,00
22:48:19          2     97,00      0,00      3,00      0,00      0,00      0,00
22:48:20          2     97,00      0,00      3,00      0,00      0,00      0,00
22:48:21          2     95,00      0,00      5,00      0,00      0,00      0,00
22:48:22          2     89,00      0,00     11,00      0,00      0,00      0,00
22:48:23          2     92,00      0,00      8,00      0,00      0,00      0,00
22:48:24          2     98,00      0,00      2,00      0,00      0,00      0,00
22:48:25          2     99,00      0,00      1,00      0,00      0,00      0,00
22:48:26          2     98,99      0,00      1,01      0,00      0,00      0,00
22:48:27          2     91,09      0,00      8,91      0,00      0,00      0,00
22:48:28          2     98,00      0,00      2,00      0,00      0,00      0,00
22:48:29          2     92,00      0,00      7,00      0,00      0,00      1,00
22:48:30          2     69,39      0,00      6,12      0,00      0,00     24,49
22:48:31          2     88,12      0,00      9,90      0,00      0,00      1,98
22:48:32          2     92,93      0,00      7,07      0,00      0,00      0,00
22:48:33          2     96,00      0,00      4,00      0,00      0,00      0,00
22:48:34          2     96,00      0,00      4,00      0,00      0,00      0,00
22:48:35          2     93,00      0,00      7,00      0,00      0,00      0,00
22:48:36          2     95,00      0,00      5,00      0,00      0,00      0,00
22:48:37          2     93,00      0,00      7,00      0,00      0,00      0,00
22:48:38          2     95,00      0,00      5,00      0,00      0,00      0,00
22:48:39          2     96,00      0,00      4,00      0,00      0,00      0,00
22:48:40          2     84,00      0,00     16,00      0,00      0,00      0,00
22:48:41          2     98,00      0,00      2,00      0,00      0,00      0,00
22:48:42          2     94,00      0,00      6,00      0,00      0,00      0,00
22:48:43          2     98,00      0,00      2,00      0,00      0,00      0,00
22:48:44          2     99,00      0,00      1,00      0,00      0,00      0,00
22:48:45          2     99,00      0,00      1,00      0,00      0,00      0,00
22:48:46          2     99,00      0,00      1,00      0,00      0,00      0,00
22:48:47          2     96,00      0,00      4,00      0,00      0,00      0,00
22:48:48          2     98,00      0,00      2,00      0,00      0,00      0,00
22:48:49          2     99,00      0,00      1,00      0,00      0,00      0,00
22:48:50          2     96,97      0,00      3,03      0,00      0,00      0,00
22:48:51          2     98,02      0,00      1,98      0,00      0,00      0,00
22:48:52          2     98,99      0,00      1,01      0,00      0,00      0,00
22:48:53          2     97,03      0,00      2,97      0,00      0,00      0,00
22:48:54          2     98,00      0,00      2,00      0,00      0,00      0,00
22:48:55          2     93,00      0,00      7,00      0,00      0,00      0,00
22:48:56          2     92,00      0,00      7,00      1,00      0,00      0,00
22:48:57          2     92,08      0,00      7,92      0,00      0,00      0,00
22:48:58          2     89,90      0,00     10,10      0,00      0,00      0,00
22:48:59          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:00          2     95,00      0,00      5,00      0,00      0,00      0,00
22:49:01          2     88,89      0,00     11,11      0,00      0,00      0,00
22:49:02          2     77,00      0,00     19,00      0,00      0,00      4,00
22:49:03          2     76,00      0,00     24,00      0,00      0,00      0,00
22:49:04          2     89,00      0,00     11,00      0,00      0,00      0,00
22:49:05          2     92,00      0,00      8,00      0,00      0,00      0,00
22:49:06          2     92,00      0,00      8,00      0,00      0,00      0,00
22:49:07          2     94,00      0,00      6,00      0,00      0,00      0,00
22:49:08          2     85,00      0,00     15,00      0,00      0,00      0,00
22:49:09          2     95,00      0,00      5,00      0,00      0,00      0,00
22:49:10          2     78,22      0,00     21,78      0,00      0,00      0,00
22:49:11          2     89,90      0,00     10,10      0,00      0,00      0,00
22:49:12          2     89,11      0,00     10,89      0,00      0,00      0,00
22:49:13          2     91,00      0,00      9,00      0,00      0,00      0,00
22:49:14          2     92,00      0,00      8,00      0,00      0,00      0,00
22:49:15          2     95,00      0,00      5,00      0,00      0,00      0,00
22:49:16          2     97,00      0,00      3,00      0,00      0,00      0,00
22:49:17          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:18          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:19          2     99,00      0,00      1,00      0,00      0,00      0,00
22:49:20          2     99,00      0,00      1,00      0,00      0,00      0,00
22:49:21          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:22          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:23          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:24          2     99,00      0,00      1,00      0,00      0,00      0,00
22:49:25          2     99,00      0,00      1,00      0,00      0,00      0,00
22:49:26          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:27          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:28          2     98,99      0,00      1,01      0,00      0,00      0,00
22:49:29          2     98,02      0,00      1,98      0,00      0,00      0,00
22:49:30          2     93,00      0,00      7,00      0,00      0,00      0,00
22:49:31          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:32          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:33          2     71,43      0,00      7,14      0,00      0,00     21,43
22:49:34          2     88,12      0,00      9,90      0,00      0,00      1,98
22:49:35          2     95,00      0,00      5,00      0,00      0,00      0,00
22:49:36          2     93,00      0,00      7,00      0,00      0,00      0,00
22:49:37          2     93,00      0,00      7,00      0,00      0,00      0,00
22:49:38          2     93,94      0,00      6,06      0,00      0,00      0,00
22:49:39          2     92,00      0,00      8,00      0,00      0,00      0,00
22:49:40          2     91,00      0,00      9,00      0,00      0,00      0,00
22:49:41          2     80,20      0,00     19,80      0,00      0,00      0,00
22:49:42          2     81,82      0,00     18,18      0,00      0,00      0,00
22:49:43          2     89,11      0,00      9,90      0,00      0,00      0,99
22:49:44          2     83,00      0,00     17,00      0,00      0,00      0,00
22:49:45          2     92,00      0,00      8,00      0,00      0,00      0,00
22:49:46          2     88,00      0,00     12,00      0,00      0,00      0,00
22:49:47          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:48          2     94,00      0,00      6,00      0,00      0,00      0,00
22:49:49          2     92,93      0,00      7,07      0,00      0,00      0,00
22:49:50          2     96,04      0,00      3,96      0,00      0,00      0,00
22:49:51          2     93,00      0,00      7,00      0,00      0,00      0,00
22:49:52          2     97,00      0,00      3,00      0,00      0,00      0,00
22:49:53          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:54          2     98,99      0,00      1,01      0,00      0,00      0,00
22:49:55          2     97,03      0,00      2,97      0,00      0,00      0,00
22:49:56          2    100,00      0,00      0,00      0,00      0,00      0,00
22:49:57          2     98,02      0,00      1,98      0,00      0,00      0,00
22:49:58          2     98,00      0,00      2,00      0,00      0,00      0,00
22:49:59          2     98,00      0,00      2,00      0,00      0,00      0,00
22:50:00          2     98,99      0,00      1,01      0,00      0,00      0,00
22:50:01          2     95,00      0,00      5,00      0,00      0,00      0,00
22:50:02          2     95,00      0,00      5,00      0,00      0,00      0,00
22:50:03          2     85,00      0,00     15,00      0,00      0,00      0,00
22:50:04          2     93,00      0,00      7,00      0,00      0,00      0,00
22:50:05          2     85,00      0,00      9,00      0,00      0,00      6,00
22:50:06          2     85,86      0,00     11,11      0,00      0,00      3,03
22:50:07          2     90,00      0,00     10,00      0,00      0,00      0,00
22:50:08          2     92,08      0,00      7,92      0,00      0,00      0,00
22:50:09          2     95,96      0,00      4,04      0,00      0,00      0,00
22:50:10          2     95,00      0,00      5,00      0,00      0,00      0,00
22:50:11          2     94,00      0,00      6,00      0,00      0,00      0,00
22:50:12          2     86,00      0,00     14,00      0,00      0,00      0,00
22:50:13          2     92,08      0,00      7,92      0,00      0,00      0,00
22:50:14          2     78,00      0,00     22,00      0,00      0,00      0,00
22:50:15          2     83,00      0,00     17,00      0,00      0,00      0,00
22:50:16          2     89,00      0,00     11,00      0,00      0,00      0,00
22:50:17          2     97,00      0,00      3,00      0,00      0,00      0,00
22:50:18          2     99,00      0,00      1,00      0,00      0,00      0,00
22:50:19          2     99,00      0,00      1,00      0,00      0,00      0,00
22:50:20          2     98,99      0,00      1,01      0,00      0,00      0,00
22:50:21          2     98,00      0,00      2,00      0,00      0,00      0,00
22:50:22          2     98,00      0,00      2,00      0,00      0,00      0,00
22:50:23          2     96,00      0,00      4,00      0,00      0,00      0,00
22:50:24          2     97,00      0,00      3,00      0,00      0,00      0,00
22:50:25          2     98,00      0,00      2,00      0,00      0,00      0,00
22:50:26          2     97,00      0,00      3,00      0,00      0,00      0,00
22:50:27          2     99,00      0,00      1,00      0,00      0,00      0,00
22:50:28          2     97,00      0,00      3,00      0,00      0,00      0,00
22:50:29          2     99,00      0,00      1,00      0,00      0,00      0,00
22:50:30          2     97,00      0,00      3,00      0,00      0,00      0,00
22:50:31          2     90,00      0,00     10,00      0,00      0,00      0,00
22:50:32          2     95,00      0,00      5,00      0,00      0,00      0,00
22:50:33          2     97,00      0,00      3,00      0,00      0,00      0,00
22:50:34          2     98,00      0,00      2,00      0,00      0,00      0,00
22:50:35          2     99,00      0,00      1,00      0,00      0,00      0,00
22:50:36          2     99,00      0,00      1,00      0,00      0,00      0,00
22:50:37          2     98,00      0,00      2,00      0,00      0,00      0,00
22:50:38          2     95,96      0,00      3,03      0,00      0,00      1,01
22:50:39          2     84,00      0,00     14,00      0,00      0,00      2,00
22:50:40          2     90,00      0,00      9,00      0,00      0,00      1,00
22:50:41          2     93,00      0,00      7,00      0,00      0,00      0,00
22:50:42          2     92,00      0,00      8,00      0,00      0,00      0,00
22:50:43          2     92,00      0,00      8,00      0,00      0,00      0,00
22:50:44          2     96,00      0,00      4,00      0,00      0,00      0,00
22:50:45          2     91,00      0,00      8,00      0,00      0,00      1,00
22:50:46          2     87,00      0,00     13,00      0,00      0,00      0,00
22:50:47          2     92,00      0,00      8,00      0,00      0,00      0,00
22:50:48          2     93,00      0,00      7,00      0,00      0,00      0,00
22:50:49          2     97,00      0,00      3,00      0,00      0,00      0,00
22:50:50          2     99,00      0,00      1,00      0,00      0,00      0,00
22:50:51          2     98,99      0,00      1,01      0,00      0,00      0,00
22:50:52          2     97,03      0,00      2,97      0,00      0,00      0,00
22:50:53          2     98,00      0,00      2,00      0,00      0,00      0,00
22:50:54          2     98,00      0,00      2,00      0,00      0,00      0,00
22:50:55          2     99,00      0,00      1,00      0,00      0,00      0,00
22:50:56          2     99,00      0,00      1,00      0,00      0,00      0,00
22:50:57          2     96,00      0,00      4,00      0,00      0,00      0,00
22:50:58          2     97,98      0,00      2,02      0,00      0,00      0,00
22:50:59          2     97,03      0,00      2,97      0,00      0,00      0,00
22:51:00          2     97,00      0,00      3,00      0,00      0,00      0,00
22:51:01          2     97,00      0,00      3,00      0,00      0,00      0,00
22:51:02          2     97,98      0,00      2,02      0,00      0,00      0,00
22:51:03          2     97,00      0,00      3,00      0,00      0,00      0,00
22:51:04          2     97,00      0,00      3,00      0,00      0,00      0,00
22:51:05          2     90,00      0,00     10,00      0,00      0,00      0,00
22:51:06          2     98,00      0,00      2,00      0,00      0,00      0,00
22:51:07          2     96,00      0,00      4,00      0,00      0,00      0,00
22:51:08          2     93,07      0,00      5,94      0,00      0,00      0,99
22:51:09          2     64,00      0,00     17,00      0,00      0,00     19,00
22:51:10          2     82,00      0,00     15,00      0,00      0,00      3,00
22:51:11          2     93,00      0,00      7,00      0,00      0,00      0,00
22:51:12          2     91,00      0,00      9,00      0,00      0,00      0,00
22:51:13          2     91,00      0,00      9,00      0,00      0,00      0,00
22:51:14          2     92,00      0,00      8,00      0,00      0,00      0,00
