03:16:51         1,00      0,00      1,00      0,00      8,00
03:16:52         4,00      0,00      4,00      0,00    264,00
03:16:53        64,00      0,00     64,00      0,00   2976,00
03:16:54         9,00      0,00      9,00      0,00    360,00
03:16:55         3,00      0,00      3,00      0,00     40,00
03:16:56         0,00      0,00      0,00      0,00      0,00
03:16:57         2,00      0,00      2,00      0,00     16,00
03:16:58         5,00      1,00      4,00      8,00    248,00
03:16:59       186,00      0,00    186,00      0,00   2760,00
03:17:00         2,00      0,00      2,00      0,00     40,00
03:17:01        26,00      0,00     26,00      0,00    480,00
03:17:02         1,00      0,00      1,00      0,00     88,00
03:17:03         4,00      0,00      4,00      0,00    112,00
03:17:04         5,00      0,00      5,00      0,00    624,00
03:17:05         4,00      0,00      4,00      0,00    192,00
03:17:06         2,00      0,00      2,00      0,00    112,00
03:17:07         6,00      0,00      6,00      0,00    192,00
03:17:08         4,00      0,00      4,00      0,00    192,00
03:17:09         5,00      0,00      5,00      0,00    632,00
03:17:10         2,00      0,00      2,00      0,00    168,00
03:17:11         2,00      0,00      2,00      0,00     96,00
03:17:12         3,00      0,00      3,00      0,00    184,00
03:17:13         4,00      0,00      4,00      0,00    192,00
03:17:14        19,00      0,00     19,00      0,00    992,00
03:17:15         8,00      0,00      8,00      0,00    352,00
03:17:16        12,00      0,00     12,00      0,00    752,00
03:17:17         2,00      0,00      2,00      0,00     72,00
03:17:18         2,00      0,00      2,00      0,00     72,00
03:17:19         2,00      0,00      2,00      0,00    280,00
03:17:20         1,00      0,00      1,00      0,00      8,00
03:17:21        26,00      0,00     26,00      0,00   1096,00
03:17:22         0,00      0,00      0,00      0,00      0,00
03:17:23         3,00      0,00      3,00      0,00    344,00
03:17:24        33,00      0,00     33,00      0,00    576,00
03:17:25        22,00      0,00     22,00      0,00    440,00
03:17:26         8,00      0,00      8,00      0,00    872,00
03:17:27         5,00      0,00      5,00      0,00    624,00
03:17:28         1,00      0,00      1,00      0,00      8,00
03:17:29         4,00      0,00      4,00      0,00    248,00
03:17:30        84,00      0,00     84,00      0,00   1248,00
03:17:31        17,00      0,00     17,00      0,00    672,00
03:17:32         6,00      0,00      6,00      0,00    240,00
03:17:33         1,00      0,00      1,00      0,00      8,00
03:17:34         1,00      0,00      1,00      0,00      8,00
03:17:35       201,00      0,00    201,00      0,00   2384,00
03:17:36         0,00      0,00      0,00      0,00      0,00
03:17:37         3,00      0,00      3,00      0,00     64,00
03:17:38         5,00      0,00      5,00      0,00    184,00
03:17:39         1,00      0,00      1,00      0,00      8,00
03:17:40        49,00      0,00     49,00      0,00   1032,00
03:17:41         1,00      0,00      1,00      0,00      8,00
03:17:42         0,00      0,00      0,00      0,00      0,00
03:17:43         9,00      0,00      9,00      0,00    848,00
03:17:44         0,00      0,00      0,00      0,00      0,00
03:17:45        15,00      0,00     15,00      0,00    600,00
03:17:46         1,00      0,00      1,00      0,00     88,00
03:17:47         2,00      0,00      2,00      0,00     16,00
03:17:48         8,00      0,00      8,00      0,00    392,00
03:17:49         3,00      0,00      3,00      0,00    104,00
03:17:50        13,00      0,00     13,00      0,00    760,00
03:17:51         4,00      0,00      4,00      0,00    192,00
03:17:52        31,00      0,00     31,00      0,00    488,00
03:17:53         8,00      0,00      8,00      0,00    704,00
03:17:54         5,00      0,00      5,00      0,00    520,00
03:17:55        13,00      0,00     13,00      0,00    728,00
03:17:56        16,00      0,00     16,00      0,00    608,00
03:17:57         4,00      0,00      4,00      0,00    184,00
03:17:58         6,00      0,00      6,00      0,00    496,00
03:17:59         9,00      0,00      9,00      0,00   1072,00
03:18:00        53,00      0,00     53,00      0,00    688,00
03:18:01        15,00      0,00     15,00      0,00    800,00
03:18:02        33,00      0,00     33,00      0,00    520,00
03:18:03         1,00      0,00      1,00      0,00      8,00
03:18:04         4,00      0,00      4,00      0,00    264,00
03:18:05         5,00      0,00      5,00      0,00    224,00
03:18:06        60,00      0,00     60,00      0,00    952,00
03:18:07         1,00      0,00      1,00      0,00      8,00
03:18:08         5,00      0,00      5,00      0,00    128,00
03:18:09         3,00      0,00      3,00      0,00     24,00
03:18:10         7,00      0,00      7,00      0,00    128,00
03:18:11         9,00      0,00      9,00      0,00    416,00
03:18:12         1,00      0,00      1,00      0,00      8,00
03:18:13         1,00      0,00      1,00      0,00      8,00
03:18:14         0,00      0,00      0,00      0,00      0,00
03:18:15         6,00      0,00      6,00      0,00    472,00
03:18:16         3,00      0,00      3,00      0,00    200,00
03:18:17         7,00      0,00      7,00      0,00    512,00
03:18:18         1,00      0,00      1,00      0,00     64,00
03:18:19         3,00      0,00      3,00      0,00     80,00
03:18:20        19,00      0,00     19,00      0,00    904,00
03:18:21       157,00      0,00    157,00      0,00   2016,00
03:18:22         3,00      0,00      3,00      0,00    280,00
03:18:23         4,95      0,00      4,95      0,00    150,50
03:18:24         0,00      0,00      0,00      0,00      0,00
03:18:25         9,00      0,00      9,00      0,00    584,00
03:18:26        51,00      0,00     51,00      0,00   1408,00
03:18:27         3,00      0,00      3,00      0,00     56,00
03:18:28        18,00      0,00     18,00      0,00    760,00
03:18:29         2,00      0,00      2,00      0,00     16,00
03:18:30         2,00      0,00      2,00      0,00    216,00
03:18:31        22,00      0,00     22,00      0,00    784,00
03:18:32        27,00      0,00     27,00      0,00    632,00
03:18:33         3,00      0,00      3,00      0,00    104,00
03:18:34         7,00      0,00      7,00      0,00    440,00
03:18:35         6,00      0,00      6,00      0,00    664,00
03:18:36        49,00      0,00     49,00      0,00   1216,00
03:18:37         4,00      0,00      4,00      0,00    192,00
03:18:38         4,00      0,00      4,00      0,00    288,00
03:18:39         7,00      0,00      7,00      0,00    528,00
03:18:40         1,00      0,00      1,00      0,00     88,00
03:18:41        72,00      0,00     72,00      0,00   1712,00
03:18:42         4,00      0,00      4,00      0,00    272,00
03:18:43         4,00      0,00      4,00      0,00    120,00
03:18:44         3,00      0,00      3,00      0,00    312,00
03:18:45         4,00      0,00      4,00      0,00     96,00
03:18:46         4,00      0,00      4,00      0,00    408,00
03:18:47         5,00      0,00      5,00      0,00    296,00
03:18:48         3,00      0,00      3,00      0,00    280,00
03:18:49         4,00      0,00      4,00      0,00    144,00
03:18:50         2,00      0,00      2,00      0,00    232,00
03:18:51         6,00      0,00      6,00      0,00    552,00
03:18:52         1,00      0,00      1,00      0,00     32,00
03:18:53         8,00      0,00      8,00      0,00    672,00
03:18:54         0,00      0,00      0,00      0,00      0,00
03:18:55         1,00      0,00      1,00      0,00      8,00
03:18:56        35,00      0,00     35,00      0,00    720,00
03:18:57       134,00      0,00    134,00      0,00   1328,00
03:18:58        27,00      0,00     27,00      0,00    720,00
03:18:59         2,00      0,00      2,00      0,00     16,00
03:19:00         0,00      0,00      0,00      0,00      0,00
03:19:01        48,00      0,00     48,00      0,00    688,00
03:19:02         6,00      0,00      6,00      0,00    160,00
03:19:03        10,00      0,00     10,00      0,00   1088,00
03:19:04         0,00      0,00      0,00      0,00      0,00
03:19:05         2,00      0,00      2,00      0,00     72,00
03:19:06        16,00      0,00     16,00      0,00    768,00
03:19:07       149,00      0,00    149,00      0,00   2624,00
03:19:08        11,00      0,00     11,00      0,00    144,00
03:19:09        10,00      0,00     10,00      0,00    888,00
03:19:10         1,00      0,00      1,00      0,00      8,00
03:19:11        19,00      0,00     19,00      0,00    216,00
03:19:12         2,00      0,00      2,00      0,00    408,00
03:19:13        22,00      0,00     22,00      0,00    472,00
03:19:14         2,00      0,00      2,00      0,00    128,00
03:19:15        10,00      0,00     10,00      0,00    432,00
03:19:16         4,00      0,00      4,00      0,00    272,00
03:19:17         8,00      0,00      8,00      0,00    744,00
03:19:18         4,00      0,00      4,00      0,00    248,00
03:19:19         7,00      0,00      7,00      0,00    512,00
03:19:20        29,00      0,00     29,00      0,00   1192,00
03:19:21         4,00      0,00      4,00      0,00    192,00
03:19:22         7,00      0,00      7,00      0,00    840,00
03:19:23         4,00      0,00      4,00      0,00    320,00
03:19:24         5,00      0,00      5,00      0,00    920,00
03:19:25         7,00      0,00      7,00      0,00    640,00
03:19:26         0,00      0,00      0,00      0,00      0,00
03:19:27         3,00      0,00      3,00      0,00    248,00
03:19:28         0,00      0,00      0,00      0,00      0,00
03:19:29         1,00      0,00      1,00      0,00      8,00
03:19:30         3,00      0,00      3,00      0,00     64,00
03:19:31         5,00      0,00      5,00      0,00    144,00
03:19:32         4,00      0,00      4,00      0,00    192,00
03:19:33       315,00      0,00    315,00      0,00   4128,00
03:19:34        11,00      0,00     11,00      0,00    136,00
03:19:35         6,00      0,00      6,00      0,00    152,00
03:19:36         2,00      0,00      2,00      0,00    240,00
03:19:37        50,00      0,00     50,00      0,00   1272,00
03:19:38         4,00      0,00      4,00      0,00    496,00
03:19:39         3,00      0,00      3,00      0,00     96,00
03:19:40         1,00      0,00      1,00      0,00      8,00
03:19:41        15,00      0,00     15,00      0,00    512,00
03:19:42         1,00      0,00      1,00      0,00    248,00
03:19:43         4,00      0,00      4,00      0,00    240,00
03:19:44         4,00      0,00      4,00      0,00    488,00
03:19:45        27,00      0,00     27,00      0,00    288,00
03:19:46        21,00      0,00     21,00      0,00    576,00
03:19:47         1,00      0,00      1,00      0,00      8,00
03:19:48        68,00      0,00     68,00      0,00   1216,00
03:19:49         2,00      0,00      2,00      0,00     96,00
03:19:50        17,00      0,00     17,00      0,00    648,00
03:19:51         9,00      0,00      9,00      0,00    320,00
03:19:52         6,00      0,00      6,00      0,00    360,00
03:19:53        19,00      0,00     19,00      0,00   1696,00
03:19:54        21,00      0,00     21,00      0,00    952,00
03:19:55         8,00      0,00      8,00      0,00    424,00
03:19:56         6,00      0,00      6,00      0,00    368,00
03:19:57         4,00      0,00      4,00      0,00    192,00
03:19:58         9,00      0,00      9,00      0,00   1384,00
03:19:59        20,00      0,00     20,00      0,00    712,00
03:20:00         7,00      0,00      7,00      0,00    376,00
03:20:01         5,00      0,00      5,00      0,00    280,00
03:20:02         4,00      0,00      4,00      0,00    256,00
03:20:03        51,00      0,00     51,00      0,00   1288,00
03:20:04         4,00      0,00      4,00      0,00    320,00
03:20:05         7,00      0,00      7,00      0,00    240,00
03:20:06         3,00      0,00      3,00      0,00     88,00
03:20:07         2,00      0,00      2,00      0,00     56,00
03:20:08         3,00      0,00      3,00      0,00    240,00
03:20:09        26,00      0,00     26,00      0,00    280,00
03:20:10        20,00      0,00     20,00      0,00    448,00
03:20:11        34,00      0,00     34,00      0,00   1168,00
03:20:12         1,00      0,00      1,00      0,00     64,00
03:20:13         3,00      0,00      3,00      0,00    216,00
03:20:14       349,00      0,00    349,00      0,00   4656,00
03:20:15        15,00      0,00     15,00      0,00    176,00
03:20:16         4,00      0,00      4,00      0,00    440,00
03:20:17        21,00      0,00     21,00      0,00   1032,00
03:20:18         1,00      0,00      1,00      0,00     64,00
03:20:19         3,00      0,00      3,00      0,00    504,00
03:20:20         1,00      0,00      1,00      0,00      8,00
03:20:21        31,00      0,00     31,00      0,00    400,00
03:20:22         2,00      0,00      2,00      0,00     48,00
03:20:23         1,00      0,00      1,00      0,00      8,00
03:20:24         2,00      0,00      2,00      0,00    128,00
03:20:25         1,00      0,00      1,00      0,00      8,00
03:20:26        47,00      0,00     47,00      0,00   1624,00
03:20:27         1,00      0,00      1,00      0,00      8,00
03:20:28         6,00      0,00      6,00      0,00    736,00
03:20:29         3,00      0,00      3,00      0,00    128,00
03:20:30         1,00      0,00      1,00      0,00      8,00
03:20:31         1,00      0,00      1,00      0,00      8,00
03:20:32        27,00      0,00     27,00      0,00   1040,00
03:20:33         2,00      0,00      2,00      0,00     96,00
03:20:34        11,00      0,00     11,00      0,00    896,00
03:20:35         7,00      0,00      7,00      0,00    376,00
03:20:36         4,00      0,00      4,00      0,00    272,00
03:20:37         4,00      0,00      4,00      0,00    264,00
03:20:38         5,00      0,00      5,00      0,00    432,00
03:20:39        24,00      0,00     24,00      0,00   1144,00
03:20:40         7,00      0,00      7,00      0,00    480,00
03:20:41        12,00      0,00     12,00      0,00    240,00
03:20:42        34,00      0,00     34,00      0,00    416,00
03:20:43         1,00      0,00      1,00      0,00      8,00
03:20:44        13,00      0,00     13,00      0,00   1016,00
03:20:45        26,00      0,00     26,00      0,00   1144,00
03:20:46         4,00      0,00      4,00      0,00    304,00
03:20:47        27,00      0,00     27,00      0,00    288,00
03:20:48         0,00      0,00      0,00      0,00      0,00
03:20:49       191,00      0,00    191,00      0,00   2200,00
03:20:50         5,00      0,00      5,00      0,00    456,00
03:20:51         5,00      0,00      5,00      0,00    408,00
03:20:52         0,00      0,00      0,00      0,00      0,00
03:20:53        24,00      0,00     24,00      0,00    712,00
03:20:54         2,00      0,00      2,00      0,00    144,00
03:20:55         5,00      0,00      5,00      0,00    288,00
03:20:56         4,00      0,00      4,00      0,00    248,00
03:20:57         3,00      0,00      3,00      0,00    280,00
03:20:58         2,00      0,00      2,00      0,00    216,00
03:20:59        38,00      0,00     38,00      0,00    408,00
03:21:00         4,95      0,00      4,95      0,00    427,72
03:21:01        18,00      0,00     18,00      0,00    560,00
03:21:02         2,00      0,00      2,00      0,00    224,00
03:21:03         6,00      0,00      6,00      0,00    360,00
03:21:04        11,00      0,00     11,00      0,00    168,00
03:21:05        12,00      0,00     12,00      0,00    784,00
03:21:06         0,00      0,00      0,00      0,00      0,00
03:21:07        12,00      0,00     12,00      0,00    192,00
03:21:08         0,00      0,00      0,00      0,00      0,00
03:21:09        26,00      0,00     26,00      0,00   1176,00
03:21:10        29,00      0,00     29,00      0,00    872,00
03:21:11        12,00      0,00     12,00      0,00    512,00
03:21:12         5,00      0,00      5,00      0,00    280,00
03:21:13         4,00      0,00      4,00      0,00    192,00
03:21:14         6,00      0,00      6,00      0,00    568,00
03:21:15        46,00      0,00     46,00      0,00   2008,00
03:21:16        23,00      0,00     23,00      0,00    936,00
03:21:17        20,00      0,00     20,00      0,00    576,00
03:21:18         5,00      0,00      5,00      0,00    336,00
03:21:19        29,00      0,00     29,00      0,00    576,00
03:21:20        50,00      0,00     50,00      0,00   1592,00
03:21:21         4,00      0,00      4,00      0,00    304,00
03:21:22         3,00      0,00      3,00      0,00     96,00
03:21:23         1,00      0,00      1,00      0,00      8,00
03:21:24         0,00      0,00      0,00      0,00      0,00
03:21:25        75,00      0,00     75,00      0,00   1176,00
03:21:26        41,00      0,00     41,00      0,00    976,00
03:21:27         7,00      0,00      7,00      0,00    520,00
03:21:28         1,00      0,00      1,00      0,00     64,00
03:21:29         1,00      0,00      1,00      0,00      8,00
03:21:30       188,00      0,00    188,00      0,00   1816,00
03:21:31        25,00      0,00     25,00      0,00    264,00
03:21:32        15,00      0,00     15,00      0,00   1208,00
03:21:33         1,00      0,00      1,00      0,00      8,00
03:21:34         0,00      0,00      0,00      0,00      0,00
03:21:35         3,00      0,00      3,00      0,00    144,00
03:21:36        37,00      0,00     37,00      0,00    632,00
03:21:37        46,00      0,00     46,00      0,00   1008,00
03:21:38         0,00      0,00      0,00      0,00      0,00
03:21:39         1,00      0,00      1,00      0,00      8,00
03:21:40         1,00      0,00      1,00      0,00    280,00
03:21:41         3,00      0,00      3,00      0,00     24,00
03:21:42        19,00      0,00     19,00      0,00    824,00
03:21:43         7,00      0,00      7,00      0,00    568,00
03:21:44         1,00      0,00      1,00      0,00     64,00
03:21:45         2,00      0,00      2,00      0,00     72,00
03:21:46        26,00      0,00     26,00      0,00    992,00
03:21:47        20,00      0,00     20,00      0,00    208,00
03:21:48         0,00      0,00      0,00      0,00      0,00
03:21:49         7,00      0,00      7,00      0,00    624,00
03:21:50        25,00      0,00     25,00      0,00    576,00
03:21:51        28,00      0,00     28,00      0,00   1384,00
03:21:52         7,00      0,00      7,00      0,00    320,00
03:21:53         7,00      0,00      7,00      0,00    520,00
03:21:54         8,00      0,00      8,00      0,00    528,00
03:21:55        13,00      0,00     13,00      0,00    888,00
03:21:56         6,00      0,00      6,00      0,00    744,00
03:21:57         1,00      0,00      1,00      0,00      8,00
03:21:58         0,00      0,00      0,00      0,00      0,00
03:21:59         1,00      0,00      1,00      0,00      8,00
03:22:00         0,00      0,00      0,00      0,00      0,00
03:22:01        71,00      0,00     71,00      0,00   1840,00
03:22:02         1,00      0,00      1,00      0,00      8,00
03:22:03        46,00      0,00     46,00      0,00    640,00
03:22:04         1,00      0,00      1,00      0,00     64,00
03:22:05         1,00      0,00      1,00      0,00      8,00
03:22:06         4,00      0,00      4,00      0,00    392,00
03:22:07         3,00      0,00      3,00      0,00    320,00
03:22:08        17,00      0,00     17,00      0,00    408,00
03:22:09         1,00      0,00      1,00      0,00      8,00
03:22:10         2,00      0,00      2,00      0,00    200,00
03:22:11         4,00      0,00      4,00      0,00    112,00
03:22:12        87,00      0,00     87,00      0,00  66432,00
03:22:13         3,00      0,00      3,00      0,00    352,00
03:22:14        14,00      0,00     14,00      0,00    696,00
03:22:15         2,00      1,00      1,00    128,00      8,00
03:22:16         1,00      0,00      1,00      0,00    240,00
03:22:17        11,00      0,00     11,00      0,00    944,00
03:22:18         6,00      0,00      6,00      0,00   1520,00
03:22:19         2,00      0,00      2,00      0,00     72,00
03:22:20       187,00      0,00    187,00      0,00 115432,00
03:22:21         1,00      0,00      1,00      0,00      8,00
03:22:22       203,00      0,00    203,00      0,00   2312,00
03:22:23        36,00      0,00     36,00      0,00    896,00
03:22:24         2,00      0,00      2,00      0,00    152,00
03:22:25         2,00      0,00      2,00      0,00     96,00
03:22:26        36,00      0,00     36,00      0,00    640,00
03:22:27        48,00      0,00     48,00      0,00   1152,00
03:22:28         1,00      0,00      1,00      0,00     88,00
03:22:29         7,00      0,00      7,00      0,00    368,00
03:22:30         2,00      0,00      2,00      0,00     80,00
03:22:31         4,00      0,00      4,00      0,00    192,00
03:22:32        66,00      0,00     66,00      0,00   1280,00
03:22:33         4,00      0,00      4,00      0,00    192,00
03:22:34         2,00      0,00      2,00      0,00     96,00
03:22:35         4,00      0,00      4,00      0,00    208,00
03:22:36         4,00      0,00      4,00      0,00    184,00
03:22:37         4,00      0,00      4,00      0,00    520,00
03:22:38         5,00      0,00      5,00      0,00    128,00
03:22:39        10,00      0,00     10,00      0,00    952,00
03:22:40         2,00      0,00      2,00      0,00     96,00
03:22:41         2,00      0,00      2,00      0,00    160,00
03:22:42        10,00      0,00     10,00      0,00    696,00
03:22:43         1,00      0,00      1,00      0,00      8,00
03:22:44       100,00      0,00    100,00      0,00  54592,00
03:22:45         1,00      0,00      1,00      0,00      8,00
03:22:46         0,00      0,00      0,00      0,00      0,00
03:22:47        21,00      0,00     21,00      0,00   6688,00
03:22:48         2,00      0,00      2,00      0,00     24,00
03:22:49        16,00      0,00     16,00      0,00    928,00
03:22:50         0,00      0,00      0,00      0,00      0,00
03:22:51        34,00      0,00     34,00      0,00   1464,00
03:22:52         9,00      0,00      9,00      0,00    824,00
03:22:53         1,00      0,00      1,00      0,00      8,00
03:22:54         9,00      0,00      9,00      0,00   1544,00
03:22:55         1,00      0,00      1,00      0,00      8,00
03:22:56         0,00      0,00      0,00      0,00      0,00
03:22:57       140,00      0,00    140,00      0,00   1824,00
03:22:58         0,00      0,00      0,00      0,00      0,00
03:22:59        35,00      0,00     35,00      0,00    784,00
03:23:00         0,00      0,00      0,00      0,00      0,00
03:23:01         1,00      0,00      1,00      0,00      8,00
03:23:02        68,00      0,00     68,00      0,00   1664,00
03:23:03         7,00      0,00      7,00      0,00    280,00
03:23:04         4,00      0,00      4,00      0,00    352,00
03:23:05         1,00      0,00      1,00      0,00      8,00
03:23:06         2,00      0,00      2,00      0,00    120,00
03:23:07         0,99      0,00      0,99      0,00      7,92
03:23:08        73,00      0,00     73,00      0,00   1216,00
03:23:09         1,00      0,00      1,00      0,00      8,00
03:23:10         4,00      0,00      4,00      0,00     80,00
03:23:11         1,00      0,00      1,00      0,00      8,00
03:23:12         1,00      0,00      1,00      0,00      8,00
03:23:13        19,00      0,00     19,00      0,00    616,00
03:23:14         3,00      0,00      3,00      0,00    104,00
03:23:15        28,00      0,00     28,00      0,00    608,00
03:23:16         1,00      0,00      1,00      0,00     88,00
03:23:17        25,00      0,00     25,00      0,00    544,00
03:23:18        35,00      0,00     35,00      0,00   1040,00
03:23:19         4,00      0,00      4,00      0,00    248,00
03:23:20         3,00      0,00      3,00      0,00    256,00
03:23:21         3,00      0,00      3,00      0,00    176,00
03:23:22         1,00      0,00      1,00      0,00     88,00
03:23:23        13,00      0,00     13,00      0,00   1152,00
03:23:24         3,00      0,00      3,00      0,00    184,00
03:23:25       163,00      0,00    163,00      0,00   2840,00
03:23:26         1,00      0,00      1,00      0,00    152,00
03:23:27         5,00      0,00      5,00      0,00    200,00
03:23:28         8,00      0,00      8,00      0,00    808,00
03:23:29         1,00      0,00      1,00      0,00      8,00
03:23:30         9,00      0,00      9,00      0,00   1136,00
03:23:31         1,00      0,00      1,00      0,00      8,00
03:23:32         2,00      0,00      2,00      0,00    360,00
03:23:33        10,00      0,00     10,00      0,00    464,00
03:23:34        42,00      0,00     42,00      0,00    720,00
03:23:35        30,00      0,00     30,00      0,00    856,00
03:23:36         8,00      0,00      8,00      0,00    480,00
03:23:37         1,00      0,00      1,00      0,00      8,00
03:23:38        17,00      0,00     17,00      0,00   1528,00
03:23:39        26,00      0,00     26,00      0,00    368,00
03:23:40         2,00      0,00      2,00      0,00    200,00
03:23:41         5,00      0,00      5,00      0,00    440,00
03:23:42         0,00      0,00      0,00      0,00      0,00
03:23:43         4,00      0,00      4,00      0,00    200,00
03:23:44        95,00      0,00     95,00      0,00   1680,00
03:23:45         3,00      0,00      3,00      0,00     56,00
03:23:46         4,00      0,00      4,00      0,00    200,00
03:23:47         3,00      0,00      3,00      0,00     32,00
03:23:48         2,00      0,00      2,00      0,00    120,00
03:23:49        17,00      0,00     17,00      0,00    432,00
03:23:50         0,00      0,00      0,00      0,00      0,00
03:23:51         1,00      0,00      1,00      0,00      8,00
03:23:52         2,00      0,00      2,00      0,00    184,00
03:23:53         1,00      0,00      1,00      0,00      8,00
03:23:54        53,00      0,00     53,00      0,00   1224,00
03:23:55         1,00      0,00      1,00      0,00      8,00
03:23:56         0,00      0,00      0,00      0,00      0,00
03:23:57         3,00      0,00      3,00      0,00    232,00
03:23:58         1,00      0,00      1,00      0,00     88,00
03:23:59        54,00      0,00     54,00      0,00    856,00
03:24:00        15,00      0,00     15,00      0,00    832,00
03:24:01        37,00      0,00     37,00      0,00    760,00
03:24:02         7,00      0,00      7,00      0,00    840,00
03:24:03        15,00      0,00     15,00      0,00    216,00
03:24:04         3,00      0,00      3,00      0,00    480,00
03:24:05         4,00      0,00      4,00      0,00    264,00
03:24:06        10,00      0,00     10,00      0,00    704,00
03:24:07         6,00      0,00      6,00      0,00    584,00
03:24:08         3,00      0,00      3,00      0,00    184,00
03:24:09       149,00      0,00    149,00      0,00   1480,00
03:24:10         2,00      0,00      2,00      0,00     96,00
03:24:11        13,00      0,00     13,00      0,00    256,00
03:24:12         8,00      0,00      8,00      0,00   1472,00
03:24:13         5,00      0,00      5,00      0,00    656,00
03:24:14         2,00      0,00      2,00      0,00     16,00
03:24:15        32,00      0,00     32,00      0,00    664,00
03:24:16        47,00      0,00     47,00      0,00    680,00
03:24:17         9,00      0,00      9,00      0,00    728,00
03:24:18         3,00      0,00      3,00      0,00    200,00
03:24:19        69,00      0,00     69,00      0,00    992,00
03:24:20         0,00      0,00      0,00      0,00      0,00
03:24:21        27,00      0,00     27,00      0,00    696,00
03:24:22         2,00      0,00      2,00      0,00     96,00
03:24:23        10,00      0,00     10,00      0,00    456,00
03:24:24         2,00      0,00      2,00      0,00     72,00
03:24:25         2,00      0,00      2,00      0,00     16,00
03:24:26         0,00      0,00      0,00      0,00      0,00
03:24:27         3,00      0,00      3,00      0,00     56,00
03:24:28         2,00      0,00      2,00      0,00    152,00
03:24:29         3,00      0,00      3,00      0,00     32,00
03:24:30        10,00      0,00     10,00      0,00    232,00
03:24:31         3,00      0,00      3,00      0,00    280,00
03:24:32         0,00      0,00      0,00      0,00      0,00
03:24:33         5,00      0,00      5,00      0,00    352,00
03:24:34         0,00      0,00      0,00      0,00      0,00
03:24:35        52,00      0,00     52,00      0,00    752,00
