16:59:31     25000184  27353760   7887652     23.98     30664   2611448   6555504     19.93   5090584   2419816    891776
16:59:32     26618524  28970100   6269312     19.06     30680   2609240   6559232     19.94   3478708   2417552    891856
16:59:33     26513828  28865732   6374008     19.38     30684   2609372   7280532     22.14   3581736   2417664    874120
16:59:34     26387568  28742904   6500268     19.76     30688   2613032   7280532     22.14   3704184   2421124    875356
16:59:35     26222272  28583364   6665564     20.27     30700   2618516   7344924     22.33   3862844   2426896    876480
16:59:36     26013016  28378600   6874820     20.90     30700   2623204   7654028     23.27   4067524   2431328    878600
16:59:37     25862824  28236040   7025012     21.36     30700   2630748   7356544     22.37   4208804   2438900    886160
16:59:38     25758632  28142748   7129204     21.68     30700   2641840   7363148     22.39   4300892   2449568    818504
16:59:39     25706548  28110472   7181288     21.84     30700   2660972   7314536     22.24   4333616   2469244    718012
16:59:40     25526388  27949988   7361448     22.38     30708   2680420   7314536     22.24   4497440   2484804    614612
16:59:41     25389140  27827292   7498696     22.80     30712   2695256   7424888     22.58   4619068   2498900    504940
16:59:42     25270040  27724120   7617796     23.16     30712   2710920   7642604     23.24   4723100   2513592    400040
16:59:43     25138976  27610092   7748860     23.56     30712   2727600   7642604     23.24   4837732   2530424    289724
16:59:44     24912324  27401444   7975512     24.25     30712   2745908   8029512     24.41   5044144   2548220    208280
16:59:45     24674688  27189452   8213148     24.97     30720   2770412   8029512     24.41   5255780   2573548    233244
16:59:46     24405644  26948788   8482192     25.79     30720   2798888   8526492     25.93   5496644   2601232    261536
16:59:47     24090260  26664576   8797576     26.75     30720   2829692   8877388     26.99   5780088   2631340    292344
16:59:48     23803892  26420352   9083944     27.62     30720   2871448   9335268     28.39   6018264   2673000    333908
16:59:49     24948952  27600892   7938884     24.14     30720   2906156   6912524     21.02   4846248   2707040    373840
16:59:50     26463812  29131084   6424024     19.53     30728   2921652   4394372     13.36   3321284   2722468    393984
16:59:51     26463268  29131428   6424568     19.53     30728   2922380   4394372     13.36   3321192   2723308    394788
16:59:52     26463876  29132096   6423960     19.53     30728   2922392   4394372     13.36   3321192   2723368    394800
16:59:53     26463908  29132356   6423928     19.53     30728   2922612   4394372     13.36   3320988   2723588    395020
16:59:54     26463248  29131652   6424588     19.53     30728   2922568   4394372     13.36   3320988   2723544    394976
16:59:55     26463500  29131380   6424336     19.53     30732   2922052   4394372     13.36   3320976   2723032    394408
16:59:56     26463500  29131380   6424336     19.53     30732   2922056   4394372     13.36   3320976   2723032    394540
16:59:57     26463532  29131412   6424304     19.53     30732   2922060   4394372     13.36   3320976   2723032    394544
16:59:58     26463532  29131412   6424304     19.53     30732   2922060   4394372     13.36   3320976   2723032    394548
16:59:59     26463532  29131412   6424304     19.53     30732   2922060   4394372     13.36   3320976   2723032    394552
17:00:00     26480732  29131208   6407104     19.48     30740   2904636   4394372     13.36   3318348   2708192    354212
17:00:01     26480764  29131240   6407072     19.48     30740   2904644   4394372     13.36   3318348   2708192    354260
17:00:02     26480700  29131176   6407136     19.48     30740   2904644   4394372     13.36   3318348   2708192    354260
17:00:03     26480700  29131176   6407136     19.48     30740   2904644   4394372     13.36   3318348   2708192    354260
17:00:04     26480700  29131176   6407136     19.48     30740   2904644   4394372     13.36   3318348   2708192    354260
17:00:05     26480604  29131088   6407232     19.48     30740   2904636   4394372     13.36   3318356   2708192    257600
17:00:06     26480604  29131088   6407232     19.48     30740   2904640   4394372     13.36   3318356   2708192    181548
17:00:07     26480604  29131088   6407232     19.48     30740   2904640   4394372     13.36   3318356   2708192    181548
17:00:08     26480604  29131088   6407232     19.48     30740   2904640   4394372     13.36   3318356   2708192    181548
17:00:09     26481264  29131748   6406572     19.48     30740   2904640   4428964     13.47   3318356   2708192    181436


