21:48:07     23629028  29452464   9258808     28.15     52588   6003152   4045056     12.30   2969492   5847624   2211048
21:48:08     23629028  29452464   9258808     28.15     52588   6003152   4045056     12.30   2969492   5847624   2211048
21:48:09     23629028  29452464   9258808     28.15     52588   6003152   4045056     12.30   2969492   5847624   2086308
21:48:10     23629124  29452560   9258712     28.15     52588   6003152   4045056     12.30   2969488   5847624   1961068
21:48:11     23629060  29452488   9258776     28.15     52588   6003144   4045056     12.30   2969488   5847616   1847872
21:48:12     23629012  29452440   9258824     28.15     52588   6003144   4045056     12.30   2969500   5847604   1703260
21:48:13     23629092  29452520   9258744     28.15     52588   6003144   4045056     12.30   2969500   5847604   1581652
21:48:14     24530220  29451976   8357616     25.41     52588   5124732   4045056     12.30   2968948   4969736   1465044
21:48:15     24530504  29452260   8357332     25.41     52588   5124732   4045056     12.30   2968948   4969736   1344832
21:48:16     24530472  29452248   8357364     25.41     52592   5124732   4045056     12.30   2968948   4969756   1220848

