17:13:36       314.00      0.00    314.00      0.00 155448.00
17:14:17         0.00      0.00      0.00      0.00      0.00
17:14:18         0.00      0.00      0.00      0.00      0.00
17:14:19         0.00      0.00      0.00      0.00      0.00
17:14:20         0.00      0.00      0.00      0.00      0.00
17:14:21         2.00      0.00      2.00      0.00     80.00
17:14:22         4.00      0.00      4.00      0.00     96.00
17:14:23         0.00      0.00      0.00      0.00      0.00
17:14:24         0.00      0.00      0.00      0.00      0.00
17:14:25         0.00      0.00      0.00      0.00      0.00
17:14:26         2.00      0.00      2.00      0.00     96.00
17:14:27         7.00      0.00      7.00      0.00    600.00
17:14:28         0.00      0.00      0.00      0.00      0.00
17:14:29         0.00      0.00      0.00      0.00      0.00
17:14:30         0.00      0.00      0.00      0.00      0.00
17:14:31         2.00      0.00      2.00      0.00     64.00
17:14:32        71.00      0.00     71.00      0.00  34160.00
17:14:33         0.00      0.00      0.00      0.00      0.00
17:14:34         0.00      0.00      0.00      0.00      0.00
17:14:35         4.00      0.00      4.00      0.00    256.00
17:14:36         3.00      0.00      3.00      0.00    704.00
17:14:37        84.00      0.00     84.00      0.00  35656.00
17:14:38         9.90      0.00      9.90      0.00   4689.11
17:14:39        30.00      0.00     30.00      0.00  14208.00
17:14:40         2.00      0.00      2.00      0.00    448.00
17:14:41         0.00      0.00      0.00      0.00      0.00
17:14:42         0.00      0.00      0.00      0.00      0.00
17:14:43         4.00      0.00      4.00      0.00     88.00
17:14:44         0.00      0.00      0.00      0.00      0.00
17:14:45         2.00      0.00      2.00      0.00    208.00
17:14:46         0.00      0.00      0.00      0.00      0.00
17:14:47         0.00      0.00      0.00      0.00      0.00
17:14:48        45.00      0.00     45.00      0.00    736.00
17:14:49         0.00      0.00      0.00      0.00      0.00
17:14:50         0.00      0.00      0.00      0.00      0.00
17:14:51         0.00      0.00      0.00      0.00      0.00
17:14:52         0.00      0.00      0.00      0.00      0.00
17:14:53        10.00      0.00     10.00      0.00    656.00
17:14:54         1.00      0.00      1.00      0.00     64.00
17:14:55         0.00      0.00      0.00      0.00      0.00
17:14:56         0.00      0.00      0.00      0.00      0.00
17:14:57         2.00      0.00      2.00      0.00   1024.00
17:14:58        10.00      0.00     10.00      0.00   4216.00
17:14:59        10.00      0.00     10.00      0.00   4736.00
17:15:00        88.00      0.00     88.00      0.00  38264.00
17:15:01         4.00      0.00      4.00      0.00    552.00
17:15:02        97.00      0.00     97.00      0.00  42952.00
17:15:03       126.00      0.00    126.00      0.00  55440.00
17:15:04        17.00      0.00     17.00      0.00   6720.00
17:15:05         0.00      0.00      0.00      0.00      0.00
17:15:06        90.00      0.00     90.00      0.00  38608.00
17:15:07         0.00      0.00      0.00      0.00      0.00
17:15:08       132.00      0.00    132.00      0.00  55624.00
17:15:09         0.00      0.00      0.00      0.00      0.00
17:15:10         0.00      0.00      0.00      0.00      0.00
17:15:11         2.00      0.00      2.00      0.00    320.00
17:15:12         1.00      0.00      1.00      0.00     64.00
17:15:13         1.00      0.00      1.00      0.00     24.00
17:15:14         0.00      0.00      0.00      0.00      0.00
17:15:15         9.00      0.00      9.00      0.00   2680.00
17:15:16         4.00      0.00      4.00      0.00    624.00
17:15:17         1.00      0.00      1.00      0.00     64.00
17:15:18        72.00      0.00     72.00      0.00    768.00
17:15:19         0.00      0.00      0.00      0.00      0.00
17:15:20         0.00      0.00      0.00      0.00      0.00
17:15:21         3.00      0.00      3.00      0.00    368.00
17:15:22         0.00      0.00      0.00      0.00      0.00
17:15:23         6.00      0.00      6.00      0.00    120.00
17:15:24         0.00      0.00      0.00      0.00      0.00
17:15:25         0.00      0.00      0.00      0.00      0.00
17:15:26         2.00      0.00      2.00      0.00    192.00
17:15:27         0.00      0.00      0.00      0.00      0.00
17:15:28         0.00      0.00      0.00      0.00      0.00
17:15:29         2.00      0.00      2.00      0.00    392.00
17:15:30         0.00      0.00      0.00      0.00      0.00
17:15:31         1.00      0.00      1.00      0.00    336.00
17:15:32         1.00      0.00      1.00      0.00      8.00
17:15:33         0.00      0.00      0.00      0.00      0.00
17:15:34         3.00      0.00      3.00      0.00    448.00

