Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/15/20 	_x86_64_	(4 CPU)

00:22:44          tps      rtps      wtps   bread/s   bwrtn/s
00:23:58         2.00      0.00      2.00      0.00    136.00
00:23:59         0.00      0.00      0.00      0.00      0.00
00:24:00       542.00      1.00    541.00      8.00 256608.00
00:24:01       529.00      0.00    529.00      0.00 245728.00
00:24:02        61.00      1.00     60.00      8.00  26104.00
00:24:03         2.00      0.00      2.00      0.00    128.00
00:24:04         0.00      0.00      0.00      0.00      0.00
00:24:05         0.00      0.00      0.00      0.00      0.00
00:24:06         0.00      0.00      0.00      0.00      0.00
00:24:07       446.00      0.00    446.00      0.00 216592.00
00:24:08       495.00      1.00    494.00      8.00 244632.00
00:24:09       177.00      1.00    176.00      8.00  86288.00
00:24:10         0.00      0.00      0.00      0.00      0.00
00:24:11         0.00      0.00      0.00      0.00      0.00
00:24:12         0.00      0.00      0.00      0.00      0.00
00:24:13         0.00      0.00      0.00      0.00      0.00
00:24:14         4.00      0.00      4.00      0.00    328.00
00:24:15         0.00      0.00      0.00      0.00      0.00
00:24:16         0.00      0.00      0.00      0.00      0.00
00:24:17         0.00      0.00      0.00      0.00      0.00
00:24:18         0.00      0.00      0.00      0.00      0.00
00:24:19        28.00      0.00     28.00      0.00   2136.00
00:24:20         0.00      0.00      0.00      0.00      0.00
00:24:21         0.00      0.00      0.00      0.00      0.00
00:24:22         0.00      0.00      0.00      0.00      0.00
00:24:23         0.00      0.00      0.00      0.00      0.00
00:24:24        48.00      0.00     48.00      0.00   2200.00
00:24:25         0.00      0.00      0.00      0.00      0.00
00:24:26         0.00      0.00      0.00      0.00      0.00
00:24:27         9.80      0.00      9.80      0.00   4643.14
00:24:28         0.00      0.00      0.00      0.00      0.00
00:24:29         9.00      0.00      9.00      0.00    520.00
00:24:30         0.00      0.00      0.00      0.00      0.00
00:24:31         0.00      0.00      0.00      0.00      0.00
00:24:32         0.00      0.00      0.00      0.00      0.00
00:24:33         0.00      0.00      0.00      0.00      0.00
00:24:34         2.00      0.00      2.00      0.00    224.00
00:24:35         0.00      0.00      0.00      0.00      0.00
00:24:36         0.00      0.00      0.00      0.00      0.00
00:24:37         0.00      0.00      0.00      0.00      0.00
00:24:38         0.00      0.00      0.00      0.00      0.00
00:24:39         2.00      0.00      2.00      0.00    456.00
00:24:40         0.00      0.00      0.00      0.00      0.00
00:24:41        10.00      0.00     10.00      0.00   4736.00
00:24:42        18.00      0.00     18.00      0.00   8832.00
00:24:43         2.00      0.00      2.00      0.00    640.00
00:24:44         2.00      0.00      2.00      0.00    480.00
00:24:45         5.00      0.00      5.00      0.00    184.00
00:24:46         0.00      0.00      0.00      0.00      0.00
00:24:47         0.00      0.00      0.00      0.00      0.00
00:24:48         0.00      0.00      0.00      0.00      0.00
00:24:49         2.00      0.00      2.00      0.00    208.00
00:24:50         0.00      0.00      0.00      0.00      0.00
00:24:51         0.00      0.00      0.00      0.00      0.00
00:24:52         0.00      0.00      0.00      0.00      0.00
00:24:53         0.00      0.00      0.00      0.00      0.00
00:24:54         2.00      0.00      2.00      0.00     32.00
00:24:55       390.00      1.00    389.00      8.00 192776.00
00:24:56        89.00      0.00     89.00      0.00  45064.00
00:24:57         0.00      0.00      0.00      0.00      0.00
00:24:58         0.00      0.00      0.00      0.00      0.00
00:24:59         2.00      0.00      2.00      0.00    240.00
00:25:00         0.00      0.00      0.00      0.00      0.00
00:25:01       505.00      2.00    503.00     16.00 217296.00
00:25:02       505.00      7.00    498.00    176.00 244544.00
00:25:03       386.00      0.00    386.00      0.00 188480.00
00:25:04         2.00      0.00      2.00      0.00    376.00
00:25:05         0.00      0.00      0.00      0.00      0.00
00:25:06         0.00      0.00      0.00      0.00      0.00
00:25:07         0.00      0.00      0.00      0.00      0.00
00:25:08         1.00      0.00      1.00      0.00     24.00
00:25:09         2.00      0.00      2.00      0.00    168.00
00:25:10         0.00      0.00      0.00      0.00      0.00
00:25:11         0.00      0.00      0.00      0.00      0.00
00:25:12         0.00      0.00      0.00      0.00      0.00
00:25:13         0.00      0.00      0.00      0.00      0.00
00:25:14        23.00      0.00     23.00      0.00   1416.00
00:25:15         0.00      0.00      0.00      0.00      0.00
00:25:16         0.00      0.00      0.00      0.00      0.00
00:25:17         0.00      0.00      0.00      0.00      0.00
00:25:18        10.00      0.00     10.00      0.00   4736.00
00:25:19         6.00      0.00      6.00      0.00   1312.00
00:25:20         0.00      0.00      0.00      0.00      0.00
00:25:21         0.00      0.00      0.00      0.00      0.00
00:25:22         0.00      0.00      0.00      0.00      0.00
00:25:23         0.00      0.00      0.00      0.00      0.00
00:25:24         7.00      5.00      2.00    120.00    240.00
00:25:25         0.00      0.00      0.00      0.00      0.00
00:25:26         0.00      0.00      0.00      0.00      0.00
00:25:27         0.00      0.00      0.00      0.00      0.00
00:25:28         0.00      0.00      0.00      0.00      0.00
00:25:29         2.00      0.00      2.00      0.00    160.00
00:25:30         2.00      0.00      2.00      0.00    456.00
00:25:31        10.00      0.00     10.00      0.00   4736.00
00:25:32         0.00      0.00      0.00      0.00      0.00
00:25:33        20.00      0.00     20.00      0.00   9472.00
00:25:34        62.00      0.00     62.00      0.00    640.00
00:25:35         3.00      0.00      3.00      0.00    544.00
00:25:36         0.00      0.00      0.00      0.00      0.00
00:25:37         0.00      0.00      0.00      0.00      0.00
00:25:38         0.00      0.00      0.00      0.00      0.00
00:25:39       291.00      1.00    290.00      8.00 119384.00
00:25:40       194.00      0.00    194.00      0.00  97872.00
00:25:41         0.00      0.00      0.00      0.00      0.00
00:25:42         0.00      0.00      0.00      0.00      0.00
00:25:43         0.00      0.00      0.00      0.00      0.00
00:25:44         0.00      0.00      0.00      0.00      0.00
00:25:45         4.00      0.00      4.00      0.00    152.00
00:25:46         0.00      0.00      0.00      0.00      0.00
00:25:47         0.00      0.00      0.00      0.00      0.00
00:25:48         0.00      0.00      0.00      0.00      0.00
00:25:49         0.00      0.00      0.00      0.00      0.00
00:25:50       260.00      1.00    259.00      8.00 120784.00
00:25:51       499.00      1.00    498.00      8.00 244984.00
00:25:52       495.00      1.00    494.00      8.00 245552.00
00:25:53        80.00      0.00     80.00      0.00  38744.00
00:25:54         0.00      0.00      0.00      0.00      0.00
00:25:55         2.00      0.00      2.00      0.00    328.00
00:25:56         0.00      0.00      0.00      0.00      0.00
00:25:57         0.00      0.00      0.00      0.00      0.00
00:25:58         0.00      0.00      0.00      0.00      0.00
00:25:59         0.00      0.00      0.00      0.00      0.00
00:26:00         2.00      0.00      2.00      0.00    160.00
00:26:01         0.00      0.00      0.00      0.00      0.00
00:26:02         0.00      0.00      0.00      0.00      0.00
00:26:03        19.00      0.00     19.00      0.00   1184.00
00:26:04         0.00      0.00      0.00      0.00      0.00
00:26:05         2.00      0.00      2.00      0.00    280.00
00:26:06         0.00      0.00      0.00      0.00      0.00
00:26:07         0.00      0.00      0.00      0.00      0.00
00:26:08        15.00      0.00     15.00      0.00   1104.00
00:26:09        10.00      0.00     10.00      0.00   4736.00
00:26:10         2.00      0.00      2.00      0.00    496.00
00:26:11         0.00      0.00      0.00      0.00      0.00
00:26:12         0.00      0.00      0.00      0.00      0.00
00:26:13        50.00      0.00     50.00      0.00    512.00
00:26:14         0.00      0.00      0.00      0.00      0.00
00:26:15         2.00      0.00      2.00      0.00    192.00
00:26:16         0.00      0.00      0.00      0.00      0.00
00:26:17         0.00      0.00      0.00      0.00      0.00
00:26:18         0.00      0.00      0.00      0.00      0.00
00:26:19         0.00      0.00      0.00      0.00      0.00
00:26:20         3.00      0.00      3.00      0.00    552.00
00:26:21        10.00      0.00     10.00      0.00   4736.00
00:26:22         4.00      0.00      4.00      0.00    192.00
00:26:23        22.00      0.00     22.00      0.00   9480.00
00:26:24         0.00      0.00      0.00      0.00      0.00
00:26:25         0.00      0.00      0.00      0.00      0.00
00:26:26         0.00      0.00      0.00      0.00      0.00
00:26:27         2.00      0.00      2.00      0.00    296.00
00:26:28         0.00      0.00      0.00      0.00      0.00
00:26:29       430.00      1.00    429.00      8.00 216392.00
00:26:30         0.00      0.00      0.00      0.00      0.00
00:26:31         0.00      0.00      0.00      0.00      0.00
00:26:32         2.00      0.00      2.00      0.00    200.00
00:26:33         0.00      0.00      0.00      0.00      0.00
00:26:34         1.00      0.00      1.00      0.00      8.00
00:26:35         0.00      0.00      0.00      0.00      0.00
00:26:36         0.00      0.00      0.00      0.00      0.00
00:26:37         2.00      0.00      2.00      0.00     56.00
00:26:38         0.00      0.00      0.00      0.00      0.00
00:26:39         0.00      0.00      0.00      0.00      0.00
00:26:40       470.00      1.00    469.00      8.00 217304.00
00:26:41         0.00      0.00      0.00      0.00      0.00
00:26:42         2.00      0.00      2.00      0.00    328.00
00:26:43         0.00      0.00      0.00      0.00      0.00
00:26:44         0.00      0.00      0.00      0.00      0.00
00:26:45       243.00      0.00    243.00      0.00 118288.00
00:26:46       499.00      1.00    498.00      8.00 245120.00
00:26:47       184.00      0.00    184.00      0.00  70248.00
00:26:48         0.00      0.00      0.00      0.00      0.00
00:26:49         0.00      0.00      0.00      0.00      0.00
00:26:50         0.00      0.00      0.00      0.00      0.00
00:26:51         0.00      0.00      0.00      0.00      0.00
00:26:52        18.00      0.00     18.00      0.00    768.00
00:26:53         2.00      0.00      2.00      0.00    224.00
00:26:54         0.00      0.00      0.00      0.00      0.00
00:26:55         0.00      0.00      0.00      0.00      0.00
00:26:56         0.00      0.00      0.00      0.00      0.00
00:26:57         7.00      0.00      7.00      0.00   1728.00
00:26:58        10.00      0.00     10.00      0.00   4736.00
00:26:59         0.00      0.00      0.00      0.00      0.00
00:27:00         0.00      0.00      0.00      0.00      0.00
00:27:01         0.00      0.00      0.00      0.00      0.00
00:27:02         2.00      0.00      2.00      0.00    264.00
00:27:03         0.00      0.00      0.00      0.00      0.00
00:27:04         0.00      0.00      0.00      0.00      0.00
00:27:05         0.00      0.00      0.00      0.00      0.00
00:27:06         0.00      0.00      0.00      0.00      0.00
00:27:07         2.00      0.00      2.00      0.00    464.00
00:27:08         0.00      0.00      0.00      0.00      0.00
00:27:09         0.00      0.00      0.00      0.00      0.00
00:27:10        10.00      0.00     10.00      0.00   4736.00
00:27:11         0.00      0.00      0.00      0.00      0.00
00:27:12        11.00      0.00     11.00      0.00    160.00
00:27:13         3.00      0.00      3.00      0.00    560.00
00:27:14        10.00      0.00     10.00      0.00   4736.00
00:27:15         0.00      0.00      0.00      0.00      0.00
00:27:16         0.00      0.00      0.00      0.00      0.00
00:27:17        77.00      1.00     76.00      8.00  36552.00
00:27:18       424.00      0.00    424.00      0.00 185832.00
00:27:19         0.00      0.00      0.00      0.00      0.00
00:27:20         0.00      0.00      0.00      0.00      0.00
00:27:21         0.00      0.00      0.00      0.00      0.00
00:27:22         0.00      0.00      0.00      0.00      0.00
00:27:23         4.00      0.00      4.00      0.00    368.00
00:27:24         0.00      0.00      0.00      0.00      0.00
00:27:25         0.00      0.00      0.00      0.00      0.00
00:27:26         0.00      0.00      0.00      0.00      0.00
00:27:27         0.00      0.00      0.00      0.00      0.00
00:27:28        62.00      0.00     62.00      0.00  21856.00
00:27:29       391.00      1.00    390.00      8.00 194960.00
00:27:30         0.00      0.00      0.00      0.00      0.00
00:27:31         0.00      0.00      0.00      0.00      0.00
00:27:32         0.00      0.00      0.00      0.00      0.00
00:27:33         2.00      0.00      2.00      0.00    288.00
00:27:34       290.00      1.00    289.00      8.00 142288.00
00:27:35       505.00      1.00    504.00      8.00 246368.00
00:27:36       120.00      0.00    120.00      0.00  57928.00
00:27:37         0.00      0.00      0.00      0.00      0.00
00:27:38         2.00      0.00      2.00      0.00    272.00
00:27:39         0.00      0.00      0.00      0.00      0.00
00:27:40         0.00      0.00      0.00      0.00      0.00
00:27:41         7.00      0.00      7.00      0.00    264.00
00:27:42         0.00      0.00      0.00      0.00      0.00
00:27:43         1.98      0.00      1.98      0.00    190.10
00:27:44         0.00      0.00      0.00      0.00      0.00
00:27:45         0.00      0.00      0.00      0.00      0.00
00:27:46        28.00      0.00     28.00      0.00   1088.00
00:27:47         0.00      0.00      0.00      0.00      0.00
00:27:48         2.00      0.00      2.00      0.00    480.00
00:27:49         0.00      0.00      0.00      0.00      0.00
00:27:50        10.00      0.00     10.00      0.00   4736.00
00:27:51         5.00      0.00      5.00      0.00    840.00
00:27:52         0.00      0.00      0.00      0.00      0.00
00:27:53         2.00      0.00      2.00      0.00    320.00
00:27:54         0.00      0.00      0.00      0.00      0.00
00:27:55         0.00      0.00      0.00      0.00      0.00
00:27:56        52.00      0.00     52.00      0.00    552.00
00:27:57         0.00      0.00      0.00      0.00      0.00
00:27:58         2.00      0.00      2.00      0.00    176.00
00:27:59         0.00      0.00      0.00      0.00      0.00
00:28:00         0.00      0.00      0.00      0.00      0.00
00:28:01         2.00      0.00      2.00      0.00    128.00
00:28:02         0.00      0.00      0.00      0.00      0.00
00:28:03         0.00      0.00      0.00      0.00      0.00
00:28:04         3.00      0.00      3.00      0.00    584.00
00:28:05         0.00      0.00      0.00      0.00      0.00
00:28:06        32.00      0.00     32.00      0.00  14224.00
00:28:07         0.00      0.00      0.00      0.00      0.00
00:28:08         0.00      0.00      0.00      0.00      0.00
00:28:09         2.00      0.00      2.00      0.00    344.00
00:28:10         0.00      0.00      0.00      0.00      0.00
00:28:11        46.00      0.00     46.00      0.00  22976.00
00:28:12       409.00      1.00    408.00      8.00 206768.00
00:28:13         0.00      0.00      0.00      0.00      0.00
00:28:14         2.00      0.00      2.00      0.00    160.00
00:28:15         0.00      0.00      0.00      0.00      0.00
00:28:16         0.00      0.00      0.00      0.00      0.00
00:28:17        13.00      0.00     13.00      0.00    224.00
00:28:18         0.00      0.00      0.00      0.00      0.00
00:28:19         2.00      0.00      2.00      0.00    224.00
00:28:20         0.00      0.00      0.00      0.00      0.00
00:28:21         0.00      0.00      0.00      0.00      0.00
00:28:22        56.00      0.00     56.00      0.00  18136.00
00:28:23       559.00      1.00    558.00      8.00 277872.00
00:28:24       498.00      2.00    496.00     16.00 245104.00
00:28:25       300.00      0.00    300.00      0.00 149072.00
00:28:26         0.00      0.00      0.00      0.00      0.00
00:28:27         0.00      0.00      0.00      0.00      0.00
00:28:28         0.00      0.00      0.00      0.00      0.00
00:28:29         2.00      0.00      2.00      0.00    232.00
00:28:30        57.00      0.00     57.00      0.00    648.00
00:28:31         0.00      0.00      0.00      0.00      0.00
00:28:32         3.00      0.00      3.00      0.00    192.00
00:28:33         0.00      0.00      0.00      0.00      0.00
00:28:34         0.00      0.00      0.00      0.00      0.00
00:28:35        23.00      0.00     23.00      0.00    848.00
00:28:36         0.00      0.00      0.00      0.00      0.00
00:28:37         2.00      0.00      2.00      0.00    264.00
00:28:38         0.00      0.00      0.00      0.00      0.00
00:28:39         0.00      0.00      0.00      0.00      0.00
00:28:40         4.00      0.00      4.00      0.00   1248.00
00:28:41         0.00      0.00      0.00      0.00      0.00
00:28:42         2.00      0.00      2.00      0.00    448.00
00:28:43        10.00      0.00     10.00      0.00   4736.00
00:28:44         0.00      0.00      0.00      0.00      0.00
00:28:45         0.00      0.00      0.00      0.00      0.00
00:28:46         0.00      0.00      0.00      0.00      0.00
00:28:47         2.00      0.00      2.00      0.00    320.00
00:28:48         0.00      0.00      0.00      0.00      0.00
00:28:49         0.00      0.00      0.00      0.00      0.00
00:28:50         0.00      0.00      0.00      0.00      0.00
00:28:51        10.00      0.00     10.00      0.00    136.00
00:28:52         2.00      0.00      2.00      0.00    224.00
00:28:53         0.00      0.00      0.00      0.00      0.00
00:28:54         0.00      0.00      0.00      0.00      0.00
00:28:55         0.00      0.00      0.00      0.00      0.00
00:28:56         1.00      0.00      1.00      0.00     16.00
00:28:57        14.00      0.00     14.00      0.00   5336.00
00:28:58         0.00      0.00      0.00      0.00      0.00
00:28:59        21.00      1.00     20.00      8.00   9472.00
00:29:00         0.00      0.00      0.00      0.00      0.00
00:29:01       393.00      0.00    393.00      0.00 199200.00
00:29:02        62.00      0.00     62.00      0.00  30904.00
00:29:03         0.00      0.00      0.00      0.00      0.00
00:29:04         0.00      0.00      0.00      0.00      0.00
00:29:05         0.00      0.00      0.00      0.00      0.00
00:29:06        40.00      0.00     40.00      0.00    336.00
00:29:07        41.00      0.00     41.00      0.00    520.00
00:29:08         2.00      0.00      2.00      0.00    128.00
00:29:09         0.00      0.00      0.00      0.00      0.00
00:29:10         0.00      0.00      0.00      0.00      0.00
00:29:11         0.00      0.00      0.00      0.00      0.00
00:29:12        16.00      0.00     16.00      0.00    472.00
00:29:13         2.00      0.00      2.00      0.00    232.00
00:29:14         0.00      0.00      0.00      0.00      0.00
00:29:15         0.00      0.00      0.00      0.00      0.00
00:29:16         0.00      0.00      0.00      0.00      0.00
00:29:17       479.00      1.00    478.00      8.00 231880.00
00:29:18       497.00      1.00    496.00      8.00 245224.00
00:29:19       431.00      1.00    430.00      8.00 212848.00
00:29:20         0.00      0.00      0.00      0.00      0.00
00:29:21         0.00      0.00      0.00      0.00      0.00
00:29:22         0.00      0.00      0.00      0.00      0.00
00:29:23         2.00      0.00      2.00      0.00    272.00
00:29:24        11.00      0.00     11.00      0.00    168.00
00:29:25         0.00      0.00      0.00      0.00      0.00
00:29:26         0.00      0.00      0.00      0.00      0.00
00:29:27         0.00      0.00      0.00      0.00      0.00
00:29:28         2.00      0.00      2.00      0.00    256.00
00:29:29         0.00      0.00      0.00      0.00      0.00
00:29:30        26.00      0.00     26.00      0.00   1176.00
00:29:31         0.00      0.00      0.00      0.00      0.00
00:29:32         0.00      0.00      0.00      0.00      0.00
00:29:33         2.00      0.00      2.00      0.00    248.00
00:29:34         0.00      0.00      0.00      0.00      0.00
00:29:35         3.96      0.00      3.96      0.00    847.52
00:29:36         0.00      0.00      0.00      0.00      0.00
00:29:37        12.00      0.00     12.00      0.00   5216.00
00:29:38         0.00      0.00      0.00      0.00      0.00
00:29:39         0.00      0.00      0.00      0.00      0.00
00:29:40        51.00      0.00     51.00      0.00    512.00
00:29:41         0.00      0.00      0.00      0.00      0.00
00:29:42         2.00      0.00      2.00      0.00    264.00
00:29:43         0.00      0.00      0.00      0.00      0.00
00:29:44         0.00      0.00      0.00      0.00      0.00
00:29:45         0.00      0.00      0.00      0.00      0.00
00:29:46         0.00      0.00      0.00      0.00      0.00
00:29:47         2.00      0.00      2.00      0.00    480.00
00:29:48         0.00      0.00      0.00      0.00      0.00
00:29:49        11.00      0.00     11.00      0.00   4736.00
00:29:50         0.00      0.00      0.00      0.00      0.00
00:29:51        10.00      0.00     10.00      0.00   4736.00
00:29:52        11.00      0.00     11.00      0.00   4736.00
00:29:53         3.00      0.00      3.00      0.00    536.00
00:29:54         0.00      0.00      0.00      0.00      0.00
00:29:55       281.00      1.00    280.00      8.00 136864.00
00:29:56       182.00      0.00    182.00      0.00  93040.00
00:29:57         0.00      0.00      0.00      0.00      0.00
00:29:58         2.00      0.00      2.00      0.00    320.00
00:29:59         0.00      0.00      0.00      0.00      0.00
00:30:00         0.00      0.00      0.00      0.00      0.00
00:30:01         1.00      0.00      1.00      0.00     16.00
00:30:02         0.00      0.00      0.00      0.00      0.00
00:30:03         2.00      0.00      2.00      0.00    120.00
00:30:04         0.00      0.00      0.00      0.00      0.00
00:30:05         0.00      0.00      0.00      0.00      0.00
00:30:06        19.00      0.00     19.00      0.00    488.00
00:30:07         0.00      0.00      0.00      0.00      0.00
00:30:08         2.00      0.00      2.00      0.00    216.00
00:30:09         0.00      0.00      0.00      0.00      0.00
00:30:10         0.00      0.00      0.00      0.00      0.00
00:30:11       345.00      1.00    344.00      8.00 168232.00
00:30:12       497.00      1.00    496.00      8.00 244920.00
00:30:13       502.00      1.00    501.00      8.00 245080.00
00:30:14        68.00      0.00     68.00      0.00   5680.00
00:30:15         0.00      0.00      0.00      0.00      0.00
00:30:16         0.00      0.00      0.00      0.00      0.00
00:30:17         0.00      0.00      0.00      0.00      0.00
00:30:18         2.00      0.00      2.00      0.00    216.00
00:30:19        15.00      0.00     15.00      0.00    456.00
00:30:20         0.00      0.00      0.00      0.00      0.00
00:30:21         0.00      0.00      0.00      0.00      0.00
00:30:22         0.00      0.00      0.00      0.00      0.00
00:30:23         2.00      0.00      2.00      0.00    240.00
00:30:24         8.00      0.00      8.00      0.00   1144.00
00:30:25         0.00      0.00      0.00      0.00      0.00
00:30:26         0.00      0.00      0.00      0.00      0.00
00:30:27         0.00      0.00      0.00      0.00      0.00
00:30:28        12.00      0.00     12.00      0.00   5232.00
00:30:29        12.00      0.00     12.00      0.00    568.00
00:30:30         0.00      0.00      0.00      0.00      0.00
00:30:31         0.00      0.00      0.00      0.00      0.00
00:30:32         0.00      0.00      0.00      0.00      0.00
00:30:33         2.00      0.00      2.00      0.00    352.00
00:30:34         0.00      0.00      0.00      0.00      0.00
00:30:35         0.00      0.00      0.00      0.00      0.00
00:30:36         0.00      0.00      0.00      0.00      0.00
00:30:37         0.00      0.00      0.00      0.00      0.00
00:30:38        12.00      0.00     12.00      0.00   5224.00
00:30:39         1.00      0.00      1.00      0.00     16.00
00:30:40         0.00      0.00      0.00      0.00      0.00
00:30:41        10.00      0.00     10.00      0.00   4736.00
00:30:42        10.00      0.00     10.00      0.00   4736.00
00:30:43         3.00      0.00      3.00      0.00    552.00
00:30:44         2.97      0.00      2.97      0.00    166.34
00:30:45         0.00      0.00      0.00      0.00      0.00
00:30:46         0.00      0.00      0.00      0.00      0.00
00:30:47         0.00      0.00      0.00      0.00      0.00
00:30:48         2.00      0.00      2.00      0.00    360.00
00:30:49       122.00      0.00    122.00      0.00  60960.00
00:30:50       362.00      1.00    361.00      8.00 156144.00
00:30:51         0.00      0.00      0.00      0.00      0.00
00:30:52         0.00      0.00      0.00      0.00      0.00
00:30:53         0.00      0.00      0.00      0.00      0.00
00:30:54         2.00      0.00      2.00      0.00    160.00
00:30:55        15.00      0.00     15.00      0.00    240.00
00:30:56         0.00      0.00      0.00      0.00      0.00
00:30:57         0.00      0.00      0.00      0.00      0.00
00:30:58         0.00      0.00      0.00      0.00      0.00
00:30:59         2.00      0.00      2.00      0.00    248.00
00:31:00       113.00      0.00    113.00      0.00  54208.00
00:31:01       539.00      1.00    538.00      8.00 260360.00
00:31:02       499.00      1.00    498.00      8.00 245328.00
00:31:03       184.00      0.00    184.00      0.00  89912.00
00:31:04         2.00      0.00      2.00      0.00    312.00
00:31:05         0.00      0.00      0.00      0.00      0.00
00:31:06         0.00      0.00      0.00      0.00      0.00
00:31:07         0.00      0.00      0.00      0.00      0.00
00:31:08        11.00      0.00     11.00      0.00    272.00
00:31:09         2.00      0.00      2.00      0.00    240.00
00:31:10         0.00      0.00      0.00      0.00      0.00
00:31:11         0.00      0.00      0.00      0.00      0.00
00:31:12         0.00      0.00      0.00      0.00      0.00
00:31:13        16.00      0.00     16.00      0.00    928.00
00:31:14         2.00      0.00      2.00      0.00    248.00
00:31:15         0.00      0.00      0.00      0.00      0.00
00:31:16         0.00      0.00      0.00      0.00      0.00
00:31:17         0.00      0.00      0.00      0.00      0.00
00:31:18         3.00      0.00      3.00      0.00    840.00
00:31:19        12.00      0.00     12.00      0.00   5200.00
00:31:20         0.00      0.00      0.00      0.00      0.00
00:31:21         0.00      0.00      0.00      0.00      0.00
00:31:22         0.00      0.00      0.00      0.00      0.00
00:31:23         2.00      0.00      2.00      0.00     64.00
00:31:24         2.00      0.00      2.00      0.00    272.00
00:31:25         0.00      0.00      0.00      0.00      0.00
00:31:26         0.00      0.00      0.00      0.00      0.00
00:31:27         0.00      0.00      0.00      0.00      0.00
00:31:28        28.00      0.00     28.00      0.00    256.00
00:31:29        14.00      0.00     14.00      0.00   5272.00
00:31:30         3.00      3.00      0.00    112.00      0.00
00:31:31        10.00      0.00     10.00      0.00   4736.00
00:31:32         0.00      0.00      0.00      0.00      0.00
