21:16:21         0.00      0.00      0.00      0.00      0.00
21:16:22         0.00      0.00      0.00      0.00      0.00
21:16:23       184.00      1.00    183.00      8.00  88368.00
21:16:24         2.00      0.00      2.00      0.00    360.00
21:16:25         0.00      0.00      0.00      0.00      0.00
21:16:26         0.00      0.00      0.00      0.00      0.00
21:16:27         0.00      0.00      0.00      0.00      0.00
21:16:28       379.00      0.00    379.00      0.00 184768.00
21:16:29       349.00      1.00    348.00      8.00 167344.00
21:16:30         0.00      0.00      0.00      0.00      0.00
21:16:31         0.00      0.00      0.00      0.00      0.00
21:16:32         0.00      0.00      0.00      0.00      0.00
21:16:33         0.00      0.00      0.00      0.00      0.00
21:16:34       178.00      0.00    178.00      0.00  86528.00
21:16:35       194.00      0.00    194.00      0.00  89464.00
21:16:36         0.00      0.00      0.00      0.00      0.00
21:16:37         0.00      0.00      0.00      0.00      0.00
21:16:38         0.00      0.00      0.00      0.00      0.00
21:16:39         0.00      0.00      0.00      0.00      0.00
21:16:40       391.00      1.00    390.00      8.00 176112.00
21:16:41       115.00      0.00    115.00      0.00  54864.00
21:16:42         0.00      0.00      0.00      0.00      0.00
21:16:43         0.00      0.00      0.00      0.00      0.00
21:16:44         0.00      0.00      0.00      0.00      0.00
21:16:45         2.00      0.00      2.00      0.00    336.00
21:16:46        59.00      0.00     59.00      0.00   1320.00
21:16:47         0.00      0.00      0.00      0.00      0.00
21:16:48         0.00      0.00      0.00      0.00      0.00
21:16:49         0.00      0.00      0.00      0.00      0.00
21:16:50         2.00      0.00      2.00      0.00    168.00
21:16:51       254.00      1.00    253.00      8.00 116912.00
21:16:52         0.00      0.00      0.00      0.00      0.00
21:16:53         0.00      0.00      0.00      0.00      0.00
21:16:54         0.00      0.00      0.00      0.00      0.00
21:16:55         2.00      0.00      2.00      0.00    288.00
21:16:56         1.00      0.00      1.00      0.00     16.00
21:16:57         0.00      0.00      0.00      0.00      0.00
21:16:58         0.00      0.00      0.00      0.00      0.00
21:16:59         0.00      0.00      0.00      0.00      0.00
21:17:00         2.00      0.00      2.00      0.00    136.00
21:17:01         0.00      0.00      0.00      0.00      0.00
21:17:02         0.00      0.00      0.00      0.00      0.00
21:17:03         0.00      0.00      0.00      0.00      0.00
21:17:04         0.00      0.00      0.00      0.00      0.00
21:17:05         2.00      0.00      2.00      0.00    184.00
21:17:06         0.00      0.00      0.00      0.00      0.00
21:17:07        48.00      0.00     48.00      0.00    448.00
21:17:08         0.00      0.00      0.00      0.00      0.00
21:17:09         0.00      0.00      0.00      0.00      0.00
21:17:10         2.00      0.00      2.00      0.00    144.00
21:17:11         0.00      0.00      0.00      0.00      0.00
21:17:12        11.00      0.00     11.00      0.00    232.00
21:17:13         0.00      0.00      0.00      0.00      0.00
21:17:14         0.00      0.00      0.00      0.00      0.00
21:17:15         2.00      0.00      2.00      0.00    184.00
21:17:16         0.00      0.00      0.00      0.00      0.00
21:17:17       281.00      0.00    281.00      0.00 143360.00
21:17:18         0.00      0.00      0.00      0.00      0.00
21:17:19         0.00      0.00      0.00      0.00      0.00
21:17:20         2.00      0.00      2.00      0.00    168.00
21:17:21         0.00      0.00      0.00      0.00      0.00
21:17:22       271.00      1.00    270.00      8.00 118640.00
21:17:23        52.00      0.00     52.00      0.00  25104.00
21:17:24         0.00      0.00      0.00      0.00      0.00
21:17:25         2.00      0.00      2.00      0.00    136.00
21:17:26         0.00      0.00      0.00      0.00      0.00
21:17:27         0.00      0.00      0.00      0.00      0.00
21:17:28       284.00      0.00    284.00      0.00 143256.00
21:17:29         0.00      0.00      0.00      0.00      0.00
21:17:30         2.00      0.00      2.00      0.00    152.00
21:17:31         0.00      0.00      0.00      0.00      0.00
21:17:32         0.00      0.00      0.00      0.00      0.00
21:17:33         1.00      0.00      1.00      0.00      8.00
21:17:34         0.00      0.00      0.00      0.00      0.00
21:17:35         2.00      0.00      2.00      0.00     88.00
21:17:36         0.00      0.00      0.00      0.00      0.00
21:17:37         4.00      0.00      4.00      0.00     64.00
21:17:38         0.00      0.00      0.00      0.00      0.00
21:17:39         0.00      0.00      0.00      0.00      0.00
21:17:40         0.00      0.00      0.00      0.00      0.00
21:17:41         0.00      0.00      0.00      0.00      0.00
21:17:42         2.00      0.00      2.00      0.00    104.00
21:17:43        97.00      1.00     96.00      8.00  49152.00
21:17:44       476.00      0.00    476.00      0.00 237752.00
21:17:45         0.00      0.00      0.00      0.00      0.00
21:17:46         0.00      0.00      0.00      0.00      0.00
21:17:47         2.00      0.00      2.00      0.00    240.00
21:17:48         0.00      0.00      0.00      0.00      0.00
21:17:49         0.00      0.00      0.00      0.00      0.00
21:17:50         0.00      0.00      0.00      0.00      0.00
21:17:51         0.00      0.00      0.00      0.00      0.00
21:17:52         3.00      0.00      3.00      0.00    728.00
21:17:53         0.00      0.00      0.00      0.00      0.00
21:17:54        69.00      1.00     68.00      8.00  34816.00
21:17:55       216.00      0.00    216.00      0.00 108816.00
21:17:56         0.00      0.00      0.00      0.00      0.00
21:17:57         2.00      0.00      2.00      0.00    376.00
21:17:58         0.00      0.00      0.00      0.00      0.00
21:17:59         0.00      0.00      0.00      0.00      0.00
21:18:00        28.00      0.00     28.00      0.00    512.00
21:18:01         0.00      0.00      0.00      0.00      0.00
21:18:02         2.00      0.00      2.00      0.00     96.00
21:18:03         0.00      0.00      0.00      0.00      0.00
21:18:04         0.00      0.00      0.00      0.00      0.00
21:18:05         0.00      0.00      0.00      0.00      0.00
21:18:06         0.00      0.00      0.00      0.00      0.00
21:18:07         2.00      0.00      2.00      0.00     96.00
21:18:08         0.00      0.00      0.00      0.00      0.00
21:18:09         0.00      0.00      0.00      0.00      0.00
21:18:10       306.00      1.00    305.00      8.00 156160.00
21:18:11       481.00      1.00    480.00      8.00 245192.00
21:18:12        58.00      0.00     58.00      0.00  28800.00
21:18:13         0.00      0.00      0.00      0.00      0.00
21:18:14         0.00      0.00      0.00      0.00      0.00
21:18:15         0.00      0.00      0.00      0.00      0.00
21:18:16         0.00      0.00      0.00      0.00      0.00
21:18:17        14.00      0.00     14.00      0.00    464.00
21:18:18         0.00      0.00      0.00      0.00      0.00
21:18:19         0.00      0.00      0.00      0.00      0.00
21:18:20         0.00      0.00      0.00      0.00      0.00
21:18:21         0.00      0.00      0.00      0.00      0.00
21:18:22         5.00      0.00      5.00      0.00    256.00
21:18:23         0.00      0.00      0.00      0.00      0.00
21:18:24         0.00      0.00      0.00      0.00      0.00
21:18:25         0.00      0.00      0.00      0.00      0.00
21:18:26         0.00      0.00      0.00      0.00      0.00
21:18:27         5.00      0.00      5.00      0.00    216.00
21:18:28         0.00      0.00      0.00      0.00      0.00
21:18:29         0.00      0.00      0.00      0.00      0.00
21:18:30         0.00      0.00      0.00      0.00      0.00
21:18:31         0.00      0.00      0.00      0.00      0.00
21:18:32        33.00      0.00     33.00      0.00    480.00
21:18:33         0.00      0.00      0.00      0.00      0.00
21:18:34         0.00      0.00      0.00      0.00      0.00
21:18:35         0.00      0.00      0.00      0.00      0.00
21:18:36         0.00      0.00      0.00      0.00      0.00
21:18:37       244.55      0.00    244.55      0.00 124332.67
21:18:38       329.00      1.00    328.00      8.00 161152.00
21:18:39         0.00      0.00      0.00      0.00      0.00
21:18:40         0.00      0.00      0.00      0.00      0.00
21:18:41         0.00      0.00      0.00      0.00      0.00
21:18:42         2.00      0.00      2.00      0.00    160.00
21:18:43       177.00      0.00    177.00      0.00  90112.00
21:18:44       105.00      1.00    104.00      8.00  53184.00
21:18:45         0.00      0.00      0.00      0.00      0.00
21:18:46         0.00      0.00      0.00      0.00      0.00
21:18:47         2.00      0.00      2.00      0.00    192.00
21:18:48         0.00      0.00      0.00      0.00      0.00
21:18:49        11.00      0.00     11.00      0.00    224.00
21:18:50         0.00      0.00      0.00      0.00      0.00
21:18:51         0.00      0.00      0.00      0.00      0.00
21:18:52         2.00      0.00      2.00      0.00    192.00
21:18:53         0.00      0.00      0.00      0.00      0.00
21:18:54         0.00      0.00      0.00      0.00      0.00
21:18:55         0.00      0.00      0.00      0.00      0.00
21:18:56         0.00      0.00      0.00      0.00      0.00
21:18:57         2.00      0.00      2.00      0.00    152.00
21:18:58         0.00      0.00      0.00      0.00      0.00
21:18:59       239.00      0.00    239.00      0.00 120952.00
21:19:00        46.08      0.00     46.08      0.00  22101.96
21:19:01         0.00      0.00      0.00      0.00      0.00
21:19:02         0.00      0.00      0.00      0.00      0.00
21:19:03         0.00      0.00      0.00      0.00      0.00
21:19:04         0.00      0.00      0.00      0.00      0.00
21:19:05       552.00      1.00    551.00      8.00 279256.00
21:19:06        18.00      0.00     18.00      0.00   7704.00
21:19:07         0.00      0.00      0.00      0.00      0.00
21:19:08         0.00      0.00      0.00      0.00      0.00
21:19:09         0.00      0.00      0.00      0.00      0.00
21:19:10        26.00      0.00     26.00      0.00    368.00
21:19:11         0.00      0.00      0.00      0.00      0.00
21:19:12         0.00      0.00      0.00      0.00      0.00
21:19:13         0.00      0.00      0.00      0.00      0.00
21:19:14         0.00      0.00      0.00      0.00      0.00
21:19:15         2.00      0.00      2.00      0.00    104.00
21:19:16         0.00      0.00      0.00      0.00      0.00
21:19:17         0.00      0.00      0.00      0.00      0.00
21:19:18         0.00      0.00      0.00      0.00      0.00
21:19:19         0.00      0.00      0.00      0.00      0.00
21:19:20         2.00      0.00      2.00      0.00    136.00
21:19:21       293.00      1.00    292.00      8.00 143440.00
21:19:22         0.00      0.00      0.00      0.00      0.00
21:19:23         0.00      0.00      0.00      0.00      0.00
21:19:24         0.00      0.00      0.00      0.00      0.00
21:19:25         2.00      0.00      2.00      0.00    200.00
21:19:26         0.00      0.00      0.00      0.00      0.00
21:19:27         0.00      0.00      0.00      0.00      0.00
21:19:28         0.00      0.00      0.00      0.00      0.00
21:19:29         0.00      0.00      0.00      0.00      0.00
21:19:30         2.00      0.00      2.00      0.00    136.00
21:19:31       257.00      0.00    257.00      0.00 131584.00
21:19:32       337.00      2.00    335.00     16.00 155416.00
21:19:33         0.00      0.00      0.00      0.00      0.00
21:19:34         0.00      0.00      0.00      0.00      0.00
21:19:35         2.00      0.00      2.00      0.00    144.00
21:19:36         0.00      0.00      0.00      0.00      0.00
21:19:37         1.00      0.00      1.00      0.00     16.00
21:19:38         0.00      0.00      0.00      0.00      0.00
21:19:39         0.00      0.00      0.00      0.00      0.00
21:19:40         2.00      0.00      2.00      0.00    136.00
21:19:41         0.00      0.00      0.00      0.00      0.00
21:19:42       125.00      0.00    125.00      0.00  64000.00
21:19:43       155.00      0.00    155.00      0.00  79232.00
21:19:44         0.00      0.00      0.00      0.00      0.00
21:19:45         2.00      0.00      2.00      0.00    112.00
21:19:46         0.00      0.00      0.00      0.00      0.00
21:19:47         0.00      0.00      0.00      0.00      0.00
21:19:48        19.00      0.00     19.00      0.00    176.00
21:19:49         0.00      0.00      0.00      0.00      0.00
21:19:50         2.00      0.00      2.00      0.00    120.00
21:19:51         0.00      0.00      0.00      0.00      0.00
21:19:52         0.00      0.00      0.00      0.00      0.00
21:19:53       387.00      1.00    386.00      8.00 191712.00
21:19:54       186.00      0.00    186.00      0.00  95136.00
21:19:55         2.00      0.00      2.00      0.00    248.00
21:19:56         0.00      0.00      0.00      0.00      0.00
21:19:57         0.00      0.00      0.00      0.00      0.00
21:19:58         0.00      0.00      0.00      0.00      0.00
21:19:59         1.00      0.00      1.00      0.00     16.00
21:20:00         2.00      0.00      2.00      0.00    168.00
21:20:01         0.00      0.00      0.00      0.00      0.00
21:20:02         0.00      0.00      0.00      0.00      0.00
21:20:03         0.00      0.00      0.00      0.00      0.00
21:20:04       284.00      1.00    283.00      8.00 143240.00
21:20:05         2.00      0.00      2.00      0.00    248.00
21:20:06         0.00      0.00      0.00      0.00      0.00
21:20:07         0.00      0.00      0.00      0.00      0.00
21:20:08         0.00      0.00      0.00      0.00      0.00
21:20:09         1.00      0.00      1.00      0.00     16.00
21:20:10         2.00      0.00      2.00      0.00     88.00
21:20:11         0.00      0.00      0.00      0.00      0.00
21:20:12         0.00      0.00      0.00      0.00      0.00
21:20:13         0.00      0.00      0.00      0.00      0.00
21:20:14         0.00      0.00      0.00      0.00      0.00
21:20:15         2.00      0.00      2.00      0.00    104.00
21:20:16         0.00      0.00      0.00      0.00      0.00
21:20:17         0.00      0.00      0.00      0.00      0.00
21:20:18         0.00      0.00      0.00      0.00      0.00
21:20:19         0.00      0.00      0.00      0.00      0.00
21:20:20       589.00      1.00    588.00      8.00 283936.00
21:20:21        33.00      0.00     33.00      0.00   2976.00
21:20:22         0.00      0.00      0.00      0.00      0.00
21:20:23         0.00      0.00      0.00      0.00      0.00
21:20:24         0.00      0.00      0.00      0.00      0.00
21:20:25         2.00      0.00      2.00      0.00    136.00
21:20:26       292.00      1.00    291.00      8.00 143528.00
21:20:27         0.00      0.00      0.00      0.00      0.00
21:20:28         0.00      0.00      0.00      0.00      0.00
21:20:29         0.00      0.00      0.00      0.00      0.00
21:20:30         2.00      0.00      2.00      0.00    192.00
21:20:31         3.00      0.00      3.00      0.00     24.00
21:20:32         0.00      0.00      0.00      0.00      0.00
21:20:33         0.00      0.00      0.00      0.00      0.00
21:20:34         0.00      0.00      0.00      0.00      0.00
21:20:35         2.00      0.00      2.00      0.00    104.00
21:20:36         3.00      0.00      3.00      0.00    120.00
21:20:37         0.00      0.00      0.00      0.00      0.00
21:20:38         0.00      0.00      0.00      0.00      0.00
21:20:39         0.00      0.00      0.00      0.00      0.00
21:20:40         2.00      0.00      2.00      0.00    144.00
21:20:41       206.00      0.00    206.00      0.00  99344.00
21:20:42        86.00      0.00     86.00      0.00  43936.00
21:20:43         0.00      0.00      0.00      0.00      0.00
21:20:44         0.00      0.00      0.00      0.00      0.00
21:20:45         2.00      0.00      2.00      0.00    192.00
21:20:46         0.00      0.00      0.00      0.00      0.00
21:20:47       498.00      1.00    497.00      8.00 252432.00
21:20:48        68.00      1.00     67.00      8.00  34176.00
21:20:49         0.00      0.00      0.00      0.00      0.00
21:20:50         0.00      0.00      0.00      0.00      0.00
21:20:51         2.00      0.00      2.00      0.00    168.00
21:20:52         0.00      0.00      0.00      0.00      0.00
21:20:53        23.00      0.00     23.00      0.00    232.00
21:20:54         0.00      0.00      0.00      0.00      0.00
21:20:55         0.00      0.00      0.00      0.00      0.00
21:20:56         2.00      0.00      2.00      0.00     88.00
21:20:57         0.00      0.00      0.00      0.00      0.00
21:20:58        11.00      0.00     11.00      0.00    240.00
21:20:59         0.00      0.00      0.00      0.00      0.00
21:21:00         0.00      0.00      0.00      0.00      0.00
21:21:01         2.00      0.00      2.00      0.00    184.00
21:21:02         0.00      0.00      0.00      0.00      0.00
21:21:03       280.00      0.00    280.00      0.00 143320.00
21:21:04         0.00      0.00      0.00      0.00      0.00
21:21:05         0.00      0.00      0.00      0.00      0.00
21:21:06         2.00      0.00      2.00      0.00    160.00
21:21:07         0.00      0.00      0.00      0.00      0.00
21:21:08         3.00      0.00      3.00      0.00    120.00
21:21:09         0.00      0.00      0.00      0.00      0.00
21:21:10         0.00      0.00      0.00      0.00      0.00
21:21:11         2.00      0.00      2.00      0.00    144.00
21:21:12         0.00      0.00      0.00      0.00      0.00
21:21:13         0.00      0.00      0.00      0.00      0.00
21:21:14       559.00      1.00    558.00      8.00 283704.00
21:21:15         6.00      0.00      6.00      0.00   2968.00
21:21:16         2.00      0.00      2.00      0.00    152.00
21:21:17         0.00      0.00      0.00      0.00      0.00
21:21:18         0.00      0.00      0.00      0.00      0.00
21:21:19         0.00      0.00      0.00      0.00      0.00
21:21:20         0.00      0.00      0.00      0.00      0.00
21:21:21         2.00      0.00      2.00      0.00    112.00
21:21:22         5.00      0.00      5.00      0.00    280.00
21:21:23         0.00      0.00      0.00      0.00      0.00
21:21:24         0.00      0.00      0.00      0.00      0.00
21:21:25         0.00      0.00      0.00      0.00      0.00
21:21:26         0.00      0.00      0.00      0.00      0.00
21:21:27         2.00      0.00      2.00      0.00    184.00
21:21:28         0.00      0.00      0.00      0.00      0.00
21:21:29         0.00      0.00      0.00      0.00      0.00
21:21:30       321.00      1.00    320.00      8.00 143816.00
21:21:31         0.00      0.00      0.00      0.00      0.00
21:21:32         3.00      0.00      3.00      0.00    200.00
21:21:33         0.00      0.00      0.00      0.00      0.00
21:21:34         0.00      0.00      0.00      0.00      0.00
21:21:35         0.00      0.00      0.00      0.00      0.00
21:21:36       553.00      1.00    552.00      8.00 280560.00
21:21:37        15.00      0.00     15.00      0.00   6536.00
21:21:38         0.00      0.00      0.00      0.00      0.00
21:21:39         0.00      0.00      0.00      0.00      0.00
21:21:40         0.00      0.00      0.00      0.00      0.00
21:21:41         0.00      0.00      0.00      0.00      0.00
21:21:42         5.00      0.00      5.00      0.00    216.00
21:21:43         0.00      0.00      0.00      0.00      0.00
21:21:44         0.00      0.00      0.00      0.00      0.00
21:21:45         0.00      0.00      0.00      0.00      0.00
21:21:46         0.00      0.00      0.00      0.00      0.00
21:21:47         5.00      0.00      5.00      0.00    136.00
21:21:48         0.00      0.00      0.00      0.00      0.00
21:21:49         0.00      0.00      0.00      0.00      0.00
21:21:50         0.00      0.00      0.00      0.00      0.00
21:21:51         0.00      0.00      0.00      0.00      0.00
21:21:52       282.00      0.00    282.00      0.00 143416.00
21:21:53         0.00      0.00      0.00      0.00      0.00
21:21:54         0.00      0.00      0.00      0.00      0.00
21:21:55         0.00      0.00      0.00      0.00      0.00
21:21:56         0.00      0.00      0.00      0.00      0.00
21:21:57         2.00      0.00      2.00      0.00    120.00
21:21:58         0.00      0.00      0.00      0.00      0.00
21:21:59         0.00      0.00      0.00      0.00      0.00
21:22:00         0.00      0.00      0.00      0.00      0.00
21:22:01         0.00      0.00      0.00      0.00      0.00
21:22:02        90.00      0.00     90.00      0.00  45720.00
21:22:03       499.00      1.00    498.00      8.00 241184.00
21:22:04         0.00      0.00      0.00      0.00      0.00
21:22:05         0.00      0.00      0.00      0.00      0.00
21:22:06         0.00      0.00      0.00      0.00      0.00
21:22:07         2.00      0.00      2.00      0.00    192.00
21:22:08         0.00      0.00      0.00      0.00      0.00
21:22:09         0.00      0.00      0.00      0.00      0.00
21:22:10         0.00      0.00      0.00      0.00      0.00
21:22:11         0.00      0.00      0.00      0.00      0.00
21:22:12         2.00      0.00      2.00      0.00    104.00
21:22:13         0.00      0.00      0.00      0.00      0.00
21:22:14       284.00      1.00    283.00      8.00 143192.00
21:22:15         0.00      0.00      0.00      0.00      0.00
21:22:16         0.00      0.00      0.00      0.00      0.00
21:22:17         2.00      0.00      2.00      0.00    176.00
21:22:18         0.00      0.00      0.00      0.00      0.00
21:22:19         2.00      0.00      2.00      0.00     24.00
21:22:20         0.00      0.00      0.00      0.00      0.00
21:22:21         0.00      0.00      0.00      0.00      0.00
21:22:22         2.00      0.00      2.00      0.00    144.00
21:22:23         0.00      0.00      0.00      0.00      0.00
21:22:24       243.00      0.00    243.00      0.00 124416.00
21:22:25       318.00      1.00    317.00      8.00 162176.00
21:22:26         0.00      0.00      0.00      0.00      0.00
21:22:27         2.00      0.00      2.00      0.00     96.00
21:22:28         0.00      0.00      0.00      0.00      0.00
21:22:29         0.00      0.00      0.00      0.00      0.00
21:22:30         1.00      0.00      1.00      0.00      8.00
21:22:31         0.00      0.00      0.00      0.00      0.00
21:22:32         2.00      0.00      2.00      0.00    112.00
21:22:33         0.00      0.00      0.00      0.00      0.00
21:22:34         0.00      0.00      0.00      0.00      0.00
21:22:35        10.00      0.00     10.00      0.00    240.00
21:22:36         0.00      0.00      0.00      0.00      0.00
21:22:37         2.00      0.00      2.00      0.00    224.00
21:22:38         0.00      0.00      0.00      0.00      0.00
21:22:39         0.00      0.00      0.00      0.00      0.00
21:22:40       197.00      1.00    196.00      8.00  93832.00
21:22:41        98.00      0.00     98.00      0.00  49736.00
21:22:42         2.00      0.00      2.00      0.00    256.00
21:22:43         0.00      0.00      0.00      0.00      0.00
21:22:44         0.00      0.00      0.00      0.00      0.00
21:22:45         0.00      0.00      0.00      0.00      0.00
21:22:46       489.00      1.00    488.00      8.00 248440.00
21:22:47        78.00      0.00     78.00      0.00  38416.00
21:22:48         0.00      0.00      0.00      0.00      0.00
21:22:49         0.00      0.00      0.00      0.00      0.00
21:22:50         0.00      0.00      0.00      0.00      0.00
21:22:51         0.00      0.00      0.00      0.00      0.00
21:22:52         5.00      0.00      5.00      0.00    264.00
21:22:53         0.00      0.00      0.00      0.00      0.00
21:22:54         0.00      0.00      0.00      0.00      0.00
21:22:55         0.00      0.00      0.00      0.00      0.00
21:22:56         0.00      0.00      0.00      0.00      0.00
21:22:57         2.00      0.00      2.00      0.00    128.00
21:22:58         0.00      0.00      0.00      0.00      0.00
21:22:59         0.00      0.00      0.00      0.00      0.00
21:23:00         0.00      0.00      0.00      0.00      0.00
21:23:01         0.00      0.00      0.00      0.00      0.00
21:23:02       285.00      1.00    284.00      8.00 143520.00
21:23:03         0.00      0.00      0.00      0.00      0.00
21:23:04         0.00      0.00      0.00      0.00      0.00
21:23:05         0.00      0.00      0.00      0.00      0.00
21:23:06         0.00      0.00      0.00      0.00      0.00
21:23:07         2.00      0.00      2.00      0.00    176.00
21:23:08       294.00      1.00    293.00      8.00 143664.00
21:23:09         0.00      0.00      0.00      0.00      0.00
21:23:10         0.00      0.00      0.00      0.00      0.00
21:23:11         0.00      0.00      0.00      0.00      0.00
21:23:12         2.00      0.00      2.00      0.00    264.00
21:23:13       322.00      1.00    321.00      8.00 143576.00
21:23:14         0.00      0.00      0.00      0.00      0.00
21:23:15         0.00      0.00      0.00      0.00      0.00
21:23:16         0.00      0.00      0.00      0.00      0.00
