18:50:49     15418048  28325600  17469788     53.12     37792  12888652   7492932     22.78   4044764  12746504     36848
18:50:50     15279192  28193864  17608644     53.54     37792  12895772   7525352     22.88   4175864  12753588     36864
18:50:51     15069968  27984648  17817868     54.18     37800  12895772   7944088     24.16   4383972  12753596     36880
18:50:52     14966932  27882368  17920904     54.49     37812  12896512   7545456     22.94   4486112  12754328     37748
18:50:53     14907664  27823500  17980172     54.67     37812  12896768   7545456     22.94   4544776  12754580     38004
18:50:54     14784908  27700688  18102928     55.04     37812  12896800   7545456     22.94   4668124  12753656     38012
18:50:55     14110928  27026812  18776908     57.09     37812  12896904   8113332     24.67   5343472  12750572     38116
18:50:56     13755900  26671936  19131936     58.17     37820  12897048   8647044     26.29   5699872  12749304     38268
18:50:57     13598620  26514784  19289216     58.65     37824  12897172   8647044     26.29   5855924  12749408     38404
18:50:58     13370972  26286920  19516864     59.34     37824  12896956   9161936     27.86   6084556  12749192     37752
18:50:59     12817140  25733088  20070696     61.03     37824  12896956  10151268     30.87   6637348  12749192     37752
18:51:00     12457976  25373940  20429860     62.12     37824  12896972  10708572     32.56   6995876  12749208     37768
18:51:01     11824608  24740584  21063228     64.05     37824  12896984  11392600     34.64   7628284  12749220     37780
18:51:02     11068072  23984060  21819764     66.35     37832  12896988  12194708     37.08   8382880  12749224     37836
18:51:03     10672212  23588184  22215624     67.55     37832  12896972  12491344     37.98   8778700  12749208     37820
18:51:04      9950548  22866520  22937288     69.74     37832  12896972  12568008     38.21   9498980  12749208     37820
18:51:05      9617656  22533628  23270180     70.76     37832  12896972  12568008     38.21   9830772  12749208     37820
18:51:06      9518400  22434380  23369436     71.06     37832  12896980  12568008     38.21   9929968  12749216     37828
18:51:07      9545900  22409408  23341936     70.97     37840  12844528  12568008     38.21   9953708  12696760     37832
18:51:08      9565272  22428780  23322564     70.92     37840  12844528  12568008     38.21   9933924  12696760     37828
18:51:09      9564832  22428356  23323004     70.92     37840  12844548  12568008     38.21   9934720  12696776     37844
18:51:10      9560076  22427660  23327760     70.93     37840  12848748  12568008     38.21   9936272  12700836     41944
18:51:11      9511632  22424668  23376204     71.08     37840  12894056  12568008     38.21   9939504  12746288     87356
18:51:12     13535744  26468448  19352092     58.84     37856  12913644   9185780     27.93   5905840  12764828    111740
18:51:13     15487328  28417496  17400508     52.91     37864  12910952   7501720     22.81   3960032  12762140     93068
18:51:14     15346668  28281308  17541168     53.34     37864  12915700   7501720     22.81   4095820  12766856     93088
18:51:15     15156864  28091552  17730972     53.91     37864  12915728   7803736     23.73   4285324  12766888     93108
18:51:16     15040660  27978076  17847176     54.27     37864  12918456   7561180     22.99   4398608  12769604     93476
18:51:17     14934112  27871936  17953724     54.59     37876  12918836   7561180     22.99   4504360  12769960     94108
18:51:18     14818932  27757152  18068904     54.94     37876  12919148   7550976     22.96   4618924  12770276     76540
18:51:19     14151324  27089748  18736512     56.97     37876  12919352   8102768     24.64   5288448  12767372     76756
18:51:20     14003608  26942012  18884228     57.42     37876  12919484   8310804     25.27   5435296  12767504     76880
18:51:21     13889800  26828244  18998036     57.77     37876  12919536   8580840     26.09   5550408  12766508     76932
18:51:22     13434468  26373076  19453368     59.15     37888  12919680   9044488     27.50   6005064  12766660     77096
18:51:23     13121172  26059568  19766664     60.10     37888  12919468   9819576     29.86   6318392  12766448     76644
18:51:24     12814144  25752436  20073692     61.04     37888  12919368  10294712     31.30   6624736  12766344     76544
18:51:25     12119600  25057904  20768236     63.15     37888  12919376  10954520     33.31   7317840  12766356     76552
18:51:26     11686444  24624764  21201392     64.47     37888  12919392  11552424     35.13   7750840  12766372     76564
18:51:27     10813264  23751592  22074572     67.12     37896  12919392  12252492     37.26   8622052  12766372     76564
18:51:28     10778300  23716600  22109536     67.23     37896  12919364  12483024     37.96   8657024  12766344     76520
18:51:29     10045612  22983920  22842224     69.45     37896  12919372  12843108     39.05   9388416  12766352     76536
18:51:30      9628804  22567116  23259032     70.72     37896  12919376  12843108     39.05   9804044  12766356     76540
18:51:31      9452312  22390624  23435524     71.26     37896  12919380  12843108     39.05   9980140  12766356     76548
18:51:32      9458424  22396752  23429412     71.24     37904  12919384  12843108     39.05   9973584  12766364     76552
18:51:33      9456344  22394672  23431492     71.25     37904  12919384  12843108     39.05   9975548  12766364     76184
18:51:34      9455808  22394136  23432028     71.25     37904  12919384  12843108     39.05   9976572  12766364     76180
18:51:35      9447304  22393824  23440532     71.27     37904  12927648  12843108     39.05   9977456  12774556     84448
18:51:36      9640412  22614680  23247424     70.69     37904  12955424  12843108     39.05   9755612  12802304    112128
18:51:37     13476476  26483884  19411360     59.02     37920  12988516   8750084     26.61   5895528  12835528    150128
18:51:38     15419420  28424336  17468416     53.12     37928  12985840   7789992     23.69   3960468  12832884    149796
18:51:39     15267840  28275128  17619996     53.58     37928  12988212   7789992     23.69   4109368  12835244    149800
18:51:40     15132204  28139472  17755632     53.99     37928  12988188   7807020     23.74   4243940  12835220    149748
18:51:41     15034080  28046460  17853756     54.29     37928  12993300   7839168     23.84   4337104  12840308    150124
18:51:42     14860420  27872848  18027416     54.81     37940  12993312   8112492     24.67   4510292  12840296    150352
18:51:43     14553988  27566932  18333848     55.75     37940  12993964   8102016     24.64   4816148  12839776    150896
18:51:44     14355508  27368796  18532328     56.35     37940  12994164   8252908     25.09   5013448  12840120     76548
18:51:45     14239068  27252172  18648768     56.70     37940  12994012   8252908     25.09   5131016  12839968     76392
18:51:46     13278320  26291584  19609516     59.63     37940  12994172   9126060     27.75   6091244  12838056     76552
18:51:47     13129928  26143296  19757908     60.08     37952  12994272   9841160     29.92   6238304  12838148     76716
18:51:48     13022292  26035664  19865544     60.40     37952  12994276   9841160     29.92   6347912  12838152     76720
18:51:49     12598020  25611412  20289816     61.69     37952  12994296  10266252     31.22   6770648  12838172     76528
18:51:50     11962196  24975476  20925640     63.63     37952  12994184  11474140     34.89   7405712  12838060     76436
18:51:51     11826740  24840032  21061096     64.04     37952  12994212  11513692     35.01   7540872  12838072     76464
18:51:52     10769444  23782772  22118392     67.25     37960  12994228  12212188     37.13   8596548  12838100     76492
18:51:53     10349360  23362700  22538476     68.53     37960  12994244  12481148     37.95   9014612  12838112     76508
18:51:54     10057860  23071232  22829976     69.42     37960  12994280  12847216     39.06   9307000  12838080     76548
18:51:55      9529136  22542468  23358700     71.03     37960  12994236  12847216     39.06   9834700  12838040     76504
18:51:56      9418164  22431520  23469672     71.36     37960  12994260  12847216     39.06   9945744  12838064     76528
18:51:57      9417000  22430376  23470836     71.37     37968  12994268  12847216     39.06   9947284  12838076     76540
18:51:58      9413424  22426808  23474412     71.38     37968  12994276  12847216     39.06   9950112  12838084     76544
18:51:59      9413316  22426724  23474520     71.38     37968  12994296  12847216     39.06   9949788  12838104     76660
18:52:00      9397504  22424688  23490332     71.43     37968  13008312  12847216     39.06   9951740  12851880     90500
18:52:01     11390100  24450504  21497736     65.37     37968  13041044  10419332     31.68   7929456  12884888    125816
18:52:02     13390120  26468276  19497716     59.29     37992  13058240   9458216     28.76   5918508  12901672    145308
18:52:03     15337860  28418400  17549976     53.36     37992  13060536   7063164     21.48   3971436  12904088    150028
18:52:04     15229220  28314868  17658616     53.69     37996  13065388   7784360     23.67   4075348  12908908    150136
18:52:05     15015272  28100984  17872564     54.34     37996  13065452   8074368     24.55   4288688  12908960    150184
18:52:06     14917132  28003332  17970704     54.64     38004  13065664   7819760     23.78   4385288  12909336    150416
18:52:07     14846952  27935832  18040884     54.86     38008  13068456   7819760     23.78   4452752  12911936    150920
18:52:08     14675920  27764924  18211916     55.38     38008  13068484   7957028     24.19   4623460  12911964    150932
18:52:09     14015120  27104596  18872716     57.39     38008  13068956   8388348     25.51   5284984  12910364    151404
18:52:10     13875260  26964884  19012576     57.81     38008  13069096   8644276     26.28   5424836  12910496     76496
18:52:11     13717320  26806912  19170516     58.29     38020  13069096   8854948     26.92   5580440  12910504     76500
18:52:12     13575216  26664580  19312620     58.72     38020  13068868   8891968     27.04   5723344  12910264     76388
18:52:13     12977672  26067136  19910164     60.54     38020  13068988   9677456     29.43   6321996  12909328     76508
18:52:14     12817968  25907468  20069868     61.03     38020  13069004  10095792     30.70   6481696  12909364     76524
18:52:15     12389724  25479236  20498112     62.33     38020  13069016  10368992     31.53   6908964  12909376     76452
18:52:16     11792044  24881556  21095792     64.14     38028  13069012  11397536     34.66   7505456  12909376     76460
18:52:17     11314788  24404236  21573048     65.60     38028  13068944  11720088     35.64   7982156  12909304     76392
18:52:18     10508736  23598184  22379100     68.05     38028  13068948  12462936     37.90   8786580  12909304     76396
18:52:19     10210684  23300136  22677152     68.95     38028  13068948  12704964     38.63   9084060  12909308     76396
18:52:20      9738296  22827784  23149540     70.39     38028  13068968  12846120     39.06   9555808  12909328     76304
18:52:21      9481888  22571388  23405948     71.17     38036  13068976  12846120     39.06   9811900  12909340     76332
18:52:22      9341840  22431344  23545996     71.59     38036  13068980  12846120     39.06   9951732  12909336     76344
18:52:23      9339508  22429072  23548328     71.60     38036  13069044  12846120     39.06   9953608  12909396     76412
18:52:24      9337964  22427540  23549872     71.61     38036  13069056  12846120     39.06   9955344  12909408     76420
18:52:25      9311696  22426708  23576140     71.69     38036  13093868  12846120     39.06   9955556  12934228    101232
18:52:26     11340984  24469796  21546852     65.52     38056  13107964  10439516     31.74   7914776  12948124    117508
18:52:27     13331208  26466076  19556628     59.46     38060  13113164   8745436     26.59   5924224  12953568    125304
18:52:28     13198760  26361556  19689076     59.87     38060  13140520   9467940     28.79   6029616  12980908    150276
18:52:29     15089752  28249544  17798084     54.12     38064  13137728   7223224     21.96   4146412  12978160    149856
18:52:30     14951064  28113856  17936772     54.54     38068  13140640   7805320     23.73   4281476  12981036    150380
18:52:31     14846484  28009368  18041352     54.86     38080  13140664   7944372     24.16   4385080  12981072    100700
18:52:32     14755104  27919296  18132732     55.14     38080  13141880   7821404     23.78   4475364  12982376    102184
18:52:33     14379120  27544776  18508716     56.28     38080  13143380   8094280     24.61   4850000  12982708    101192
18:52:34     14197088  27362780  18690748     56.83     38080  13143408   8383204     25.49   5032804  12981864    101220
18:52:35     13748716  26914844  19139120     58.20     38080  13143864   8779896     26.70   5479736  12982144    101676
18:52:36     13445480  26611676  19442356     59.12     38092  13143892   8882064     27.01   5782476  12982184     76648
18:52:37     13337468  26503472  19550368     59.45     38092  13143704   9289300     28.25   5890836  12981988     76468
18:52:38     12988920  26155032  19898916     60.51     38092  13143808   9731552     29.59   6238808  12981056     76572
18:52:39     12491348  25657484  20396488     62.02     38092  13143832  10169832     30.92   6736192  12981080     76596
18:52:40     12168948  25335096  20718888     63.00     38092  13143844  10869864     33.05   7058112  12981092     76608
18:52:41     11574228  24740380  21313608     64.81     38096  13143844  11400292     34.66   7651892  12981096     76612
18:52:42     11224076  24390152  21663760     65.87     38096  13143768  11536784     35.08   8001520  12981016     76536
18:52:43     10695916  23861992  22191920     67.48     38096  13143768  12258164     37.27   8528780  12981016     76536
18:52:44     10690436  23856516  22197400     67.49     38096  13143772  12258164     37.27   8534388  12981020     76540
18:52:45     10189712  23355792  22698124     69.02     38096  13143776  12639704     38.43   9033652  12981020     76544
18:52:46      9741436  22907520  23146400     70.38     38100  13143772  12714812     38.66   9480864  12981024     76088
18:52:47      9459008  22625092  23428828     71.24     38100  13143768  12847580     39.06   9763052  12981016     76156
18:52:48      9395032  22561116  23492804     71.43     38100  13143772  12847580     39.06   9825968  12981016     76160
18:52:49      9252244  22418344  23635592     71.87     38100  13143784  12847580     39.06   9968616  12981032     76176
18:52:50      9257188  22423292  23630648     71.85     38100  13143788  12847580     39.06   9963352  12981036     76180
18:52:51      9237060  22421500  23650776     71.91     38112  13162040  12847580     39.06   9965388  12999072     94220
18:52:52     11265944  24454592  21621892     65.74     38120  13165808  10434128     31.73   7936288  13003088    100612
18:52:53     11175044  24389476  21712792     66.02     38124  13190752  11146740     33.89   8002720  13028020    125532
18:52:54     13153672  26392652  19734164     60.00     38124  13215132   8736232     26.56   6004396  13052420    149920
18:52:55     15032224  28268680  17855612     54.29     38128  13212504   7076692     21.52   4132652  13049812    149644
18:52:56     14956944  28194036  17930892     54.52     38140  13212904   7808020     23.74   4206612  13050196    150252
18:52:57     14844080  28083636  18043756     54.86     38140  13215320   7808020     23.74   4316428  13052572    100612
18:52:58     14394624  27636536  18493212     56.23     38140  13217656   8241124     25.06   4764036  13053884    100768
18:52:59     14251268  27493760  18636568     56.67     38140  13218220   8240732     25.06   4906284  13054404    101156
18:53:00     14160500  27403172  18727336     56.94     38140  13218228   8392924     25.52   4996728  13054440    101164
18:53:01     14006972  27250064  18880864     57.41     38152  13218636   8423056     25.61   5149596  13054860    101576
18:53:02     13830700  27073732  19057136     57.95     38152  13218488   8423056     25.61   5327228  13053812     76408
18:53:03     13306320  26549252  19581516     59.54     38152  13218620   9255324     28.14   5850304  13053788     76540
18:53:04     12989304  26232252  19898532     60.50     38152  13218640   9542548     29.02   6167624  13052768     76560
18:53:05     12465744  25708820  20422092     62.10     38152  13218760  10250920     31.17   6689624  13052892     76680
18:53:06     12092376  25335260  20795460     63.23     38160  13218560  10851988     33.00   7062456  13052700     76488
18:53:07     11330172  24573072  21557664     65.55     38160  13218576  11635364     35.38   7824284  13052708     76512
18:53:08     11055556  24298464  21832280     66.38     38160  13218584  11994296     36.47   8098792  13052716     76520
18:53:09     10071716  23314628  22816120     69.38     38160  13218588  12700608     38.62   9080480  13052720     76524
18:53:10      9788596  23031508  23099240     70.24     38160  13218588  12700608     38.62   9363160  13052720     76524
18:53:11      9361016  22603912  23526820     71.54     38168  13218572  12895784     39.21   9790108  13052704     76516
18:53:12      9166472  22409384  23721364     72.13     38168  13218580  12895784     39.21   9984384  13052712     76516
18:53:13      9164740  22407652  23723096     72.13     38168  13218580  12895784     39.21   9985772  13052712     76516
18:53:14      9163700  22406628  23724136     72.14     38168  13218596  12895784     39.21   9986652  13052728     76528
18:53:15      9161716  22404652  23726120     72.14     38168  13218608  12895784     39.21   9988992  13052736     76540
18:53:16      9137652  22401568  23750184     72.22     38176  13239376  12895784     39.21   9991476  13073300     97340
18:53:17     11160360  24450844  21727476     66.07     38176  13265152  10481748     31.87   7945252  13099328    125044
18:53:18     13153388  26459700  19734448     60.01     38180  13280712   8767956     26.66   5942536  13114772    142844
18:53:19     15076852  28390272  17810984     54.16     38180  13287120   7084896     21.54   4015444  13121416    151632
18:53:20     14921492  28235140  17966344     54.63     38184  13287396   7937276     24.13   4171188  13121580    149580
18:53:21     14808796  28125132  18079040     54.97     38196  13290052   7785088     23.67   4280164  13124236    150088
18:53:22     14661444  27980164  18226392     55.42     38200  13292440   7941464     24.15   4424980  13126592    125412
18:53:23     14539256  27858372  18348580     55.79     38200  13292824   7817212     23.77   4548716  13124984    125708
18:53:24     14124272  27443676  18763564     57.05     38200  13292956   8079612     24.57   4962172  13125028    125832
18:53:25     13973732  27293504  18914104     57.51     38200  13293324   8254292     25.10   5111484  13125396    126200
18:53:26     13593264  26912984  19294572     58.67     38212  13293244   8549740     26.00   5493516  13124292    126132
18:53:27     13434412  26754196  19453424     59.15     38212  13293336   8898784     27.06   5652052  13124348    126244
18:53:28     13097552  26417368  19790284     60.18     38212  13293356   9163012     27.86   5989248  13123348     76456
18:53:29     12727964  26047928  20159872     61.30     38212  13293500   9767188     29.70   6358264  13123480     76600
18:53:30     12363824  25683812  20524012     62.41     38212  13293524  10552412     32.09   6721580  13123504     76624
18:53:31     11772604  25092616  21115232     64.20     38220  13293540  10818516     32.90   7312004  13123528     76648
18:53:32     11343668  24663520  21544168     65.51     38220  13293380  11493856     34.95   7740184  13123360     76512
18:53:33     10791192  24111060  22096644     67.19     38220  13293396  12219816     37.16   8291764  13123376     76412
18:53:34     10057308  23377200  22830528     69.42     38220  13293424  12806756     38.94   9024144  13123400     76456
18:53:35      9729772  23049684  23158064     70.42     38220  13293440  12839500     39.04   9350396  13123420     76472
18:53:36      9103208  22423068  23784628     72.32     38228  13293384  12839500     39.04   9976804  13123364     76424
18:53:37      9070512  22390380  23817324     72.42     38228  13293392  12839500     39.04  10009088  13123364     76436
18:53:38      9076656  22396536  23811180     72.40     38228  13293396  12839500     39.04  10002160  13123376     76440
18:53:39      9076848  22396740  23810988     72.40     38228  13293412  12839500     39.04  10002432  13123388     76452
18:53:40      9065256  22393832  23822580     72.44     38228  13302068  12839500     39.04  10005316  13132024     85136
18:53:41     11106272  24448864  21781564     66.23     38236  13315520  10440484     31.75   7954004  13145508    100984
18:53:42     11051584  24398940  21836252     66.40     38240  13320424  11156592     33.92   8004252  13150172    105640
18:53:43     10967088  24360520  21920748     66.65     38240  13365072  11156592     33.92   8043572  13195064    150472
18:53:44     14924528  28314364  17963308     54.62     38248  13361972   7208592     21.92   4098044  13192016    149740
18:53:45     14817996  28208696  18069840     54.94     38252  13362512   7795004     23.70   4202836  13192536    150244
18:53:46     14694408  28087468  18193428     55.32     38264  13364784   7795004     23.70   4324596  13194808    150152
18:53:47     14294672  27687752  18593164     56.54     38264  13364808   8235392     25.04   4724536  13193760    150272
18:53:48     14104232  27499868  18783604     57.11     38264  13367300   8242568     25.06   4911816  13196244     93708
18:53:49     14015892  27411900  18871944     57.38     38264  13367672   8415812     25.59   4999636  13196616     76356
18:53:50     13833128  27229568  19054708     57.94     38264  13368048   8534020     25.95   5181236  13196992     76724
18:53:51     13223920  26620232  19663916     59.79     38272  13368012   9218952     28.03   5790848  13195932     76688
18:53:52     13091432  26487772  19796404     60.19     38272  13368048   9343908     28.41   5922804  13195952     76732
18:53:53     12439984  25836332  20447852     62.17     38272  13368056   9615016     29.24   6574004  13194924     76740
18:53:54     12175196  25571664  20712640     62.98     38272  13368176  10311872     31.35   6839004  13195044     76144
18:53:55     11952208  25348676  20935628     63.66     38272  13368176  10612280     32.27   7061676  13195044     76156
18:53:56     11175704  24572028  21712132     66.02     38280  13368024  11606216     35.29   7837088  13194900     76012
18:53:57     10916836  24313184  21971000     66.81     38280  13368048  11606216     35.29   8095072  13194916     76124
18:53:58     10206260  23602608  22681576     68.97     38280  13368048  12381384     37.65   8804584  13194916     76124
18:53:59      9909028  23305396  22978808     69.87     38280  13368076  12748368     38.76   9100240  13194936     76140
18:54:00      9412908  22809332  23474928     71.38     38280  13368124  12825740     39.00   9595824  13194988     76196
18:54:01      9128684  22525068  23759152     72.24     38288  13368072  12884888     39.18   9879652  13194948     76152
18:54:02      9045556  22441968  23842280     72.50     38288  13368100  12884888     39.18   9963504  13194968     76192
18:54:03      8986528  22382968  23901308     72.68     38288  13368140  12884888     39.18  10022776  13194996     76232
18:54:04      8986088  22382544  23901748     72.68     38288  13368152  12884888     39.18  10023396  13195012     76148
18:54:05      8958852  22380752  23928984     72.76     38288  13392956  12884888     39.18  10024328  13219824    100968
18:54:06     11027408  24446276  21860428     66.47     38300  13390096  10451916     31.78   7960360  13216992    100612
18:54:07     10961988  24416820  21925848     66.67     38304  13425512  11167724     33.96   7993432  13252284    135972
18:54:08     14995400  28459608  17892436     54.40     38304  13434260   6362276     19.35   3959296  13261220    149500
18:54:09     14833392  28300508  18054444     54.90     38316  13436980   7933528     24.12   4118608  13263888    149800
18:54:10     14713472  28180956  18174364     55.26     38316  13437348   7823084     23.79   4236924  13264256    150168
18:54:11     14644760  28112404  18243076     55.47     38328  13437360   7823084     23.79   4306060  13264280    150184
18:54:12     14179976  27652360  18707860     56.88     38328  13442008   8264192     25.13   4765884  13267840    150212
18:54:13     13822420  27294920  19065416     57.97     38328  13442120   8140072     24.75   4880584  13267956    150324
18:54:14     13520556  26993424  19367280     58.89     38328  13442492   8301604     25.24   4901304  13268304     76480
18:54:15     13169648  26642532  19718188     59.96     38328  13442496   8376516     25.47   4940684  13268320     76296
18:54:16     12833164  26306144  20054672     60.98     38336  13442484   8376516     25.47   4981236  13268320     76292
18:54:17     12478820  25951720  20409016     62.06     38336  13442380   8250136     25.09   5019276  13268200     76232
18:54:18     12168420  25641320  20719416     63.00     38336  13442388   8250136     25.09   5038868  13268208     76232
18:54:19     11855624  25328780  21032212     63.95     38336  13442676   8250136     25.09   5052264  13268464     76520
18:54:20     11557424  25030700  21330412     64.86     38336  13442760   8250136     25.09   5068868  13268580     76356
18:54:21     11267688  24740968  21620148     65.74     38340  13442760   8250136     25.09   5098276  13268580     76380
18:54:22     10975620  24448876  21912216     66.63     38340  13442736   8250136     25.09   5116756  13268556     76364
18:54:23     10588768  24062156  22299068     67.80     38340  13442740   8514484     25.89   5204196  13267524     76368
18:54:24     10061932  23535320  22825904     69.41     38340  13442748   8602540     26.16   5402668  13267532     76368
18:54:25      9665928  23139372  23221908     70.61     38340  13442800   8602540     26.16   5458476  13267584     76388
18:54:26      9275140  22748648  23612696     71.80     38348  13442856   8602540     26.16   5494620  13267640     76460
18:54:27      8898244  22371772  23989592     72.94     38348  13442876   8602540     26.16   5522360  13267660     76480
18:54:28      8315464  21788912  24572372     74.72     38348  13442796   8742912     26.58   5592080  13267580     76400
18:54:29      7828160  21301616  25059676     76.20     38348  13442804   8742912     26.58   5694128  13267588     76408
18:54:30      7342208  20815664  25545628     77.68     38348  13442804   8895680     27.05   5717940  13267588     76004
18:54:31      6815280  20288756  26072556     79.28     38356  13442816   9219772     28.03   5808044  13266564     76064
18:54:32      5700812  19174320  27187024     82.67     38356  13442852   9219772     28.03   6033660  13266596     76100
18:54:33      4473668  17947320  28414168     86.40     38356  13443004   9399576     28.58   6187176  13266740     76252
18:54:34      3782748  17256328  29105088     88.50     38356  13442932   9522560     28.95   6374232  13266668     76180
18:54:35      2894304  16367900  29993532     91.20     38356  13442936   9637488     29.30   6505884  13266684     51384
18:54:36      2256808  15730412  30631028     93.14     38364  13442936   9954420     30.27   6597276  13266684     51432
18:54:37      1401836  14875452  31486000     95.74     38364  13442948  10317828     31.37   6838356  13266696     51444
18:54:38       560660  14034284  32327176     98.30     38364  13442960  10384260     31.57   6857108  13266704     51460
18:54:39      5242940  18712912  27644896     84.06     38364  13439692  10694500     32.52   7286172  13263476     51424
18:54:40     11466400  24936384  21421436     65.13     38364  13439704  11089596     33.72   7478776  13263476      1252
18:54:41     11098640  24568632  21789196     66.25     38372  13439704  11089596     33.72   7846872  13263476      1160
18:54:42     10709300  24179300  22178536     67.44     38372  13439712  11823636     35.95   8236228  13263484      1172
18:54:43     10307392  23777396  22580444     68.66     38372  13439716  11942196     36.31   8637152  13263488      1176
18:54:44     10020680  23490664  22867156     69.53     38372  13439704  12425940     37.78   8923644  13263468      1164
18:54:45      9816088  23286080  23071748     70.15     38372  13439704  12562132     38.20   9127348  13263476      1164
18:54:46      9409392  22879384  23478444     71.39     38380  13439704  12824300     38.99   9533168  13263476       684
18:54:47      9404920  22874932  23482916     71.40     38380  13439716  12862432     39.11   9537580  13263488       700
18:54:48      9139848  22609864  23747988     72.21     38380  13439720  12862432     39.11   9802420  13263492       704
18:54:49      9114348  22609680  23773488     72.29     38380  13464512  12862432     39.11   9802500  13288280     25504
18:54:50     11028720  24521060  21859116     66.47     38384  13461852  11153488     33.91   7894816  13285624     25632
18:54:51     10973068  24469036  21914768     66.63     38396  13465560  11153488     33.91   7946724  13289240     28980
18:54:52     12343520  25865628  20544316     62.47     38408  13490992  11153488     33.91   6548308  13314772     52152
18:54:53     13576088  27119208  19311748     58.72     38412  13511524   9452572     28.74   5297296  13335312     75452
18:54:54     14677696  28218328  18210140     55.37     38416  13508872   7775128     23.64   4204184  13332676     75572
18:54:55     14264268  27807140  18623568     56.63     38416  13511172   8046668     24.47   4616412  13333936     75480
18:54:56     14103648  27646672  18784188     57.12     38432  13511308   8233292     25.03   4775928  13334056     75696
18:54:57     13851364  27396816  19036472     57.88     38432  13513676   8497676     25.84   5025224  13336412     75708
18:54:58     13423452  26969328  19464384     59.18     38432  13514052   9267840     28.18   5452236  13336792     76076
18:54:59     13343508  26889616  19544328     59.43     38432  13514388   9172256     27.89   5531404  13337024     76304
18:55:00     12785012  26331332  20102824     61.13     38432  13514428   9435848     28.69   6089812  13336136     76444
18:55:01     12064292  25610756  20823544     63.32     38452  13514560  10187572     30.98   6809868  13335200     76668
18:55:02     11865464  25412056  21022372     63.92     38452  13514688  10612208     32.27   7007748  13335328     76796
18:55:03     11417968  24964568  21469868     65.28     38452  13514700  11280288     34.30   7454296  13335336     76808
18:55:04     10807128  24353752  22080708     67.14     38452  13514720  11709908     35.61   8064540  13335360     76828
18:55:05     10506116  24052576  22381720     68.05     38452  13514556  11709908     35.61   8365248  13335196     76664
18:55:06     10150860  23697336  22736976     69.13     38460  13514572  12156128     36.96   8719828  13335208     76368
