18:12:02      5577792  21685860  27310044     83.04     33268  16012436   7134900     21.69   4312796  15866432    515052
18:12:03      5308292  21451552  27579544     83.86     33280  16046576   7134900     21.69   4336020  15900684    422324
18:12:04      4992992  21171244  27894844     84.82     33280  16080604   7134900     21.69   4368196  15934540    410360
18:12:05      4657340  20870224  28230496     85.84     33280  16114124   7134900     21.69   4390012  15966020    443888
18:12:06      4213540  20461540  28674296     87.19     33280  16148476   7134900     21.69   4448696  16000436    478348
18:12:07      3798224  20081040  29089612     88.45     33280  16182492   7134900     21.69   4477304  16034304    512020
18:12:08      3400844  19718516  29486992     89.66     33288  16216572   7134900     21.69   4510940  16068224    546108
18:12:09      2981004  19314616  29906832     90.94     33296  16231700   7404988     22.52   4581112  16083580    561512
18:12:10      2584932  18919504  30302904     92.14     33296  16232452   7404988     22.52   4624976  16084424    562236
18:12:11      2207340  18543596  30680496     93.29     33296  16233992   7404988     22.52   4657492  16086076    563888
18:12:12      1825120  18162616  31062716     94.45     33296  16235436   7404988     22.52   4697376  16086400    565344
18:12:13      1429748  17769320  31458088     95.65     33296  16237656   7404988     22.52   4739284  16088264    567348
18:12:14      1060724  17404660  31827112     96.77     33304  16242140   7404988     22.52   4767492  16091744    561068
18:12:15       640644  16991860  32247192     98.05     33304  16248696   7404988     22.52   4823352  16098612    567784
18:12:16       330996  16688500  32556840     98.99     31684  16256252   7437160     22.61   4928388  16104652    577464
18:12:17      7672564  24043188  25215272     76.67     31684  16269872   7893824     24.00   5071444  16117764    590864
18:12:18     10840636  27236148  22047200     67.04     31684  16293816   8020652     24.39   5137496  16141864    614796
18:12:19     10543904  26965660  22343932     67.94     31696  16319572   8270436     25.15   5407412  16167592    581932
18:12:20     10236856  26698260  22650980     68.87     31696  16358628   8940708     27.19   5675848  16206220    595528
18:12:21      9658016  26163544  23229820     70.63     31696  16400780   8994872     27.35   6211688  16248948    638072
18:12:22      9239944  25785516  23647892     71.90     31696  16440340  10088704     30.68   6590556  16288068    677232
18:12:23      8947340  25536048  23940496     72.79     31696  16481864  10135880     30.82   6841328  16329920    719060
18:12:24      8196964  24828316  24690872     75.08     31704  16523720  10722488     32.60   7549312  16371300    760620
18:12:25      7938228  24620296  24949608     75.86     31708  16573004  11340760     34.48   7759000  16420864    706584
18:12:26      7624656  24359176  25263180     76.82     31712  16623676  11340760     34.48   8022032  16471940    637276
18:12:27      6895440  23672620  25992396     79.03     31716  16665456  11916936     36.24   8709164  16513476    554836
18:12:28      6617276  23445264  26270560     79.88     31716  16715500  12431780     37.80   8937592  16562880    526168
18:12:29      6331924  23215684  26555912     80.75     31724  16769456  12431780     37.80   9168228  16617116    580664
18:12:30      5903476  22837672  26984360     82.05     31724  16817964  12653912     38.48   9547704  16666148    629516
18:12:31      5438060  22426296  27449776     83.46     31724  16870772  12744976     38.75   9958204  16718512    681888
18:12:32      5213576  22254432  27674260     84.15     31724  16922264  12744976     38.75  10131092  16769880    733264
18:12:33      4993932  22095480  27893904     84.82     31728  16981036  12744976     38.75  10290992  16828952    761956
18:12:34      4794256  21962540  28093580     85.42     31736  17045880  12744976     38.75  10407460  16893740    827228
18:12:35      4738140  21961304  28149696     85.59     31736  17099668  12744976     38.75  10410080  16947260    880432
18:12:36      4696736  21959860  28191100     85.72     31736  17138184  12744976     38.75  10413508  16986020    919144
18:12:37      4659484  21955344  28228352     85.83     31736  17170480  12744976     38.75  10419448  17017968    951088
18:12:38      4621704  21947628  28266132     85.95     31736  17199624  12744976     38.75  10427988  17047104    980208
18:12:39      8166472  25511376  24721364     75.17     31756  17217428   8466072     25.74   6873228  17065316    993996
18:12:40     11706352  29050588  21181484     64.41     31796  17216488   5626592     17.11   3341864  17063552    997432
18:12:41     11582064  28930312  21305772     64.78     31832  17219944   7061056     21.47   3458232  17066872   1000968
18:12:42     11435604  28791540  21452232     65.23     31832  17227968   7061056     21.47   3593804  17074584   1006920
18:12:43     11301156  28666024  21586680     65.64     31832  17236520   7093384     21.57   3715064  17083192   1012532
18:12:44     11121584  28499804  21766252     66.18     31848  17249772   7387700     22.46   3880484  17096344    920020
18:12:45     10999880  28396764  21887956     66.55     31852  17267864   7124448     21.66   3982496  17114540    814832
18:12:46     10845936  28260232  22041900     67.02     31852  17284560   7296716     22.19   4119392  17131216    708572
18:12:47     10742192  28176508  22145644     67.34     31856  17304008   7286088     22.15   4202184  17150768    592500
18:12:48     10570280  28029176  22317556     67.86     31860  17327868   7136744     21.70   4349672  17174672    496112
18:12:49     10432196  27912056  22455640     68.28     31872  17347772   7136744     21.70   4467948  17192548    404408
18:12:50     10252608  27758844  22635228     68.83     31880  17374104   7443644     22.63   4620864  17218680    298624
18:12:51     10148488  27670388  22739348     69.14     31884  17389604   7394900     22.49   4709548  17232908    235468
18:12:52     10039068  27597824  22848768     69.47     31884  17424984   7394900     22.49   4783224  17267352    270908
18:12:53      9908336  27494152  22979500     69.87     31892  17451272   7554884     22.97   4885996  17293960    297712
18:12:54      9699116  27322712  23188720     70.51     31900  17488372   7837928     23.83   5058200  17330744    334324
18:12:55      9620364  27287724  23267472     70.75     31900  17531008   7925772     24.10   5091920  17373540    377412
18:12:56      9293252  26996944  23594584     71.74     31900  17565996   7925772     24.10   5382896  17408740    412476
18:12:57      8980892  26748468  23906944     72.69     31900  17628672   8676400     26.38   5631264  17470932    474604
18:12:58      8421648  26242608  24466188     74.39     31900  17679720   8826644     26.84   6132792  17522580    526252
18:12:59      7983808  25855152  24904028     75.72     31908  17729356   9660948     29.38   6521196  17571832    575588
18:13:00      7240736  25160828  25647100     77.98     31908  17776692  10106888     30.73   7215108  17619200    622916
18:13:01      7053496  25025964  25834340     78.55     31908  17827468  10534644     32.03   7352336  17669960    673700
18:13:02      6398472  24417864  26489364     80.54     31908  17873204  11170696     33.97   7960392  17715644    719552
18:13:03      6118584  24192908  26769252     81.40     31908  17926940  11409204     34.69   8186348  17769168    772976
18:13:04      5608952  23735420  27278884     82.95     31916  17977304  11823324     35.95   8644868  17819792    823536
18:13:05      5145444  23320204  27742392     84.35     31916  18024536  12279696     37.34   9058868  17867048    870560
18:13:06      4982576  23203644  27905260     84.85     31916  18069532  12279696     37.34   9176708  17911976    877168
18:13:07      4704876  22972960  28182960     85.69     31920  18115524  12394624     37.69   9407084  17957752    789112
18:13:08      4161740  22473128  28726096     87.35     31920  18157016  12435820     37.81   9904828  17999652    830884
18:13:09      3924852  22287916  28962984     88.07     31928  18207524  12579320     38.25  10084412  18050200    881520
18:13:10      3865412  22274472  29022424     88.25     31928  18252048  12579320     38.25  10094580  18094792    926160
18:13:11      3765512  22212952  29122324     88.55     31928  18289172  12579320     38.25  10157348  18131896    963392
18:13:12      3608704  22095692  29279132     89.03     31928  18327900  12691740     38.59  10275844  18170640    999272
18:13:13      3563152  22094440  29324684     89.17     31932  18371000  12654196     38.48  10278328  18213704    886036
18:13:14      8978964  27520632  23908872     72.70     31948  18381580   6234852     18.96   4865224  18224188    786060
18:13:15     10486852  29037420  22400984     68.11     32020  18389728   7055952     21.45   3352564  18232356    788364
18:13:16     10330156  28892372  22557680     68.59     32020  18400816   7055952     21.45   3497104  18243728    799732
18:13:17     10250712  28826580  22637124     68.83     32020  18414120   7055952     21.45   3563032  18256816    812780
18:13:18     10121276  28707204  22766560     69.22     32020  18423968   7055952     21.45   3681384  18266660    820424
18:13:19      9915908  28522960  22971928     69.85     32032  18444568   7152548     21.75   3864948  18287232    833988
18:13:20      9701000  28318012  23186836     70.50     32032  18453940   7558032     22.98   4070072  18296772    843532
18:13:21      9565912  28194220  23321924     70.91     32032  18465168   7143276     21.72   4193520  18307904    854684
18:13:22      9485156  28129200  23402680     71.16     32032  18480856   7143276     21.72   4252216  18323196    869936
18:13:23      9438248  28096068  23449588     71.30     32032  18493692   7099884     21.59   4284856  18336352    883092
18:13:24      9325116  27997560  23562720     71.65     32044  18508276   7099884     21.59   4384704  18348760    897668
18:13:25      9171824  27861920  23716012     72.11     32048  18525180   7099884     21.59   4522200  18364852    794916
18:13:26      9020212  27717148  23867624     72.57     32052  18531736   7099884     21.59   4667708  18370304    684856
18:13:27      8892788  27597816  23995048     72.96     32056  18539856   7576112     23.04   4786112  18378204    554840
18:13:28      8832184  27552608  24055652     73.14     32060  18555080   7576112     23.04   4831464  18393252    455412
18:13:29      8665560  27403888  24222276     73.65     32072  18572040   7856884     23.89   4979868  18410672    349988
18:13:30      8358112  27119000  24529724     74.59     32076  18594372   8111760     24.66   5265324  18432684    302188
18:13:31      7954756  26744148  24933080     75.81     32076  18621972   8469328     25.75   5640156  18460488    330348
18:13:32      7467376  26297420  25420460     77.29     32076  18661568   9247052     28.12   6088848  18499980    369756
18:13:33      6885620  25758400  26002216     79.06     32076  18703444   9788708     29.76   6628768  18541408    411208
18:13:34      6388576  25300232  26499260     80.57     32084  18741280  10225356     31.09   7086548  18579328    449140
18:13:35      6068768  25022808  26819068     81.55     32084  18782576  10702764     32.54   7365268  18620840    490700
18:13:36      5508808  24507744  27379028     83.25     32084  18825860  11189620     34.02   7882072  18664136    533772
18:13:37      5132900  24171520  27754936     84.39     32084  18864348  11549016     35.12   8219128  18702908    572800
18:13:38      4629416  23711684  28258420     85.92     32084  18907092  11549016     35.12   8680212  18745352    615208
18:13:39      4152076  23280148  28735760     87.38     32092  18951708  12341188     37.53   9112688  18789996    659852
18:13:40      4035416  23208456  28852420     87.73     32092  18995368  12341188     37.53   9186436  18833696    673468
18:13:41      3561524  22769648  29326312     89.17     32096  19029848  12440496     37.83   9626224  18867860    579912
18:13:42      3211952  22451704  29675884     90.23     32096  19060312  12440496     37.83   9946464  18898644    606136
18:13:43      3060952  22354876  29826884     90.69     32096  19112712  12553664     38.17  10027884  18951208    658488
18:13:44      3002292  22331248  29885544     90.87     32104  19146968  12553664     38.17  10052876  18985220    692912
18:13:45      2869012  22235668  30018824     91.28     32104  19183576  12553664     38.17  10153856  19021940    729216
18:13:46      2819408  22220416  30068428     91.43     32104  19216696  12638560     38.43  10173232  19055276    762756
18:13:47      5689496  25099596  27198340     82.70     32116  19225196  11366164     34.56   7295144  19063756    732784
18:13:48      9596236  28997744  23291600     70.82     32156  19217260   7080456     21.53   3410184  19055840    732220
18:13:49      9446264  28850272  23441572     71.28     32168  19219652   7080456     21.53   3557228  19058224    732476
18:13:50      9336940  28741072  23550896     71.61     32168  19219664   7080456     21.53   3665676  19058224    732528
18:13:51      9189032  28597764  23698804     72.06     32168  19224184   7066608     21.49   3808364  19062748    732668
18:13:52      9047352  28463976  23840484     72.49     32172  19232056   7098900     21.59   3932664  19070508    638140
18:13:53      8837740  28259972  24050096     73.13     32172  19237236   7563604     23.00   4135192  19075756    610516
18:13:54      8697692  28120508  24190144     73.55     32184  19237896   7138596     21.71   4274872  19075452    611300
18:13:55      8585604  28010044  24302232     73.89     32184  19239620   7308732     22.22   4385092  19076884    612712
18:13:56      8537732  27964784  24350104     74.04     32184  19242084   7308732     22.22   4430432  19079460    615272
18:13:57      8373904  27803208  24513932     74.54     32184  19244188   7308732     22.22   4591264  19081564    617368
18:13:58      8204940  27637720  24682896     75.05     32188  19247704   7308732     22.22   4758740  19082912    499148
18:13:59      8020808  27457280  24867028     75.61     32200  19251076   7462188     22.69   4939436  19085468    378024
18:14:00      7864280  27310572  25023556     76.09     32204  19261132   7800160     23.72   5085740  19095072    267544
18:14:01      7806828  27266428  25081008     76.26     32208  19273820   7928052     24.11   5129076  19108048    141340
18:14:02      7662756  27143668  25225080     76.70     32208  19294440   7928052     24.11   5252428  19128900    128740
18:14:03      7370724  26880212  25517112     77.59     32208  19323228   8170084     24.84   5511952  19156760    157104
18:14:04      7065924  26616492  25821912     78.52     32216  19363000   8654664     26.32   5775552  19196728    197260
18:14:05      6412976  26015592  26474860     80.50     32216  19413452   9536316     29.00   6376812  19247484    247596
18:14:06      5981788  25639856  26906048     81.81     32216  19467408   9959124     30.28   6753648  19301120    301476
18:14:07      5401384  25121384  27486452     83.58     32216  19527180  10279508     31.26   7271848  19361548    361892
18:14:08      5112700  24898212  27775136     84.45     32216  19591612  10822436     32.91   7495992  19425292    425500
18:14:09      4599020  24454312  28288816     86.02     32224  19659528  11396876     34.65   7938692  19493388    493752
18:14:10      3997432  23920068  28890404     87.85     32224  19724636  11948080     36.33   8472352  19558644    558736
18:14:11      3401560  23394352  29486276     89.66     32224  19792876  12238040     37.21   8997220  19626876    627084
18:14:12      3271212  23338680  29616624     90.05     32224  19865148  12544148     38.14   9053204  19699340    699472
18:14:13      2600624  22735024  30287212     92.09     32224  19930372  12593860     38.29   9656228  19764572    764572
18:14:14      2184484  22381780  30703352     93.36     32232  19991816  12794152     38.90  10010508  19825748    825580
18:14:15      1965540  22237024  30922296     94.02     32232  20064024  12794152     38.90  10155584  19898096    898172
18:14:16      1794180  22138660  31093656     94.54     32232  20134928  12794152     38.90  10253548  19968976    969064
18:14:17      1616596  22028304  31271240     95.08     32236  20200384  12794152     38.90  10363440  20034740    979836
18:14:18      1452080  21916448  31435756     95.58     32236  20251764  12794152     38.90  10474908  20085552   1024980
18:14:19      1410016  21917100  31477820     95.71     32244  20292868  12794152     38.90  10476244  20126956   1066624
18:14:20      1376720  21917336  31511116     95.81     32244  20326136  12794152     38.90  10477780  20159940   1099740
18:14:21      3128972  23694172  29758864     90.49     32272  20349760  11335876     34.47   8704544  20183856   1125844
18:14:22      8489128  29050780  24398708     74.19     32288  20345396   5637524     17.14   3361924  20179792   1128620
18:14:23      8345672  28909480  24542164     74.62     32324  20347452   7092600     21.57   3501088  20181872   1118072
18:14:24      8174628  28738652  24713208     75.14     32336  20347652   7233884     22.00   3671568  20182032   1118456
18:14:25      8069040  28635500  24818796     75.46     32336  20350080   7099032     21.59   3774588  20184428   1118500
18:14:26      7928676  28495464  24959160     75.89     32336  20350376   7247832     22.04   3914176  20184724   1118796
18:14:27      7816220  28387944  25071616     76.23     32336  20355444   7151408     21.74   4020940  20189664   1119020
18:14:28      7621456  28193348  25266380     76.83     32340  20355496   7283204     22.15   4216540  20187844    982012
18:14:29      7456280  28028668  25431556     77.33     32352  20355608   7155864     21.76   4381232  20187868    867172
18:14:30      7401532  27975804  25486304     77.49     32360  20358060   7263084     22.08   4433352  20189984    749736
18:14:31      7309760  27891684  25578076     77.77     32364  20365324   7295280     22.18   4517132  20197304    637504
18:14:32      7168220  27761976  25719616     78.20     32368  20377340   7433856     22.60   4645380  20208128    528524
18:14:33      7008960  27620164  25878876     78.69     32372  20393996   7577884     23.04   4785416  20224976    429400
18:14:34      6729108  27359848  26158728     79.54     32380  20412884   7577884     23.04   5043012  20241964    321620
18:14:35      6487508  27138940  26400328     80.27     32388  20433412   8215224     24.98   5262228  20262236    223140
18:14:36      6442520  27122132  26445316     80.41     32388  20461220   8247576     25.08   5280972  20289760    167220
18:14:37      5909492  26613140  26978344     82.03     32388  20484272   8513664     25.89   5789152  20313080    190396
18:14:38      5703264  26449860  27184572     82.66     32388  20526488   9000748     27.37   5953436  20354908    232232
18:14:39      4979236  25763704  27908600     84.86     32396  20562716   9978348     30.34   6639196  20391660    268992
18:14:40      4400420  25234808  28487416     86.62     32396  20611628  10215144     31.06   7168832  20440192    317812
18:14:41      3933828  24826216  28954008     88.04     32396  20668388  10879744     33.08   7576884  20496924    374816
18:14:42      3456012  24408016  29431824     89.49     32396  20725772  11158500     33.93   7996328  20554728    432200
18:14:43      3006260  24026516  29881576     90.86     32396  20792080  11644808     35.41   8376956  20621128    498620
18:14:44      2647092  23717876  30240744     91.95     32404  20841284  11820552     35.94   8685340  20670200    547480
18:14:45      2275572  23400548  30612264     93.08     32404  20894528  12390780     37.68   9006628  20722952    600420
18:14:46      1875792  23045196  31012044     94.30     32404  20937188  12522880     38.08   9361444  20766208    633580
18:14:47      1387136  22593860  31500700     95.78     32404  20973848  12560552     38.19   9812820  20802408    670112
18:14:48      1141524  22391708  31746312     96.53     32404  21015720  12630660     38.41  10015576  20844656    711916
