00:24:29         0.00      0.00      0.00      0.00      0.00
00:24:30         0.00      0.00      0.00      0.00      0.00
00:24:31         6.00      0.00      6.00      0.00     80.00
00:24:32         2.00      0.00      2.00      0.00    216.00
00:24:33         0.00      0.00      0.00      0.00      0.00
00:24:34         0.00      0.00      0.00      0.00      0.00
00:24:35         0.00      0.00      0.00      0.00      0.00
00:24:36         2.00      0.00      2.00      0.00     24.00
00:24:37         1.98      0.00      1.98      0.00    150.50
00:24:38         0.00      0.00      0.00      0.00      0.00
00:24:39         0.00      0.00      0.00      0.00      0.00
00:24:40         0.00      0.00      0.00      0.00      0.00
00:24:41        35.64      0.00     35.64      0.00    419.80
00:24:42        12.00      0.00     12.00      0.00   5152.00
00:24:43         0.00      0.00      0.00      0.00      0.00
00:24:44         0.00      0.00      0.00      0.00      0.00
00:24:45         0.00      0.00      0.00      0.00      0.00
00:24:46         0.00      0.00      0.00      0.00      0.00
00:24:47         2.00      0.00      2.00      0.00    208.00
00:24:48         0.00      0.00      0.00      0.00      0.00
00:24:49         0.00      0.00      0.00      0.00      0.00
00:24:50         0.00      0.00      0.00      0.00      0.00
00:24:51         0.00      0.00      0.00      0.00      0.00
00:24:52       521.00      1.00    520.00      8.00 259584.00
00:24:53       514.00      2.00    512.00     16.00 244448.00
00:24:54       433.00      1.00    432.00      8.00 212120.00
00:24:55         0.00      0.00      0.00      0.00      0.00
00:24:56         0.00      0.00      0.00      0.00      0.00
00:24:57         0.00      0.00      0.00      0.00      0.00
00:24:58         2.00      0.00      2.00      0.00    360.00
00:24:59         0.00      0.00      0.00      0.00      0.00
00:25:00         5.00      0.00      5.00      0.00   1264.00
00:25:01        10.00      7.00      3.00    304.00    216.00
00:25:02         0.00      0.00      0.00      0.00      0.00
00:25:03         0.00      0.00      0.00      0.00      0.00
00:25:04         0.00      0.00      0.00      0.00      0.00
00:25:05       449.00      1.00    448.00      8.00 216464.00
00:25:06         2.00      0.00      2.00      0.00    248.00
00:25:07         0.00      0.00      0.00      0.00      0.00
00:25:08         0.00      0.00      0.00      0.00      0.00
00:25:09         0.00      0.00      0.00      0.00      0.00
00:25:10         0.00      0.00      0.00      0.00      0.00
00:25:11         9.00      0.00      9.00      0.00    536.00
00:25:12         0.00      0.00      0.00      0.00      0.00
00:25:13         1.00      1.00      0.00      8.00      0.00
00:25:14        10.00      0.00     10.00      0.00   4736.00
00:25:15        10.00      0.00     10.00      0.00   4736.00
00:25:16        43.00      0.00     43.00      0.00   1360.00
00:25:17        10.00      0.00     10.00      0.00   4736.00
00:25:18         0.00      0.00      0.00      0.00      0.00
00:25:19         0.00      0.00      0.00      0.00      0.00
00:25:20         0.00      0.00      0.00      0.00      0.00
00:25:21         8.00      6.00      2.00    192.00    312.00
00:25:22         0.00      0.00      0.00      0.00      0.00
00:25:23         0.00      0.00      0.00      0.00      0.00
00:25:24         0.00      0.00      0.00      0.00      0.00
00:25:25         0.00      0.00      0.00      0.00      0.00
00:25:26         7.00      1.00      6.00      8.00    248.00
00:25:27         0.00      0.00      0.00      0.00      0.00
00:25:28         0.00      0.00      0.00      0.00      0.00
00:25:29         0.00      0.00      0.00      0.00      0.00
00:25:30        10.00      0.00     10.00      0.00   4736.00
00:25:31         4.00      0.00      4.00      0.00    440.00
00:25:32         0.00      0.00      0.00      0.00      0.00
00:25:33         0.00      0.00      0.00      0.00      0.00
00:25:34         0.00      0.00      0.00      0.00      0.00
00:25:35         0.00      0.00      0.00      0.00      0.00
00:25:36       312.75      0.00    312.75      0.00 130752.94
00:25:37       502.00      1.00    501.00      8.00 244840.00
00:25:38       493.00      1.00    492.00      8.00 245192.00
00:25:39        54.00      0.00     54.00      0.00  26592.00
00:25:40         0.00      0.00      0.00      0.00      0.00
00:25:41         2.00      0.00      2.00      0.00    168.00
00:25:42         0.00      0.00      0.00      0.00      0.00
00:25:43         0.00      0.00      0.00      0.00      0.00
00:25:44        28.00      0.00     28.00      0.00    784.00
00:25:45         0.00      0.00      0.00      0.00      0.00
00:25:46         2.00      0.00      2.00      0.00    312.00
00:25:47         0.00      0.00      0.00      0.00      0.00
00:25:48         0.00      0.00      0.00      0.00      0.00
00:25:49       440.00      1.00    439.00      8.00 180208.00
00:25:50        79.00      0.00     79.00      0.00  38216.00
00:25:51         2.00      0.00      2.00      0.00    216.00
00:25:52         0.00      0.00      0.00      0.00      0.00
00:25:53         0.00      0.00      0.00      0.00      0.00
00:25:54         0.00      0.00      0.00      0.00      0.00
00:25:55         0.00      0.00      0.00      0.00      0.00
00:25:56         2.00      0.00      2.00      0.00    168.00
00:25:57         0.00      0.00      0.00      0.00      0.00
00:25:58         0.00      0.00      0.00      0.00      0.00
00:25:59         0.00      0.00      0.00      0.00      0.00
00:26:00        12.00      0.00     12.00      0.00    328.00
00:26:01         2.00      0.00      2.00      0.00    376.00
00:26:02         0.00      0.00      0.00      0.00      0.00
00:26:03         0.00      0.00      0.00      0.00      0.00
00:26:04        10.00      0.00     10.00      0.00   4736.00
00:26:05        13.00      0.00     13.00      0.00   5168.00
00:26:06         3.00      0.00      3.00      0.00    592.00
00:26:07         0.00      0.00      0.00      0.00      0.00
00:26:08         0.00      0.00      0.00      0.00      0.00
00:26:09        10.00      0.00     10.00      0.00   4736.00
00:26:10         6.00      0.00      6.00      0.00     80.00
00:26:11         2.00      0.00      2.00      0.00    288.00
00:26:12         0.00      0.00      0.00      0.00      0.00
00:26:13         0.00      0.00      0.00      0.00      0.00
00:26:14         0.00      0.00      0.00      0.00      0.00
00:26:15         0.00      0.00      0.00      0.00      0.00
00:26:16         2.00      0.00      2.00      0.00    328.00
00:26:17         0.00      0.00      0.00      0.00      0.00
00:26:18         0.00      0.00      0.00      0.00      0.00
00:26:19        10.00      0.00     10.00      0.00   4736.00
00:26:20         1.00      0.00      1.00      0.00      8.00
00:26:21         2.00      0.00      2.00      0.00    352.00
00:26:22         0.00      0.00      0.00      0.00      0.00
00:26:23         0.00      0.00      0.00      0.00      0.00
00:26:24         0.00      0.00      0.00      0.00      0.00
00:26:25       243.00      1.00    242.00      8.00  97088.00
00:26:26       494.00      1.00    493.00      8.00 245528.00
00:26:27       188.00      0.00    188.00      0.00  90960.00
00:26:28         0.00      0.00      0.00      0.00      0.00
00:26:29         0.00      0.00      0.00      0.00      0.00
00:26:30         0.00      0.00      0.00      0.00      0.00
00:26:31         2.00      0.00      2.00      0.00    176.00
00:26:32       386.14      0.99    385.15      7.92 180784.16
00:26:33        75.00      0.00     75.00      0.00  34208.00
00:26:34         0.00      0.00      0.00      0.00      0.00
00:26:35         0.00      0.00      0.00      0.00      0.00
00:26:36         0.00      0.00      0.00      0.00      0.00
00:26:37         2.00      0.00      2.00      0.00    344.00
00:26:38       445.00      1.00    444.00      8.00 211280.00
00:26:39        14.00      0.00     14.00      0.00   6456.00
00:26:40         0.00      0.00      0.00      0.00      0.00
00:26:41         0.00      0.00      0.00      0.00      0.00
00:26:42         2.00      0.00      2.00      0.00    288.00
00:26:43         0.00      0.00      0.00      0.00      0.00
00:26:44         7.00      0.00      7.00      0.00    488.00
00:26:45         0.00      0.00      0.00      0.00      0.00
00:26:46         2.00      0.00      2.00      0.00    216.00
00:26:47         0.00      0.00      0.00      0.00      0.00
00:26:48         0.00      0.00      0.00      0.00      0.00
00:26:49         7.00      0.00      7.00      0.00    256.00
00:26:50         0.00      0.00      0.00      0.00      0.00
00:26:51         2.00      0.00      2.00      0.00    448.00
00:26:52         0.00      0.00      0.00      0.00      0.00
00:26:53        10.00      0.00     10.00      0.00   4736.00
00:26:54        29.70      0.00     29.70      0.00    657.43
00:26:55         0.00      0.00      0.00      0.00      0.00
00:26:56        13.00      0.00     13.00      0.00   5264.00
00:26:57         0.00      0.00      0.00      0.00      0.00
00:26:58         0.00      0.00      0.00      0.00      0.00
00:26:59        51.00      0.00     51.00      0.00    472.00
00:27:00        10.00      0.00     10.00      0.00   4736.00
00:27:01         2.00      0.00      2.00      0.00    392.00
00:27:02         0.00      0.00      0.00      0.00      0.00
00:27:03         0.00      0.00      0.00      0.00      0.00
00:27:04         4.00      0.00      4.00      0.00     64.00
00:27:05         0.00      0.00      0.00      0.00      0.00
00:27:06         2.00      0.00      2.00      0.00    384.00
00:27:07         0.00      0.00      0.00      0.00      0.00
00:27:08         0.00      0.00      0.00      0.00      0.00
00:27:09         0.00      0.00      0.00      0.00      0.00
00:27:10        10.00      0.00     10.00      0.00   4736.00
00:27:11         2.00      0.00      2.00      0.00    344.00
00:27:12         0.00      0.00      0.00      0.00      0.00
00:27:13         0.00      0.00      0.00      0.00      0.00
00:27:14        90.00      0.00     90.00      0.00  43552.00
00:27:15       543.00      1.00    542.00      8.00 266848.00
00:27:16       253.00      0.00    253.00      0.00 122760.00
00:27:17         0.00      0.00      0.00      0.00      0.00
00:27:18         0.00      0.00      0.00      0.00      0.00
00:27:19         0.00      0.00      0.00      0.00      0.00
00:27:20         0.00      0.00      0.00      0.00      0.00
00:27:21       316.00      1.00    315.00      8.00 149232.00
00:27:22       169.00      0.00    169.00      0.00  81048.00
00:27:23         0.00      0.00      0.00      0.00      0.00
00:27:24         0.00      0.00      0.00      0.00      0.00
00:27:25         0.00      0.00      0.00      0.00      0.00
00:27:26         0.00      0.00      0.00      0.00      0.00
00:27:27       381.00      1.00    380.00      8.00 176152.00
00:27:28       114.00      0.00    114.00      0.00  55128.00
00:27:29         0.00      0.00      0.00      0.00      0.00
00:27:30         0.00      0.00      0.00      0.00      0.00
00:27:31         0.00      0.00      0.00      0.00      0.00
00:27:32         1.98      0.00      1.98      0.00    300.99
00:27:33        55.45      0.00     55.45      0.00   1108.91
00:27:34         0.00      0.00      0.00      0.00      0.00
00:27:35         0.00      0.00      0.00      0.00      0.00
00:27:36         0.00      0.00      0.00      0.00      0.00
00:27:37         2.00      0.00      2.00      0.00    152.00
00:27:38         9.00      0.00      9.00      0.00    264.00
00:27:39         0.00      0.00      0.00      0.00      0.00
00:27:40         0.00      0.00      0.00      0.00      0.00
00:27:41         0.00      0.00      0.00      0.00      0.00
00:27:42         2.00      0.00      2.00      0.00    168.00
00:27:43         2.00      0.00      2.00      0.00    472.00
00:27:44         0.00      0.00      0.00      0.00      0.00
00:27:45         0.00      0.00      0.00      0.00      0.00
00:27:46         0.00      0.00      0.00      0.00      0.00
00:27:47         2.00      0.00      2.00      0.00    152.00
00:27:48         9.00      2.00      7.00     16.00     96.00
00:27:49        44.00     44.00      0.00    352.00      0.00
00:27:50         0.00      0.00      0.00      0.00      0.00
00:27:51         0.00      0.00      0.00      0.00      0.00
00:27:52         2.00      0.00      2.00      0.00    216.00
00:27:53         1.00      0.00      1.00      0.00     40.00
00:27:54         0.00      0.00      0.00      0.00      0.00
00:27:55         0.00      0.00      0.00      0.00      0.00
00:27:56         0.00      0.00      0.00      0.00      0.00
00:27:57         2.00      0.00      2.00      0.00    160.00
00:27:58         2.00      0.00      2.00      0.00     80.00
00:27:59         0.00      0.00      0.00      0.00      0.00
00:28:00         0.00      0.00      0.00      0.00      0.00
00:28:01         0.00      0.00      0.00      0.00      0.00
00:28:02        23.00      0.00     23.00      0.00  10072.00
00:28:03         2.00      0.00      2.00      0.00     16.00
00:28:04        10.00      0.00     10.00      0.00   4736.00
00:28:05         0.00      0.00      0.00      0.00      0.00
00:28:06         0.00      0.00      0.00      0.00      0.00
00:28:07         2.00      0.00      2.00      0.00    248.00
00:28:08        45.00      0.00     45.00      0.00    576.00
00:28:09         0.00      0.00      0.00      0.00      0.00
00:28:10         0.00      0.00      0.00      0.00      0.00
00:28:11         0.00      0.00      0.00      0.00      0.00
00:28:12         2.00      0.00      2.00      0.00    416.00
00:28:13         4.00      0.00      4.00      0.00     80.00
00:28:14        10.00      0.00     10.00      0.00   4736.00
00:28:15         0.00      0.00      0.00      0.00      0.00
00:28:16         0.00      0.00      0.00      0.00      0.00
00:28:17         2.00      0.00      2.00      0.00    240.00
00:28:18         0.00      0.00      0.00      0.00      0.00
00:28:19        10.00      0.00     10.00      0.00    136.00
00:28:20         0.00      0.00      0.00      0.00      0.00
00:28:21         0.00      0.00      0.00      0.00      0.00
00:28:22         2.00      0.00      2.00      0.00    216.00
00:28:23         0.00      0.00      0.00      0.00      0.00
00:28:24       478.00      1.00    477.00      8.00 237440.00
00:28:25       495.00      1.00    494.00      8.00 244744.00
00:28:26       420.00      2.00    418.00     16.00 207072.00
00:28:27         2.00      0.00      2.00      0.00    240.00
00:28:28         0.00      0.00      0.00      0.00      0.00
00:28:29         0.00      0.00      0.00      0.00      0.00
00:28:30         0.00      0.00      0.00      0.00      0.00
00:28:31       112.00      0.00    112.00      0.00  51288.00
00:28:32       392.00      1.00    391.00      8.00 179624.00
00:28:33         0.00      0.00      0.00      0.00      0.00
00:28:34         0.00      0.00      0.00      0.00      0.00
00:28:35         0.00      0.00      0.00      0.00      0.00
00:28:36         0.00      0.00      0.00      0.00      0.00
00:28:37         8.00      0.00      8.00      0.00   1480.00
00:28:38         0.00      0.00      0.00      0.00      0.00
00:28:39         0.00      0.00      0.00      0.00      0.00
00:28:40         0.00      0.00      0.00      0.00      0.00
00:28:41         0.00      0.00      0.00      0.00      0.00
00:28:42        11.00      0.00     11.00      0.00    336.00
00:28:43         0.00      0.00      0.00      0.00      0.00
00:28:44         0.00      0.00      0.00      0.00      0.00
00:28:45         0.00      0.00      0.00      0.00      0.00
00:28:46         0.00      0.00      0.00      0.00      0.00
00:28:47        33.00      0.00     33.00      0.00    560.00
00:28:48        31.00      0.00     31.00      0.00    928.00
00:28:49         0.00      0.00      0.00      0.00      0.00
00:28:50         0.00      0.00      0.00      0.00      0.00
00:28:51         0.00      0.00      0.00      0.00      0.00
00:28:52         2.00      0.00      2.00      0.00    504.00
00:28:53         7.00      0.00      7.00      0.00     96.00
00:28:54        10.00      0.00     10.00      0.00   4736.00
00:28:55         0.00      0.00      0.00      0.00      0.00
00:28:56        10.00      0.00     10.00      0.00   4736.00
00:28:57         3.00      0.00      3.00      0.00    552.00
00:28:58        10.00      0.00     10.00      0.00   4736.00
00:28:59         0.00      0.00      0.00      0.00      0.00
00:29:00         0.00      0.00      0.00      0.00      0.00
00:29:01         0.00      0.00      0.00      0.00      0.00
00:29:02         2.00      0.00      2.00      0.00    480.00
00:29:03        31.00      0.00     31.00      0.00    264.00
00:29:04        10.00      0.00     10.00      0.00   4736.00
00:29:05         0.00      0.00      0.00      0.00      0.00
00:29:06         0.00      0.00      0.00      0.00      0.00
00:29:07         2.00      0.00      2.00      0.00    184.00
00:29:08         0.00      0.00      0.00      0.00      0.00
00:29:09         0.00      0.00      0.00      0.00      0.00
00:29:10         0.00      0.00      0.00      0.00      0.00
00:29:11         0.00      0.00      0.00      0.00      0.00
00:29:12         2.00      0.00      2.00      0.00    152.00
00:29:13       285.00      0.00    285.00      0.00 142880.00
00:29:14       171.00      1.00    170.00      8.00  86896.00
00:29:15         0.00      0.00      0.00      0.00      0.00
00:29:16         0.00      0.00      0.00      0.00      0.00
00:29:17         2.00      0.00      2.00      0.00    176.00
00:29:18         0.00      0.00      0.00      0.00      0.00
00:29:19       335.00      0.00    335.00      0.00 170512.00
00:29:20       490.00      1.00    489.00      8.00 245176.00
00:29:21        96.00      1.00     95.00      8.00  43896.00
00:29:22         2.00      0.00      2.00      0.00    256.00
00:29:23         0.00      0.00      0.00      0.00      0.00
00:29:24         0.00      0.00      0.00      0.00      0.00
00:29:25         0.00      0.00      0.00      0.00      0.00
00:29:26       472.00      0.00    472.00      0.00 186688.00
00:29:27        95.00      1.00     94.00      8.00  45344.00
00:29:28         0.00      0.00      0.00      0.00      0.00
00:29:29         0.00      0.00      0.00      0.00      0.00
00:29:30         0.00      0.00      0.00      0.00      0.00
00:29:31         0.00      0.00      0.00      0.00      0.00
00:29:32        14.00      0.00     14.00      0.00   1192.00
00:29:33         0.00      0.00      0.00      0.00      0.00
00:29:34         0.00      0.00      0.00      0.00      0.00
00:29:35         0.00      0.00      0.00      0.00      0.00
00:29:36         0.00      0.00      0.00      0.00      0.00
00:29:37         4.00      0.00      4.00      0.00    688.00
00:29:38         0.00      0.00      0.00      0.00      0.00
00:29:39         0.00      0.00      0.00      0.00      0.00
00:29:40         0.00      0.00      0.00      0.00      0.00
00:29:41         0.00      0.00      0.00      0.00      0.00
00:29:42         2.00      0.00      2.00      0.00    192.00
00:29:43         0.00      0.00      0.00      0.00      0.00
00:29:44         0.00      0.00      0.00      0.00      0.00
00:29:45         0.00      0.00      0.00      0.00      0.00
00:29:46         0.00      0.00      0.00      0.00      0.00
00:29:47        22.77      0.00     22.77      0.00   9916.83
00:29:48         0.00      0.00      0.00      0.00      0.00
00:29:49         0.00      0.00      0.00      0.00      0.00
00:29:50         0.00      0.00      0.00      0.00      0.00
00:29:51        10.00      0.00     10.00      0.00   4736.00
00:29:52         6.00      0.00      6.00      0.00    632.00
00:29:53         0.00      0.00      0.00      0.00      0.00
00:29:54         0.00      0.00      0.00      0.00      0.00
00:29:55        10.00      0.00     10.00      0.00   4736.00
00:29:56         0.00      0.00      0.00      0.00      0.00
00:29:57         7.00      0.00      7.00      0.00    344.00
00:29:58         0.00      0.00      0.00      0.00      0.00
00:29:59         0.00      0.00      0.00      0.00      0.00
00:30:00         0.00      0.00      0.00      0.00      0.00
00:30:01         4.00      0.00      4.00      0.00    160.00
00:30:02        60.00      0.00     60.00      0.00    720.00
00:30:03         0.00      0.00      0.00      0.00      0.00
00:30:04         0.00      0.00      0.00      0.00      0.00
00:30:05         0.00      0.00      0.00      0.00      0.00
00:30:06         2.00      0.00      2.00      0.00     24.00
00:30:07         0.00      0.00      0.00      0.00      0.00
00:30:08       545.00      1.00    544.00      8.00 268848.00
00:30:09       325.00      0.00    325.00      0.00 163968.00
00:30:10         0.00      0.00      0.00      0.00      0.00
00:30:11         2.00      0.00      2.00      0.00    240.00
00:30:12         0.00      0.00      0.00      0.00      0.00
00:30:13         0.00      0.00      0.00      0.00      0.00
00:30:14       213.00      1.00    212.00      8.00 107752.00
00:30:15       513.00      1.00    512.00      8.00 244512.00
00:30:16       213.00      0.00    213.00      0.00  94784.00
00:30:17         0.00      0.00      0.00      0.00      0.00
00:30:18         0.00      0.00      0.00      0.00      0.00
00:30:19         0.00      0.00      0.00      0.00      0.00
00:30:20         0.00      0.00      0.00      0.00      0.00
00:30:21        13.00      0.00     13.00      0.00   1360.00
00:30:22         0.00      0.00      0.00      0.00      0.00
00:30:23         0.00      0.00      0.00      0.00      0.00
00:30:24         0.00      0.00      0.00      0.00      0.00
00:30:25         0.00      0.00      0.00      0.00      0.00
00:30:26        14.00      0.00     14.00      0.00   1000.00
00:30:27         0.00      0.00      0.00      0.00      0.00
00:30:28         0.00      0.00      0.00      0.00      0.00
00:30:29         1.00      1.00      0.00      8.00      0.00
00:30:30         0.00      0.00      0.00      0.00      0.00
00:30:31         9.00      0.00      9.00      0.00    808.00
00:30:32         0.00      0.00      0.00      0.00      0.00
00:30:33         0.00      0.00      0.00      0.00      0.00
00:30:34         0.00      0.00      0.00      0.00      0.00
00:30:35         0.00      0.00      0.00      0.00      0.00
00:30:36         3.00      0.00      3.00      0.00    552.00
00:30:37         0.00      0.00      0.00      0.00      0.00
00:30:38        10.00      0.00     10.00      0.00   4736.00
00:30:39        10.00      0.00     10.00      0.00   4736.00
00:30:40         0.00      0.00      0.00      0.00      0.00
00:30:41        62.00      0.00     62.00      0.00   1288.00
00:30:42         0.00      0.00      0.00      0.00      0.00
00:30:43        10.00      0.00     10.00      0.00   4736.00
00:30:44         0.00      0.00      0.00      0.00      0.00
00:30:45         0.00      0.00      0.00      0.00      0.00
00:30:46         2.00      0.00      2.00      0.00    472.00
00:30:47        10.00      0.00     10.00      0.00   4736.00
00:30:48         0.00      0.00      0.00      0.00      0.00
00:30:49         0.00      0.00      0.00      0.00      0.00
00:30:50         0.00      0.00      0.00      0.00      0.00
00:30:51         2.00      0.00      2.00      0.00    208.00
00:30:52         2.00      0.00      2.00      0.00     24.00
00:30:53         0.00      0.00      0.00      0.00      0.00
00:30:54         0.00      0.00      0.00      0.00      0.00
00:30:55         0.00      0.00      0.00      0.00      0.00
00:30:56         2.00      0.00      2.00      0.00    176.00
00:30:57       477.00      1.00    476.00      8.00 234512.00
00:30:58       390.00      1.00    389.00      8.00 198336.00
00:30:59         0.00      0.00      0.00      0.00      0.00
00:31:00         0.00      0.00      0.00      0.00      0.00
00:31:01         1.98      0.00      1.98      0.00    237.62
00:31:02         0.00      0.00      0.00      0.00      0.00
00:31:03       159.00      0.00    159.00      0.00  76296.00
00:31:04       293.00      1.00    292.00      8.00 140200.00
00:31:05         0.00      0.00      0.00      0.00      0.00
00:31:06         2.00      0.00      2.00      0.00    232.00
00:31:07         0.00      0.00      0.00      0.00      0.00
00:31:08         0.00      0.00      0.00      0.00      0.00
00:31:09       211.00      0.00    211.00      0.00 104272.00
00:31:10       266.00      1.00    265.00      8.00 113696.00
00:31:11         2.00      0.00      2.00      0.00    336.00
00:31:12         0.00      0.00      0.00      0.00      0.00
00:31:13         0.00      0.00      0.00      0.00      0.00
00:31:14         0.00      0.00      0.00      0.00      0.00
00:31:15        10.00      0.00     10.00      0.00    280.00
00:31:16         2.00      0.00      2.00      0.00    160.00
00:31:17         0.00      0.00      0.00      0.00      0.00
00:31:18         0.00      0.00      0.00      0.00      0.00
00:31:19         0.00      0.00      0.00      0.00      0.00
00:31:20        50.00      0.00     50.00      0.00   1408.00
00:31:21         2.00      0.00      2.00      0.00    232.00
00:31:22         0.00      0.00      0.00      0.00      0.00
00:31:23         0.00      0.00      0.00      0.00      0.00
00:31:24         0.00      0.00      0.00      0.00      0.00
00:31:25         0.00      0.00      0.00      0.00      0.00
00:31:26         2.00      0.00      2.00      0.00    384.00
00:31:27         0.00      0.00      0.00      0.00      0.00
00:31:28         0.00      0.00      0.00      0.00      0.00
00:31:29        10.00      0.00     10.00      0.00   4736.00
00:31:30         7.00      0.00      7.00      0.00     88.00
00:31:31        14.00      0.00     14.00      0.00   5360.00
00:31:32         0.00      0.00      0.00      0.00      0.00
00:31:33         0.00      0.00      0.00      0.00      0.00
00:31:34        10.00      0.00     10.00      0.00   4736.00
