20/12/25 15:42:41 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.17:10200
20/12/25 15:42:41 ERROR sender.RawSocketSender: org.fluentd.logger.sender.RawSocketSender
java.net.SocketTimeoutException
	at java.net.SocksSocketImpl.remainingMillis(SocksSocketImpl.java:111)
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:392)
	at java.net.Socket.connect(Socket.java:607)
	at org.fluentd.logger.sender.RawSocketSender.connect(RawSocketSender.java:85)
	at org.fluentd.logger.sender.RawSocketSender.reconnect(RawSocketSender.java:94)
	at org.fluentd.logger.sender.RawSocketSender.flush(RawSocketSender.java:193)
	at org.fluentd.logger.sender.RawSocketSender.send(RawSocketSender.java:184)
	at org.fluentd.logger.sender.RawSocketSender.emit(RawSocketSender.java:149)
	at org.fluentd.logger.sender.RawSocketSender.emit(RawSocketSender.java:131)
	at org.fluentd.logger.sender.RawSocketSender.emit(RawSocketSender.java:126)
	at org.fluentd.logger.FluentLogger.log(FluentLogger.java:101)
	at org.fluentd.logger.FluentLogger.log(FluentLogger.java:86)
	at com.microsoft.mdsdclient.MessageSendingRunnable$1.call(Unknown Source)
	at com.microsoft.mdsdclient.MessageSendingRunnable$1.call(Unknown Source)
	at com.microsoft.mdsdclient.RetryUtil.retry(Unknown Source)
	at com.microsoft.mdsdclient.RetryUtil.retry(Unknown Source)
	at com.microsoft.mdsdclient.MessageSendingRunnable.sendMessage(Unknown Source)
	at com.microsoft.mdsdclient.MessageSendingRunnable.run(Unknown Source)
	at java.lang.Thread.run(Thread.java:748)
20/12/25 15:42:42 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/25 15:42:42 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm1]
Running on 3 nodes to sort from wasb://my-benchmark-cluster-2020-12-25t15-05-27-062z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Sort/Input into wasb://my-benchmark-cluster-2020-12-25t15-05-27-062z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Sort/Output with 12 reduces.
Job started: Fri Dec 25 15:42:42 UTC 2020
20/12/25 15:42:43 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.17:10200
20/12/25 15:42:43 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/25 15:42:43 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm1]
20/12/25 15:42:44 INFO input.FileInputFormat: Total input paths to process : 12
20/12/25 15:42:45 INFO mapreduce.JobSubmitter: number of splits:60
20/12/25 15:42:45 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608909264307_0002
20/12/25 15:42:46 INFO impl.YarnClientImpl: Submitted application application_1608909264307_0002
20/12/25 15:42:46 INFO mapreduce.Job: The url to track the job: http://hn0-my-ben.xhy0enc3p5eunmisrmmhg0jlda.frax.internal.cloudapp.net:8088/proxy/application_1608909264307_0002/
20/12/25 15:42:46 INFO mapreduce.Job: Running job: job_1608909264307_0002
20/12/25 15:42:57 INFO mapreduce.Job: Job job_1608909264307_0002 running in uber mode : false
20/12/25 15:42:57 INFO mapreduce.Job:  map 0% reduce 0%
20/12/25 15:45:12 INFO mapreduce.Job:  map 48% reduce 7%
20/12/25 15:45:13 INFO mapreduce.Job:  map 49% reduce 7%
20/12/25 15:45:15 INFO mapreduce.Job:  map 50% reduce 7%
20/12/25 15:45:16 INFO mapreduce.Job:  map 50% reduce 8%
20/12/25 15:45:17 INFO mapreduce.Job:  map 51% reduce 8%
20/12/25 15:45:20 INFO mapreduce.Job:  map 52% reduce 8%
20/12/25 15:45:22 INFO mapreduce.Job:  map 53% reduce 8%
20/12/25 15:45:23 INFO mapreduce.Job:  map 54% reduce 8%
20/12/25 15:45:26 INFO mapreduce.Job:  map 55% reduce 8%
20/12/25 15:45:28 INFO mapreduce.Job:  map 56% reduce 8%
20/12/25 15:45:29 INFO mapreduce.Job:  map 57% reduce 8%
20/12/25 15:45:31 INFO mapreduce.Job:  map 58% reduce 8%
20/12/25 15:45:34 INFO mapreduce.Job:  map 59% reduce 9%
20/12/25 15:45:37 INFO mapreduce.Job:  map 60% reduce 9%
20/12/25 15:45:40 INFO mapreduce.Job:  map 60% reduce 10%
20/12/25 15:45:43 INFO mapreduce.Job:  map 61% reduce 10%
20/12/25 15:45:49 INFO mapreduce.Job:  map 61% reduce 11%
20/12/25 15:45:54 INFO mapreduce.Job:  map 62% reduce 11%
20/12/25 15:45:55 INFO mapreduce.Job:  map 63% reduce 12%
20/12/25 15:45:57 INFO mapreduce.Job:  map 64% reduce 12%
20/12/25 15:45:58 INFO mapreduce.Job:  map 65% reduce 12%
20/12/25 15:46:01 INFO mapreduce.Job:  map 66% reduce 12%
20/12/25 15:46:02 INFO mapreduce.Job:  map 66% reduce 13%
20/12/25 15:46:07 INFO mapreduce.Job:  map 67% reduce 13%
20/12/25 15:46:11 INFO mapreduce.Job:  map 68% reduce 13%
20/12/25 15:46:14 INFO mapreduce.Job:  map 68% reduce 14%
20/12/25 15:46:18 INFO mapreduce.Job:  map 69% reduce 14%
20/12/25 15:46:19 INFO mapreduce.Job:  map 69% reduce 15%
20/12/25 15:46:32 INFO mapreduce.Job:  map 70% reduce 16%
20/12/25 15:46:35 INFO mapreduce.Job:  map 72% reduce 17%
20/12/25 15:46:38 INFO mapreduce.Job:  map 73% reduce 17%
20/12/25 15:46:41 INFO mapreduce.Job:  map 74% reduce 18%
20/12/25 15:46:42 INFO mapreduce.Job:  map 75% reduce 18%
20/12/25 15:46:44 INFO mapreduce.Job:  map 76% reduce 18%
20/12/25 15:46:47 INFO mapreduce.Job:  map 77% reduce 18%
20/12/25 15:46:48 INFO mapreduce.Job:  map 77% reduce 19%
20/12/25 15:46:50 INFO mapreduce.Job:  map 78% reduce 19%
20/12/25 15:47:08 INFO mapreduce.Job:  map 78% reduce 20%
20/12/25 15:47:13 INFO mapreduce.Job:  map 79% reduce 20%
20/12/25 15:47:24 INFO mapreduce.Job:  map 80% reduce 20%
20/12/25 15:47:45 INFO mapreduce.Job:  map 81% reduce 20%
20/12/25 15:47:46 INFO mapreduce.Job:  map 82% reduce 20%
20/12/25 15:47:48 INFO mapreduce.Job:  map 84% reduce 21%
20/12/25 15:47:52 INFO mapreduce.Job:  map 85% reduce 21%
20/12/25 15:47:58 INFO mapreduce.Job:  map 86% reduce 21%
20/12/25 15:48:12 INFO mapreduce.Job:  map 87% reduce 21%
20/12/25 15:48:13 INFO mapreduce.Job:  map 88% reduce 21%
20/12/25 15:48:15 INFO mapreduce.Job:  map 89% reduce 22%
20/12/25 15:48:18 INFO mapreduce.Job:  map 89% reduce 23%
20/12/25 15:48:21 INFO mapreduce.Job:  map 90% reduce 23%
20/12/25 15:48:22 INFO mapreduce.Job:  map 91% reduce 23%
20/12/25 15:48:24 INFO mapreduce.Job:  map 92% reduce 23%
20/12/25 15:48:28 INFO mapreduce.Job:  map 93% reduce 23%
20/12/25 15:48:29 INFO mapreduce.Job:  map 94% reduce 23%
20/12/25 15:48:31 INFO mapreduce.Job:  map 95% reduce 24%
20/12/25 15:48:37 INFO mapreduce.Job:  map 95% reduce 25%
20/12/25 15:48:38 INFO mapreduce.Job:  map 96% reduce 25%
20/12/25 15:48:40 INFO mapreduce.Job:  map 96% reduce 26%
20/12/25 15:48:46 INFO mapreduce.Job:  map 97% reduce 26%
20/12/25 15:48:49 INFO mapreduce.Job:  map 98% reduce 26%
20/12/25 15:48:57 INFO mapreduce.Job:  map 99% reduce 26%
20/12/25 15:48:59 INFO mapreduce.Job:  map 99% reduce 27%
20/12/25 15:49:43 INFO mapreduce.Job:  map 99% reduce 28%
20/12/25 15:49:46 INFO mapreduce.Job:  map 99% reduce 29%
20/12/25 15:49:53 INFO mapreduce.Job:  map 99% reduce 30%
20/12/25 15:50:04 INFO mapreduce.Job:  map 99% reduce 31%
20/12/25 15:50:18 INFO mapreduce.Job:  map 99% reduce 32%
20/12/25 15:50:28 INFO mapreduce.Job:  map 100% reduce 32%
20/12/25 15:50:30 INFO mapreduce.Job:  map 100% reduce 33%
20/12/25 15:50:39 INFO mapreduce.Job:  map 100% reduce 34%
20/12/25 15:50:50 INFO mapreduce.Job:  map 100% reduce 35%
20/12/25 15:50:53 INFO mapreduce.Job:  map 100% reduce 39%
20/12/25 15:50:56 INFO mapreduce.Job:  map 100% reduce 40%
20/12/25 15:50:59 INFO mapreduce.Job:  map 100% reduce 41%
20/12/25 15:51:02 INFO mapreduce.Job:  map 100% reduce 42%
20/12/25 15:51:05 INFO mapreduce.Job:  map 100% reduce 43%
20/12/25 15:51:08 INFO mapreduce.Job:  map 100% reduce 44%
20/12/25 15:51:11 INFO mapreduce.Job:  map 100% reduce 45%
20/12/25 15:51:17 INFO mapreduce.Job:  map 100% reduce 47%
20/12/25 15:51:26 INFO mapreduce.Job:  map 100% reduce 50%
20/12/25 15:51:29 INFO mapreduce.Job:  map 100% reduce 53%
20/12/25 15:51:32 INFO mapreduce.Job:  map 100% reduce 54%
20/12/25 15:51:35 INFO mapreduce.Job:  map 100% reduce 57%
20/12/25 15:51:41 INFO mapreduce.Job:  map 100% reduce 58%
20/12/25 15:51:47 INFO mapreduce.Job:  map 100% reduce 59%
20/12/25 15:51:56 INFO mapreduce.Job:  map 100% reduce 60%
20/12/25 15:52:05 INFO mapreduce.Job:  map 100% reduce 61%
20/12/25 15:52:15 INFO mapreduce.Job:  map 100% reduce 62%
20/12/25 15:52:22 INFO mapreduce.Job:  map 100% reduce 63%
20/12/25 15:52:28 INFO mapreduce.Job:  map 100% reduce 64%
20/12/25 15:52:31 INFO mapreduce.Job:  map 100% reduce 65%
20/12/25 15:52:34 INFO mapreduce.Job:  map 100% reduce 66%
20/12/25 15:52:37 INFO mapreduce.Job:  map 100% reduce 67%
20/12/25 15:52:40 INFO mapreduce.Job:  map 100% reduce 68%
20/12/25 15:52:43 INFO mapreduce.Job:  map 100% reduce 69%
20/12/25 15:52:46 INFO mapreduce.Job:  map 100% reduce 70%
20/12/25 15:52:49 INFO mapreduce.Job:  map 100% reduce 71%
20/12/25 15:52:52 INFO mapreduce.Job:  map 100% reduce 73%
20/12/25 15:52:55 INFO mapreduce.Job:  map 100% reduce 74%
20/12/25 15:52:58 INFO mapreduce.Job:  map 100% reduce 75%
20/12/25 15:53:01 INFO mapreduce.Job:  map 100% reduce 77%
20/12/25 15:53:04 INFO mapreduce.Job:  map 100% reduce 78%
20/12/25 15:53:07 INFO mapreduce.Job:  map 100% reduce 79%
20/12/25 15:53:10 INFO mapreduce.Job:  map 100% reduce 81%
20/12/25 15:53:13 INFO mapreduce.Job:  map 100% reduce 82%
20/12/25 15:53:16 INFO mapreduce.Job:  map 100% reduce 83%
20/12/25 15:53:26 INFO mapreduce.Job:  map 100% reduce 85%
20/12/25 15:53:29 INFO mapreduce.Job:  map 100% reduce 86%
20/12/25 15:53:35 INFO mapreduce.Job:  map 100% reduce 87%
20/12/25 15:53:44 INFO mapreduce.Job:  map 100% reduce 88%
20/12/25 15:53:53 INFO mapreduce.Job:  map 100% reduce 89%
20/12/25 15:54:02 INFO mapreduce.Job:  map 100% reduce 90%
20/12/25 15:54:11 INFO mapreduce.Job:  map 100% reduce 91%
20/12/25 15:54:20 INFO mapreduce.Job:  map 100% reduce 92%
20/12/25 15:54:29 INFO mapreduce.Job:  map 100% reduce 93%
20/12/25 15:54:36 INFO mapreduce.Job:  map 100% reduce 94%
20/12/25 15:54:45 INFO mapreduce.Job:  map 100% reduce 95%
20/12/25 15:54:56 INFO mapreduce.Job:  map 100% reduce 96%
20/12/25 15:55:05 INFO mapreduce.Job:  map 100% reduce 97%
20/12/25 15:55:15 INFO mapreduce.Job:  map 100% reduce 98%
20/12/25 15:55:25 INFO mapreduce.Job:  map 100% reduce 99%
20/12/25 15:55:33 INFO mapreduce.Job:  map 100% reduce 100%
20/12/25 15:55:43 INFO mapreduce.Job: Job job_1608909264307_0002 completed successfully
20/12/25 15:55:44 INFO mapreduce.Job: Counters: 49
	File System Counters
		FILE: Number of bytes read=32372362160
		FILE: Number of bytes written=64756614152
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		WASB: Number of bytes read=32862093193
		WASB: Number of bytes written=32849132709
		WASB: Number of read operations=0
		WASB: Number of large read operations=0
		WASB: Number of write operations=0
	Job Counters
		Launched map tasks=60
		Launched reduce tasks=12
		Rack-local map tasks=60
		Total time spent by all maps in occupied slots (ms)=5287070
		Total time spent by all reduces in occupied slots (ms)=6401860
		Total time spent by all map tasks (ms)=5287070
		Total time spent by all reduce tasks (ms)=6401860
		Total vcore-milliseconds taken by all map tasks=5287070
		Total vcore-milliseconds taken by all reduce tasks=6401860
		Total megabyte-milliseconds taken by all map tasks=16241879040
		Total megabyte-milliseconds taken by all reduce tasks=19666513920
	Map-Reduce Framework
		Map input records=48833575
		Map output records=48833575
		Map output bytes=32186106633
		Map output materialized bytes=32372366264
		Input split bytes=11760
		Combine input records=0
		Combine output records=0
		Reduce input groups=48833575
		Reduce shuffle bytes=32372366264
		Reduce input records=48833575
		Reduce output records=48833575
		Spilled Records=97667150
		Shuffled Maps =720
		Failed Shuffles=0
		Merged Map outputs=720
		GC time elapsed (ms)=176367
		CPU time spent (ms)=2703090
		Physical memory (bytes) snapshot=133621563392
		Virtual memory (bytes) snapshot=323068915712
		Total committed heap usage (bytes)=190436605952
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=32861734513
	File Output Format Counters
		Bytes Written=32849132709
Job ended: Fri Dec 25 15:55:44 UTC 2020
The job took 781 seconds.
