05:13:38        35,00      0,00     35,00      0,00    888,00
05:13:39        49,00      0,00     49,00      0,00  65216,00
05:13:40         6,00      0,00      6,00      0,00    672,00
05:13:41        32,00      0,00     32,00      0,00    472,00
05:13:42         5,00      0,00      5,00      0,00    232,00
05:13:43         3,00      0,00      3,00      0,00    176,00
05:13:44         8,00      0,00      8,00      0,00    584,00
05:13:45        93,00     51,00     42,00  52144,00   1112,00
05:13:46       134,00    129,00      5,00 150184,00    160,00
05:13:47       186,00    184,00      2,00 215696,00    160,00
05:13:48       225,00    217,00      8,00 267496,00    312,00
05:13:49       108,00    106,00      2,00  68696,00     72,00
05:13:50         5,00      0,00      5,00      0,00    376,00
05:13:51       137,00      0,00    137,00      0,00   1200,00
05:13:52         1,00      0,00      1,00      0,00      8,00
05:13:53        45,00      0,00     45,00      0,00  27504,00
05:13:54         3,00      0,00      3,00      0,00     40,00
05:13:55        52,00      0,00     52,00      0,00  89136,00
05:13:56        35,00      0,00     35,00      0,00  40064,00
05:13:57        83,00      0,00     83,00      0,00  52208,00
05:13:58         5,94      0,00      5,94      0,00    261,39
05:13:59         5,00      2,00      3,00    512,00    208,00
05:14:00        98,00      0,00     98,00      0,00  66376,00
05:14:01         3,00      1,00      2,00      8,00    128,00
05:14:02         2,00      0,00      2,00      0,00     72,00
05:14:03         4,00      0,00      4,00      0,00    648,00
05:14:04         3,00      0,00      3,00      0,00    440,00
05:14:05         5,00      0,00      5,00      0,00    544,00
05:14:06         1,00      0,00      1,00      0,00      8,00
05:14:07        16,00      0,00     16,00      0,00    560,00
05:14:08         4,00      0,00      4,00      0,00    224,00
05:14:09         4,00      0,00      4,00      0,00    272,00
05:14:10         6,00      0,00      6,00      0,00    472,00
05:14:11         0,00      0,00      0,00      0,00      0,00
05:14:12        77,00      0,00     77,00      0,00   1168,00
05:14:13         0,00      0,00      0,00      0,00      0,00
05:14:14         5,00      0,00      5,00      0,00    192,00
05:14:15         4,00      0,00      4,00      0,00    264,00
05:14:16         1,00      0,00      1,00      0,00      8,00
05:14:17         9,00      0,00      9,00      0,00    336,00
05:14:18         2,00      0,00      2,00      0,00     16,00
05:14:19         5,00      0,00      5,00      0,00    200,00
05:14:20         8,00      0,00      8,00      0,00    392,00
05:14:21       133,00      0,00    133,00      0,00 129512,00
05:14:22         6,00      0,00      6,00      0,00    192,00
05:14:23        69,00      0,00     69,00      0,00  29320,00
05:14:24        37,00      0,00     37,00      0,00  38848,00
05:14:25         3,00      0,00      3,00      0,00    160,00
05:14:26        85,00      0,00     85,00      0,00  66224,00
05:14:27         4,00      0,00      4,00      0,00    248,00
05:14:28        96,00      0,00     96,00      0,00 129488,00
05:14:29        25,00      6,00     19,00     80,00   1040,00
05:14:30         4,00      0,00      4,00      0,00    536,00
05:14:31         8,00      0,00      8,00      0,00    840,00
05:14:32       221,00      0,00    221,00      0,00   2128,00
05:14:33        41,00     40,00      1,00  26416,00    152,00
05:14:34       130,00    124,00      6,00 117760,00    328,00
05:14:35       169,00    165,00      4,00 185792,00    200,00
05:14:36        71,00     66,00      5,00  86568,00    640,00
05:14:37        27,00     27,00      0,00  34808,00      0,00
05:14:38         3,00      0,00      3,00      0,00     40,00
05:14:39         2,00      0,00      2,00      0,00     48,00
05:14:40         3,00      0,00      3,00      0,00     96,00
05:14:41         2,00      0,00      2,00      0,00    112,00
05:14:42         5,00      0,00      5,00      0,00     96,00
05:14:43        10,00      0,00     10,00      0,00    256,00
05:14:44         1,00      0,00      1,00      0,00      8,00
05:14:45         4,00      0,00      4,00      0,00    112,00
05:14:46        20,00      0,00     20,00      0,00  31240,00
05:14:47        69,00      0,00     69,00      0,00  98056,00
05:14:48        76,00      0,00     76,00      0,00    968,00
05:14:49         2,00      0,00      2,00      0,00     72,00
05:14:50         7,00      0,00      7,00      0,00    504,00
05:14:51       100,00     10,00     90,00    208,00  65224,00
05:14:52         6,00      0,00      6,00      0,00    616,00
05:14:53        29,00      0,00     29,00      0,00   3256,00
05:14:54        97,00      0,00     97,00      0,00  63440,00
05:14:55         4,00      0,00      4,00      0,00    896,00
05:14:56        24,00     23,00      1,00  19920,00      8,00
05:14:57       123,00    103,00     20,00 100144,00    712,00
05:14:58       152,00    139,00     13,00 146744,00    424,00
05:14:59       117,00    116,00      1,00 148184,00      8,00
05:15:00       162,00    155,00      7,00 147952,00    400,00
05:15:01       259,00    259,00      0,00 170064,00      0,00
05:15:02       342,00    338,00      4,00 284864,00    360,00
05:15:03       222,00    209,00     13,00 242608,00    480,00
05:15:04        52,00     51,00      1,00  62528,00      8,00
05:15:05         7,00      0,00      7,00      0,00    240,00
05:15:06        70,00      0,00     70,00      0,00  81320,00
05:15:07       205,00      0,00    205,00      0,00 220344,00
05:15:08        11,00      0,00     11,00      0,00    432,00
05:15:09         4,00      0,00      4,00      0,00    192,00
05:15:10         7,00      0,00      7,00      0,00    256,00
05:15:11         5,00      0,00      5,00      0,00    216,00
05:15:12       179,00      0,00    179,00      0,00   2296,00
05:15:13        13,00      0,00     13,00      0,00    664,00
05:15:14         6,00      0,00      6,00      0,00    408,00
05:15:15         5,00      0,00      5,00      0,00    488,00
05:15:16        10,00      0,00     10,00      0,00    792,00
05:15:17         1,00      0,00      1,00      0,00    152,00
05:15:18         6,00      0,00      6,00      0,00    544,00
05:15:19        14,00      8,00      6,00   3424,00    616,00
05:15:20        76,00     75,00      1,00  45432,00      8,00
05:15:21       163,00    157,00      6,00 139992,00    896,00
05:15:22       177,00    173,00      4,00 167088,00    168,00
05:15:23         8,00      5,00      3,00   4568,00    248,00
05:15:24       169,00      0,00    169,00      0,00   1880,00
05:15:25        29,00      0,00     29,00      0,00   1088,00
05:15:26         3,00      0,00      3,00      0,00    216,00
05:15:27        55,00      0,00     55,00      0,00    936,00
05:15:28         3,00      0,00      3,00      0,00    184,00
05:15:29         4,95      0,00      4,95      0,00    261,39
05:15:30         1,00      0,00      1,00      0,00      8,00
05:15:31         2,00      0,00      2,00      0,00     88,00
05:15:32         4,00      0,00      4,00      0,00     88,00
05:15:33         0,00      0,00      0,00      0,00      0,00
05:15:34        10,00      0,00     10,00      0,00    144,00
05:15:35         4,00      0,00      4,00      0,00    128,00
05:15:36         4,00      0,00      4,00      0,00    240,00
05:15:37       115,00      1,00    114,00      8,00 143960,00
05:15:38       189,00      0,00    189,00      0,00 202272,00
05:15:39        14,00      0,00     14,00      0,00    696,00
05:15:40         6,00      0,00      6,00      0,00    672,00
05:15:41       151,00      0,00    151,00      0,00 130232,00
05:15:42        19,00      0,00     19,00      0,00    224,00
05:15:43        43,00     10,00     33,00    208,00    504,00
05:15:44        20,00      0,00     20,00      0,00   1232,00
05:15:45         3,00      0,00      3,00      0,00    728,00
05:15:46         3,00      0,00      3,00      0,00    200,00
05:15:47         1,00      0,00      1,00      0,00     16,00
05:15:48         8,00      0,00      8,00      0,00    480,00
05:15:49        35,00     14,00     21,00   6336,00    808,00
05:15:50        62,00     57,00      5,00  42608,00    120,00
05:15:51       170,00    165,00      5,00 125040,00    296,00
05:15:52       288,00    285,00      3,00 172928,00    104,00
05:15:53       163,00    158,00      5,00 154576,00    680,00
05:15:54        43,00     33,00     10,00  32816,00    336,00
05:15:55         3,00      0,00      3,00      0,00    184,00
05:15:56         9,00      0,00      9,00      0,00    328,00
05:15:57         3,00      0,00      3,00      0,00    328,00
05:15:58         2,00      0,00      2,00      0,00     96,00
05:15:59        69,00      0,00     69,00      0,00   1304,00
05:16:00         6,00      0,00      6,00      0,00    288,00
05:16:01         8,00      0,00      8,00      0,00    168,00
05:16:02         4,00      0,00      4,00      0,00    320,00
05:16:03       196,00      0,00    196,00      0,00 183944,00
05:16:04        98,00      0,00     98,00      0,00  52704,00
05:16:05         5,00      0,00      5,00      0,00    136,00
05:16:06        94,00      0,00     94,00      0,00  66280,00
05:16:07         1,00      0,00      1,00      0,00     64,00
05:16:08         1,00      0,00      1,00      0,00      8,00
05:16:09         2,00      0,00      2,00      0,00    160,00
05:16:10         6,00      0,00      6,00      0,00    424,00
05:16:11         2,00      0,00      2,00      0,00    296,00
05:16:12         5,00      0,00      5,00      0,00    584,00
05:16:13         3,00      0,00      3,00      0,00    168,00
05:16:14         3,00      0,00      3,00      0,00    144,00
05:16:15       203,00      9,00    194,00   5104,00   1896,00
05:16:16        56,00     53,00      3,00  55992,00     80,00
05:16:17       188,00    184,00      4,00 132696,00    216,00
05:16:18       245,00    211,00     34,00 189072,00    456,00
05:16:19       163,00    161,00      2,00 127784,00    120,00
05:16:20        45,00     38,00      7,00  20568,00    272,00
05:16:21         3,00      0,00      3,00      0,00     72,00
05:16:22         5,00      0,00      5,00      0,00    200,00
05:16:23         2,00      0,00      2,00      0,00     88,00
05:16:24         3,00      0,00      3,00      0,00    200,00
05:16:25        17,00      0,00     17,00      0,00    424,00
05:16:26         3,00      0,00      3,00      0,00     32,00
05:16:27         4,00      0,00      4,00      0,00    184,00
05:16:28       154,00      0,00    154,00      0,00 122192,00
05:16:29       317,00      0,00    317,00      0,00 245872,00
05:16:30        22,00      0,00     22,00      0,00    808,00
05:16:31         8,00      0,00      8,00      0,00    560,00
05:16:32         9,00      0,00      9,00      0,00    672,00
05:16:33        11,00      0,00     11,00      0,00    680,00
05:16:34        11,00      0,00     11,00      0,00    872,00
05:16:35        76,00      6,00     70,00   3424,00   1312,00
05:16:36        30,00     26,00      4,00  20616,00    384,00
05:16:37        99,00     63,00     36,00  60912,00   1504,00
05:16:38       104,00    102,00      2,00 102808,00     96,00
05:16:39        71,00     66,00      5,00  79176,00    288,00
05:16:40        55,00     42,00     13,00  33400,00   1032,00
05:16:41        67,00     65,00      2,00  81376,00     96,00
05:16:42       123,00    118,00      5,00 108008,00    216,00
05:16:43         2,00      1,00      1,00    488,00    160,00
05:16:44         5,00      0,00      5,00      0,00    272,00
05:16:45         7,00      0,00      7,00      0,00    568,00
05:16:46         8,00      0,00      8,00      0,00    248,00
05:16:47         6,00      0,00      6,00      0,00    328,00
05:16:48         3,00      0,00      3,00      0,00    104,00
05:16:49        20,00      0,00     20,00      0,00   7256,00
05:16:50         7,00      0,00      7,00      0,00    568,00
05:16:51         6,00      0,00      6,00      0,00    136,00
05:16:52         3,00      0,00      3,00      0,00     48,00
05:16:53         4,00      4,00      0,00   2592,00      0,00
05:16:54         3,00      0,00      3,00      0,00     32,00
05:16:55        83,00      0,00     83,00      0,00  11624,00
05:16:56       198,00      0,00    198,00      0,00   1784,00
05:16:57         2,00      0,00      2,00      0,00    128,00
05:16:58         6,00      0,00      6,00      0,00    536,00
05:16:59        72,00      0,00     72,00      0,00  73200,00
05:17:00        42,00      0,00     42,00      0,00  28904,00
05:17:01        11,00      0,00     11,00      0,00    496,00
05:17:02         1,00      0,00      1,00      0,00      8,00
05:17:03         2,00      0,00      2,00      0,00    288,00
05:17:04        73,00      0,00     73,00      0,00  58352,00
05:17:05         4,00      0,00      4,00      0,00    336,00
05:17:06        64,00      0,00     64,00      0,00   1200,00
05:17:07        17,00     17,00      0,00  10608,00      0,00
05:17:08       127,00    124,00      3,00 105504,00     72,00
05:17:09       161,00    161,00      0,00 168960,00      0,00
05:17:10       315,84    302,97     12,87 275603,96    744,55
05:17:11       292,00    207,00     85,00 218512,00   1320,00
05:17:12        17,00     16,00      1,00  13400,00      8,00
05:17:13         4,00      0,00      4,00      0,00    168,00
05:17:14         6,00      5,00      1,00   2592,00      8,00
05:17:15         2,00      0,00      2,00      0,00     72,00
05:17:16        16,00      0,00     16,00      0,00    584,00
05:17:17         0,00      0,00      0,00      0,00      0,00
05:17:18         3,00      0,00      3,00      0,00     40,00
05:17:19         0,00      0,00      0,00      0,00      0,00
05:17:20         5,00      0,00      5,00      0,00    256,00
05:17:21       156,00      0,00    156,00      0,00 182408,00
05:17:22         8,00      0,00      8,00      0,00  12360,00
05:17:23         7,00      0,00      7,00      0,00    512,00
05:17:24         7,00      0,00      7,00      0,00    408,00
05:17:25       250,00      0,00    250,00      0,00 195208,00
05:17:26         6,00      0,00      6,00      0,00    968,00
05:17:27        12,00     10,00      2,00    136,00    424,00
05:17:28         9,00      0,00      9,00      0,00    272,00
05:17:29        39,00     36,00      3,00  28632,00    520,00
05:17:30        74,00     69,00      5,00  77024,00    512,00
05:17:31        51,00     45,00      6,00  55800,00    448,00
05:17:32       179,00      0,00    179,00      0,00   1832,00
05:17:33        51,00      0,00     51,00      0,00    656,00
05:17:34         6,00      0,00      6,00      0,00    296,00
05:17:35         3,00      0,00      3,00      0,00    216,00
05:17:36        38,00      0,00     38,00      0,00    968,00
05:17:37         6,00      0,00      6,00      0,00    376,00
05:17:38         6,00      0,00      6,00      0,00    344,00
05:17:39         2,00      0,00      2,00      0,00     80,00
05:17:40         1,00      0,00      1,00      0,00      8,00
05:17:41         2,00      0,00      2,00      0,00     64,00
05:17:42         9,00      0,00      9,00      0,00    536,00
05:17:43        26,00      0,00     26,00      0,00    968,00
05:17:44         3,00      0,00      3,00      0,00     40,00
05:17:45         2,00      0,00      2,00      0,00     32,00
05:17:46         6,00      0,00      6,00      0,00   3320,00
05:17:47       209,00      0,00    209,00      0,00 127056,00
05:17:48         3,00      0,00      3,00      0,00     40,00
05:17:49         4,00      0,00      4,00      0,00    256,00
05:17:50         6,00      0,00      6,00      0,00    712,00
05:17:51       205,00      0,00    205,00      0,00 179272,00
05:17:52        45,00      4,00     41,00    552,00  16248,00
05:17:53         3,00      0,00      3,00      0,00    304,00
05:17:54         1,00      0,00      1,00      0,00      8,00
05:17:55         2,00      0,00      2,00      0,00    312,00
05:17:56         6,00      1,00      5,00     32,00    544,00
05:17:57       111,00     70,00     41,00  64840,00    808,00
05:17:58       221,00    170,00     51,00 208992,00    952,00
05:17:59       372,00    372,00      0,00 376456,00      0,00
05:18:00       310,00    307,00      3,00 280080,00    152,00
05:18:01       302,00    300,00      2,00 290448,00     64,00
05:18:02       106,00     91,00     15,00 102784,00    672,00
05:18:03         3,00      0,00      3,00      0,00    232,00
05:18:04         1,00      0,00      1,00      0,00      8,00
05:18:05         0,00      0,00      0,00      0,00      0,00
05:18:06         3,00      0,00      3,00      0,00     72,00
05:18:07       214,00      0,00    214,00      0,00 130360,00
05:18:08         9,00      0,00      9,00      0,00   7312,00
05:18:09        83,00      0,00     83,00      0,00  77120,00
05:18:10         2,00      0,00      2,00      0,00     96,00
05:18:11         5,00      0,00      5,00      0,00    248,00
05:18:12        28,00      0,00     28,00      0,00   1144,00
05:18:13       154,00      1,00    153,00      8,00 130392,00
05:18:14         4,00      0,00      4,00      0,00    168,00
05:18:15         1,00      0,00      1,00      0,00    160,00
05:18:16         7,00      0,00      7,00      0,00    912,00
05:18:17         5,00      0,00      5,00      0,00    880,00
05:18:18        11,00      0,00     11,00      0,00    584,00
05:18:19         1,00      0,00      1,00      0,00     88,00
05:18:20         3,00      0,00      3,00      0,00    104,00
05:18:21         3,00      0,00      3,00      0,00    136,00
05:18:22        11,00      0,00     11,00      0,00    936,00
05:18:23        67,00      0,00     67,00      0,00   1152,00
05:18:24         5,00      0,00      5,00      0,00    320,00
05:18:25         9,00      9,00      0,00   5104,00      0,00
05:18:26        97,00     96,00      1,00  83872,00      8,00
05:18:27       198,00    153,00     45,00 128928,00   4960,00
05:18:28        80,00     77,00      3,00  49248,00    104,00
05:18:29         4,00      0,00      4,00      0,00    168,00
05:18:30         4,00      3,00      1,00   2592,00      8,00
05:18:31         0,00      0,00      0,00      0,00      0,00
05:18:32         5,00      0,00      5,00      0,00    256,00
05:18:33        49,00      0,00     49,00      0,00  64576,00
05:18:34       146,00      0,00    146,00      0,00 103600,00
05:18:35         0,00      0,00      0,00      0,00      0,00
05:18:36         2,00      0,00      2,00      0,00     72,00
05:18:37         4,00      0,00      4,00      0,00    408,00
05:18:38       137,00      0,00    137,00      0,00 117992,00
05:18:39        71,00      0,00     71,00      0,00  74864,00
05:18:40         1,00      0,00      1,00      0,00      8,00
05:18:41         1,00      0,00      1,00      0,00     64,00
05:18:42         4,00      0,00      4,00      0,00    360,00
05:18:43       182,00      0,00    182,00      0,00   2104,00
05:18:44         8,00      0,00      8,00      0,00    848,00
05:18:45        24,00     24,00      0,00  18240,00      0,00
05:18:46        92,00     91,00      1,00  89792,00      8,00
05:18:47       180,00    180,00      0,00 225696,00      0,00
05:18:48       359,00    311,00     48,00 329768,00   1584,00
05:18:49       112,00    108,00      4,00 127384,00    232,00
05:18:50         9,00      6,00      3,00   4184,00    120,00
05:18:51        13,00     13,00      0,00   8344,00      0,00
05:18:52        85,00     84,00      1,00  90096,00      8,00
05:18:53       102,00    100,00      2,00 124584,00    176,00
05:18:54        82,00     31,00     51,00  37872,00    816,00
05:18:55         7,00      1,00      6,00      8,00    264,00
05:18:56         4,00      0,00      4,00      0,00    112,00
05:18:57         2,00      1,00      1,00      8,00     88,00
05:18:58         6,00      0,00      6,00      0,00    672,00
05:18:59        73,00      0,00     73,00      0,00    984,00
05:19:00         5,94      0,00      5,94      0,00    293,07
05:19:01         4,00      0,00      4,00      0,00    120,00
05:19:02         8,00      6,00      2,00     88,00    168,00
05:19:03        24,00      0,00     24,00      0,00  16216,00
05:19:04       158,00      0,00    158,00      0,00 156960,00
05:19:05       257,00      0,00    257,00      0,00 229080,00
05:19:06         5,00      0,00      5,00      0,00    312,00
05:19:07         4,00      0,00      4,00      0,00    312,00
05:19:08         6,00      0,00      6,00      0,00    536,00
05:19:09         8,00      0,00      8,00      0,00   1280,00
05:19:10         5,00      0,00      5,00      0,00   3096,00
05:19:11        49,00      0,00     49,00      0,00  61976,00
05:19:12         1,00      0,00      1,00      0,00      8,00
05:19:13         0,00      0,00      0,00      0,00      0,00
05:19:14        12,00      0,00     12,00      0,00   1096,00
05:19:15         3,00      0,00      3,00      0,00    192,00
05:19:16         1,00      0,00      1,00      0,00      8,00
05:19:17         0,00      0,00      0,00      0,00      0,00
05:19:18         1,00      0,00      1,00      0,00      8,00
05:19:19        19,00      0,00     19,00      0,00    656,00
05:19:20         5,00      0,00      5,00      0,00    144,00
05:19:21         0,00      0,00      0,00      0,00      0,00
05:19:22         2,00      0,00      2,00      0,00     72,00
05:19:23         1,00      0,00      1,00      0,00     64,00
05:19:24        10,00      0,00     10,00      0,00    560,00
05:19:25         5,00      0,00      5,00      0,00    296,00
05:19:26         1,00      0,00      1,00      0,00      8,00
05:19:27         2,00      0,00      2,00      0,00    128,00
05:19:28         2,00      0,00      2,00      0,00     72,00
05:19:29       241,00      0,00    241,00      0,00   3152,00
05:19:30         3,00      0,00      3,00      0,00    200,00
05:19:31         2,00      0,00      2,00      0,00    216,00
05:19:32         2,00      0,00      2,00      0,00     72,00
05:19:33         1,00      0,00      1,00      0,00     64,00
05:19:34       101,00      0,00    101,00      0,00  17608,00
05:19:35        23,00      0,00     23,00      0,00  16448,00
05:19:36       250,00      0,00    250,00      0,00 203344,00
05:19:37        39,00      0,00     39,00      0,00  26624,00
05:19:38         1,00      0,00      1,00      0,00      8,00
05:19:39         7,00      0,00      7,00      0,00    696,00
05:19:40        52,00      0,00     52,00      0,00   1280,00
05:19:41         1,00      0,00      1,00      0,00     88,00
05:19:42        80,00      0,00     80,00      0,00  52216,00
05:19:43         4,00      1,00      3,00      8,00    184,00
05:19:44         8,00      0,00      8,00      0,00    784,00
05:19:45         8,00      0,00      8,00      0,00    336,00
05:19:46         3,00      0,00      3,00      0,00    104,00
05:19:47         4,00      0,00      4,00      0,00    288,00
05:19:48         3,00      0,00      3,00      0,00    176,00
05:19:49         8,00      1,00      7,00      8,00    616,00
05:19:50        17,00      0,00     17,00      0,00    512,00
05:19:51         4,00      0,00      4,00      0,00    272,00
05:19:52         2,00      0,00      2,00      0,00    160,00
05:19:53         2,00      0,00      2,00      0,00    160,00
05:19:54         3,00      0,00      3,00      0,00     40,00
05:19:55        87,00      0,00     87,00      0,00  90744,00
05:19:56        40,00      0,00     40,00      0,00    808,00
05:19:57       108,00      0,00    108,00      0,00 134176,00
05:19:58        83,17      0,00     83,17      0,00  79817,82
05:19:59         2,00      0,00      2,00      0,00     56,00
05:20:00        12,00      0,00     12,00      0,00    536,00
05:20:01         3,00      3,00      0,00     32,00      0,00
05:20:02        38,00      0,00     38,00      0,00  48240,00
05:20:03         0,00      0,00      0,00      0,00      0,00
