Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:32          tps      rtps      wtps   bread/s   bwrtn/s
08:46:39         0,00      0,00      0,00      0,00      0,00
08:46:40         1,00      0,00      1,00      0,00      8,00
08:46:41        17,00      0,00     17,00      0,00    632,00
08:46:42         3,00      0,00      3,00      0,00     24,00
08:46:43        25,00      0,00     25,00      0,00    608,00
08:46:44         3,00      0,00      3,00      0,00    104,00
08:46:45        27,00      0,00     27,00      0,00    536,00
08:46:46        14,00      0,00     14,00      0,00    432,00
08:46:47        50,00      0,00     50,00      0,00   1288,00
08:46:48        15,00      0,00     15,00      0,00   1240,00
08:46:49         1,00      0,00      1,00      0,00    160,00
08:46:50        14,00      0,00     14,00      0,00    776,00
08:46:51        31,00      0,00     31,00      0,00   1056,00
08:46:52         8,00      0,00      8,00      0,00    760,00
08:46:53         6,00      0,00      6,00      0,00    384,00
08:46:54         2,00      0,00      2,00      0,00     96,00
08:46:55         5,00      0,00      5,00      0,00    456,00
08:46:56        10,00      0,00     10,00      0,00   1128,00
08:46:57         2,00      0,00      2,00      0,00    472,00
08:46:58         4,95      0,00      4,95      0,00    752,48
08:46:59         0,00      0,00      0,00      0,00      0,00
08:47:00         3,00      0,00      3,00      0,00    424,00
08:47:01         3,00      0,00      3,00      0,00    304,00
08:47:02         7,00      0,00      7,00      0,00    664,00
08:47:03         1,00      0,00      1,00      0,00      8,00
08:47:04         3,00      0,00      3,00      0,00    264,00
08:47:05         0,00      0,00      0,00      0,00      0,00
08:47:06         3,00      0,00      3,00      0,00    224,00
08:47:07        75,00      0,00     75,00      0,00   1040,00
08:47:08         2,00      0,00      2,00      0,00     24,00
08:47:09         2,00      0,00      2,00      0,00    120,00
08:47:10         1,00      0,00      1,00      0,00      8,00
08:47:11         3,00      0,00      3,00      0,00     56,00
08:47:12         9,00      0,00      9,00      0,00    416,00
08:47:13         4,00      0,00      4,00      0,00     40,00
08:47:14         1,00      0,00      1,00      0,00      8,00
08:47:15         2,00      0,00      2,00      0,00     32,00
08:47:16         1,00      0,00      1,00      0,00      8,00
08:47:17       169,00      0,00    169,00      0,00   2040,00
08:47:18         9,00      0,00      9,00      0,00    512,00
08:47:19         2,00      0,00      2,00      0,00    304,00
08:47:20         1,00      0,00      1,00      0,00      8,00
08:47:21         5,00      0,00      5,00      0,00    120,00
08:47:22        13,00      0,00     13,00      0,00    384,00
08:47:23        48,00      0,00     48,00      0,00   1128,00
08:47:24        26,00      0,00     26,00      0,00    416,00
08:47:25         0,00      0,00      0,00      0,00      0,00
08:47:26        42,00      0,00     42,00      0,00    664,00
08:47:27        44,00      0,00     44,00      0,00   1176,00
08:47:28         8,00      0,00      8,00      0,00    656,00
08:47:29         7,00      0,00      7,00      0,00    480,00
08:47:30         4,00      0,00      4,00      0,00    192,00
08:47:31        11,00      0,00     11,00      0,00    656,00
08:47:32        15,00      0,00     15,00      0,00    616,00
08:47:33         3,00      0,00      3,00      0,00    184,00
08:47:34        15,00      0,00     15,00      0,00   1136,00
08:47:35         3,00      0,00      3,00      0,00    256,00
08:47:36         2,00      0,00      2,00      0,00     88,00
08:47:37        63,00      0,00     63,00      0,00   1000,00
08:47:38         6,00      0,00      6,00      0,00    560,00
08:47:39         5,00      0,00      5,00      0,00   1024,00
08:47:40         5,00      0,00      5,00      0,00    560,00
08:47:41         0,00      0,00      0,00      0,00      0,00
08:47:42        36,00      0,00     36,00      0,00    736,00
08:47:43         6,00      0,00      6,00      0,00    656,00
08:47:44         5,00      0,00      5,00      0,00    496,00
08:47:45         2,00      0,00      2,00      0,00    136,00
08:47:46         1,00      0,00      1,00      0,00      8,00
08:47:47         0,00      0,00      0,00      0,00      0,00
08:47:48        16,00      0,00     16,00      0,00    336,00
08:47:49         2,00      0,00      2,00      0,00    272,00
08:47:50         5,00      0,00      5,00      0,00    296,00
08:47:51         0,00      0,00      0,00      0,00      0,00
08:47:52         1,00      0,00      1,00      0,00      8,00
08:47:53       141,00      0,00    141,00      0,00   1352,00
08:47:54        43,00      0,00     43,00      0,00    816,00
08:47:55         3,00      0,00      3,00      0,00    120,00
08:47:56         1,00      0,00      1,00      0,00      8,00
08:47:57        30,00      0,00     30,00      0,00    400,00
08:47:58         5,00      0,00      5,00      0,00    160,00
08:47:59         4,00      0,00      4,00      0,00    160,00
08:48:00         4,00      0,00      4,00      0,00    264,00
08:48:01         0,00      0,00      0,00      0,00      0,00
08:48:02         1,00      0,00      1,00      0,00      8,00
08:48:03        14,85      0,00     14,85      0,00    451,49
08:48:04         7,00      0,00      7,00      0,00    192,00
08:48:05        41,00      0,00     41,00      0,00    848,00
08:48:06         1,00      0,00      1,00      0,00      8,00
08:48:07         9,00      0,00      9,00      0,00    136,00
08:48:08        31,00      0,00     31,00      0,00    944,00
08:48:09        10,00      0,00     10,00      0,00    712,00
08:48:10         8,00      0,00      8,00      0,00    552,00
08:48:11         0,00      0,00      0,00      0,00      0,00
08:48:12         4,00      0,00      4,00      0,00    272,00
08:48:13        64,00      0,00     64,00      0,00    880,00
08:48:14        22,00      0,00     22,00      0,00    328,00
08:48:15         5,00      0,00      5,00      0,00    736,00
08:48:16         3,00      0,00      3,00      0,00    400,00
08:48:17         5,00      0,00      5,00      0,00    472,00
08:48:18        11,00      0,00     11,00      0,00    648,00
08:48:19        26,00      0,00     26,00      0,00    584,00
08:48:20         7,00      0,00      7,00      0,00    968,00
08:48:21         1,00      0,00      1,00      0,00     64,00
08:48:22         7,00      0,00      7,00      0,00    368,00
08:48:23        12,00      0,00     12,00      0,00    432,00
08:48:24         3,00      0,00      3,00      0,00    200,00
08:48:25         6,00      0,00      6,00      0,00    720,00
08:48:26         2,00      0,00      2,00      0,00     96,00
08:48:27         0,00      0,00      0,00      0,00      0,00
08:48:28         5,00      0,00      5,00      0,00    128,00
08:48:29         6,00      0,00      6,00      0,00    416,00
08:48:30        45,00      0,00     45,00      0,00    984,00
08:48:31         3,00      0,00      3,00      0,00    400,00
08:48:32         2,00      0,00      2,00      0,00     96,00
08:48:33         4,00      0,00      4,00      0,00    176,00
08:48:34       165,00      0,00    165,00      0,00   1688,00
08:48:35         5,00      0,00      5,00      0,00    648,00
08:48:36         4,00      0,00      4,00      0,00    256,00
08:48:37         2,00      0,00      2,00      0,00    160,00
08:48:38         3,00      0,00      3,00      0,00     80,00
08:48:39         2,00      0,00      2,00      0,00     56,00
08:48:40         3,00      0,00      3,00      0,00    288,00
08:48:41        36,00      0,00     36,00      0,00    448,00
08:48:42         1,00      0,00      1,00      0,00      8,00
08:48:43        29,00      0,00     29,00      0,00    432,00
08:48:44        26,00      0,00     26,00      0,00    528,00
08:48:45        10,00      0,00     10,00      0,00    304,00
08:48:46        16,00      0,00     16,00      0,00   1008,00
08:48:47         0,00      0,00      0,00      0,00      0,00
08:48:48        14,00      0,00     14,00      0,00    776,00
08:48:49        89,00      0,00     89,00      0,00   1656,00
08:48:50         9,00      0,00      9,00      0,00    416,00
08:48:51         2,00      0,00      2,00      0,00    232,00
08:48:52         1,00      0,00      1,00      0,00      8,00
08:48:53         3,00      2,00      1,00     16,00    704,00
08:48:54        14,00      0,00     14,00      0,00    608,00
08:48:55        30,00      0,00     30,00      0,00   1080,00
08:48:56         3,00      0,00      3,00      0,00    240,00
08:48:57         0,00      0,00      0,00      0,00      0,00
08:48:58        11,00      0,00     11,00      0,00    520,00
08:48:59        48,51      0,00     48,51      0,00   1227,72
08:49:00        42,00      0,00     42,00      0,00    864,00
08:49:01         3,00      0,00      3,00      0,00    168,00
08:49:02         1,00      0,00      1,00      0,00      8,00
08:49:03         2,00      0,00      2,00      0,00    184,00
08:49:04        14,00      0,00     14,00      0,00    392,00
08:49:05         2,00      0,00      2,00      0,00    112,00
08:49:06         5,00      0,00      5,00      0,00    400,00
08:49:07         0,00      0,00      0,00      0,00      0,00
08:49:08        42,00      0,00     42,00      0,00   1216,00
08:49:09        14,00      0,00     14,00      0,00    352,00
08:49:10         6,00      0,00      6,00      0,00    272,00
08:49:11         7,00      0,00      7,00      0,00    664,00
08:49:12         3,00      0,00      3,00      0,00    104,00
08:49:13         3,00      0,00      3,00      0,00    184,00
08:49:14         6,00      0,00      6,00      0,00    296,00
08:49:15         4,00      0,00      4,00      0,00    208,00
08:49:16         6,00      0,00      6,00      0,00    640,00
08:49:17         3,00      0,00      3,00      0,00    184,00
08:49:18         4,00      0,00      4,00      0,00    192,00
08:49:19         3,00      0,00      3,00      0,00    248,00
08:49:20        14,00      0,00     14,00      0,00    384,00
08:49:21         5,00      0,00      5,00      0,00    720,00
08:49:22         4,00      0,00      4,00      0,00    104,00
08:49:23         1,00      0,00      1,00      0,00     64,00
08:49:24         4,00      0,00      4,00      0,00    144,00
08:49:25        74,00      0,00     74,00      0,00   1040,00
08:49:26        19,00      0,00     19,00      0,00   1008,00
08:49:27         0,00      0,00      0,00      0,00      0,00
08:49:28         7,00      0,00      7,00      0,00   1032,00
08:49:29         0,00      0,00      0,00      0,00      0,00
08:49:30       190,00      0,00    190,00      0,00   2288,00
08:49:31        28,00      0,00     28,00      0,00   1032,00
08:49:32         1,00      0,00      1,00      0,00      8,00
08:49:33         4,00      0,00      4,00      0,00    248,00
08:49:34         1,00      0,00      1,00      0,00      8,00
08:49:35         7,00      0,00      7,00      0,00    152,00
08:49:36        68,00      0,00     68,00      0,00   1184,00
08:49:37         0,00      0,00      0,00      0,00      0,00
08:49:38         1,00      0,00      1,00      0,00      8,00
08:49:39         4,00      0,00      4,00      0,00    296,00
08:49:40        11,00      0,00     11,00      0,00    312,00
08:49:41         7,00      0,00      7,00      0,00    480,00
08:49:42         5,00      0,00      5,00      0,00    320,00
08:49:43         0,00      0,00      0,00      0,00      0,00
08:49:44         1,00      0,00      1,00      0,00      8,00
08:49:45        42,00      0,00     42,00      0,00    776,00
08:49:46         5,00      0,00      5,00      0,00     72,00
08:49:47         2,00      0,00      2,00      0,00    152,00
08:49:48         3,00      0,00      3,00      0,00    136,00
08:49:49         0,00      0,00      0,00      0,00      0,00
08:49:50        21,00      0,00     21,00      0,00    648,00
08:49:51         4,00      0,00      4,00      0,00    504,00
08:49:52         7,00      0,00      7,00      0,00    584,00
08:49:53         9,00      0,00      9,00      0,00    880,00
08:49:54         6,00      0,00      6,00      0,00    464,00
08:49:55         5,00      0,00      5,00      0,00    120,00
08:49:56        11,00      0,00     11,00      0,00    328,00
08:49:57        11,00      0,00     11,00      0,00   1128,00
08:49:58         7,00      0,00      7,00      0,00    656,00
08:49:59         5,00      0,00      5,00      0,00    336,00
08:50:00         5,00      0,00      5,00      0,00    280,00
08:50:01        57,00      0,00     57,00      0,00    824,00
08:50:02        10,00      0,00     10,00      0,00   1080,00
08:50:03         4,00      0,00      4,00      0,00    248,00
08:50:04         1,00      0,00      1,00      0,00      8,00
08:50:05         1,00      0,00      1,00      0,00      8,00
08:50:06         6,00      0,00      6,00      0,00     96,00
08:50:07        79,00      0,00     79,00      0,00   2200,00
08:50:08         2,00      0,00      2,00      0,00     72,00
08:50:09         0,00      0,00      0,00      0,00      0,00
08:50:10         1,00      0,00      1,00      0,00      8,00
08:50:11        32,00      0,00     32,00      0,00    928,00
08:50:12         4,00      0,00      4,00      0,00    312,00
08:50:13         5,00      0,00      5,00      0,00    424,00
08:50:14         1,00      0,00      1,00      0,00      8,00
08:50:15         3,00      0,00      3,00      0,00    104,00
08:50:16       255,00      0,00    255,00      0,00   4016,00
08:50:17        16,00      0,00     16,00      0,00    856,00
08:50:18         9,00      0,00      9,00      0,00   1248,00
08:50:19         7,00      0,00      7,00      0,00    152,00
08:50:20         7,00      0,00      7,00      0,00    224,00
08:50:21        10,00      0,00     10,00      0,00    528,00
08:50:22        11,00      0,00     11,00      0,00    248,00
08:50:23         2,00      0,00      2,00      0,00    592,00
08:50:24         3,00      0,00      3,00      0,00     32,00
08:50:25         1,00      0,00      1,00      0,00      8,00
08:50:26        29,00      0,00     29,00      0,00    352,00
08:50:27         6,00      0,00      6,00      0,00    744,00
08:50:28         3,00      0,00      3,00      0,00    136,00
08:50:29         0,00      0,00      0,00      0,00      0,00
08:50:30         1,00      0,00      1,00      0,00      8,00
08:50:31         2,00      0,00      2,00      0,00    240,00
08:50:32         5,00      0,00      5,00      0,00    544,00
08:50:33         5,00      0,00      5,00      0,00    488,00
08:50:34         4,00      0,00      4,00      0,00    112,00
08:50:35         4,00      0,00      4,00      0,00    192,00
08:50:36         7,00      0,00      7,00      0,00    512,00
08:50:37         7,00      0,00      7,00      0,00    608,00
08:50:38         8,00      0,00      8,00      0,00    760,00
08:50:39         5,00      0,00      5,00      0,00    272,00
08:50:40         7,00      0,00      7,00      0,00    376,00
08:50:41         5,00      0,00      5,00      0,00    280,00
08:50:42        10,00      0,00     10,00      0,00    376,00
08:50:43        45,00      0,00     45,00      0,00   1040,00
08:50:44        26,00      0,00     26,00      0,00    360,00
08:50:45         1,00      0,00      1,00      0,00      8,00
08:50:46         3,00      0,00      3,00      0,00    160,00
08:50:47        37,00      0,00     37,00      0,00   1216,00
08:50:48         7,00      0,00      7,00      0,00    680,00
08:50:49         0,00      0,00      0,00      0,00      0,00
08:50:50         3,00      0,00      3,00      0,00    312,00
08:50:51         2,00      0,00      2,00      0,00    280,00
08:50:52       220,00      0,00    220,00      0,00   2976,00
08:50:53        45,00      0,00     45,00      0,00   1248,00
08:50:54         1,00      0,00      1,00      0,00      8,00
08:50:55         1,00      0,00      1,00      0,00      8,00
08:50:56         3,00      0,00      3,00      0,00     48,00
08:50:57         2,00      0,00      2,00      0,00     88,00
08:50:58         6,00      0,00      6,00      0,00    360,00
08:50:59         3,00      0,00      3,00      0,00     40,00
08:51:00         1,00      0,00      1,00      0,00      8,00
08:51:01         0,00      0,00      0,00      0,00      0,00
08:51:02        22,00      0,00     22,00      0,00    280,00
08:51:03         4,00      0,00      4,00      0,00    128,00
08:51:04         7,00      0,00      7,00      0,00    536,00
08:51:05         1,00      0,00      1,00      0,00      8,00
08:51:06         3,00      0,00      3,00      0,00    352,00
08:51:07        10,00      0,00     10,00      0,00    520,00
08:51:08         3,00      0,00      3,00      0,00    280,00
08:51:09         2,00      0,00      2,00      0,00    296,00
08:51:10         3,00      0,00      3,00      0,00    216,00
08:51:11         0,00      0,00      0,00      0,00      0,00
08:51:12       181,00      0,00    181,00      0,00   2496,00
08:51:13        10,00      0,00     10,00      0,00    488,00
08:51:14        29,00      0,00     29,00      0,00   1192,00
08:51:15         5,00      0,00      5,00      0,00    280,00
08:51:16         8,00      0,00      8,00      0,00    376,00
08:51:17         3,00      0,00      3,00      0,00    184,00
08:51:18        15,00      0,00     15,00      0,00    720,00
08:51:20         4,95      0,00      4,95      0,00    887,13
08:51:21         4,00      0,00      4,00      0,00     88,00
08:51:22         1,00      0,00      1,00      0,00     64,00
08:51:23         2,00      0,00      2,00      0,00    184,00
08:51:24        16,00      0,00     16,00      0,00    464,00
08:51:25         5,00      0,00      5,00      0,00    352,00
08:51:26        26,00      0,00     26,00      0,00    832,00
08:51:27         2,00      0,00      2,00      0,00     16,00
08:51:28         4,00      0,00      4,00      0,00    568,00
08:51:29         3,00      0,00      3,00      0,00    296,00
08:51:30        38,00      0,00     38,00      0,00    568,00
08:51:31         3,00      0,00      3,00      0,00    136,00
08:51:32         0,00      0,00      0,00      0,00      0,00
08:51:33         3,00      0,00      3,00      0,00    112,00
08:51:34         6,00      0,00      6,00      0,00    176,00
08:51:35        17,00      0,00     17,00      0,00    392,00
08:51:36        13,00      0,00     13,00      0,00    360,00
08:51:37         2,00      0,00      2,00      0,00     16,00
08:51:38        25,00      0,00     25,00      0,00    424,00
08:51:39       225,00      0,00    225,00      0,00   3656,00
08:51:40         2,00      0,00      2,00      0,00    304,00
08:51:41        24,00      0,00     24,00      0,00    728,00
08:51:42         0,00      0,00      0,00      0,00      0,00
08:51:43        18,00      0,00     18,00      0,00    568,00
08:51:44         3,00      0,00      3,00      0,00    360,00
08:51:45         5,00      0,00      5,00      0,00    616,00
08:51:46         3,00      0,00      3,00      0,00    152,00
08:51:47         2,00      0,00      2,00      0,00     16,00
08:51:48         2,00      0,00      2,00      0,00    152,00
08:51:49         1,00      0,00      1,00      0,00      8,00
08:51:50         4,00      0,00      4,00      0,00    160,00
08:51:51        42,00      0,00     42,00      0,00   1224,00
08:51:52         3,00      0,00      3,00      0,00    184,00
08:51:53         7,00      0,00      7,00      0,00    376,00
08:51:54         6,00      0,00      6,00      0,00    360,00
08:51:55         7,00      0,00      7,00      0,00    520,00
08:51:56         4,00      0,00      4,00      0,00    688,00
08:51:57        12,00      0,00     12,00      0,00    816,00
08:51:58         3,00      0,00      3,00      0,00    224,00
08:51:59         3,00      0,00      3,00      0,00    280,00
08:52:00        29,00      0,00     29,00      0,00    632,00
08:52:01        31,00      0,00     31,00      0,00    888,00
08:52:02         4,00      0,00      4,00      0,00    816,00
08:52:03         1,00      0,00      1,00      0,00      8,00
08:52:04         0,00      0,00      0,00      0,00      0,00
08:52:05         6,00      0,00      6,00      0,00    400,00
08:52:06         2,00      0,00      2,00      0,00    184,00
08:52:07         4,00      0,00      4,00      0,00     56,00
08:52:08         2,00      0,00      2,00      0,00     88,00
08:52:09         1,00      0,00      1,00      0,00      8,00
08:52:10        13,00      0,00     13,00      0,00    376,00
08:52:11         3,00      0,00      3,00      0,00     80,00
08:52:12        43,00      0,00     43,00      0,00    744,00
08:52:13         3,00      0,00      3,00      0,00    160,00
08:52:14        34,00      0,00     34,00      0,00    480,00
08:52:15        68,00      0,00     68,00      0,00    992,00
08:52:16         1,00      0,00      1,00      0,00      8,00
08:52:17        20,00      0,00     20,00      0,00   1056,00
08:52:18         3,00      0,00      3,00      0,00    208,00
08:52:19         2,00      0,00      2,00      0,00    288,00
08:52:20        20,00      0,00     20,00      0,00    808,00
08:52:21         0,00      0,00      0,00      0,00      0,00
08:52:22         9,00      0,00      9,00      0,00    832,00
08:52:23        26,00      0,00     26,00      0,00    392,00
08:52:24         1,00      0,00      1,00      0,00      8,00
08:52:25       187,00      0,00    187,00      0,00   2352,00
08:52:26         1,00      0,00      1,00      0,00      8,00
08:52:27         3,00      0,00      3,00      0,00    344,00
08:52:28         6,00      0,00      6,00      0,00    160,00
08:52:29        17,00      0,00     17,00      0,00    312,00
08:52:30        40,00      0,00     40,00      0,00   1008,00
08:52:31         5,00      0,00      5,00      0,00    256,00
08:52:32         9,00      0,00      9,00      0,00   1168,00
08:52:33         4,00      0,00      4,00      0,00    248,00
08:52:34        47,00      0,00     47,00      0,00   1288,00
08:52:35         6,00      0,00      6,00      0,00    472,00
08:52:36         4,00      0,00      4,00      0,00    416,00
08:52:37         3,00      0,00      3,00      0,00    448,00
08:52:38         1,00      0,00      1,00      0,00      8,00
08:52:39        34,00      0,00     34,00      0,00   1496,00
08:52:40        12,00      0,00     12,00      0,00    256,00
08:52:41         2,00      0,00      2,00      0,00     48,00
08:52:42         3,00      0,00      3,00      0,00     32,00
08:52:43         2,00      0,00      2,00      0,00    168,00
08:52:44         1,00      0,00      1,00      0,00      8,00
08:52:45         7,00      0,00      7,00      0,00    232,00
08:52:46        12,00      0,00     12,00      0,00    216,00
08:52:47         1,00      0,00      1,00      0,00      8,00
08:52:48         3,00      0,00      3,00      0,00    216,00
08:52:49         0,00      0,00      0,00      0,00      0,00
08:52:50        47,00      0,00     47,00      0,00   1160,00
08:52:51        65,00      0,00     65,00      0,00    776,00
08:52:52         1,00      0,00      1,00      0,00      8,00
08:52:53         2,00      0,00      2,00      0,00    200,00
08:52:54         3,00      0,00      3,00      0,00    376,00
08:52:55         4,00      0,00      4,00      0,00    568,00
08:52:56        37,00      0,00     37,00      0,00   1000,00
08:52:57         1,00      0,00      1,00      0,00      8,00
08:52:58         3,00      0,00      3,00      0,00    128,00
08:52:59         2,00      0,00      2,00      0,00     80,00
08:53:00        27,00      0,00     27,00      0,00    528,00
08:53:01       129,00      0,00    129,00      0,00   1584,00
08:53:02         1,00      0,00      1,00      0,00      8,00
08:53:03         0,00      0,00      0,00      0,00      0,00
08:53:04         3,00      0,00      3,00      0,00    256,00
08:53:05        12,00      0,00     12,00      0,00    304,00
08:53:06        23,00      0,00     23,00      0,00    968,00
08:53:07         8,00      0,00      8,00      0,00    352,00
08:53:08         6,00      0,00      6,00      0,00    288,00
08:53:09         5,00      0,00      5,00      0,00    632,00
08:53:10         9,00      0,00      9,00      0,00   1024,00
08:53:11        43,00      0,00     43,00      0,00   1184,00
08:53:12         3,00      0,00      3,00      0,00    176,00
08:53:13         3,00      0,00      3,00      0,00    184,00
08:53:14         7,00      0,00      7,00      0,00    776,00
08:53:15        33,00      0,00     33,00      0,00    592,00
08:53:16         9,00      0,00      9,00      0,00    592,00
08:53:17         0,00      0,00      0,00      0,00      0,00
08:53:18        15,00      0,00     15,00      0,00    168,00
08:53:19         2,00      0,00      2,00      0,00    464,00
08:53:20        20,00      0,00     20,00      0,00    480,00
08:53:21        29,00      0,00     29,00      0,00    432,00
