08:45:09        all     88,72      0,00     11,28      0,00      0,00      0,00
08:45:10        all     92,77      0,00      7,23      0,00      0,00      0,00
08:45:11        all     94,49      0,00      5,51      0,00      0,00      0,00
08:45:12        all     92,27      0,00      7,73      0,00      0,00      0,00
08:45:13        all     93,75      0,00      6,25      0,00      0,00      0,00
08:45:14        all     94,75      0,00      5,25      0,00      0,00      0,00
08:45:15        all     95,99      0,00      4,01      0,00      0,00      0,00
08:45:16        all     95,51      0,00      4,49      0,00      0,00      0,00
08:45:17        all     95,50      0,00      4,50      0,00      0,00      0,00
08:45:18        all     95,49      0,00      4,51      0,00      0,00      0,00
08:45:19        all     94,51      0,00      5,49      0,00      0,00      0,00
08:45:20        all     90,73      0,00      9,27      0,00      0,00      0,00
08:45:21        all     94,26      0,00      5,74      0,00      0,00      0,00
08:45:22        all     92,50      0,00      7,50      0,00      0,00      0,00
08:45:23        all     96,25      0,00      3,75      0,00      0,00      0,00
08:45:24        all     96,25      0,00      3,75      0,00      0,00      0,00
08:45:25        all     94,50      0,00      5,50      0,00      0,00      0,00
08:45:26        all     96,25      0,00      3,75      0,00      0,00      0,00
08:45:27        all     95,24      0,00      4,76      0,00      0,00      0,00
08:45:28        all     97,25      0,00      2,75      0,00      0,00      0,00
08:45:29        all     97,01      0,00      2,99      0,00      0,00      0,00
08:45:30        all     97,00      0,00      3,00      0,00      0,00      0,00
08:45:31        all     97,99      0,00      2,01      0,00      0,00      0,00
08:45:32        all     96,51      0,00      3,49      0,00      0,00      0,00
08:45:33        all     97,49      0,00      2,51      0,00      0,00      0,00
08:45:34        all     98,25      0,00      1,75      0,00      0,00      0,00
08:45:35        all     93,00      0,00      7,00      0,00      0,00      0,00
08:45:36        all     85,43      0,00      8,04      0,00      0,00      6,53
08:45:37        all     85,21      0,00     13,03      0,00      0,00      1,75
08:45:38        all     92,75      0,00      7,25      0,00      0,00      0,00
08:45:39        all     94,24      0,00      5,76      0,00      0,00      0,00
08:45:40        all     93,77      0,00      6,23      0,00      0,00      0,00
08:45:41        all     94,49      0,00      5,51      0,00      0,00      0,00
08:45:42        all     93,50      0,00      6,50      0,00      0,00      0,00
08:45:43        all     95,75      0,00      4,25      0,00      0,00      0,00
08:45:44        all     94,26      0,00      5,74      0,00      0,00      0,00
08:45:45        all     94,49      0,00      5,51      0,00      0,00      0,00
08:45:46        all     90,02      0,00      9,98      0,00      0,00      0,00
08:45:47        all     94,75      0,00      5,25      0,00      0,00      0,00
08:45:48        all     94,24      0,00      5,76      0,00      0,00      0,00
08:45:49        all     85,00      0,00     15,00      0,00      0,00      0,00
08:45:50        all     95,25      0,00      4,75      0,00      0,00      0,00
08:45:51        all     97,25      0,00      2,75      0,00      0,00      0,00
08:45:52        all     97,25      0,00      2,75      0,00      0,00      0,00
08:45:53        all     97,00      0,00      3,00      0,00      0,00      0,00
08:45:54        all     97,26      0,00      2,74      0,00      0,00      0,00
08:45:55        all     95,50      0,00      4,50      0,00      0,00      0,00
08:45:56        all     97,25      0,00      2,75      0,00      0,00      0,00
08:45:57        all     94,00      0,00      6,00      0,00      0,00      0,00
08:45:58        all     94,00      0,00      6,00      0,00      0,00      0,00
08:45:59        all     93,75      0,00      6,25      0,00      0,00      0,00
08:46:00        all     93,73      0,00      6,27      0,00      0,00      0,00
08:46:01        all     94,76      0,00      5,24      0,00      0,00      0,00
08:46:02        all     95,74      0,00      4,26      0,00      0,00      0,00
08:46:03        all     95,01      0,00      4,99      0,00      0,00      0,00
08:46:04        all     94,74      0,00      5,26      0,00      0,00      0,00
08:46:05        all     93,77      0,00      6,23      0,00      0,00      0,00
08:46:06        all     95,75      0,00      4,25      0,00      0,00      0,00
08:46:07        all     95,50      0,00      4,50      0,00      0,00      0,00
08:46:08        all     94,74      0,00      5,26      0,00      0,00      0,00
08:46:09        all     96,00      0,00      4,00      0,00      0,00      0,00
08:46:10        all     93,75      0,00      6,25      0,00      0,00      0,00
08:46:11        all     94,00      0,00      6,00      0,00      0,00      0,00
08:46:12        all     96,01      0,00      3,74      0,00      0,00      0,25
08:46:13        all     97,00      0,00      3,00      0,00      0,00      0,00
08:46:14        all     98,00      0,00      2,00      0,00      0,00      0,00
08:46:15        all     95,75      0,00      3,75      0,00      0,00      0,50
08:46:16        all     32,75      0,00     14,75      0,00      0,00     52,50
08:46:17        all     90,98      0,00      8,27      0,00      0,00      0,75
08:46:18        all     91,50      0,00      8,25      0,00      0,00      0,25
08:46:19        all     94,00      0,00      6,00      0,00      0,00      0,00
08:46:20        all     93,48      0,00      6,52      0,00      0,00      0,00
08:46:21        all     92,27      0,00      7,73      0,00      0,00      0,00
08:46:22        all     94,00      0,00      6,00      0,00      0,00      0,00
08:46:23        all     94,74      0,00      5,26      0,00      0,00      0,00
08:46:24        all     94,75      0,00      5,25      0,00      0,00      0,00
08:46:25        all     94,01      0,00      5,99      0,00      0,00      0,00
08:46:26        all     96,25      0,00      3,75      0,00      0,00      0,00
08:46:27        all     85,50      0,00     14,50      0,00      0,00      0,00
08:46:28        all     95,49      0,00      4,51      0,00      0,00      0,00
08:46:29        all     87,75      0,00     12,25      0,00      0,00      0,00
08:46:30        all     96,76      0,00      3,24      0,00      0,00      0,00
08:46:31        all     96,00      0,00      4,00      0,00      0,00      0,00
08:46:32        all     97,75      0,00      2,25      0,00      0,00      0,00
08:46:33        all     98,25      0,00      1,75      0,00      0,00      0,00
08:46:34        all     97,25      0,00      2,75      0,00      0,00      0,00
08:46:35        all     97,00      0,00      3,00      0,00      0,00      0,00
08:46:36        all     98,75      0,00      1,25      0,00      0,00      0,00
08:46:37        all     97,00      0,00      3,00      0,00      0,00      0,00
08:46:38        all     96,00      0,00      4,00      0,00      0,00      0,00
08:46:39        all     97,01      0,00      2,99      0,00      0,00      0,00
08:46:40        all     96,99      0,00      3,01      0,00      0,00      0,00
08:46:41        all     96,75      0,00      3,25      0,00      0,00      0,00
08:46:42        all     94,75      0,00      5,25      0,00      0,00      0,00
08:46:43        all     96,50      0,00      3,50      0,00      0,00      0,00
08:46:44        all     94,51      0,00      5,49      0,00      0,00      0,00
08:46:45        all     93,00      0,00      7,00      0,00      0,00      0,00
08:46:46        all     94,50      0,00      5,50      0,00      0,00      0,00
08:46:47        all     95,25      0,00      4,75      0,00      0,00      0,00
08:46:48        all     95,49      0,00      4,51      0,00      0,00      0,00
08:46:49        all     94,50      0,00      5,50      0,00      0,00      0,00
08:46:50        all     96,00      0,00      4,00      0,00      0,00      0,00
08:46:51        all     96,00      0,00      4,00      0,00      0,00      0,00
08:46:52        all     96,00      0,00      4,00      0,00      0,00      0,00
08:46:53        all     93,75      0,00      6,25      0,00      0,00      0,00
08:46:54        all     92,52      0,00      7,48      0,00      0,00      0,00
08:46:55        all     91,75      0,00      8,00      0,00      0,00      0,25
08:46:56        all     89,97      0,00      9,77      0,00      0,00      0,25
08:46:57        all     90,48      0,00      9,52      0,00      0,00      0,00
08:46:58        all     93,27      0,00      6,73      0,00      0,00      0,00
08:46:59        all     92,25      0,00      7,75      0,00      0,00      0,00
08:47:00        all     93,73      0,00      6,27      0,00      0,00      0,00
08:47:01        all     92,02      0,00      7,98      0,00      0,00      0,00
08:47:02        all     94,24      0,00      5,76      0,00      0,00      0,00
08:47:03        all     95,25      0,00      4,75      0,00      0,00      0,00
08:47:04        all     94,26      0,00      5,74      0,00      0,00      0,00
08:47:05        all     90,50      0,00      9,50      0,00      0,00      0,00
08:47:06        all     93,52      0,00      6,23      0,00      0,00      0,25
08:47:07        all     89,72      0,00     10,28      0,00      0,00      0,00
08:47:08        all     91,27      0,00      8,73      0,00      0,00      0,00
08:47:09        all     95,74      0,00      4,26      0,00      0,00      0,00
08:47:10        all     95,76      0,00      4,24      0,00      0,00      0,00
08:47:11        all     96,75      0,00      3,25      0,00      0,00      0,00
08:47:12        all     91,50      0,00      8,50      0,00      0,00      0,00
08:47:13        all     98,00      0,00      2,00      0,00      0,00      0,00
08:47:14        all     97,25      0,00      2,75      0,00      0,00      0,00
08:47:15        all     96,25      0,00      3,75      0,00      0,00      0,00
08:47:16        all     97,75      0,00      2,25      0,00      0,00      0,00
08:47:17        all     96,99      0,00      3,01      0,00      0,00      0,00
08:47:18        all     97,01      0,00      2,99      0,00      0,00      0,00
08:47:19        all     95,75      0,00      4,25      0,00      0,00      0,00
08:47:20        all     96,25      0,00      3,75      0,00      0,00      0,00
08:47:21        all     95,75      0,00      4,25      0,00      0,00      0,00
08:47:22        all     95,50      0,00      4,50      0,00      0,00      0,00
08:47:23        all     97,75      0,00      2,25      0,00      0,00      0,00
08:47:24        all     95,74      0,00      4,26      0,00      0,00      0,00
08:47:25        all     97,26      0,00      2,74      0,00      0,00      0,00
08:47:26        all     97,00      0,00      3,00      0,00      0,00      0,00
08:47:27        all     95,75      0,00      4,25      0,00      0,00      0,00
08:47:28        all     97,00      0,00      3,00      0,00      0,00      0,00
08:47:29        all     96,50      0,00      3,50      0,00      0,00      0,00
08:47:30        all     96,50      0,00      3,50      0,00      0,00      0,00
08:47:31        all     92,75      0,00      7,25      0,00      0,00      0,00
08:47:32        all     95,50      0,00      4,50      0,00      0,00      0,00
08:47:33        all     93,73      0,00      6,27      0,00      0,00      0,00
08:47:34        all     91,75      0,00      7,00      0,00      0,00      1,25
08:47:35        all     88,50      0,00     11,25      0,00      0,00      0,25
08:47:36        all     88,47      0,00     11,53      0,00      0,00      0,00
08:47:37        all     90,27      0,00      9,73      0,00      0,00      0,00
08:47:38        all     90,25      0,00      9,75      0,00      0,00      0,00
08:47:39        all     92,75      0,00      7,25      0,00      0,00      0,00
08:47:40        all     92,75      0,00      7,25      0,00      0,00      0,00
08:47:41        all     93,75      0,00      6,25      0,00      0,00      0,00
08:47:42        all     94,50      0,00      5,50      0,00      0,00      0,00
08:47:43        all     93,25      0,00      6,75      0,00      0,00      0,00
08:47:44        all     93,75      0,00      6,25      0,00      0,00      0,00
08:47:45        all     91,73      0,00      8,27      0,00      0,00      0,00
08:47:46        all     91,50      0,00      8,50      0,00      0,00      0,00
08:47:47        all     92,77      0,00      7,23      0,00      0,00      0,00
08:47:48        all     90,25      0,00      9,75      0,00      0,00      0,00
08:47:49        all     95,25      0,00      4,75      0,00      0,00      0,00
08:47:50        all     92,98      0,00      7,02      0,00      0,00      0,00
08:47:51        all     90,75      0,00      9,25      0,00      0,00      0,00
08:47:52        all     92,02      0,00      7,98      0,00      0,00      0,00
08:47:53        all     91,25      0,00      8,75      0,00      0,00      0,00
08:47:54        all     91,50      0,00      8,50      0,00      0,00      0,00
08:47:55        all     95,50      0,00      4,50      0,00      0,00      0,00
08:47:56        all     97,00      0,00      3,00      0,00      0,00      0,00
08:47:57        all     97,75      0,00      2,25      0,00      0,00      0,00
08:47:58        all     96,00      0,00      4,00      0,00      0,00      0,00
08:47:59        all     97,99      0,00      2,01      0,00      0,00      0,00
08:48:00        all     97,25      0,00      2,75      0,00      0,00      0,00
08:48:01        all     95,25      0,00      4,75      0,00      0,00      0,00
08:48:02        all     98,00      0,00      2,00      0,00      0,00      0,00
08:48:03        all     94,75      0,00      5,25      0,00      0,00      0,00
08:48:04        all     97,75      0,00      2,25      0,00      0,00      0,00
08:48:05        all     97,75      0,00      2,25      0,00      0,00      0,00
08:48:06        all     97,25      0,00      2,75      0,00      0,00      0,00
08:48:07        all     96,50      0,00      3,50      0,00      0,00      0,00
08:48:08        all     98,25      0,00      1,75      0,00      0,00      0,00
08:48:09        all     97,26      0,00      2,74      0,00      0,00      0,00
08:48:10        all     96,50      0,00      3,50      0,00      0,00      0,00
08:48:11        all     98,50      0,00      1,50      0,00      0,00      0,00
08:48:12        all     96,50      0,00      3,50      0,00      0,00      0,00
08:48:13        all     89,72      0,00     10,03      0,00      0,00      0,25
08:48:14        all     85,93      0,00     13,07      0,00      0,00      1,01
08:48:15        all     89,00      0,00     10,75      0,00      0,00      0,25
08:48:16        all     92,75      0,00      7,25      0,00      0,00      0,00
08:48:17        all     90,75      0,00      9,25      0,00      0,00      0,00
08:48:18        all     94,26      0,00      5,74      0,00      0,00      0,00
08:48:19        all     93,00      0,00      7,00      0,00      0,00      0,00
08:48:20        all     92,02      0,00      7,98      0,00      0,00      0,00
08:48:21        all     94,00      0,00      6,00      0,00      0,00      0,00
08:48:22        all     92,23      0,00      7,77      0,00      0,00      0,00
08:48:23        all     92,50      0,00      7,50      0,00      0,00      0,00
08:48:24        all     92,75      0,00      7,25      0,00      0,00      0,00
08:48:25        all     90,75      0,00      9,25      0,00      0,00      0,00
08:48:26        all     91,75      0,00      8,25      0,00      0,00      0,00
08:48:27        all     87,50      0,00     12,50      0,00      0,00      0,00
08:48:28        all     92,00      0,00      8,00      0,00      0,00      0,00
08:48:29        all     95,75      0,00      4,25      0,00      0,00      0,00
08:48:30        all     95,00      0,00      5,00      0,00      0,00      0,00
08:48:31        all     96,75      0,00      3,25      0,00      0,00      0,00
08:48:32        all     95,00      0,00      5,00      0,00      0,00      0,00
08:48:33        all     95,00      0,00      5,00      0,00      0,00      0,00
08:48:34        all     94,00      0,00      6,00      0,00      0,00      0,00
08:48:35        all     96,24      0,00      3,76      0,00      0,00      0,00
08:48:36        all     95,26      0,00      4,74      0,00      0,00      0,00
08:48:37        all     94,75      0,00      5,25      0,00      0,00      0,00
08:48:38        all     95,49      0,00      4,51      0,00      0,00      0,00
08:48:39        all     95,25      0,00      4,75      0,00      0,00      0,00
08:48:40        all     98,25      0,00      1,75      0,00      0,00      0,00
08:48:41        all     98,25      0,00      1,75      0,00      0,00      0,00
08:48:42        all     95,74      0,00      4,26      0,00      0,00      0,00
08:48:43        all     97,01      0,00      2,99      0,00      0,00      0,00
08:48:44        all     95,50      0,00      4,50      0,00      0,00      0,00
08:48:45        all     98,25      0,00      1,75      0,00      0,00      0,00
08:48:46        all     97,00      0,00      3,00      0,00      0,00      0,00
08:48:47        all     96,50      0,00      3,50      0,00      0,00      0,00
08:48:48        all     97,25      0,00      2,75      0,00      0,00      0,00
08:48:49        all     97,50      0,00      2,50      0,00      0,00      0,00
08:48:50        all     97,25      0,00      2,75      0,00      0,00      0,00
08:48:51        all     98,25      0,00      1,75      0,00      0,00      0,00
08:48:52        all     96,51      0,00      3,24      0,00      0,00      0,25
08:48:53        all     94,25      0,00      5,75      0,00      0,00      0,00
08:48:54        all     84,42      0,00     12,81      0,00      0,00      2,76
08:48:55        all     88,75      0,00     10,00      0,00      0,00      1,25
08:48:56        all     93,00      0,00      7,00      0,00      0,00      0,00
08:48:57        all     94,24      0,00      5,76      0,00      0,00      0,00
08:48:58        all     93,52      0,00      6,48      0,00      0,00      0,00
08:48:59        all     95,74      0,00      4,26      0,00      0,00      0,00
08:49:00        all     93,75      0,00      6,00      0,00      0,00      0,25
08:49:01        all     93,48      0,00      6,52      0,00      0,00      0,00
08:49:02        all     92,02      0,00      7,98      0,00      0,00      0,00
08:49:03        all     95,24      0,00      4,51      0,00      0,00      0,25
08:49:04        all     87,50      0,00     12,50      0,00      0,00      0,00
08:49:05        all     94,50      0,00      5,50      0,00      0,00      0,00
08:49:06        all     98,00      0,00      2,00      0,00      0,00      0,00
08:49:07        all     98,00      0,00      2,00      0,00      0,00      0,00
08:49:08        all     95,75      0,00      4,25      0,00      0,00      0,00
08:49:09        all     94,51      0,00      5,49      0,00      0,00      0,00
08:49:10        all     94,25      0,00      5,75      0,00      0,00      0,00
08:49:11        all     94,74      0,00      5,26      0,00      0,00      0,00
08:49:12        all     96,25      0,00      3,75      0,00      0,00      0,00
08:49:13        all     93,50      0,00      6,50      0,00      0,00      0,00
08:49:14        all     93,75      0,00      6,25      0,00      0,00      0,00
08:49:15        all     92,48      0,00      7,52      0,00      0,00      0,00
08:49:16        all     94,01      0,00      5,99      0,00      0,00      0,00
08:49:17        all     96,50      0,00      3,50      0,00      0,00      0,00
08:49:18        all     93,00      0,00      7,00      0,00      0,00      0,00
08:49:19        all     94,01      0,00      5,99      0,00      0,00      0,00
08:49:20        all     96,24      0,00      3,76      0,00      0,00      0,00
08:49:21        all     92,50      0,00      7,50      0,00      0,00      0,00
08:49:22        all     96,74      0,00      3,26      0,00      0,00      0,00
08:49:23        all     87,31      0,00      5,72      0,00      0,00      6,97
08:49:24        all     80,50      0,00     11,75      0,00      0,00      7,75
08:49:25        all     89,95      0,00      9,55      0,00      0,00      0,50
08:49:26        all     91,73      0,00      8,02      0,00      0,00      0,25
08:49:27        all     93,27      0,00      6,48      0,00      0,00      0,25
08:49:28        all     94,99      0,00      5,01      0,00      0,00      0,00
08:49:29        all     94,74      0,00      5,26      0,00      0,00      0,00
08:49:30        all     92,27      0,00      7,48      0,00      0,00      0,25
08:49:31        all     92,50      0,00      7,50      0,00      0,00      0,00
08:49:32        all     92,23      0,00      7,77      0,00      0,00      0,00
08:49:33        all     95,75      0,00      4,25      0,00      0,00      0,00
08:49:34        all     91,25      0,00      8,75      0,00      0,00      0,00
08:49:35        all     92,73      0,00      7,27      0,00      0,00      0,00
08:49:36        all     98,25      0,00      1,75      0,00      0,00      0,00
08:49:37        all     98,01      0,00      1,99      0,00      0,00      0,00
08:49:38        all     96,99      0,00      3,01      0,00      0,00      0,00
08:49:39        all     96,50      0,00      3,50      0,00      0,00      0,00
08:49:40        all     96,75      0,00      3,00      0,00      0,00      0,25
08:49:41        all     97,76      0,00      2,24      0,00      0,00      0,00
08:49:42        all     95,49      0,00      4,51      0,00      0,00      0,00
08:49:43        all     97,51      0,00      2,49      0,00      0,00      0,00
08:49:44        all     97,25      0,00      2,75      0,00      0,00      0,00
08:49:45        all     94,49      0,00      5,51      0,00      0,00      0,00
08:49:46        all     97,75      0,00      2,25      0,00      0,00      0,00
08:49:47        all     98,00      0,00      2,00      0,00      0,00      0,00
08:49:48        all     86,57      0,00      5,72      0,00      0,00      7,71
08:49:49        all     88,75      0,00      5,00      0,00      0,00      6,25
08:49:50        all     91,00      0,00      7,25      0,00      0,00      1,75
08:49:51        all     92,46      0,00      6,78      0,00      0,00      0,75
08:49:52        all     91,25      0,00      7,75      0,00      0,00      1,00
08:49:53        all     87,75      0,00     10,75      0,00      0,00      1,50
08:49:54        all     87,25      0,00     12,25      0,00      0,00      0,50
08:49:55        all     92,73      0,00      7,27      0,00      0,00      0,00
08:49:56        all     93,98      0,00      6,02      0,00      0,00      0,00
08:49:57        all     93,52      0,00      6,48      0,00      0,00      0,00
08:49:58        all     92,75      0,00      6,75      0,00      0,00      0,50
08:49:59        all     90,23      0,00      8,77      0,00      0,00      1,00
08:50:00        all     87,94      0,00     11,81      0,00      0,00      0,25
08:50:01        all     95,25      0,00      4,50      0,00      0,00      0,25
08:50:02        all     94,01      0,00      5,99      0,00      0,00      0,00
08:50:03        all     83,58      0,00      3,98      0,00      0,00     12,44
08:50:04        all     74,01      0,00      4,70      0,00      0,00     21,29
08:50:05        all     77,36      0,00      5,47      0,00      0,00     17,16
08:50:06        all     76,92      0,00      2,98      0,00      0,00     20,10
08:50:07        all     75,31      0,00      3,99      0,25      0,00     20,45
08:50:08        all     58,96      0,00      6,22      0,00      0,00     34,83
08:50:09        all     75,44      0,00      4,26      0,00      0,00     20,30
08:50:10        all     93,75      0,00      4,25      0,00      0,00      2,00
08:50:11        all     88,03      0,00      5,24      0,00      0,00      6,73
08:50:12        all     82,96      0,00      9,02      0,00      0,00      8,02
08:50:13        all     89,22      0,00      7,02      0,00      0,00      3,76
08:50:14        all     90,98      0,00      6,52      0,00      0,00      2,51
08:50:15        all     90,98      0,00      8,52      0,00      0,00      0,50
08:50:16        all     88,97      0,00      9,77      0,00      0,00      1,25
08:50:17        all     93,75      0,00      6,00      0,00      0,00      0,25
08:50:18        all     93,73      0,00      6,02      0,00      0,00      0,25
08:50:19        all     86,18      0,00     10,05      0,00      0,00      3,77
08:50:20        all     92,50      0,00      7,50      0,00      0,00      0,00
08:50:21        all     89,30      0,00      6,22      0,25      0,00      4,23
08:50:22        all     76,12      0,00      1,74      0,00      0,00     22,14
08:50:23        all     74,38      0,00      3,73      0,00      0,00     21,89
08:50:24        all     76,30      0,00      5,19      0,00      0,00     18,52
08:50:25        all     74,57      0,00      5,38      0,00      0,00     20,05
08:50:26        all     75,99      0,00      2,48      0,00      0,00     21,53
08:50:27        all     60,95      0,00      6,22      0,00      0,00     32,84
08:50:28        all     63,34      0,00      6,23      0,00      0,00     30,42
08:50:29        all     87,47      0,00      5,51      0,00      0,00      7,02
08:50:30        all     93,77      0,00      5,74      0,00      0,00      0,50
08:50:31        all     86,93      0,00      7,79      0,00      0,00      5,28
08:50:32        all     91,25      0,00      6,25      0,00      0,00      2,50
08:50:33        all     91,00      0,00      8,75      0,00      0,00      0,25
08:50:34        all     94,74      0,00      4,76      0,00      0,00      0,50
08:50:35        all     92,75      0,00      7,00      0,00      0,00      0,25
08:50:36        all     91,98      0,00      6,27      0,00      0,00      1,75
08:50:37        all     90,23      0,00      8,52      0,00      0,00      1,25
08:50:38        all     93,23      0,00      6,27      0,00      0,00      0,50
08:50:39        all     90,75      0,00      7,25      0,00      0,00      2,00
08:50:40        all     88,44      0,00      7,54      0,00      0,00      4,02
08:50:41        all     92,75      0,00      5,75      0,00      0,00      1,50
08:50:42        all     82,79      0,00      5,24      0,25      0,00     11,72
08:50:43        all     78,41      0,00      3,72      0,00      0,00     17,87
08:50:44        all     76,79      0,00      2,72      0,25      0,00     20,25
08:50:45        all     75,19      0,00      5,71      0,00      0,00     19,11
08:50:46        all     64,00      0,00      5,00      0,25      0,00     30,75
08:50:47        all     57,79      0,00      5,53      0,00      0,00     36,68
08:50:48        all     72,18      0,00      7,77      0,25      0,00     19,80
08:50:49        all     90,23      0,00      6,27      0,00      0,00      3,51
08:50:50        all     89,47      0,00      9,52      0,00      0,00      1,00
08:50:51        all     94,75      0,00      4,75      0,00      0,00      0,50
08:50:52        all     90,98      0,00      8,27      0,00      0,00      0,75
08:50:53        all     92,23      0,00      5,51      0,00      0,00      2,26
08:50:54        all     93,52      0,00      6,23      0,00      0,00      0,25
08:50:55        all     88,00      0,00      5,25      0,00      0,00      6,75
08:50:56        all     76,24      0,00      3,22      0,00      0,00     20,54
08:50:57        all     72,70      0,00      4,96      0,00      0,00     22,33
08:50:58        all     76,31      0,00      2,00      0,00      0,00     21,70
08:50:59        all     73,95      0,00      3,23      0,25      0,00     22,58
08:51:00        all     74,75      0,00      3,71      0,00      0,00     21,53
08:51:01        all     75,75      0,00      5,25      0,00      0,00     19,00
08:51:02        all     78,80      0,00      2,49      0,00      0,00     18,70
08:51:03        all     53,75      0,00      4,50      0,00      0,00     41,75
08:51:04        all     37,94      0,00      7,04      0,25      0,00     54,77
08:51:05        all     71,61      0,00      8,54      0,00      0,00     19,85
08:51:06        all     93,73      0,00      5,76      0,00      0,00      0,50
08:51:07        all     92,48      0,00      6,52      0,00      0,00      1,00
08:51:08        all     93,23      0,00      6,27      0,00      0,00      0,50
08:51:09        all     94,74      0,00      4,76      0,00      0,00      0,50
08:51:10        all     86,28      0,00      8,98      0,00      0,00      4,74
08:51:11        all     95,99      0,00      4,01      0,00      0,00      0,00
08:51:12        all     90,27      0,00      3,99      0,00      0,00      5,74
08:51:13        all     89,70      0,00      6,28      0,00      0,00      4,02
08:51:14        all     89,30      0,00      7,46      0,25      0,00      2,99
08:51:15        all     91,00      0,00      5,50      0,00      0,00      3,50
08:51:16        all     88,00      0,00     10,00      0,00      0,00      2,00
08:51:17        all     90,00      0,00      7,25      0,00      0,00      2,75
08:51:18        all     89,67      0,00      7,05      0,00      0,00      3,27
08:51:19        all     92,00      0,00      6,00      0,00      0,00      2,00
08:51:20        all     90,48      0,00      4,01      0,00      0,00      5,51
08:51:21        all     87,81      0,00      4,98      0,00      0,00      7,21
08:51:22        all     38,10      0,00      7,52      0,00      0,00     54,39
08:51:23        all     70,18      0,00      7,52      0,00      0,00     22,31
08:51:24        all     94,72      0,00      5,03      0,00      0,00      0,25
08:51:25        all     93,48      0,00      5,26      0,00      0,00      1,25
08:51:26        all     89,75      0,00      9,75      0,00      0,00      0,50
08:51:27        all     95,74      0,00      4,01      0,00      0,00      0,25
08:51:28        all     83,42      0,00      9,30      0,00      0,00      7,29
08:51:29        all     95,00      0,00      4,75      0,00      0,00      0,25
08:51:30        all     84,04      0,00      3,24      0,00      0,00     12,72
08:51:31        all     74,56      0,00      3,74      0,00      0,00     21,70
08:51:32        all     75,12      0,00      3,98      0,00      0,00     20,90
08:51:33        all     75,12      0,00      2,99      0,00      0,00     21,89
08:51:34        all     75,12      0,00      3,48      0,00      0,00     21,39
08:51:35        all     74,75      0,00      2,25      0,00      0,00     23,00
08:51:36        all     76,25      0,00      4,00      0,00      0,00     19,75
08:51:37        all     76,62      0,00      2,99      0,00      0,00     20,40
08:51:38        all     57,32      0,00      4,22      0,50      0,00     37,97
08:51:39        all     41,96      0,00      8,04      0,00      0,00     50,00
08:51:40        all     90,20      0,00      5,53      0,00      0,00      4,27
08:51:41        all     92,23      0,00      7,27      0,00      0,00      0,50
08:51:42        all     95,00      0,00      4,50      0,00      0,00      0,50
08:51:43        all     86,72      0,00     10,28      0,00      0,00      3,01
08:51:44        all     95,99      0,00      4,01      0,00      0,00      0,00
08:51:45        all     93,50      0,00      5,75      0,00      0,00      0,75
08:51:46        all     86,28      0,00      8,23      0,00      0,00      5,49
08:51:47        all     93,00      0,00      1,25      0,00      0,00      5,75
08:51:48        all     73,38      0,00      5,47      0,00      0,00     21,14
08:51:49        all     76,75      0,00      1,75      0,00      0,00     21,50
