17:05:46          3     97,00      0,00      3,00      0,00      0,00      0,00
17:05:47          3     98,00      0,00      2,00      0,00      0,00      0,00
17:05:48          3     96,04      0,00      3,96      0,00      0,00      0,00
17:05:49          3     97,00      0,00      3,00      0,00      0,00      0,00
17:05:50          3     98,99      0,00      1,01      0,00      0,00      0,00
17:05:51          3     98,00      0,00      2,00      0,00      0,00      0,00
17:05:52          3     94,00      0,00      4,00      0,00      0,00      2,00
17:05:53          3     93,00      0,00      6,00      0,00      0,00      1,00
17:05:54          3     98,00      0,00      2,00      0,00      0,00      0,00
17:05:55          3     76,77      0,00      4,04      0,00      0,00     19,19
17:05:56          3     49,49      0,00      5,05      0,00      0,00     45,45
17:05:57          3     93,00      0,00      7,00      0,00      0,00      0,00
17:05:58          3     83,00      0,00     17,00      0,00      0,00      0,00
17:05:59          3     89,00      0,00     11,00      0,00      0,00      0,00
17:06:00          3     92,00      0,00      8,00      0,00      0,00      0,00
17:06:01          3     85,00      0,00     15,00      0,00      0,00      0,00
17:06:02          3     92,08      0,00      6,93      0,00      0,00      0,99
17:06:03          3     95,00      0,00      5,00      0,00      0,00      0,00
17:06:04          3     92,93      0,00      7,07      0,00      0,00      0,00
17:06:05          3     88,00      0,00     12,00      0,00      0,00      0,00
17:06:06          3     97,00      0,00      3,00      0,00      0,00      0,00
17:06:07          3     90,00      0,00     10,00      0,00      0,00      0,00
17:06:08          3     84,16      0,00     15,84      0,00      0,00      0,00
17:06:09          3     96,97      0,00      3,03      0,00      0,00      0,00
17:06:10          3     84,00      0,00     16,00      0,00      0,00      0,00
17:06:11          3     98,00      0,00      2,00      0,00      0,00      0,00
17:06:12          3     99,00      0,00      1,00      0,00      0,00      0,00
17:06:13          3     82,18      0,00     17,82      0,00      0,00      0,00
17:06:14          3     94,95      0,00      5,05      0,00      0,00      0,00
17:06:15          3     95,00      0,00      5,00      0,00      0,00      0,00
17:06:16          3     97,00      0,00      3,00      0,00      0,00      0,00
17:06:17          3     98,00      0,00      2,00      0,00      0,00      0,00
17:06:18          3     99,00      0,00      1,00      0,00      0,00      0,00
17:06:19          3     99,00      0,00      1,00      0,00      0,00      0,00
17:06:20          3     93,00      0,00      7,00      0,00      0,00      0,00
17:06:21          3     80,00      0,00     12,00      0,00      0,00      8,00
17:06:22          3     97,00      0,00      3,00      0,00      0,00      0,00
17:06:23          3     99,00      0,00      1,00      0,00      0,00      0,00
17:06:24          3     99,00      0,00      1,00      0,00      0,00      0,00
17:06:25          3     78,57      0,00      6,12      0,00      0,00     15,31
17:06:26          3     79,21      0,00     16,83      0,00      0,00      3,96
17:06:27          3     92,86      0,00      7,14      0,00      0,00      0,00
17:06:28          3     94,00      0,00      5,00      0,00      0,00      1,00
17:06:29          3     96,00      0,00      4,00      0,00      0,00      0,00
17:06:30          3     91,00      0,00      9,00      0,00      0,00      0,00
17:06:31          3     99,00      0,00      1,00      0,00      0,00      0,00
17:06:32          3     96,00      0,00      4,00      0,00      0,00      0,00
17:06:33          3     91,92      0,00      8,08      0,00      0,00      0,00
17:06:34          3     95,05      0,00      4,95      0,00      0,00      0,00
17:06:35          3     98,00      0,00      2,00      0,00      0,00      0,00
17:06:36          3     93,00      0,00      7,00      0,00      0,00      0,00
17:06:37          3     95,00      0,00      4,00      0,00      0,00      1,00
17:06:38          3     94,06      0,00      5,94      0,00      0,00      0,00
17:06:39          3     94,95      0,00      5,05      0,00      0,00      0,00
17:06:40          3     89,00      0,00     11,00      0,00      0,00      0,00
17:06:41          3     99,00      0,00      1,00      0,00      0,00      0,00
17:06:42          3     97,00      0,00      3,00      0,00      0,00      0,00
17:06:43          3     93,07      0,00      6,93      0,00      0,00      0,00
17:06:44          3     92,93      0,00      7,07      0,00      0,00      0,00
17:06:45          3     94,00      0,00      6,00      0,00      0,00      0,00
17:06:46          3     97,00      0,00      3,00      0,00      0,00      0,00
17:06:47          3     98,00      0,00      2,00      0,00      0,00      0,00
17:06:48          3     95,00      0,00      5,00      0,00      0,00      0,00
17:06:49          3     91,00      0,00      9,00      0,00      0,00      0,00
17:06:50          3     93,94      0,00      6,06      0,00      0,00      0,00
17:06:51          3     95,00      0,00      5,00      0,00      0,00      0,00
17:06:52          3     89,00      0,00     11,00      0,00      0,00      0,00
17:06:53          3     86,00      0,00     14,00      0,00      0,00      0,00
17:06:54          3     89,11      0,00      8,91      0,00      0,00      1,98
17:06:55          3     90,00      0,00      8,00      0,00      0,00      2,00
17:06:56          3     91,92      0,00      7,07      0,00      0,00      1,01
17:06:57          3     93,94      0,00      6,06      0,00      0,00      0,00
17:06:58          3     94,00      0,00      6,00      0,00      0,00      0,00
17:06:59          3     95,05      0,00      3,96      0,00      0,00      0,99
17:07:00          3     94,90      0,00      5,10      0,00      0,00      0,00
17:07:01          3     91,09      0,00      8,91      0,00      0,00      0,00
17:07:02          3     92,93      0,00      7,07      0,00      0,00      0,00
17:07:03          3     78,22      0,00     20,79      0,00      0,00      0,99
17:07:04          3     90,00      0,00     10,00      0,00      0,00      0,00
17:07:05          3     98,00      0,00      2,00      0,00      0,00      0,00
17:07:06          3    100,00      0,00      0,00      0,00      0,00      0,00
17:07:07          3     96,00      0,00      3,00      0,00      0,00      1,00
17:07:08          3     97,03      0,00      2,97      0,00      0,00      0,00
17:07:09          3     99,00      0,00      1,00      0,00      0,00      0,00
17:07:10          3     98,99      0,00      1,01      0,00      0,00      0,00
17:07:11          3     96,04      0,00      3,96      0,00      0,00      0,00
17:07:12          3     98,00      0,00      2,00      0,00      0,00      0,00
17:07:13          3     98,99      0,00      1,01      0,00      0,00      0,00
17:07:14          3     98,00      0,00      2,00      0,00      0,00      0,00
17:07:15          3     98,02      0,00      1,98      0,00      0,00      0,00
17:07:16          3     98,00      0,00      2,00      0,00      0,00      0,00
17:07:17          3     98,99      0,00      1,01      0,00      0,00      0,00
17:07:18          3     90,00      0,00      6,00      0,00      0,00      4,00
17:07:19          3     89,90      0,00      9,09      0,00      0,00      1,01
17:07:20          3     94,00      0,00      4,00      0,00      0,00      2,00
17:07:21          3     88,12      0,00     10,89      0,00      0,00      0,99
17:07:22          3     91,84      0,00      5,10      0,00      0,00      3,06
17:07:23          3     82,18      0,00     14,85      0,00      0,00      2,97
17:07:24          3     91,92      0,00      8,08      0,00      0,00      0,00
17:07:25          3     93,00      0,00      7,00      0,00      0,00      0,00
17:07:26          3     97,00      0,00      3,00      0,00      0,00      0,00
17:07:27          3     97,00      0,00      3,00      0,00      0,00      0,00
17:07:28          3     87,88      0,00     12,12      0,00      0,00      0,00
17:07:29          3     92,00      0,00      8,00      0,00      0,00      0,00
17:07:30          3     83,00      0,00     17,00      0,00      0,00      0,00
17:07:31          3     91,00      0,00      9,00      0,00      0,00      0,00
17:07:32          3     80,81      0,00     19,19      0,00      0,00      0,00
17:07:33          3     92,00      0,00      8,00      0,00      0,00      0,00
17:07:34          3     96,04      0,00      3,96      0,00      0,00      0,00
17:07:35          3     97,00      0,00      3,00      0,00      0,00      0,00
17:07:36          3     92,00      0,00      8,00      0,00      0,00      0,00
17:07:37          3     91,09      0,00      7,92      0,00      0,00      0,99
17:07:38          3     90,00      0,00     10,00      0,00      0,00      0,00
17:07:39          3     82,83      0,00     17,17      0,00      0,00      0,00
17:07:40          3     95,00      0,00      5,00      0,00      0,00      0,00
17:07:41          3     85,86      0,00     14,14      0,00      0,00      0,00
17:07:42          3     99,01      0,00      0,99      0,00      0,00      0,00
17:07:43          3     95,00      0,00      5,00      0,00      0,00      0,00
17:07:44          3     98,00      0,00      2,00      0,00      0,00      0,00
17:07:45          3     99,00      0,00      1,00      0,00      0,00      0,00
17:07:46          3     98,02      0,00      0,99      0,00      0,00      0,99
17:07:47          3     98,00      0,00      2,00      0,00      0,00      0,00
17:07:48          3     94,95      0,00      5,05      0,00      0,00      0,00
17:07:49          3     94,00      0,00      5,00      0,00      0,00      1,00
17:07:50          3     95,96      0,00      4,04      0,00      0,00      0,00
17:07:51          3     96,04      0,00      3,96      0,00      0,00      0,00
17:07:52          3     80,00      0,00     17,00      0,00      0,00      3,00
17:07:53          3     85,00      0,00     15,00      0,00      0,00      0,00
17:07:54          3     92,86      0,00      6,12      0,00      0,00      1,02
17:07:55          3     92,00      0,00      7,00      0,00      0,00      1,00
17:07:56          3     97,00      0,00      3,00      0,00      0,00      0,00
17:07:57          3     95,00      0,00      5,00      0,00      0,00      0,00
17:07:58          3     93,94      0,00      6,06      0,00      0,00      0,00
17:07:59          3     90,20      0,00      8,82      0,00      0,00      0,98
17:08:00          3     72,73      0,00     27,27      0,00      0,00      0,00
17:08:01          3     89,00      0,00     11,00      0,00      0,00      0,00
17:08:02          3     93,00      0,00      7,00      0,00      0,00      0,00
17:08:03          3     98,00      0,00      2,00      0,00      0,00      0,00
17:08:04          3     91,00      0,00      9,00      0,00      0,00      0,00
17:08:05          3     97,00      0,00      3,00      0,00      0,00      0,00
17:08:06          3     98,99      0,00      1,01      0,00      0,00      0,00
17:08:07          3     98,00      0,00      2,00      0,00      0,00      0,00
17:08:08          3     92,00      0,00      8,00      0,00      0,00      0,00
17:08:09          3     92,08      0,00      6,93      0,00      0,00      0,99
17:08:10          3     98,00      0,00      2,00      0,00      0,00      0,00
17:08:11          3     98,99      0,00      1,01      0,00      0,00      0,00
17:08:12          3     89,11      0,00      9,90      0,00      0,00      0,99
17:08:13          3     93,94      0,00      5,05      0,00      0,00      1,01
17:08:14          3     96,00      0,00      4,00      0,00      0,00      0,00
17:08:15          3     93,07      0,00      5,94      0,00      0,00      0,99
17:08:16          3     88,89      0,00     11,11      0,00      0,00      0,00
17:08:17          3     85,86      0,00     14,14      0,00      0,00      0,00
17:08:18          3     93,07      0,00      5,94      0,00      0,00      0,99
17:08:19          3     91,92      0,00      8,08      0,00      0,00      0,00
17:08:20          3     96,04      0,00      3,96      0,00      0,00      0,00
17:08:21          3     94,95      0,00      5,05      0,00      0,00      0,00
17:08:22          3     93,00      0,00      7,00      0,00      0,00      0,00
17:08:23          3     94,00      0,00      6,00      0,00      0,00      0,00
17:08:24          3     90,00      0,00     10,00      0,00      0,00      0,00
17:08:25          3     96,04      0,00      3,96      0,00      0,00      0,00
17:08:26          3     98,99      0,00      1,01      0,00      0,00      0,00
17:08:27          3     99,00      0,00      1,00      0,00      0,00      0,00
17:08:28          3     79,21      0,00     20,79      0,00      0,00      0,00
17:08:29          3     89,90      0,00     10,10      0,00      0,00      0,00
17:08:30          3     96,04      0,00      3,96      0,00      0,00      0,00
17:08:31          3     79,80      0,00     20,20      0,00      0,00      0,00
17:08:32          3     89,00      0,00     11,00      0,00      0,00      0,00
17:08:33          3     96,04      0,00      3,96      0,00      0,00      0,00
17:08:34          3     92,93      0,00      7,07      0,00      0,00      0,00
17:08:35          3     95,00      0,00      5,00      0,00      0,00      0,00
17:08:36          3     97,00      0,00      3,00      0,00      0,00      0,00
17:08:37          3     97,00      0,00      3,00      0,00      0,00      0,00
17:08:38          3     65,66      0,00      3,03      0,00      0,00     31,31
17:08:39          3     86,87      0,00      9,09      0,00      0,00      4,04
17:08:40          3     94,00      0,00      6,00      0,00      0,00      0,00
17:08:41          3     92,00      0,00      8,00      0,00      0,00      0,00
17:08:42          3     93,94      0,00      6,06      0,00      0,00      0,00
17:08:43          3     98,00      0,00      2,00      0,00      0,00      0,00
17:08:44          3     98,00      0,00      2,00      0,00      0,00      0,00
17:08:45          3     95,00      0,00      5,00      0,00      0,00      0,00
17:08:46          3     96,04      0,00      2,97      0,00      0,00      0,99
17:08:47          3     96,00      0,00      4,00      0,00      0,00      0,00
17:08:48          3     90,91      0,00      9,09      0,00      0,00      0,00
17:08:49          3     83,17      0,00     16,83      0,00      0,00      0,00
17:08:50          3     86,87      0,00     11,11      0,00      0,00      2,02
17:08:51          3     91,00      0,00      9,00      0,00      0,00      0,00
