Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53538) 	28-12-2020 	_x86_64_	(4 CPU)

00:23:27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
00:25:21       294360  32381704     99,10     93852  24820632  15376988     47,06   6682420  24402284      3196
00:25:22       287024  32389040     99,12     93868  24820640  15423388     47,20   6689708  24402336      3100
00:25:23       275304  32400760     99,16     93868  24820664  15356832     47,00   6701516  24402416      3200
00:25:24       287420  32388644     99,12     93868  24820676  15396132     47,12   6688096  24402500      2996
00:25:25       290692  32385372     99,11     93876  24820680  15369692     47,04   6684276  24402464      3096
00:25:26       274356  32401708     99,16     93880  24820708  15376720     47,06   6703136  24402496      3580
00:25:27       294840  32381224     99,10     93888  24820792  15385100     47,08   6682220  24402576      3524
00:25:28       285744  32390320     99,13     93896  24820804  15383532     47,08   6691252  24402656      3556
00:25:29       289752  32386312     99,11     93904  24820824  15383532     47,08   6686684  24402628      2512
00:25:30       289100  32386964     99,12     93904  24820844  15383532     47,08   6687484  24402556      2324
00:25:31       288156  32387908     99,12     93916  24820860  15383532     47,08   6688764  24402452      2432
00:25:32       270200  32405864     99,17     93924  24825132  15383532     47,08   6702492  24406540      2456
00:25:33       274468  32401596     99,16     93932  24784136  15587976     47,70   6739004  24365608      2520
00:25:34       290712  32385352     99,11     93940  24667044  15513216     47,48   6843628  24248584      2176
00:25:35       259772  32416292     99,21     93948  24568196  15598024     47,74   6974820  24149524      2080
00:25:36       256332  32419732     99,22     93956  24496904  15679376     47,98   7052976  24077848      2096
00:25:37       253728  32422336     99,22     93964  24404816  15780504     48,29   7151820  23985844      2012
00:25:38       234104  32441960     99,28     93972  24326344  15912988     48,70   7252772  23907072      2048
00:25:39       249408  32426656     99,24     93980  24310512  15945060     48,80   7254616  23891572      2076
00:25:40       235052  32441012     99,28     93980  24323452  15945060     48,80   7255864  23904844      2084
00:25:41       248368  32427696     99,24     93988  24309504  15945060     48,80   7256120  23890576      2128
00:25:42       248660  32427404     99,24     93996  24309392  15945060     48,80   7256272  23890776      1704
00:25:43       247616  32428448     99,24     93996  24309400  16085836     49,23   7256664  23890776      1716
00:25:44       247236  32428828     99,24     94012  24309384  15890492     48,63   7256796  23890776      1716
00:25:45       247184  32428880     99,24     94020  24309396  15890492     48,63   7257056  23890776      1736
00:25:46       246964  32429100     99,24     94028  24309400  15890492     48,63   7257364  23890784      1740
00:25:47       246964  32429100     99,24     94036  24309400  15890492     48,63   7257576  23890780      1744
00:25:48       246996  32429068     99,24     94036  24309408  15890492     48,63   7257696  23890780      1632
00:25:49       246776  32429288     99,24     94036  24309412  15890492     48,63   7257952  23890780      1636
00:25:50       244036  32432028     99,25     94044  24309404  15890492     48,63   7261480  23890780      1636
00:25:51       243644  32432420     99,25     94048  24309416  15890492     48,63   7261764  23890788      1616
00:25:52       242668  32433396     99,26     94052  24309444  15922468     48,73   7262296  23890808      1432
00:25:53       239172  32436892     99,27     94060  24309460  15922468     48,73   7266532  23890816      1388
00:25:54      1837176  30838888     94,38     94064  24309032  13520624     41,38   5671284  23890392      1420
00:25:55      2522740  30153324     92,28     94132  24309916  13602740     41,63   4987916  23891260      1480
00:25:56      2422720  30253344     92,59     94152  24310284  14274860     43,69   5086756  23891540      1952
00:25:57      3836172  28839892     88,26     94168  24310168  11830728     36,21   3678892  23891688      1572
00:25:58      3693072  28982992     88,70     94208  24309856  12476484     38,18   3822668  23891184      1604
00:25:59      4148052  28528012     87,31     94236  24309944  13125548     40,17   3365944  23891272      1836
00:26:00      4178108  28497956     87,21     94252  24310100  12153656     37,19   3337760  23891192      2040
00:26:01      4068708  28607356     87,55     94284  24310172  12777872     39,10   3447304  23891512      2336
00:26:02      3828744  28847320     88,28     94300  24310720  13057320     39,96   3685392  23891680      2908
00:26:03      3501856  29174208     89,28     94312  24313296  13062844     39,98   4010992  23893264      2864
00:26:04      3366180  29309884     89,70     94324  24320128  13049084     39,93   4139448  23899008      2924
00:26:05      2993152  29682912     90,84     94324  24328704  13607708     41,64   4502852  23907904      2876
00:26:06      2801396  29874668     91,43     94336  24342100  13767308     42,13   4681488  23920388      3092
00:26:07      2665524  30010540     91,84     94352  24357912  13475568     41,24   4801824  23935936      3320
00:26:08      2352636  30323428     92,80     94608  24383852  13767628     42,13   5088544  23961772      3488
00:26:09      2016912  30659152     93,83     94616  24413064  13975448     42,77   5395684  23989772      3860
00:26:10      1861068  30814996     94,30     94616  24447492  13998528     42,84   5514992  24023276      3904
00:26:11      1476296  31199768     95,48     94628  24489004  14389428     44,04   5857728  24064624      4000
00:26:12      1348920  31327144     95,87     94636  24534892  14479520     44,31   5938232  24109816      4140
00:26:13      1201392  31474672     96,32     94644  24584424  14511844     44,41   6037328  24159092      4212
00:26:14       991696  31684368     96,97     94652  24627572  14735012     45,09   6204664  24202536      4256
00:26:15       858532  31817532     97,37     94664  24665144  15046720     46,05   6298280  24239720      4316
00:26:16       681484  31994580     97,91     94664  24698128  15027700     45,99   6445892  24272912      4352
00:26:17       554904  32121160     98,30     94680  24732992  15109868     46,24   6537604  24307432      4412
00:26:18       531924  32144140     98,37     94688  24759880  15109868     46,24   6534636  24334248      4420
00:26:19       431592  32244472     98,68     94688  24779912  15179828     46,46   6614160  24354788      4460
00:26:20       413064  32263000     98,74     94688  24800064  15179828     46,46   6613288  24374684      4468
00:26:21       399148  32276916     98,78     94688  24810172  15179828     46,46   6617384  24385152      4352
00:26:22       393912  32282152     98,79     94696  24814644  15179828     46,46   6617656  24389416      4352
00:26:23       393984  32282080     98,79     94712  24814604  15179828     46,46   6618004  24389464      4384
00:26:24       392896  32283168     98,80     94720  24814612  15179828     46,46   6618036  24389464      4400
00:26:25       391072  32284992     98,80     94720  24814616  15179828     46,46   6619804  24389464      4192
00:26:26       387084  32288980     98,82     94728  24814612  15123224     46,28   6623304  24389464      4120
00:26:27       387324  32288740     98,81     94732  24814656  15123224     46,28   6623288  24389492      4124
00:26:28       387156  32288908     98,82     94744  24814656  15123224     46,28   6623368  24389492      3248
00:26:29       387372  32288692     98,81     94760  24814656  15123224     46,28   6623916  24389496      3220
00:26:30       387152  32288912     98,82     94760  24814672  15123224     46,28   6624264  24389500      2596
00:26:31       385988  32290076     98,82     94760  24814676  15123224     46,28   6626136  24389504      2536
00:26:32       379972  32296092     98,84     94760  24814692  15123224     46,28   6632880  24389516      2552
00:26:33       377232  32298832     98,85     94772  24814692  15123224     46,28   6635664  24389524      1928
00:26:34       351308  32324756     98,92     94772  24818652  15123224     46,28   6657420  24393500      1948
00:26:35       293884  32382180     99,10     94796  24833576  15177268     46,45   6700076  24408392      1772
00:26:36       262912  32413152     99,20     94796  24859504  15162180     46,40   6704884  24433988      1708
00:26:37       279144  32396920     99,15     94796  24732880  15217964     46,57   6817664  24307688      1716
00:26:38       238100  32437964     99,27     94812  24516448  15455016     47,30   7082100  24091012      1600
00:26:39       261380  32414684     99,20     94812  24458032  15487076     47,40   7119648  24032428      1420
00:26:40       249224  32426840     99,24     94816  24446524  15561684     47,62   7146012  24020984      1220
00:26:41       252296  32423768     99,23     94824  24389008  15561684     47,62   7202468  23963160      1072
00:26:42       241212  32434852     99,26     94832  24295740  15640244     47,86   7309012  23870212      1036
00:26:43       265752  32410312     99,19     94848  24265216  15702364     48,05   7317828  23840040      1104
00:26:44       261028  32415036     99,20     94848  24269252  15702364     48,05   7317860  23844120       852
00:26:45       261028  32415036     99,20     94856  24269560  15702364     48,05   7317864  23844316       856
00:26:46       259148  32416916     99,21     94856  24269564  15670584     47,96   7317748  23844348       868
00:26:47       256516  32419548     99,21     94856  24269568  15670584     47,96   7319740  23844344      1092
00:26:48       248060  32428004     99,24     94880  24269544  15699376     48,05   7329388  23844340      1076
00:26:49       334992  32341072     98,97     94880  24182448  15729328     48,14   7331716  23757320      1196
00:26:50       343852  32332212     98,95     94888  24182360  15700336     48,05   7321936  23757176      1340
00:26:51       347760  32328304     98,94     94888  24182372  15700336     48,05   7317892  23757180      1404
00:26:52       341064  32335000     98,96     94888  24182392  15775772     48,28   7324616  23757316      1496
00:26:53       330940  32345124     98,99     94904  24182384  15714396     48,09   7336132  23757316      1532
00:26:54       338872  32337192     98,96     94912  24182404  15761060     48,23   7327200  23757292      1780
00:26:55       336884  32339180     98,97     94912  24182428  15740808     48,17   7328728  23757340      1880
00:26:56       329652  32346412     98,99     94916  24182432  15739696     48,17   7335900  23757344      1900
00:26:57      1171496  31504568     96,41     94916  24182272  14510844     44,41   6494904  23757124      2008
00:26:58      1907164  30768900     94,16     94988  24181944  14607896     44,71   5763832  23756808      2084
00:26:59      2684212  29991852     91,79     95004  24181984  13370604     40,92   4988872  23756792      2564
00:27:00      2598272  30077792     92,05     95024  24181936  14017536     42,90   5071588  23756804      2532
00:27:01      3222368  29453696     90,14     95028  24182068  12961580     39,67   4447528  23756968      2692
00:27:02      3550792  29125272     89,13     95060  24181808  13573112     41,54   4119092  23756756      2920
00:27:03      4176296  28499768     87,22     95108  24183976  13349092     40,85   3493356  23758960      3064
00:27:04      4335036  28341028     86,73     95160  24184400  12608228     38,59   3337228  23758956      3528
00:27:05      4202028  28474036     87,14     95160  24184656  12937464     39,59   3468292  23759184      3888
00:27:06      4026548  28649516     87,68     95184  24185356  13233600     40,50   3639060  23759668      4012
00:27:07      3616012  29060052     88,93     95196  24187008  13104044     40,10   4050244  23760520      3904
00:27:08      3381796  29294268     89,65     95212  24195180  13127364     40,17   4277456  23767560      4152
00:27:09      3167588  29508476     90,31     95228  24207404  13360424     40,89   4477844  23779784      3816
00:27:10      2843236  29832828     91,30     95240  24227328  13582280     41,57   4782956  23798588      4064
00:27:11      2735420  29940644     91,63     95240  24249888  13507240     41,34   4867972  23821440      4272
00:27:12      2115188  30560876     93,53     95240  24274900  14063972     43,04   5463536  23845032      4460
00:27:13      1829984  30846080     94,40     95264  24315640  14334744     43,87   5707960  23884872      4468
00:27:14      1703924  30972140     94,79     95268  24364716  14321460     43,83   5786456  23932984      4516
00:27:15      1439136  31236928     95,60     95280  24419252  14522228     44,44   5996168  23987456      4500
00:27:16      1157432  31518632     96,46     95288  24468136  14774596     45,22   6227052  24036612      4292
00:27:17       899036  31777028     97,25     95288  24514316  15100328     46,21   6438656  24082424      4052
00:27:18       732876  31943188     97,76     95296  24559052  15279228     46,76   6561204  24126740      4048
00:27:19       609744  32066320     98,13     95312  24598176  15348760     46,97   6647280  24166524      3224
00:27:20       546940  32129124     98,33     95312  24626000  15318204     46,88   6681728  24194348      3168
00:27:21       360620  32315444     98,90     95320  24647604  15318204     46,88   6846436  24215688      3228
00:27:22       290660  32385404     99,11     95320  24665448  15523872     47,51   6898872  24233596      3300
00:27:23       274880  32401184     99,16     95328  24678436  15523872     47,51   6901748  24246000      3216
00:27:24       264864  32411200     99,19     95336  24686612  15523872     47,51   6903428  24254664      3264
00:27:25       264668  32411396     99,19     95344  24686556  15523872     47,51   6903780  24254808      3140
00:27:26       263472  32412592     99,19     95360  24686568  15523872     47,51   6904936  24254856      3164
00:27:27       261120  32414944     99,20     95360  24686636  15549796     47,59   6905136  24254892      2792
00:27:28       261208  32414856     99,20     95368  24686636  15549796     47,59   6905168  24254900      2768
00:27:29       261272  32414792     99,20     95376  24686636  15549796     47,59   6905224  24254900      2560
00:27:30       258160  32417904     99,21     95376  24686648  15549796     47,59   6905236  24254896      2568
00:27:31       258192  32417872     99,21     95376  24686652  15549796     47,59   6905284  24254904      2592
00:27:32       246120  32429944     99,25     95384  24686648  15526816     47,52   6917468  24254904      2380
00:27:33       287348  32388716     99,12     95392  24645296  15553856     47,60   6916964  24213600      2468
00:27:34       282620  32393444     99,14     95400  24645240  15495424     47,42   6922792  24213532      2780
00:27:35       295616  32380448     99,10     95408  24645256  15503412     47,45   6908824  24213624      2608
00:27:36       282700  32393364     99,13     95408  24645280  15521888     47,50   6923012  24213676      2704
00:27:37       264588  32411476     99,19     95416  24653668  15555832     47,61   6931448  24221856      2116
00:27:38       263116  32412948     99,19     95432  24662540  15521344     47,50   6925192  24230960      2132
00:27:39       270624  32405440     99,17     95440  24593560  15545732     47,58   6990812  24161928      2392
00:27:40       235732  32440332     99,28     95448  24556128  15576672     47,67   7064884  24124520      2544
00:27:41       247100  32428964     99,24     95448  24493160  15730972     48,14   7118564  24061152      2580
00:27:42       275960  32400104     99,16     95456  24270596  15789256     48,32   7318604  23838560      2212
00:27:43       254572  32421492     99,22     95464  24261340  15797684     48,35   7348820  23829572      2080
00:27:44       253408  32422656     99,22     95472  24215932  15892028     48,64   7399624  23784420      1916
00:27:45       275512  32400552     99,16     95480  24027432  16104116     49,28   7572412  23595188      1780
00:27:46       263236  32412828     99,19     95488  23977460  16171608     49,49   7637728  23545396      1796
00:27:47       268988  32407076     99,18     95488  23904300  16231624     49,67   7706548  23472656      1808
00:27:48       267144  32408920     99,18     95496  23904488  16210552     49,61   7706740  23472680      1808
00:27:49       267368  32408696     99,18     95504  23904492  16210552     49,61   7706644  23472680      1812
00:27:50       267400  32408664     99,18     95504  23904504  16210552     49,61   7706704  23472684      1804
00:27:51       269192  32406872     99,18     95512  23904496  16210552     49,61   7704884  23472684      1868
00:27:52       269344  32406720     99,18     95520  23904500  16242608     49,71   7704556  23472684      1884
00:27:53       269252  32406812     99,18     95536  23904496  16242608     49,71   7704792  23472692      1900
00:27:54       269292  32406772     99,18     95544  23904508  16242608     49,71   7704828  23472692      1796
00:27:55       267424  32408640     99,18     95544  23904524  16245132     49,72   7707248  23472692      1844
00:27:56       267812  32408252     99,18     95544  23904532  16245132     49,72   7707168  23472708      1836
00:27:57       267144  32408920     99,18     95544  23904508  16245132     49,72   7708292  23472704      1840
00:27:58       267812  32408252     99,18     95552  23904500  16216932     49,63   7706284  23472736      1884
00:27:59      1139588  31536476     96,51     95568  23904288  14957560     45,78   6837280  23472532      1908
00:28:00      1129812  31546252     96,54     95576  23904256  15566904     47,64   6847776  23472504      2008
00:28:01      1089580  31586484     96,67     95588  23904384  15566904     47,64   6888136  23472612      1924
00:28:02      1975896  30700168     93,95     95616  23904188  14871560     45,51   6001192  23472636      2056
00:28:03      1910392  30765672     94,15     95628  23904256  14871560     45,51   6068556  23472464      2168
00:28:04      2601452  30074612     92,04     95668  23904052  13701664     41,93   5378932  23472460      2412
00:28:05      4193208  28482856     87,17     95724  23904200  13318396     40,76   3791744  23472012      2156
00:28:06      4857708  27818356     85,13     95724  23903932  11998656     36,72   3130420  23472064      2296
00:28:07      4485008  28191056     86,27     95776  23903756  13001392     39,79   3501776  23471972      2168
00:28:08      4384248  28291816     86,58     95788  23906540  12910228     39,51   3596408  23473600      2420
00:28:09      4256864  28419200     86,97     95804  23913420  12806116     39,19   3717308  23480452      2684
00:28:10      4114548  28561516     87,41     95820  23919536  12838104     39,29   3853980  23486428      2616
00:28:11      3742900  28933164     88,55     95820  23927856  12896616     39,47   4217528  23493764      2512
00:28:12      3636052  29040012     88,87     95832  23937636  12896616     39,47   4314064  23503504      2468
00:28:13      3375832  29300232     89,67     95844  23949512  13376736     40,94   4562708  23515260      3064
00:28:14      3318864  29357200     89,84     95852  23966064  13376736     40,94   4602176  23531860      2960
00:28:15      2586648  30089416     92,08     95876  23992636  13574492     41,54   5309216  23555528      3080
00:28:16      2229528  30446536     93,18     95876  24021236  14591912     44,66   5637644  23583932      2652
00:28:17      2186280  30489784     93,31     95876  24058352  14716076     45,04   5640800  23620204      2188
00:28:18      2056652  30619412     93,71     95892  24098640  14641572     44,81   5731320  23660384      1880
00:28:19      1954152  30721912     94,02     95892  24143000  14607216     44,70   5789712  23704676      1832
00:28:20      1772352  30903712     94,58     95908  24194912  14879024     45,53   5920360  23756324      1524
00:28:21      1645092  31030972     94,97     95916  24240652  14895256     45,58   6001032  23802712      1664
00:28:22      1535724  31140340     95,30     95916  24279472  15073776     46,13   6071228  23840964      1724
00:28:23      1349528  31326536     95,87     95924  24318048  15195488     46,50   6218628  23879380      1516
00:28:24      1318336  31357728     95,97     95924  24346864  15227656     46,60   6220432  23908440      1564
00:28:25      1232664  31443400     96,23     95932  24368484  15190212     46,49   6283960  23930244      1808
00:28:26      1126904  31549160     96,55     95932  24383780  15204500     46,53   6375028  23945580      1788
00:28:27      1096488  31579576     96,64     95940  24400284  15336664     46,94   6389224  23962096      1792
00:28:28      1089064  31587000     96,67     95940  24406572  15311924     46,86   6389704  23968380      1876
00:28:29      1091356  31584708     96,66     95948  24408148  15311080     46,86   6385208  23970020      1948
00:28:30      1099024  31577040     96,64     95972  24408156  15276692     46,75   6378104  23970132      2320
00:28:31      1089292  31586772     96,67     95972  24408256  15297432     46,82   6388892  23970188      2600
00:28:32      1098112  31577952     96,64     95984  24408268  15297432     46,82   6379768  23970232      2600
00:28:33      1097808  31578256     96,64     95984  24408312  15297432     46,82   6379956  23970108      2480
00:28:34      1097840  31578224     96,64     95992  24408316  15297432     46,82   6379992  23970116      2492
00:28:35      1096140  31579924     96,65     96000  24408336  15297432     46,82   6381836  23970132      2472
00:28:36      1096140  31579924     96,65     96000  24408356  15297432     46,82   6381896  23970140      1892
00:28:37      1091376  31584688     96,66     96000  24408380  15367336     47,03   6386928  23970148      1836
00:28:38      1090920  31585144     96,66     96008  24408384  15367336     47,03   6387280  23970160      1848
00:28:39      1052332  31623732     96,78     96016  24410384  15342376     46,95   6423432  23971948      1936
00:28:40      1041184  31634880     96,81     96028  24421148  15342376     46,95   6424216  23982824      1892
00:28:41      1023324  31652740     96,87     96032  24431108  15342376     46,95   6432696  23993024      1952
00:28:42      1010788  31665276     96,91     96040  24444096  15342376     46,95   6433004  24005480      1944
00:28:43       897672  31778392     97,25     96040  24462072  15472404     47,35   6527164  24023744      1812
