Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

10:06:04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:07:16     14834768  17841280     54,60     64640  13869812  12222036     37,40   3621668  13601408    146600
10:07:17     13969996  18706052     57,25     64672  13870276  12882828     39,43   4484584  13601652    146632
10:07:18     13313064  19362984     59,26     64672  13870440  13255772     40,57   5139756  13601700    146648
10:07:19     13280588  19395460     59,36     64672  13870444  13516164     41,36   5172936  13601628    146660
10:07:20     13157268  19518780     59,73     64680  13870444  13614800     41,67   5295364  13601624    146664
10:07:21     13000860  19675188     60,21     64688  13870516  13857516     42,41   5449888  13601664    146776
10:07:22     12780596  19895452     60,89     64712  13870572  14180440     43,40   5670432  13601620    146860
10:07:23     12528608  20147440     61,66     64712  13870520  14397024     44,06   5923292  13601504    146920
10:07:24     12340396  20335652     62,23     64712  13870560  14674424     44,91   6111560  13601560    146968
10:07:25     12018152  20657896     63,22     64712  13870572  14827656     45,38   6433492  13601568    146988
10:07:26     11831656  20844392     63,79     64720  13870580  14985384     45,86   6619104  13601576    147008
10:07:27     11700900  20975148     64,19     64720  13870584  15109692     46,24   6749196  13601648    137564
10:07:28     11511216  21164832     64,77     64720  13870588  15400972     47,13   6939760  13601576    137568
10:07:29     11345184  21330864     65,28     64724  13870596  15619564     47,80   7105896  13601504      5256
10:07:30     11188724  21487324     65,76     64732  13870600  15752860     48,21   7262048  13601508      4940
10:07:31     10985392  21690656     66,38     64740  13870600  15835692     48,46   7465020  13601508      4968
10:07:32     10744732  21931316     67,12     64740  13870600  16165540     49,47   7705524  13601508      4668
10:07:33     10719020  21957028     67,20     64748  13870600  16391400     50,16   7728032  13601508      4688
10:07:34     10491788  22184260     67,89     64748  13870604  16493252     50,48   7956932  13601508      4692
10:07:35     10401328  22274720     68,17     64756  13870604  16590524     50,77   8047500  13601504      2840
10:07:36     10065696  22610352     69,20     64772  13870604  16966268     51,92   8383008  13601504      3008
10:07:37     10064120  22611928     69,20     64780  13870616  16966268     51,92   8384608  13601512      2316
10:07:38     10063364  22612684     69,20     64780  13870628  16966268     51,92   8385140  13601524      2340
10:07:39     10057492  22618556     69,22     64780  13870668  16949268     51,87   8388604  13601540      2460
10:07:40      9986320  22689728     69,44     64780  13870644  16949268     51,87   8459684  13601536      2504
10:07:41      9909744  22766304     69,67     64792  13870644  17010056     52,06   8538204  13601540      2576
10:07:42      9737156  22938892     70,20     64836  13870640  17162404     52,52   8710316  13601540      2748
10:07:43      9736676  22939372     70,20     64836  13870656  17280836     52,89   8710880  13601552      2848
10:07:44      9723360  22952688     70,24     64836  13870660  17127808     52,42   8723300  13601556      2680
10:07:45      9576192  23099856     70,69     64836  13870660  17222464     52,71   8870136  13601556      2680
10:07:46      9523556  23152492     70,85     64836  13870660  17288060     52,91   8922972  13601556      2052
10:07:47      9521320  23154728     70,86     64844  13870660  17288060     52,91   8925128  13601556      1720
10:07:48      9521320  23154728     70,86     64844  13870664  17288060     52,91   8925144  13601560      1724
10:07:49      9521320  23154728     70,86     64860  13870664  17288060     52,91   8925152  13601560      1568
10:07:50      9520596  23155452     70,86     64860  13870664  17288432     52,91   8925280  13601560      1568
10:07:51      9520596  23155452     70,86     64860  13870664  17288432     52,91   8925396  13601560      1540
10:07:52      9572004  23104044     70,71     64876  13818876  17288432     52,91   8925068  13550340      1560
10:07:53      9569736  23106312     70,71     64876  13818880  17288432     52,91   8928380  13550344      1568
10:07:54      9567972  23108076     70,72     64876  13818916  17293728     52,92   8929324  13550368      1604
10:07:55      9568036  23108012     70,72     64884  13818920  17293728     52,92   8929324  13550372      1620
10:07:56      9568036  23108012     70,72     64892  13818924  17293728     52,92   8929332  13550376      1592
10:07:57      9568068  23107980     70,72     64900  13818924  17293728     52,92   8929520  13550376      1532
10:07:58      9561996  23114052     70,74     64916  13819688  17268400     52,85   8934772  13551144      2360
10:07:59      9558068  23117980     70,75     64916  13821344  17262876     52,83   8936072  13552752      4156
10:08:00      9555112  23120936     70,76     64916  13824492  17266392     52,84   8937484  13555864      7316
10:08:01      9544224  23131824     70,79     64916  13828768  17276696     52,87   8944408  13560208     11576
10:08:02      9536492  23139556     70,82     64932  13834972  17284224     52,90   8945892  13566396     13588
10:08:03      9519640  23156408     70,87     64948  13843544  17296868     52,93   8953400  13575236     22224
10:08:04      9510868  23165180     70,89     64948  13851812  17315368     52,99   8954056  13583200     24644
10:08:05      9496348  23179700     70,94     64948  13860532  17292604     52,92   8960380  13591736     33224
10:08:06      9498652  23177396     70,93     64948  13869260  17360476     53,13   8948132  13600784     41980
10:08:07      9483668  23192380     70,98     64964  13879036  17296096     52,93   8952804  13610468     51960
10:08:08      9468848  23207200     71,02     64980  13888796  17282428     52,89   8958928  13620100     34276
10:08:09      9459460  23216588     71,05     64980  13897552  17272312     52,86   8958288  13629056     43172
10:08:10      9452844  23223204     71,07     64980  13907080  17330268     53,04   8952928  13638460     52748
10:08:11      9442472  23233576     71,10     64980  13915672  17304432     52,96   8953064  13647244     60196
10:08:12      9427328  23248720     71,15     64996  13925036  17291984     52,92   8959892  13656396     69836
10:08:13      9413972  23262076     71,19     65012  13934484  17326668     53,03   8963940  13665904     79304
10:08:14      9413404  23262644     71,19     65012  13944196  17315568     52,99   8952520  13675800     89016
10:08:15      9403884  23272164     71,22     65012  13954736  17322976     53,01   8952696  13685992     99556
10:08:16      9395836  23280212     71,25     65012  13965256  17322976     53,01   8949988  13696796    109944
10:08:17      9385756  23290292     71,28     65020  13975536  17322976     53,01   8949740  13707216    120336
10:08:18      9374636  23301412     71,31     65044  13986636  17322976     53,01   8949760  13717884    131512
10:08:19      9362824  23313224     71,35     65044  13996728  17322976     53,01   8950908  13728576    141604
10:08:20      9351468  23324580     71,38     65044  14007816  17290044     52,91   8950908  13739032    152692
10:08:21      9341456  23334592     71,41     65044  14017164  17318468     53,00   8951148  13748424    162296
10:08:22      9333016  23343032     71,44     65052  14026124  17329392     53,03   8950940  13757344    171312
10:08:23      9322816  23353232     71,47     65080  14036664  17329392     53,03   8951008  13767896     98448
10:08:24      9312428  23363620     71,50     65080  14045768  17368608     53,15   8952100  13777032    107552
10:08:25      9211568  23464480     71,81     65084  14053036  17346784     53,09   9045852  13784196     86248
10:08:26      9196432  23479616     71,86     65084  14058164  17346784     53,09   9055752  13789416     91380
10:08:27      9194228  23481820     71,86     65096  14059476  17346784     53,09   9058336  13789512     92712
10:08:28      9192836  23483212     71,87     65120  14059500  17346784     53,09   9060764  13788476     17088
10:08:29      9192616  23483432     71,87     65120  14059684  17346784     53,09   9060776  13788664     17272
10:08:30      9191056  23484992     71,87     65120  14061160  17346784     53,09   9061156  13789840     18748
10:08:31      9185324  23490724     71,89     65120  14063972  17346784     53,09   9063876  13792644     21872
10:08:32      9180884  23495164     71,90     65136  14067956  17346784     53,09   9065140  13796420     25600
10:08:33      9171292  23504756     71,93     65160  14074476  17346784     53,09   9067564  13803096     32284
10:08:34      9158424  23517624     71,97     65168  14083564  17346784     53,09   9070660  13812160     41412
10:08:35      9146108  23529940     72,01     65168  14093020  17346612     53,09   9071240  13821508     50768
10:08:36      9136264  23539784     72,04     65168  14103516  17346612     53,09   9071236  13832128     61372
10:08:37      9125380  23550668     72,07     65180  14113988  17346612     53,09   9071712  13842444     64168
10:08:38      9115308  23560740     72,10     65204  14122904  17346612     53,09   9071980  13851488     73264
10:08:39      9103212  23572836     72,14     65212  14132952  17343316     53,08   9073788  13861512     83352
10:08:40      9093824  23582224     72,17     65212  14141528  17343316     53,08   9074932  13870032     91844
10:08:41      9083288  23592760     72,20     65212  14149156  17343316     53,08   9077316  13877692     99592
10:08:42      9074752  23601296     72,23     65224  14156892  17343316     53,08   9077852  13885384    106856
10:08:43      9065396  23610652     72,26     65244  14165212  17343316     53,08   9078300  13893928    115260
10:08:44      9047796  23628252     72,31     65252  14173432  17337184     53,06   9088400  13902028    123540
10:08:45      9048820  23627228     72,31     65252  14181312  17323660     53,02   9078052  13909832    131544
10:08:46      9037748  23638300     72,34     65252  14189240  17306564     52,96   9081132  13917816    139508
10:08:47      9028456  23647592     72,37     65264  14197172  17336008     53,05   9083540  13925712    147388
10:08:48      9024888  23651160     72,38     65284  14204860  17340832     53,07   9078152  13933628    155328
10:08:49      9013076  23662972     72,42     65292  14212816  17358048     53,12   9081644  13941304    163288
10:08:50      9015580  23660468     72,41     65292  14220932  17343432     53,08   9071164  13949360    171452
10:08:51      9000240  23675808     72,46     65292  14228368  17340312     53,07   9078588  13956848    178940
10:08:52      8988576  23687472     72,49     65300  14236600  17383060     53,20   9082048  13965100    186504
10:08:53      8977140  23698908     72,53     65324  14244320  17392176     53,23   9085156  13973008    194376
10:08:54      8984796  23691252     72,50     65332  14251828  17409528     53,28   9069984  13980096    186700
10:08:55      8970780  23705268     72,55     65332  14259908  17294772     52,93   9076724  13988236    194864
10:08:56      8957236  23718812     72,59     65332  14267516  17327952     53,03   9082876  13995764    202488
10:08:57      8948196  23727852     72,62     65340  14275000  17304600     52,96   9084288  14003168     98680
10:08:58      8952504  23723544     72,60     65364  14283172  17292092     52,92   9071188  14011416    106952
10:08:59      8944960  23731088     72,63     65372  14291384  17292092     52,92   9071356  14019700     60064
10:09:00      8935652  23740396     72,65     65372  14300216  17292092     52,92   9071372  14028204     68904
10:09:01      8926624  23749424     72,68     65372  14308800  17292092     52,92   9070460  14036796     77576
10:09:02      8918880  23757168     72,71     65380  14317540  17292092     52,92   9070460  14045476     86180
10:09:03      8909336  23766712     72,73     65404  14327024  17292092     52,92   9070504  14054988     95728
10:09:04      8899776  23776272     72,76     65412  14335720  17292092     52,92   9070560  14064080     83024
10:09:05      8889748  23786300     72,79     65412  14344120  17318724     53,00   9070808  14072060     91424
10:09:06      8882152  23793896     72,82     65412  14353472  17318724     53,00   9070640  14081296    100776
10:09:07      8873096  23802952     72,85     65420  14361744  17318724     53,00   9070692  14089796    109096
10:09:08      8864040  23812008     72,87     65444  14371164  17318724     53,00   9070724  14098992    118400
10:09:09      8854716  23821332     72,90     65452  14380792  17318724     53,00   9070796  14108528     88840
10:09:10      8844872  23831176     72,93     65452  14389156  17318724     53,00   9070832  14116996     97328
10:09:11      8836368  23839680     72,96     65452  14397980  17318724     53,00   9070876  14125692    106180
10:09:12      8826776  23849272     72,99     65460  14406788  17318724     53,00   9070916  14135124    115004
10:09:13      8818224  23857824     73,01     65484  14415800  17318724     53,00   9069924  14143448    123600
10:09:14      9503836  23172212     70,91     65492  14334284  16182672     49,52   8467936  14062176    132276
10:09:15     10575752  22100296     67,63     65496  14341160  15460604     47,31   7391616  14069316    139828
10:09:16     10513060  22162988     67,83     65512  14347708  15936948     48,77   7449908  14075520    146356
10:09:17     10493784  22182264     67,89     65524  14307404  15936948     48,77   7508496  14035272    151220
10:09:18     12078632  20597416     63,04     65548  14265960  14502308     44,38   5968264  13993976    155224
10:09:19     13677652  18998396     58,14     65576  14222820  12244580     37,47   4420272  13951024    157960
10:09:20     15311116  17364932     53,14     65600  14133540  12267088     37,54   2880500  13862000    158956
10:09:21     15469084  17206964     52,66     65620  14133280  11789160     36,08   2726028  13861732    159272
10:09:22     15368624  17307424     52,97     65644  14133388  12465868     38,15   2824248  13861804    159500
10:09:23     15131112  17544936     53,69     65660  14133628  12189576     37,30   3061920  13862048    159892
10:09:24     14937212  17738836     54,29     65680  14133628  12189576     37,30   3254848  13862036    160060
10:09:25     14612800  18063248     55,28     65692  14133752  12442452     38,08   3578356  13862112    160184
10:09:26     14350920  18325128     56,08     65692  14133772  12927528     39,56   3838756  13862120    160200
10:09:27     14219628  18456420     56,48     65692  14133976  12847456     39,32   3970328  13862324    131932
10:09:28     14071320  18604728     56,94     65716  14134188  13051420     39,94   4118348  13862528     55072
10:09:29     13982796  18693252     57,21     65732  14134404  12948276     39,63   4205628  13862740     55384
10:09:30     13666724  19009324     58,18     65744  14134940  13063672     39,98   4520168  13863248     10092
10:09:31     13339012  19337036     59,18     65744  14135084  13786728     42,19   4847516  13863392     10116
10:09:32     12870380  19805668     60,61     65748  14135268  14130120     43,24   5317300  13858340     10172
10:09:33     12637056  20038992     61,33     65760  14135276  14059252     43,03   5557976  13852896      9776
10:09:34     12548232  20127816     61,60     65776  14135276  14172312     43,37   5649084  13849456      9916
10:09:35     12367920  20308128     62,15     65788  14135288  14365080     43,96   5828884  13849544      9572
10:09:36     12151940  20524108     62,81     65788  14135292  14569980     44,59   6044196  13849464      9584
10:09:37     11956680  20719368     63,41     65804  14135300  14850060     45,45   6238468  13849424      9696
10:09:38     11869100  20806948     63,68     65804  14135308  14880920     45,54   6325420  13849432      9684
10:09:39     11525956  21150092     64,73     65824  14135312  15206836     46,54   6669188  13849472      9876
10:09:40     11509544  21166504     64,78     65836  14135316  15214288     46,56   6684916  13849520      4028
10:09:41     11398036  21278012     65,12     65836  14135320  15298760     46,82   6796768  13849488      4104
10:09:42     11112032  21564016     65,99     65836  14135324  15562632     47,63   7082164  13849488      4140
10:09:43     11072476  21603572     66,11     65860  14135336  15627312     47,82   7121240  13849500      4248
10:09:44     11057576  21618472     66,16     65868  14135340  15661688     47,93   7136852  13849456      4288
10:09:45     10840012  21836036     66,83     65868  14135344  15822456     48,42   7352604  13849492      4284
10:09:46     10639796  22036252     67,44     65876  14135352  16091632     49,25   7551788  13849496      4336
10:09:47     10647840  22028208     67,41     65876  14135360  16091632     49,25   7544644  13849436      4356
10:09:48     10631752  22044296     67,46     65876  14135356  16091632     49,25   7561160  13849436      3656
10:09:49     10571572  22104476     67,65     65884  14135324  16058420     49,14   7620952  13849436      3676
10:09:50     10466832  22209216     67,97     65884  14135308  16207528     49,60   7725984  13849436      3632
10:09:51     10343448  22332600     68,35     65908  14135292  16301052     49,89   7849448  13849444      3632
10:09:52     10251500  22424548     68,63     65908  14135312  16406924     50,21   7941648  13849452      3688
10:09:53     10249988  22426060     68,63     65916  14135316  16406924     50,21   7943156  13849460      2880
10:09:54     10248216  22427832     68,64     65916  14135324  16365552     50,08   7944220  13849464      2932
10:09:55     10230860  22445188     68,69     65924  14135360  16365552     50,08   7962380  13849468      2996
10:09:56     10178256  22497792     68,85     65924  14135372  16375076     50,11   8012756  13849508      2776
10:09:57     10105208  22570840     69,07     65924  14135376  16417996     50,24   8085796  13849508      2780
10:09:58     10078268  22597780     69,16     65940  14135380  16466084     50,39   8112584  13849512      2800
10:09:59     10078300  22597748     69,16     65948  14135380  16466084     50,39   8112624  13849512      2604
10:10:00     10078300  22597748     69,16     65956  14135380  16466084     50,39   8112648  13849512      2612
10:10:01     10072520  22603528     69,17     65956  14135380  16466084     50,39   8118284  13849512      2032
10:10:02     10072316  22603732     69,18     65956  14135384  16466084     50,39   8117260  13849516      2192
10:10:03     10072316  22603732     69,18     65956  14135384  16466084     50,39   8117408  13849516      2016
10:10:04     10072348  22603700     69,18     65956  14135388  16466084     50,39   8117492  13849516      1368
10:10:05     10072348  22603700     69,18     65972  14135380  16466084     50,39   8117496  13849520      1368
10:10:06     10073304  22602744     69,17     65980  14135388  16465148     50,39   8117992  13849520      1428
10:10:07     10068820  22607228     69,19     65988  14135396  16516304     50,55   8122260  13849496      1436
10:10:08     10068852  22607196     69,19     65988  14135396  16516304     50,55   8122268  13849496      1316
10:10:09     10067152  22608896     69,19     65996  14135768  16516200     50,55   8122828  13849840      1392
10:10:10     10066396  22609652     69,19     66004  14137436  16516200     50,55   8122852  13851508      3080
10:10:11     10064372  22611676     69,20     66012  14138868  16516200     50,55   8124068  13852944      1568
10:10:12     10061884  22614164     69,21     66012  14141000  16516200     50,55   8124996  13855080      3708
10:10:13     10053096  22622952     69,23     66012  14144436  16516200     50,55   8130428  13858448      7152
10:10:14     10043236  22632812     69,26     66028  14150440  16516200     50,55   8132244  13864880     13488
10:10:15     10037820  22638228     69,28     66036  14156788  16516200     50,55   8132772  13870736     19924
10:10:16     10027984  22648064     69,31     66036  14163916  16516200     50,55   8135580  13877912     27120
10:10:17     10001176  22674872     69,39     66036  14172444  16515292     50,54   8152988  13886656     35700
10:10:18      9995280  22680768     69,41     66044  14180984  16523352     50,57   8151372  13895012     44424
10:10:19      9996036  22680012     69,41     66060  14189020  16511416     50,53   8142320  13902860     52160
10:10:20      9983468  22692580     69,45     66068  14197288  16488332     50,46   8146516  13911344     60916
10:10:21      9966380  22709668     69,50     66116  14205176  16501496     50,50   8154656  13918752     61008
10:10:22      9962236  22713812     69,51     66116  14212428  16541660     50,62   8152112  13926048     68336
10:10:23      9947432  22728616     69,56     66124  14220620  16520580     50,56   8159276  13934324     76768
10:10:24      9950312  22725736     69,55     66140  14229312  16540984     50,62   8147324  13943172     84888
10:10:25      9936108  22739940     69,59     66140  14237320  16492264     50,47   8152848  13951416     93100
10:10:26      9922256  22753792     69,63     66156  14245736  16513324     50,54   8157564  13959528    101800
10:10:27      9912712  22763336     69,66     66156  14253776  16529140     50,58   8159224  13967904    109976
10:10:28      9909184  22766864     69,67     66164  14262240  16520200     50,56   8154444  13976016    118492
10:10:29      9902680  22773368     69,69     66180  14270944  16527340     50,58   8152324  13984600    127124
10:10:30      9886584  22789464     69,74     66180  14279300  16501932     50,50   8160092  13992956    135532
10:10:31      9877260  22798788     69,77     66196  14287732  16553100     50,66   8160832  14001516    144188
10:10:32      9880780  22795268     69,76     66196  14297340  16518216     50,55   8148724  14010652    153472
10:10:33      9870920  22805128     69,79     66204  14306416  16518216     50,55   8148744  14020120    162872
10:10:34      9854524  22821524     69,84     66220  14314952  16518216     50,55   8156672  14028616    171328
10:10:35      9845736  22830312     69,87     66220  14323240  16518216     50,55   8157828  14035680    179452
10:10:36      9836868  22839180     69,90     66236  14331140  16518216     50,55   8157840  14043960    187576
10:10:37      9830348  22845700     69,92     66236  14337216  16506216     50,51   8158188  14049744    193580
10:10:38      9761048  22915000     70,13     66244  14340284  16562092     50,69   8224768  14052896    196776
10:10:39      9671872  23004176     70,40     66252  14341584  16613320     50,84   8311740  14054296    198072
10:10:40      9659096  23016952     70,44     66264  14341768  16613320     50,84   8324260  14054400    197776
10:10:41      9651676  23024372     70,46     66272  14343204  16613320     50,84   8327176  14056064    199232
10:10:42      9649904  23026144     70,47     66284  14344880  16613320     50,84   8327660  14057548     71212
10:10:43      9644360  23031688     70,48     66292  14347580  16613320     50,84   8330136  14060220     73964
10:10:44      9640212  23035836     70,50     66300  14352336  16613320     50,84   8329544  14064900     44384
10:10:45      9635808  23040240     70,51     66300  14356988  16613320     50,84   8329288  14069576     49048
10:10:46      9633760  23042288     70,52     66308  14362992  16613320     50,84   8325448  14075484     15500
10:10:47      9624420  23051628     70,55     66324  14369776  16635668     50,91   8325752  14082400     22428
10:10:48      9617112  23058936     70,57     66332  14377528  16635668     50,91   8325772  14090084     30076
10:10:49      9608324  23067724     70,60     66340  14385676  16635668     50,91   8326072  14098692     38340
10:10:50      9599600  23076448     70,62     66340  14394196  16634804     50,91   8326356  14106776     46732
10:10:51      9590812  23085236     70,65     66340  14402520  16634804     50,91   8326764  14115388     54952
10:10:52      9582228  23093820     70,68     66364  14410604  16634804     50,91   8327200  14123244     63228
10:10:53      9573140  23102908     70,70     66372  14419536  16634804     50,91   8327380  14132028     72088
10:10:54      9563808  23112240     70,73     66380  14427652  16698760     51,10   8327748  14140452     80316
10:10:55      9555516  23120532     70,76     66380  14436036  16698760     51,10   8327696  14148552     88460
10:10:56      9553516  23122532     70,76     66380  14443784  16698760     51,10   8321892  14156700     96240
10:10:57      9543688  23132360     70,79     66404  14451972  16649028     50,95   8322308  14164368    104120
10:10:58      9536680  23139368     70,81     66412  14459560  16649028     50,95   8322428  14172068    112040
10:10:59      9528160  23147888     70,84     66412  14467600  16649028     50,95   8322652  14180172    119972
10:11:00      9518568  23157480     70,87     66412  14475476  16649028     50,95   8323424  14187860    127388
10:11:01      9509260  23166788     70,90     66420  14484944  16649028     50,95   8323492  14197228    136764
10:11:02      9489596  23186452     70,96     66436  14493072  16624212     50,88   8334928  14205500    145280
10:11:03      9482524  23193524     70,98     66452  14501852  16617980     50,86   8332980  14214216    154380
10:11:04      9470728  23205320     71,02     66452  14510172  16623632     50,87   8336184  14222696    162632
10:11:05      9472304  23203744     71,01     66452  14518296  16603904     50,81   8326544  14230688    170768
10:11:06      9454176  23221872     71,07     66460  14526756  16629192     50,89   8335968  14239152    179812
10:11:07      9442624  23233424     71,10     66484  14534516  16781740     51,36   8337216  14246864    146648
10:11:08      9435388  23240660     71,12     66492  14542380  16651520     50,96   8339164  14254876    154592
10:11:09      9441360  23234688     71,11     66492  14550856  16664104     51,00   8323976  14263052    163084
10:11:10      9427796  23248252     71,15     66492  14559100  16641500     50,93   8328464  14271520    160580
10:11:11      9416080  23259968     71,18     66504  14567280  16670808     51,02   8332500  14279540    113576
10:11:12      9405804  23270244     71,21     66520  14576016  16651604     50,96   8334084  14288068     73032
10:11:13      9403492  23272556     71,22     66528  14583828  16630768     50,90   8328540  14296056     17776
10:11:14      9397852  23278196     71,24     66536  14592076  16643776     50,94   8324500  14304264     26088
10:11:15      9383576  23292472     71,28     66536  14600436  16610184     50,83   8331252  14312524     34360
10:11:16      9370472  23305576     71,32     66544  14608716  16621476     50,87   8335848  14321056     42848
