05:12:15        all     92,52      0,00      7,48      0,00      0,00      0,00
05:12:16        all     92,75      0,00      7,25      0,00      0,00      0,00
05:12:17        all     92,50      0,00      7,50      0,00      0,00      0,00
05:12:18        all     91,25      0,00      8,75      0,00      0,00      0,00
05:12:19        all     95,76      0,00      3,99      0,00      0,00      0,25
05:12:20        all     95,24      0,00      4,76      0,00      0,00      0,00
05:12:21        all     81,50      0,00     18,50      0,00      0,00      0,00
05:12:22        all     91,77      0,00      8,23      0,00      0,00      0,00
05:12:23        all     94,25      0,00      5,75      0,00      0,00      0,00
05:12:24        all     94,25      0,00      5,75      0,00      0,00      0,00
05:12:25        all     93,25      0,00      6,75      0,00      0,00      0,00
05:12:26        all     94,74      0,00      5,26      0,00      0,00      0,00
05:12:27        all     97,00      0,00      3,00      0,00      0,00      0,00
05:12:28        all     98,00      0,00      2,00      0,00      0,00      0,00
05:12:29        all     98,25      0,00      1,75      0,00      0,00      0,00
05:12:30        all     98,00      0,00      1,75      0,25      0,00      0,00
05:12:31        all     97,50      0,00      2,50      0,00      0,00      0,00
05:12:32        all     98,25      0,00      1,75      0,00      0,00      0,00
05:12:33        all     98,00      0,00      2,00      0,00      0,00      0,00
05:12:34        all     97,75      0,00      2,25      0,00      0,00      0,00
05:12:35        all     97,49      0,00      2,51      0,00      0,00      0,00
05:12:36        all     97,25      0,00      2,75      0,00      0,00      0,00
05:12:37        all     98,00      0,00      2,00      0,00      0,00      0,00
05:12:38        all     98,26      0,00      1,74      0,00      0,00      0,00
05:12:39        all     98,50      0,00      1,50      0,00      0,00      0,00
05:12:40        all     97,51      0,00      2,49      0,00      0,00      0,00
05:12:41        all     95,00      0,00      5,00      0,00      0,00      0,00
05:12:42        all     85,39      0,00     11,84      0,00      0,00      2,77
05:12:43        all     86,72      0,00     11,78      0,00      0,00      1,50
05:12:44        all     90,73      0,00      9,27      0,00      0,00      0,00
05:12:45        all     93,00      0,00      7,00      0,00      0,00      0,00
05:12:46        all     88,25      0,00     11,75      0,00      0,00      0,00
05:12:47        all     93,23      0,00      6,77      0,00      0,00      0,00
05:12:48        all     93,75      0,00      6,25      0,00      0,00      0,00
05:12:49        all     92,29      0,00      7,46      0,00      0,00      0,25
05:12:50        all     90,00      0,00     10,00      0,00      0,00      0,00
05:12:51        all     93,00      0,00      7,00      0,00      0,00      0,00
05:12:52        all     93,00      0,00      7,00      0,00      0,00      0,00
05:12:53        all     92,25      0,00      7,75      0,00      0,00      0,00
05:12:54        all     86,93      0,00     13,07      0,00      0,00      0,00
05:12:55        all     92,77      0,00      7,23      0,00      0,00      0,00
05:12:56        all     90,75      0,00      9,25      0,00      0,00      0,00
05:12:57        all     88,00      0,00     12,00      0,00      0,00      0,00
05:12:58        all     93,98      0,00      6,02      0,00      0,00      0,00
05:12:59        all     94,50      0,00      5,50      0,00      0,00      0,00
05:13:00        all     95,51      0,00      4,49      0,00      0,00      0,00
05:13:01        all     96,75      0,00      3,00      0,00      0,00      0,25
05:13:02        all     94,49      0,00      5,51      0,00      0,00      0,00
05:13:03        all     98,25      0,00      1,75      0,00      0,00      0,00
05:13:04        all     98,25      0,00      1,75      0,00      0,00      0,00
05:13:05        all     98,00      0,00      2,00      0,00      0,00      0,00
05:13:06        all     97,74      0,00      2,26      0,00      0,00      0,00
05:13:07        all     96,00      0,00      4,00      0,00      0,00      0,00
05:13:08        all     97,76      0,00      2,24      0,00      0,00      0,00
05:13:09        all     95,25      0,00      4,75      0,00      0,00      0,00
05:13:10        all     86,93      0,00      7,79      0,00      0,00      5,28
05:13:11        all     87,19      0,00     10,55      0,00      0,00      2,26
05:13:12        all     90,25      0,00      9,50      0,00      0,00      0,25
05:13:13        all     94,74      0,00      5,26      0,00      0,00      0,00
05:13:14        all     94,51      0,00      5,24      0,00      0,00      0,25
05:13:15        all     95,25      0,00      4,75      0,00      0,00      0,00
05:13:16        all     88,22      0,00     11,78      0,00      0,00      0,00
05:13:17        all     91,23      0,00      8,77      0,00      0,00      0,00
05:13:18        all     93,23      0,00      6,52      0,00      0,00      0,25
05:13:19        all     92,77      0,00      6,98      0,25      0,00      0,00
05:13:20        all     82,46      0,00     17,54      0,00      0,00      0,00
05:13:21        all     94,74      0,00      5,26      0,00      0,00      0,00
05:13:22        all     92,50      0,00      7,50      0,00      0,00      0,00
05:13:23        all     96,76      0,00      2,99      0,00      0,00      0,25
05:13:24        all     98,50      0,00      1,50      0,00      0,00      0,00
05:13:25        all     97,99      0,00      2,01      0,00      0,00      0,00
05:13:26        all     97,50      0,00      2,50      0,00      0,00      0,00
05:13:27        all     97,26      0,00      2,74      0,00      0,00      0,00
05:13:28        all     96,50      0,00      3,50      0,00      0,00      0,00
05:13:29        all     97,50      0,00      2,25      0,25      0,00      0,00
05:13:30        all     98,00      0,00      2,00      0,00      0,00      0,00
05:13:31        all     97,50      0,00      2,50      0,00      0,00      0,00
05:13:32        all     96,49      0,00      3,51      0,00      0,00      0,00
05:13:33        all     88,97      0,00      9,52      0,00      0,00      1,50
05:13:34        all     87,19      0,00     10,80      0,00      0,00      2,01
05:13:35        all     86,18      0,00     12,56      0,00      0,00      1,26
05:13:36        all     90,50      0,00      9,25      0,00      0,00      0,25
05:13:37        all     92,98      0,00      7,02      0,00      0,00      0,00
05:13:38        all     91,77      0,00      8,23      0,00      0,00      0,00
05:13:39        all     92,98      0,00      6,77      0,00      0,00      0,25
05:13:40        all     90,75      0,00      9,25      0,00      0,00      0,00
05:13:41        all     92,77      0,00      7,23      0,00      0,00      0,00
05:13:42        all     93,25      0,00      6,75      0,00      0,00      0,00
05:13:43        all     90,73      0,00      9,27      0,00      0,00      0,00
05:13:44        all     91,50      0,00      8,50      0,00      0,00      0,00
05:13:45        all     88,75      0,00     11,25      0,00      0,00      0,00
05:13:46        all     94,25      0,00      5,75      0,00      0,00      0,00
05:13:47        all     90,25      0,00      9,75      0,00      0,00      0,00
05:13:48        all     90,48      0,00      9,52      0,00      0,00      0,00
05:13:49        all     96,27      0,00      3,48      0,25      0,00      0,00
05:13:50        all     98,50      0,00      1,50      0,00      0,00      0,00
05:13:51        all     98,00      0,00      2,00      0,00      0,00      0,00
05:13:52        all     98,25      0,00      1,75      0,00      0,00      0,00
05:13:53        all     97,25      0,00      2,75      0,00      0,00      0,00
05:13:54        all     97,50      0,00      2,50      0,00      0,00      0,00
05:13:55        all     97,26      0,00      2,49      0,00      0,00      0,25
05:13:56        all     92,50      0,00      7,50      0,00      0,00      0,00
05:13:57        all     96,74      0,00      3,26      0,00      0,00      0,00
05:13:58        all     96,25      0,00      3,75      0,00      0,00      0,00
05:13:59        all     95,25      0,00      4,75      0,00      0,00      0,00
05:14:00        all     91,48      0,00      7,27      0,00      0,00      1,25
05:14:01        all     89,47      0,00      9,77      0,00      0,00      0,75
05:14:02        all     90,95      0,00      8,29      0,00      0,00      0,75
05:14:03        all     90,73      0,00      8,52      0,00      0,00      0,75
05:14:04        all     92,50      0,00      7,50      0,00      0,00      0,00
05:14:05        all     94,51      0,00      5,24      0,00      0,00      0,25
05:14:06        all     92,23      0,00      7,77      0,00      0,00      0,00
05:14:07        all     91,50      0,00      8,50      0,00      0,00      0,00
05:14:08        all     93,00      0,00      7,00      0,00      0,00      0,00
05:14:09        all     90,75      0,00      9,25      0,00      0,00      0,00
05:14:10        all     94,50      0,00      5,50      0,00      0,00      0,00
05:14:11        all     91,25      0,00      8,75      0,00      0,00      0,00
05:14:12        all     91,75      0,00      8,25      0,00      0,00      0,00
05:14:13        all     95,75      0,00      4,25      0,00      0,00      0,00
05:14:14        all     95,75      0,00      4,25      0,00      0,00      0,00
05:14:15        all     98,00      0,00      1,75      0,00      0,00      0,25
05:14:16        all     97,99      0,00      2,01      0,00      0,00      0,00
05:14:17        all     98,00      0,00      2,00      0,00      0,00      0,00
05:14:18        all     97,74      0,00      2,26      0,00      0,00      0,00
05:14:19        all     95,25      0,00      4,75      0,00      0,00      0,00
05:14:20        all     95,99      0,00      4,01      0,00      0,00      0,00
05:14:21        all     94,25      0,00      5,75      0,00      0,00      0,00
05:14:22        all     93,27      0,00      6,73      0,00      0,00      0,00
05:14:23        all     94,25      0,00      5,50      0,00      0,00      0,25
05:14:24        all     88,22      0,00      9,77      0,00      0,00      2,01
05:14:25        all     89,72      0,00      9,52      0,00      0,00      0,75
05:14:26        all     88,72      0,00     11,28      0,00      0,00      0,00
05:14:27        all     90,02      0,00      9,98      0,00      0,00      0,00
05:14:28        all     89,47      0,00     10,53      0,00      0,00      0,00
05:14:29        all     90,27      0,00      9,48      0,00      0,00      0,25
05:14:30        all     93,50      0,00      6,50      0,00      0,00      0,00
05:14:31        all     92,75      0,00      7,25      0,00      0,00      0,00
05:14:32        all     91,98      0,00      8,02      0,00      0,00      0,00
05:14:33        all     88,28      0,00     11,72      0,00      0,00      0,00
05:14:34        all     93,25      0,00      6,50      0,25      0,00      0,00
05:14:35        all     86,72      0,00     13,28      0,00      0,00      0,00
05:14:36        all     91,75      0,00      8,25      0,00      0,00      0,00
05:14:37        all     91,00      0,00      9,00      0,00      0,00      0,00
05:14:38        all     88,25      0,00     11,75      0,00      0,00      0,00
05:14:39        all     95,50      0,00      4,50      0,00      0,00      0,00
05:14:40        all     97,74      0,00      2,26      0,00      0,00      0,00
05:14:41        all     96,25      0,00      3,75      0,00      0,00      0,00
05:14:42        all     97,01      0,00      2,74      0,25      0,00      0,00
05:14:43        all     98,50      0,00      1,50      0,00      0,00      0,00
05:14:44        all     97,76      0,00      2,00      0,00      0,00      0,25
05:14:45        all     97,00      0,00      3,00      0,00      0,00      0,00
05:14:46        all     97,01      0,00      2,99      0,00      0,00      0,00
05:14:47        all     97,24      0,00      2,01      0,75      0,00      0,00
05:14:48        all     95,00      0,00      5,00      0,00      0,00      0,00
05:14:49        all     93,23      0,00      6,27      0,00      0,00      0,50
05:14:50        all     88,00      0,00      9,50      0,00      0,00      2,50
05:14:51        all     89,97      0,00      7,52      0,00      0,00      2,51
05:14:52        all     87,25      0,00     11,50      0,25      0,00      1,00
05:14:53        all     93,00      0,00      7,00      0,00      0,00      0,00
05:14:54        all     94,25      0,00      5,50      0,00      0,00      0,25
05:14:55        all     93,73      0,00      6,27      0,00      0,00      0,00
05:14:56        all     91,25      0,00      8,50      0,00      0,00      0,25
05:14:57        all     91,52      0,00      8,48      0,00      0,00      0,00
05:14:58        all     93,98      0,00      6,02      0,00      0,00      0,00
05:14:59        all     93,23      0,00      6,52      0,00      0,00      0,25
05:15:00        all     87,25      0,00     12,50      0,25      0,00      0,00
05:15:01        all     89,75      0,00     10,25      0,00      0,00      0,00
05:15:02        all     92,00      0,00      7,50      0,25      0,00      0,25
05:15:03        all     94,99      0,00      4,01      1,00      0,00      0,00
05:15:04        all     97,26      0,00      2,49      0,25      0,00      0,00
05:15:05        all     96,24      0,00      3,76      0,00      0,00      0,00
05:15:06        all     96,25      0,00      3,75      0,00      0,00      0,00
05:15:07        all     94,99      0,00      5,01      0,00      0,00      0,00
05:15:08        all     96,01      0,00      3,99      0,00      0,00      0,00
05:15:09        all     95,01      0,00      4,99      0,00      0,00      0,00
05:15:10        all     94,24      0,00      5,76      0,00      0,00      0,00
05:15:11        all     94,25      0,00      5,75      0,00      0,00      0,00
05:15:12        all     93,00      0,00      6,75      0,00      0,00      0,25
05:15:13        all     89,75      0,00     10,00      0,00      0,00      0,25
05:15:14        all     91,25      0,00      8,75      0,00      0,00      0,00
05:15:15        all     93,25      0,00      6,75      0,00      0,00      0,00
05:15:16        all     88,97      0,00     10,78      0,00      0,00      0,25
05:15:17        all     91,23      0,00      8,77      0,00      0,00      0,00
05:15:18        all     89,03      0,00     10,72      0,00      0,00      0,25
05:15:19        all     88,69      0,00     11,31      0,00      0,00      0,00
05:15:20        all     93,28      0,00      6,47      0,00      0,00      0,25
05:15:21        all     92,23      0,00      7,77      0,00      0,00      0,00
05:15:22        all     92,25      0,00      7,75      0,00      0,00      0,00
05:15:23        all     94,25      0,00      5,75      0,00      0,00      0,00
05:15:24        all     95,24      0,00      4,76      0,00      0,00      0,00
05:15:25        all     94,28      0,00      5,72      0,00      0,00      0,00
05:15:26        all     92,73      0,00      7,27      0,00      0,00      0,00
05:15:27        all     91,52      0,00      8,48      0,00      0,00      0,00
05:15:28        all     97,00      0,00      3,00      0,00      0,00      0,00
05:15:29        all     96,49      0,00      3,51      0,00      0,00      0,00
05:15:30        all     97,50      0,00      2,50      0,00      0,00      0,00
05:15:31        all     97,25      0,00      2,75      0,00      0,00      0,00
05:15:32        all     98,25      0,00      1,75      0,00      0,00      0,00
05:15:33        all     98,50      0,00      1,50      0,00      0,00      0,00
05:15:34        all     98,00      0,00      2,00      0,00      0,00      0,00
05:15:35        all     98,00      0,00      2,00      0,00      0,00      0,00
05:15:36        all     95,00      0,00      4,75      0,00      0,00      0,25
05:15:37        all     94,50      0,00      5,25      0,00      0,00      0,25
05:15:38        all     94,50      0,00      5,50      0,00      0,00      0,00
05:15:39        all     89,97      0,00      9,52      0,00      0,00      0,50
05:15:40        all     90,48      0,00      9,02      0,00      0,00      0,50
05:15:41        all     85,21      0,00     14,79      0,00      0,00      0,00
05:15:42        all     92,75      0,00      7,00      0,00      0,00      0,25
05:15:43        all     90,27      0,00      9,73      0,00      0,00      0,00
05:15:44        all     95,49      0,00      4,51      0,00      0,00      0,00
05:15:45        all     95,50      0,00      4,25      0,00      0,00      0,25
05:15:46        all     90,50      0,00      9,50      0,00      0,00      0,00
05:15:47        all     96,25      0,00      3,75      0,00      0,00      0,00
05:15:48        all     94,00      0,00      6,00      0,00      0,00      0,00
05:15:49        all     91,75      0,00      8,25      0,00      0,00      0,00
05:15:50        all     86,50      0,00     13,50      0,00      0,00      0,00
05:15:51        all     93,50      0,00      6,50      0,00      0,00      0,00
05:15:52        all     93,75      0,00      6,25      0,00      0,00      0,00
05:15:53        all     95,99      0,00      4,01      0,00      0,00      0,00
05:15:54        all     95,74      0,00      4,26      0,00      0,00      0,00
05:15:55        all     96,25      0,00      3,50      0,00      0,00      0,25
05:15:56        all     94,76      0,00      5,24      0,00      0,00      0,00
05:15:57        all     96,00      0,00      4,00      0,00      0,00      0,00
05:15:58        all     95,75      0,00      4,25      0,00      0,00      0,00
05:15:59        all     95,75      0,00      4,25      0,00      0,00      0,00
05:16:00        all     92,75      0,00      7,00      0,00      0,00      0,25
05:16:01        all     96,00      0,00      4,00      0,00      0,00      0,00
05:16:02        all     92,75      0,00      7,25      0,00      0,00      0,00
05:16:03        all     94,99      0,00      5,01      0,00      0,00      0,00
05:16:04        all     96,01      0,00      3,99      0,00      0,00      0,00
05:16:05        all     94,49      0,00      5,51      0,00      0,00      0,00
05:16:06        all     88,22      0,00     10,28      0,00      0,00      1,50
05:16:07        all     88,19      0,00     11,06      0,00      0,00      0,75
05:16:08        all     92,73      0,00      7,27      0,00      0,00      0,00
05:16:09        all     95,51      0,00      4,24      0,00      0,00      0,25
05:16:10        all     90,73      0,00      9,27      0,00      0,00      0,00
05:16:11        all     92,77      0,00      7,23      0,00      0,00      0,00
05:16:12        all     93,48      0,00      6,52      0,00      0,00      0,00
05:16:13        all     92,25      0,00      7,75      0,00      0,00      0,00
05:16:14        all     93,25      0,00      6,75      0,00      0,00      0,00
05:16:15        all     93,02      0,00      6,98      0,00      0,00      0,00
05:16:16        all     93,98      0,00      6,02      0,00      0,00      0,00
05:16:17        all     94,50      0,00      5,50      0,00      0,00      0,00
05:16:18        all     96,25      0,00      3,75      0,00      0,00      0,00
05:16:19        all     97,00      0,00      3,00      0,00      0,00      0,00
05:16:20        all     97,25      0,00      2,50      0,00      0,00      0,25
05:16:21        all     96,75      0,00      3,25      0,00      0,00      0,00
05:16:22        all     94,76      0,00      5,24      0,00      0,00      0,00
05:16:23        all     98,50      0,00      1,50      0,00      0,00      0,00
05:16:24        all     97,26      0,00      2,74      0,00      0,00      0,00
05:16:25        all     98,50      0,00      1,50      0,00      0,00      0,00
05:16:26        all     97,24      0,00      2,76      0,00      0,00      0,00
05:16:27        all     93,77      0,00      6,23      0,00      0,00      0,00
05:16:28        all     92,98      0,00      7,02      0,00      0,00      0,00
05:16:29        all     94,74      0,00      5,26      0,00      0,00      0,00
05:16:30        all     93,02      0,00      6,98      0,00      0,00      0,00
05:16:31        all     88,25      0,00     10,75      0,00      0,00      1,00
05:16:32        all     87,69      0,00     11,56      0,00      0,00      0,75
05:16:33        all     90,23      0,00      9,27      0,00      0,00      0,50
05:16:34        all     91,27      0,00      8,48      0,00      0,00      0,25
05:16:35        all     89,00      0,00     11,00      0,00      0,00      0,00
05:16:36        all     93,75      0,00      6,25      0,00      0,00      0,00
05:16:37        all     92,00      0,00      8,00      0,00      0,00      0,00
05:16:38        all     92,98      0,00      7,02      0,00      0,00      0,00
05:16:39        all     91,25      0,00      8,75      0,00      0,00      0,00
05:16:40        all     94,50      0,00      5,50      0,00      0,00      0,00
05:16:41        all     89,78      0,00      9,98      0,25      0,00      0,00
05:16:42        all     83,46      0,00     16,54      0,00      0,00      0,00
05:16:43        all     85,75      0,00     14,25      0,00      0,00      0,00
05:16:44        all     93,75      0,00      6,25      0,00      0,00      0,00
05:16:45        all     96,01      0,00      3,99      0,00      0,00      0,00
05:16:46        all     95,74      0,00      4,26      0,00      0,00      0,00
05:16:47        all     95,25      0,00      4,75      0,00      0,00      0,00
05:16:48        all     95,00      0,00      5,00      0,00      0,00      0,00
05:16:49        all     96,25      0,00      3,75      0,00      0,00      0,00
05:16:50        all     96,01      0,00      3,99      0,00      0,00      0,00
05:16:51        all     94,99      0,00      5,01      0,00      0,00      0,00
05:16:52        all     98,25      0,00      1,75      0,00      0,00      0,00
05:16:53        all     97,00      0,00      3,00      0,00      0,00      0,00
05:16:54        all     98,50      0,00      1,50      0,00      0,00      0,00
05:16:55        all     98,50      0,00      1,50      0,00      0,00      0,00
05:16:56        all     97,26      0,00      2,74      0,00      0,00      0,00
05:16:57        all     77,00      0,00      8,25      0,00      0,00     14,75
05:16:58        all     77,72      0,00     15,44      0,00      0,00      6,84
05:16:59        all     88,66      0,00     10,33      0,00      0,00      1,01
05:17:00        all     93,00      0,00      7,00      0,00      0,00      0,00
05:17:01        all     92,02      0,00      7,73      0,00      0,00      0,25
05:17:02        all     93,73      0,00      6,27      0,00      0,00      0,00
05:17:03        all     92,77      0,00      7,23      0,00      0,00      0,00
05:17:04        all     95,01      0,00      4,74      0,00      0,00      0,25
05:17:05        all     90,45      0,00      9,55      0,00      0,00      0,00
05:17:06        all     95,26      0,00      4,74      0,00      0,00      0,00
05:17:07        all     81,00      0,00     19,00      0,00      0,00      0,00
05:17:08        all     86,75      0,00     13,25      0,00      0,00      0,00
05:17:09        all     88,97      0,00     11,03      0,00      0,00      0,00
05:17:10        all     88,28      0,00     11,72      0,00      0,00      0,00
05:17:11        all     90,73      0,00      9,27      0,00      0,00      0,00
05:17:12        all     97,51      0,00      2,49      0,00      0,00      0,00
05:17:13        all     97,00      0,00      3,00      0,00      0,00      0,00
05:17:14        all     97,75      0,00      2,25      0,00      0,00      0,00
05:17:15        all     98,25      0,00      1,75      0,00      0,00      0,00
05:17:16        all     97,75      0,00      2,25      0,00      0,00      0,00
05:17:17        all     98,00      0,00      2,00      0,00      0,00      0,00
05:17:18        all     97,24      0,00      2,76      0,00      0,00      0,00
05:17:19        all     97,00      0,00      3,00      0,00      0,00      0,00
05:17:20        all     95,50      0,00      4,50      0,00      0,00      0,00
05:17:21        all     90,80      0,00      9,20      0,00      0,00      0,00
05:17:22        all     93,23      0,00      6,77      0,00      0,00      0,00
05:17:23        all     90,02      0,00      9,73      0,00      0,00      0,25
05:17:24        all     85,18      0,00     13,57      0,00      0,00      1,26
05:17:25        all     88,50      0,00     11,25      0,00      0,00      0,25
05:17:26        all     93,50      0,00      6,50      0,00      0,00      0,00
05:17:27        all     93,73      0,00      6,27      0,00      0,00      0,00
05:17:28        all     89,47      0,00     10,53      0,00      0,00      0,00
05:17:29        all     91,73      0,00      8,27      0,00      0,00      0,00
05:17:30        all     92,29      0,00      7,46      0,25      0,00      0,00
05:17:31        all     92,00      0,00      8,00      0,00      0,00      0,00
05:17:32        all     88,28      0,00     11,47      0,00      0,00      0,25
05:17:33        all     93,75      0,00      6,25      0,00      0,00      0,00
05:17:34        all     89,50      0,00     10,50      0,00      0,00      0,00
05:17:35        all     90,23      0,00      9,77      0,00      0,00      0,00
05:17:36        all     95,26      0,00      4,74      0,00      0,00      0,00
05:17:37        all     95,25      0,00      4,75      0,00      0,00      0,00
05:17:38        all     95,75      0,00      4,25      0,00      0,00      0,00
05:17:39        all     97,00      0,00      3,00      0,00      0,00      0,00
05:17:40        all     98,25      0,00      1,75      0,00      0,00      0,00
05:17:41        all     97,75      0,00      2,25      0,00      0,00      0,00
05:17:42        all     97,01      0,00      2,99      0,00      0,00      0,00
05:17:43        all     98,50      0,00      1,50      0,00      0,00      0,00
05:17:44        all     97,25      0,00      2,75      0,00      0,00      0,00
05:17:45        all     98,00      0,00      2,00      0,00      0,00      0,00
05:17:46        all     97,25      0,00      2,75      0,00      0,00      0,00
05:17:47        all     98,50      0,00      1,50      0,00      0,00      0,00
05:17:48        all     84,96      0,00      3,26      0,00      0,00     11,78
05:17:49        all     80,10      0,00     12,85      0,00      0,00      7,05
05:17:50        all     89,95      0,00      9,55      0,00      0,00      0,50
05:17:51        all     90,98      0,00      9,02      0,00      0,00      0,00
05:17:52        all     89,78      0,00      9,98      0,00      0,00      0,25
05:17:53        all     94,49      0,00      5,51      0,00      0,00      0,00
05:17:54        all     93,02      0,00      6,73      0,00      0,00      0,25
05:17:55        all     94,24      0,00      5,76      0,00      0,00      0,00
05:17:56        all     89,00      0,00     10,75      0,00      0,00      0,25
05:17:57        all     94,00      0,00      6,00      0,00      0,00      0,00
05:17:58        all     90,48      0,00      9,02      0,25      0,00      0,25
05:17:59        all     90,25      0,00      9,50      0,25      0,00      0,00
05:18:00        all     95,74      0,00      4,26      0,00      0,00      0,00
05:18:01        all     92,73      0,00      6,02      1,00      0,00      0,25
05:18:02        all     96,99      0,00      3,01      0,00      0,00      0,00
05:18:03        all     96,76      0,00      3,24      0,00      0,00      0,00
05:18:04        all     96,00      0,00      4,00      0,00      0,00      0,00
05:18:05        all     97,75      0,00      2,25      0,00      0,00      0,00
05:18:06        all     98,50      0,00      1,50      0,00      0,00      0,00
05:18:07        all     96,75      0,00      3,25      0,00      0,00      0,00
05:18:08        all     97,50      0,00      2,50      0,00      0,00      0,00
05:18:09        all     94,74      0,00      5,26      0,00      0,00      0,00
05:18:10        all     96,00      0,00      4,00      0,00      0,00      0,00
05:18:11        all     93,27      0,00      5,49      0,00      0,00      1,25
05:18:12        all     89,47      0,00      9,77      0,00      0,00      0,75
05:18:13        all     87,44      0,00     12,31      0,00      0,00      0,25
05:18:14        all     87,25      0,00     12,50      0,00      0,00      0,25
05:18:15        all     89,75      0,00     10,00      0,00      0,00      0,25
05:18:16        all     92,21      0,00      7,79      0,00      0,00      0,00
05:18:17        all     94,01      0,00      5,99      0,00      0,00      0,00
05:18:18        all     92,73      0,00      7,27      0,00      0,00      0,00
05:18:19        all     92,29      0,00      7,46      0,00      0,00      0,25
05:18:20        all     80,00      0,00     20,00      0,00      0,00      0,00
05:18:21        all     93,02      0,00      6,98      0,00      0,00      0,00
05:18:22        all     92,25      0,00      7,75      0,00      0,00      0,00
05:18:23        all     84,75      0,00     15,25      0,00      0,00      0,00
05:18:24        all     94,25      0,00      5,75      0,00      0,00      0,00
05:18:25        all     90,98      0,00      9,02      0,00      0,00      0,00
05:18:26        all     96,25      0,00      3,75      0,00      0,00      0,00
05:18:27        all     97,00      0,00      3,00      0,00      0,00      0,00
05:18:28        all     98,25      0,00      1,75      0,00      0,00      0,00
05:18:29        all     97,99      0,00      2,01      0,00      0,00      0,00
05:18:30        all     96,76      0,00      3,24      0,00      0,00      0,00
