06:46:46        all     88,00      0,00     12,00      0,00      0,00      0,00
06:46:47        all     79,75      0,00     17,75      0,25      0,00      2,25
06:46:48        all     90,68      0,00      8,06      0,25      0,00      1,01
06:46:49        all     89,00      0,00      7,25      2,75      0,00      1,00
06:46:50        all     91,98      0,00      7,52      0,00      0,00      0,50
06:46:51        all     94,26      0,00      5,74      0,00      0,00      0,00
06:46:52        all     93,23      0,00      6,77      0,00      0,00      0,00
06:46:53        all     93,73      0,00      6,27      0,00      0,00      0,00
06:46:54        all     91,79      0,00      7,96      0,00      0,00      0,25
06:46:55        all     92,00      0,00      8,00      0,00      0,00      0,00
06:46:56        all     92,46      0,00      7,54      0,00      0,00      0,00
06:46:57        all     90,52      0,00      9,48      0,00      0,00      0,00
06:46:58        all     91,73      0,00      8,27      0,00      0,00      0,00
06:46:59        all     91,27      0,00      8,73      0,00      0,00      0,00
06:47:00        all     92,00      0,00      7,75      0,00      0,00      0,25
06:47:01        all     90,50      0,00      9,50      0,00      0,00      0,00
06:47:02        all     86,50      0,00     13,50      0,00      0,00      0,00
06:47:03        all     88,03      0,00     11,97      0,00      0,00      0,00
06:47:04        all     85,96      0,00     13,53      0,00      0,00      0,50
06:47:05        all     90,48      0,00      9,52      0,00      0,00      0,00
06:47:06        all     89,03      0,00      9,98      0,00      0,00      1,00
06:47:07        all     81,11      0,00     12,34      0,00      0,00      6,55
06:47:08        all     61,90      0,00     12,53      0,00      0,00     25,56
06:47:09        all     27,07      0,00      9,27      0,00      0,00     63,66
06:47:10        all     11,56      0,00      3,52      0,00      0,00     84,92
06:47:11        all      4,03      0,00      5,29      4,53      0,00     86,15
06:47:12        all      1,75      0,00      1,75      0,50      0,00     95,99
06:47:13        all      2,51      0,00      0,75      1,00      0,00     95,74
06:47:14        all      2,25      0,00      0,75      1,25      0,00     95,75
06:47:15        all      2,53      0,00      1,77      3,28      0,00     92,42
06:47:16        all      2,76      0,00      1,00      4,51      0,00     91,73
06:47:17        all      2,76      0,00      3,01      1,50      0,00     92,73
06:47:18        all      1,25      0,00      1,00      0,25      0,00     97,50
06:47:19        all     22,56      0,00      6,77      2,01      0,00     68,67
06:47:20        all     87,72      0,00     12,03      0,00      0,00      0,25
06:47:21        all     94,00      0,00      6,00      0,00      0,00      0,00
06:47:22        all     86,72      0,00     13,28      0,00      0,00      0,00
06:47:23        all     85,00      0,00     14,75      0,00      0,00      0,25
06:47:24        all     87,00      0,00     12,75      0,00      0,00      0,25
06:47:25        all     83,79      0,00     15,96      0,00      0,00      0,25
06:47:26        all     87,25      0,00     12,50      0,00      0,00      0,25
06:47:27        all     86,72      0,00     13,28      0,00      0,00      0,00
06:47:28        all     87,03      0,00     12,72      0,00      0,00      0,25
06:47:29        all     94,99      0,00      5,01      0,00      0,00      0,00
06:47:30        all     95,00      0,00      5,00      0,00      0,00      0,00
06:47:31        all     94,25      0,00      5,75      0,00      0,00      0,00
06:47:32        all     93,25      0,00      6,75      0,00      0,00      0,00
06:47:33        all     87,53      0,00     12,47      0,00      0,00      0,00
06:47:34        all     89,47      0,00     10,53      0,00      0,00      0,00
06:47:35        all     97,25      0,00      2,75      0,00      0,00      0,00
06:47:36        all     98,25      0,00      1,75      0,00      0,00      0,00
06:47:37        all     98,75      0,00      1,25      0,00      0,00      0,00
06:47:38        all     96,75      0,00      3,25      0,00      0,00      0,00
06:47:39        all     95,50      0,00      4,50      0,00      0,00      0,00
06:47:40        all     97,00      0,00      3,00      0,00      0,00      0,00
06:47:41        all     97,50      0,00      2,50      0,00      0,00      0,00
06:47:42        all     95,01      0,00      4,99      0,00      0,00      0,00
06:47:43        all     93,00      0,00      7,00      0,00      0,00      0,00
06:47:44        all     95,00      0,00      5,00      0,00      0,00      0,00
06:47:45        all     95,50      0,00      4,50      0,00      0,00      0,00
06:47:46        all     96,75      0,00      3,25      0,00      0,00      0,00
06:47:47        all     98,00      0,00      2,00      0,00      0,00      0,00
06:47:48        all     96,99      0,00      3,01      0,00      0,00      0,00
06:47:49        all     94,26      0,00      5,74      0,00      0,00      0,00
06:47:50        all     94,99      0,00      5,01      0,00      0,00      0,00
06:47:51        all     95,50      0,00      4,50      0,00      0,00      0,00
06:47:52        all     95,25      0,00      4,75      0,00      0,00      0,00
06:47:53        all     97,25      0,00      2,75      0,00      0,00      0,00
06:47:54        all     96,50      0,00      3,50      0,00      0,00      0,00
06:47:55        all     96,01      0,00      3,99      0,00      0,00      0,00
06:47:56        all     96,50      0,00      3,50      0,00      0,00      0,00
06:47:57        all     97,00      0,00      3,00      0,00      0,00      0,00
06:47:58        all     96,74      0,00      3,26      0,00      0,00      0,00
06:47:59        all     95,75      0,00      4,25      0,00      0,00      0,00
06:48:00        all     98,25      0,00      1,75      0,00      0,00      0,00
06:48:01        all     99,00      0,00      1,00      0,00      0,00      0,00
06:48:02        all     97,25      0,00      2,75      0,00      0,00      0,00
06:48:03        all     99,25      0,00      0,75      0,00      0,00      0,00
06:48:04        all     98,50      0,00      1,50      0,00      0,00      0,00
06:48:05        all     98,75      0,00      1,25      0,00      0,00      0,00
06:48:06        all     99,25      0,00      0,75      0,00      0,00      0,00
06:48:07        all     99,25      0,00      0,75      0,00      0,00      0,00
06:48:08        all     98,50      0,00      1,50      0,00      0,00      0,00
06:48:09        all     95,75      0,00      4,25      0,00      0,00      0,00
06:48:10        all     96,99      0,00      3,01      0,00      0,00      0,00
06:48:11        all     96,75      0,00      3,25      0,00      0,00      0,00
06:48:12        all     97,51      0,00      2,49      0,00      0,00      0,00
06:48:13        all     97,25      0,00      2,75      0,00      0,00      0,00
06:48:14        all     95,50      0,00      4,50      0,00      0,00      0,00
06:48:15        all     95,50      0,00      4,50      0,00      0,00      0,00
06:48:16        all     98,00      0,00      2,00      0,00      0,00      0,00
06:48:17        all     98,75      0,00      1,25      0,00      0,00      0,00
06:48:18        all     99,25      0,00      0,75      0,00      0,00      0,00
06:48:19        all     97,49      0,00      2,51      0,00      0,00      0,00
06:48:20        all     98,25      0,00      1,75      0,00      0,00      0,00
06:48:21        all     98,25      0,00      1,75      0,00      0,00      0,00
06:48:22        all     98,50      0,00      1,50      0,00      0,00      0,00
06:48:23        all     98,25      0,00      1,75      0,00      0,00      0,00
06:48:24        all     97,51      0,00      2,49      0,00      0,00      0,00
06:48:25        all     98,49      0,00      1,51      0,00      0,00      0,00
06:48:26        all     98,75      0,00      1,25      0,00      0,00      0,00
06:48:27        all     98,00      0,00      2,00      0,00      0,00      0,00
06:48:28        all     98,75      0,00      1,25      0,00      0,00      0,00
06:48:29        all     97,50      0,00      2,50      0,00      0,00      0,00
06:48:30        all     93,52      0,00      6,48      0,00      0,00      0,00
06:48:31        all     95,75      0,00      4,25      0,00      0,00      0,00
06:48:32        all     96,24      0,00      3,76      0,00      0,00      0,00
06:48:33        all     95,50      0,00      4,50      0,00      0,00      0,00
06:48:34        all     96,01      0,00      3,99      0,00      0,00      0,00
06:48:35        all     95,00      0,00      5,00      0,00      0,00      0,00
06:48:36        all     95,25      0,00      4,75      0,00      0,00      0,00
06:48:37        all     96,25      0,00      3,75      0,00      0,00      0,00
06:48:38        all     96,75      0,00      3,25      0,00      0,00      0,00
06:48:39        all     97,24      0,00      2,76      0,00      0,00      0,00
06:48:40        all     95,00      0,00      5,00      0,00      0,00      0,00
06:48:41        all     96,26      0,00      3,74      0,00      0,00      0,00
06:48:42        all     96,99      0,00      3,01      0,00      0,00      0,00
06:48:43        all     95,50      0,00      4,50      0,00      0,00      0,00
06:48:44        all     97,26      0,00      2,74      0,00      0,00      0,00
06:48:45        all     95,25      0,00      4,75      0,00      0,00      0,00
06:48:46        all     96,50      0,00      3,50      0,00      0,00      0,00
06:48:47        all     97,25      0,00      2,75      0,00      0,00      0,00
06:48:48        all     98,75      0,00      1,25      0,00      0,00      0,00
06:48:49        all     98,75      0,00      1,25      0,00      0,00      0,00
06:48:50        all     96,75      0,00      3,25      0,00      0,00      0,00
06:48:51        all     97,25      0,00      2,75      0,00      0,00      0,00
06:48:52        all     97,75      0,00      2,25      0,00      0,00      0,00
06:48:53        all     98,25      0,00      1,75      0,00      0,00      0,00
06:48:54        all     99,25      0,00      0,75      0,00      0,00      0,00
06:48:55        all     98,25      0,00      1,75      0,00      0,00      0,00
06:48:56        all     98,75      0,00      1,25      0,00      0,00      0,00
06:48:57        all     98,75      0,00      1,25      0,00      0,00      0,00
06:48:58        all     98,75      0,00      1,25      0,00      0,00      0,00
06:48:59        all     98,75      0,00      1,25      0,00      0,00      0,00
06:49:00        all     98,25      0,00      1,75      0,00      0,00      0,00
06:49:01        all     97,00      0,00      3,00      0,00      0,00      0,00
06:49:02        all     96,50      0,00      3,50      0,00      0,00      0,00
06:49:03        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:04        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:05        all     98,75      0,00      1,25      0,00      0,00      0,00
06:49:06        all     98,75      0,00      1,25      0,00      0,00      0,00
06:49:07        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:08        all     98,50      0,00      1,50      0,00      0,00      0,00
06:49:09        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:10        all     97,75      0,00      2,25      0,00      0,00      0,00
06:49:11        all     98,50      0,00      1,50      0,00      0,00      0,00
06:49:12        all     98,75      0,00      1,25      0,00      0,00      0,00
06:49:13        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:14        all     99,00      0,00      1,00      0,00      0,00      0,00
06:49:15        all     98,50      0,00      1,50      0,00      0,00      0,00
06:49:16        all     98,00      0,00      2,00      0,00      0,00      0,00
06:49:17        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:18        all     97,25      0,00      2,75      0,00      0,00      0,00
06:49:19        all     96,25      0,00      3,75      0,00      0,00      0,00
06:49:20        all     96,50      0,00      3,50      0,00      0,00      0,00
06:49:21        all     94,25      0,00      5,75      0,00      0,00      0,00
06:49:22        all     95,51      0,00      4,49      0,00      0,00      0,00
06:49:23        all     96,26      0,00      3,74      0,00      0,00      0,00
06:49:24        all     96,99      0,00      3,01      0,00      0,00      0,00
06:49:25        all     96,50      0,00      3,50      0,00      0,00      0,00
06:49:26        all     96,50      0,00      3,50      0,00      0,00      0,00
06:49:27        all     96,75      0,00      3,25      0,00      0,00      0,00
06:49:28        all     95,75      0,00      4,25      0,00      0,00      0,00
06:49:29        all     96,50      0,00      3,50      0,00      0,00      0,00
06:49:30        all     96,25      0,00      3,75      0,00      0,00      0,00
06:49:31        all     92,00      0,00      8,00      0,00      0,00      0,00
06:49:32        all     96,50      0,00      3,50      0,00      0,00      0,00
06:49:33        all     97,00      0,00      3,00      0,00      0,00      0,00
06:49:34        all     96,75      0,00      3,25      0,00      0,00      0,00
06:49:35        all     97,75      0,00      2,25      0,00      0,00      0,00
06:49:36        all     97,75      0,00      2,25      0,00      0,00      0,00
06:49:37        all     99,00      0,00      1,00      0,00      0,00      0,00
06:49:38        all     98,75      0,00      1,25      0,00      0,00      0,00
06:49:39        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:40        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:41        all     97,26      0,00      2,74      0,00      0,00      0,00
06:49:42        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:43        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:44        all     98,50      0,00      1,50      0,00      0,00      0,00
06:49:45        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:46        all     99,00      0,00      1,00      0,00      0,00      0,00
06:49:47        all     98,00      0,00      2,00      0,00      0,00      0,00
06:49:48        all     99,50      0,00      0,50      0,00      0,00      0,00
06:49:49        all     99,25      0,00      0,75      0,00      0,00      0,00
06:49:50        all     98,25      0,00      1,75      0,00      0,00      0,00
06:49:51        all     96,50      0,00      3,50      0,00      0,00      0,00
06:49:52        all     97,75      0,00      2,25      0,00      0,00      0,00
06:49:53        all     99,00      0,00      1,00      0,00      0,00      0,00
06:49:54        all     99,50      0,00      0,50      0,00      0,00      0,00
06:49:55        all     99,50      0,00      0,50      0,00      0,00      0,00
06:49:56        all     99,50      0,00      0,50      0,00      0,00      0,00
06:49:57        all     97,75      0,00      2,25      0,00      0,00      0,00
06:49:58        all     99,00      0,00      1,00      0,00      0,00      0,00
06:49:59        all     99,25      0,00      0,75      0,00      0,00      0,00
06:50:00        all     99,00      0,00      1,00      0,00      0,00      0,00
06:50:01        all     98,25      0,00      1,75      0,00      0,00      0,00
06:50:02        all     96,76      0,00      3,24      0,00      0,00      0,00
06:50:03        all     98,00      0,00      2,00      0,00      0,00      0,00
06:50:04        all     98,75      0,00      1,25      0,00      0,00      0,00
06:50:05        all     98,00      0,00      2,00      0,00      0,00      0,00
06:50:06        all     96,99      0,00      3,01      0,00      0,00      0,00
06:50:07        all     96,01      0,00      3,99      0,00      0,00      0,00
06:50:08        all     97,49      0,00      2,51      0,00      0,00      0,00
06:50:09        all     95,75      0,00      4,25      0,00      0,00      0,00
06:50:10        all     96,50      0,00      3,50      0,00      0,00      0,00
06:50:11        all     97,25      0,00      2,75      0,00      0,00      0,00
06:50:12        all     94,50      0,00      5,50      0,00      0,00      0,00
06:50:13        all     96,76      0,00      3,24      0,00      0,00      0,00
06:50:14        all     97,24      0,00      2,76      0,00      0,00      0,00
06:50:15        all     96,25      0,00      3,75      0,00      0,00      0,00
06:50:16        all     95,75      0,00      4,25      0,00      0,00      0,00
06:50:17        all     94,51      0,00      5,49      0,00      0,00      0,00
06:50:18        all     95,75      0,00      4,25      0,00      0,00      0,00
06:50:19        all     96,74      0,00      3,26      0,00      0,00      0,00
06:50:20        all     97,51      0,00      2,49      0,00      0,00      0,00
06:50:21        all     98,00      0,00      2,00      0,00      0,00      0,00
06:50:22        all     96,49      0,00      3,51      0,00      0,00      0,00
06:50:23        all     98,75      0,00      1,25      0,00      0,00      0,00
06:50:24        all     99,50      0,00      0,50      0,00      0,00      0,00
06:50:25        all     98,75      0,00      1,25      0,00      0,00      0,00
06:50:26        all     99,00      0,00      1,00      0,00      0,00      0,00
06:50:27        all     98,50      0,00      1,50      0,00      0,00      0,00
06:50:28        all     98,25      0,00      1,75      0,00      0,00      0,00
06:50:29        all     98,75      0,00      1,25      0,00      0,00      0,00
06:50:30        all     99,25      0,00      0,75      0,00      0,00      0,00
06:50:31        all     99,25      0,00      0,75      0,00      0,00      0,00
06:50:32        all     95,99      0,00      4,01      0,00      0,00      0,00
06:50:33        all     97,76      0,00      2,24      0,00      0,00      0,00
06:50:34        all     98,50      0,00      1,50      0,00      0,00      0,00
06:50:35        all     99,00      0,00      1,00      0,00      0,00      0,00
06:50:36        all     99,50      0,00      0,50      0,00      0,00      0,00
06:50:37        all     99,25      0,00      0,75      0,00      0,00      0,00
06:50:38        all     98,25      0,00      1,75      0,00      0,00      0,00
06:50:39        all     99,25      0,00      0,75      0,00      0,00      0,00
06:50:40        all     99,25      0,00      0,75      0,00      0,00      0,00
06:50:41        all     99,00      0,00      1,00      0,00      0,00      0,00
06:50:42        all     98,75      0,00      1,25      0,00      0,00      0,00
06:50:43        all     98,50      0,00      1,50      0,00      0,00      0,00
06:50:44        all     99,00      0,00      1,00      0,00      0,00      0,00
06:50:45        all     98,75      0,00      1,25      0,00      0,00      0,00
06:50:46        all     98,50      0,00      1,50      0,00      0,00      0,00
06:50:47        all     99,00      0,00      1,00      0,00      0,00      0,00
06:50:48        all     97,99      0,00      2,01      0,00      0,00      0,00
06:50:49        all     99,25      0,00      0,75      0,00      0,00      0,00
06:50:50        all     98,25      0,00      1,75      0,00      0,00      0,00
06:50:51        all     96,01      0,00      3,99      0,00      0,00      0,00
06:50:52        all     95,74      0,00      4,26      0,00      0,00      0,00
06:50:53        all     94,99      0,00      5,01      0,00      0,00      0,00
06:50:54        all     97,01      0,00      2,99      0,00      0,00      0,00
06:50:55        all     95,49      0,00      4,51      0,00      0,00      0,00
06:50:56        all     97,25      0,00      2,75      0,00      0,00      0,00
06:50:57        all     96,27      0,00      3,73      0,00      0,00      0,00
06:50:58        all     95,99      0,00      4,01      0,00      0,00      0,00
06:50:59        all     96,75      0,00      3,25      0,00      0,00      0,00
06:51:00        all     95,76      0,00      4,24      0,00      0,00      0,00
06:51:01        all     96,25      0,00      3,75      0,00      0,00      0,00
06:51:02        all     95,50      0,00      4,50      0,00      0,00      0,00
06:51:03        all     93,25      0,00      6,75      0,00      0,00      0,00
06:51:04        all     95,24      0,00      4,76      0,00      0,00      0,00
06:51:05        all     96,75      0,00      3,25      0,00      0,00      0,00
06:51:06        all     96,99      0,00      3,01      0,00      0,00      0,00
06:51:07        all     97,51      0,00      2,49      0,00      0,00      0,00
06:51:08        all     96,99      0,00      3,01      0,00      0,00      0,00
06:51:09        all     97,76      0,00      2,24      0,00      0,00      0,00
06:51:10        all     98,00      0,00      2,00      0,00      0,00      0,00
06:51:11        all     98,00      0,00      2,00      0,00      0,00      0,00
06:51:12        all     98,25      0,00      1,75      0,00      0,00      0,00
06:51:13        all     96,75      0,00      3,25      0,00      0,00      0,00
06:51:14        all     97,75      0,00      2,25      0,00      0,00      0,00
06:51:15        all     98,50      0,00      1,50      0,00      0,00      0,00
06:51:16        all     98,25      0,00      1,75      0,00      0,00      0,00
06:51:17        all     98,50      0,00      1,50      0,00      0,00      0,00
06:51:18        all     99,25      0,00      0,75      0,00      0,00      0,00
06:51:19        all     97,76      0,00      2,24      0,00      0,00      0,00
06:51:20        all     99,25      0,00      0,75      0,00      0,00      0,00
06:51:21        all     99,50      0,00      0,50      0,00      0,00      0,00
06:51:22        all     98,75      0,00      1,25      0,00      0,00      0,00
06:51:23        all     96,24      0,00      3,76      0,00      0,00      0,00
06:51:24        all     98,50      0,00      1,50      0,00      0,00      0,00
06:51:25        all     99,25      0,00      0,75      0,00      0,00      0,00
06:51:26        all     98,75      0,00      1,25      0,00      0,00      0,00
06:51:27        all     99,00      0,00      1,00      0,00      0,00      0,00
06:51:28        all     99,00      0,00      1,00      0,00      0,00      0,00
06:51:29        all     97,75      0,00      2,25      0,00      0,00      0,00
06:51:30        all     99,25      0,00      0,75      0,00      0,00      0,00
06:51:31        all     98,00      0,00      2,00      0,00      0,00      0,00
06:51:32        all     99,00      0,00      1,00      0,00      0,00      0,00
06:51:33        all     96,50      0,00      3,50      0,00      0,00      0,00
06:51:34        all     98,00      0,00      2,00      0,00      0,00      0,00
06:51:35        all     97,50      0,00      2,50      0,00      0,00      0,00
06:51:36        all     99,50      0,00      0,50      0,00      0,00      0,00
06:51:37        all     98,50      0,00      1,50      0,00      0,00      0,00
06:51:38        all     96,26      0,00      3,74      0,00      0,00      0,00
06:51:39        all     95,75      0,00      4,25      0,00      0,00      0,00
06:51:40        all     96,75      0,00      3,25      0,00      0,00      0,00
06:51:41        all     96,50      0,00      3,50      0,00      0,00      0,00
06:51:42        all     96,75      0,00      3,25      0,00      0,00      0,00
06:51:43        all     97,25      0,00      2,75      0,00      0,00      0,00
06:51:44        all     96,00      0,00      4,00      0,00      0,00      0,00
06:51:45        all     96,50      0,00      3,50      0,00      0,00      0,00
06:51:46        all     96,74      0,00      3,26      0,00      0,00      0,00
06:51:47        all     96,76      0,00      3,24      0,00      0,00      0,00
06:51:48        all     95,99      0,00      4,01      0,00      0,00      0,00
06:51:49        all     95,76      0,00      4,24      0,00      0,00      0,00
06:51:50        all     96,49      0,00      3,51      0,00      0,00      0,00
06:51:51        all     95,01      0,00      4,99      0,00      0,00      0,00
06:51:52        all     95,99      0,00      4,01      0,00      0,00      0,00
06:51:53        all     98,00      0,00      2,00      0,00      0,00      0,00
06:51:54        all     96,51      0,00      3,49      0,00      0,00      0,00
06:51:55        all     98,25      0,00      1,75      0,00      0,00      0,00
06:51:56        all     98,50      0,00      1,50      0,00      0,00      0,00
06:51:57        all     98,75      0,00      1,25      0,00      0,00      0,00
06:51:58        all     98,25      0,00      1,75      0,00      0,00      0,00
06:51:59        all     97,75      0,00      2,25      0,00      0,00      0,00
06:52:00        all     97,00      0,00      3,00      0,00      0,00      0,00
06:52:01        all     97,50      0,00      2,50      0,00      0,00      0,00
06:52:02        all     97,50      0,00      2,50      0,00      0,00      0,00
06:52:03        all     99,00      0,00      1,00      0,00      0,00      0,00
06:52:04        all     97,25      0,00      2,75      0,00      0,00      0,00
06:52:05        all     96,75      0,00      3,25      0,00      0,00      0,00
06:52:06        all     99,00      0,00      1,00      0,00      0,00      0,00
06:52:07        all     99,00      0,00      1,00      0,00      0,00      0,00
06:52:08        all     99,00      0,00      1,00      0,00      0,00      0,00
06:52:09        all     99,50      0,00      0,50      0,00      0,00      0,00
06:52:10        all     98,50      0,00      1,50      0,00      0,00      0,00
06:52:11        all     99,00      0,00      1,00      0,00      0,00      0,00
06:52:12        all     99,50      0,00      0,50      0,00      0,00      0,00
06:52:13        all     99,75      0,00      0,25      0,00      0,00      0,00
06:52:14        all     97,76      0,00      2,24      0,00      0,00      0,00
06:52:15        all     98,50      0,00      1,50      0,00      0,00      0,00
06:52:16        all     99,00      0,00      1,00      0,00      0,00      0,00
06:52:17        all     98,25      0,00      1,75      0,00      0,00      0,00
06:52:18        all     99,25      0,00      0,75      0,00      0,00      0,00
06:52:19        all     99,25      0,00      0,75      0,00      0,00      0,00
06:52:20        all     97,74      0,00      2,26      0,00      0,00      0,00
06:52:21        all     99,25      0,00      0,75      0,00      0,00      0,00
06:52:22        all     99,25      0,00      0,75      0,00      0,00      0,00
06:52:23        all     96,25      0,00      3,75      0,00      0,00      0,00
06:52:24        all     96,00      0,00      4,00      0,00      0,00      0,00
06:52:25        all     96,00      0,00      4,00      0,00      0,00      0,00
06:52:26        all     96,75      0,00      3,25      0,00      0,00      0,00
06:52:27        all     97,25      0,00      2,75      0,00      0,00      0,00
06:52:28        all     97,75      0,00      2,25      0,00      0,00      0,00
06:52:29        all     97,25      0,00      2,75      0,00      0,00      0,00
06:52:30        all     96,75      0,00      3,25      0,00      0,00      0,00
06:52:31        all     97,25      0,00      2,75      0,00      0,00      0,00
06:52:32        all     98,00      0,00      2,00      0,00      0,00      0,00
06:52:33        all     96,25      0,00      3,75      0,00      0,00      0,00
06:52:34        all     94,75      0,00      5,25      0,00      0,00      0,00
06:52:35        all     95,00      0,00      5,00      0,00      0,00      0,00
06:52:36        all     95,75      0,00      4,25      0,00      0,00      0,00
06:52:37        all     96,75      0,00      3,25      0,00      0,00      0,00
06:52:38        all     98,50      0,00      1,50      0,00      0,00      0,00
06:52:39        all     98,75      0,00      1,25      0,00      0,00      0,00
06:52:40        all     99,00      0,00      1,00      0,00      0,00      0,00
06:52:41        all     97,76      0,00      2,24      0,00      0,00      0,00
06:52:42        all     98,50      0,00      1,50      0,00      0,00      0,00
06:52:43        all     99,25      0,00      0,75      0,00      0,00      0,00
06:52:44        all     99,00      0,00      1,00      0,00      0,00      0,00
06:52:45        all     97,99      0,00      2,01      0,00      0,00      0,00
06:52:46        all     96,50      0,00      3,50      0,00      0,00      0,00
06:52:47        all     98,50      0,00      1,50      0,00      0,00      0,00
06:52:48        all     98,75      0,00      1,25      0,00      0,00      0,00
06:52:49        all     98,25      0,00      1,75      0,00      0,00      0,00
06:52:50        all     98,00      0,00      2,00      0,00      0,00      0,00
