10:06:27     16123848  16552216     50,66     61964  14455936   6907344     21,14   1745488  14189488      1468
10:06:28     16124264  16551800     50,65     61968  14455940   6907344     21,14   1745488  14189488      1476
10:06:29     16121480  16554584     50,66     61968  14455940   6907344     21,14   1745488  14189488      1480
10:06:30     16121512  16554552     50,66     61968  14455940   6907344     21,14   1745496  14189488      1472
10:06:31     16121512  16554552     50,66     61968  14455940   6907344     21,14   1745496  14189488      1460
10:06:32     16121512  16554552     50,66     61996  14455920   6907344     21,14   1745504  14189488      1480
10:06:33     16121544  16554520     50,66     62000  14455944   6907344     21,14   1745520  14189488      1512
10:06:34     16121544  16554520     50,66     62000  14455948   6954944     21,28   1745528  14189496      1516
10:06:35     16121580  16554484     50,66     62000  14455948   6954944     21,28   1745532  14189492      1516
10:06:36     16121836  16554228     50,66     62000  14455952   6954944     21,28   1745532  14189496       976
10:06:37     16121868  16554196     50,66     62004  14455948   6954944     21,28   1745536  14189496       988
10:06:38     16122504  16553560     50,66     62008  14455952   6954944     21,28   1745536  14189496      1048
10:06:39     16123436  16552628     50,66     62008  14455952   6930504     21,21   1745544  14189496      1048
10:06:40     16123248  16552816     50,66     62008  14455952   6930504     21,21   1745544  14189496      1048
10:06:41     16123520  16552544     50,66     62008  14455952   6930504     21,21   1745544  14189496      1048
10:06:42     16123520  16552544     50,66     62012  14455952   6930504     21,21   1745544  14189496      1052
10:06:43     16123520  16552544     50,66     62016  14455956   6930504     21,21   1745544  14189500      1052
10:06:44     16124024  16552040     50,65     62016  14455964   6953060     21,28   1745552  14189500      1064
10:06:45     16123552  16552512     50,66     62016  14455968   6953060     21,28   1745696  14189504      1276
10:06:46     16123528  16552536     50,66     62016  14456092   6953060     21,28   1745564  14189620       588
10:06:47     16115572  16560492     50,68     62020  14456096   6904964     21,13   1753800  14189668       916
10:06:48     16121572  16554492     50,66     62024  14456104   6920288     21,18   1745744  14189764      1224
10:06:49     15935768  16740296     51,23     62024  14630868   6949396     21,27   1754628  14364868    176400
10:06:50     15846024  16830040     51,51     62024  14720300   6953976     21,28   1754748  14454284    265744
10:06:51     15737588  16938476     51,84     62032  14819084   6937328     21,23   1759916  14552940    364488
10:06:52     15652068  17023996     52,10     62032  14918748   6937328     21,23   1745212  14652596    464324
10:06:53     15550040  17126024     52,41     62040  15018420   6937328     21,23   1745292  14752240    564172
10:06:54     15442808  17233256     52,74     62052  15119948   6948276     21,26   1745448  14853664    532568
10:06:55     15360032  17316032     52,99     62060  15201512   6948276     21,26   1745504  14935120    578016
10:06:56     15309968  17366096     53,15     62076  15250076   6948276     21,26   1745580  14983660    427820
10:06:57     15301056  17375008     53,17     62076  15258148   6948276     21,26   1745732  14991604    427688
10:06:58     15301968  17374096     53,17     62088  15258200   6948276     21,26   1745696  14991672    286372
10:06:59     15301480  17374584     53,17     62104  15258216   6948276     21,26   1745720  14991672    155308
10:07:00     15301880  17374184     53,17     62116  15258220   6948276     21,26   1745796  14991680     84928
10:07:01     15300896  17375168     53,17     62120  15258228   6930124     21,21   1745680  14991680     83292
10:07:02     15300116  17375948     53,18     62132  15258568   6901324     21,12   1745960  14992012     26604
10:07:03     15299984  17376080     53,18     62140  15258640   7068728     21,63   1745960  14992080     26728
10:07:04     15302200  17373864     53,17     62140  15258752   6953248     21,28   1746028  14992132     26852
10:07:05     15208280  17467784     53,46     62212  15260088  11374464     34,81   1831712  14992696      2476
10:07:06     15022424  17653640     54,03     62212  15259912  11406828     34,91   2014096  14993124      2404
10:07:07     14860632  17815432     54,52     62240  15259964  11438980     35,01   2174872  14993184      2804
10:07:08     14727520  17948544     54,93     62240  15259988  11470940     35,11   2308064  14993196      2840
10:07:09     14620628  18055436     55,26     62240  15259988  11508164     35,22   2414888  14993048      2840
10:07:10     14474980  18201084     55,70     62240  15259988  11540696     35,32   2559828  14993040      2840
10:07:11     14335368  18340696     56,13     62260  15259992  11540696     35,32   2700592  14993024      3052
10:07:12     14140636  18535428     56,72     62276  15259984  11637008     35,61   2894548  14993020      3184
10:07:13     13985184  18690880     57,20     62284  15259992  11766416     36,01   3050008  14993020      3188
10:07:14     13936312  18739752     57,35     62284  15260316  11770072     36,02   3095864  14993456      3620
10:07:15     13829000  18847064     57,68     62284  15261436  11483468     35,14   3203264  14994452      4628
10:07:16     13787576  18888488     57,81     62296  15261428  11483468     35,14   3243856  14994452      4636
10:07:17     12523896  20152168     61,67     62320  15262072  12801672     39,18   4504100  14994672      4772
10:07:18     12224312  20451752     62,59     62328  15262184  12618344     38,62   4801320  14994948      4896
10:07:19     12116956  20559108     62,92     62328  15262184  13032372     39,88   4907904  14994940      4912
10:07:20     11955248  20720816     63,41     62340  15262180  13174408     40,32   5070712  14994992      5092
10:07:21     11890464  20785600     63,61     62340  15262184  13334168     40,81   5134640  14995016      5156
10:07:22     11478532  21197532     64,87     62356  15262184  13879164     42,48   5546556  14995028      5204
10:07:23     11399784  21276280     65,11     62376  15262208  14009648     42,87   5624028  14995044      5404
10:07:24     11313152  21362912     65,38     62376  15262260  14003896     42,86   5711596  14995088      5580
10:07:25     10807056  21869008     66,93     62376  15262240  14390924     44,04   6216344  14995092      5400
10:07:26     10699688  21976376     67,26     62376  15262240  14590388     44,65   6323744  14995096      5488
10:07:27     10672332  22003732     67,34     62384  15262244  14605644     44,70   6352260  14995104      5556
10:07:28     10530508  22145556     67,77     62396  15262260  14674904     44,91   6490232  14995180      5396
10:07:29     10263536  22412528     68,59     62396  15262268  14868104     45,50   6757624  14995132      5412
10:07:30     10107468  22568596     69,07     62396  15262268  15161208     46,40   6912672  14995060      5384
10:07:31      9990240  22685824     69,43     62396  15262272  15275172     46,75   7031208  14995024      5184
10:07:32      9895968  22780096     69,71     62396  15262276  15387928     47,09   7125356  14995060      4160
10:07:33      9709228  22966836     70,29     62416  15262276  15588660     47,71   7310576  14995108      4396
10:07:34      9520268  23155796     70,86     62416  15262288  15683960     48,00   7499420  14995076      4484
10:07:35      9483848  23192216     70,98     62424  15262288  15840484     48,48   7536176  14995080      3832
10:07:36      9300056  23376008     71,54     62424  15262300  16168840     49,48   7718616  14994948      3780
10:07:37      9172208  23503856     71,93     62440  15262288  16144024     49,41   7847836  14994952      2836
10:07:38      9070976  23605088     72,24     62448  15262304  16239752     49,70   7950772  14994952      2772
10:07:39      8996460  23679604     72,47     62448  15262320  16352728     50,04   8023168  14994960      2904
10:07:40      9002052  23674012     72,45     62460  15262320  16352728     50,04   8014264  14994896      3052
10:07:41      8939940  23736124     72,64     62472  15244504  16352728     50,04   8094904  14977080      3168
10:07:42      8921208  23754856     72,70     62472  15210376  16494928     50,48   8148820  14942940      3096
10:07:43      8790516  23885548     73,10     62500  15210348  16554088     50,66   8279792  14942940      3096
10:07:44      8704796  23971268     73,36     62500  15210384  16585452     50,76   8365580  14942948      3204
10:07:45      8705380  23970684     73,36     62500  15210388  16585452     50,76   8365916  14942948      3208
10:07:46      8705444  23970620     73,36     62508  15210380  16585452     50,76   8366016  14942948      3208
10:07:47      8642604  24033460     73,55     62516  15210384  16585452     50,76   8428940  14942948      3232
10:07:48      8578348  24097716     73,75     62524  15210508  16643616     50,94   8493088  14943008      2364
10:07:49      8577432  24098632     73,75     62524  15210520  16633220     50,90   8492896  14943064      2256
10:07:50      8577472  24098592     73,75     62524  15210524  16633220     50,90   8492940  14943060      2260
10:07:51      8551656  24124408     73,83     62524  15210588  16942148     51,85   8518776  14943108      2368
10:07:52      8576860  24099204     73,75     62524  15210588  16618264     50,86   8492556  14943108       672
10:07:53      8577004  24099060     73,75     62540  15210520  16618264     50,86   8492596  14943072       792
10:07:54      8578248  24097816     73,75     62548  15210528  16642620     50,93   8492620  14943072      1060
10:07:55      8575784  24100280     73,76     62548  15210532  16642620     50,93   8492632  14943072      1072
10:07:56      8576040  24100024     73,75     62548  15210532  16642620     50,93   8492668  14943064      1072
10:07:57      8575788  24100276     73,76     62548  15210532  16642620     50,93   8492668  14943064      1072
10:07:58      8576644  24099420     73,75     62556  15210524  16642620     50,93   8492276  14943064      1072
10:07:59      8577092  24098972     73,75     62564  15210536  16642620     50,93   8492320  14943064      1128
10:08:00      8577092  24098972     73,75     62564  15210536  16642620     50,93   8492332  14943068      1132
10:08:01      8575868  24100196     73,75     62564  15211872  16642620     50,93   8493248  14944168      2256
10:08:02      8569008  24107056     73,78     62564  15216364  16642620     50,93   8495280  14948812      7048
10:08:03      8558732  24117332     73,81     62564  15224416  16642620     50,93   8497412  14957160     15368
10:08:04      8546720  24129344     73,84     62572  15232888  16645940     50,94   8500504  14965316     23432
10:08:05      8538168  24137896     73,87     62572  15242696  16655408     50,97   8501324  14974580     32480
10:08:06      8527872  24148192     73,90     62596  15253464  16655408     50,97   8501540  14985320     39884
10:08:07      8515556  24160508     73,94     62604  15263376  16655408     50,97   8501764  14996024     50576
10:08:08      8505120  24170944     73,97     62604  15274904  16655408     50,97   8501820  15006676     61232
10:08:09      8491068  24184996     74,01     62612  15286348  16641460     50,93   8501664  15017828     72356
10:08:10      8468492  24207572     74,08     62612  15295932  16641528     50,93   8513332  15028392     82816
10:08:11      8463932  24212132     74,10     62636  15305172  16675272     51,03   8509540  15037772     92232
10:08:12      8452188  24223876     74,13     62644  15314668  16657760     50,98   8511540  15047320    101904
10:08:13      8439424  24236640     74,17     62644  15324616  16670180     51,02   8513468  15057076    111680
10:08:14      8437896  24238168     74,18     62644  15334368  16617888     50,86   8504848  15066576    121300
10:08:15      8427884  24248180     74,21     62652  15344012  16665200     51,00   8505564  15076396    130648
10:08:16      8412392  24263672     74,26     62676  15353172  16645488     50,94   8512784  15085584    140492
10:08:17      8406124  24269940     74,27     62684  15362592  16658232     50,98   8510764  15095036    150112
10:08:18      8407448  24268616     74,27     62684  15371604  16675940     51,03   8500444  15104360    158956
10:08:19      8396016  24280048     74,31     62684  15381468  16661972     50,99   8502180  15113508    168404
10:08:20      8384336  24291728     74,34     62692  15390796  16693220     51,09   8503084  15123020    178064
10:08:21      8386932  24289132     74,33     62716  15401148  16628980     50,89   8491248  15132712    187864
10:08:22      8369404  24306660     74,39     62724  15410168  16637712     50,92   8499576  15142480    197676
10:08:23      8359188  24316876     74,42     62728  15419852  16631272     50,90   8500020  15151732    206748
10:08:24      8342832  24333232     74,47     62728  15429064  16656808     50,98   8502796  15161460    216356
10:08:25      8349068  24326996     74,45     62736  15439288  16645556     50,94   8487008  15171316    226092
10:08:26      8254048  24422016     74,74     62764  15445904  16645556     50,94   8575728  15178052    203020
10:08:27      8244016  24432048     74,77     62772  15449144  16705964     51,13   8583760  15180456    172068
10:08:28      8172344  24503720     74,99     62772  15451048  16765632     51,31   8654844  15181176    173528
10:08:29      8172600  24503464     74,99     62776  15451204  16765632     51,31   8656028  15180556      2020
10:08:30      8170924  24505140     74,99     62784  15451204  16765632     51,31   8658244  15180456      2028
10:08:31      8169592  24506472     75,00     62792  15451356  16765632     51,31   8658596  15180588      2372
10:08:32      8165732  24510332     75,01     62816  15453240  16765632     51,31   8661360  15182140      4216
10:08:33      8157732  24518332     75,03     62816  15458560  16765632     51,31   8664152  15187488      9608
10:08:34      8146644  24529420     75,07     62816  15466560  16765632     51,31   8666832  15195324     17500
10:08:35      8128920  24547144     75,12     62824  15475744  16750908     51,26   8672864  15204312     26320
10:08:36      8124900  24551164     75,14     62824  15485572  16750908     51,26   8666296  15214860     36608
10:08:37      8113780  24562284     75,17     62840  15496584  16750908     51,26   8666536  15225880     47756
10:08:38      8103548  24572516     75,20     62848  15507276  16750908     51,26   8666428  15236368     58456
10:08:39      8093356  24582708     75,23     62856  15517324  16733296     51,21   8666400  15246184     68160
10:08:40      8083544  24592520     75,26     62864  15525332  16733296     51,21   8667492  15254716     76512
10:08:41      8073704  24602360     75,29     62872  15534016  16733296     51,21   8669380  15263092     84876
10:08:42      8063120  24612944     75,32     62892  15542052  16733296     51,21   8671648  15270868     92932
10:08:43      8054064  24622000     75,35     62900  15550204  16733296     51,21   8672040  15279484    101140
10:08:44      8045480  24630584     75,38     62908  15558744  16733296     51,21   8671968  15287932    109892
10:08:45      8036156  24639908     75,41     62908  15568284  16757628     51,28   8672228  15297128    119116
10:08:46      8030920  24645144     75,42     62916  15577640  16757628     51,28   8669288  15306332    128380
10:08:47      8017076  24658988     75,46     62932  15586168  16757628     51,28   8673776  15315024    137136
10:08:48      8007600  24668464     75,49     62940  15595376  16757628     51,28   8673880  15324112    146228
10:08:49      7995752  24680312     75,53     62948  15603800  16743792     51,24   8674008  15332256    154452
10:08:50      7986232  24689832     75,56     62948  15613356  16743792     51,24   8674136  15341728    163904
10:08:51      7976456  24699608     75,59     62956  15621804  16776820     51,34   8674152  15350000    172112
10:08:52      7968964  24707100     75,61     62972  15629472  16802648     51,42   8674456  15358024    180064
10:08:53      7955180  24720884     75,65     62980  15638016  16802648     51,42   8679916  15366624    188976
10:08:54      7946368  24729696     75,68     62992  15647092  16802648     51,42   8680312  15376136    197772
10:08:55      7936364  24739700     75,71     62992  15656192  16754220     51,27   8679940  15384916    207024
10:08:56      7911664  24764400     75,79     63000  15664452  16787412     51,38   8696176  15393104    215420
10:08:57      7921056  24755008     75,76     63016  15672516  16821292     51,48   8680308  15401172    167656
10:08:58      7908692  24767372     75,80     63024  15680648  16754828     51,28   8684124  15409340    175740
10:08:59      7890712  24785352     75,85     63032  15687712  16758540     51,29   8695708  15416612    172260
10:09:00      7875856  24800208     75,90     63032  15695408  16715440     51,15   8702384  15424156     57880
10:09:01      7862000  24814064     75,94     63040  15704056  16743564     51,24   8704760  15432464     66316
10:09:02      7868404  24807660     75,92     63056  15711700  16750604     51,26   8689140  15440028     74304
10:09:03      7855180  24820884     75,96     63064  15719940  16729220     51,20   8693840  15448344     82564
10:09:04      7846700  24829364     75,99     63076  15727780  16717368     51,16   8695660  15456468     38336
10:09:05      7831328  24844736     76,03     63076  15735876  16736444     51,22   8703692  15464360     45932
10:09:06      7826068  24849996     76,05     63084  15743376  16753832     51,27   8700868  15471764     54216
10:09:07      7824888  24851176     76,05     63100  15751624  16776760     51,34   8695160  15479816     62412
10:09:08      7804104  24871960     76,12     63108  15759408  16760600     51,29   8707324  15488112     70492
10:09:09      7809488  24866576     76,10     63116  15767852  16749172     51,26   8693948  15496012     78644
10:09:10      7796248  24879816     76,14     63116  15775292  16775168     51,34   8697772  15503904     86432
10:09:11      7789848  24886216     76,16     63124  15783440  16775168     51,34   8697584  15511796     94692
10:09:12      7781432  24894632     76,19     63140  15793064  16775168     51,34   8697236  15520996    104008
10:09:13      7770564  24905500     76,22     63148  15802664  16775168     51,34   8697304  15530532    113600
10:09:14      7761256  24914808     76,25     63156  15811800  16775168     51,34   8697428  15539580    122744
10:09:15      7798192  24877872     76,13     63156  15775668  16775168     51,34   8697468  15503868    131824
10:09:16      8415368  24260696     74,25     63172  15750376  16233068     49,68   8102960  15478696    122112
10:09:17     10516828  22159236     67,81     63196  15654156  14885712     45,56   6103076  15382692    127952
10:09:18     11562548  21113516     64,61     63240  15568540  13938292     42,66   5153008  15297308    133300
10:09:19     13652012  19024052     58,22     63256  15568856  11605284     35,52   3069060  15298044    134448
10:09:20     13491776  19184288     58,71     63264  15570032  12381020     37,89   3226376  15299084    135724
10:09:21     14230180  18445884     56,45     63272  15525500  12381020     37,89   2533332  15254596    136232
10:09:22     14355224  18320840     56,07     63288  15525388  11363360     34,78   2410452  15254300    136468
10:09:23     14221896  18454168     56,48     63300  15525500  11489472     35,16   2544400  15254584    137080
10:09:24     14018192  18657872     57,10     63324  15525504  11725668     35,88   2747600  15254584    137176
10:09:25     13711420  18964644     58,04     63324  15525596  11859992     36,30   3051172  15254648    137184
10:09:26     13578360  19097704     58,45     63332  15525612  11926720     36,50   3182396  15254672    137188
10:09:27     13389040  19287024     59,02     63332  15526028  11922840     36,49   3371444  15255080    137600
10:09:28     13293264  19382800     59,32     63352  15526232  12071676     36,94   3467020  15255288     91836
10:09:29     13137060  19539004     59,80     63376  15526428  12482356     38,20   3622800  15255488     92052
10:09:30     12466240  20209824     61,85     63400  15526888  12581704     38,50   4292332  15255912     91616
10:09:31     12139392  20536672     62,85     63404  15526984  12925100     39,56   4617996  15255972     23068
10:09:32     11983956  20692108     63,32     63404  15527176  13027848     39,87   4775656  15252880     23064
10:09:33     11761604  20914460     64,01     63416  15527252  13148276     40,24   5005796  15244860     22888
10:09:34     11128596  21547468     65,94     63428  15527344  13482732     41,26   5643408  15238800     22904
10:09:35     10988808  21687256     66,37     63444  15527340  14091884     43,13   5783024  15238792      7252
10:09:36     10706152  21969912     67,24     63452  15527356  14592612     44,66   6063292  15238792      6936
10:09:37     10529632  22146432     67,78     63456  15527360  14565632     44,58   6241980  15238796      6892
10:09:38     10435668  22240396     68,06     63456  15527364  14666952     44,89   6335776  15238796      6896
10:09:39     10024604  22651460     69,32     63468  15527364  14994832     45,89   6747044  15238804      6904
10:09:40      9944816  22731248     69,57     63488  15527356  15137840     46,33   6826364  15238800      6556
10:09:41      9733196  22942868     70,21     63488  15527372  15335864     46,93   7036768  15238804      6532
10:09:42      9549480  23126584     70,78     63496  15527368  15435460     47,24   7220388  15238808      6800
10:09:43      9411188  23264876     71,20     63520  15527360  15695684     48,03   7357964  15238852      6936
10:09:44      9258508  23417556     71,67     63520  15527388  15732744     48,15   7511052  15238852      7032
10:09:45      9125144  23550920     72,07     63520  15527388  15839024     48,47   7641888  15238852      7044
10:09:46      8970048  23706016     72,55     63528  15527388  16228488     49,66   7795728  15238900      3656
10:09:47      8877336  23798728     72,83     63544  15527388  16085268     49,23   7889328  15238904      3496
10:09:48      8865200  23810864     72,87     63544  15527404  16072984     49,19   7902572  15238860      3644
10:09:49      8683396  23992668     73,43     63544  15527412  16297040     49,87   8084536  15238868      3660
10:09:50      8614292  24061772     73,64     63544  15527416  16263708     49,77   8152556  15238868      3460
10:09:51      8560228  24115836     73,80     63552  15527488  16668112     51,01   8204712  15238944      3620
10:09:52      8567788  24108276     73,78     63568  15527620  16652588     50,96   8197204  15239024      3408
10:09:53      8561016  24115048     73,80     63576  15527620  16321428     49,95   8206372  15238944      3556
10:09:54      8434088  24241976     74,19     63576  15527572  16457940     50,37   8332772  15238952      3372
10:09:55      8379608  24296456     74,36     63584  15527576  16495408     50,48   8388808  15238964      3224
10:09:56      8373392  24302672     74,37     63584  15527588  16461020     50,38   8394576  15238968      3164
10:09:57      8329008  24347056     74,51     63600  15527580  16462956     50,38   8439188  15238976      2976
10:09:58      8218268  24457796     74,85     63608  15527596  16533044     50,60   8547236  15238980      2824
10:09:59      8195420  24480644     74,92     63608  15527608  16616764     50,85   8569824  15238988      2668
10:10:00      8185308  24490756     74,95     63616  15527604  16639164     50,92   8580304  15239060      2716
10:10:01      8185604  24490460     74,95     63616  15527608  16649384     50,95   8579880  15239092      2560
10:10:02      8194880  24481184     74,92     63624  15527604  16649384     50,95   8568856  15239020      2200
10:10:03      8194684  24481380     74,92     63624  15527748  16649384     50,95   8567636  15239084      2404
10:10:04      8194684  24481380     74,92     63624  15527748  16649384     50,95   8567652  15239084      2404
10:10:05      8195164  24480900     74,92     63624  15527752  16649384     50,95   8567708  15239088      2408
10:10:06      8195324  24480740     74,92     63632  15527748  16649384     50,95   8567716  15239084      2360
10:10:07      8198524  24477540     74,91     63656  15527732  16648596     50,95   8567768  15239088      2256
10:10:08      8198984  24477080     74,91     63656  15527768  16648596     50,95   8567760  15239084      2328
10:10:09      8197792  24478272     74,91     63656  15527768  16627364     50,89   8568028  15239080      2220
10:10:10      8197896  24478168     74,91     63656  15527772  16627364     50,89   8567896  15239084      2224
10:10:11      8193276  24482788     74,93     63656  15529216  16627364     50,89   8568340  15240280      2920
10:10:12      8192016  24484048     74,93     63672  15530812  16627364     50,89   8568380  15242180      4860
10:10:13      8189740  24486324     74,94     63672  15532244  16627364     50,89   8569916  15243396      5908
10:10:14      8183308  24492756     74,96     63680  15536252  16627364     50,89   8572016  15247004      9724
10:10:15      8178408  24497656     74,97     63680  15542064  16627364     50,89   8572176  15253324     15956
10:10:16      8170280  24505784     75,00     63688  15549936  16627364     50,89   8572964  15260972     22840
10:10:17      8160692  24515372     75,03     63688  15558364  16652968     50,96   8573980  15269620     31272
10:10:18      8151072  24524992     75,05     63696  15569040  16652968     50,96   8574224  15280028     41744
10:10:19      8139816  24536248     75,09     63712  15579204  16639248     50,92   8574320  15290536     52468
10:10:20      8129312  24546752     75,12     63720  15590224  16639248     50,92   8574432  15301180     63284
10:10:21      8119952  24556112     75,15     63728  15600604  16639248     50,92   8572908  15311348     73040
10:10:22      8112496  24563568     75,17     63732  15611172  16639248     50,92   8569928  15321856     33460
10:10:23      8102544  24573520     75,20     63740  15621236  16639248     50,92   8569984  15332520     44192
10:10:24      8091576  24584488     75,24     63748  15632104  16624128     50,88   8569928  15343024     44880
10:10:25      8080888  24595176     75,27     63764  15643324  16624128     50,88   8569940  15353924     55672
10:10:26      8067208  24608856     75,31     63772  15653552  16624128     50,88   8569964  15364508     34344
10:10:27      8055308  24620756     75,35     63772  15664180  16646212     50,94   8569744  15375144     45176
10:10:28      8045448  24630616     75,38     63780  15674580  16646640     50,94   8569964  15385968     56036
10:10:29      8034824  24641240     75,41     63788  15685876  16646640     50,94   8569864  15396628     66584
10:10:30      8023988  24652076     75,44     63796  15696360  16646640     50,94   8569868  15407448     77440
10:10:31      8012904  24663160     75,48     63804  15706932  16646640     50,94   8569908  15418432     88132
10:10:32      7991980  24684084     75,54     63804  15716828  16648380     50,95   8581500  15428104     98072
10:10:33      7926208  24749856     75,74     63812  15725956  16607580     50,82   8637764  15437444    107460
10:10:34      7870296  24805768     75,91     63828  15734852  16711720     51,14   8684324  15445484    115756
10:10:35      7860980  24815084     75,94     63836  15743240  16728480     51,19   8687224  15452900    124124
10:10:36      7859548  24816516     75,95     63844  15751472  16717836     51,16   8680204  15461596    132736
10:10:37      7846388  24829676     75,99     63844  15760072  16877968     51,65   8682412  15470308    141440
10:10:38      7791404  24884660     76,16     63852  15764860  16684608     51,06   8734376  15475084    146208
10:10:39      7777624  24898440     76,20     63860  15767656  16709812     51,14   8744320  15476692    149000
10:10:40      7783228  24892836     76,18     63868  15768248  16751448     51,27   8739964  15474640    150172
10:10:41      7775252  24900812     76,21     63884  15769180  16726640     51,19   8748300  15475336    151060
10:10:42      7773008  24903056     76,21     63884  15770676  16722296     51,18   8748148  15476664    152676
10:10:43      7765748  24910316     76,23     63892  15772268  16733912     51,21   8753988  15478148    154044
10:10:44      7758692  24917372     76,26     63900  15773744  16736268     51,22   8760180  15479704    155596
10:10:45      7768828  24907236     76,22     63908  15776380  16714376     51,15   8748264  15482296    158352
10:10:46      7756056  24920008     76,26     63916  15781512  16725624     51,19   8755348  15487336    163440
10:10:47      7752668  24923396     76,27     63924  15788832  16725624     51,19   8751704  15494888    170788
10:10:48      7742556  24933508     76,31     63932  15798276  16742004     51,24   8751828  15503724    179368
10:10:49      7736600  24939464     76,32     63940  15807644  16728684     51,20   8748812  15513192    189068
10:10:50      7726040  24950024     76,36     63948  15818088  16728684     51,20   8748692  15524200    200064
10:10:51      7690916  24985148     76,46     63956  15827372  17019804     52,09   8773620  15532776    209076
10:10:52      7707644  24968420     76,41     63964  15835544  16713000     51,15   8748916  15541032    217248
10:10:53      7698780  24977284     76,44     63972  15844840  16713000     51,15   8749616  15550308    120512
10:10:54      7693736  24982328     76,45     63972  15853012  16713000     51,15   8747148  15558808    128980
10:10:55      7682452  24993612     76,49     63992  15861020  16713000     51,15   8747652  15566576     79124
10:10:56      7673856  25002208     76,52     64000  15868460  16713000     51,15   8748384  15574584     86972
10:10:57      7663744  25012320     76,55     64008  15877808  16713000     51,15   8749004  15583652     39204
10:10:58      7654568  25021496     76,57     64016  15886240  16740172     51,23   8749136  15591828     47996
10:10:59      7645392  25030672     76,60     64016  15895372  16740172     51,23   8749480  15601048     56900
10:11:00      7635848  25040216     76,63     64032  15904776  16740172     51,23   8749516  15609760     66356
10:11:01      7627268  25048796     76,66     64040  15913736  16740172     51,23   8749608  15619032     75216
10:11:02      7618124  25057940     76,69     64048  15922080  16740172     51,23   8750164  15627980     84096
10:11:03      7608164  25067900     76,72     64056  15931492  16740172     51,23   8749656  15636968     93288
10:11:04      7599360  25076704     76,74     64056  15940996  16740172     51,23   8749764  15646212    102568
10:11:05      7590532  25085532     76,77     64072  15949352  16740172     51,23   8749804  15655060    111256
10:11:06      7581304  25094760     76,80     64080  15958520  16740172     51,23   8750076  15663828    120700
10:11:07      7572168  25103896     76,83     64088  15967856  16740172     51,23   8749912  15673076    128996
10:11:08      7563060  25113004     76,85     64096  15975968  16753012     51,27   8749748  15681484    137312
10:11:09      7551992  25124072     76,89     64096  15985672  16743576     51,24   8750044  15690640    146576
10:11:10      7542780  25133284     76,92     64104  15994648  16743576     51,24   8750112  15699680    155444
10:11:11      7534440  25141624     76,94     64120  16003508  16743576     51,24   8750212  15708116    164600
10:11:12      7524612  25151452     76,97     64128  16011884  16743576     51,24   8750944  15717024    172652
10:11:13      7514564  25161500     77,00     64136  16021288  16743576     51,24   8751104  15726272    182088
10:11:14      7505460  25170604     77,03     64136  16030340  16743576     51,24   8751200  15735320    191136
10:11:15      7496932  25179132     77,06     64144  16039772  16743576     51,24   8751288  15744512    200484
10:11:16      7487136  25188928     77,09     64160  16049220  16743576     51,24   8751324  15753816    209940
