17:22:27     15967100  16708964     51,14    218040  11985192  12391024     37,92   4502672  11598732     38704
17:22:28     15380724  17295340     52,93    218064  11985448  13007948     39,81   5091376  11596580     33156
17:22:29     14775252  17900812     54,78    218072  11985776  13007948     39,81   5698304  11594708     32900
17:22:30     14738268  17937796     54,90    218072  11985800  13434896     41,12   5734472  11594692     32992
17:22:31     14574096  18101968     55,40    218080  11985800  14468456     44,28   5898784  11594692     33092
17:22:32     14500484  18175580     55,62    218084  11985808  14599500     44,68   5972736  11594700     33168
17:22:33     14243752  18432312     56,41    218084  11985816  14827028     45,38   6229484  11594744     33212
17:22:34     13988992  18687072     57,19    218108  11985808  15526328     47,52   6483352  11594740     33296
17:22:35     13706096  18969968     58,05    218108  11985820  15617784     47,80   6766620  11594744     33324
17:22:36     13030832  19645232     60,12    218108  11985820  16452680     50,35   7440024  11594728     33332
17:22:37     12810148  19865916     60,80    218124  11985816  16810472     51,45   7658236  11594764     33408
17:22:38     12727372  19948692     61,05    218124  11985820  16998348     52,02   7740108  11594724     33412
17:22:39     12504336  20171728     61,73    218124  11985840  17227144     52,72   7964636  11594744     32472
17:22:40     12121516  20554548     62,90    218132  11985844  17384312     53,20   8346696  11594704      4760
17:22:41     11893552  20782512     63,60    218132  11933852  18015108     55,13   8626444  11542800      4832
17:22:42     11449048  21227016     64,96    218156  11933848  18498396     56,61   9069984  11542804      4960
17:22:43     10961808  21714256     66,45    218156  11933864  18799356     57,53   9556520  11542776      5080
17:22:44     10650656  22025408     67,41    218156  11933872  18936036     57,95   9866412  11542776      4724
17:22:45     10220800  22455264     68,72    218164  11933884  19047520     58,29  10295040  11542820      3472
17:22:46      9836248  22839816     69,90    218172  11933876  19266648     58,96  10680064  11542856      3384
17:22:47      9779428  22896636     70,07    218180  11933892  19225608     58,84  10738124  11542824      3524
17:22:48      9600420  23075644     70,62    218180  11934016  19341176     59,19  10916600  11542916      3708
17:22:49      9510204  23165860     70,90    218180  11934020  19471108     59,59  11005872  11542920      3736
17:22:50      9514536  23161528     70,88    218196  11934024  19713328     60,33  11001312  11542852      3364
17:22:51      9367036  23309028     71,33    218196  11934032  19743208     60,42  11148072  11542848      3272
17:22:52      9296920  23379144     71,55    218200  11934032  19479636     59,61  11219224  11542848      3448
17:22:53      9288776  23387288     71,57    218200  11934036  19479636     59,61  11224144  11542852      3452
17:22:54      9230628  23445436     71,75    218200  11934036  19479636     59,61  11283532  11542852      3452
17:22:55      9227356  23448708     71,76    218200  11934040  19479636     59,61  11286600  11542856      3168
17:22:56      9222100  23453964     71,78    218208  11934040  19479636     59,61  11292400  11542852      2304
17:22:57      9215272  23460792     71,80    218208  11934048  19483340     59,63  11300380  11542856      2312
17:22:58      9210712  23465352     71,81    218212  11934048  19483340     59,63  11305052  11542856      2048
17:22:59      9204088  23471976     71,83    218212  11934048  19471732     59,59  11309204  11542856      2048
17:23:00      9195532  23480532     71,86    218212  11934048  19471732     59,59  11319276  11542856      1756
17:23:01      9190088  23485976     71,88    218220  11934088  19471732     59,59  11323068  11542872      1884
17:23:02      9185972  23490092     71,89    218228  11934124  19471732     59,59  11323840  11542888      2148
17:23:03      9182584  23493480     71,90    218244  11934112  19471732     59,59  11328376  11542896      2280
17:23:04      9182840  23493224     71,90    218244  11934116  19471732     59,59  11328616  11542892      2212
17:23:05      9182908  23493156     71,90    218244  11934532  19471732     59,59  11328988  11543184      2516
17:23:06      9175128  23500936     71,92    218252  11941504  19471732     59,59  11330152  11549928      9092
17:23:07      9160564  23515500     71,97    218268  11951496  19471732     59,59  11332192  11559452     18788
17:23:08      9147624  23528440     72,01    218284  11963548  19471732     59,59  11333160  11572084     31292
17:23:09      9132920  23543144     72,05    218284  11976656  19482172     59,62  11334668  11584880     44292
17:23:10      9121196  23554868     72,09    218284  11988996  19482172     59,62  11335060  11597404     56804
17:23:11      9113784  23562280     72,11    218292  11999396  19482172     59,62  11335628  11607972     67248
17:23:12     15393700  17282364     52,89    218312  12003004  11261440     34,46   5071004  11609024     73196
17:23:13     17782332  14893732     45,58    218392  12002940  11083148     33,92   2690816  11608872     74108
17:23:14     17608216  15067848     46,11    218408  12003116  11831188     36,21   2864256  11609008     74248
17:23:15     17469152  15206912     46,54    218408  12003196  11831188     36,21   3001856  11609072     74248
17:23:16     17352096  15323968     46,90    218420  12003204  11831188     36,21   3117552  11609080     73920
17:23:17     17214052  15462012     47,32    218420  12003212  11895224     36,40   3253076  11609068     73944
17:23:18     17049100  15626964     47,82    218448  12003220  11895224     36,40   3417636  11609048     74356
17:23:19     16882104  15793960     48,33    218456  12003344  12255012     37,50   3581740  11609068     74496
17:23:20     16803896  15872168     48,57    218456  12004052  12132544     37,13   3659368  11609592     64012
17:23:21     16693276  15982788     48,91    218468  12004660  12061556     36,91   3768360  11610360     64244
17:23:22     16646480  16029584     49,06    218468  12005120  11941212     36,54   3815524  11610872     44156
17:23:23     16587752  16088312     49,24    218480  12005288  11962492     36,61   3874164  11610988     12560
17:23:24     16307896  16368168     50,09    218492  12005316  11943156     36,55   4155496  11608756     12708
17:23:25     15754228  16921836     51,79    218504  12005500  11786496     36,07   4711128  11604836     12988
17:23:26     15265492  17410572     53,28    218516  12005752  12359712     37,82   5199364  11604916     13312
17:23:27     15197556  17478508     53,49    218516  12005764  13533376     41,42   5268164  11604884     13108
17:23:28     15121112  17554952     53,72    218524  12005772  14029604     42,94   5344716  11604892     13016
17:23:29     14980168  17695896     54,16    218540  12005772  14252500     43,62   5485160  11604892     13032
17:23:30     14721104  17954960     54,95    218540  12005780  14691064     44,96   5743452  11604888     13056
17:23:31     14372904  18303160     56,01    218548  12005792  14954800     45,77   6091560  11604932     13112
17:23:32     14114116  18561948     56,81    218548  12005800  15523232     47,51   6349080  11604860     13124
17:23:33     13924172  18751892     57,39    218564  12005796  15589872     47,71   6538512  11604864     13200
17:23:34     13582560  19093504     58,43    218572  12005804  15855912     48,52   6880532  11604900     13284
17:23:35     13249216  19426848     59,45    218572  12005824  16371288     50,10   7213756  11605000     13348
17:23:36     12793120  19882944     60,85    218580  12005824  16889276     51,69   7668296  11604908     13244
17:23:37     12445848  20230216     61,91    218584  12005832  17228236     52,72   8015756  11604988      3160
17:23:38     11904856  20771208     63,57    218604  12005840  17323192     53,01   8553372  11605028      3232
17:23:39     11554952  21121112     64,64    218604  12005844  17490548     53,53   8902256  11604956      3236
17:23:40     11554596  21121468     64,64    218616  12005848  17478176     53,49   8900940  11604844      3296
17:23:41     11441484  21234580     64,99    218628  12005860  17478176     53,49   9016248  11604852      3328
17:23:42     11380564  21295500     65,17    218628  12005860  17478176     53,49   9077544  11604852      3328
17:23:43     11376344  21299720     65,18    218640  12005860  17478176     53,49   9081720  11604852      3356
17:23:44     11372836  21303228     65,20    218648  12005864  17478176     53,49   9085056  11604856      3380
17:23:45     11362068  21313996     65,23    218648  12005868  17478176     53,49   9095988  11604860      3384
17:23:46     11356840  21319224     65,24    218656  12005868  17478176     53,49   9101536  11604856      3132
17:23:47     11344688  21331376     65,28    218672  12005868  17478176     53,49   9113964  11604856      3092
17:23:48     11340600  21335464     65,29    218672  12005880  17478176     53,49   9118744  11604864      3104
17:23:49     11333136  21342928     65,32    218680  12005892  17478176     53,49   9126112  11604868      3128
17:23:50     11324312  21351752     65,34    218680  12006036  17774360     54,40   9129388  11605004      3272
17:23:51     11308056  21368008     65,39    218688  12006420  17770340     54,38   9145844  11605244      1712
17:23:52     11301304  21374760     65,41    218688  12008548  17453208     53,41   9152196  11607148      3532
17:23:53     11293180  21382884     65,44    218704  12014340  17453208     53,41   9154032  11613340      9712
17:23:54     11281664  21394400     65,47    218720  12024132  17453208     53,41   9155932  11622392     19292
17:23:55     11271428  21404636     65,51    218720  12036916  17453208     53,41   9154816  11635540     32316
17:23:56     11257516  21418548     65,55    218728  12050648  17453208     53,41   9154816  11649640     46396
17:23:57     16163028  16513036     50,54    218728  12055556  12829480     39,26   4255316  11654280     51856
17:23:58     17404312  15271752     46,74    218776  12055288  11180180     34,22   3019540  11654212     52656
17:23:59     17236548  15439516     47,25    218812  12055316  11802636     36,12   3185176  11654216     53124
17:24:00     17090696  15585368     47,70    218812  12055320  12015980     36,77   3329904  11654140     53132
17:24:01     16962936  15713128     48,09    218824  12055636  11898332     36,41   3456808  11654452     53680
17:24:02     16855016  15821048     48,42    218824  12055660  11898332     36,41   3563340  11654444     53784
17:24:03     16673216  16002848     48,97    218824  12055712  12044400     36,86   3745576  11654480     53796
17:24:04     16387264  16288800     49,85    218852  12056032  12044400     36,86   4031880  11653640     54036
17:24:05     16210648  16465416     50,39    218864  12056748  11947572     36,56   4208112  11654452     54904
17:24:06     16129928  16546136     50,64    218876  12057108  12463640     38,14   4287780  11654812     55252
17:24:07     16026488  16649576     50,95    218876  12057176  12401744     37,95   4392040  11653952     55324
17:24:08     15196756  17479308     53,49    218876  12057500  13032852     39,89   5223228  11651972     45248
17:24:09     14851288  17824776     54,55    218908  12057500  13406836     41,03   5567336  11650980     45180
17:24:10     14718476  17957588     54,96    218916  12057612  13657148     41,80   5697972  11651040     45332
17:24:11     14489228  18186836     55,66    218924  12057612  14230380     43,55   5928832  11651040     45468
17:24:12     14113120  18562944     56,81    218924  12057636  14900540     45,60   6304156  11651052     45496
17:24:13     13366760  19309304     59,09    218924  12057640  15800608     48,36   7048956  11651092     45512
17:24:14     13172712  19503352     59,69    218932  12057652  15842116     48,48   7241616  11651104     45620
17:24:15     13069316  19606748     60,00    218956  12057664  16083252     49,22   7346544  11651164     45680
17:24:16     12706028  19970036     61,12    218964  12057664  16281272     49,83   7708992  11651156     45684
17:24:17     12061528  20614536     63,09    218964  12057676  16553908     50,66   8352664  11651116     45752
17:24:18     11997428  20678636     63,28    218964  12057680  16526280     50,58   8421792  11645596     45804
17:24:19     11624532  21051532     64,42    218972  12057684  16693060     51,09   8793848  11645456     45920
17:24:20     11609980  21066084     64,47    218972  12057688  16698176     51,10   8807528  11645424     45960
17:24:21     11447224  21228840     64,97    218988  12057820  16832812     51,51   8971008  11645444     46156
17:24:22     11447372  21228692     64,97    219012  12057828  16776724     51,34   8969480  11645468     45036
17:24:23     11326596  21349468     65,34    219012  12057840  16789712     51,38   9091040  11645524     45132
17:24:24     11318276  21357788     65,36    219020  12057844  16792012     51,39   9099704  11645512     45240
17:24:25     11313696  21362368     65,38    219020  12057844  16800868     51,42   9102892  11645484     35140
17:24:26     11310088  21365976     65,39    219020  12057848  16800868     51,42   9106848  11645404     35144
17:24:27     11308424  21367640     65,39    219028  12057852  16780000     51,35   9108316  11645404     24140
17:24:28     11294628  21381436     65,43    219040  12057868  16780000     51,35   9122848  11645412      3744
17:24:29     11289148  21386916     65,45    219048  12057876  16780000     51,35   9128712  11645420      3872
17:24:30     11285200  21390864     65,46    219056  12057868  16780000     51,35   9132620  11645416      3432
17:24:31     11278052  21398012     65,49    219056  12059152  16829796     51,50   9136936  11646544      4560
17:24:32     11274920  21401144     65,49    219064  12061528  16829796     51,50   9138556  11648824      6448
17:24:33     11269792  21406272     65,51    219072  12064016  16829796     51,50   9140964  11651488      8468
17:24:34     11262236  21413828     65,53    219072  12071088  16829796     51,50   9141716  11658208     15448
17:24:35     11242476  21433588     65,59    219084  12080452  16829796     51,50   9152620  11667196     23868
17:24:36     12489936  20186128     61,78    219096  12091576  15060384     46,09   7897640  11678484     35912
17:24:37     13743904  18932160     57,94    219108  12103308  13513132     41,35   6635948  11689800     47880
17:24:38     16158400  16517664     50,55    219132  12107116  11775012     36,04   4223552  11692900     52212
17:24:39     17299232  15376832     47,06    219140  12106996  11285488     34,54   3086112  11692340     42128
17:24:40     17141864  15534200     47,54    219144  12107008  11285488     34,54   3243588  11692336     42144
17:24:41     16983424  15692640     48,02    219156  12107064  11463168     35,08   3402112  11692372     42300
17:24:42     16893916  15782148     48,30    219180  12107392  11593864     35,48   3490504  11692348     42872
17:24:43     16746640  15929424     48,75    219192  12107708  11322408     34,65   3637288  11692976     43244
17:24:44     16658620  16017444     49,02    219192  12108052  11354432     34,75   3721812  11692784     43480
17:24:45     16286460  16389604     50,16    219200  12108464  11613516     35,54   4096772  11691352     44032
17:24:46     16067016  16609048     50,83    219212  12108488  11866244     36,31   4316344  11690424     44264
17:24:47     15563696  17112368     52,37    219224  12108664  12430468     38,04   4819416  11689372     44756
17:24:48     15133952  17542112     53,68    219236  12108672  12873368     39,40   5249660  11689372     44620
17:24:49     14874908  17801156     54,48    219244  12108672  13331960     40,80   5509072  11689372     44620
17:24:50     14206436  18469628     56,52    219252  12108688  14152344     43,31   6172716  11689380     44696
17:24:51     14088156  18587908     56,89    219260  12108896  14151976     43,31   6291496  11689556     45056
17:24:52     13715552  18960512     58,03    219268  12108860  14106356     43,17   6664708  11689532     45056
17:24:53     13461184  19214880     58,80    219268  12108880  14106356     43,17   6919772  11689532      2764
17:24:54     13461476  19214588     58,80    219276  12108884  14106356     43,17   6920116  11689512      2876
17:24:55     13452584  19223480     58,83    219292  12108884  14106356     43,17   6926520  11689484      2936
17:24:56     13449392  19226672     58,84    219292  12108900  14137336     43,27   6927064  11689444      3176
17:24:57     13443140  19232924     58,86    219308  12108900  14123764     43,22   6934652  11689560      3240
17:24:58     13436028  19240036     58,88    219308  12108924  14143036     43,28   6943044  11689648      2968
17:24:59     13423776  19252288     58,92    219308  12108936  14139072     43,27   6955112  11689596      2996
17:25:00     13433644  19242420     58,89    219308  12108948  14162072     43,34   6944772  11689604      3060
17:25:01     13328364  19347700     59,21    219324  12110228  14097916     43,14   7049552  11690856      4260
17:25:02     13326892  19349172     59,22    219332  12113068  14147744     43,30   7045804  11693560      7208
17:25:03     13314272  19361792     59,25    219332  12116700  14113488     43,19   7054808  11697640     11000
17:25:04     13315688  19360376     59,25    219332  12125008  14079044     43,09   7046080  11705628     18916
17:25:05     14558292  18117772     55,45    219332  12132136  12520736     38,32   5799008  11712820     26156
17:25:06     14531828  18144236     55,53    219384  12139172  13148784     40,24   5819084  11719560     33940
17:25:07     16936116  15739948     48,17    219408  12138468  10670960     32,66   3424796  11717952     33652
17:25:08     16786152  15889912     48,63    219408  12138496  10702880     32,75   3574980  11717880     33688
17:25:09     16673524  16002540     48,97    219408  12138824  10746500     32,89   3685868  11718040     34032
17:25:10     16412552  16263512     49,77    219408  12139236  10882048     33,30   3947800  11717336     34440
17:25:11     16031624  16644440     50,94    219448  12139328  11334548     34,69   4329936  11715232     34760
17:25:12     15640112  17035952     52,14    219448  12139336  11856712     36,29   4721020  11715232     34772
17:25:13     15205916  17470148     53,46    219456  12139336  12268208     37,54   5153784  11715148     33716
17:25:14     14788704  17887360     54,74    219456  12139344  12486844     38,21   5571348  11715148     33724
17:25:15     14582384  18093680     55,37    219456  12139356  12486844     38,21   5777672  11715160     33584
17:25:16     14582196  18093868     55,37    219464  12139360  12486844     38,21   5777980  11715156     33632
17:25:17     14578808  18097256     55,38    219472  12139360  12488240     38,22   5778384  11715156     33640
17:25:18     14578088  18097976     55,39    219488  12139352  12488240     38,22   5778884  11715156     33496
17:25:19     14574500  18101564     55,40    219488  12139364  12488240     38,22   5782880  11715156     33500
17:25:20     14568232  18107832     55,42    219488  12139368  12488240     38,22   5789108  11715160     33392
17:25:21     14561964  18114100     55,44    219488  12140076  12488240     38,22   5794424  11715932     34236
17:25:22     14551948  18124116     55,47    219488  12147644  12493988     38,24   5796744  11723132     41496
17:25:23     14542336  18133728     55,50    219496  12157416  12493988     38,24   5797224  11732844     51380
17:25:24     15721820  16954244     51,89    219500  12159476  11664052     35,70   4618824  11734780     53356
17:25:25     16843912  15832152     48,45    219528  12159200  10764464     32,94   3501000  11734152     52936
17:25:26     16703852  15972212     48,88    219548  12159524  10785088     33,01   3637800  11734428     53396
17:25:27     16543308  16132756     49,37    219548  12159572  11000952     33,67   3798880  11734152     53448
17:25:28     16492652  16183412     49,53    219560  12160008  10861044     33,24   3848100  11734560     53884
17:25:29     16125332  16550732     50,65    219560  12160104  11230596     34,37   4215552  11733604     53504
17:25:30     15710852  16965212     51,92    219568  12160116  11749600     35,96   4629484  11733616     53560
17:25:31     15341672  17334392     53,05    219584  12160140  12204808     37,35   5000512  11733624     53648
17:25:32     15322172  17353892     53,11    219596  12160160  12182344     37,28   5017680  11733628     53676
17:25:33     15313780  17362284     53,13    219604  12160180  12182344     37,28   5025568  11733640     53744
17:25:34     15312808  17363256     53,14    219604  12160184  12182344     37,28   5026632  11733636     43360
17:25:35     15312592  17363472     53,14    219612  12160180  12182344     37,28   5027208  11733636     23124
17:25:36     15302568  17373496     53,17    219628  12160208  12150724     37,19   5037316  11733728     23344
17:25:37     15297904  17378160     53,18    219640  12160220  12183896     37,29   5041176  11733884     13188
17:25:38     15291988  17384076     53,20    219652  12160236  12205740     37,35   5047016  11733928     13332
17:25:39     15295204  17380860     53,19    219652  12163348  12331344     37,74   5040812  11737344     16144
17:25:40     15290556  17385508     53,21    219652  12168176  12177476     37,27   5040940  11742256     21192
17:25:41     16470224  16205840     49,60    219672  12170384  12177476     37,27   3859524  11744260     23616
17:25:42     16522460  16153604     49,44    219684  12169968  10647372     32,58   3810812  11743380     23316
17:25:43     16522492  16153572     49,44    219708  12169972  10647372     32,58   3811256  11743024     23452
17:25:44     16519740  16156324     49,44    219708  12169980  10647372     32,58   3811608  11742956     23468
17:25:45     16517068  16158996     49,45    219708  12169988  10647372     32,58   3816228  11742776     23476
17:25:46     16517100  16158964     49,45    219716  12169988  10647372     32,58   3816288  11742776     23504
17:25:47     16517516  16158548     49,45    219716  12169988  10647372     32,58   3816452  11742776     23504
17:25:48     16517932  16158132     49,45    219744  12169996  10647372     32,58   3815676  11742780     23532
17:25:49     16516704  16159360     49,45    219744  12169996  10647372     32,58   3816680  11742776     23520
17:25:50     16512436  16163628     49,47    219752  12170096  10911284     33,39   3821104  11742860     23764
17:25:51     16511824  16164240     49,47    219760  12170128  10611200     32,47   3821340  11742904     23728
17:25:52     16506628  16169436     49,48    219764  12170268  10629620     32,53   3826808  11743020     13756
17:25:53     16506504  16169560     49,48    219772  12170268  10629620     32,53   3826952  11743020     13764
17:25:54     16506640  16169424     49,48    219772  12170272  10629620     32,53   3827296  11743016     13464
17:25:55     16506996  16169068     49,48    219772  12170272  10629620     32,53   3827448  11743016     13332
17:25:56     16504148  16171916     49,49    219772  12170280  10629620     32,53   3827728  11743024     13140
17:25:57     16499620  16176444     49,51    219788  12170280  10615664     32,49   3832336  11743020     12640
17:25:58     16500036  16176028     49,50    219796  12170284  10615664     32,49   3832512  11743020     12652
17:25:59     16499784  16176280     49,50    219796  12170284  10615664     32,49   3833404  11743020     12528
17:26:00     16499408  16176656     49,51    219796  12170300  10615664     32,49   3834056  11743032     12504
17:26:01     16324948  16351116     50,04    219804  12170328  11112736     34,01   4005964  11743040     12664
17:26:02     16324156  16351908     50,04    219812  12170372  11117032     34,02   4007568  11743076     12748
17:26:03     16272312  16403752     50,20    219828  12170564  11765708     36,01   4061484  11743220     12940
17:26:04     16164020  16512044     50,53    219828  12170576  11765708     36,01   4170220  11743228     12952
17:26:05     16096048  16580016     50,74    219828  12170900  11771052     36,02   4237280  11743544     12936
17:26:06     15746336  16929728     51,81    219828  12170996  12120016     37,09   4587612  11742840     13032
17:26:07     15369840  17306224     52,96    219848  12171008  12655344     38,73   4961440  11742848     13116
17:26:08     15125344  17550720     53,71    219856  12171016  12655344     38,73   5205684  11742840     13272
17:26:09     15087044  17589020     53,83    219868  12171024  12639928     38,68   5241780  11742840     13364
17:26:10     15087260  17588804     53,83    219868  12171028  12639928     38,68   5242024  11742844     12008
17:26:11     15077032  17599032     53,86    219868  12171040  12664800     38,76   5254616  11739752     12404
17:26:12     15078428  17597636     53,85    219880  12171052  12639064     38,68   5258016  11735564     12532
17:26:13     15068120  17607944     53,89    219900  12171104  12610388     38,59   5269132  11735468      2284
17:26:14     15077064  17599000     53,86    219908  12171152  12657216     38,74   5260560  11735604      2560
17:26:15     15064816  17611248     53,90    219908  12171168  12647244     38,70   5273676  11735724      1820
17:26:16     15075012  17601052     53,87    219908  12173252  12647244     38,70   5260216  11737500      3624
17:26:17     15071096  17604968     53,88    219916  12178192  12647244     38,70   5261244  11742660      9108
17:26:18     15065324  17610740     53,89    219940  12181308  12647244     38,70   5261668  11745352      3188
17:26:19     16246452  16429612     50,28    219960  12181028  11742096     35,93   4084876  11744424      2984
17:26:20     16137652  16538412     50,61    219960  12181032  11742096     35,93   4193784  11744284      2988
17:26:21     16073740  16602324     50,81    219960  12181352  11741416     35,93   4257640  11744592      3312
17:26:22     15733716  16942348     51,85    219960  12181580  12118312     37,09   4598276  11743760      3540
17:26:23     15373012  17303052     52,95    220004  12181588  12660788     38,75   4958112  11743740      3844
17:26:24     15101732  17574332     53,78    220012  12181636  12660788     38,75   5229760  11743620      3908
17:26:25     15081892  17594172     53,84    220012  12181648  12660788     38,75   5250040  11743616      3900
17:26:26     15082244  17593820     53,84    220012  12181660  12660788     38,75   5250192  11743620      3608
17:26:27     15078320  17597744     53,86    220012  12181660  12648288     38,71   5250312  11743624      3612
17:26:28     15078460  17597604     53,85    220024  12181664  12648288     38,71   5251020  11743632      3692
17:26:29     15065136  17610928     53,90    220040  12181668  12813144     39,21   5264568  11743636      3704
17:26:30     15059704  17616360     53,91    220044  12181688  12813144     39,21   5268848  11743644      3764
17:26:31     15058712  17617352     53,92    220044  12182024  12813144     39,21   5267868  11744084      4484
17:26:32     15053956  17622108     53,93    220044  12187208  12803588     39,18   5269176  11749008      9452
17:26:33     15049708  17626356     53,94    220060  12191824  12803588     39,18   5269272  11753760     14228
17:26:34     16235872  16440192     50,31    220064  12191552  11897808     36,41   4087732  11752568     13940
17:26:35     16118288  16557776     50,67    220064  12191564  11897808     36,41   4205536  11752364     13908
17:26:36     16059604  16616460     50,85    220076  12191892  11916516     36,47   4263760  11752648     14240
17:26:37     15687156  16988908     51,99    220076  12191976  12272332     37,56   4636892  11751880     14324
17:26:38     15322928  17353136     53,11    220096  12191980  12816908     39,22   5001188  11751884     14400
17:26:39     15086052  17590012     53,83    220120  12191988  12814160     39,22   5237192  11751888     14508
17:26:40     15029152  17646912     54,01    220120  12192000  12814160     39,22   5291760  11751892     14472
17:26:41     15029248  17646816     54,01    220120  12192004  12814160     39,22   5291772  11751896     14484
17:26:42     15028116  17647948     54,01    220120  12192008  12816100     39,22   5291904  11751896     14496
17:26:43     15028116  17647948     54,01    220136  12192016  12816100     39,22   5292280  11751872     14512
17:26:44     15025128  17650936     54,02    220152  12192016  12816100     39,22   5295524  11751868     14520
17:26:45     15021440  17654624     54,03    220160  12192024  12816100     39,22   5299380  11751872     13404
17:26:46     15018768  17657296     54,04    220160  12192080  12814704     39,22   5299840  11751992     13832
17:26:47     15006040  17670024     54,08    220160  12194572  12840388     39,30   5313732  11754344     16324
17:26:48     14982260  17693804     54,15    220172  12199376  12856044     39,34   5329920  11759184     21316
17:26:49     14989196  17686868     54,13    220172  12202272  12855972     39,34   5320172  11762028     22980
17:26:50     16204560  16471504     50,41    220200  12202028  12255020     37,50   4108828  11761428     22820
17:26:51     16139760  16536304     50,61    220212  12202012  11898680     36,41   4175456  11761248     22372
17:26:52     16050956  16625108     50,88    220236  12202480  11925004     36,49   4263680  11761564     22944
17:26:53     15729648  16946416     51,86    220248  12202592  12131484     37,13   4585272  11760544     23060
17:26:54     15528612  17147452     52,48    220248  12202612  12530164     38,35   4785156  11760464     12140
17:26:55     15154632  17521432     53,62    220256  12202640  13315716     40,75   5160212  11760328     12328
17:26:56     14880096  17795968     54,46    220256  12202660  13315716     40,75   5433956  11760340     12252
17:26:57     14880512  17795552     54,46    220268  12202664  13315716     40,75   5434228  11760256     12240
17:26:58     14879732  17796332     54,46    220292  12202664  13305848     40,72   5434332  11760252     12272
17:26:59     14879544  17796520     54,46    220292  12202668  13305848     40,72   5434388  11760256     12276
17:27:00     14879168  17796896     54,46    220292  12202672  13305848     40,72   5434796  11760256     12284
17:27:01     14875736  17800328     54,48    220296  12202676  13305848     40,72   5437468  11760256     12372
17:27:02     14873216  17802848     54,48    220296  12202688  13319040     40,76   5440208  11760256      2084
17:27:03     14861688  17814376     54,52    220304  12204780  13319040     40,76   5450528  11762228      4132
17:27:04     14853012  17823052     54,54    220304  12209948  13319040     40,76   5450772  11767236      9300
17:27:05     14983248  17692816     54,15    220304  12212824  13319040     40,76   5316660  11769748     12280
17:27:06     16081108  16594956     50,79    220312  12212552  12393452     37,93   4225416  11769004     12412
