05:57:39       319004  32357060     99,02     90288  27921012  11859836     36,30   3292088  27645604      4812
05:57:40       290416  32385648     99,11     90556  27874020  11727524     35,89   3364496  27598568      5044
05:57:41       275656  32400408     99,16     90596  27027144  12597472     38,55   4230828  26751320      5092
05:57:42       315552  32360512     99,03     90600  26349492  12807316     39,19   4876768  26073788      5148
05:57:43       287384  32388680     99,12     90600  26282912  12861512     39,36   4972560  26007280      5144
05:57:44       269596  32406468     99,17     90600  26141812  13281736     40,65   5134272  25866396      5140
05:57:45       259868  32416196     99,20     90608  26104092  13469148     41,22   5182568  25828384      5144
05:57:46       256208  32419856     99,22     90628  26105756  13469148     41,22   5186396  25829244      5172
05:57:47       254652  32421412     99,22     90640  26105968  13469148     41,22   5186676  25829104      5200
05:57:48       254684  32421380     99,22     90640  26105980  13469148     41,22   5186524  25829108      5220
05:57:49       250668  32425396     99,23     90640  26105976  13424464     41,08   5187852  25829104      5224
05:57:50       250500  32425564     99,23     90640  26105952  13437640     41,12   5187032  25829096      5232
05:57:51       250660  32425404     99,23     90648  26105940  13437640     41,12   5187060  25829096      5232
05:57:52       250656  32425408     99,23     90660  26106268  13437640     41,12   5187440  25829316      5480
05:57:53       246152  32429912     99,25     90664  26109040  13426616     41,09   5190160  25832076      7148
05:57:54       233840  32442224     99,28     90664  26120704  13426616     41,09   5191584  25843712     18820
05:57:55       257080  32418984     99,21     90664  26088628  13407036     41,03   5201664  25811756     31004
05:57:56       342280  32333784     98,95     90664  26005784  13435872     41,12   5199564  25728284     42248
05:57:57       324468  32351596     99,01     90680  26017388  13433304     41,11   5205588  25740552     54684
05:57:58       308940  32367124     99,05     90704  26029520  13427636     41,09   5209000  25752632     65684
05:57:59       304736  32371328     99,07     90704  26041624  13413564     41,05   5201120  25764432     77844
05:58:00       289232  32386832     99,11     90704  26054208  13417992     41,06   5204780  25777324     90524
05:58:01       269244  32406820     99,18     90704  26066852  13423332     41,08   5211324  25789688     74452
05:58:02       266644  32409420     99,18     90720  26079344  13487688     41,28   5198508  25802060     87140
05:58:03       247164  32428900     99,24     90744  26092076  13436496     41,12   5206384  25814364     45896
05:58:04       234028  32442036     99,28     90744  26104388  13412376     41,05   5209608  25827000     58608
05:58:05       265088  32410976     99,19     90744  26072296  13396124     41,00   5209532  25795484     71148
05:58:06       259964  32416100     99,20     90744  26085808  13424016     41,08   5201216  25808812     84312
05:58:07       241388  32434676     99,26     90760  26098668  13404652     41,02   5208520  25821424     97384
05:58:08       240476  32435588     99,26     90784  26091816  13432880     41,11   5213868  25814724     57672
05:58:09       245636  32430428     99,25     90784  26105128  13434320     41,11   5198012  25828140     71116
05:58:10       276256  32399808     99,15     90784  26075428  13391392     40,98   5197824  25797992     85428
05:58:11       264288  32411776     99,19     90784  26089668  13391392     40,98   5196788  25812320     99812
05:58:12       249548  32426516     99,24     90796  26104020  13391392     40,98   5196724  25826980    114292
05:58:13       234996  32441068     99,28     90824  26118392  13391392     40,98   5196744  25840996    128460
05:58:14      2236440  30439624     93,16     90868  26082712  11086940     33,93   3237568  25805688    138004
05:58:15      3425680  29250384     89,52     90868  26081832   8275844     25,33   2055016  25804812    138140
05:58:16      3219116  29456948     90,15     90964  26082188  11485444     35,15   2253452  25805092    138496
05:58:17      3056216  29619848     90,65     90964  26082340  11485444     35,15   2415612  25805212    138628
05:58:18      2881680  29794384     91,18     91008  26082420  11517608     35,25   2590592  25805292    138956
05:58:19      2745476  29930588     91,60     91020  26082432  12131508     37,13   2725568  25805296    139080
05:58:20      2669720  30006344     91,83     91020  26082824  11854764     36,28   2799816  25805556    139552
05:58:21      2502920  30173144     92,34     91020  26082844  11927408     36,50   2965868  25805712    139724
05:58:22      2379872  30296192     92,72     91020  26082988  11619880     35,56   3089560  25805832    139848
05:58:23      1803032  30873032     94,48     91028  26086892  11883268     36,37   3661188  25809532    139844
05:58:24      1744552  30931512     94,66     91056  26106908  12022952     36,79   3700228  25828788    139192
05:58:25      1564640  31111424     95,21     91068  26148292  11800832     36,11   3836100  25870800    139880
05:58:26      1152872  31523192     96,47     91068  26221504  12016348     36,77   4173832  25943404    140048
05:58:27       251796  32424268     99,23     91068  26239572  12706616     38,89   5061156  25961784    140052
05:58:28       264964  32411100     99,19     91076  26139948  13035120     39,89   5149076  25862116    140052
05:58:29       270268  32405796     99,17     91076  26116940  13428696     41,10   5169040  25837864    139400
05:58:30       254092  32421972     99,22     91120  26131232  13400156     41,01   5177440  25851308    139408
05:58:31       273528  32402536     99,16     91120  26110140  13400156     41,01   5184252  25827616    139420
05:58:32       272420  32403644     99,17     91124  26110248  13400156     41,01   5185328  25827432     91460
05:58:33       272444  32403620     99,17     91124  26110268  13400156     41,01   5185352  25827440     78848
05:58:34       273088  32402976     99,16     91136  26110264  13396932     41,00   5184412  25827440      3340
05:58:35       272252  32403812     99,17     91144  26110268  13396932     41,00   5185168  25827440      3268
05:58:36       267272  32408792     99,18     91160  26114420  13396932     41,00   5185424  25831412      7348
05:58:37       262172  32413892     99,20     91168  26118852  13396932     41,00   5185840  25835696     11628
05:58:38       253068  32422996     99,23     91168  26124860  13373548     40,93   5189000  25842040     17732
05:58:39       283648  32392416     99,13     91176  26092224  13374924     40,93   5190064  25809584     27976
05:58:40       256872  32419192     99,21     91184  26103644  13378080     40,94   5205836  25820800     39620
05:58:41       256248  32419816     99,22     91192  26115384  13373344     40,93   5195708  25832408     51392
05:58:42       282740  32393324     99,13     91192  26083732  13381928     40,95   5202248  25800704     63784
05:58:43       277716  32398348     99,15     91200  26096560  13386152     40,97   5193796  25813468     76764
05:58:44       258480  32417584     99,21     91216  26108328  13401524     41,01   5201856  25825696     89100
05:58:45       239612  32436452     99,27     91224  26121248  13403568     41,02   5208044  25837856    101252
05:58:46       281708  32394356     99,14     91232  26088992  13419152     41,07   5198248  25806300    113724
05:58:47       265404  32410660     99,19     91232  26102260  13398000     41,00   5203400  25819400    126820
05:58:48       247884  32428180     99,24     91232  26114784  13400388     41,01   5205876  25831520    139216
05:58:49       278596  32397468     99,15     91256  26083656  13370956     40,92   5207204  25800724    151916
05:58:50       272648  32403416     99,17     91264  26096360  13412352     41,05   5199648  25813228    164636
05:58:51       255176  32420888     99,22     91272  26108344  13384756     40,96   5205876  25825984    177396
05:58:52       237776  32438288     99,27     91272  26121464  13424908     41,08   5209920  25838688    190072
05:58:53       247636  32428428     99,24     91272  26128244  13410444     41,04   5193728  25845272    203068
05:58:54       235636  32440428     99,28     91288  26142988  13410444     41,04   5193592  25859648    217328
05:58:55       265404  32410660     99,19     91304  26113092  13410444     41,04   5193680  25829808    231452
05:58:56       813588  31862476     97,51     91316  26126832  12257720     37,51   4632552  25843788    245456
05:58:57      1325636  31350428     95,94     91316  26138380  11883924     36,37   4111092  25855324    257300
05:58:58      1236812  31439252     96,21     91328  26146564  12530488     38,35   4192160  25863296    265536
05:58:59      2450404  30225660     92,50     91352  26149384  10137880     31,03   2978816  25866688    269064
05:59:00      3159136  29516928     90,33     91376  26149024  10194704     31,20   2276332  25866132    193248
05:59:01      2994968  29681096     90,83     91424  26150000  11700984     35,81   2435128  25867196    193236
05:59:02      2826056  29850008     91,35     91436  26153316  11702680     35,81   2598208  25870088    194008
05:59:03      2723004  29953060     91,67     91440  26153368  11702680     35,81   2700536  25870308     42092
05:59:04      2442032  30234032     92,53     91452  26153576  11806360     36,13   2980884  25870516     41904
05:59:05      2258496  30417568     93,09     91460  26161468  11806360     36,13   3155764  25878432      3308
05:59:06      1846388  30829676     94,35     91472  26189820  11838436     36,23   3540100  25906680      3236
05:59:07      1635796  31040268     94,99     91480  26234368  11903340     36,43   3705956  25951200      3308
05:59:08      1394096  31281968     95,73     91488  26297480  12305948     37,66   3882912  26014052      3512
05:59:09      1222264  31453800     96,26     91500  26355640  12174548     37,26   3996688  26072188      3828
05:59:10       701060  31975004     97,85     91508  26382736  13163912     40,29   4490420  26099092      3716
05:59:11       294064  32382000     99,10     91520  26454488  13388696     40,97   4824460  26170520      3724
05:59:12       272476  32403588     99,17     91520  26143548  13364292     40,90   5164512  25859100      3800
05:59:13       233244  32442820     99,29     91520  26123700  13299824     40,70   5226348  25839156      3804
05:59:14       259620  32416444     99,21     91528  26024496  13401632     41,01   5298912  25740360      3808
05:59:15       263396  32412668     99,19     91556  26019532  13401632     41,01   5303692  25734292      3152
05:59:16       252172  32423892     99,23     91556  26031076  13401632     41,01   5304820  25745816      3040
05:59:17       250756  32425308     99,23     91564  26031724  13401632     41,01   5305332  25746536      3700
05:59:18       249124  32426940     99,24     91564  26033784  13401632     41,01   5305628  25748236      5452
05:59:19       234076  32441988     99,28     91564  26037224  13678636     41,86   5316316  25751672      9128
05:59:20       265176  32410888     99,19     91580  25996536  13669428     41,83   5325248  25711328     12540
05:59:21       283528  32392536     99,13     91588  26000548  13340964     40,83   5304628  25715128     16272
05:59:22       273264  32402800     99,16     91588  26006732  13340964     40,83   5305520  25721556     22688
05:59:23       262536  32413528     99,20     91588  26016352  13340964     40,83   5307020  25731024     32212
05:59:24       233528  32442536     99,29     91596  26028784  13363652     40,90   5324884  25743216     44700
05:59:25       280360  32395704     99,14     91612  25996476  13411036     41,04   5309504  25710988     56180
05:59:26       268076  32407988     99,18     91620  26008004  13542956     41,45   5310220  25722832     68136
05:59:27       255216  32420848     99,22     91628  26021084  13534764     41,42   5311224  25735228     80684
05:59:28       272644  32403420     99,17     91628  25989448  13413984     41,05   5325260  25704024     93316
05:59:29       274800  32401264     99,16     91636  26001924  13391516     40,98   5311216  25716412    106144
05:59:30       251124  32424940     99,23     91652  26014512  13408104     41,03   5322000  25728972    117828
05:59:31       233136  32442928     99,29     91660  26026628  13396460     41,00   5327236  25740944    130156
05:59:32       263428  32412636     99,19     91668  25995176  13391760     40,98   5329012  25709760    142944
05:59:33       248104  32427960     99,24     91668  26008192  13396740     41,00   5330448  25722484    156076
05:59:34       243340  32432724     99,26     91676  26020160  13384012     40,96   5321244  25734952    168608
05:59:35       269796  32406268     99,17     91692  25989216  13386500     40,97   5326872  25703872    181224
05:59:36       255216  32420848     99,22     91704  26001980  13409296     41,04   5329800  25716620    114740
05:59:37       249544  32426520     99,24     91712  26014972  13369512     40,92   5322328  25729116    127380
05:59:38       243080  32432984     99,26     91712  26027848  13401416     41,01   5315496  25742608    140816
05:59:39       765896  31910168     97,66     91732  26040784  13050856     39,94   4781184  25755180    153884
05:59:40      1272168  31403896     96,11     91752  26050976  11879376     36,35   4266920  25765084     69752
05:59:41      1220572  31455492     96,26     91776  26059888  12484168     38,21   4308632  25774092     40004
05:59:42      1125964  31550100     96,55     91788  26067780  12484168     38,21   4396280  25781308     47296
05:59:43      1890128  30785936     94,22     91792  26073236  11675464     35,73   3628580  25787260     53656
05:59:44      1797696  30878368     94,50     91808  26076612  12165768     37,23   3718116  25790872     57620
05:59:45      2651164  30024900     91,89     91828  26077632  11019448     33,72   2865820  25791736     58932
05:59:46      2737828  29938236     91,62     91840  26078912  11073504     33,89   2777148  25793068     59184
05:59:47      2568148  30107916     92,14     91844  26097592  11771692     36,03   2926788  25811860     59324
05:59:48      2343788  30332276     92,83     91856  26132404  11804220     36,12   3115844  25846368     59644
05:59:49      2049076  30626988     93,73     91868  26159348  12034940     36,83   3382636  25873488     59736
05:59:50      1785472  30890592     94,54     91880  26198084  12309764     37,67   3608220  25911940     60028
05:59:51      1629420  31046644     95,01     91888  26239952  12262360     37,53   3719900  25954004     59440
05:59:52      1326852  31349212     95,94     91900  26271324  12494704     38,24   3991212  25985248     59544
05:59:53      1038784  31637280     96,82     91900  26318360  12370672     37,86   4231844  26032344     59784
05:59:54       832944  31843120     97,45     91924  26396840  12290380     37,61   4359540  26111044     59784
05:59:55       455480  32220584     98,61     91924  26481064  12533180     38,36   4654936  26195132     59992
05:59:56       236936  32439128     99,27     91940  26367072  12827532     39,26   4987456  26081132     60228
05:59:57       263780  32412284     99,19     91940  26045832  13360036     40,89   5284088  25760164     60124
05:59:58       264744  32411320     99,19     91952  26024544  13392652     40,99   5306908  25738444     60132
05:59:59       240332  32435732     99,26     91952  26049240  13392652     40,99   5310236  25762228     60132
06:00:00       248428  32427636     99,24     91972  26041100  13392652     40,99   5311828  25753264     60132
06:00:01       254488  32421576     99,22     91980  26043152  13392652     40,99   5303032  25755104     61540
06:00:02       247332  32428732     99,24     91988  26045940  13379728     40,95   5305080  25757688     64352
06:00:03       244748  32431316     99,25     91988  26050232  13379728     40,95   5303656  25762056     68852
06:00:04       240484  32435580     99,26     91996  26055272  13375424     40,93   5304228  25766828     73796
06:00:05       233564  32442500     99,29     92004  26062036  13375424     40,93   5304800  25774028     80784
06:00:06       265976  32410088     99,19     92012  26026724  13375424     40,93   5306984  25738520     89124
06:00:07       254620  32421444     99,22     92028  26037376  13375424     40,93   5307076  25749192     64564
06:00:08       274836  32401228     99,16     92028  26005824  13361196     40,89   5319976  25717436     76684
06:00:09       265404  32410660     99,19     92028  26017776  13394200     40,99   5317828  25729576     88984
06:00:10       250140  32425924     99,23     92044  26029732  13419256     41,07   5321168  25741544     95624
06:00:11       244844  32431220     99,25     92056  26042540  13379712     40,95   5313720  25754164     74308
06:00:12       269500  32406564     99,18     92072  26011076  13346560     40,85   5319904  25722916     86812
06:00:13       256304  32419760     99,22     92072  26023668  13398600     41,00   5321652  25735228     99492
06:00:14       252344  32423720     99,23     92072  26036072  13389636     40,98   5313088  25747952    112120
06:00:15       233628  32442436     99,29     92088  26049148  13420248     41,07   5319844  25760720    124932
06:00:16       263568  32412496     99,19     92100  26017928  13377276     40,94   5322784  25729328    100532
06:00:17       247720  32428344     99,24     92116  26030532  13383928     40,96   5324772  25742032    113096
06:00:18       247436  32428628     99,24     92116  26043212  13365960     40,90   5313336  25755352    126436
06:00:19       266828  32409236     99,18     92116  26012132  13686996     41,89   5327968  25723676    138556
06:00:20       247004  32429060     99,24     92132  26022604  13714404     41,97   5333464  25734336    149576
06:00:21       259292  32416772     99,21     92140  26034736  13357128     40,88   5309628  25746060    161376
06:00:22       802556  31873508     97,54     92156  26046404  12384700     37,90   4754196  25758260    173652
06:00:23      1045768  31630296     96,80     92156  26060008  12994436     39,77   4497944  25771384    186724
06:00:24      1148856  31527208     96,48     92156  26069216  12807648     39,20   4388308  25780848    196704
06:00:25      1491932  31184132     95,43     92180  26076228  12653928     38,73   4038876  25787876    203976
06:00:26      1948396  30727668     94,04     92180  26081780  11521256     35,26   3579184  25793420    209704
06:00:27      2392468  30283596     92,68     92204  26085960  11187584     34,24   3132240  25797812    213724
06:00:28      2260412  30415652     93,08     92220  26087556  11974688     36,65   3262188  25799284    215516
06:00:29      2974980  29701084     90,90     92220  26087224  11027320     33,75   2549688  25799236    215624
06:00:30      2819144  29856920     91,37     92244  26087724  11689800     35,77   2704216  25799448    216116
06:00:31      2621232  30054832     91,98     92244  26087724  11788036     36,08   2900980  25799500    216352
06:00:32      2391792  30284272     92,68     92264  26091380  11964768     36,62   3125144  25802856    178532
06:00:33      2058768  30617296     93,70     92276  26109424  12024576     36,80   3440792  25821132    178624
06:00:34      1850072  30825992     94,34     92276  26151132  12056872     36,90   3604100  25862876    178668
06:00:35      1384828  31291236     95,76     92296  26218392  12134500     37,14   4001596  25929364    179120
06:00:36      1144284  31531780     96,50     92300  26290040  12515140     38,30   4170932  26001688    141372
06:00:37       894720  31781344     97,26     92316  26376768  12863744     39,37   4332312  26088284     41920
06:00:38       454840  32221224     98,61     92316  26454488  13067192     39,99   4697940  26165812      4028
06:00:39       261368  32414696     99,20     92328  26402696  13187920     40,36   4944492  26114416      4072
06:00:40       259000  32417064     99,21     92336  26198316  13264144     40,59   5161296  25908948      4092
06:00:41       269648  32406416     99,17     92348  26171436  13188800     40,36   5180672  25881436      4316
06:00:42       262972  32413092     99,20     92348  26175812  13188800     40,36   5187696  25884316      3444
06:00:43       245504  32430560     99,25     92364  26190336  13170244     40,31   5189776  25898996      3340
06:00:44       270872  32405192     99,17     92364  26163372  13170244     40,31   5190400  25872008      3352
06:00:45       269804  32406260     99,17     92364  26164828  13170244     40,31   5191064  25873360      4680
06:00:46       266540  32409524     99,18     92380  26168496  13170244     40,31   5191624  25876596      8156
06:00:47       261444  32414620     99,20     92380  26173428  13170244     40,31   5192016  25881788     12544
06:00:48       253908  32422156     99,22     92404  26179680  13170244     40,31   5193176  25888160     18792
06:00:49       245908  32430156     99,25     92404  26187564  13170244     40,31   5193420  25895808     26476
06:00:50       234128  32441936     99,28     92404  26198096  13170244     40,31   5194896  25906036     36924
06:00:51       267892  32408172     99,18     92412  26164860  13170244     40,31   5195364  25873172     47916
06:00:52       248316  32427748     99,24     92412  26177384  13177688     40,33   5202608  25885264     59820
06:00:53       286352  32389712     99,12     92428  26144300  13193708     40,38   5197364  25852420     71552
06:00:54       272108  32403956     99,17     92436  26157232  13193080     40,38   5199700  25865664     84392
06:00:55       253904  32422160     99,22     92444  26169556  13184640     40,35   5207072  25877792     96980
06:00:56       248864  32427200     99,24     92452  26182284  13191528     40,37   5196224  25890860    109828
06:00:57       276852  32399212     99,15     92452  26150444  13190492     40,37   5201432  25859056    122136
06:00:58       256824  32419240     99,21     92468  26162976  13206308     40,42   5208536  25871696    134924
06:00:59       252060  32424004     99,23     92476  26175480  13234436     40,50   5199820  25884204    147800
06:01:00       279160  32396904     99,15     92476  26144616  13216800     40,45   5205420  25852848    160592
06:01:01       261552  32414512     99,20     92484  26157100  13231988     40,49   5210380  25865740    173112
06:01:02       248736  32427328     99,24     92740  26169076  13199504     40,40   5211456  25877492    184984
06:01:03       243908  32432156     99,25     92756  26181648  13349420     40,85   5202708  25889704    197472
06:01:04       271160  32404904     99,17     92764  26149868  13192992     40,38   5210148  25858068    210128
06:01:05       266260  32409804     99,19     92764  26162380  13212672     40,44   5201316  25870584    222396
06:01:06       816964  31859100     97,50     92776  26175260  12239532     37,46   4642680  25883028    235420
06:01:07      1318992  31357072     95,96     92776  26184844  11875340     36,34   4131664  25893320    245728
06:01:08      1685484  30990580     94,84     92800  26193352  11520656     35,26   3754876  25901296    176272
06:01:09      1570416  31105648     95,19     92812  26199060  12163428     37,22   3862700  25907080    182204
06:01:10      1476600  31199464     95,48     92812  26204796  12195512     37,32   3951620  25912640    187664
06:01:11      2650408  30025656     91,89     92836  26207744  10705340     32,76   2772388  25915960    191516
06:01:12      2532316  30143748     92,25     92840  26208512  10409648     31,86   2892696  25916832     79052
06:01:13      2602652  30073412     92,03     92860  26208444  11372972     34,81   2821464  25916752     79220
06:01:14      2471072  30204992     92,44     92868  26218336  11876880     36,35   2942548  25926464      3424
06:01:15      2299000  30377064     92,96     92880  26243136  11823924     36,19   3089464  25951424      3656
06:01:16      1891732  30784332     94,21     92904  26278208  12040540     36,85   3462036  25986416      3656
06:01:17      1500552  31175512     95,41     92904  26327272  12175724     37,26   3803716  26035580      3788
06:01:18      1308188  31367876     96,00     92904  26407328  12117108     37,08   3915632  26115288      3232
06:01:19      1068932  31607132     96,73     92920  26476916  12580836     38,50   4084368  26184936      3840
06:01:20       911644  31764420     97,21     92932  26535100  12418676     38,01   4183332  26242932      3892
06:01:21       632736  32043328     98,06     92940  26570344  12859232     39,35   4422948  26278540      4288
06:01:22       416272  32259792     98,73     92952  26621996  13066640     39,99   4588400  26329448      4256
06:01:23       251080  32424984     99,23     92952  26429164  13212824     40,44   4956364  26136100      4464
06:01:24       237080  32438984     99,27     92960  26219388  13363748     40,90   5185816  25926716      4440
06:01:25       237244  32438820     99,27     92960  26156100  13287196     40,66   5253400  25863380      4452
06:01:26       275084  32400980     99,16     92980  26060012  13394308     40,99   5313784  25767008      4460
06:01:27       238800  32437264     99,27     92996  26095148  13394308     40,99   5315716  25801372      4684
06:01:28       265600  32410464     99,19     92996  26069120  13394308     40,99   5316772  25774928      5296
06:01:29       260248  32415816     99,20     93004  26073704  13394308     40,99   5317260  25779896      8660
06:01:30       255964  32420100     99,22     93004  26078976  13394308     40,99   5317700  25784788     13612
06:01:31       249728  32426336     99,24     93012  26085292  13394308     40,99   5317808  25791120     19720
06:01:32       239004  32437060     99,27     93036  26091232  13394308     40,99   5319392  25797208     26000
06:01:33       270160  32405904     99,17     93036  26054624  13394308     40,99   5324784  25760992     33600
06:01:34       257696  32418368     99,21     93040  26065560  13357164     40,88   5325948  25771392     44120
06:01:35       245160  32430904     99,25     93040  26077788  13391528     40,98   5326592  25783744     56256
06:01:36       239024  32437040     99,27     93048  26084996  13365664     40,90   5328572  25790472     69420
06:01:37       285344  32390720     99,13     93064  26022176  13423240     41,08   5342952  25727728     82676
06:01:38       288356  32387708     99,12     93076  26034084  13558248     41,49   5327580  25740172     94692
06:01:39       268136  32407928     99,18     93084  26046508  13391876     40,98   5336488  25752536    107112
06:01:40       264176  32411888     99,19     93084  26059380  13414568     41,05   5327952  25765224    119796
06:01:41       244968  32431096     99,25     93096  26072492  13415492     41,06   5335160  25778172    132908
06:01:42       274232  32401832     99,16     93120  26040604  13428208     41,09   5339952  25746616    145484
06:01:43       269580  32406484     99,17     93128  26053236  13422636     41,08   5331320  25759252    157256
06:01:44       251252  32424812     99,23     93136  26066440  13363400     40,90   5334184  25772212    169572
06:01:45       235164  32440900     99,28     93136  26079216  13365088     40,90   5339284  25785192    181676
06:01:46       241448  32434616     99,26     93144  26073468  13371748     40,92   5339660  25779196    195016
06:01:47       233748  32442316     99,28     93180  26086640  13365268     40,90   5333212  25792540    207412
06:01:48       671180  32004884     97,95     93192  26079156  12591648     38,53   4904828  25784964    218792
06:01:49      1191436  31484628     96,35     93200  26088912  12269848     37,55   4376488  25794524    228260
06:01:50      1685116  30990948     94,84     93200  26096520  12901004     39,48   3873564  25802332    235840
06:01:51      1602704  31073360     95,10     93200  26103136  11753196     35,97   3951440  25808976    242708
06:01:52      1502340  31173724     95,40     93240  26108960  12366736     37,85   4045372  25815196    249436
06:01:53      1396080  31279984     95,73     93260  26115028  12545024     38,39   4145480  25821064    255552
06:01:54      1309536  31366528     95,99     93260  26120268  12801052     39,18   4225680  25826000    260208
06:01:55      1682712  30993352     94,85     93264  26124148  11702564     35,81   3851024  25829748    263584
06:01:56      1937528  30738536     94,07     93264  26127576  11258272     34,45   3591780  25833712    266532
06:01:57      2247004  30429060     93,12     93312  26147148  11116456     34,02   3263480  25852956    267884
06:01:58      1905188  30770876     94,17     93328  26177428  11747948     35,95   3574388  25883320    269500
06:01:59      2109632  30566432     93,54     93340  26225348  10974752     33,59   3321840  25931508    232024
06:02:00      1803916  30872148     94,48     93344  26263224  12273884     37,56   3588468  25969032     79388
06:02:01      1503204  31172860     95,40     93348  26322320  12305936     37,66   3831300  26027828      2584
06:02:02      1327748  31348316     95,94     93360  26366600  12817080     39,22   3960564  26072424      2404
06:02:03      1179952  31496112     96,39     93396  26439776  12624908     38,64   4036252  26145656      2964
06:02:04      1044244  31631820     96,80     93396  26487260  12688780     38,83   4125304  26192300      3164
06:02:05       722504  31953560     97,79     93408  26526512  12706600     38,89   4406672  26231104      3292
06:02:06       627160  32048904     98,08     93408  26539616  12762248     39,06   4487268  26244484      3224
06:02:07       542424  32133640     98,34     93408  26575244  13310796     40,74   4537564  26280176      3280
06:02:08       242952  32433112     99,26     93428  26624148  13587380     41,58   4787024  26328612      3544
06:02:09       258064  32418000     99,21     93448  26206688  13763648     42,12   5195356  25910964      3564
06:02:10       243632  32432432     99,25     93448  26209156  13609712     41,65   5210504  25913472      3444
06:02:11       265840  32410224     99,19     93456  26186012  13609712     41,65   5213688  25890656      3452
06:02:12       265688  32410376     99,19     93456  26184704  13576376     41,55   5218932  25886860      3872
06:02:13       261156  32414908     99,20     93472  26187600  13576376     41,55   5221120  25889856      6768
06:02:14       252620  32423444     99,23     93484  26191544  13587664     41,58   5225416  25893632     10524
06:02:15       243936  32432128     99,25     93484  26197784  13591432     41,59   5228484  25899584     16164
06:02:16       242732  32433332     99,26     93484  26203876  13591432     41,59   5224288  25905480     22028
06:02:17       276504  32399560     99,15     93484  26167100  13591432     41,59   5225136  25869352     30248
06:02:18       266788  32409276     99,18     93500  26175740  13591432     41,59   5226900  25877532     38388
06:02:19       247716  32428348     99,24     93532  26185264  13883932     42,49   5235704  25887392     48408
06:02:20       276340  32399724     99,15     93532  26149772  13889192     42,51   5242152  25851980     56828
06:02:21       255784  32420280     99,22     93532  26160728  13614992     41,67   5252240  25863304     68088
06:02:22       268412  32407652     99,18     93532  26172992  13781076     42,17   5228264  25875416     80036
06:02:23       252720  32423344     99,23     93552  26184864  13606104     41,64   5232948  25887280     91948
06:02:24       238952  32437112     99,27     93568  26197096  13606828     41,64   5234644  25900092    103872
